"","subject","presentation_identifier","statement_identifier","within_identifier","rt","response","repeated","trial"
"48",1001,1,"BCT_8",1,NA,1,0,NA
"49",1001,1,"BCT_9",1,NA,1,0,NA
"50",1001,1,"BCT_10",1,NA,1,0,NA
"51",1001,1,"BCT_11",1,NA,1,0,NA
"52",1001,1,"BCT_12",1,NA,1,0,NA
"53",1001,1,"BCT_13",1,NA,1,0,NA
"54",1001,1,"BCT_14",1,NA,1,0,NA
"55",1001,1,"BCT_15",1,NA,1,0,NA
"56",1001,1,"BCT_16",1,NA,1,0,NA
"57",1001,1,"BCT_17",1,NA,1,0,NA
"58",1001,1,"BCT_18",1,NA,1,0,NA
"59",1001,1,"BCT_19",1,NA,0,0,NA
"60",1001,1,"BCT_20",1,NA,0,0,NA
"61",1001,1,"BIT_21",1,NA,1,0,NA
"62",1001,1,"BIT_22",1,NA,0,0,NA
"63",1001,1,"BIT_23",1,NA,1,0,NA
"64",1001,1,"BIT_24",1,NA,1,0,NA
"65",1001,1,"BIT_25",1,NA,1,0,NA
"66",1001,1,"BIT_26",1,NA,0,0,NA
"67",1001,1,"BIT_27",1,NA,1,0,NA
"68",1001,1,"BIT_28",1,NA,0,0,NA
"69",1001,1,"BIT_29",1,NA,1,0,NA
"70",1001,1,"BIT_30",1,NA,0,0,NA
"71",1001,1,"BIT_31",1,NA,0,0,NA
"72",1001,1,"BIT_32",1,NA,0,0,NA
"73",1001,1,"BIT_33",1,NA,1,0,NA
"74",1001,1,"BIT_34",1,NA,0,0,NA
"75",1001,1,"BIT_35",1,NA,0,0,NA
"76",1001,1,"BIT_36",1,NA,0,0,NA
"77",1001,1,"BIT_37",1,NA,0,0,NA
"78",1001,1,"BIT_38",1,NA,0,0,NA
"79",1001,1,"BIT_39",1,NA,0,0,NA
"80",1001,1,"BIT_40",1,NA,0,0,NA
"81",1002,1,"ACT_1",1,NA,1,1,NA
"82",1002,1,"ACT_2",1,NA,1,1,NA
"83",1002,1,"ACT_3",1,NA,1,1,NA
"84",1002,1,"ACT_4",1,NA,1,1,NA
"85",1002,1,"ACT_5",1,NA,1,1,NA
"86",1002,1,"ACT_6",1,NA,1,1,NA
"87",1002,1,"ACT_7",1,NA,1,1,NA
"88",1002,1,"ACT_8",1,NA,0,1,NA
"89",1002,1,"ACT_9",1,NA,1,1,NA
"90",1002,1,"ACT_10",1,NA,0,1,NA
"91",1002,1,"ACT_11",1,NA,0,1,NA
"92",1002,1,"ACT_12",1,NA,1,1,NA
"93",1002,1,"ACT_13",1,NA,1,1,NA
"94",1002,1,"ACT_14",1,NA,0,1,NA
"95",1002,1,"ACT_15",1,NA,0,1,NA
"96",1002,1,"ACT_16",1,NA,0,1,NA
"97",1002,1,"ACT_17",1,NA,1,1,NA
"98",1002,1,"ACT_18",1,NA,1,1,NA
"99",1002,1,"ACT_19",1,NA,0,1,NA
"100",1002,1,"ACT_20",1,NA,0,1,NA
"101",1002,1,"AIT_21",1,NA,1,1,NA
"102",1002,1,"AIT_22",1,NA,1,1,NA
"103",1002,1,"AIT_23",1,NA,0,1,NA
"104",1002,1,"AIT_24",1,NA,1,1,NA
"105",1002,1,"AIT_25",1,NA,0,1,NA
"106",1002,1,"AIT_26",1,NA,0,1,NA
"107",1002,1,"AIT_27",1,NA,0,1,NA
"108",1002,1,"AIT_28",1,NA,1,1,NA
"109",1002,1,"AIT_29",1,NA,0,1,NA
"110",1002,1,"AIT_30",1,NA,0,1,NA
"111",1002,1,"AIT_31",1,NA,0,1,NA
"112",1002,1,"AIT_32",1,NA,0,1,NA
"113",1002,1,"AIT_33",1,NA,0,1,NA
"114",1002,1,"AIT_34",1,NA,0,1,NA
"115",1002,1,"AIT_35",1,NA,0,1,NA
"116",1002,1,"AIT_36",1,NA,0,1,NA
"117",1002,1,"AIT_37",1,NA,0,1,NA
"118",1002,1,"AIT_38",1,NA,0,1,NA
"119",1002,1,"AIT_39",1,NA,0,1,NA
"120",1002,1,"AIT_40",1,NA,0,1,NA
"121",1002,1,"BCT_1",1,NA,1,0,NA
"122",1002,1,"BCT_2",1,NA,1,0,NA
"123",1002,1,"BCT_3",1,NA,1,0,NA
"124",1002,1,"BCT_4",1,NA,1,0,NA
"125",1002,1,"BCT_5",1,NA,1,0,NA
"126",1002,1,"BCT_6",1,NA,1,0,NA
"127",1002,1,"BCT_7",1,NA,1,0,NA
"128",1002,1,"BCT_8",1,NA,0,0,NA
"129",1002,1,"BCT_9",1,NA,0,0,NA
"130",1002,1,"BCT_10",1,NA,1,0,NA
"131",1002,1,"BCT_11",1,NA,0,0,NA
"132",1002,1,"BCT_12",1,NA,0,0,NA
"133",1002,1,"BCT_13",1,NA,0,0,NA
"134",1002,1,"BCT_14",1,NA,0,0,NA
"135",1002,1,"BCT_15",1,NA,0,0,NA
"136",1002,1,"BCT_16",1,NA,0,0,NA
"137",1002,1,"BCT_17",1,NA,0,0,NA
"138",1002,1,"BCT_18",1,NA,0,0,NA
"139",1002,1,"BCT_19",1,NA,0,0,NA
"140",1002,1,"BCT_20",1,NA,0,0,NA
"141",1002,1,"BIT_21",1,NA,0,0,NA
"142",1002,1,"BIT_22",1,NA,0,0,NA
"143",1002,1,"BIT_23",1,NA,0,0,NA
"144",1002,1,"BIT_24",1,NA,0,0,NA
"145",1002,1,"BIT_25",1,NA,0,0,NA
"146",1002,1,"BIT_26",1,NA,1,0,NA
"147",1002,1,"BIT_27",1,NA,0,0,NA
"148",1002,1,"BIT_28",1,NA,0,0,NA
"149",1002,1,"BIT_29",1,NA,0,0,NA
"150",1002,1,"BIT_30",1,NA,0,0,NA
"151",1002,1,"BIT_31",1,NA,0,0,NA
"152",1002,1,"BIT_32",1,NA,0,0,NA
"153",1002,1,"BIT_33",1,NA,1,0,NA
"154",1002,1,"BIT_34",1,NA,0,0,NA
"155",1002,1,"BIT_35",1,NA,0,0,NA
"156",1002,1,"BIT_36",1,NA,1,0,NA
"157",1002,1,"BIT_37",1,NA,0,0,NA
"158",1002,1,"BIT_38",1,NA,0,0,NA
"159",1002,1,"BIT_39",1,NA,0,0,NA
"160",1002,1,"BIT_40",1,NA,0,0,NA
"161",1003,1,"ACT_1",1,NA,1,1,NA
"162",1003,1,"ACT_2",1,NA,1,1,NA
"163",1003,1,"ACT_3",1,NA,1,1,NA
"164",1003,1,"ACT_4",1,NA,1,1,NA
"165",1003,1,"ACT_5",1,NA,1,1,NA
"166",1003,1,"ACT_6",1,NA,1,1,NA
"167",1003,1,"ACT_7",1,NA,1,1,NA
"168",1003,1,"ACT_8",1,NA,1,1,NA
"169",1003,1,"ACT_9",1,NA,1,1,NA
"170",1003,1,"ACT_10",1,NA,1,1,NA
"171",1003,1,"ACT_11",1,NA,1,1,NA
"172",1003,1,"ACT_12",1,NA,1,1,NA
"173",1003,1,"ACT_13",1,NA,1,1,NA
"174",1003,1,"ACT_14",1,NA,1,1,NA
"175",1003,1,"ACT_15",1,NA,1,1,NA
"176",1003,1,"ACT_16",1,NA,1,1,NA
"177",1003,1,"ACT_17",1,NA,1,1,NA
"178",1003,1,"ACT_18",1,NA,1,1,NA
"179",1003,1,"ACT_19",1,NA,0,1,NA
"180",1003,1,"ACT_20",1,NA,1,1,NA
"181",1003,1,"AIT_21",1,NA,0,1,NA
"182",1003,1,"AIT_22",1,NA,0,1,NA
"183",1003,1,"AIT_23",1,NA,0,1,NA
"184",1003,1,"AIT_24",1,NA,1,1,NA
"185",1003,1,"AIT_25",1,NA,1,1,NA
"186",1003,1,"AIT_26",1,NA,0,1,NA
"187",1003,1,"AIT_27",1,NA,0,1,NA
"188",1003,1,"AIT_28",1,NA,1,1,NA
"189",1003,1,"AIT_29",1,NA,0,1,NA
"190",1003,1,"AIT_30",1,NA,0,1,NA
"191",1003,1,"AIT_31",1,NA,0,1,NA
"192",1003,1,"AIT_32",1,NA,0,1,NA
"193",1003,1,"AIT_33",1,NA,0,1,NA
"194",1003,1,"AIT_34",1,NA,0,1,NA
"195",1003,1,"AIT_35",1,NA,0,1,NA
"196",1003,1,"AIT_36",1,NA,0,1,NA
"197",1003,1,"AIT_37",1,NA,0,1,NA
"198",1003,1,"AIT_38",1,NA,0,1,NA
"199",1003,1,"AIT_39",1,NA,0,1,NA
"200",1003,1,"AIT_40",1,NA,0,1,NA
"201",1003,1,"BCT_1",1,NA,1,0,NA
"202",1003,1,"BCT_2",1,NA,1,0,NA
"203",1003,1,"BCT_3",1,NA,1,0,NA
"204",1003,1,"BCT_4",1,NA,1,0,NA
"205",1003,1,"BCT_5",1,NA,1,0,NA
"206",1003,1,"BCT_6",1,NA,1,0,NA
"207",1003,1,"BCT_7",1,NA,1,0,NA
"208",1003,1,"BCT_8",1,NA,1,0,NA
"209",1003,1,"BCT_9",1,NA,1,0,NA
"210",1003,1,"BCT_10",1,NA,1,0,NA
"211",1003,1,"BCT_11",1,NA,1,0,NA
"212",1003,1,"BCT_12",1,NA,1,0,NA
"213",1003,1,"BCT_13",1,NA,1,0,NA
"214",1003,1,"BCT_14",1,NA,1,0,NA
"215",1003,1,"BCT_15",1,NA,1,0,NA
"216",1003,1,"BCT_16",1,NA,1,0,NA
"217",1003,1,"BCT_17",1,NA,1,0,NA
"218",1003,1,"BCT_18",1,NA,1,0,NA
"219",1003,1,"BCT_19",1,NA,1,0,NA
"220",1003,1,"BCT_20",1,NA,1,0,NA
"221",1003,1,"BIT_21",1,NA,1,0,NA
"222",1003,1,"BIT_22",1,NA,1,0,NA
"223",1003,1,"BIT_23",1,NA,1,0,NA
"224",1003,1,"BIT_24",1,NA,0,0,NA
"225",1003,1,"BIT_25",1,NA,0,0,NA
"226",1003,1,"BIT_26",1,NA,0,0,NA
"227",1003,1,"BIT_27",1,NA,0,0,NA
"228",1003,1,"BIT_28",1,NA,0,0,NA
"229",1003,1,"BIT_29",1,NA,0,0,NA
"230",1003,1,"BIT_30",1,NA,0,0,NA
"231",1003,1,"BIT_31",1,NA,1,0,NA
"232",1003,1,"BIT_32",1,NA,0,0,NA
"233",1003,1,"BIT_33",1,NA,0,0,NA
"234",1003,1,"BIT_34",1,NA,0,0,NA
"235",1003,1,"BIT_35",1,NA,0,0,NA
"236",1003,1,"BIT_36",1,NA,0,0,NA
"237",1003,1,"BIT_37",1,NA,0,0,NA
"238",1003,1,"BIT_38",1,NA,0,0,NA
"239",1003,1,"BIT_39",1,NA,0,0,NA
"240",1003,1,"BIT_40",1,NA,0,0,NA
"241",1004,1,"ACT_1",1,NA,1,1,NA
"242",1004,1,"ACT_2",1,NA,1,1,NA
"243",1004,1,"ACT_3",1,NA,1,1,NA
"244",1004,1,"ACT_4",1,NA,0,1,NA
"245",1004,1,"ACT_5",1,NA,0,1,NA
"246",1004,1,"ACT_6",1,NA,1,1,NA
"247",1004,1,"ACT_7",1,NA,0,1,NA
"248",1004,1,"ACT_8",1,NA,1,1,NA
"249",1004,1,"ACT_9",1,NA,1,1,NA
"250",1004,1,"ACT_10",1,NA,1,1,NA
"251",1004,1,"ACT_11",1,NA,1,1,NA
"252",1004,1,"ACT_12",1,NA,0,1,NA
"253",1004,1,"ACT_13",1,NA,0,1,NA
"254",1004,1,"ACT_14",1,NA,0,1,NA
"255",1004,1,"ACT_15",1,NA,0,1,NA
"256",1004,1,"ACT_16",1,NA,0,1,NA
"257",1004,1,"ACT_17",1,NA,0,1,NA
"258",1004,1,"ACT_18",1,NA,0,1,NA
"259",1004,1,"ACT_19",1,NA,1,1,NA
"260",1004,1,"ACT_20",1,NA,0,1,NA
"261",1004,1,"AIT_21",1,NA,0,1,NA
"262",1004,1,"AIT_22",1,NA,1,1,NA
"263",1004,1,"AIT_23",1,NA,1,1,NA
"264",1004,1,"AIT_24",1,NA,1,1,NA
"265",1004,1,"AIT_25",1,NA,0,1,NA
"266",1004,1,"AIT_26",1,NA,1,1,NA
"267",1004,1,"AIT_27",1,NA,0,1,NA
"268",1004,1,"AIT_28",1,NA,0,1,NA
"269",1004,1,"AIT_29",1,NA,0,1,NA
"270",1004,1,"AIT_30",1,NA,1,1,NA
"271",1004,1,"AIT_31",1,NA,0,1,NA
"272",1004,1,"AIT_32",1,NA,0,1,NA
"273",1004,1,"AIT_33",1,NA,1,1,NA
"274",1004,1,"AIT_34",1,NA,0,1,NA
"275",1004,1,"AIT_35",1,NA,0,1,NA
"276",1004,1,"AIT_36",1,NA,0,1,NA
"277",1004,1,"AIT_37",1,NA,0,1,NA
"278",1004,1,"AIT_38",1,NA,0,1,NA
"279",1004,1,"AIT_39",1,NA,0,1,NA
"280",1004,1,"AIT_40",1,NA,0,1,NA
"281",1004,1,"BCT_1",1,NA,1,0,NA
"282",1004,1,"BCT_2",1,NA,0,0,NA
"283",1004,1,"BCT_3",1,NA,0,0,NA
"284",1004,1,"BCT_4",1,NA,1,0,NA
"285",1004,1,"BCT_5",1,NA,1,0,NA
"286",1004,1,"BCT_6",1,NA,0,0,NA
"287",1004,1,"BCT_7",1,NA,0,0,NA
"288",1004,1,"BCT_8",1,NA,1,0,NA
"289",1004,1,"BCT_9",1,NA,1,0,NA
"290",1004,1,"BCT_10",1,NA,1,0,NA
"291",1004,1,"BCT_11",1,NA,1,0,NA
"292",1004,1,"BCT_12",1,NA,0,0,NA
"293",1004,1,"BCT_13",1,NA,0,0,NA
"294",1004,1,"BCT_14",1,NA,0,0,NA
"295",1004,1,"BCT_15",1,NA,1,0,NA
"296",1004,1,"BCT_16",1,NA,0,0,NA
"297",1004,1,"BCT_17",1,NA,1,0,NA
"298",1004,1,"BCT_18",1,NA,1,0,NA
"299",1004,1,"BCT_19",1,NA,1,0,NA
"300",1004,1,"BCT_20",1,NA,0,0,NA
"301",1004,1,"BIT_21",1,NA,0,0,NA
"302",1004,1,"BIT_22",1,NA,0,0,NA
"303",1004,1,"BIT_23",1,NA,0,0,NA
"304",1004,1,"BIT_24",1,NA,0,0,NA
"305",1004,1,"BIT_25",1,NA,0,0,NA
"306",1004,1,"BIT_26",1,NA,0,0,NA
"307",1004,1,"BIT_27",1,NA,0,0,NA
"308",1004,1,"BIT_28",1,NA,0,0,NA
"309",1004,1,"BIT_29",1,NA,0,0,NA
"310",1004,1,"BIT_30",1,NA,0,0,NA
"311",1004,1,"BIT_31",1,NA,0,0,NA
"312",1004,1,"BIT_32",1,NA,0,0,NA
"313",1004,1,"BIT_33",1,NA,0,0,NA
"314",1004,1,"BIT_34",1,NA,0,0,NA
"315",1004,1,"BIT_35",1,NA,0,0,NA
"316",1004,1,"BIT_36",1,NA,0,0,NA
"317",1004,1,"BIT_37",1,NA,0,0,NA
"318",1004,1,"BIT_38",1,NA,0,0,NA
"319",1004,1,"BIT_39",1,NA,0,0,NA
"320",1004,1,"BIT_40",1,NA,0,0,NA
"321",1005,1,"ACT_1",1,NA,1,1,NA
"322",1005,1,"ACT_2",1,NA,1,1,NA
"323",1005,1,"ACT_3",1,NA,1,1,NA
"324",1005,1,"ACT_4",1,NA,1,1,NA
"325",1005,1,"ACT_5",1,NA,1,1,NA
"326",1005,1,"ACT_6",1,NA,1,1,NA
"327",1005,1,"ACT_7",1,NA,1,1,NA
"328",1005,1,"ACT_8",1,NA,1,1,NA
"329",1005,1,"ACT_9",1,NA,1,1,NA
"330",1005,1,"ACT_10",1,NA,1,1,NA
"331",1005,1,"ACT_11",1,NA,1,1,NA
"332",1005,1,"ACT_12",1,NA,0,1,NA
"333",1005,1,"ACT_13",1,NA,1,1,NA
"334",1005,1,"ACT_14",1,NA,0,1,NA
"335",1005,1,"ACT_15",1,NA,0,1,NA
"336",1005,1,"ACT_16",1,NA,0,1,NA
"337",1005,1,"ACT_17",1,NA,1,1,NA
"338",1005,1,"ACT_18",1,NA,0,1,NA
"339",1005,1,"ACT_19",1,NA,0,1,NA
"340",1005,1,"ACT_20",1,NA,1,1,NA
"341",1005,1,"AIT_21",1,NA,0,1,NA
"342",1005,1,"AIT_22",1,NA,1,1,NA
"343",1005,1,"AIT_23",1,NA,0,1,NA
"344",1005,1,"AIT_24",1,NA,0,1,NA
"345",1005,1,"AIT_25",1,NA,0,1,NA
"346",1005,1,"AIT_26",1,NA,0,1,NA
"347",1005,1,"AIT_27",1,NA,0,1,NA
"348",1005,1,"AIT_28",1,NA,1,1,NA
"349",1005,1,"AIT_29",1,NA,0,1,NA
"350",1005,1,"AIT_30",1,NA,0,1,NA
"351",1005,1,"AIT_31",1,NA,0,1,NA
"352",1005,1,"AIT_32",1,NA,0,1,NA
"353",1005,1,"AIT_33",1,NA,0,1,NA
"354",1005,1,"AIT_34",1,NA,1,1,NA
"355",1005,1,"AIT_35",1,NA,0,1,NA
"356",1005,1,"AIT_36",1,NA,0,1,NA
"357",1005,1,"AIT_37",1,NA,0,1,NA
"358",1005,1,"AIT_38",1,NA,0,1,NA
"359",1005,1,"AIT_39",1,NA,0,1,NA
"360",1005,1,"AIT_40",1,NA,0,1,NA
"361",1005,1,"BCT_1",1,NA,1,0,NA
"362",1005,1,"BCT_2",1,NA,1,0,NA
"363",1005,1,"BCT_3",1,NA,1,0,NA
"364",1005,1,"BCT_4",1,NA,1,0,NA
"365",1005,1,"BCT_5",1,NA,1,0,NA
"366",1005,1,"BCT_6",1,NA,1,0,NA
"367",1005,1,"BCT_7",1,NA,1,0,NA
"368",1005,1,"BCT_8",1,NA,1,0,NA
"369",1005,1,"BCT_9",1,NA,1,0,NA
"370",1005,1,"BCT_10",1,NA,1,0,NA
"371",1005,1,"BCT_11",1,NA,0,0,NA
"372",1005,1,"BCT_12",1,NA,0,0,NA
"373",1005,1,"BCT_13",1,NA,1,0,NA
"374",1005,1,"BCT_14",1,NA,0,0,NA
"375",1005,1,"BCT_15",1,NA,1,0,NA
"376",1005,1,"BCT_16",1,NA,0,0,NA
"377",1005,1,"BCT_17",1,NA,1,0,NA
"378",1005,1,"BCT_18",1,NA,0,0,NA
"379",1005,1,"BCT_19",1,NA,1,0,NA
"380",1005,1,"BCT_20",1,NA,0,0,NA
"381",1005,1,"BIT_21",1,NA,1,0,NA
"382",1005,1,"BIT_22",1,NA,1,0,NA
"383",1005,1,"BIT_23",1,NA,0,0,NA
"384",1005,1,"BIT_24",1,NA,0,0,NA
"385",1005,1,"BIT_25",1,NA,1,0,NA
"386",1005,1,"BIT_26",1,NA,0,0,NA
"387",1005,1,"BIT_27",1,NA,0,0,NA
"388",1005,1,"BIT_28",1,NA,1,0,NA
"389",1005,1,"BIT_29",1,NA,0,0,NA
"390",1005,1,"BIT_30",1,NA,0,0,NA
"391",1005,1,"BIT_31",1,NA,0,0,NA
"392",1005,1,"BIT_32",1,NA,0,0,NA
"393",1005,1,"BIT_33",1,NA,0,0,NA
"394",1005,1,"BIT_34",1,NA,0,0,NA
"395",1005,1,"BIT_35",1,NA,0,0,NA
"396",1005,1,"BIT_36",1,NA,0,0,NA
"397",1005,1,"BIT_37",1,NA,0,0,NA
"398",1005,1,"BIT_38",1,NA,0,0,NA
"399",1005,1,"BIT_39",1,NA,0,0,NA
"400",1005,1,"BIT_40",1,NA,0,0,NA
"401",1006,1,"ACT_1",1,NA,1,1,NA
"402",1006,1,"ACT_2",1,NA,1,1,NA
"403",1006,1,"ACT_3",1,NA,1,1,NA
"404",1006,1,"ACT_4",1,NA,1,1,NA
"405",1006,1,"ACT_5",1,NA,1,1,NA
"406",1006,1,"ACT_6",1,NA,1,1,NA
"407",1006,1,"ACT_7",1,NA,1,1,NA
"408",1006,1,"ACT_8",1,NA,1,1,NA
"409",1006,1,"ACT_9",1,NA,1,1,NA
"410",1006,1,"ACT_10",1,NA,1,1,NA
"411",1006,1,"ACT_11",1,NA,1,1,NA
"412",1006,1,"ACT_12",1,NA,0,1,NA
"413",1006,1,"ACT_13",1,NA,1,1,NA
"414",1006,1,"ACT_14",1,NA,0,1,NA
"415",1006,1,"ACT_15",1,NA,0,1,NA
"416",1006,1,"ACT_16",1,NA,0,1,NA
"417",1006,1,"ACT_17",1,NA,1,1,NA
"418",1006,1,"ACT_18",1,NA,0,1,NA
"419",1006,1,"ACT_19",1,NA,1,1,NA
"420",1006,1,"ACT_20",1,NA,0,1,NA
"421",1006,1,"AIT_21",1,NA,1,1,NA
"422",1006,1,"AIT_22",1,NA,1,1,NA
"423",1006,1,"AIT_23",1,NA,1,1,NA
"424",1006,1,"AIT_24",1,NA,0,1,NA
"425",1006,1,"AIT_25",1,NA,0,1,NA
"426",1006,1,"AIT_26",1,NA,0,1,NA
"427",1006,1,"AIT_27",1,NA,1,1,NA
"428",1006,1,"AIT_28",1,NA,1,1,NA
"429",1006,1,"AIT_29",1,NA,0,1,NA
"430",1006,1,"AIT_30",1,NA,1,1,NA
"431",1006,1,"AIT_31",1,NA,1,1,NA
"432",1006,1,"AIT_32",1,NA,0,1,NA
"433",1006,1,"AIT_33",1,NA,1,1,NA
"434",1006,1,"AIT_34",1,NA,0,1,NA
"435",1006,1,"AIT_35",1,NA,0,1,NA
"436",1006,1,"AIT_36",1,NA,0,1,NA
"437",1006,1,"AIT_37",1,NA,0,1,NA
"438",1006,1,"AIT_38",1,NA,0,1,NA
"439",1006,1,"AIT_39",1,NA,0,1,NA
"440",1006,1,"AIT_40",1,NA,0,1,NA
"441",1006,1,"BCT_1",1,NA,1,0,NA
"442",1006,1,"BCT_2",1,NA,1,0,NA
"443",1006,1,"BCT_3",1,NA,1,0,NA
"444",1006,1,"BCT_4",1,NA,1,0,NA
"445",1006,1,"BCT_5",1,NA,1,0,NA
"446",1006,1,"BCT_6",1,NA,1,0,NA
"447",1006,1,"BCT_7",1,NA,1,0,NA
"448",1006,1,"BCT_8",1,NA,1,0,NA
"449",1006,1,"BCT_9",1,NA,0,0,NA
"450",1006,1,"BCT_10",1,NA,1,0,NA
"451",1006,1,"BCT_11",1,NA,1,0,NA
"452",1006,1,"BCT_12",1,NA,0,0,NA
"453",1006,1,"BCT_13",1,NA,1,0,NA
"454",1006,1,"BCT_14",1,NA,1,0,NA
"455",1006,1,"BCT_15",1,NA,0,0,NA
"456",1006,1,"BCT_16",1,NA,0,0,NA
"457",1006,1,"BCT_17",1,NA,1,0,NA
"458",1006,1,"BCT_18",1,NA,0,0,NA
"459",1006,1,"BCT_19",1,NA,1,0,NA
"460",1006,1,"BCT_20",1,NA,0,0,NA
"461",1006,1,"BIT_21",1,NA,0,0,NA
"462",1006,1,"BIT_22",1,NA,0,0,NA
"463",1006,1,"BIT_23",1,NA,0,0,NA
"464",1006,1,"BIT_24",1,NA,1,0,NA
"465",1006,1,"BIT_25",1,NA,1,0,NA
"466",1006,1,"BIT_26",1,NA,0,0,NA
"467",1006,1,"BIT_27",1,NA,0,0,NA
"468",1006,1,"BIT_28",1,NA,0,0,NA
"469",1006,1,"BIT_29",1,NA,0,0,NA
"470",1006,1,"BIT_30",1,NA,0,0,NA
"471",1006,1,"BIT_31",1,NA,1,0,NA
"472",1006,1,"BIT_32",1,NA,0,0,NA
"473",1006,1,"BIT_33",1,NA,0,0,NA
"474",1006,1,"BIT_34",1,NA,0,0,NA
"475",1006,1,"BIT_35",1,NA,0,0,NA
"476",1006,1,"BIT_36",1,NA,0,0,NA
"477",1006,1,"BIT_37",1,NA,0,0,NA
"478",1006,1,"BIT_38",1,NA,0,0,NA
"479",1006,1,"BIT_39",1,NA,0,0,NA
"480",1006,1,"BIT_40",1,NA,0,0,NA
"481",1007,1,"ACT_1",1,NA,1,1,NA
"482",1007,1,"ACT_2",1,NA,1,1,NA
"483",1007,1,"ACT_3",1,NA,1,1,NA
"484",1007,1,"ACT_4",1,NA,1,1,NA
"485",1007,1,"ACT_5",1,NA,1,1,NA
"486",1007,1,"ACT_6",1,NA,1,1,NA
"487",1007,1,"ACT_7",1,NA,0,1,NA
"488",1007,1,"ACT_8",1,NA,0,1,NA
"489",1007,1,"ACT_9",1,NA,0,1,NA
"490",1007,1,"ACT_10",1,NA,1,1,NA
"491",1007,1,"ACT_11",1,NA,1,1,NA
"492",1007,1,"ACT_12",1,NA,0,1,NA
"493",1007,1,"ACT_13",1,NA,0,1,NA
"494",1007,1,"ACT_14",1,NA,0,1,NA
"495",1007,1,"ACT_15",1,NA,1,1,NA
"496",1007,1,"ACT_16",1,NA,0,1,NA
"497",1007,1,"ACT_17",1,NA,0,1,NA
"498",1007,1,"ACT_18",1,NA,1,1,NA
"499",1007,1,"ACT_19",1,NA,1,1,NA
"500",1007,1,"ACT_20",1,NA,1,1,NA
"501",1007,1,"AIT_21",1,NA,1,1,NA
"502",1007,1,"AIT_22",1,NA,1,1,NA
"503",1007,1,"AIT_23",1,NA,1,1,NA
"504",1007,1,"AIT_24",1,NA,0,1,NA
"505",1007,1,"AIT_25",1,NA,0,1,NA
"506",1007,1,"AIT_26",1,NA,0,1,NA
"507",1007,1,"AIT_27",1,NA,1,1,NA
"508",1007,1,"AIT_28",1,NA,1,1,NA
"509",1007,1,"AIT_29",1,NA,1,1,NA
"510",1007,1,"AIT_30",1,NA,0,1,NA
"511",1007,1,"AIT_31",1,NA,0,1,NA
"512",1007,1,"AIT_32",1,NA,0,1,NA
"513",1007,1,"AIT_33",1,NA,0,1,NA
"514",1007,1,"AIT_34",1,NA,0,1,NA
"515",1007,1,"AIT_35",1,NA,0,1,NA
