Subject,Condition,ACT_1,ACT_2,ACT_3,ACT_4,ACT_5,ACT_6,ACT_7,ACT_8,ACT_9,ACT_10,ACT_11,ACT_12,ACT_13,ACT_14,ACT_15,ACT_16,ACT_17,ACT_18,ACT_19,ACT_20,AIT_21,AIT_22,AIT_23,AIT_24,AIT_25,AIT_26,AIT_27,AIT_28,AIT_29,AIT_30,AIT_31,AIT_32,AIT_33,AIT_34,AIT_35,AIT_36,AIT_37,AIT_38,AIT_39,AIT_40,BCT_1,BCT_2,BCT_3,BCT_4,BCT_5,BCT_6,BCT_7,BCT_8,BCT_9,BCT_10,BCT_11,BCT_12,BCT_13,BCT_14,BCT_15,BCT_16,BCT_17,BCT_18,BCT_19,BCT_20,BIT_21,BIT_22,BIT_23,BIT_24,BIT_25,BIT_26,BIT_27,BIT_28,BIT_29,BIT_30,BIT_31,BIT_32,BIT_33,BIT_34,BIT_35,BIT_36,BIT_37,BIT_38,BIT_39,BIT_40,repeated,new,prp_true_new,prp_true_rep,repeated_90,repeated_80,repeated_70,repeated_60,repeated_50,repeated_40,repeated_30,repeated_20,repeated_10,repeated_00,new_90,new_80,new_70,new_60,new_50,new_40,new_30,new_20,new_10,new_00,prp_true_new_90,prp_true_new_80,prp_true_new_70,prp_true_new_60,prp_true_new_50,prp_true_new_40,prp_true_new_30,prp_true_new_20,prp_true_new_10,prp_true_new_00,prp_true_repeated_90,prp_true_repeated_80,prp_true_repeated_70,prp_true_repeated_60,prp_true_repeated_50,prp_true_repeated_40,prp_true_repeated_30,prp_true_repeated_20,prp_true_repeated_10,prp_true_repeated_00,prp_true_90,prp_true_80,prp_true_70,prp_true_60,prp_true_50,prp_true_40,prp_true_30,prp_true_20,prp_true_10,prp_true_00
1011,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,24,28,.7,.6,2,3,4,4,1,2,2,0,3,3,3,3,2,4,2,2,4,3,2,3,.75,.75,.5,1,.5,.5,1,.75,.5,.75,.5,.75,1,1,.25,.5,.5,0,.75,.75,.625,.75,.75,1,.375,.5,.75,.375,.625,.75
1012,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,17,16,.4,.425,4,3,3,1,0,3,1,1,1,0,4,3,3,1,1,1,1,1,1,0,1,.75,.75,.25,.25,.25,.25,.25,.25,0,1,.75,.75,.25,0,.75,.25,.25,.25,0,1,.75,.75,.25,.125,.5,.25,.25,.25,0
1013,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,19,.475,.325,4,3,2,2,2,0,0,0,0,0,4,4,4,1,2,2,2,0,0,0,1,1,1,.25,.5,.5,.5,0,0,0,1,.75,.5,.5,.5,0,0,0,0,0,1,.875,.75,.375,.5,.25,.25,0,0,0
1014,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,9,.225,.225,0,3,1,0,0,0,1,1,3,0,1,3,2,1,1,0,0,0,1,0,.25,.75,.5,.25,.25,0,0,0,.25,0,0,.75,.25,0,0,0,.25,.25,.75,0,.125,.75,.375,.125,.125,0,.125,.125,.5,0
1015,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,13,.325,.525,4,4,4,3,1,3,1,1,0,0,4,3,2,2,2,0,0,0,0,0,1,.75,.5,.5,.5,0,0,0,0,0,1,1,1,.75,.25,.75,.25,.25,0,0,1,.875,.75,.625,.375,.375,.125,.125,0,0
1016,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,34,31,.775,.85,3,4,3,3,3,4,4,3,3,4,4,2,3,4,2,3,3,3,3,4,1,.5,.75,1,.5,.75,.75,.75,.75,1,.75,1,.75,.75,.75,1,1,.75,.75,1,.875,.75,.75,.875,.625,.875,.875,.75,.75,1
1017,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,21,23,.575,.525,4,4,3,3,2,1,1,2,1,0,4,4,4,2,3,3,2,1,0,0,1,1,1,.5,.75,.75,.5,.25,0,0,1,1,.75,.75,.5,.25,.25,.5,.25,0,1,1,.875,.625,.625,.5,.375,.375,.125,0
1018,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,30,27,.675,.75,2,3,4,2,3,3,3,4,3,3,3,3,2,2,3,2,3,3,4,2,.75,.75,.5,.5,.75,.5,.75,.75,1,.5,.5,.75,1,.5,.75,.75,.75,1,.75,.75,.625,.75,.75,.5,.75,.625,.75,.875,.875,.625
1019,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,18,.45,.525,4,3,4,1,2,4,1,1,1,0,3,3,2,2,4,1,3,0,0,0,.75,.75,.5,.5,1,.25,.75,0,0,0,1,.75,1,.25,.5,1,.25,.25,.25,0,.875,.75,.75,.375,.75,.625,.5,.125,.125,0
1020,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,22,.55,.475,4,4,3,4,3,0,1,0,0,0,4,4,4,4,4,2,0,0,0,0,1,1,1,1,1,.5,0,0,0,0,1,1,.75,1,.75,0,.25,0,0,0,1,1,.875,1,.875,.25,.125,0,0,0
1021,1,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,28,28,.7,.7,2,3,2,2,3,4,3,3,3,3,3,3,4,4,3,2,0,3,2,4,.75,.75,1,1,.75,.5,0,.75,.5,1,.5,.75,.5,.5,.75,1,.75,.75,.75,.75,.625,.75,.75,.75,.75,.75,.375,.75,.625,.875
1022,1,1,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,19,19,.475,.475,3,3,2,2,2,3,2,0,2,0,3,4,3,2,2,2,1,2,0,0,.75,1,.75,.5,.5,.5,.25,.5,0,0,.75,.75,.5,.5,.5,.75,.5,0,.5,0,.75,.875,.625,.5,.5,.625,.375,.25,.25,0
1023,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,23,27,.675,.575,3,3,3,4,3,2,2,0,2,1,4,4,4,2,2,2,2,3,4,0,1,1,1,.5,.5,.5,.5,.75,1,0,.75,.75,.75,1,.75,.5,.5,0,.5,.25,.875,.875,.875,.75,.625,.5,.5,.375,.75,.125
1024,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,19,.475,.475,4,4,3,3,2,3,0,0,0,0,4,4,3,2,3,1,1,1,0,0,1,1,.75,.5,.75,.25,.25,.25,0,0,1,1,.75,.75,.5,.75,0,0,0,0,1,1,.75,.625,.625,.5,.125,.125,0,0
1025,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,19,.475,.55,4,4,4,4,4,2,0,0,0,0,4,4,3,3,2,2,1,0,0,0,1,1,.75,.75,.5,.5,.25,0,0,0,1,1,1,1,1,.5,0,0,0,0,1,1,.875,.875,.75,.5,.125,0,0,0
1026,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,24,19,.475,.6,4,4,4,4,3,1,3,1,0,0,4,3,3,2,2,1,3,1,0,0,1,.75,.75,.5,.5,.25,.75,.25,0,0,1,1,1,1,.75,.25,.75,.25,0,0,1,.875,.875,.75,.625,.25,.75,.25,0,0
1027,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,12,.3,.4,4,4,3,2,3,0,0,0,0,0,4,3,4,0,1,0,0,0,0,0,1,.75,1,0,.25,0,0,0,0,0,1,1,.75,.5,.75,0,0,0,0,0,1,.875,.875,.25,.5,0,0,0,0,0
1028,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,22,19,.475,.55,4,4,3,2,0,4,3,2,0,0,4,3,3,1,2,2,2,1,1,0,1,.75,.75,.25,.5,.5,.5,.25,.25,0,1,1,.75,.5,0,1,.75,.5,0,0,1,.875,.75,.375,.25,.75,.625,.375,.125,0
1029,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,18,.45,.5,4,4,4,4,4,0,0,0,0,0,4,3,4,4,3,0,0,0,0,0,1,.75,1,1,.75,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,.875,1,1,.875,0,0,0,0,0
1030,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,25,20,.5,.625,3,4,4,3,3,2,2,2,1,1,4,2,2,2,2,2,3,2,1,0,1,.5,.5,.5,.5,.5,.75,.5,.25,0,.75,1,1,.75,.75,.5,.5,.5,.25,.25,.875,.75,.75,.625,.625,.5,.625,.5,.25,.125
1031,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13,14,.35,.325,3,1,1,2,0,4,1,0,1,0,3,3,1,1,3,1,1,1,0,0,.75,.75,.25,.25,.75,.25,.25,.25,0,0,.75,.25,.25,.5,0,1,.25,0,.25,0,.75,.5,.25,.375,.375,.625,.25,.125,.125,0
1032,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,22,20,.5,.55,4,4,4,3,2,2,2,1,0,0,4,1,4,3,2,3,2,0,1,0,1,.25,1,.75,.5,.75,.5,0,.25,0,1,1,1,.75,.5,.5,.5,.25,0,0,1,.625,1,.75,.5,.625,.5,.125,.125,0
1033,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,19,19,.475,.475,4,3,3,3,1,2,2,1,0,0,4,1,3,2,2,3,2,1,1,0,1,.25,.75,.5,.5,.75,.5,.25,.25,0,1,.75,.75,.75,.25,.5,.5,.25,0,0,1,.5,.75,.625,.375,.625,.5,.25,.125,0
1034,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,7,.175,.25,1,3,2,0,0,2,1,0,1,0,2,3,1,0,1,0,0,0,0,0,.5,.75,.25,0,.25,0,0,0,0,0,.25,.75,.5,0,0,.5,.25,0,.25,0,.375,.75,.375,0,.125,.25,.125,0,.125,0
1035,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,15,16,.4,.375,3,2,3,0,1,2,1,2,1,0,4,3,2,2,1,0,2,2,0,0,1,.75,.5,.5,.25,0,.5,.5,0,0,.75,.5,.75,0,.25,.5,.25,.5,.25,0,.875,.625,.625,.25,.25,.25,.375,.5,.125,0
1036,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13,18,.45,.325,4,3,2,2,2,0,0,0,0,0,4,3,3,1,3,3,0,0,1,0,1,.75,.75,.25,.75,.75,0,0,.25,0,1,.75,.5,.5,.5,0,0,0,0,0,1,.75,.625,.375,.625,.375,0,0,.125,0
1037,2,1,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,17,14,.35,.425,4,3,2,3,1,1,1,1,1,0,3,3,2,1,0,2,1,1,1,0,.75,.75,.5,.25,0,.5,.25,.25,.25,0,1,.75,.5,.75,.25,.25,.25,.25,.25,0,.875,.75,.5,.5,.125,.375,.25,.25,.25,0
1038,2,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,21,26,.65,.525,4,4,4,3,1,2,2,1,0,0,3,4,4,3,2,2,4,1,3,0,.75,1,1,.75,.5,.5,1,.25,.75,0,1,1,1,.75,.25,.5,.5,.25,0,0,.875,1,1,.75,.375,.5,.75,.25,.375,0
1039,2,0,1,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,21,21,.525,.525,3,2,2,3,2,2,2,1,2,2,2,1,3,3,2,3,1,2,1,3,.5,.25,.75,.75,.5,.75,.25,.5,.25,.75,.75,.5,.5,.75,.5,.5,.5,.25,.5,.5,.625,.375,.625,.75,.5,.625,.375,.375,.375,.625
1040,2,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20,15,.375,.5,4,4,4,3,3,1,1,0,0,0,2,4,3,2,2,1,1,0,0,0,.5,1,.75,.5,.5,.25,.25,0,0,0,1,1,1,.75,.75,.25,.25,0,0,0,.75,1,.875,.625,.625,.25,.25,0,0,0
1041,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,21,23,.575,.525,4,4,3,3,2,3,1,1,0,0,4,4,4,4,3,1,2,1,0,0,1,1,1,1,.75,.25,.5,.25,0,0,1,1,.75,.75,.5,.75,.25,.25,0,0,1,1,.875,.875,.625,.5,.375,.25,0,0
