"","url.srid","condition","statements","count_exposure_trial","interest_response","count_judgment_trial","repetition","scale_judgment","pay_attention","serious","session","id"
"24","11831","A","The longest fangs of any snake are those of the Gaboon Viper.",23,"5",26,"Repeated","94","1","1","s1",54
"25","11831","A","Slugs have four noses.",24,"1",45,"Repeated","78","1","1","s1",54
"26","11831","A","A sextant is a navigation instrument used at sea to plot position by the stars.",25,"2",25,"Repeated","100","1","1","s1",54
"27","11831","A","The fingerprints of Koala Bears are virtually indistinguishable from those of humans.",26,"4",68,"Repeated","100","1","1","s1",54
"28","11831","A","The Statue of Liberty measures 151 feet to the top of her torch.",27,"1",58,"Repeated","14","1","1","s1",54
"29","11831","A","The longest river in Asia is the Yangtze river.",28,"3",86,"Repeated","100","1","1","s1",54
"30","11831","A","The northernmost point in the 48 contiguous states is Northwest Angle in Minnesota.",29,"1",55,"Repeated","16","1","1","s1",54
"31","11831","A","Christmas Island is a territory of Australia.",30,"4",66,"Repeated","100","1","1","s1",54
"32","11831","A","A Bandar is another name for the Rhesus monkey.",31,"1",36,"Repeated","100","1","1","s1",54
"33","11831","A","The ship on which Charles Darwin made his scientific voyage is the Beagle.",32,"4",28,"Repeated","11","1","1","s1",54
"34","11831","A","Ambergris is the substance derived from whales to make perfume.",33,"5",60,"Repeated","100","1","1","s1",54
"35","11831","A","The diameter of the moon is 2,160 miles.",34,"2",53,"Repeated","100","1","1","s1",54
"36","11831","A","Andy Griffith was the sheriff of Mayberry on television's ""Andy Griffith Show.""",35,"1",71,"Repeated","100","1","1","s1",54
"37","11831","A","Eagle was the apollo lunar module that landed the first man on the moon.",36,"5",44,"Repeated","8","1","1","s1",54
"38","11831","A","The first Hall of Fame was started on the campus of New York University.",37,"2",59,"Repeated","100","1","1","s1",54
"39","11831","A","The highest mountain in South America is Aconcagua.",38,"1",49,"Repeated","100","1","1","s1",54
"40","11831","A","A flamingo can eat only when its head is upside down.",39,"5",13,"Repeated","100","1","1","s1",54
"41","11831","A","The original version of the Pledge of Allegiance appeared in a 1892 issue of Youth's Companion magazine.",40,"1",57,"Repeated","100","1","1","s1",54
"42","11831","A","The first cat show was staged in Great Britain's Crystal Palace in 1871.",41,"1",27,"Repeated","100","1","1","s1",54
"43","11831","A","The top speed of an elephant is 25 miles per hour.",42,"5",30,"Repeated","6","1","1","s1",54
"44","11831","A","Winston Churchill originated the phrase Iron Curtain.",43,"1",33,"Repeated","62","1","1","s1",54
"45","11831","A","Morlocks were the villanous people who lived underground in H.G. Wells's book ""The Time Machine.""",44,"2",41,"Repeated","6","1","1","s1",54
"46","11830","A","The highest mountain in South America is Aconcagua.",0,"4",22,"Repeated","84","1","1","s1",48
"47","11830","A","The words under God were added to the Pledge of Allegiance by an act of Congress.",1,"1",1,"Repeated","3","1","1","s1",48
"48","11830","A","A hand, used to measure a horses height, is four inches high.",2,"3",20,"Repeated","12","1","1","s1",48
"49","11830","A","The U.S. Naval Academy is located in Annapolis.",3,"1",18,"Repeated","76","1","1","s1",48
"50","11830","A","Eagle was the apollo lunar module that landed the first man on the moon.",4,"3",60,"Repeated","100","1","1","s1",48
"51","11830","A","The first cat show was staged in Great Britain's Crystal Palace in 1871.",5,"1",80,"Repeated","4","1","1","s1",48
"52","11830","A","The space between the 2 front teeth is called a diastima.",6,"2",59,"Repeated","74","1","1","s1",48
"53","11830","A","The proper name for a badminton bird is a shuttlecock.",7,"2",37,"Repeated","8","1","1","s1",48
"54","11830","A","The instrument used to measure wind speed is an anemometer.",8,"3",14,"Repeated","56","1","1","s1",48
"55","11830","A","The diameter of the moon is 2,160 miles.",9,"4",74,"Repeated","95","1","1","s1",48
"56","11830","A","The Statue of Liberty measures 151 feet to the top of her torch.",10,"2",65,"Repeated","78","1","1","s1",48
"57","11830","A","A sextant is a navigation instrument used at sea to plot position by the stars.",11,"2",26,"Repeated","100","1","1","s1",48
"58","11830","A","Winston Churchill originated the phrase Iron Curtain.",12,"3",46,"Repeated","3","1","1","s1",48
"59","11830","A","One carat equals exactly 200 milligrams.",13,"2",19,"Repeated","87","1","1","s1",48
"60","11830","A","The longest fangs of any snake are those of the Gaboon Viper.",14,"3",35,"Repeated","82","1","1","s1",48
"61","11830","A","The northernmost point in the 48 contiguous states is Northwest Angle in Minnesota.",15,"3",53,"Repeated","63","1","1","s1",48
"62","11830","A","People who explore caves are called spelunkers.",16,"1",28,"Repeated","15","1","1","s1",48
"63","11830","A","A 'jiffy' is an actual unit of time.",17,"2",23,"Repeated","34","1","1","s1",48
"64","11830","A","Andy Griffith was the sheriff of Mayberry on television's ""Andy Griffith Show.""",18,"1",61,"Repeated","46","1","1","s1",48
"65","11830","A","The fingerprints of Koala Bears are virtually indistinguishable from those of humans.",19,"4",17,"Repeated","17","1","1","s1",48
"66","11830","A","Honey is the only food that doesn't spoil.",20,"3",5,"Repeated","79","1","1","s1",48
"67","11830","A","The krona is the monetary unit of Iceland.",21,"2",81,"Repeated","100","1","1","s1",48
"68","11830","A","Ambergris is the substance derived from whales to make perfume.",22,"2",0,"Repeated","67","1","1","s1",48
"69","11830","A","The bandicoot is a marsupial animal of Australia.",23,"2",78,"Repeated","72","1","1","s1",48
"70","11830","A","Morlocks were the villanous people who lived underground in H.G. Wells's book ""The Time Machine.""",24,"1",6,"Repeated","81","1","1","s1",48
"71","11830","A","Owls are the only birds who can see the color blue.",25,"4",15,"Repeated","7","1","1","s1",48
"72","11830","A","The top speed of an elephant is 25 miles per hour.",26,"3",44,"Repeated","81","1","1","s1",48
"73","11830","A","The New Mexican whiptail lizard can reproduce without any male contact.",27,"3",43,"Repeated","67","1","1","s1",48
"74","11830","A","The odds of having 2-pair in poker is 20 to 1.",28,"1",67,"Repeated","88","1","1","s1",48
"75","11830","A","A strand from the web of a golden spider is as strong as a steel wire of the same size.",29,"4",21,"Repeated","15","1","1","s1",48
"76","11830","A","The ship on which Charles Darwin made his scientific voyage is the Beagle.",30,"2",83,"Repeated","12","1","1","s1",48
"77","11830","A","Braille is based on a code of sixty-three characters.",31,"2",29,"Repeated","68","1","1","s1",48
"78","11830","A","James Monroe was president directly after James Madison.",32,"1",51,"Repeated","37","1","1","s1",48
"79","11830","A","The longest river in Asia is the Yangtze river.",33,"4",89,"Repeated","93","1","1","s1",48
"80","11830","A","The Kara-Kum desert is in Turkmenistan.",34,"3",69,"Repeated","29","1","1","s1",48
"81","11830","A","The Star-spangled Banner has four verses.",35,"1",49,"Repeated","21","1","1","s1",48
"82","11830","A","A Bandar is another name for the Rhesus monkey.",36,"1",36,"Repeated","21","1","1","s1",48
"83","11830","A","The origin of loaded dice is Egypt.",37,"2",10,"Repeated","65","1","1","s1",48
"84","11830","A","Sirius is the brightest star in the sky excluding the Sun.",38,"3",24,"Repeated","96","1","1","s1",48
"85","11830","A","The first Hall of Fame was started on the campus of New York University.",39,"1",45,"Repeated","10","1","1","s1",48
"86","11830","A","The general named Hannibal was from Carthage.",40,"1",54,"Repeated","23","1","1","s1",48
"87","11830","A","Christmas Island is a territory of Australia.",41,"3",86,"Repeated","94","1","1","s1",48
"88","11830","A","A flamingo can eat only when its head is upside down.",42,"4",87,"Repeated","61","1","1","s1",48
"89","11830","A","The original version of the Pledge of Allegiance appeared in a 1892 issue of Youth's Companion magazine.",43,"1",79,"Repeated","17","1","1","s1",48
"90","11830","A","Slugs have four noses.",44,"3",16,"Repeated","31","1","1","s1",48
"91","11829","A","The U.S. Naval Academy is located in Annapolis.",0,"2",47,"Repeated","100","1","1","s1",11
"92","11829","A","The ship on which Charles Darwin made his scientific voyage is the Beagle.",1,"3",61,"Repeated","100","1","1","s1",11
"93","11829","A","A hand, used to measure a horses height, is four inches high.",2,"3",18,"Repeated","100","1","1","s1",11
"94","11829","A","Andy Griffith was the sheriff of Mayberry on television's ""Andy Griffith Show.""",3,"1",68,"Repeated","100","1","1","s1",11
"95","11829","A","The top speed of an elephant is 25 miles per hour.",4,"4",50,"Repeated","100","1","1","s1",11
"96","11829","A","James Monroe was president directly after James Madison.",5,"1",40,"Repeated","38","1","1","s1",11
"97","11829","A","The fingerprints of Koala Bears are virtually indistinguishable from those of humans.",6,"5",30,"Repeated","100","1","1","s1",11
"98","11829","A","A flamingo can eat only when its head is upside down.",7,"4",38,"Repeated","100","1","1","s1",11
"99","11829","A","Honey is the only food that doesn't spoil.",8,"5",4,"Repeated","100","1","1","s1",11
"100","11829","A","Christmas Island is a territory of Australia.",9,"3",23,"Repeated","100","1","1","s1",11
"101","11829","A","A strand from the web of a golden spider is as strong as a steel wire of the same size.",10,"5",39,"Repeated","100","1","1","s1",11
"102","11829","A","The northernmost point in the 48 contiguous states is Northwest Angle in Minnesota.",11,"2",19,"Repeated","78","1","1","s1",11
"103","11829","A","People who explore caves are called spelunkers.",12,"2",52,"Repeated","100","1","1","s1",11
"104","11829","A","A sextant is a navigation instrument used at sea to plot position by the stars.",13,"1",75,"Repeated","100","1","1","s1",11
"105","11829","A","The odds of having 2-pair in poker is 20 to 1.",14,"1",29,"Repeated","100","1","1","s1",11
"106","11829","A","The first cat show was staged in Great Britain's Crystal Palace in 1871.",15,"2",53,"Repeated","100","1","1","s1",11
"107","11829","A","Morlocks were the villanous people who lived underground in H.G. Wells's book ""The Time Machine.""",16,"1",21,"Repeated","100","1","1","s1",11
"108","11829","A","The original version of the Pledge of Allegiance appeared in a 1892 issue of Youth's Companion magazine.",17,"1",84,"Repeated","50","1","1","s1",11
"109","11829","A","Eagle was the apollo lunar module that landed the first man on the moon.",18,"3",55,"Repeated","0","1","1","s1",11
"110","11829","A","The instrument used to measure wind speed is an anemometer.",19,"2",71,"Repeated","100","1","1","s1",11
"111","11829","A","Owls are the only birds who can see the color blue.",20,"5",74,"Repeated","100","1","1","s1",11
"112","11829","A","The proper name for a badminton bird is a shuttlecock.",21,"2",13,"Repeated","100","1","1","s1",11
"113","11829","A","The Statue of Liberty measures 151 feet to the top of her torch.",22,"5",11,"Repeated","100","1","1","s1",11
"114","11829","A","A 'jiffy' is an actual unit of time.",23,"5",85,"Repeated","100","1","1","s1",11
"115","11829","A","The space between the 2 front teeth is called a diastima.",24,"3",81,"Repeated","100","1","1","s1",11
"116","11829","A","The words under God were added to the Pledge of Allegiance by an act of Congress.",25,"1",9,"Repeated","100","1","1","s1",11
"117","11829","A","Sirius is the brightest star in the sky excluding the Sun.",26,"5",37,"Repeated","100","1","1","s1",11
"118","11829","A","The Star-spangled Banner has four verses.",27,"1",69,"Repeated","12","1","1","s1",11
"119","11829","A","The krona is the monetary unit of Iceland.",28,"2",57,"Repeated","100","1","1","s1",11
"120","11829","A","The Kara-Kum desert is in Turkmenistan.",29,"3",76,"Repeated","50","1","1","s1",11
"121","11829","A","Winston Churchill originated the phrase Iron Curtain.",30,"2",78,"Repeated","100","1","1","s1",11
"122","11829","A","The general named Hannibal was from Carthage.",31,"2",14,"Repeated","100","1","1","s1",11
"123","11829","A","The New Mexican whiptail lizard can reproduce without any male contact.",32,"4",2,"Repeated","100","1","1","s1",11
"124","11829","A","The highest mountain in South America is Aconcagua.",33,"3",83,"Repeated","50","1","1","s1",11
"125","11829","A","Braille is based on a code of sixty-three characters.",34,"4",1,"Repeated","75","1","1","s1",11
"126","11829","A","Slugs have four noses.",35,"5",15,"Repeated","100","1","1","s1",11
"127","11829","A","The longest fangs of any snake are those of the Gaboon Viper.",36,"5",64,"Repeated","100","1","1","s1",11
"128","11829","A","The origin of loaded dice is Egypt.",37,"1",65,"Repeated","100","1","1","s1",11
"129","11829","A","The bandicoot is a marsupial animal of Australia.",38,"4",82,"Repeated","100","1","1","s1",11
"130","11829","A","The diameter of the moon is 2,160 miles.",39,"5",60,"Repeated","50","1","1","s1",11
"131","11829","A","One carat equals exactly 200 milligrams.",40,"5",12,"Repeated","100","1","1","s1",11
"132","11829","A","Ambergris is the substance derived from whales to make perfume.",41,"5",35,"Repeated","100","1","1","s1",11
"133","11829","A","A Bandar is another name for the Rhesus monkey.",42,"5",45,"Repeated","100","1","1","s1",11
"134","11829","A","The longest river in Asia is the Yangtze river.",43,"5",79,"Repeated","100","1","1","s1",11
"135","11829","A","The first Hall of Fame was started on the campus of New York University.",44,"1",59,"Repeated","100","1","1","s1",11
"136","11828","B","The Great Galaxy is the name of the galaxy closest to the Milky Way.",0,"3",74,"Repeated","39","1","1","s1",72
"137","11828","B","The Edsel was the unsuccessful auto that was manufactured by the Ford Motor Company from 1957 - 1959.",1,"2",46,"Repeated","31","1","1","s1",72
"138","11828","B","The artist who painted ""The Persistence of Memory"" was Dali.",2,"1",28,"Repeated","83","1","1","s1",72
"139","11828","B","The most shallow of the great lakes is Lake Erie.",3,"3",14,"Repeated","60","1","1","s1",72
"140","11828","B","The first gymnastics instruction at a college was offered at Harvard University.",4,"2",30,"Repeated","59","1","1","s1",72
"141","11828","B","The average longevity of a kangaroo is seven years.",5,"2",8,"Repeated","59","1","1","s1",72
"142","11828","B","Proportional to their weight, humans are stronger than horses.",6,"5",31,"Repeated","12","1","1","s1",72
"143","11828","B","England's first colony in America was established at Roanoke, Virginia.",7,"2",71,"Repeated","64","1","1","s1",72
"144","11828","B","San Marino is the world's smallest republic.",8,"3",10,"Repeated","85","1","1","s1",72
"145","11828","B","The spiny anteater is a mammal that lays eggs.",9,"1",32,"Repeated","42","1","1","s1",72
"146","11828","B","Heteronyms is the name given to words that are spelled the same but differ in sound and meaning.",10,"2",68,"Repeated","87","1","1","s1",72
"147","11828","B","Beriberi is a disease of the nervous system caused by a deficiency of Vitamin B1.",11,"1",88,"Repeated","28","1","1","s1",72
"148","11828","B","The electric chair was invented by a dentist.",12,"4",60,"Repeated","64","1","1","s1",72
"149","11828","B","The fountain in Rome into which coins are thrown for good luck is the Trevi.",13,"2",6,"Repeated","100","1","1","s1",72
"150","11828","B","The first name of the present city of Atlanta was Terminus.",14,"1",65,"Repeated","50","1","1","s1",72
"151","11828","B","An illegal move by a baseball pitcher that results in all runners advancing one base is a balk.",15,"1",11,"Repeated","37","1","1","s1",72
"152","11828","B","John Quincy Adams and Herbert Hoover both had pet alligators.",16,"2",0,"Repeated","77","1","1","s1",72
"153","11828","B","The New York State Barge Canal System is the only major non-federal waterway in the country.",17,"1",4,"Repeated","50","1","1","s1",72
"154","11828","B","The Knights of Columbus originated in Connecticut.",18,"1",2,"Repeated","38","1","1","s1",72
"155","11828","B","Louis II was known as the Stammerer.",19,"2",18,"Repeated","50","1","1","s1",72
"156","11828","B","Ottowa is the capital of Canada.",20,"1",67,"Repeated","65","1","1","s1",72
"157","11828","B","A duck's quack doesn't echo.",21,"3",20,"Repeated","23","1","1","s1",72
"158","11828","B","A fathom is a unit of measure that refers to a six-foot depth of water.",22,"1",3,"Repeated","61","1","1","s1",72
"159","11828","B","The Eleanor, Beaver & Dartmouth are the three English vessels from which Americans dumped tea at the Boston Tea Party.",23,"2",58,"Repeated","76","1","1","s1",72
"160","11828","B","Andersonville was the largest Confederate military prison in the Civil War.",24,"1",43,"Repeated","70","1","1","s1",72
"161","11828","B","Greenland is the largest island in the world excluding Australia.",25,"2",61,"Repeated","60","1","1","s1",72
"162","11828","B","Bismark was Germany's largest battleship that was sunk in World War II.",26,"1",72,"Repeated","79","1","1","s1",72
"163","11828","B","The first Indian reservation was set aside for the Onami tribe in New Jersey.",27,"1",84,"Repeated","61","1","1","s1",72
"164","11828","B","Kingston is the capital of Jamaica.",28,"2",85,"Repeated","100","1","1","s1",72
"165","11828","B","Midway Island is not part of the state of Hawaii, though it is one of the Hawaiian Islands.",29,"1",29,"Repeated","50","1","1","s1",72
"166","11828","B","The Rhine River flows north.",30,"1",9,"Repeated","75","1","1","s1",72
"167","11828","B","Peanuts are one of the ingredients in dynamite.",31,"4",57,"Repeated","18","1","1","s1",72
"168","11828","B","The Seikan tunnel is the longest railway tunnel in the world.",32,"2",51,"Repeated","38","1","1","s1",72
"169","11828","B","The first American post office was founded in Boston.",33,"3",83,"Repeated","61","1","1","s1",72
"170","11828","B","The 50-star flag of the U.S. was officially raised on July 4, 1960.",34,"2",19,"Repeated","44","1","1","s1",72
"171","11828","B","An ostrich's eye is bigger than its brain.",35,"4",47,"Repeated","39","1","1","s1",72
"172","11828","B","A dragonfly has a lifespan of 24 hours.",36,"4",27,"Repeated","60","1","1","s1",72
"173","11828","B","Paul Revere was a dentist.",37,"1",54,"Repeated","49","1","1","s1",72
"174","11828","B","The White House stands on 18 acres of land.",38,"2",37,"Repeated","78","1","1","s1",72
"175","11828","B","Nairobi is the capital of Kenya.",39,"2",45,"Repeated","100","1","1","s1",72
"176","11828","B","The World Cup Trophy in soccer was first called the Jules Rimet Trophy.",40,"1",35,"Repeated","100","1","1","s1",72
"177","11828","B","A pregnant goldfish is called a twit.",41,"3",40,"Repeated","39","1","1","s1",72
"178","11828","B","Euclid is the ""Father of Geometry.""",42,"2",53,"Repeated","62","1","1","s1",72
"179","11828","B","The dot over the lower case i is called a Tittle.",43,"3",49,"Repeated","39","1","1","s1",72
"180","11828","B","Ventnor Avenue immediately follows Atlantic Avenue in the game of Monopoly.",44,"1",38,"Repeated","48","1","1","s1",72
"181","11827","B","The most shallow of the great lakes is Lake Erie.",0,"2",79,"Repeated","17","1","1","s1",26
"182","11827","B","A dragonfly has a lifespan of 24 hours.",1,"5",34,"Repeated","100","1","1","s1",26
"183","11827","B","The White House stands on 18 acres of land.",2,"1",8,"Repeated","91","1","1","s1",26
"184","11827","B","San Marino is the world's smallest republic.",3,"2",44,"Repeated","100","1","1","s1",26
"185","11827","B","Greenland is the largest island in the world excluding Australia.",4,"3",74,"Repeated","100","1","1","s1",26
"186","11827","B","Euclid is the ""Father of Geometry.""",5,"1",32,"Repeated","100","1","1","s1",26
"187","11827","B","The World Cup Trophy in soccer was first called the Jules Rimet Trophy.",6,"2",0,"Repeated","74","1","1","s1",26
"188","11827","B","The electric chair was invented by a dentist.",7,"4",48,"Repeated","77","1","1","s1",26
"189","11827","B","The 50-star flag of the U.S. was officially raised on July 4, 1960.",8,"3",37,"Repeated","79","1","1","s1",26
"190","11827","B","The fountain in Rome into which coins are thrown for good luck is the Trevi.",9,"2",4,"Repeated","93","1","1","s1",26
"191","11827","B","John Quincy Adams and Herbert Hoover both had pet alligators.",10,"2",16,"Repeated","17","1","1","s1",26
"192","11827","B","An illegal move by a baseball pitcher that results in all runners advancing one base is a balk.",11,"1",78,"Repeated","66","1","1","s1",26
"193","11827","B","Ottowa is the capital of Canada.",12,"1",31,"Repeated","100","1","1","s1",26
"194","11827","B","The Eleanor, Beaver & Dartmouth are the three English vessels from which Americans dumped tea at the Boston Tea Party.",13,"2",23,"Repeated","89","1","1","s1",26
"195","11827","B","Andersonville was the largest Confederate military prison in the Civil War.",14,"1",33,"Repeated","8","1","1","s1",26
"196","11827","B","The first Indian reservation was set aside for the Onami tribe in New Jersey.",15,"2",2,"Repeated","30","1","1","s1",26
"197","11827","B","Midway Island is not part of the state of Hawaii, though it is one of the Hawaiian Islands.",16,"2",76,"Repeated","19","1","1","s1",26
"198","11827","B","The Rhine River flows north.",17,"1",80,"Repeated","85","1","1","s1",26
"199","11827","B","Heteronyms is the name given to words that are spelled the same but differ in sound and meaning.",18,"2",61,"Repeated","62","1","1","s1",26
"200","11827","B","Ventnor Avenue immediately follows Atlantic Avenue in the game of Monopoly.",19,"1",60,"Repeated","21","1","1","s1",26
"201","11827","B","Kingston is the capital of Jamaica.",20,"1",14,"Repeated","100","1","1","s1",26
"202","11827","B","The first name of the present city of Atlanta was Terminus.",21,"2",83,"Repeated","26","1","1","s1",26
"203","11827","B","Paul Revere was a dentist.",22,"1",35,"Repeated","100","1","1","s1",26
"204","11827","B","The first gymnastics instruction at a college was offered at Harvard University.",23,"1",53,"Repeated","75","1","1","s1",26
"205","11827","B","The Seikan tunnel is the longest railway tunnel in the world.",24,"2",15,"Repeated","100","1","1","s1",26
"206","11827","B","The Edsel was the unsuccessful auto that was manufactured by the Ford Motor Company from 1957 - 1959.",25,"1",12,"Repeated","20","1","1","s1",26
"207","11827","B","The first American post office was founded in Boston.",26,"3",11,"Repeated","99","1","1","s1",26
"208","11827","B","The spiny anteater is a mammal that lays eggs.",27,"2",36,"Repeated","25","1","1","s1",26
"209","11827","B","Nairobi is the capital of Kenya.",28,"2",27,"Repeated","100","1","1","s1",26
"210","11827","B","A fathom is a unit of measure that refers to a six-foot depth of water.",29,"2",20,"Repeated","90","1","1","s1",26
"211","11827","B","The artist who painted ""The Persistence of Memory"" was Dali.",30,"2",19,"Repeated","88","1","1","s1",26
"212","11827","B","The average longevity of a kangaroo is seven years.",31,"4",89,"Repeated","16","1","1","s1",26
"213","11827","B","The dot over the lower case i is called a Tittle.",32,"4",69,"Repeated","80","1","1","s1",26
"214","11827","B","The New York State Barge Canal System is the only major non-federal waterway in the country.",33,"1",82,"Repeated","72","1","1","s1",26
"215","11827","B","An ostrich's eye is bigger than its brain.",34,"5",84,"Repeated","100","1","1","s1",26
"216","11827","B","Peanuts are one of the ingredients in dynamite.",35,"5",30,"Repeated","19","1","1","s1",26
"217","11827","B","The Great Galaxy is the name of the galaxy closest to the Milky Way.",36,"4",5,"Repeated","78","1","1","s1",26
"218","11827","B","Bismark was Germany's largest battleship that was sunk in World War II.",37,"2",86,"Repeated","100","1","1","s1",26
"219","11827","B","The Knights of Columbus originated in Connecticut.",38,"2",26,"Repeated","87","1","1","s1",26
"220","11827","B","A duck's quack doesn't echo.",39,"4",77,"Repeated","100","1","1","s1",26
"221","11827","B","A pregnant goldfish is called a twit.",40,"5",42,"Repeated","85","1","1","s1",26
"222","11827","B","Louis II was known as the Stammerer.",41,"2",50,"Repeated","100","1","1","s1",26
"223","11827","B","Beriberi is a disease of the nervous system caused by a deficiency of Vitamin B1.",42,"2",57,"Repeated","9","1","1","s1",26
"224","11827","B","Proportional to their weight, humans are stronger than horses.",43,"2",1,"Repeated","32","1","1","s1",26
"225","11827","B","England's first colony in America was established at Roanoke, Virginia.",44,"5",75,"Repeated","100","1","1","s1",26
"226","11826","B","Euclid is the ""Father of Geometry.""",0,"1",39,"Repeated","35","1","1","s1",21
"227","11826","B","The dot over the lower case i is called a Tittle.",1,"3",1,"Repeated","71","1","1","s1",21
"228","11826","B","The 50-star flag of the U.S. was officially raised on July 4, 1960.",2,"3",11,"Repeated","28","1","1","s1",21
"229","11826","B","Bismark was Germany's largest battleship that was sunk in World War II.",3,"4",71,"Repeated","100","1","1","s1",21
"230","11826","B","The Edsel was the unsuccessful auto that was manufactured by the Ford Motor Company from 1957 - 1959.",4,"2",49,"Repeated","75","1","1","s1",21
"231","11826","B","The artist who painted ""The Persistence of Memory"" was Dali.",5,"1",61,"Repeated","62","1","1","s1",21
"232","11826","B","Louis II was known as the Stammerer.",6,"1",40,"Repeated","65","1","1","s1",21
"233","11826","B","Paul Revere was a dentist.",7,"1",13,"Repeated","7","1","1","s1",21
"234","11826","B","The spiny anteater is a mammal that lays eggs.",8,"2",19,"Repeated","0","1","1","s1",21
"235","11826","B","The Great Galaxy is the name of the galaxy closest to the Milky Way.",9,"2",44,"Repeated","0","1","1","s1",21
"236","11826","B","The Eleanor, Beaver & Dartmouth are the three English vessels from which Americans dumped tea at the Boston Tea Party.",10,"4",0,"Repeated","83","1","1","s1",21
"237","11826","B","An ostrich's eye is bigger than its brain.",11,"2",31,"Repeated","79","1","1","s1",21
"238","11826","B","A pregnant goldfish is called a twit.",12,"2",26,"Repeated","75","1","1","s1",21
"239","11826","B","England's first colony in America was established at Roanoke, Virginia.",13,"4",46,"Repeated","100","1","1","s1",21
"240","11826","B","Andersonville was the largest Confederate military prison in the Civil War.",14,"3",87,"Repeated","75","1","1","s1",21
"241","11826","B","Beriberi is a disease of the nervous system caused by a deficiency of Vitamin B1.",15,"3",78,"Repeated","61","1","1","s1",21
"242","11826","B","Ventnor Avenue immediately follows Atlantic Avenue in the game of Monopoly.",16,"2",38,"Repeated","81","1","1","s1",21
"243","11826","B","Proportional to their weight, humans are stronger than horses.",17,"3",69,"Repeated","100","1","1","s1",21
"244","11826","B","The first name of the present city of Atlanta was Terminus.",18,"4",83,"Repeated","63","1","1","s1",21
"245","11826","B","Midway Island is not part of the state of Hawaii, though it is one of the Hawaiian Islands.",19,"3",8,"Repeated","72","1","1","s1",21
"246","11826","B","The first American post office was founded in Boston.",20,"4",54,"Repeated","82","1","1","s1",21
"247","11826","B","The fountain in Rome into which coins are thrown for good luck is the Trevi.",21,"3",66,"Repeated","100","1","1","s1",21
"248","11826","B","The first gymnastics instruction at a college was offered at Harvard University.",22,"1",20,"Repeated","6","1","1","s1",21
"249","11826","B","Nairobi is the capital of Kenya.",23,"3",68,"Repeated","84","1","1","s1",21
"250","11826","B","Peanuts are one of the ingredients in dynamite.",24,"3",37,"Repeated","31","1","1","s1",21
"251","11826","B","The New York State Barge Canal System is the only major non-federal waterway in the country.",25,"2",34,"Repeated","69","1","1","s1",21
"252","11826","B","The first Indian reservation was set aside for the Onami tribe in New Jersey.",26,"3",58,"Repeated","64","1","1","s1",21
"253","11826","B","Ottowa is the capital of Canada.",27,"1",9,"Repeated","0","1","1","s1",21
"254","11826","B","A dragonfly has a lifespan of 24 hours.",28,"3",7,"Repeated","85","1","1","s1",21
"255","11826","B","The Seikan tunnel is the longest railway tunnel in the world.",29,"2",50,"Repeated","63","1","1","s1",21
