"","X","id","session","statements","statement_type","responses","auc_Frontalis","auc_Corrugator","auc_Zygomaticus","gender","age"
"20",20,1,1,"Magnesiummangel kann zu Hautproblemen führen.",0,1,0,19.3037410783003,1.94180508397506,0,26
"21",21,1,1,"Das Finn-Dingi ist ein Einmannboot beim Sportsegeln.",0,1,26.5126030010752,20.6644586134185,24.0277758975529,0,26
"22",22,1,1,"Die Norfolkinseln im Pazifik gehören zu Neuseeland.",1,1,41.647629077734,51.5299107554567,103.779345678649,0,26
"23",23,1,1,"Der Allradantrieb wurde 1938 in England erfunden.",0,0,8.78759761147108,18.4645934161356,7.75483697466349,0,26
"24",24,1,1,"Die Schwarzerle zählt zu den Buchengewächsen.",1,1,0,6.92752148001768,0.552121627644463,0,26
"25",25,1,1,"Der nicht sichtbare Teil des Eisbergs heißt Eisbergkiel.",1,0,113.309472761764,103.845289693041,104.410167773311,0,26
"26",26,1,1,"In Uganda ist die Amtssprache englisch.",0,1,39.1789915539676,8.49990335020933,685.716269952837,0,26
"27",27,1,1,"Der Mond passt vierzigmal in die Erdkugel.",1,1,21.0857357016068,3.10806244156267,6.09873622706375,0,26
"28",28,1,1,"Das Zwerghörnchen ist das kleinste Säugetier Europas.",0,0,8.804482271349,146.827995944184,12.3201435471502,0,26
"29",29,1,1,"Die Azoren gehören zu Spanien.",1,0,7.22461683026537,155.435110470351,1.06956391840967,0,26
"30",30,1,1,"Einen kastrierten Esel nennt man auch Macker oder Knilch.",0,0,3.87286904368315,49.2654182405561,74.4866095733792,0,26
"31",31,1,1,"Tequila wird aus dem Herzen der roten Agave gewonnen.",0,1,1.08556010148541,18.7982831979303,11.8745188808234,0,26
"32",32,1,1,"Die Augen eines Straußes sind größer als sein Gehirn.",1,1,19.0499243741521,48.8438526602766,0,0,26
"33",33,1,1,"Sheryl Crow war Hürdenläuferin.",0,0,33.2300968164608,12.9218831841815,11.5817549264371,0,26
"34",34,1,1,"Patagonien ist ein Landschaftsabschnitt in Asien.",1,0,13.9941267425864,8.30357830334518,0,0,26
"35",35,1,1,"Winston Churchill erhielt den Nobelpreis für Literatur.",0,0,9.33079526954859,0,8.79504286972173,0,26
"36",36,1,1,"Die Slowakei gehört nicht zu den NATO-Staaten.",1,0,37.3519078757666,74.7166709963528,6.48834240618813,0,26
"37",37,1,1,"Lybien ist das einzige Land mit einer einfarbigen Flagge.",1,0,9.21342899219433,22.1632664562351,158.623346942323,0,26
"38",38,1,1,"Die längsten Opern stammen von Gioacchino Rossini.",0,1,12.0650068944944,0,568.569227290996,0,26
"39",39,1,1,"Nur Menschen und Affen besitzen einen Bauchnabel.",0,0,0,77.9708970468689,0,0,26
"40",40,1,1,"In den USA gibt es die meisten Milliardäre auf der Welt.",0,1,0.820669758828534,2.25208327292273,195.170646106168,0,26
"41",41,1,1,"Wenn Nilpferde sich aufregen, färbt sich ihr Schweiß grün.",1,0,18.14720389974,48.3895994313592,2.84187042480443,0,26
"42",42,1,1,"Unsere Atmosphäre enthält rund 0,00025 % Ozon.",1,1,9.00157748016232,55.2835488554666,2.53830244888311,0,26
"43",43,1,1,"Die kanadische Sängerin Celine Dion hat acht Geschwister.",0,0,45.1925687763074,52.9957391403553,51.1938970628976,0,26
"44",44,1,1,"Austern wechseln je nach Jahreszeit ihr Geschlecht.",1,1,8.72087198026875,0,20.6246365357207,0,26
"45",45,1,1,"Albany ist die Hauptstadt des US-Bundesstaates New Jersey.",0,0,13.8098826525156,16.9316731924588,3.30776034466114,0,26
"46",46,1,1,"Der Speisesaal eines Klosters wird Refektorium genannt.",0,1,95.0567369543312,36.1918342963047,1418.98514440918,0,26
"47",47,1,1,"Der Maler Marc Chagall wurde 1887 in Russland geboren.",1,1,0,35.671988725877,0,0,26
"48",48,1,1,"Freddie Mercurys richtiger Name lautete Farrokh Bulsara.",1,1,4.54121147535276,2.94198176145798,7.11906002310683,0,26
"49",49,1,1,"Brad Pitt heißt eigentlich 'Henry Bradley Pitt'.",1,1,1.59780267483906,41.4102262680994,0,0,26
"50",50,1,1,"Morpheus ist der griechische Gott der Träume.",1,1,29.001513074041,43.5873568836397,4.67812555759638,0,26
"51",51,1,1,"Es gibt 56 verschiedene Arten eine Krawatte zu binden.",1,1,16.3176228772866,0,4.32026285320298,0,26
"52",52,1,1,"Island ist geologisch das jüngste Inselland der Welt.",0,1,0,44.2123009527451,988.054308079441,0,26
"53",53,1,1,"Bob Dylan arbeitet nebenberuflich als Winzer.",0,1,0,54.7410017628611,2.09639643618097,0,26
"54",54,1,1,"Auf indischen Rupienscheinen sind 12 verschiedene Schriften.",0,1,8.70174423935769,28.2093072156048,1.42215783215801,0,26
"55",55,1,1,"Schlangen sind taub, da kein Außenohr vorhanden ist.",1,1,0,362.348322503174,0,0,26
"56",56,1,1,"Die erste elektronische Mail wurde im Jahr 1973 versendet.",0,0,51.6870174699037,138.195458290313,0,0,26
"57",57,1,1,"Schären sind Talgletscher in Skandinavien.",0,0,2.85859203963104,49.1819082857367,3.20639792422814,0,26
"58",58,1,1,"Die Nachfolger Mohammeds bezeichnet man als Kalifen.",1,1,36.9926002328837,70.9935659858991,4.8156199614484,0,26
"59",59,1,1,"Die Küstenseeschwalbe fliegt jedes Jahr fast 40000 km.",0,1,0,0,3.14036573198638,0,26
"60",60,1,2,"Der Bereich zwischen den Augenbrauen heißt Glabella.",0,1,0,19.5394098026492,0,0,26
"61",61,1,2,"Tennis wurde in englischen Klöstern erfunden.",1,1,9.20716362941199,5.0409979674277,98.4963990893795,0,26
"62",62,1,2,"Ein Menschenfloh kann 20cm hoch springen.",0,1,36.2570992040305,213.00275927236,0,0,26
"63",63,1,2,"Die Wüste Dahna liegt in Saudi-Arabien.",1,1,15.4000197768659,90.2090564971339,0,0,26
"64",64,1,2,"Tom Cruise ist Legastheniker.",0,0,0,33.8032544050531,20.2615162497954,0,26
"65",65,1,2,"Der Name 'Wowereit' heißt auf Litauisch Eichhörnchen.",1,0,0,147.595349838593,16.4150133808741,0,26
"66",66,1,2,"Ein Schwan trägt ca. 50.000 Federn am Körper.",0,0,32.0746025569831,95.1594137506128,76.6948012901544,0,26
"67",67,1,2,"Die Erde wird in 340 Längenkreise unterteilt.",0,1,9.7310724519995,74.5309551485959,0.405530010084978,0,26
"68",68,1,2,"Jean-Jaques Rousseau war alleinerziehender Vater.",1,1,100.331436390968,147.839086884094,76.5258553143185,0,26
"69",69,1,2,"Goethe schrieb genau 64 Jahre lang an seinem 'Faust'.",1,0,9.53846153821985,79.2183777356361,1.09536904779198,0,26
"70",70,1,2,"Die Sektsteuer wurde von Friedrich Ebert eingeführt.",0,1,27.4165976273943,65.3248552361801,18.7600050601394,0,26
"71",71,1,2,"Ein Nilpferd wiegt bei seiner Geburt ca. 150kg.",1,1,13.5669365201763,68.6543447405958,77.8377937542676,0,26
"72",72,1,2,"Der Javagraben ist die tiefste Meerestiefe der Welt.",0,0,2.73340792961384,117.896275095929,0,0,26
"73",73,1,2,"Robbie Williams heißt mit Zweitnamen 'Maximilian'.",0,1,3.13913107120647,48.9419739867635,3.19706396997679,0,26
"74",74,1,2,"Der Wassergehalt bei Beeren beträgt 90%.",1,1,0.432131855808017,10.0964818736328,0.199091785266636,0,26
"75",75,1,2,"Keime sterben auf Holz schneller ab als auf Plastik.",1,0,6.29779440026715,12.6546544361828,22.3545198659095,0,26
"76",76,1,2,"In Angola ist Spanisch die offizielle Amtssprache.",1,0,116.52236756152,121.984420770791,2.4184109771447,0,26
"77",77,1,2,"Das türkische Bad wurde in Griechenland erfunden.",0,1,0.456882586468164,34.1579449236441,0,0,26
"78",78,1,2,"Die Wüste Gobi ist eine Felswüste.",0,0,31.2572715596059,108.83379392161,4.31806134664898,0,26
"79",79,1,2,"Balsaholz ist die schwerste aller Holzarten.",1,1,3.51377149385861,21.7408183463665,11.2263002140474,0,26
"80",80,1,2,"Kleinohrigel haben keine Stacheln.",1,0,29.905300788844,17.4860060501484,0,0,26
"81",81,1,2,"Kokosnüsse haben einen höheren Fettanteil als Pistazien.",1,1,5.16091117515658,68.6529183298164,3.55393011947103,0,26
"82",82,1,2,"Weibliche Taranteln töten circa 99% ihrer Nachkommen.",1,1,0,26.9248288859695,0,0,26
"83",83,1,2,"Minerva ist die römische Göttin der Weisheit.",0,1,3.57454102555887,14.4111240583612,10.2850549425626,0,26
"84",84,1,2,"Spanholz besteht hauptsächlich aus Birkenholz.",1,1,35.7098903393763,23.620342046539,83.6570174112926,0,26
"85",85,1,2,"Hernando Cortéz eroberte Mexiko.",1,1,41.8354227679817,44.7635154987227,0,0,26
"86",86,1,2,"Zuckerwatte wurde von einem Flugzeugpiloten erfunden.",1,0,6.72315023564063,38.4606067289662,21.4708271405388,0,26
"87",87,1,2,"Das Capybara ist das größte aller Beuteltiere.",0,0,25.0488289131511,11.6844212747738,8.41556928176763,0,26
"88",88,1,2,"Der Reißverschluss wurde in Norwegen erfunden.",1,1,2.71065335011454,126.636221770558,0,0,26
"89",89,1,2,"Die Luftpumpe ist eine französische Erfindung.",0,1,5.72641163166856,0,6.26135159693129,0,26
"90",90,1,2,"Das meiste Gold wird derzeit in Südafrika gefördert.",0,1,95.3723451570999,212.793543101417,4.17226545444316,0,26
"91",91,1,2,"Der Nacktmull ist das schmerzempfindlichste Tier der Welt.",0,1,2.38159039179696,24.3552655437904,5.58492060857157,0,26
"92",92,1,2,"Nicole Kidman hat panische Angst vor Schmetterlingen.",0,0,11.3679801387228,13.7311728816143,0,0,26
"93",93,1,2,"Ein neugeborenes Panda-Baby ist kleiner als eine Maus.",1,0,0.853647121641548,0,7.90651526681073,0,26
"94",94,1,2,"In USA wird kein Teletext ausgestrahlt.",1,0,111.156823399939,76.4636693803349,0,0,26
"95",95,1,2,"Seepferdchen gehören zur Gattung der Fische.",0,0,0.678992915923593,10.5928920685667,1.7376345191935,0,26
"96",96,1,2,"Volleyball wurde in Florida erfunden.",0,1,32.5020827725082,5.7288208492356,146.778789833088,0,26
"97",97,1,2,"Wladimir Putin wurde in Murmansk geboren.",1,0,0,118.141878910656,0,0,26
"98",98,1,2,"Giséle Bündchen hat einen Zwillingsbruder.",0,0,2.17147474199764,8.0088932671207,2.61219612194121,0,26
"99",99,1,2,"Bei den italienischen Wahlen 2008 traten 62 Parteien an.",0,1,2.7952412802906,30.2242821998288,0,0,26
"100",100,1,2,"Ein Biber kann in einem Jahr über 200 Bäume fällen.",0,1,3.51060265602691,15.9678303594574,1.0574064584628,0,26
"101",101,1,2,"Die Insektenkunde wird auch Entomologie genannt.",0,1,2.49939147686425,29.8229956000924,1.46080513635657,0,26
"102",102,1,2,"Beim Rugby gibt es 30 Spieler.",1,1,6.0023175101857,9.44581095736913,80.1178861306325,0,26
"103",103,1,2,"Spanien ist ein Gründungsmitglied der UNO.",0,1,0,3.72555343163225,404.772839044818,0,26
"104",104,1,2,"Die Tochter von Sydney Poitier heißt Sydney Poitier.",0,0,5.58292744146545,54.4214238480075,1.88283093065365,0,26
"105",105,1,2,"Frauen bekommen häufiger einen Schluckauf als Männer.",1,1,0,11.9218542278721,2.87960909264767,0,26
"106",106,1,2,"Das Domino-Spiel besteht aus 28 Steinen.",0,1,45.7181849800079,3.07625299898348,56.0326303712633,0,26
"107",107,1,2,"Die Ostgoten zählten zum Stamm der Normannen.",1,1,10.9957974397626,38.9472664005679,0.728527160385862,0,26
"108",108,1,2,"Blaue Augen werden im Alter immer heller.",1,1,10.7362334061677,27.0903123681187,3.5163356738918,0,26
"109",109,1,2,"Der mitteleuropäische Feldschwirl ist kein Zugvogel.",1,0,50.9152802613351,63.8741401699127,1.01980673590026,0,26
"110",110,1,2,"Der Film 'Pretty Woman' gewann keinen Oscar.",0,1,12.6583267644797,10.8600587021342,10.4837513360829,0,26
"111",111,1,2,"Alle Uhren im Film 'Pulp Fiction' stehen auf 4.10 Uhr.",0,1,1.19138879357387,20.6975581779078,6.16569490395192,0,26
"112",112,1,2,"Die Volksrepublik China wurde 1947 gegründet.",1,0,10.7024245243841,47.1823968983419,0.427235190532029,0,26
"113",113,1,2,"Frauen blinzeln fast doppelt so viel wie Männer.",0,0,2.78245764970248,14.8770309751759,2.1687217418253,0,26
"114",114,1,2,"Schweine können keinen Sonnenbrand bekommen.",0,1,16.2440884492788,38.0553685503373,6.1545801164134,0,26
"115",115,1,2,"Lachse können bis zu 20 Jahre alt werden.",1,1,58.1380343316165,61.9533028304182,0,0,26
"116",116,2,1,"Tequila wird aus dem Herzen der roten Agave gewonnen.",0,0,38.5901331222088,30.5901846899774,18.0199874685794,1,23
"117",117,2,1,"Winston Churchill erhielt den Nobelpreis für Literatur.",0,1,3.13718114032094,0,2.64084638410009,1,23
"118",118,2,1,"Der Basenji ist der einzige Hund, der nicht bellt.",1,1,24.4996834153755,22.7860315003004,17.7689258201828,1,23
"119",119,2,1,"Brad Pitt heißt eigentlich 'Henry Bradley Pitt'.",1,1,8.48968212905137,0,0,1,23
"120",120,2,1,"Der griechische Gott Apollon ist der Schutzherr der Küste.",1,0,11.3828507290514,55.6357690989141,12.5871319586572,1,23
"121",121,2,1,"Manama ist die Hauptstadt Bahrains.",1,0,82.0547149098089,30.1178053278259,72.0766329613092,1,23
"122",122,2,1,"In den USA gibt es die meisten Milliardäre auf der Welt.",0,0,0,4.11037449360796,19.5851222516361,1,23
"123",123,2,1,"Nur Menschen und Affen besitzen einen Bauchnabel.",0,0,125.923023249229,200.598798041972,567.668244787334,1,23
"124",124,2,1,"Der Schwertwal gehört zur Gattung der Delfine.",0,0,12.2797360960416,56.1463895068766,2.52164393762616,1,23
"125",125,2,1,"Die Angst vor dem Küssen nennt man Philemaphobie.",1,1,14.1379868367339,18.8373119274751,118.676270116641,1,23
"126",126,2,1,"Das Finn-Dingi ist ein Einmannboot beim Sportsegeln.",0,1,4.85367013665866,0,0,1,23
"127",127,2,1,"Das Zwerghörnchen ist das kleinste Säugetier Europas.",0,1,19.7005766364775,10.3916045186865,2.42437343212196,1,23
"128",128,2,1,"Der Goliathfrosch kann sogar kleine Krokodile verspeisen.",0,1,0,0,3.37412434256064,1,23
"129",129,2,1,"Bob Dylan arbeitet nebenberuflich als Winzer.",0,0,51.8439122828468,30.3788964207304,27.9496256855488,1,23
"130",130,2,1,"Island ist geologisch das jüngste Inselland der Welt.",0,1,39.4975817596484,20.9843896314439,0.572897556110806,1,23
"131",131,2,1,"Bolivien ist der kleinste Binnenstaat Südamerikas.",1,0,1.68464684661378,16.9591560746828,8.32471941161116,1,23
"132",132,2,1,"Es gibt 56 verschiedene Arten eine Krawatte zu binden.",1,1,6.76017256049397,13.0681298115898,26.3385113395703,1,23
"133",133,2,2,"Robbie Williams heißt mit Zweitnamen 'Maximilian'.",1,1,54.8149426815069,4.87055196475383,82.9274591898345,1,23
"134",134,2,2,"Die Tochter von Sydney Poitier heißt Sydney Poitier.",1,1,3.62712692701657,5.44144176799149,0,1,23
"135",135,2,2,"Die Luftpumpe ist eine französische Erfindung.",1,1,0,3.38322235201715,4.19978552038149,1,23
"136",136,2,2,"Giséle Bündchen hat einen Zwillingsbruder.",1,1,5.08834911496712,0,27.2191936572586,1,23
"137",137,2,2,"Frauen bekommen häufiger einen Schluckauf als Männer.",0,1,9.26629499263872,7.68816644148277,1.70497341948075,1,23
"138",138,2,2,"Die Erde wird in 340 Längenkreise unterteilt.",1,0,13.8196647069929,0,59.0471773913107,1,23
"139",139,2,2,"Spanien ist ein Gründungsmitglied der UNO.",1,1,1.23996595077639,2.58242939053142,0,1,23
"140",140,2,2,"Jean-Jaques Rousseau war alleinerziehender Vater.",0,0,22.9594069663497,33.373818102871,1.11193622260171,1,23
"141",141,2,2,"Ein Menschenfloh kann 20cm hoch springen.",1,1,13.5464673213154,17.1612998838498,0,1,23
"142",142,2,2,"Frauen blinzeln fast doppelt so viel wie Männer.",1,1,10.1019334848105,6.89770984540786,2.38757476715731,1,23
"143",143,2,2,"Kleinohrigel haben keine Stacheln.",0,1,35.3520908282239,10.8284246570866,334.372692538287,1,23
"144",144,2,2,"Weibliche Taranteln töten circa 99% ihrer Nachkommen.",0,1,5.33998033182021,77.9394573453419,0,1,23
"145",145,2,2,"Balsaholz ist die schwerste aller Holzarten.",0,0,35.8134389101269,11.5655151857553,6.06438147786125,1,23
"146",146,2,2,"Ein Schwan trägt ca. 50.000 Federn am Körper.",1,1,27.799438661565,0,5.09857879254724,1,23
"147",147,2,2,"Das Capybara ist das größte aller Beuteltiere.",1,1,9.50892865951465,2.16837001436715,66.9243708872692,1,23
"148",148,2,2,"Der Bereich zwischen den Augenbrauen heißt Glabella.",1,1,9.99251858234848,2.13462374279464,0,1,23
"149",149,2,2,"Tennis wurde in englischen Klöstern erfunden.",0,1,40.8112132287831,11.3606316050364,0,1,23
"150",150,2,2,"Beim Rugby gibt es 30 Spieler.",0,0,12.5748120269659,0,358.927968695163,1,23
"151",151,2,2,"In Angola ist Spanisch die offizielle Amtssprache.",0,0,8.1834086852463,56.3490473853651,61.430489026682,1,23
"152",152,2,2,"Wladimir Putin wurde in Murmansk geboren.",0,1,42.502983766602,4.60921806964672,13.261878802371,1,23
"153",153,2,2,"Die Sektsteuer wurde von Friedrich Ebert eingeführt.",1,1,8.48839560664464,37.6210770926785,0,1,23
"154",154,2,2,"Ein Biber kann in einem Jahr über 200 Bäume fällen.",1,1,44.7411438142195,100.131252802727,0,1,23
"155",155,2,2,"Lachse können bis zu 20 Jahre alt werden.",0,0,12.0315917650948,2.99877348366109,116.475222321539,1,23
"156",156,2,2,"Alle Uhren im Film 'Pulp Fiction' stehen auf 4.10 Uhr.",1,1,25.0304178207746,36.3965864989544,0,1,23
"157",157,2,2,"Sumatra ist die viertgrößte Insel der Welt.",1,0,0,9.83365377195989,0,1,23
"158",158,2,2,"Der Reißverschluss wurde in Norwegen erfunden.",0,1,0,0,0,1,23
"159",159,2,2,"Minerva ist die römische Göttin der Weisheit.",1,1,5.45409067174178,8.526990047855,26.6833275035266,1,23
"160",160,2,2,"Hernando Cortéz eroberte Mexiko.",0,0,9.77666349721349,34.1433274836496,44.7337873851685,1,23
"161",161,2,2,"Ein Nilpferd wiegt bei seiner Geburt ca. 150kg.",0,1,60.9377430190687,1.71539482777024,4.83255209774637,1,23
"162",162,2,2,"Der Name 'Wowereit' heißt auf Litauisch Eichhörnchen.",0,0,1.60408897392115,2.75951043262396,782.322886227268,1,23
"163",163,2,1,"Die erste elektronische Mail wurde im Jahr 1973 versendet.",0,1,18.9646245711145,8.32277579559285,0,1,23
"164",164,2,1,"Magnesiummangel kann zu Hautproblemen führen.",0,1,26.8182262364803,9.95653943385098,10.1382637163272,1,23
"165",165,2,1,"Sheryl Crow war Hürdenläuferin.",0,1,18.1566130050115,2.05116536740499,79.9002632896588,1,23
"166",166,2,1,"Patagonien ist ein Landschaftsabschnitt in Asien.",1,0,4.87591585936019,30.10353038776,1.28164363837509,1,23
"167",167,2,1,"Für Descartes wies Schielen bei Frauen auf Frigidität hin.",0,1,4.5295424412083,1.43716966243022,91.8025665518401,1,23
"168",168,2,1,"Die Augen eines Straußes sind größer als sein Gehirn.",1,1,0,37.7645560198244,0,1,23
"169",169,2,1,"Delphine schwimmen höchstens 54 Kilometer pro Stunde.",1,0,3.35907747312476,1.13189021729004,8.22476652059228,1,23
"170",170,2,2,"Nauru ist die kleinste souveräne Republik der Erde.",0,1,0,1.49901305102247,0,1,23
"171",171,2,2,"Sambia hieß früher Nordrhodesien.",0,0,152.112235713217,367.743755190412,1011.09253346391,1,23
"172",172,2,2,"Spanholz besteht hauptsächlich aus Birkenholz.",0,1,54.9379210705489,0,0,1,23
"173",173,2,2,"Die Insektenkunde wird auch Entomologie genannt.",1,1,7.22382011311113,9.97501444225176,5.08552211327635,1,23
"174",174,2,2,"Die Wüste Gobi ist eine Felswüste.",1,1,23.6779610783848,15.4575685831481,18.3866861429712,1,23
"175",175,2,2,"Die Volksrepublik China wurde 1947 gegründet.",0,0,7.82932572051888,8.22057839851409,4.55501238820152,1,23
"176",176,2,2,"Ein menschliches Haar wächst jährlich ca. 85 mm.",0,0,0,49.3954060153683,0,1,23
"177",177,2,2,"Ein neugeborenes Panda-Baby ist kleiner als eine Maus.",0,0,0,3.3707249505788,0,1,23
"178",178,2,2,"Das türkische Bad wurde in Griechenland erfunden.",1,1,9.85609646231096,27.1571662832337,13.143608490679,1,23
"179",179,2,2,"Volleyball wurde in Florida erfunden.",1,1,0,25.3277087040482,11.9269845907111,1,23
"180",180,2,2,"Der mitteleuropäische Feldschwirl ist kein Zugvogel.",0,0,0,2.92059826541747,1.96340917796429,1,23
"181",181,2,2,"Zuckerwatte wurde von einem Flugzeugpiloten erfunden.",0,1,17.0404174416152,0,3.54506239706573,1,23
"182",182,2,2,"Der Film 'Pretty Woman' gewann keinen Oscar.",1,0,0,5.86877554494324,7.31431258484264,1,23
"183",183,2,1,"Der Allradantrieb wurde 1938 in England erfunden.",0,1,8.27927474064366,10.2542127041314,3.48481789068233,1,23
"184",184,2,1,"Die Küstenseeschwalbe fliegt jedes Jahr fast 40000 km.",0,1,11.1747688778232,20.4288174148857,4.60204443124009,1,23
"185",185,2,1,"Der Mond passt vierzigmal in die Erdkugel.",1,0,0,12.5387696711345,28.0202473205939,1,23
"186",186,2,1,"In Uganda ist die Amtssprache englisch.",0,1,25.6099728379131,3.20910735653499,0,1,23
"187",187,2,1,"Der Ladogasee ist der größte See Europas.",0,0,2.20067214320896,12.865649802671,0,1,23
"188",188,2,1,"Der Erfinder des Bikinis war ursprünglich Schuhdesigner.",0,1,0,3.27220492158669,16.5754873787771,1,23
"189",189,2,1,"Die Insel Ösel gehört zu Dänemark.",1,1,19.6792479422921,15.5992643494436,0,1,23
"190",190,2,1,"Die Schwarzerle zählt zu den Buchengewächsen.",1,1,5.946470693629,14.2714996407373,0,1,23
"191",191,2,1,"Die kanadische Sängerin Celine Dion hat acht Geschwister.",0,0,0,2.13303514601963,1.49193752363869,1,23
"192",192,2,1,"Die Nachfolger Mohammeds bezeichnet man als Kalifen.",1,1,58.9054740711138,33.3423842201695,3.02251638015123,1,23
"193",193,2,1,"Der nicht sichtbare Teil des Eisbergs heißt Eisbergkiel.",1,1,4.06337728160842,2.81468772378372,7.94730627362758,1,23
"194",194,2,1,"Auf indischen Rupienscheinen sind 12 verschiedene Schriften.",0,1,0,0,0,1,23
"195",195,2,1,"Der Speisesaal eines Klosters wird Refektorium genannt.",0,0,0,27.9463522787483,21.5771012947228,1,23
"196",196,2,1,"Das Lieblingsgetränk von Benedikt XVI. ist Fanta.",1,1,28.061529474133,0,21.7462071126295,1,23
"197",197,2,1,"Erdbeeren enthalten mehr Vitamin C als Orangen.",0,0,12.6633719304281,62.3937903839889,24.9156620171316,1,23
"198",198,2,1,"Wenn Nilpferde sich aufregen, färbt sich ihr Schweiß grün.",1,1,3.78083548400345,0,2.84048755556895,1,23
"199",199,2,1,"Lybien ist das einzige Land mit einer einfarbigen Flagge.",1,1,28.1820682292191,58.7293183796867,0.741793202929651,1,23
"200",200,2,1,"Der Maler Marc Chagall wurde 1887 in Russland geboren.",1,1,3.23687926910828,3.37092677802574,0,1,23
"201",201,2,1,"Schlangen sind taub, da kein Außenohr vorhanden ist.",1,0,0,42.2375199745111,123.385348593709,1,23
"202",202,2,1,"Einen kastrierten Esel nennt man auch Macker oder Knilch.",0,0,0,0,4.47326872010524,1,23
"203",203,2,1,"Die Azoren gehören zu Spanien.",1,1,0,0,7.065033874673,1,23
"204",204,2,1,"Die längsten Opern stammen von Gioacchino Rossini.",0,1,1.42410286573859,13.396008107621,2.82979899730638,1,23
"205",205,2,1,"Morpheus ist der griechische Gott der Träume.",1,1,6.51331397912334,16.0313557553639,4.71759251419403,1,23
"206",206,2,1,"Unsere Atmosphäre enthält rund 0,00025 % Ozon.",1,1,0,12.6813912968601,15.7263427786241,1,23
"207",207,2,1,"French Fries' wurden in England erfunden.",1,1,17.0432031454338,5.42964472893582,2.84465885357873,1,23
"208",208,2,1,"Seoul bedeutet auf koreanisch 'Die Hauptstadt'.",0,0,50.9231425014633,24.0265487058636,4.65199869678707,1,23
"209",209,2,1,"Die Norfolkinseln im Pazifik gehören zu Neuseeland.",1,1,12.709327717158,28.8355561177059,4.27031445318669,1,23
"210",210,2,1,"Schären sind Talgletscher in Skandinavien.",0,1,42.4163119117516,46.3916958600618,527.499674993017,1,23
"211",211,2,1,"Eine Bienenkönigin legt durchschnittlich 500 Eier am Tag.",0,1,9.81000942275328,26.4638353728562,0,1,23
"212",212,2,1,"Albany ist die Hauptstadt des US-Bundesstaates New Jersey.",0,0,28.689374424728,23.2998921568251,45.9012616414634,1,23
"213",213,2,1,"Das Jojo war ursprünglich eine philippinische Jagdwaffe.",1,1,0,0,69.2354984403866,1,23
"214",214,2,1,"Der höchste nordamerikanische Berg liegt in Wyoming.",1,1,33.5111120327887,52.5457871226918,0,1,23
"215",215,2,1,"Die Slowakei gehört nicht zu den NATO-Staaten.",1,1,8.87322031749132,14.5523079469656,8.13562705808966,1,23
"216",216,2,2,"Goethe schrieb genau 64 Jahre lang an seinem 'Faust'.",0,0,1.88510669704645,49.5525753314102,8.93185718944226,1,23
