"","subject","presentation_identifier","statement_identifier","within_identifier","between_identifier","rt","response","repeated","trial"
"50",5,"immediate","M2_BR","myth","NE",NA,4,0,NA
"51",5,"immediate","M3_BR","myth","NE",NA,4,0,NA
"52",5,"immediate","M4_BR","myth","NE",NA,5,0,NA
"53",5,"immediate","M5_BR","myth","NE",NA,5,0,NA
"54",5,"immediate","M6_BR","myth","NE",NA,5,0,NA
"55",5,"immediate","F1_BR","fact","NE",NA,4,0,NA
"56",5,"immediate","F2_BR","fact","NE",NA,4,0,NA
"57",5,"immediate","F3_BR","fact","NE",NA,4,0,NA
"58",5,"immediate","F4_BR","fact","NE",NA,4,0,NA
"59",5,"immediate","F5_BR","fact","NE",NA,5,0,NA
"60",5,"immediate","F6_BR","fact","NE",NA,4,0,NA
"61",6,"delayed","M1_BR","myth","CFC",NA,0,1,NA
"62",6,"delayed","M2_BR","myth","CFC",NA,10,1,NA
"63",6,"delayed","M3_BR","myth","CFC",NA,5,1,NA
"64",6,"delayed","M4_BR","myth","CFC",NA,0,1,NA
"65",6,"delayed","M5_BR","myth","CFC",NA,10,1,NA
"66",6,"delayed","M6_BR","myth","CFC",NA,0,1,NA
"67",6,"delayed","F1_BR","fact","CFC",NA,5,1,NA
"68",6,"delayed","F2_BR","fact","CFC",NA,3,1,NA
"69",6,"delayed","F3_BR","fact","CFC",NA,10,1,NA
"70",6,"delayed","F4_BR","fact","CFC",NA,10,1,NA
"71",6,"delayed","F5_BR","fact","CFC",NA,10,1,NA
"72",6,"delayed","F6_BR","fact","CFC",NA,6,1,NA
"73",7,"delayed","M1_BR","myth","FCO",NA,5,1,NA
"74",7,"delayed","M2_BR","myth","FCO",NA,8,1,NA
"75",7,"delayed","M3_BR","myth","FCO",NA,8,1,NA
"76",7,"delayed","M4_BR","myth","FCO",NA,0,1,NA
"77",7,"delayed","M5_BR","myth","FCO",NA,4,1,NA
"78",7,"delayed","M6_BR","myth","FCO",NA,2,1,NA
"79",7,"delayed","F1_BR","fact","FCO",NA,0,1,NA
"80",7,"delayed","F2_BR","fact","FCO",NA,5,1,NA
"81",7,"delayed","F3_BR","fact","FCO",NA,3,1,NA
"82",7,"delayed","F4_BR","fact","FCO",NA,6,1,NA
"83",7,"delayed","F5_BR","fact","FCO",NA,5,1,NA
"84",7,"delayed","F6_BR","fact","FCO",NA,1,1,NA
"85",8,"immediate","M1_BR","myth","NE",NA,5,0,NA
"86",8,"immediate","M2_BR","myth","NE",NA,3,0,NA
"87",8,"immediate","M3_BR","myth","NE",NA,6,0,NA
"88",8,"immediate","M4_BR","myth","NE",NA,6,0,NA
"89",8,"immediate","M5_BR","myth","NE",NA,8,0,NA
"90",8,"immediate","M6_BR","myth","NE",NA,4,0,NA
"91",8,"immediate","F1_BR","fact","NE",NA,1,0,NA
"92",8,"immediate","F2_BR","fact","NE",NA,9,0,NA
"93",8,"immediate","F3_BR","fact","NE",NA,10,0,NA
"94",8,"immediate","F4_BR","fact","NE",NA,4,0,NA
"95",8,"immediate","F5_BR","fact","NE",NA,10,0,NA
"96",8,"immediate","F6_BR","fact","NE",NA,8,0,NA
"97",9,"immediate","M1_BR","myth","CFC",NA,0,1,NA
"98",9,"immediate","M2_BR","myth","CFC",NA,3,1,NA
"99",9,"immediate","M3_BR","myth","CFC",NA,0,1,NA
"100",9,"immediate","M4_BR","myth","CFC",NA,0,1,NA
"101",9,"immediate","M5_BR","myth","CFC",NA,0,1,NA
"102",9,"immediate","M6_BR","myth","CFC",NA,0,1,NA
"103",9,"immediate","F1_BR","fact","CFC",NA,10,1,NA
"104",9,"immediate","F2_BR","fact","CFC",NA,3,1,NA
"105",9,"immediate","F3_BR","fact","CFC",NA,10,1,NA
"106",9,"immediate","F4_BR","fact","CFC",NA,10,1,NA
"107",9,"immediate","F5_BR","fact","CFC",NA,3,1,NA
"108",9,"immediate","F6_BR","fact","CFC",NA,5,1,NA
"109",10,"immediate","M1_BR","myth","NE",NA,0,0,NA
"110",10,"immediate","M2_BR","myth","NE",NA,6,0,NA
"111",10,"immediate","M3_BR","myth","NE",NA,0,0,NA
"112",10,"immediate","M4_BR","myth","NE",NA,0,0,NA
"113",10,"immediate","M5_BR","myth","NE",NA,0,0,NA
"114",10,"immediate","M6_BR","myth","NE",NA,5,0,NA
"115",10,"immediate","F1_BR","fact","NE",NA,0,0,NA
"116",10,"immediate","F2_BR","fact","NE",NA,0,0,NA
"117",10,"immediate","F3_BR","fact","NE",NA,0,0,NA
"118",10,"immediate","F4_BR","fact","NE",NA,0,0,NA
"119",10,"immediate","F5_BR","fact","NE",NA,0,0,NA
"120",10,"immediate","F6_BR","fact","NE",NA,0,0,NA
"121",11,"delayed","M1_BR","myth","CO",NA,5,1,NA
"122",11,"delayed","M2_BR","myth","CO",NA,5,1,NA
"123",11,"delayed","M3_BR","myth","CO",NA,5,1,NA
"124",11,"delayed","M4_BR","myth","CO",NA,5,1,NA
"125",11,"delayed","M5_BR","myth","CO",NA,5,1,NA
"126",11,"delayed","M6_BR","myth","CO",NA,5,1,NA
"127",11,"delayed","F1_BR","fact","CO",NA,5,1,NA
"128",11,"delayed","F2_BR","fact","CO",NA,5,1,NA
"129",11,"delayed","F3_BR","fact","CO",NA,5,1,NA
"130",11,"delayed","F4_BR","fact","CO",NA,5,1,NA
"131",11,"delayed","F5_BR","fact","CO",NA,5,1,NA
"132",11,"delayed","F6_BR","fact","CO",NA,5,1,NA
"133",12,"immediate","M1_BR","myth","NE",NA,5,0,NA
"134",12,"immediate","M2_BR","myth","NE",NA,4,0,NA
"135",12,"immediate","M3_BR","myth","NE",NA,7,0,NA
"136",12,"immediate","M4_BR","myth","NE",NA,4,0,NA
"137",12,"immediate","M5_BR","myth","NE",NA,10,0,NA
"138",12,"immediate","M6_BR","myth","NE",NA,3,0,NA
"139",12,"immediate","F1_BR","fact","NE",NA,0,0,NA
"140",12,"immediate","F2_BR","fact","NE",NA,2,0,NA
"141",12,"immediate","F3_BR","fact","NE",NA,6,0,NA
"142",12,"immediate","F4_BR","fact","NE",NA,4,0,NA
"143",12,"immediate","F5_BR","fact","NE",NA,7,0,NA
"144",12,"immediate","F6_BR","fact","NE",NA,2,0,NA
"145",13,"delayed","M1_BR","myth","CFC",NA,0,1,NA
"146",13,"delayed","M2_BR","myth","CFC",NA,0,1,NA
"147",13,"delayed","M3_BR","myth","CFC",NA,10,1,NA
"148",13,"delayed","M4_BR","myth","CFC",NA,0,1,NA
"149",13,"delayed","M5_BR","myth","CFC",NA,0,1,NA
"150",13,"delayed","M6_BR","myth","CFC",NA,10,1,NA
"151",13,"delayed","F1_BR","fact","CFC",NA,0,1,NA
"152",13,"delayed","F2_BR","fact","CFC",NA,10,1,NA
"153",13,"delayed","F3_BR","fact","CFC",NA,10,1,NA
"154",13,"delayed","F4_BR","fact","CFC",NA,10,1,NA
"155",13,"delayed","F5_BR","fact","CFC",NA,10,1,NA
"156",13,"delayed","F6_BR","fact","CFC",NA,0,1,NA
"157",14,"immediate","M1_BR","myth","FCO",NA,3,1,NA
"158",14,"immediate","M2_BR","myth","FCO",NA,6,1,NA
"159",14,"immediate","M3_BR","myth","FCO",NA,5,1,NA
"160",14,"immediate","M4_BR","myth","FCO",NA,4,1,NA
"161",14,"immediate","M5_BR","myth","FCO",NA,4,1,NA
"162",14,"immediate","M6_BR","myth","FCO",NA,3,1,NA
"163",14,"immediate","F1_BR","fact","FCO",NA,5,1,NA
"164",14,"immediate","F2_BR","fact","FCO",NA,5,1,NA
"165",14,"immediate","F3_BR","fact","FCO",NA,4,1,NA
"166",14,"immediate","F4_BR","fact","FCO",NA,7,1,NA
"167",14,"immediate","F5_BR","fact","FCO",NA,6,1,NA
"168",14,"immediate","F6_BR","fact","FCO",NA,6,1,NA
"169",15,"immediate","M1_BR","myth","NE",NA,3,0,NA
"170",15,"immediate","M2_BR","myth","NE",NA,1,0,NA
"171",15,"immediate","M3_BR","myth","NE",NA,5,0,NA
"172",15,"immediate","M4_BR","myth","NE",NA,2,0,NA
"173",15,"immediate","M5_BR","myth","NE",NA,7,0,NA
"174",15,"immediate","M6_BR","myth","NE",NA,8,0,NA
"175",15,"immediate","F1_BR","fact","NE",NA,1,0,NA
"176",15,"immediate","F2_BR","fact","NE",NA,5,0,NA
"177",15,"immediate","F3_BR","fact","NE",NA,8,0,NA
"178",15,"immediate","F4_BR","fact","NE",NA,2,0,NA
"179",15,"immediate","F5_BR","fact","NE",NA,2,0,NA
"180",15,"immediate","F6_BR","fact","NE",NA,5,0,NA
"181",16,"delayed","M1_BR","myth","CFC",NA,6,1,NA
"182",16,"delayed","M2_BR","myth","CFC",NA,1,1,NA
"183",16,"delayed","M3_BR","myth","CFC",NA,3,1,NA
"184",16,"delayed","M4_BR","myth","CFC",NA,8,1,NA
"185",16,"delayed","M5_BR","myth","CFC",NA,9,1,NA
"186",16,"delayed","M6_BR","myth","CFC",NA,4,1,NA
"187",16,"delayed","F1_BR","fact","CFC",NA,7,1,NA
"188",16,"delayed","F2_BR","fact","CFC",NA,1,1,NA
"189",16,"delayed","F3_BR","fact","CFC",NA,6,1,NA
"190",16,"delayed","F4_BR","fact","CFC",NA,2,1,NA
"191",16,"delayed","F5_BR","fact","CFC",NA,7,1,NA
"192",16,"delayed","F6_BR","fact","CFC",NA,1,1,NA
"193",17,"delayed","M1_BR","myth","CFC",NA,0,1,NA
"194",17,"delayed","M2_BR","myth","CFC",NA,2,1,NA
"195",17,"delayed","M3_BR","myth","CFC",NA,1,1,NA
"196",17,"delayed","M4_BR","myth","CFC",NA,10,1,NA
"197",17,"delayed","M5_BR","myth","CFC",NA,0,1,NA
"198",17,"delayed","M6_BR","myth","CFC",NA,0,1,NA
"199",17,"delayed","F1_BR","fact","CFC",NA,0,1,NA
"200",17,"delayed","F2_BR","fact","CFC",NA,6,1,NA
"201",17,"delayed","F3_BR","fact","CFC",NA,7,1,NA
"202",17,"delayed","F4_BR","fact","CFC",NA,3,1,NA
"203",17,"delayed","F5_BR","fact","CFC",NA,2,1,NA
"204",17,"delayed","F6_BR","fact","CFC",NA,4,1,NA
"205",18,"delayed","M1_BR","myth","FCO",NA,2,1,NA
"206",18,"delayed","M2_BR","myth","FCO",NA,8,1,NA
"207",18,"delayed","M3_BR","myth","FCO",NA,3,1,NA
"208",18,"delayed","M4_BR","myth","FCO",NA,1,1,NA
"209",18,"delayed","M5_BR","myth","FCO",NA,2,1,NA
"210",18,"delayed","M6_BR","myth","FCO",NA,2,1,NA
"211",18,"delayed","F1_BR","fact","FCO",NA,7,1,NA
"212",18,"delayed","F2_BR","fact","FCO",NA,2,1,NA
"213",18,"delayed","F3_BR","fact","FCO",NA,8,1,NA
"214",18,"delayed","F4_BR","fact","FCO",NA,7,1,NA
"215",18,"delayed","F5_BR","fact","FCO",NA,2,1,NA
"216",18,"delayed","F6_BR","fact","FCO",NA,6,1,NA
"217",19,"delayed","M1_BR","myth","FCO",NA,2,1,NA
"218",19,"delayed","M2_BR","myth","FCO",NA,1,1,NA
"219",19,"delayed","M3_BR","myth","FCO",NA,6,1,NA
"220",19,"delayed","M4_BR","myth","FCO",NA,3,1,NA
"221",19,"delayed","M5_BR","myth","FCO",NA,2,1,NA
"222",19,"delayed","M6_BR","myth","FCO",NA,4,1,NA
"223",19,"delayed","F1_BR","fact","FCO",NA,6,1,NA
"224",19,"delayed","F2_BR","fact","FCO",NA,5,1,NA
"225",19,"delayed","F3_BR","fact","FCO",NA,7,1,NA
"226",19,"delayed","F4_BR","fact","FCO",NA,2,1,NA
"227",19,"delayed","F5_BR","fact","FCO",NA,10,1,NA
"228",19,"delayed","F6_BR","fact","FCO",NA,7,1,NA
"229",20,"delayed","M1_BR","myth","CFC",NA,0,1,NA
"230",20,"delayed","M2_BR","myth","CFC",NA,6,1,NA
"231",20,"delayed","M3_BR","myth","CFC",NA,5,1,NA
"232",20,"delayed","M4_BR","myth","CFC",NA,1,1,NA
"233",20,"delayed","M5_BR","myth","CFC",NA,0,1,NA
"234",20,"delayed","M6_BR","myth","CFC",NA,10,1,NA
"235",20,"delayed","F1_BR","fact","CFC",NA,7,1,NA
"236",20,"delayed","F2_BR","fact","CFC",NA,3,1,NA
"237",20,"delayed","F3_BR","fact","CFC",NA,8,1,NA
"238",20,"delayed","F4_BR","fact","CFC",NA,3,1,NA
"239",20,"delayed","F5_BR","fact","CFC",NA,6,1,NA
"240",20,"delayed","F6_BR","fact","CFC",NA,2,1,NA
"241",21,"delayed","M1_BR","myth","CFC",NA,3,1,NA
"242",21,"delayed","M2_BR","myth","CFC",NA,6,1,NA
"243",21,"delayed","M3_BR","myth","CFC",NA,3,1,NA
"244",21,"delayed","M4_BR","myth","CFC",NA,6,1,NA
"245",21,"delayed","M5_BR","myth","CFC",NA,3,1,NA
"246",21,"delayed","M6_BR","myth","CFC",NA,4,1,NA
"247",21,"delayed","F1_BR","fact","CFC",NA,10,1,NA
"248",21,"delayed","F2_BR","fact","CFC",NA,5,1,NA
"249",21,"delayed","F3_BR","fact","CFC",NA,6,1,NA
"250",21,"delayed","F4_BR","fact","CFC",NA,6,1,NA
"251",21,"delayed","F5_BR","fact","CFC",NA,6,1,NA
"252",21,"delayed","F6_BR","fact","CFC",NA,2,1,NA
"253",22,"delayed","M1_BR","myth","CFC",NA,6,1,NA
"254",22,"delayed","M2_BR","myth","CFC",NA,9,1,NA
"255",22,"delayed","M3_BR","myth","CFC",NA,0,1,NA
"256",22,"delayed","M4_BR","myth","CFC",NA,0,1,NA
"257",22,"delayed","M5_BR","myth","CFC",NA,9,1,NA
"258",22,"delayed","M6_BR","myth","CFC",NA,2,1,NA
"259",22,"delayed","F1_BR","fact","CFC",NA,7,1,NA
"260",22,"delayed","F2_BR","fact","CFC",NA,3,1,NA
"261",22,"delayed","F3_BR","fact","CFC",NA,0,1,NA
"262",22,"delayed","F4_BR","fact","CFC",NA,10,1,NA
"263",22,"delayed","F5_BR","fact","CFC",NA,10,1,NA
"264",22,"delayed","F6_BR","fact","CFC",NA,1,1,NA
"265",23,"delayed","M1_BR","myth","FCO",NA,5,1,NA
"266",23,"delayed","M2_BR","myth","FCO",NA,6,1,NA
"267",23,"delayed","M3_BR","myth","FCO",NA,3,1,NA
"268",23,"delayed","M4_BR","myth","FCO",NA,5,1,NA
"269",23,"delayed","M5_BR","myth","FCO",NA,7,1,NA
"270",23,"delayed","M6_BR","myth","FCO",NA,5,1,NA
"271",23,"delayed","F1_BR","fact","FCO",NA,2,1,NA
"272",23,"delayed","F2_BR","fact","FCO",NA,5,1,NA
"273",23,"delayed","F3_BR","fact","FCO",NA,6,1,NA
"274",23,"delayed","F4_BR","fact","FCO",NA,5,1,NA
"275",23,"delayed","F5_BR","fact","FCO",NA,7,1,NA
"276",23,"delayed","F6_BR","fact","FCO",NA,5,1,NA
"277",24,"immediate","M1_BR","myth","FCO",NA,0,1,NA
"278",24,"immediate","M2_BR","myth","FCO",NA,2,1,NA
"279",24,"immediate","M3_BR","myth","FCO",NA,5,1,NA
"280",24,"immediate","M4_BR","myth","FCO",NA,0,1,NA
"281",24,"immediate","M5_BR","myth","FCO",NA,0,1,NA
"282",24,"immediate","M6_BR","myth","FCO",NA,4,1,NA
"283",24,"immediate","F1_BR","fact","FCO",NA,5,1,NA
"284",24,"immediate","F2_BR","fact","FCO",NA,5,1,NA
"285",24,"immediate","F3_BR","fact","FCO",NA,5,1,NA
"286",24,"immediate","F4_BR","fact","FCO",NA,6,1,NA
"287",24,"immediate","F5_BR","fact","FCO",NA,6,1,NA
"288",24,"immediate","F6_BR","fact","FCO",NA,4,1,NA
"289",25,"immediate","M1_BR","myth","FCO",NA,0,1,NA
"290",25,"immediate","M2_BR","myth","FCO",NA,0,1,NA
"291",25,"immediate","M3_BR","myth","FCO",NA,0,1,NA
"292",25,"immediate","M4_BR","myth","FCO",NA,1,1,NA
"293",25,"immediate","M5_BR","myth","FCO",NA,10,1,NA
"294",25,"immediate","M6_BR","myth","FCO",NA,0,1,NA
"295",25,"immediate","F1_BR","fact","FCO",NA,1,1,NA
"296",25,"immediate","F2_BR","fact","FCO",NA,8,1,NA
"297",25,"immediate","F3_BR","fact","FCO",NA,6,1,NA
"298",25,"immediate","F4_BR","fact","FCO",NA,6,1,NA
"299",25,"immediate","F5_BR","fact","FCO",NA,7,1,NA
"300",25,"immediate","F6_BR","fact","FCO",NA,10,1,NA
"301",26,"immediate","M1_BR","myth","FCO",NA,3,1,NA
"302",26,"immediate","M2_BR","myth","FCO",NA,3,1,NA
"303",26,"immediate","M3_BR","myth","FCO",NA,2,1,NA
"304",26,"immediate","M4_BR","myth","FCO",NA,2,1,NA
"305",26,"immediate","M5_BR","myth","FCO",NA,2,1,NA
"306",26,"immediate","M6_BR","myth","FCO",NA,1,1,NA
"307",26,"immediate","F1_BR","fact","FCO",NA,0,1,NA
"308",26,"immediate","F2_BR","fact","FCO",NA,7,1,NA
"309",26,"immediate","F3_BR","fact","FCO",NA,8,1,NA
"310",26,"immediate","F4_BR","fact","FCO",NA,5,1,NA
"311",26,"immediate","F5_BR","fact","FCO",NA,6,1,NA
"312",26,"immediate","F6_BR","fact","FCO",NA,7,1,NA
"313",27,"immediate","M1_BR","myth","CFC",NA,2,1,NA
"314",27,"immediate","M2_BR","myth","CFC",NA,5,1,NA
"315",27,"immediate","M3_BR","myth","CFC",NA,2,1,NA
"316",27,"immediate","M4_BR","myth","CFC",NA,0,1,NA
"317",27,"immediate","M5_BR","myth","CFC",NA,1,1,NA
"318",27,"immediate","M6_BR","myth","CFC",NA,4,1,NA
"319",27,"immediate","F1_BR","fact","CFC",NA,6,1,NA
"320",27,"immediate","F2_BR","fact","CFC",NA,4,1,NA
"321",27,"immediate","F3_BR","fact","CFC",NA,5,1,NA
"322",27,"immediate","F4_BR","fact","CFC",NA,4,1,NA
"323",27,"immediate","F5_BR","fact","CFC",NA,5,1,NA
"324",27,"immediate","F6_BR","fact","CFC",NA,3,1,NA
"325",28,"immediate","M1_BR","myth","FCO",NA,8,1,NA
"326",28,"immediate","M2_BR","myth","FCO",NA,0,1,NA
"327",28,"immediate","M3_BR","myth","FCO",NA,3,1,NA
"328",28,"immediate","M4_BR","myth","FCO",NA,0,1,NA
"329",28,"immediate","M5_BR","myth","FCO",NA,5,1,NA
"330",28,"immediate","M6_BR","myth","FCO",NA,2,1,NA
"331",28,"immediate","F1_BR","fact","FCO",NA,0,1,NA
"332",28,"immediate","F2_BR","fact","FCO",NA,3,1,NA
"333",28,"immediate","F3_BR","fact","FCO",NA,8,1,NA
"334",28,"immediate","F4_BR","fact","FCO",NA,5,1,NA
"335",28,"immediate","F5_BR","fact","FCO",NA,6,1,NA
"336",28,"immediate","F6_BR","fact","FCO",NA,2,1,NA
"337",29,"immediate","M1_BR","myth","CFC",NA,0,1,NA
"338",29,"immediate","M2_BR","myth","CFC",NA,3,1,NA
"339",29,"immediate","M3_BR","myth","CFC",NA,6,1,NA
"340",29,"immediate","M4_BR","myth","CFC",NA,0,1,NA
"341",29,"immediate","M5_BR","myth","CFC",NA,6,1,NA
"342",29,"immediate","M6_BR","myth","CFC",NA,7,1,NA
"343",29,"immediate","F1_BR","fact","CFC",NA,0,1,NA
"344",29,"immediate","F2_BR","fact","CFC",NA,6,1,NA
"345",29,"immediate","F3_BR","fact","CFC",NA,10,1,NA
"346",29,"immediate","F4_BR","fact","CFC",NA,7,1,NA
"347",29,"immediate","F5_BR","fact","CFC",NA,8,1,NA
"348",29,"immediate","F6_BR","fact","CFC",NA,6,1,NA
"349",30,"delayed","M1_BR","myth","FCO",NA,0,1,NA
"350",30,"delayed","M2_BR","myth","FCO",NA,7,1,NA
"351",30,"delayed","M3_BR","myth","FCO",NA,7,1,NA
"352",30,"delayed","M4_BR","myth","FCO",NA,7,1,NA
"353",30,"delayed","M5_BR","myth","FCO",NA,5,1,NA
"354",30,"delayed","M6_BR","myth","FCO",NA,0,1,NA
"355",30,"delayed","F1_BR","fact","FCO",NA,10,1,NA
"356",30,"delayed","F2_BR","fact","FCO",NA,7,1,NA
"357",30,"delayed","F3_BR","fact","FCO",NA,8,1,NA
"358",30,"delayed","F4_BR","fact","FCO",NA,5,1,NA
"359",30,"delayed","F5_BR","fact","FCO",NA,10,1,NA
"360",30,"delayed","F6_BR","fact","FCO",NA,8,1,NA
"361",31,"immediate","M1_BR","myth","NE",NA,6,0,NA
"362",31,"immediate","M2_BR","myth","NE",NA,8,0,NA
"363",31,"immediate","M3_BR","myth","NE",NA,3,0,NA
"364",31,"immediate","M4_BR","myth","NE",NA,2,0,NA
"365",31,"immediate","M5_BR","myth","NE",NA,7,0,NA
"366",31,"immediate","M6_BR","myth","NE",NA,7,0,NA
"367",31,"immediate","F1_BR","fact","NE",NA,1,0,NA
"368",31,"immediate","F2_BR","fact","NE",NA,8,0,NA
"369",31,"immediate","F3_BR","fact","NE",NA,3,0,NA
"370",31,"immediate","F4_BR","fact","NE",NA,2,0,NA
"371",31,"immediate","F5_BR","fact","NE",NA,7,0,NA
"372",31,"immediate","F6_BR","fact","NE",NA,1,0,NA
"373",32,"immediate","M1_BR","myth","FCO",NA,0,1,NA
"374",32,"immediate","M2_BR","myth","FCO",NA,0,1,NA
"375",32,"immediate","M3_BR","myth","FCO",NA,0,1,NA
"376",32,"immediate","M4_BR","myth","FCO",NA,0,1,NA
"377",32,"immediate","M5_BR","myth","FCO",NA,0,1,NA
"378",32,"immediate","M6_BR","myth","FCO",NA,0,1,NA
"379",32,"immediate","F1_BR","fact","FCO",NA,10,1,NA
"380",32,"immediate","F2_BR","fact","FCO",NA,9,1,NA
"381",32,"immediate","F3_BR","fact","FCO",NA,5,1,NA
"382",32,"immediate","F4_BR","fact","FCO",NA,5,1,NA
"383",32,"immediate","F5_BR","fact","FCO",NA,7,1,NA
"384",32,"immediate","F6_BR","fact","FCO",NA,6,1,NA
"385",33,"delayed","M1_BR","myth","CO",NA,0,1,NA
"386",33,"delayed","M2_BR","myth","CO",NA,0,1,NA
"387",33,"delayed","M3_BR","myth","CO",NA,5,1,NA
"388",33,"delayed","M4_BR","myth","CO",NA,0,1,NA
"389",33,"delayed","M5_BR","myth","CO",NA,0,1,NA
"390",33,"delayed","M6_BR","myth","CO",NA,0,1,NA
"391",33,"delayed","F1_BR","fact","CO",NA,0,1,NA
"392",33,"delayed","F2_BR","fact","CO",NA,5,1,NA
"393",33,"delayed","F3_BR","fact","CO",NA,0,1,NA
"394",33,"delayed","F4_BR","fact","CO",NA,0,1,NA
"395",33,"delayed","F5_BR","fact","CO",NA,0,1,NA
"396",33,"delayed","F6_BR","fact","CO",NA,0,1,NA
"397",34,"immediate","M1_BR","myth","CFC",NA,0,1,NA
"398",34,"immediate","M2_BR","myth","CFC",NA,0,1,NA
"399",34,"immediate","M3_BR","myth","CFC",NA,2,1,NA
"400",34,"immediate","M4_BR","myth","CFC",NA,0,1,NA
"401",34,"immediate","M5_BR","myth","CFC",NA,3,1,NA
"402",34,"immediate","M6_BR","myth","CFC",NA,2,1,NA
"403",34,"immediate","F1_BR","fact","CFC",NA,6,1,NA
"404",34,"immediate","F2_BR","fact","CFC",NA,6,1,NA
"405",34,"immediate","F3_BR","fact","CFC",NA,7,1,NA
"406",34,"immediate","F4_BR","fact","CFC",NA,9,1,NA
"407",34,"immediate","F5_BR","fact","CFC",NA,6,1,NA
"408",34,"immediate","F6_BR","fact","CFC",NA,7,1,NA
"409",35,"delayed","M1_BR","myth","CFC",NA,7,1,NA
"410",35,"delayed","M2_BR","myth","CFC",NA,1,1,NA
"411",35,"delayed","M3_BR","myth","CFC",NA,5,1,NA
"412",35,"delayed","M4_BR","myth","CFC",NA,0,1,NA
"413",35,"delayed","M5_BR","myth","CFC",NA,0,1,NA
"414",35,"delayed","M6_BR","myth","CFC",NA,2,1,NA
"415",35,"delayed","F1_BR","fact","CFC",NA,0,1,NA
"416",35,"delayed","F2_BR","fact","CFC",NA,0,1,NA
"417",35,"delayed","F3_BR","fact","CFC",NA,0,1,NA
"418",35,"delayed","F4_BR","fact","CFC",NA,0,1,NA
"419",35,"delayed","F5_BR","fact","CFC",NA,5,1,NA
"420",35,"delayed","F6_BR","fact","CFC",NA,0,1,NA
"421",36,"delayed","M1_BR","myth","CO",NA,0,1,NA
"422",36,"delayed","M2_BR","myth","CO",NA,3,1,NA
"423",36,"delayed","M3_BR","myth","CO",NA,5,1,NA
"424",36,"delayed","M4_BR","myth","CO",NA,2,1,NA
"425",36,"delayed","M5_BR","myth","CO",NA,3,1,NA
