"","subject","procedure_identifier","statement_identifier","within_identifier","between_identifier","rt","response","repeated","trial"
"83",7,1,"F5_BR","fact","CFC",NA,8,1,NA
"84",7,1,"F6_BR","fact","CFC",NA,7,1,NA
"85",8,1,"M1_BR","myth","CFC",NA,0,1,NA
"86",8,1,"M2_BR","myth","CFC",NA,10,1,NA
"87",8,1,"M3_BR","myth","CFC",NA,0,1,NA
"88",8,1,"M4_BR","myth","CFC",NA,10,1,NA
"89",8,1,"M5_BR","myth","CFC",NA,0,1,NA
"90",8,1,"M6_BR","myth","CFC",NA,5,1,NA
"91",8,1,"F1_BR","fact","CFC",NA,10,1,NA
"92",8,1,"F2_BR","fact","CFC",NA,0,1,NA
"93",8,1,"F3_BR","fact","CFC",NA,10,1,NA
"94",8,1,"F4_BR","fact","CFC",NA,10,1,NA
"95",8,1,"F5_BR","fact","CFC",NA,10,1,NA
"96",8,1,"F6_BR","fact","CFC",NA,10,1,NA
"97",9,1,"M1_BR","myth","FCO",NA,1,1,NA
"98",9,1,"M2_BR","myth","FCO",NA,1,1,NA
"99",9,1,"M3_BR","myth","FCO",NA,1,1,NA
"100",9,1,"M4_BR","myth","FCO",NA,6,1,NA
"101",9,1,"M5_BR","myth","FCO",NA,0,1,NA
"102",9,1,"M6_BR","myth","FCO",NA,1,1,NA
"103",9,1,"F1_BR","fact","FCO",NA,4,1,NA
"104",9,1,"F2_BR","fact","FCO",NA,0,1,NA
"105",9,1,"F3_BR","fact","FCO",NA,3,1,NA
"106",9,1,"F4_BR","fact","FCO",NA,0,1,NA
"107",9,1,"F5_BR","fact","FCO",NA,4,1,NA
"108",9,1,"F6_BR","fact","FCO",NA,0,1,NA
"109",10,1,"M1_BR","myth","CFC",NA,0,1,NA
"110",10,1,"M2_BR","myth","CFC",NA,7,1,NA
"111",10,1,"M3_BR","myth","CFC",NA,0,1,NA
"112",10,1,"M4_BR","myth","CFC",NA,0,1,NA
"113",10,1,"M5_BR","myth","CFC",NA,10,1,NA
"114",10,1,"M6_BR","myth","CFC",NA,0,1,NA
"115",10,1,"F1_BR","fact","CFC",NA,10,1,NA
"116",10,1,"F2_BR","fact","CFC",NA,0,1,NA
"117",10,1,"F3_BR","fact","CFC",NA,10,1,NA
"118",10,1,"F4_BR","fact","CFC",NA,0,1,NA
"119",10,1,"F5_BR","fact","CFC",NA,10,1,NA
"120",10,1,"F6_BR","fact","CFC",NA,0,1,NA
"121",11,1,"M1_BR","myth","CFC",NA,2,1,NA
"122",11,1,"M2_BR","myth","CFC",NA,2,1,NA
"123",11,1,"M3_BR","myth","CFC",NA,3,1,NA
"124",11,1,"M4_BR","myth","CFC",NA,4,1,NA
"125",11,1,"M5_BR","myth","CFC",NA,2,1,NA
"126",11,1,"M6_BR","myth","CFC",NA,7,1,NA
"127",11,1,"F1_BR","fact","CFC",NA,8,1,NA
"128",11,1,"F2_BR","fact","CFC",NA,3,1,NA
"129",11,1,"F3_BR","fact","CFC",NA,5,1,NA
"130",11,1,"F4_BR","fact","CFC",NA,8,1,NA
"131",11,1,"F5_BR","fact","CFC",NA,8,1,NA
"132",11,1,"F6_BR","fact","CFC",NA,1,1,NA
"133",12,1,"M1_BR","myth","CFC",NA,2,1,NA
"134",12,1,"M2_BR","myth","CFC",NA,3,1,NA
"135",12,1,"M3_BR","myth","CFC",NA,4,1,NA
"136",12,1,"M4_BR","myth","CFC",NA,0,1,NA
"137",12,1,"M5_BR","myth","CFC",NA,8,1,NA
"138",12,1,"M6_BR","myth","CFC",NA,0,1,NA
"139",12,1,"F1_BR","fact","CFC",NA,0,1,NA
"140",12,1,"F2_BR","fact","CFC",NA,8,1,NA
"141",12,1,"F3_BR","fact","CFC",NA,2,1,NA
"142",12,1,"F4_BR","fact","CFC",NA,0,1,NA
"143",12,1,"F5_BR","fact","CFC",NA,2,1,NA
"144",12,1,"F6_BR","fact","CFC",NA,3,1,NA
"145",13,1,"M1_BR","myth","NE",NA,0,0,NA
"146",13,1,"M2_BR","myth","NE",NA,0,0,NA
"147",13,1,"M3_BR","myth","NE",NA,0,0,NA
"148",13,1,"M4_BR","myth","NE",NA,0,0,NA
"149",13,1,"M5_BR","myth","NE",NA,0,0,NA
"150",13,1,"M6_BR","myth","NE",NA,0,0,NA
"151",13,1,"F1_BR","fact","NE",NA,0,0,NA
"152",13,1,"F2_BR","fact","NE",NA,0,0,NA
"153",13,1,"F3_BR","fact","NE",NA,0,0,NA
"154",13,1,"F4_BR","fact","NE",NA,0,0,NA
"155",13,1,"F5_BR","fact","NE",NA,0,0,NA
"156",13,1,"F6_BR","fact","NE",NA,7,0,NA
"157",14,1,"M1_BR","myth","FCO",NA,2,1,NA
"158",14,1,"M2_BR","myth","FCO",NA,3,1,NA
"159",14,1,"M3_BR","myth","FCO",NA,7,1,NA
"160",14,1,"M4_BR","myth","FCO",NA,0,1,NA
"161",14,1,"M5_BR","myth","FCO",NA,6,1,NA
"162",14,1,"M6_BR","myth","FCO",NA,0,1,NA
"163",14,1,"F1_BR","fact","FCO",NA,2,1,NA
"164",14,1,"F2_BR","fact","FCO",NA,0,1,NA
"165",14,1,"F3_BR","fact","FCO",NA,10,1,NA
"166",14,1,"F4_BR","fact","FCO",NA,0,1,NA
"167",14,1,"F5_BR","fact","FCO",NA,8,1,NA
"168",14,1,"F6_BR","fact","FCO",NA,1,1,NA
"169",15,1,"M1_BR","myth","CFC",NA,7,1,NA
"170",15,1,"M2_BR","myth","CFC",NA,7,1,NA
"171",15,1,"M3_BR","myth","CFC",NA,5,1,NA
"172",15,1,"M4_BR","myth","CFC",NA,9,1,NA
"173",15,1,"M5_BR","myth","CFC",NA,9,1,NA
"174",15,1,"M6_BR","myth","CFC",NA,7,1,NA
"175",15,1,"F1_BR","fact","CFC",NA,6,1,NA
"176",15,1,"F2_BR","fact","CFC",NA,7,1,NA
"177",15,1,"F3_BR","fact","CFC",NA,8,1,NA
"178",15,1,"F4_BR","fact","CFC",NA,8,1,NA
"179",15,1,"F5_BR","fact","CFC",NA,6,1,NA
"180",15,1,"F6_BR","fact","CFC",NA,8,1,NA
"181",16,1,"M1_BR","myth","FCO",NA,0,1,NA
"182",16,1,"M2_BR","myth","FCO",NA,0,1,NA
"183",16,1,"M3_BR","myth","FCO",NA,5,1,NA
"184",16,1,"M4_BR","myth","FCO",NA,0,1,NA
"185",16,1,"M5_BR","myth","FCO",NA,0,1,NA
"186",16,1,"M6_BR","myth","FCO",NA,3,1,NA
"187",16,1,"F1_BR","fact","FCO",NA,0,1,NA
"188",16,1,"F2_BR","fact","FCO",NA,8,1,NA
"189",16,1,"F3_BR","fact","FCO",NA,7,1,NA
"190",16,1,"F4_BR","fact","FCO",NA,6,1,NA
"191",16,1,"F5_BR","fact","FCO",NA,1,1,NA
"192",16,1,"F6_BR","fact","FCO",NA,3,1,NA
"193",17,1,"M1_BR","myth","CO",NA,0,1,NA
"194",17,1,"M2_BR","myth","CO",NA,5,1,NA
"195",17,1,"M3_BR","myth","CO",NA,3,1,NA
"196",17,1,"M4_BR","myth","CO",NA,0,1,NA
"197",17,1,"M5_BR","myth","CO",NA,7,1,NA
"198",17,1,"M6_BR","myth","CO",NA,9,1,NA
"199",17,1,"F1_BR","fact","CO",NA,0,1,NA
"200",17,1,"F2_BR","fact","CO",NA,0,1,NA
"201",17,1,"F3_BR","fact","CO",NA,5,1,NA
"202",17,1,"F4_BR","fact","CO",NA,0,1,NA
"203",17,1,"F5_BR","fact","CO",NA,0,1,NA
"204",17,1,"F6_BR","fact","CO",NA,0,1,NA
"205",18,1,"M1_BR","myth","CFC",NA,7,1,NA
"206",18,1,"M2_BR","myth","CFC",NA,10,1,NA
"207",18,1,"M3_BR","myth","CFC",NA,7,1,NA
"208",18,1,"M4_BR","myth","CFC",NA,7,1,NA
"209",18,1,"M5_BR","myth","CFC",NA,4,1,NA
"210",18,1,"M6_BR","myth","CFC",NA,5,1,NA
"211",18,1,"F1_BR","fact","CFC",NA,10,1,NA
"212",18,1,"F2_BR","fact","CFC",NA,9,1,NA
"213",18,1,"F3_BR","fact","CFC",NA,5,1,NA
"214",18,1,"F4_BR","fact","CFC",NA,8,1,NA
"215",18,1,"F5_BR","fact","CFC",NA,8,1,NA
"216",18,1,"F6_BR","fact","CFC",NA,8,1,NA
"217",19,1,"M1_BR","myth","CO",NA,10,1,NA
"218",19,1,"M2_BR","myth","CO",NA,10,1,NA
"219",19,1,"M3_BR","myth","CO",NA,0,1,NA
"220",19,1,"M4_BR","myth","CO",NA,0,1,NA
"221",19,1,"M5_BR","myth","CO",NA,10,1,NA
"222",19,1,"M6_BR","myth","CO",NA,5,1,NA
"223",19,1,"F1_BR","fact","CO",NA,0,1,NA
"224",19,1,"F2_BR","fact","CO",NA,10,1,NA
"225",19,1,"F3_BR","fact","CO",NA,6,1,NA
"226",19,1,"F4_BR","fact","CO",NA,0,1,NA
"227",19,1,"F5_BR","fact","CO",NA,10,1,NA
"228",19,1,"F6_BR","fact","CO",NA,0,1,NA
"229",20,1,"M1_BR","myth","FCO",NA,0,1,NA
"230",20,1,"M2_BR","myth","FCO",NA,8,1,NA
"231",20,1,"M3_BR","myth","FCO",NA,3,1,NA
"232",20,1,"M4_BR","myth","FCO",NA,9,1,NA
"233",20,1,"M5_BR","myth","FCO",NA,8,1,NA
"234",20,1,"M6_BR","myth","FCO",NA,6,1,NA
"235",20,1,"F1_BR","fact","FCO",NA,5,1,NA
"236",20,1,"F2_BR","fact","FCO",NA,10,1,NA
"237",20,1,"F3_BR","fact","FCO",NA,2,1,NA
"238",20,1,"F4_BR","fact","FCO",NA,7,1,NA
"239",20,1,"F5_BR","fact","FCO",NA,1,1,NA
"240",20,1,"F6_BR","fact","FCO",NA,2,1,NA
"241",21,1,"M1_BR","myth","NE",NA,1,0,NA
"242",21,1,"M2_BR","myth","NE",NA,6,0,NA
"243",21,1,"M3_BR","myth","NE",NA,4,0,NA
"244",21,1,"M4_BR","myth","NE",NA,2,0,NA
"245",21,1,"M5_BR","myth","NE",NA,7,0,NA
"246",21,1,"M6_BR","myth","NE",NA,0,0,NA
"247",21,1,"F1_BR","fact","NE",NA,0,0,NA
"248",21,1,"F2_BR","fact","NE",NA,7,0,NA
"249",21,1,"F3_BR","fact","NE",NA,5,0,NA
"250",21,1,"F4_BR","fact","NE",NA,7,0,NA
"251",21,1,"F5_BR","fact","NE",NA,5,0,NA
"252",21,1,"F6_BR","fact","NE",NA,0,0,NA
"253",22,1,"M1_BR","myth","FCO",NA,3,1,NA
"254",22,1,"M2_BR","myth","FCO",NA,0,1,NA
"255",22,1,"M3_BR","myth","FCO",NA,3,1,NA
"256",22,1,"M4_BR","myth","FCO",NA,5,1,NA
"257",22,1,"M5_BR","myth","FCO",NA,3,1,NA
"258",22,1,"M6_BR","myth","FCO",NA,0,1,NA
"259",22,1,"F1_BR","fact","FCO",NA,7,1,NA
"260",22,1,"F2_BR","fact","FCO",NA,10,1,NA
"261",22,1,"F3_BR","fact","FCO",NA,8,1,NA
"262",22,1,"F4_BR","fact","FCO",NA,0,1,NA
"263",22,1,"F5_BR","fact","FCO",NA,5,1,NA
"264",22,1,"F6_BR","fact","FCO",NA,7,1,NA
"265",23,1,"M1_BR","myth","CFC",NA,10,1,NA
"266",23,1,"M2_BR","myth","CFC",NA,8,1,NA
"267",23,1,"M3_BR","myth","CFC",NA,2,1,NA
"268",23,1,"M4_BR","myth","CFC",NA,5,1,NA
"269",23,1,"M5_BR","myth","CFC",NA,5,1,NA
"270",23,1,"M6_BR","myth","CFC",NA,5,1,NA
"271",23,1,"F1_BR","fact","CFC",NA,8,1,NA
"272",23,1,"F2_BR","fact","CFC",NA,5,1,NA
"273",23,1,"F3_BR","fact","CFC",NA,5,1,NA
"274",23,1,"F4_BR","fact","CFC",NA,0,1,NA
"275",23,1,"F5_BR","fact","CFC",NA,7,1,NA
"276",23,1,"F6_BR","fact","CFC",NA,0,1,NA
"277",24,1,"M1_BR","myth","NE",NA,0,0,NA
"278",24,1,"M2_BR","myth","NE",NA,9,0,NA
"279",24,1,"M3_BR","myth","NE",NA,7,0,NA
"280",24,1,"M4_BR","myth","NE",NA,0,0,NA
"281",24,1,"M5_BR","myth","NE",NA,10,0,NA
"282",24,1,"M6_BR","myth","NE",NA,0,0,NA
"283",24,1,"F1_BR","fact","NE",NA,2,0,NA
"284",24,1,"F2_BR","fact","NE",NA,4,0,NA
"285",24,1,"F3_BR","fact","NE",NA,7,0,NA
"286",24,1,"F4_BR","fact","NE",NA,10,0,NA
"287",24,1,"F5_BR","fact","NE",NA,3,0,NA
"288",24,1,"F6_BR","fact","NE",NA,0,0,NA
"289",25,1,"M1_BR","myth","CFC",NA,0,1,NA
"290",25,1,"M2_BR","myth","CFC",NA,10,1,NA
"291",25,1,"M3_BR","myth","CFC",NA,0,1,NA
"292",25,1,"M4_BR","myth","CFC",NA,0,1,NA
"293",25,1,"M5_BR","myth","CFC",NA,0,1,NA
"294",25,1,"M6_BR","myth","CFC",NA,0,1,NA
"295",25,1,"F1_BR","fact","CFC",NA,9,1,NA
"296",25,1,"F2_BR","fact","CFC",NA,0,1,NA
"297",25,1,"F3_BR","fact","CFC",NA,10,1,NA
"298",25,1,"F4_BR","fact","CFC",NA,10,1,NA
"299",25,1,"F5_BR","fact","CFC",NA,10,1,NA
"300",25,1,"F6_BR","fact","CFC",NA,0,1,NA
"301",26,1,"M1_BR","myth","CFC",NA,0,1,NA
"302",26,1,"M2_BR","myth","CFC",NA,0,1,NA
"303",26,1,"M3_BR","myth","CFC",NA,0,1,NA
"304",26,1,"M4_BR","myth","CFC",NA,0,1,NA
"305",26,1,"M5_BR","myth","CFC",NA,0,1,NA
"306",26,1,"M6_BR","myth","CFC",NA,0,1,NA
"307",26,1,"F1_BR","fact","CFC",NA,0,1,NA
"308",26,1,"F2_BR","fact","CFC",NA,10,1,NA
"309",26,1,"F3_BR","fact","CFC",NA,10,1,NA
"310",26,1,"F4_BR","fact","CFC",NA,10,1,NA
"311",26,1,"F5_BR","fact","CFC",NA,10,1,NA
"312",26,1,"F6_BR","fact","CFC",NA,0,1,NA
"313",27,1,"M1_BR","myth","NE",NA,10,0,NA
"314",27,1,"M2_BR","myth","NE",NA,8,0,NA
"315",27,1,"M3_BR","myth","NE",NA,8,0,NA
"316",27,1,"M4_BR","myth","NE",NA,7,0,NA
"317",27,1,"M5_BR","myth","NE",NA,7,0,NA
"318",27,1,"M6_BR","myth","NE",NA,6,0,NA
"319",27,1,"F1_BR","fact","NE",NA,2,0,NA
"320",27,1,"F2_BR","fact","NE",NA,1,0,NA
"321",27,1,"F3_BR","fact","NE",NA,6,0,NA
"322",27,1,"F4_BR","fact","NE",NA,0,0,NA
"323",27,1,"F5_BR","fact","NE",NA,7,0,NA
"324",27,1,"F6_BR","fact","NE",NA,9,0,NA
"325",28,1,"M1_BR","myth","CFC",NA,10,1,NA
"326",28,1,"M2_BR","myth","CFC",NA,0,1,NA
"327",28,1,"M3_BR","myth","CFC",NA,2,1,NA
"328",28,1,"M4_BR","myth","CFC",NA,7,1,NA
"329",28,1,"M5_BR","myth","CFC",NA,3,1,NA
"330",28,1,"M6_BR","myth","CFC",NA,1,1,NA
"331",28,1,"F1_BR","fact","CFC",NA,0,1,NA
"332",28,1,"F2_BR","fact","CFC",NA,2,1,NA
"333",28,1,"F3_BR","fact","CFC",NA,9,1,NA
"334",28,1,"F4_BR","fact","CFC",NA,10,1,NA
"335",28,1,"F5_BR","fact","CFC",NA,9,1,NA
"336",28,1,"F6_BR","fact","CFC",NA,8,1,NA
"337",29,1,"M1_BR","myth","NE",NA,0,0,NA
"338",29,1,"M2_BR","myth","NE",NA,1,0,NA
"339",29,1,"M3_BR","myth","NE",NA,6,0,NA
"340",29,1,"M4_BR","myth","NE",NA,4,0,NA
"341",29,1,"M5_BR","myth","NE",NA,2,0,NA
"342",29,1,"M6_BR","myth","NE",NA,7,0,NA
"343",29,1,"F1_BR","fact","NE",NA,7,0,NA
"344",29,1,"F2_BR","fact","NE",NA,3,0,NA
"345",29,1,"F3_BR","fact","NE",NA,3,0,NA
"346",29,1,"F4_BR","fact","NE",NA,0,0,NA
"347",29,1,"F5_BR","fact","NE",NA,1,0,NA
"348",29,1,"F6_BR","fact","NE",NA,4,0,NA
"349",30,1,"M1_BR","myth","NE",NA,2,0,NA
"350",30,1,"M2_BR","myth","NE",NA,9,0,NA
"351",30,1,"M3_BR","myth","NE",NA,4,0,NA
"352",30,1,"M4_BR","myth","NE",NA,10,0,NA
"353",30,1,"M5_BR","myth","NE",NA,9,0,NA
"354",30,1,"M6_BR","myth","NE",NA,8,0,NA
"355",30,1,"F1_BR","fact","NE",NA,0,0,NA
"356",30,1,"F2_BR","fact","NE",NA,7,0,NA
"357",30,1,"F3_BR","fact","NE",NA,10,0,NA
"358",30,1,"F4_BR","fact","NE",NA,10,0,NA
"359",30,1,"F5_BR","fact","NE",NA,10,0,NA
"360",30,1,"F6_BR","fact","NE",NA,4,0,NA
"361",31,1,"M1_BR","myth","FCO",NA,0,1,NA
"362",31,1,"M2_BR","myth","FCO",NA,0,1,NA
"363",31,1,"M3_BR","myth","FCO",NA,0,1,NA
"364",31,1,"M4_BR","myth","FCO",NA,0,1,NA
"365",31,1,"M5_BR","myth","FCO",NA,0,1,NA
"366",31,1,"M6_BR","myth","FCO",NA,0,1,NA
"367",31,1,"F1_BR","fact","FCO",NA,4,1,NA
"368",31,1,"F2_BR","fact","FCO",NA,10,1,NA
"369",31,1,"F3_BR","fact","FCO",NA,4,1,NA
"370",31,1,"F4_BR","fact","FCO",NA,8,1,NA
"371",31,1,"F5_BR","fact","FCO",NA,10,1,NA
"372",31,1,"F6_BR","fact","FCO",NA,10,1,NA
"373",32,1,"M1_BR","myth","CFC",NA,0,1,NA
"374",32,1,"M2_BR","myth","CFC",NA,0,1,NA
"375",32,1,"M3_BR","myth","CFC",NA,0,1,NA
"376",32,1,"M4_BR","myth","CFC",NA,6,1,NA
"377",32,1,"M5_BR","myth","CFC",NA,0,1,NA
"378",32,1,"M6_BR","myth","CFC",NA,0,1,NA
"379",32,1,"F1_BR","fact","CFC",NA,10,1,NA
"380",32,1,"F2_BR","fact","CFC",NA,9,1,NA
"381",32,1,"F3_BR","fact","CFC",NA,10,1,NA
"382",32,1,"F4_BR","fact","CFC",NA,8,1,NA
"383",32,1,"F5_BR","fact","CFC",NA,1,1,NA
"384",32,1,"F6_BR","fact","CFC",NA,0,1,NA
"385",33,1,"M1_BR","myth","FCO",NA,0,1,NA
"386",33,1,"M2_BR","myth","FCO",NA,3,1,NA
"387",33,1,"M3_BR","myth","FCO",NA,6,1,NA
"388",33,1,"M4_BR","myth","FCO",NA,2,1,NA
"389",33,1,"M5_BR","myth","FCO",NA,4,1,NA
"390",33,1,"M6_BR","myth","FCO",NA,8,1,NA
"391",33,1,"F1_BR","fact","FCO",NA,4,1,NA
"392",33,1,"F2_BR","fact","FCO",NA,7,1,NA
"393",33,1,"F3_BR","fact","FCO",NA,2,1,NA
"394",33,1,"F4_BR","fact","FCO",NA,10,1,NA
"395",33,1,"F5_BR","fact","FCO",NA,4,1,NA
"396",33,1,"F6_BR","fact","FCO",NA,0,1,NA
"397",34,1,"M1_BR","myth","NE",NA,6,0,NA
"398",34,1,"M2_BR","myth","NE",NA,10,0,NA
"399",34,1,"M3_BR","myth","NE",NA,5,0,NA
"400",34,1,"M4_BR","myth","NE",NA,7,0,NA
"401",34,1,"M5_BR","myth","NE",NA,0,0,NA
"402",34,1,"M6_BR","myth","NE",NA,5,0,NA
"403",34,1,"F1_BR","fact","NE",NA,0,0,NA
"404",34,1,"F2_BR","fact","NE",NA,5,0,NA
"405",34,1,"F3_BR","fact","NE",NA,3,0,NA
"406",34,1,"F4_BR","fact","NE",NA,10,0,NA
"407",34,1,"F5_BR","fact","NE",NA,8,0,NA
"408",34,1,"F6_BR","fact","NE",NA,3,0,NA
"409",35,1,"M1_BR","myth","NE",NA,0,0,NA
"410",35,1,"M2_BR","myth","NE",NA,8,0,NA
"411",35,1,"M3_BR","myth","NE",NA,3,0,NA
"412",35,1,"M4_BR","myth","NE",NA,2,0,NA
"413",35,1,"M5_BR","myth","NE",NA,5,0,NA
"414",35,1,"M6_BR","myth","NE",NA,1,0,NA
"415",35,1,"F1_BR","fact","NE",NA,0,0,NA
"416",35,1,"F2_BR","fact","NE",NA,6,0,NA
"417",35,1,"F3_BR","fact","NE",NA,7,0,NA
"418",35,1,"F4_BR","fact","NE",NA,1,0,NA
"419",35,1,"F5_BR","fact","NE",NA,3,0,NA
"420",35,1,"F6_BR","fact","NE",NA,6,0,NA
"421",36,1,"M1_BR","myth","NE",NA,2,0,NA
"422",36,1,"M2_BR","myth","NE",NA,1,0,NA
"423",36,1,"M3_BR","myth","NE",NA,0,0,NA
"424",36,1,"M4_BR","myth","NE",NA,1,0,NA
"425",36,1,"M5_BR","myth","NE",NA,3,0,NA
"426",36,1,"M6_BR","myth","NE",NA,1,0,NA
"427",36,1,"F1_BR","fact","NE",NA,0,0,NA
"428",36,1,"F2_BR","fact","NE",NA,1,0,NA
"429",36,1,"F3_BR","fact","NE",NA,6,0,NA
"430",36,1,"F4_BR","fact","NE",NA,5,0,NA
"431",36,1,"F5_BR","fact","NE",NA,2,0,NA
"432",36,1,"F6_BR","fact","NE",NA,3,0,NA
"433",37,1,"M1_BR","myth","CFC",NA,1,1,NA
"434",37,1,"M2_BR","myth","CFC",NA,7,1,NA
"435",37,1,"M3_BR","myth","CFC",NA,6,1,NA
"436",37,1,"M4_BR","myth","CFC",NA,7,1,NA
"437",37,1,"M5_BR","myth","CFC",NA,4,1,NA
"438",37,1,"M6_BR","myth","CFC",NA,7,1,NA
"439",37,1,"F1_BR","fact","CFC",NA,7,1,NA
"440",37,1,"F2_BR","fact","CFC",NA,4,1,NA
"441",37,1,"F3_BR","fact","CFC",NA,2,1,NA
"442",37,1,"F4_BR","fact","CFC",NA,10,1,NA
"443",37,1,"F5_BR","fact","CFC",NA,6,1,NA
"444",37,1,"F6_BR","fact","CFC",NA,7,1,NA
"445",38,1,"M1_BR","myth","FCO",NA,3,1,NA
"446",38,1,"M2_BR","myth","FCO",NA,6,1,NA
"447",38,1,"M3_BR","myth","FCO",NA,3,1,NA
"448",38,1,"M4_BR","myth","FCO",NA,8,1,NA
"449",38,1,"M5_BR","myth","FCO",NA,8,1,NA
"450",38,1,"M6_BR","myth","FCO",NA,1,1,NA
"451",38,1,"F1_BR","fact","FCO",NA,6,1,NA
"452",38,1,"F2_BR","fact","FCO",NA,8,1,NA
"453",38,1,"F3_BR","fact","FCO",NA,9,1,NA
