Exclusion,Data use,English,Gender,Age,Condition,M1_IQ1,M1_IQ2,M2_IQ1,M2_IQ2,M3_IQ1,M3_IQ2,M4_IQ1,M4_IQ2,M5_IQ1,M5_IQ2,M6_IQ1,M6_IQ2,F1_IQ1,F1_IQ2,F2_IQ1,F2_IQ2,F3_IQ1,F3_IQ2,F4_IQ1,F4_IQ2,F5_IQ1,F5_IQ2,F6_IQ1,F6_IQ2,M1_BR,M2_BR,M3_BR,M4_BR,M5_BR,M6_BR,F1_BR,F2_BR,F3_BR,F4_BR,F5_BR,F6_BR,rawRespSD,RespSD,Incons,MIS,FIS,MBR,FBR
1,1,1,1,26,COI,2,3,9,8,9,5,0,1,10,7,10,10,10,10,10,7,6,9,4,10,6,5,8,2,2,9,5,0,8,10,7,1,7,0,2,3,3.63,3.49,2.5,6.17,7.25,5.67,3.33
1,1,1,2,26,FCOD,6,7,7,7,5,3,10,8,7,7,5,10,1,6,7,6,5,6,7,5,10,8,0,4,7,4,6,6,9,10,6,5,6,5,8,3,2.51,2.3,1.89,6.83,5.42,7,5.5
1,1,1,2,27,FCOI,0,0,4,0,0,2,0,0,10,0,0,0,0,1,10,10,9,10,10,10,7,9,4,5,0,6,0,0,0,1,0,7,6,1,8,5,4.07,4.07,2.17,1.33,7.08,1.17,4.5
1,1,1,1,27,CFCI,1,1,8,7,4,3,3,0,10,5,8,7,3,4,5,5,4,4,3,0,6,6,0,0,1,0,3,2,8,6,3,7,3,0,5,7,2.94,2.78,1.89,4.75,3.33,3.33,4.17
1,1,1,1,27,COI,0,0,10,7,5,6,6,6,9,6,8,8,6,3,6,4,6,8,8,10,3,7,5,3,0,8,3,2,6,6,1,0,8,10,2,6,2.98,2.98,2.11,5.92,5.75,4.17,4.5
1,1,1,2,27,FCOD,4,2,8,4,3,3,7,7,4,4,7,8,6,6,2,3,8,6,9,10,2,4,3,1,0,7,3,6,4,6,8,3,5,10,4,5,2.51,2.52,1.33,5.08,5,4.33,5.83
1,1,1,3,27,NE,8,10,9,7,6,3,7,5,5,8,8,8,2,2,7,10,10,8,10,10,8,8,7,1,5,8,2,0,10,8,5,10,8,10,10,6,3.36,2.87,2.17,7,6.92,5.5,8.17
1,1,1,2,27,CFCD,10,10,9,4,4,1,0,1,7,6,4,3,0,0,0,2,3,6,5,1,2,1,5,2,7,8,4,4,4,6,0,0,4,4,0,3,3.24,2.94,1.94,4.92,2.25,5.5,1.83
1,1,1,1,27,FCOI,3,8,2,5,8,5,7,5,5,7,2,6,4,4,7,4,4,4,9,4,8,3,7,7,7,7,6,6,4,4,6,7,4,6,7,6,1.42,1.78,2.11,5.25,5.42,5.67,6
1,1,1,1,27,NE,5,6,4,6,5,4,6,4,10,4,4,4,3,2,4,5,5,6,4,7,5,5,8,5,4,9,7,8,7,7,4,6,5,4,7,5,1.71,1.71,2,5.17,4.92,7,5.17
1,1,1,1,27,FCOI,10,5,10,6,4,4,1,4,9,6,5,4,8,6,2,7,10,7,8,10,9,10,5,6,1,6,4,3,5,3,8,5,6,6,10,8,2.8,2.62,2.28,5.67,7.33,3.67,7.17
1,1,1,1,27,NE,8,7,7,4,6,5,4,6,8,8,3,7,3,4,2,6,4,5,4,5,2,2,7,4,2,5,7,2,7,2,3,3,5,7,4,7,1.98,1.99,1.94,6.08,4,4.17,4.83
1,1,1,2,27,CFCD,7,6,7,5,5,6,5,3,7,3,6,5,5,5,3,5,5,6,6,6,6,5,5,7,6,5,5,4,4,4,6,5,6,5,6,6,1.09,1.06,1.11,5.42,5.33,4.67,5.67
1,1,1,2,27,NE,2,2,3,2,1,2,5,5,7,7,3,5,3,4,7,9,1,6,3,5,1,2,3,5,3,7,3,5,8,6,1,5,5,5,3,3,2.31,2.13,1.67,3.67,4.08,5.33,3.67
1,1,1,1,27,FCOI,3,5,4,1,2,2,3,5,10,3,8,5,0,5,5,5,3,3,5,7,5,2,0,3,2,0,2,3,0,3,0,5,0,3,2,0,2.51,2.38,2.33,4.25,3.58,1.67,1.67
1,1,1,1,27,CFCI,10,0,8,5,2,3,7,7,10,7,8,7,8,10,8,7,10,8,7,10,9,10,1,9,1,7,1,1,1,1,1,1,7,1,9,1,3.25,3.62,4.11,6.17,8.08,2,3.33
1,1,1,1,27,COI,0,0,10,5,5,5,1,5,9,5,5,8,5,5,8,9,5,5,5,5,5,5,5,5,0,1,5,5,0,5,1,5,5,5,1,5,2.44,2.57,2.06,4.83,5.58,2.67,3.67
1,1,1,1,27,COD,6,5,4,5,3,5,6,2,7,5,5,5,4,5,5,5,7,8,4,5,8,7,2,5,5,5,4,5,4,4,6,3,4,5,5,5,1.35,1.37,1.5,4.83,5.42,4.5,4.67
1,1,1,1,27,COI,9,9,8,9,9,5,9,9,9,9,8,9,2,2,9,9,1,8,2,2,8,8,8,8,8,4,8,1,7,0,0,8,2,0,2,2,3.55,3.44,2.94,8.5,5.58,4.67,2.33
0,1,1,1,27,COD,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0,0,0,5,5,5,5
1,1,1,2,27,NE,7,1,5,7,7,5,0,8,7,2,7,7,1,2,9,9,4,5,3,10,3,6,4,3,4,8,7,5,3,7,4,9,6,10,5,5,2.63,2.61,2.28,5.25,4.92,5.67,6.5
1,1,1,1,27,FCOD,8,5,7,4,6,5,8,4,5,4,3,5,6,5,5,10,4,6,0,6,5,5,1,4,7,5,5,7,7,5,6,3,4,1,8,3,2.04,2.06,2.11,5.33,4.75,6,4.17
1,1,1,2,27,COD,1,2,10,8,0,0,6,10,10,10,10,10,0,4,10,10,3,5,9,10,6,9,10,10,0,8,3,7,9,10,1,9,4,8,4,9,4.02,3.71,1.5,6.42,7.17,6.17,5.83
1,1,1,1,27,COD,10,10,10,7,5,5,6,7,7,10,6,5,2,2,5,8,5,7,3,8,7,7,7,4,8,7,8,7,7,5,5,3,8,6,10,8,2.62,2.17,2,7.33,5.42,7,6.67
1,1,1,1,28,FCOD,10,0,0,0,5,0,0,0,10,3,0,0,0,3,3,10,10,10,10,10,7,10,6,8,0,0,4,0,0,0,10,10,10,10,10,9,4.48,4.53,2.67,2.33,7.25,0.67,9.83
1,1,1,2,28,CFCI,1,0,4,4,4,4,0,0,5,4,0,0,6,6,8,8,8,6,10,10,6,6,7,4,1,1,1,0,1,1,9,9,9,10,7,7,3.46,3.44,1.28,2.17,7.08,0.83,8.5
1,1,1,2,28,COI,10,5,10,5,5,5,0,0,10,5,0,0,0,4,5,10,10,10,0,5,7,10,0,2,0,5,5,0,5,0,0,0,6,0,5,0,3.43,3.79,2.78,4.58,5.25,2.5,1.83
1,1,1,1,28,FCOI,10,7,8,10,3,5,3,2,6,7,2,3,6,10,3,10,8,10,8,10,4,6,6,6,3,6,4,0,3,0,2,0,1,5,3,6,2.91,3.11,3.22,5.5,7.25,2.67,2.83
1,1,1,2,28,CFCI,9,4,7,2,2,0,1,2,10,9,6,2,1,9,8,7,9,10,7,10,5,10,7,7,3,4,1,4,2,6,5,2,8,6,3,10,3.1,3.2,3.22,4.5,7.5,3.33,5.67
1,1,1,1,28,CFCD,10,8,5,0,2,0,3,2,10,6,0,1,2,5,10,10,10,9,10,10,8,8,9,10,9,0,8,0,7,0,0,10,3,10,10,10,4.19,4.07,2.11,3.92,8.42,4,7.17
1,1,1,2,28,FCOD,4,8,10,7,5,5,6,5,9,3,6,2,8,3,3,8,5,8,10,10,4,5,2,1,5,5,0,5,3,9,10,10,6,10,5,4,2.94,2.83,2.72,5.83,5.58,4.5,7.5
1,1,1,1,28,NE,6,5,6,6,5,5,5,5,10,10,5,1,0,5,10,10,10,0,10,10,4,5,1,10,5,5,5,6,5,4,0,4,5,10,5,0,3.06,3.18,2.44,5.75,6.25,5,4
1,1,1,1,28,COD,7,6,8,6,4,4,4,4,4,7,0,6,3,4,3,8,7,6,1,4,6,7,6,7,7,7,4,3,6,4,4,2,7,3,6,6,1.95,1.96,1.44,5,5.17,5.17,4.67
1,1,1,2,28,FCOD,10,9,8,7,5,7,8,8,6,8,9,10,2,0,9,10,2,8,10,10,2,2,0,3,1,7,4,10,0,10,8,10,8,10,4,3,3.69,3.47,2.44,7.92,4.83,5.33,7.17
1,1,1,1,28,FCOD,8,9,8,3,5,5,5,5,9,6,2,2,2,8,1,1,9,1,8,2,1,9,2,8,6,3,5,6,8,6,6,4,5,9,7,6,2.69,2.72,3,5.58,4.33,5.67,6.17
1,1,1,1,28,NE,1,2,8,6,4,2,1,0,10,10,8,10,0,2,2,1,7,9,9,5,6,7,6,1,1,8,7,2,9,8,1,3,9,9,6,2,3.39,3.43,1.61,5.17,4.58,5.83,5
1,1,1,1,28,NE,9,8,1,5,3,4,5,5,5,8,3,5,1,1,5,5,3,5,8,9,8,8,7,2,5,7,5,6,8,5,2,1,7,10,6,6,2.44,2.49,2,5.08,5.17,6,5.33
1,1,1,2,28,FCOI,6,3,2,1,0,0,0,1,9,1,4,0,8,10,9,10,10,9,9,10,8,10,9,10,0,1,4,1,1,2,3,6,6,3,7,1,3.6,3.87,3.22,2.25,9.33,1.5,4.33
1,1,1,1,28,NE,9,9,5,5,5,5,2,5,8,8,10,5,3,6,5,5,5,6,5,5,6,7,4,3,7,5,5,5,8,6,5,5,6,6,7,5,1.85,1.7,1,6.33,5,6,5.67
1,1,1,2,28,FCOD,9,6,10,0,5,5,7,2,9,5,9,0,0,8,3,8,5,7,6,10,2,8,1,5,0,5,0,0,1,0,0,0,5,10,0,0,2.87,3.65,4.61,5.58,5.25,1,2.5
1,1,1,1,28,CFCI,2,0,0,0,0,3,0,0,4,0,6,10,8,7,0,0,10,9,10,10,10,10,0,0,0,0,0,0,0,10,10,5,10,10,10,0,4.6,4.55,1.22,2.08,6.17,1.67,7.5
1,1,1,2,28,FCOI,0,0,8,0,4,4,10,10,10,8,3,1,8,10,7,9,7,9,0,9,6,8,10,6,0,2,1,1,0,8,0,1,10,0,7,0,3.74,4,4.39,4.83,7.42,2,3
1,1,1,2,28,COI,10,10,10,8,8,10,2,6,10,7,3,2,8,7,10,10,10,8,10,10,7,8,1,8,0,4,3,0,8,0,5,3,3,10,0,0,3.67,3.72,3.78,7.17,8.08,2.5,3.5
1,1,1,1,28,CFCI,6,3,8,4,5,0,5,3,6,7,5,7,4,3,5,2,10,10,9,10,8,7,4,3,1,2,2,4,0,7,8,0,6,9,9,8,3,2.99,2.72,4.92,6.25,2.67,6.67
1,1,1,2,28,FCOD,1,1,0,5,6,0,2,2,8,6,1,5,5,4,5,8,1,8,2,5,5,5,0,9,2,5,5,2,7,1,2,2,5,1,2,0,2.96,2.63,2.78,3.08,4.75,3.67,2
1,1,1,1,28,COD,10,6,10,7,5,0,5,5,10,5,5,5,0,3,5,5,10,2,7,5,3,3,0,0,6,1,2,5,5,5,0,1,2,5,3,0,2.87,2.98,2.22,6.08,3.58,4,1.83
1,1,1,1,28,FCOI,10,6,10,0,0,10,0,0,10,10,5,0,5,5,8,5,0,10,0,0,10,10,5,0,10,5,5,0,6,0,0,5,0,0,10,10,4.23,4.25,3.39,5.08,4.83,4.33,4.17
1,1,2,1,28,COI,10,5,10,0,5,1,0,0,10,5,5,10,0,0,2,5,1,9,10,10,1,0,8,0,9,5,5,0,0,10,0,0,0,10,0,10,4.3,4.25,3.28,5.08,3.83,4.83,3.33
1,1,1,1,28,CFCD,3,6,9,6,7,1,6,9,8,7,4,2,4,4,7,7,1,7,6,6,4,2,5,3,6,7,4,5,2,6,7,8,8,3,9,3,2.27,2.31,2.72,5.67,4.67,5,6.33
1,1,1,2,28,COD,10,5,5,5,5,3,5,3,8,5,6,5,3,5,8,7,7,6,2,5,5,6,5,5,5,6,5,5,4,6,4,8,6,5,5,6,1.59,1.55,1.33,5.42,5.33,5.17,5.67
1,1,2,2,28,FCOD,3,7,2,5,6,2,7,4,4,7,5,7,8,4,5,5,4,8,7,4,8,4,6,3,4,7,8,6,6,9,7,5,7,7,7,6,1.11,1.8,2.39,4.92,5.5,6.67,6.5
1,1,1,2,28,CFCD,7,6,7,6,7,6,6,2,8,7,7,8,7,6,8,7,1,3,10,2,3,8,8,1,4,8,10,3,9,8,7,10,7,10,4,8,2.6,2.54,2.56,6.42,5.33,7,7.67
1,1,1,2,29,FCOD,7,5,5,5,5,3,6,5,8,7,6,3,4,3,4,6,5,6,5,8,5,6,2,3,2,3,7,5,3,1,7,3,5,8,2,8,1.89,1.92,2.39,5.42,4.75,3.5,5.5
1,1,1,1,29,CFCD,7,8,0,0,4,4,0,0,10,7,3,5,6,3,2,3,7,6,10,10,2,2,7,1,0,0,0,1,8,2,0,2,3,9,0,2,3.53,3.37,2.17,4,4.92,1.83,2.67
1,1,1,1,29,FCOD,9,8,1,1,5,2,2,3,9,8,5,4,1,3,9,10,9,10,8,10,10,10,2,2,5,3,5,1,0,2,9,10,9,10,10,9,3.72,3.6,2.33,4.75,7,2.67,9.5
1,1,1,2,29,COD,2,8,7,6,5,0,2,0,10,10,4,4,6,4,5,5,1,7,10,10,1,0,0,0,10,6,3,0,10,4,4,5,2,10,3,0,3.52,3.52,1.5,4.83,4.08,5.5,4
1,1,1,2,29,CFCD,10,8,10,10,5,5,2,2,10,5,5,5,0,0,5,10,5,10,5,5,5,7,0,8,7,10,5,0,7,5,1,0,4,0,8,3,3.31,3.39,2.39,6.42,5,5.67,2.67
1,1,1,2,29,COI,0,0,10,10,10,0,0,0,10,10,5,10,0,0,10,5,10,10,0,0,0,0,10,0,0,10,10,0,10,6,0,0,6,0,0,6,4.69,4.67,2.17,5.42,3.75,6,2
