Exclusion,English,Gender,Age,Condition,M1_IQ1,M1_IQ2,M2_IQ1,M2_IQ2,M3_IQ1,M3_IQ2,M4_IQ1,M4_IQ2,M5_IQ1,M5_IQ2,M6_IQ1,M6_IQ2,F1_IQ1,F1_IQ2,F2_IQ1,F2_IQ2,F3_IQ1,F3_IQ2,F4_IQ1,F4_IQ2,F5_IQ1,F5_IQ2,F6_IQ1,F6_IQ2,M1_BR,M2_BR,M3_BR,M4_BR,M5_BR,M6_BR,F1_BR,F2_BR,F3_BR,F4_BR,F5_BR,F6_BR,data use,rawRespSD,RespSD,Incons,MIS,FIS,MBR,FBR
1,1,1,31,CO,10,5,10,2,2,4,5,5,10,3,3,10,0,5,2,9,10,8,3,6,0,0,0,3,0,5,3,0,7,9,0,0,5,0,0,0,1,3.26,3.62,3.72,5.75,3.83,4,0.83
1,1,1,29,CFC,6,6,4,5,10,1,8,4,2,7,5,9,7,1,9,4,3,8,10,4,10,6,10,1,7,10,7,7,4,5,10,9,5,8,8,8,1,1.9,2.77,3.72,5.58,6.08,6.67,8
1,1,1,61,CO,10,10,9,10,5,2,5,5,2,6,5,2,5,1,9,10,10,0,10,5,7,0,9,8,10,10,0,0,10,5,0,10,6,0,10,0,1,3.97,3.92,3.72,5.92,6.17,5.83,4.33
1,1,1,25,FCO,0,7,10,6,9,4,5,3,8,9,7,6,10,2,3,10,1,8,4,2,8,7,7,2,0,8,3,9,8,6,5,10,2,7,1,2,1,3.1,3.15,3.56,6.17,5.33,5.67,4.5
1,1,1,22,NE,3,3,7,2,0,9,7,0,10,10,9,0,8,7,9,8,2,10,5,10,2,5,1,2,1,6,4,2,7,0,0,7,5,7,5,0,1,3.38,3.49,3.5,5,5.75,3.33,4
1,1,1,27,FCO,9,2,5,5,6,3,0,0,10,3,2,0,4,4,1,7,3,6,4,6,2,5,1,9,3,0,3,5,3,0,7,10,8,0,5,7,1,2.94,2.99,3.5,3.75,4.33,2.33,6.17
1,1,2,34,CFC,10,9,5,5,5,0,0,0,10,8,10,5,0,1,7,10,5,10,8,5,6,5,5,10,10,8,2,5,5,5,8,5,5,0,7,0,1,3.43,3.38,3.44,5.58,6,5.83,4.17
1,1,1,35,NE,2,1,9,5,0,2,8,8,10,10,0,7,0,6,0,10,10,8,10,1,1,2,0,2,0,9,7,0,10,0,2,4,7,10,3,0,1,4,4.01,3.33,5.17,4.17,4.33,4.33
1,1,2,55,CFC,10,7,10,7,7,0,0,0,10,7,0,0,1,2,10,10,10,10,10,10,5,9,0,7,0,10,0,0,0,0,9,0,10,10,10,0,1,4.5,4.55,3.33,4.83,7,1.67,6.5
1,2,2,43,CFC,5,5,5,4,0,4,4,4,5,5,6,0,5,5,10,10,5,10,4,5,5,6,10,10,0,0,0,0,0,0,0,10,10,10,10,0,1,3.63,3.7,3.33,3.92,7.08,0,6.67
1,1,2,46,NE,10,8,3,10,7,2,8,9,7,8,5,4,8,4,9,9,0,6,5,4,1,0,8,1,10,8,8,7,7,6,2,1,6,0,7,9,1,3.07,3.17,3.33,6.75,4.58,7.67,4.17
1,1,1,40,CFC,10,1,10,9,3,8,7,9,4,2,8,8,3,0,3,8,5,7,10,2,7,8,8,8,10,0,2,7,3,1,0,2,9,10,9,8,1,3.52,3.44,3.28,6.58,5.75,3.83,6.33
1,1,1,35,NE,10,4,4,4,3,5,6,0,3,0,10,9,7,7,0,7,10,7,8,5,5,7,3,5,0,1,6,4,2,7,7,3,3,0,1,4,1,2.82,3.01,3.22,4.83,5.92,3.33,3
1,1,1,23,NE,2,2,2,8,1,2,4,10,3,9,10,5,7,3,4,4,2,10,8,1,9,8,2,3,2,9,4,10,9,8,0,7,10,10,10,4,1,3.26,3.41,3.22,4.83,5.08,7,6.83
1,1,2,48,FCO,7,6,8,6,0,2,0,0,5,6,5,5,6,10,10,10,1,5,8,5,4,3,0,3,0,0,0,0,0,0,4,10,4,8,10,10,1,3.64,3.63,3.22,4.17,5.42,0,7.67
1,1,1,33,CFC,2,2,8,4,4,5,3,5,10,10,8,6,6,7,2,10,10,9,5,9,4,4,0,2,0,0,0,6,0,0,10,9,10,8,1,0,1,3.47,3.65,3.22,5.58,5.67,1,6.33
1,1,2,32,FCO,2,4,8,8,5,7,8,8,10,7,10,7,2,5,7,10,7,7,3,2,5,7,5,10,0,3,6,2,4,8,4,7,2,10,4,0,1,2.87,2.9,3.22,7,5.83,3.83,4.5
1,1,2,31,NE,6,7,5,7,7,2,0,2,10,10,5,7,8,3,8,10,0,10,10,10,8,10,5,5,6,10,5,7,0,5,0,5,3,10,8,3,1,3.38,3.27,3.17,5.67,7.25,5.5,4.83
1,1,2,31,NE,3,9,10,4,5,2,0,0,9,7,9,1,3,1,7,3,1,7,1,2,3,8,0,5,0,8,3,2,5,1,0,6,7,1,3,6,1,3.23,3.13,3.17,4.92,3.42,3.17,3.83
1,1,1,30,NE,9,9,5,2,5,2,2,5,10,7,0,2,0,5,0,7,9,5,5,2,9,8,1,3,2,1,0,1,3,1,0,1,6,5,2,3,1,2.97,3.1,3.17,4.83,4.5,1.33,2.83
1,1,1,40,CFC,9,6,2,4,4,1,2,6,10,6,8,6,2,5,4,7,6,4,7,5,4,6,0,6,1,7,6,7,4,7,7,4,2,10,6,7,1,2.43,2.45,3.17,5.33,4.67,5.33,6
1,1,2,22,FCO,8,3,2,4,1,1,4,5,7,4,7,10,8,7,2,8,5,8,4,1,8,7,2,3,3,6,3,8,8,1,6,8,9,0,2,9,1,2.89,2.89,3.17,4.67,5.25,4.83,5.67
1,1,2,38,CFC,9,7,9,7,2,8,0,2,10,7,4,5,4,3,0,2,8,6,8,5,10,9,0,4,2,4,0,0,3,3,8,7,7,10,7,1,1,3.21,3.28,3.17,5.83,4.92,2,6.67
1,1,2,46,FCO,10,10,8,10,5,3,5,1,0,7,10,0,7,9,0,7,10,7,10,10,7,9,2,3,3,8,1,0,9,0,9,0,8,10,7,7,1,3.86,3.76,3.11,5.75,6.75,3.5,6.83
1,1,2,47,CO,9,7,5,7,7,2,5,1,9,8,8,7,1,2,8,10,2,1,5,5,1,10,1,8,10,8,6,5,1,7,7,8,5,1,5,5,1,3.04,3.01,3.11,6.25,4.5,6.17,5.17
1,1,1,37,NE,8,10,8,7,2,2,0,6,9,9,9,10,1,0,9,8,2,8,6,4,1,8,4,2,2,7,3,3,3,7,0,1,7,0,6,1,1,3.34,3.38,3.11,6.67,4.42,4.17,2.5
1,1,1,30,CO,2,0,3,5,5,6,4,5,7,4,10,5,0,5,0,10,5,10,10,10,0,0,0,7,5,4,5,3,3,7,10,5,5,10,4,8,1,3.22,3.26,3.11,4.67,4.75,4.5,7
1,1,2,48,CFC,10,7,3,0,5,5,7,0,10,9,9,9,9,8,0,10,10,9,5,7,0,0,2,3,5,1,0,0,6,0,10,10,8,1,1,1,1,3.84,3.94,3.11,6.17,5.25,2,5.17
1,1,2,29,FCO,10,10,2,8,5,5,5,5,10,10,8,10,2,2,0,10,3,4,3,7,5,5,0,7,5,5,6,5,7,3,10,10,7,2,5,0,1,3.2,3.15,3.11,7.33,4,5.17,5.67
1,1,1,34,NE,0,0,10,5,0,5,0,8,9,5,9,5,5,5,5,10,9,5,5,5,0,5,0,8,0,5,5,0,5,5,5,1,5,1,1,1,1,2.55,3.2,3.11,4.67,5.17,3.33,2.33
1,1,1,32,NE,10,2,9,8,5,3,6,5,10,7,0,2,1,9,6,10,8,8,9,0,2,1,1,2,0,7,3,0,7,1,0,2,6,2,1,3,1,3.36,3.46,3.11,5.58,4.75,3,2.33
1,1,1,30,NE,10,7,3,10,5,5,0,0,2,10,0,7,0,0,5,0,0,4,5,5,10,10,0,0,5,5,5,5,3,10,0,5,5,0,10,5,1,3.61,3.63,3.06,4.92,3.25,5.5,4.17
1,1,1,30,NE,10,4,10,10,8,10,0,0,5,10,1,0,3,10,0,5,0,0,0,10,0,1,0,2,8,5,10,3,0,0,0,0,0,0,0,0,1,4.08,4.17,3.06,5.67,2.58,4.33,0
1,1,2,46,CO,9,10,7,2,3,3,2,6,5,10,0,5,2,3,6,7,8,10,7,5,5,8,0,8,0,4,5,6,6,5,6,2,10,5,6,2,1,2.88,2.89,3.06,5.17,5.75,4.33,5.17
1,1,2,53,FCO,5,5,10,5,5,5,0,0,10,10,5,5,0,0,5,10,10,5,10,10,10,10,5,0,5,10,10,0,0,10,10,5,5,10,10,10,1,4.03,3.85,3.06,5.42,6.25,5.83,8.33
1,1,2,59,NE,5,0,10,1,5,2,0,0,10,2,0,0,0,0,8,8,5,8,1,7,2,8,3,2,2,2,5,0,2,0,0,0,2,2,3,6,1,3.28,3.18,3.06,2.92,4.33,1.83,2.17
1,1,2,28,FCO,9,2,10,4,10,9,0,0,7,10,10,5,5,7,6,10,10,10,5,10,5,5,7,0,1,6,6,0,10,2,10,10,10,10,3,10,1,3.91,3.61,3.06,6.33,6.67,4.17,8.83
1,1,1,65,CFC,3,5,5,7,6,3,3,0,8,6,1,6,6,0,9,6,3,8,6,5,4,4,3,4,5,6,8,2,2,5,0,0,10,2,6,1,1,2.71,2.66,3,4.42,4.83,4.67,3.17
1,1,2,44,NE,2,2,7,6,6,2,9,1,8,7,2,3,3,5,8,5,3,10,7,3,4,6,3,1,3,5,7,3,3,5,1,0,6,9,5,4,1,2.58,2.57,3,4.58,4.83,4.33,4.17
1,1,1,34,NE,7,6,8,7,2,0,0,2,10,7,9,2,3,2,1,10,4,8,1,1,4,4,1,4,2,6,1,0,0,1,7,0,6,0,6,1,1,3.17,3.2,3,5,3.58,1.67,3.33
1,1,1,28,FCO,10,8,4,7,5,8,6,8,10,8,7,10,1,4,8,5,9,2,3,3,8,8,3,1,2,5,8,9,9,9,10,7,2,8,9,8,1,3.15,2.83,3,7.58,4.58,7,7.33
1,1,1,34,CFC,6,9,2,4,8,7,3,2,9,2,3,0,3,3,9,9,2,8,10,10,3,4,7,3,3,0,1,1,1,5,2,3,1,10,5,8,1,3.22,3.22,2.94,4.58,5.92,1.83,4.83
1,1,2,28,CFC,10,0,0,0,0,5,0,0,5,0,5,0,1,2,5,5,5,5,5,5,0,0,5,5,0,0,5,0,0,0,10,0,1,10,0,10,1,3.77,3.4,2.94,2.08,3.58,0.83,5.17
1,1,2,32,FCO,8,1,8,5,4,2,6,7,10,8,3,6,6,3,1,4,9,7,5,9,6,8,8,3,3,6,8,3,8,2,8,9,9,9,9,7,1,2.82,2.63,2.94,5.67,5.75,5,8.5
1,1,2,46,FCO,7,5,9,5,5,3,7,7,10,7,1,5,5,5,1,7,10,7,9,10,7,8,6,2,0,9,9,9,7,1,9,9,7,10,10,10,1,3.31,2.93,2.94,5.92,6.42,5.83,9.17
1,1,2,32,CFC,10,3,1,0,5,2,10,10,10,5,4,10,0,1,7,10,1,6,10,10,5,3,7,3,1,0,6,9,2,9,5,9,9,10,2,8,1,3.71,3.67,2.94,5.83,5.25,4.5,7.17
1,1,2,48,CO,2,3,10,1,8,9,0,0,10,10,10,10,0,0,0,10,1,9,10,10,9,9,7,1,0,3,8,0,9,10,0,0,1,1,4,8,1,4.3,4.34,2.94,6.08,5.5,5,2.33
1,1,1,69,CFC,9,7,3,2,8,5,0,2,5,5,6,2,2,9,9,10,2,10,7,10,10,10,4,4,8,0,9,0,2,0,2,10,10,1,6,8,1,3.61,3.6,2.94,4.5,7.25,3.17,6.17
1,1,1,49,CO,8,6,10,7,5,5,0,0,10,8,0,0,0,1,8,9,0,8,10,10,1,4,2,2,6,10,9,5,9,6,9,5,1,10,10,2,1,3.78,3.78,2.89,4.92,4.58,7.5,6.17
1,1,1,35,NE,8,5,3,2,6,1,6,3,7,4,6,3,9,7,9,3,6,2,7,0,8,6,4,8,3,5,3,6,8,6,8,7,5,0,6,0,1,2.59,2.6,2.89,4.5,5.75,5.17,4.33
1,1,2,41,CFC,3,5,10,8,5,3,5,5,10,10,5,1,5,5,5,5,1,8,8,9,5,5,2,4,5,5,9,1,1,0,5,1,2,10,9,6,1,2.96,2.96,2.89,5.83,5.17,3.5,5.5
1,1,2,48,CO,1,4,10,6,4,1,2,1,8,7,10,0,1,4,3,10,4,6,2,4,2,3,3,6,4,7,6,2,8,2,7,1,2,3,4,8,1,2.82,2.85,2.89,4.5,4,4.83,4.17
1,1,1,28,CFC,3,7,1,3,7,3,4,2,5,9,1,6,8,5,4,2,6,5,4,2,6,7,7,5,3,7,10,6,6,8,8,5,4,8,3,6,1,1.98,2.3,2.89,4.25,5.08,6.67,5.67
1,1,1,29,NE,10,10,10,8,0,10,4,4,4,8,5,3,2,2,3,2,1,10,4,2,5,7,8,3,1,10,7,4,6,2,0,0,4,1,7,8,1,3.31,3.31,2.89,6.33,4.08,5,3.33
1,1,1,55,CO,10,10,9,3,5,2,0,0,10,7,5,5,0,5,10,10,6,5,5,5,1,5,1,6,6,7,5,0,3,0,1,7,0,1,1,2,1,3.15,3.37,2.89,5.5,4.92,3.5,2
1,1,2,22,CO,2,1,9,6,1,3,5,2,9,3,2,1,1,7,7,4,9,7,6,4,1,2,2,3,0,9,2,1,2,8,5,7,6,10,9,3,1,3.07,3.04,2.89,3.67,4.42,3.67,6.67
1,1,2,38,CO,3,0,10,7,7,3,0,5,10,10,7,0,5,10,10,10,10,10,5,6,5,8,0,0,2,8,5,3,5,3,5,0,10,0,5,0,1,3.56,3.7,2.83,5.17,6.58,4.33,3.33
1,1,1,29,CFC,8,6,9,4,6,8,0,0,10,6,9,5,1,7,2,5,10,8,0,8,7,10,1,7,2,9,7,0,9,7,1,1,7,0,10,3,1,3.26,3.52,2.83,5.92,5.5,5.67,3.67
1,1,1,46,CFC,9,9,8,8,5,1,5,9,5,6,5,5,2,2,2,10,10,10,10,2,9,10,0,9,8,9,5,9,7,9,10,5,9,10,10,7,1,3.52,3.05,2.83,6.25,6.33,7.83,8.5
1,1,2,31,FCO,2,5,4,3,3,1,4,3,10,7,8,6,6,7,3,9,4,3,7,9,3,6,0,5,0,3,1,5,8,3,0,0,2,2,3,5,1,2.56,2.74,2.83,4.67,5.17,3.33,2
1,1,1,47,NE,10,0,0,0,10,10,0,0,10,10,0,0,0,0,0,0,0,0,10,10,10,10,10,10,0,0,0,1,0,0,0,0,10,0,10,10,1,4.92,4.92,2.83,4.17,5,0.17,5
1,1,1,37,NE,3,7,2,5,5,5,0,0,9,7,4,1,1,1,2,5,3,6,3,4,4,9,0,9,1,3,0,0,3,1,0,0,6,0,3,4,1,2.97,2.78,2.83,4,3.92,1.33,2.17
1,1,2,31,CO,7,7,8,6,5,5,7,8,1,4,7,2,5,5,0,2,8,10,6,2,3,5,5,7,3,9,9,10,10,8,4,8,10,0,6,6,1,2.9,2.84,2.83,5.58,4.83,8.17,5.67
1,1,1,54,NE,4,5,4,6,2,6,1,2,10,7,3,8,7,0,3,6,3,6,0,7,6,5,7,6,6,0,6,6,7,8,3,4,8,0,3,7,1,2.63,2.62,2.83,4.83,4.67,5.5,4.17
1,1,1,33,NE,1,3,8,6,5,1,5,2,10,9,1,5,2,4,2,7,10,10,10,4,1,3,0,0,1,6,6,1,7,1,0,2,2,0,4,1,1,3.41,3.28,2.83,4.67,4.42,3.67,1.5
1,1,1,41,NE,2,8,10,9,0,9,0,0,10,8,8,7,0,0,0,10,10,10,8,4,10,10,6,4,0,6,0,0,8,1,0,0,10,0,10,5,1,4.17,4.26,2.78,5.92,6,2.5,4.17
1,1,1,49,CO,5,1,7,5,5,3,0,0,10,9,9,10,0,1,1,5,7,2,7,5,8,8,0,9,1,0,8,0,9,10,0,0,0,0,5,2,1,3.61,3.75,2.78,5.33,4.42,4.67,1.17
1,1,1,40,CFC,6,4,10,5,5,5,0,0,10,0,0,0,5,6,9,10,1,6,7,10,5,7,0,2,0,0,4,0,0,0,3,9,9,6,4,4,1,3.46,3.57,2.78,3.75,5.67,0.67,5.83
1,1,2,59,FCO,10,5,4,5,4,3,9,5,7,5,8,8,7,7,8,6,8,8,1,9,2,2,3,0,2,2,5,5,2,8,8,2,9,0,1,10,1,3.01,3.02,2.78,6.08,5.08,4,5
1,1,2,44,CO,10,2,1,0,7,1,2,1,10,10,9,10,0,0,10,10,0,1,3,10,2,3,0,2,0,2,8,1,10,10,0,0,7,8,0,2,1,4.21,4.18,2.78,5.25,3.42,5.17,2.83
1,1,2,59,CFC,7,5,2,2,5,2,3,3,9,8,1,9,3,5,2,8,2,5,9,5,5,5,5,2,2,5,1,5,5,9,8,5,8,9,5,4,1,2.51,2.55,2.78,4.67,4.67,4.5,6.5
1,1,1,30,CFC,10,10,10,5,5,8,0,0,10,10,8,10,5,2,0,0,10,8,1,5,0,0,0,0,0,5,8,2,5,10,0,0,0,0,3,0,1,4.1,4.14,2.78,7.17,2.58,5,0.5
1,1,1,25,FCO,9,9,7,6,7,3,3,1,7,7,9,2,1,1,6,4,9,9,9,0,5,5,1,1,4,6,7,3,9,2,8,7,7,3,7,7,1,2.88,2.92,2.78,5.83,4.25,5.17,6.5
1,1,2,51,FCO,5,1,4,5,2,5,1,1,10,5,7,1,3,4,9,9,2,4,10,10,1,8,5,5,3,2,2,0,8,1,8,0,1,10,9,8,1,3.25,3.35,2.78,3.92,5.83,2.67,6
1,1,1,24,NE,10,6,8,7,5,2,7,3,10,6,2,5,3,1,4,8,3,2,1,4,4,9,5,1,5,2,2,3,9,2,6,1,3,4,6,3,1,2.66,2.67,2.78,5.92,3.75,3.83,3.83
1,1,1,34,FCO,7,4,7,3,4,8,3,4,9,6,7,3,7,7,4,8,5,3,4,4,2,5,3,6,3,2,6,6,6,2,3,3,7,0,7,3,1,1.77,2.13,2.72,5.42,4.83,4.17,3.83
1,1,1,26,FCO,3,3,2,3,7,3,6,7,7,8,2,3,3,2,3,2,5,7,7,3,3,7,3,7,8,3,8,9,7,8,9,7,3,7,3,7,1,2.29,2.39,2.72,4.5,4.33,7.17,6
1,1,2,64,CO,9,5,10,3,2,7,6,2,10,10,8,4,1,2,2,2,2,6,7,2,2,1,0,1,1,2,4,2,9,7,1,1,7,8,6,1,1,3.24,3.19,2.72,6.33,2.33,4.17,4
1,1,1,30,CO,4,0,8,0,1,2,0,0,10,6,0,0,0,9,7,10,6,7,6,10,2,4,0,5,0,2,1,0,10,0,0,0,5,7,2,0,1,3.45,3.68,2.72,2.58,5.5,2.17,2.33
1,1,2,46,NE,3,2,8,5,5,2,8,0,9,5,10,10,4,7,9,0,1,9,7,5,5,4,2,2,5,7,5,5,3,10,7,5,8,5,6,0,1,2.85,2.94,2.72,5.58,4.58,5.83,5.17
1,1,3,36,CFC,6,5,10,6,5,3,2,3,10,2,5,5,5,1,5,5,5,10,10,5,0,0,1,4,2,9,5,2,4,3,7,9,9,5,5,4,1,2.86,2.86,2.72,5.17,4.25,4.17,6.5
1,1,1,36,CO,3,2,8,5,5,6,5,5,8,5,4,0,3,7,1,6,3,7,7,10,7,8,0,4,0,6,7,3,1,1,0,5,6,9,3,4,1,2.55,2.75,2.72,4.67,5.25,3,4.5
1,1,1,57,NE,6,9,7,7,5,2,0,0,0,5,0,0,5,3,4,7,4,6,5,5,8,8,1,9,4,5,0,5,4,0,4,0,6,0,5,5,1,3,2.87,2.72,3.42,5.42,3,3.33
1,2,2,56,CFC,4,5,7,5,5,3,5,3,5,0,3,10,5,5,10,8,8,7,8,4,2,8,1,3,2,6,5,6,8,9,8,10,7,10,10,5,1,2.75,2.73,2.72,4.58,5.75,6,8.33
1,1,1,26,CFC,6,8,8,4,6,4,7,2,8,8,8,8,7,2,5,2,2,7,1,3,7,2,7,3,1,8,0,2,9,7,3,5,6,3,6,4,1,2.55,2.6,2.67,6.42,4,4.5,4.5
1,1,1,30,NE,3,5,10,2,5,6,2,5,10,7,2,5,2,5,7,10,3,8,2,5,0,4,0,2,2,3,6,4,4,2,0,5,4,5,1,2,1,2.58,2.69,2.67,5.17,4,3.5,2.83
1,1,2,58,FCO,9,9,10,10,7,3,0,0,9,9,0,1,1,1,10,10,0,8,9,9,10,9,1,0,10,0,10,0,0,0,10,10,5,10,10,0,1,4.49,4.49,2.67,5.58,5.67,3.33,7.5
1,1,2,42,CFC,9,5,7,3,8,8,3,2,7,7,7,7,2,8,9,9,8,7,7,9,5,7,7,8,8,10,8,7,0,2,10,10,10,10,6,10,1,3.27,2.63,2.67,6.08,7.17,5.83,9.33
1,1,1,34,FCO,8,8,6,7,5,3,1,1,10,8,10,3,1,5,2,4,10,8,5,1,6,6,2,4,0,2,5,1,6,5,2,2,6,0,4,7,1,2.84,2.94,2.67,5.83,4.5,3.17,3.5
1,1,1,27,NE,7,6,6,8,3,3,2,5,10,2,1,2,6,5,7,8,7,4,7,2,2,4,1,2,2,1,1,4,3,2,0,5,6,0,3,2,1,2.57,2.57,2.67,4.58,4.58,2.17,2.67
1,1,1,37,FCO,10,8,10,10,5,1,8,10,10,7,10,7,0,2,9,10,10,6,10,10,9,9,3,8,6,8,7,6,6,1,0,10,0,10,8,6,1,3.88,3.35,2.67,8,7.17,5.67,5.67
1,1,2,57,NE,10,8,10,10,3,3,0,7,3,1,8,9,0,2,9,9,4,7,3,10,7,9,0,4,8,6,4,5,1,9,2,0,9,1,9,1,1,3.52,3.58,2.67,6,5.33,5.5,3.67
1,1,1,41,CFC,7,9,7,4,7,3,5,5,7,3,2,5,3,3,6,8,5,8,8,4,0,0,9,3,1,0,4,6,5,6,2,9,7,8,3,7,1,2.64,2.66,2.67,5.33,4.75,3.67,6
1,1,2,45,CO,1,2,7,4,4,0,2,1,10,10,10,0,3,3,3,3,3,3,10,10,6,6,2,8,1,10,7,0,5,1,2,0,7,10,8,6,1,3.49,3.51,2.61,4.25,5,4,5.5
1,1,1,29,FCO,7,5,8,8,8,8,6,9,5,6,2,2,4,1,8,8,2,9,10,10,9,9,7,7,2,1,1,0,1,1,1,9,9,10,9,9,1,3.5,3.39,2.61,6.17,7,1,7.83
1,1,2,31,CO,10,7,0,0,5,5,10,10,10,10,0,0,3,4,7,8,10,5,5,5,2,0,2,6,5,4,3,6,5,3,0,5,10,0,3,5,1,3.34,3.4,2.61,5.58,4.75,4.33,3.83
1,1,2,36,CO,0,0,5,5,5,5,0,10,5,5,6,5,0,6,4,0,5,5,5,5,0,10,5,5,0,2,5,5,9,5,5,5,2,10,5,5,1,2.78,2.8,2.61,4.25,4.17,4.33,5.33
1,1,2,67,NE,9,9,8,5,5,5,5,0,5,8,8,5,2,1,9,8,1,5,8,1,5,10,0,2,10,5,7,5,7,8,0,5,2,5,5,8,1,2.99,3,2.61,6,4.33,7,4.17
1,1,1,41,FCO,9,2,5,3,5,7,5,2,8,6,0,5,2,3,6,7,7,8,9,10,0,5,3,2,0,2,4,9,4,2,6,5,5,10,0,2,1,2.9,2.95,2.61,4.75,5.17,3.5,4.67
1,1,1,32,CO,0,2,7,5,5,4,5,10,5,5,10,5,0,5,5,7,5,6,3,10,5,6,0,0,0,3,4,5,4,0,0,2,4,10,2,1,1,2.81,3,2.61,5.25,4.33,2.67,3.17
1,1,1,30,CO,9,7,8,6,5,2,0,0,10,5,10,0,1,0,7,10,6,8,10,10,7,7,0,3,9,8,2,7,6,1,0,0,8,10,5,0,1,3.7,3.76,2.61,5.17,5.75,5.5,3.83
1,1,1,49,CO,3,1,9,5,5,4,1,5,9,5,1,0,1,4,0,1,3,8,0,5,5,5,0,10,1,5,4,1,1,2,1,2,3,0,6,1,1,2.84,2.8,2.61,4,3.5,2.33,2.17
