"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"224",131,14,1,1,1,1,1,NA,NA
"225",131,15,1,1,1,5,1,NA,NA
"226",131,16,1,1,1,5,1,NA,NA
"227",131,17,1,1,1,2,1,NA,NA
"228",131,18,1,1,1,1,1,NA,NA
"229",131,19,1,1,1,1,1,NA,NA
"230",131,20,1,1,1,1,1,NA,NA
"231",131,21,1,1,1,5,0,NA,NA
"232",131,22,1,1,1,5,0,NA,NA
"233",131,23,1,1,1,3,0,NA,NA
"234",131,24,1,1,1,3,0,NA,NA
"235",131,25,1,1,1,5,0,NA,NA
"236",131,26,1,1,1,1,0,NA,NA
"237",131,27,1,1,1,1,0,NA,NA
"238",131,28,1,1,1,3,0,NA,NA
"239",131,29,1,1,1,3,0,NA,NA
"240",131,30,1,1,1,5,0,NA,NA
"241",133,11,1,1,1,2,0,NA,NA
"242",133,12,1,1,1,3,0,NA,NA
"243",133,13,1,1,1,5,0,NA,NA
"244",133,14,1,1,1,3,0,NA,NA
"245",133,15,1,1,1,5,0,NA,NA
"246",133,16,1,1,1,4,0,NA,NA
"247",133,17,1,1,1,4,0,NA,NA
"248",133,18,1,1,1,2,0,NA,NA
"249",133,19,1,1,1,2,0,NA,NA
"250",133,20,1,1,1,3,0,NA,NA
"251",133,21,1,1,1,3,1,NA,NA
"252",133,22,1,1,1,3,1,NA,NA
"253",133,23,1,1,1,5,1,NA,NA
"254",133,24,1,1,1,2,1,NA,NA
"255",133,25,1,1,1,3,1,NA,NA
"256",133,26,1,1,1,1,1,NA,NA
"257",133,27,1,1,1,3,1,NA,NA
"258",133,28,1,1,1,1,1,NA,NA
"259",133,29,1,1,1,1,1,NA,NA
"260",133,30,1,1,1,5,1,NA,NA
"261",134,11,1,1,1,4,1,NA,NA
"262",134,12,1,1,1,5,1,NA,NA
"263",134,13,1,1,1,3,1,NA,NA
"264",134,14,1,1,1,1,1,NA,NA
"265",134,15,1,1,1,5,1,NA,NA
"266",134,16,1,1,1,5,1,NA,NA
"267",134,17,1,1,1,2,1,NA,NA
"268",134,18,1,1,1,1,1,NA,NA
"269",134,19,1,1,1,1,1,NA,NA
"270",134,20,1,1,1,1,1,NA,NA
"271",134,21,1,1,1,5,0,NA,NA
"272",134,22,1,1,1,5,0,NA,NA
"273",134,23,1,1,1,5,0,NA,NA
"274",134,24,1,1,1,3,0,NA,NA
"275",134,25,1,1,1,5,0,NA,NA
"276",134,26,1,1,1,1,0,NA,NA
"277",134,27,1,1,1,1,0,NA,NA
"278",134,28,1,1,1,2,0,NA,NA
"279",134,29,1,1,1,4,0,NA,NA
"280",134,30,1,1,1,5,0,NA,NA
"281",135,11,1,1,1,1,0,NA,NA
"282",135,12,1,1,1,2,0,NA,NA
"283",135,13,1,1,1,2,0,NA,NA
"284",135,14,1,1,1,1,0,NA,NA
"285",135,15,1,1,1,2,0,NA,NA
"286",135,16,1,1,1,4,0,NA,NA
"287",135,17,1,1,1,4,0,NA,NA
"288",135,18,1,1,1,1,0,NA,NA
"289",135,19,1,1,1,3,0,NA,NA
"290",135,20,1,1,1,3,0,NA,NA
"291",135,21,1,1,1,4,1,NA,NA
"292",135,22,1,1,1,4,1,NA,NA
"293",135,23,1,1,1,3,1,NA,NA
"294",135,24,1,1,1,4,1,NA,NA
"295",135,25,1,1,1,3,1,NA,NA
"296",135,26,1,1,1,3,1,NA,NA
"297",135,27,1,1,1,4,1,NA,NA
"298",135,28,1,1,1,2,1,NA,NA
"299",135,29,1,1,1,4,1,NA,NA
"300",135,30,1,1,1,4,1,NA,NA
"301",136,1,1,1,1,4,0,NA,NA
"302",136,2,1,1,1,4,0,NA,NA
"303",136,3,1,1,1,5,0,NA,NA
"304",136,4,1,1,1,3,0,NA,NA
"305",136,5,1,1,1,3,0,NA,NA
"306",136,6,1,1,1,2,0,NA,NA
"307",136,7,1,1,1,4,0,NA,NA
"308",136,8,1,1,1,3,0,NA,NA
"309",136,9,1,1,1,4,0,NA,NA
"310",136,10,1,1,1,1,0,NA,NA
"311",136,21,1,1,1,4,1,NA,NA
"312",136,22,1,1,1,1,1,NA,NA
"313",136,23,1,1,1,5,1,NA,NA
"314",136,24,1,1,1,5,1,NA,NA
"315",136,25,1,1,1,5,1,NA,NA
"316",136,26,1,1,1,1,1,NA,NA
"317",136,27,1,1,1,5,1,NA,NA
"318",136,28,1,1,1,5,1,NA,NA
"319",136,29,1,1,1,1,1,NA,NA
"320",136,30,1,1,1,1,1,NA,NA
"321",137,1,1,1,1,4,1,NA,NA
"322",137,2,1,1,1,3,1,NA,NA
"323",137,3,1,1,1,3,1,NA,NA
"324",137,4,1,1,1,3,1,NA,NA
"325",137,5,1,1,1,3,1,NA,NA
"326",137,6,1,1,1,3,1,NA,NA
"327",137,7,1,1,1,3,1,NA,NA
"328",137,8,1,1,1,3,1,NA,NA
"329",137,9,1,1,1,2,1,NA,NA
"330",137,10,1,1,1,1,1,NA,NA
"331",137,21,1,1,1,3,0,NA,NA
"332",137,22,1,1,1,4,0,NA,NA
"333",137,23,1,1,1,3,0,NA,NA
"334",137,24,1,1,1,3,0,NA,NA
"335",137,25,1,1,1,3,0,NA,NA
"336",137,26,1,1,1,1,0,NA,NA
"337",137,27,1,1,1,3,0,NA,NA
"338",137,28,1,1,1,2,0,NA,NA
"339",137,29,1,1,1,3,0,NA,NA
"340",137,30,1,1,1,4,0,NA,NA
"341",138,1,1,1,1,5,1,NA,NA
"342",138,2,1,1,1,1,1,NA,NA
"343",138,3,1,1,1,2,1,NA,NA
"344",138,4,1,1,1,1,1,NA,NA
"345",138,5,1,1,1,4,1,NA,NA
"346",138,6,1,1,1,3,1,NA,NA
"347",138,7,1,1,1,3,1,NA,NA
"348",138,8,1,1,1,3,1,NA,NA
"349",138,9,1,1,1,4,1,NA,NA
"350",138,10,1,1,1,1,1,NA,NA
"351",138,11,1,1,1,3,0,NA,NA
"352",138,12,1,1,1,3,0,NA,NA
"353",138,13,1,1,1,2,0,NA,NA
"354",138,14,1,1,1,1,0,NA,NA
"355",138,15,1,1,1,2,0,NA,NA
"356",138,16,1,1,1,4,0,NA,NA
"357",138,17,1,1,1,3,0,NA,NA
"358",138,18,1,1,1,1,0,NA,NA
"359",138,19,1,1,1,3,0,NA,NA
"360",138,20,1,1,1,1,0,NA,NA
"361",139,1,1,1,1,4,0,NA,NA
"362",139,2,1,1,1,1,0,NA,NA
"363",139,3,1,1,1,4,0,NA,NA
"364",139,4,1,1,1,2,0,NA,NA
"365",139,5,1,1,1,4,0,NA,NA
"366",139,6,1,1,1,2,0,NA,NA
"367",139,7,1,1,1,1,0,NA,NA
"368",139,8,1,1,1,3,0,NA,NA
"369",139,9,1,1,1,3,0,NA,NA
"370",139,10,1,1,1,1,0,NA,NA
"371",139,11,1,1,1,2,1,NA,NA
"372",139,12,1,1,1,3,1,NA,NA
"373",139,13,1,1,1,2,1,NA,NA
"374",139,14,1,1,1,1,1,NA,NA
"375",139,15,1,1,1,3,1,NA,NA
"376",139,16,1,1,1,1,1,NA,NA
"377",139,17,1,1,1,3,1,NA,NA
"378",139,18,1,1,1,1,1,NA,NA
"379",139,19,1,1,1,2,1,NA,NA
"380",139,20,1,1,1,3,1,NA,NA
"381",140,11,1,1,1,3,0,NA,NA
"382",140,12,1,1,1,4,0,NA,NA
"383",140,13,1,1,1,4,0,NA,NA
"384",140,14,1,1,1,2,0,NA,NA
"385",140,15,1,1,1,4,0,NA,NA
"386",140,16,1,1,1,4,0,NA,NA
"387",140,17,1,1,1,4,0,NA,NA
"388",140,18,1,1,1,5,0,NA,NA
"389",140,19,1,1,1,4,0,NA,NA
"390",140,20,1,1,1,4,0,NA,NA
"391",140,21,1,1,1,4,1,NA,NA
"392",140,22,1,1,1,4,1,NA,NA
"393",140,23,1,1,1,4,1,NA,NA
"394",140,24,1,1,1,2,1,NA,NA
"395",140,25,1,1,1,2,1,NA,NA
"396",140,26,1,1,1,4,1,NA,NA
"397",140,27,1,1,1,4,1,NA,NA
"398",140,28,1,1,1,4,1,NA,NA
"399",140,29,1,1,1,4,1,NA,NA
"400",140,30,1,1,1,5,1,NA,NA
"401",144,1,1,1,1,3,1,NA,NA
"402",144,2,1,1,1,4,1,NA,NA
"403",144,3,1,1,1,1,1,NA,NA
"404",144,4,1,1,1,4,1,NA,NA
"405",144,5,1,1,1,1,1,NA,NA
"406",144,6,1,1,1,2,1,NA,NA
"407",144,7,1,1,1,4,1,NA,NA
"408",144,8,1,1,1,3,1,NA,NA
"409",144,9,1,1,1,2,1,NA,NA
"410",144,10,1,1,1,4,1,NA,NA
"411",144,21,1,1,1,4,0,NA,NA
"412",144,22,1,1,1,3,0,NA,NA
"413",144,23,1,1,1,5,0,NA,NA
"414",144,24,1,1,1,2,0,NA,NA
"415",144,25,1,1,1,4,0,NA,NA
"416",144,26,1,1,1,4,0,NA,NA
"417",144,27,1,1,1,3,0,NA,NA
"418",144,28,1,1,1,4,0,NA,NA
"419",144,29,1,1,1,1,0,NA,NA
"420",144,30,1,1,1,5,0,NA,NA
"421",146,1,1,1,1,5,0,NA,NA
"422",146,2,1,1,1,1,0,NA,NA
"423",146,3,1,1,1,2,0,NA,NA
"424",146,4,1,1,1,4,0,NA,NA
"425",146,5,1,1,1,1,0,NA,NA
"426",146,6,1,1,1,1,0,NA,NA
"427",146,7,1,1,1,2,0,NA,NA
"428",146,8,1,1,1,3,0,NA,NA
"429",146,9,1,1,1,1,0,NA,NA
"430",146,10,1,1,1,1,0,NA,NA
"431",146,11,1,1,1,4,1,NA,NA
"432",146,12,1,1,1,5,1,NA,NA
"433",146,13,1,1,1,5,1,NA,NA
"434",146,14,1,1,1,1,1,NA,NA
"435",146,15,1,1,1,5,1,NA,NA
"436",146,16,1,1,1,5,1,NA,NA
"437",146,17,1,1,1,1,1,NA,NA
"438",146,18,1,1,1,1,1,NA,NA
"439",146,19,1,1,1,5,1,NA,NA
"440",146,20,1,1,1,2,1,NA,NA
"441",147,11,1,1,1,4,1,NA,NA
"442",147,12,1,1,1,4,1,NA,NA
"443",147,13,1,1,1,5,1,NA,NA
"444",147,14,1,1,1,5,1,NA,NA
"445",147,15,1,1,1,4,1,NA,NA
"446",147,16,1,1,1,4,1,NA,NA
"447",147,17,1,1,1,4,1,NA,NA
"448",147,18,1,1,1,1,1,NA,NA
"449",147,19,1,1,1,5,1,NA,NA
"450",147,20,1,1,1,4,1,NA,NA
"451",147,21,1,1,1,3,0,NA,NA
"452",147,22,1,1,1,3,0,NA,NA
"453",147,23,1,1,1,3,0,NA,NA
"454",147,24,1,1,1,4,0,NA,NA
"455",147,25,1,1,1,3,0,NA,NA
"456",147,26,1,1,1,5,0,NA,NA
"457",147,27,1,1,1,3,0,NA,NA
"458",147,28,1,1,1,3,0,NA,NA
"459",147,29,1,1,1,2,0,NA,NA
"460",147,30,1,1,1,5,0,NA,NA
"461",149,11,1,1,1,4,1,NA,NA
"462",149,12,1,1,1,4,1,NA,NA
"463",149,13,1,1,1,4,1,NA,NA
"464",149,14,1,1,1,4,1,NA,NA
"465",149,15,1,1,1,3,1,NA,NA
"466",149,16,1,1,1,4,1,NA,NA
"467",149,17,1,1,1,4,1,NA,NA
"468",149,18,1,1,1,4,1,NA,NA
"469",149,19,1,1,1,4,1,NA,NA
"470",149,20,1,1,1,4,1,NA,NA
"471",149,21,1,1,1,3,0,NA,NA
"472",149,22,1,1,1,2,0,NA,NA
"473",149,23,1,1,1,3,0,NA,NA
"474",149,24,1,1,1,3,0,NA,NA
"475",149,25,1,1,1,3,0,NA,NA
"476",149,26,1,1,1,3,0,NA,NA
"477",149,27,1,1,1,3,0,NA,NA
"478",149,28,1,1,1,5,0,NA,NA
"479",149,29,1,1,1,4,0,NA,NA
"480",149,30,1,1,1,3,0,NA,NA
"481",154,11,1,1,1,5,0,NA,NA
"482",154,12,1,1,1,2,0,NA,NA
"483",154,13,1,1,1,5,0,NA,NA
"484",154,14,1,1,1,4,0,NA,NA
"485",154,15,1,1,1,5,0,NA,NA
"486",154,16,1,1,1,4,0,NA,NA
"487",154,17,1,1,1,5,0,NA,NA
"488",154,18,1,1,1,1,0,NA,NA
"489",154,19,1,1,1,3,0,NA,NA
"490",154,20,1,1,1,1,0,NA,NA
"491",154,21,1,1,1,3,1,NA,NA
"492",154,22,1,1,1,4,1,NA,NA
"493",154,23,1,1,1,2,1,NA,NA
"494",154,24,1,1,1,2,1,NA,NA
"495",154,25,1,1,1,4,1,NA,NA
"496",154,26,1,1,1,5,1,NA,NA
"497",154,27,1,1,1,1,1,NA,NA
"498",154,28,1,1,1,1,1,NA,NA
"499",154,29,1,1,1,5,1,NA,NA
"500",154,30,1,1,1,2,1,NA,NA
"501",157,1,1,1,1,4,0,NA,NA
"502",157,2,1,1,1,2,0,NA,NA
"503",157,3,1,1,1,4,0,NA,NA
"504",157,4,1,1,1,4,0,NA,NA
"505",157,5,1,1,1,4,0,NA,NA
"506",157,6,1,1,1,3,0,NA,NA
"507",157,7,1,1,1,4,0,NA,NA
"508",157,8,1,1,1,2,0,NA,NA
"509",157,9,1,1,1,5,0,NA,NA
"510",157,10,1,1,1,2,0,NA,NA
"511",157,11,1,1,1,5,1,NA,NA
"512",157,12,1,1,1,5,1,NA,NA
"513",157,13,1,1,1,5,1,NA,NA
"514",157,14,1,1,1,4,1,NA,NA
"515",157,15,1,1,1,5,1,NA,NA
"516",157,16,1,1,1,5,1,NA,NA
"517",157,17,1,1,1,5,1,NA,NA
"518",157,18,1,1,1,5,1,NA,NA
"519",157,19,1,1,1,5,1,NA,NA
"520",157,20,1,1,1,5,1,NA,NA
"521",159,1,1,1,1,4,0,NA,NA
"522",159,2,1,1,1,4,0,NA,NA
"523",159,3,1,1,1,2,0,NA,NA
"524",159,4,1,1,1,3,0,NA,NA
"525",159,5,1,1,1,2,0,NA,NA
"526",159,6,1,1,1,3,0,NA,NA
"527",159,7,1,1,1,4,0,NA,NA
"528",159,8,1,1,1,4,0,NA,NA
"529",159,9,1,1,1,2,0,NA,NA
"530",159,10,1,1,1,1,0,NA,NA
"531",159,21,1,1,1,4,1,NA,NA
"532",159,22,1,1,1,4,1,NA,NA
"533",159,23,1,1,1,3,1,NA,NA
"534",159,24,1,1,1,4,1,NA,NA
"535",159,25,1,1,1,1,1,NA,NA
"536",159,26,1,1,1,4,1,NA,NA
"537",159,27,1,1,1,1,1,NA,NA
"538",159,28,1,1,1,3,1,NA,NA
"539",159,29,1,1,1,1,1,NA,NA
"540",159,30,1,1,1,5,1,NA,NA
"541",161,11,1,1,1,4,1,NA,NA
"542",161,12,1,1,1,4,1,NA,NA
"543",161,13,1,1,1,4,1,NA,NA
"544",161,14,1,1,1,4,1,NA,NA
"545",161,15,1,1,1,4,1,NA,NA
"546",161,16,1,1,1,4,1,NA,NA
"547",161,17,1,1,1,4,1,NA,NA
"548",161,18,1,1,1,4,1,NA,NA
"549",161,19,1,1,1,4,1,NA,NA
"550",161,20,1,1,1,4,1,NA,NA
"551",161,21,1,1,1,3,0,NA,NA
"552",161,22,1,1,1,4,0,NA,NA
"553",161,23,1,1,1,3,0,NA,NA
"554",161,24,1,1,1,4,0,NA,NA
"555",161,25,1,1,1,2,0,NA,NA
"556",161,26,1,1,1,3,0,NA,NA
"557",161,27,1,1,1,2,0,NA,NA
"558",161,28,1,1,1,3,0,NA,NA
"559",161,29,1,1,1,3,0,NA,NA
"560",161,30,1,1,1,5,0,NA,NA
"561",162,1,1,1,1,3,1,NA,NA
"562",162,2,1,1,1,3,1,NA,NA
"563",162,3,1,1,1,3,1,NA,NA
"564",162,4,1,1,1,3,1,NA,NA
"565",162,5,1,1,1,3,1,NA,NA
"566",162,6,1,1,1,3,1,NA,NA
"567",162,7,1,1,1,3,1,NA,NA
"568",162,8,1,1,1,3,1,NA,NA
"569",162,9,1,1,1,3,1,NA,NA
"570",162,10,1,1,1,3,1,NA,NA
"571",162,21,1,1,1,3,0,NA,NA
"572",162,22,1,1,1,3,0,NA,NA
"573",162,23,1,1,1,3,0,NA,NA
"574",162,24,1,1,1,3,0,NA,NA
"575",162,25,1,1,1,3,0,NA,NA
"576",162,26,1,1,1,3,0,NA,NA
"577",162,27,1,1,1,3,0,NA,NA
"578",162,28,1,1,1,3,0,NA,NA
"579",162,29,1,1,1,3,0,NA,NA
"580",162,30,1,1,1,5,0,NA,NA
"581",163,11,1,1,1,4,0,NA,NA
"582",163,12,1,1,1,3,0,NA,NA
"583",163,13,1,1,1,3,0,NA,NA
"584",163,14,1,1,1,4,0,NA,NA
"585",163,15,1,1,1,4,0,NA,NA
"586",163,16,1,1,1,4,0,NA,NA
"587",163,17,1,1,1,3,0,NA,NA
"588",163,18,1,1,1,4,0,NA,NA
"589",163,19,1,1,1,4,0,NA,NA
"590",163,20,1,1,1,5,0,NA,NA
"591",163,21,1,1,1,4,1,NA,NA
"592",163,22,1,1,1,5,1,NA,NA
"593",163,23,1,1,1,3,1,NA,NA
"594",163,24,1,1,1,5,1,NA,NA
"595",163,25,1,1,1,5,1,NA,NA
"596",163,26,1,1,1,4,1,NA,NA
"597",163,27,1,1,1,3,1,NA,NA
"598",163,28,1,1,1,3,1,NA,NA
"599",163,29,1,1,1,4,1,NA,NA
"600",163,30,1,1,1,5,1,NA,NA
"601",166,11,1,1,1,4,0,NA,NA
"602",166,12,1,1,1,3,0,NA,NA
"603",166,13,1,1,1,4,0,NA,NA
"604",166,14,1,1,1,1,0,NA,NA
