"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","rt","repeated","trial"
"36",1,"19A1",1,"easy","English",0,3.2,0,95
"37",1,"57B1",1,"easy","English",1,1.95,1,96
"38",1,"67B1",1,"difficult","English",1,2.023,1,97
"39",1,"62B1",1,"easy","English",1,5.147,1,98
"40",1,"22A1",1,"difficult","English",0,4.346,0,99
"41",1,"20A1",1,"easy","English",0,5.427,0,100
"42",1,"5A1",1,"easy","English",1,2.267,0,101
"43",1,"76B1",1,"easy","English",1,4.988,1,102
"44",1,"71B1",1,"easy","English",0,2.345,1,103
"45",1,"72B1",1,"easy","English",0,2.288,1,104
"46",1,"82B1",1,"difficult","English",1,1.298,1,105
"47",1,"1A1",1,"easy","English",1,6.298,0,106
"48",1,"9A1",1,"difficult","English",1,6.275,0,107
"49",1,"15A1",1,"easy","English",0,7.653,0,108
"50",1,"78B1",1,"difficult","English",1,2.569,1,109
"51",1,"64B1",1,"difficult","English",0,2.493,1,111
"52",1,"25A1",1,"difficult","English",1,2.703,0,112
"53",1,"24A1",1,"difficult","English",1,4.951,0,113
"54",1,"68B1",1,"difficult","English",0,1.723,1,114
"55",1,"26A1",1,"difficult","English",0,4.264,0,115
"56",1,"2A1",1,"easy","English",1,2.994,0,116
"57",1,"54A2",1,"difficult","English",1,2.964,0,1
"58",1,"32A2",1,"easy","English",0,5.17,0,2
"59",1,"45A2",1,"easy","English",0,3.297,0,3
"60",1,"110B2",1,"difficult","English",1,3.522,1,4
"61",1,"47A2",1,"easy","English",1,1.69,0,5
"62",1,"103B2",1,"easy","English",0,2.324,1,6
"63",1,"31A2",1,"easy","English",1,4.587,0,8
"64",1,"42A2",1,"difficult","English",0,6.047,0,9
"65",1,"96B2",1,"difficult","English",1,2.235,1,10
"66",1,"51A2",1,"difficult","English",0,3.991,0,11
"67",1,"91B2",1,"easy","English",1,3.645,1,12
"68",1,"106B2",1,"difficult","English",0,8.041,1,13
"69",1,"92B2",1,"difficult","English",0,3.629,1,14
"70",1,"109B2",1,"difficult","English",1,2.87,1,15
"71",1,"90B2",1,"easy","English",1,2.333,1,16
"72",1,"98B2",1,"difficult","English",1,2.292,1,17
"73",1,"104B2",1,"easy","English",0,3.346,1,19
"74",1,"93B2",1,"difficult","English",1,5.161,1,20
"75",1,"88B2",1,"easy","English",1,2.268,1,21
"76",1,"36A2",1,"difficult","English",0,2.326,0,22
"77",1,"108B2",1,"difficult","English",1,8.825,1,23
"78",1,"50A2",1,"difficult","English",0,4.601,0,24
"79",1,"56A2",1,"difficult","English",1,2.949,0,25
"80",1,"111B2",1,"difficult","English",1,1.571,1,26
"81",1,"35A2",1,"easy","English",0,2.691,0,27
"82",1,"99B2",1,"easy","English",0,3.708,1,28
"83",1,"37A2",1,"difficult","English",1,2.992,0,29
"84",1,"40A2",1,"difficult","English",0,5.203,0,30
"85",1,"95B2",1,"difficult","English",0,2.192,1,31
"86",1,"86B2",1,"easy","English",1,1.909,1,32
"87",1,"112B2",1,"difficult","English",1,4.658,1,33
"88",1,"102B2",1,"easy","English",0,3.88,1,34
"89",1,"105B2",1,"easy","English",1,2.624,1,35
"90",1,"97B2",1,"difficult","English",1,1.595,1,36
"91",1,"52A2",1,"difficult","English",0,2.774,0,37
"92",1,"89B2",1,"easy","English",1,4.1,1,38
"93",1,"101B2",1,"easy","English",0,1.981,1,39
"94",1,"39A2",1,"difficult","English",0,1.954,0,40
"95",1,"100B2",1,"easy","English",0,2.991,1,41
"96",1,"94B2",1,"difficult","English",1,2.506,1,42
"97",1,"33A2",1,"easy","English",1,2.242,0,43
"98",1,"87B2",1,"easy","English",1,5.885,1,44
"99",1,"34A2",1,"easy","English",1,2.337,0,46
"100",1,"107B2",1,"difficult","English",1,3.248,1,47
"101",1,"55A2",1,"difficult","English",1,2.228,0,49
"102",1,"48A2",1,"easy","English",0,3.683,0,50
"103",1,"41A2",1,"difficult","English",1,5.059,0,51
"104",1,"44A2",1,"easy","English",0,3.148,0,52
"105",1,"53A2",1,"difficult","English",0,3.77,0,53
"106",1,"43A2",1,"easy","English",0,6.219,0,54
"107",1,"29A2",1,"easy","English",0,2.111,0,55
"108",1,"49A2",1,"easy","English",1,4.511,0,56
"109",1,"46A2",1,"easy","English",0,2.647,0,57
"110",1,"85B2",1,"easy","English",1,2.858,1,58
"111",1,"38A2",1,"difficult","English",1,2.793,0,59
"112",1,"30A2",1,"easy","English",1,2.58,0,60
"113",2,"2A1",1,"easy","English",1,3.292,0,57
"114",2,"6A1",1,"easy","English",1,4.051,0,58
"115",2,"21A1",1,"easy","English",0,5.846,0,59
"116",2,"63B1",1,"easy","English",1,3.378,1,60
"117",2,"25A1",1,"difficult","English",0,2.673,0,62
"118",2,"64B1",1,"difficult","English",1,5.156,1,63
"119",2,"68B1",1,"difficult","English",1,2.652,1,64
"120",2,"69B1",1,"difficult","English",0,6.95,1,65
"121",2,"61B1",1,"easy","English",0,4.861,1,66
"122",2,"67B1",1,"difficult","English",1,2.188,1,67
"123",2,"1A1",1,"easy","English",0,2.286,0,68
"124",2,"27A1",1,"difficult","English",1,2.632,0,69
"125",2,"72B1",1,"easy","English",1,2.027,1,70
"126",2,"12A1",1,"difficult","English",0,3.935,0,71
"127",2,"58B1",1,"easy","English",1,2.862,1,72
"128",2,"82B1",1,"difficult","English",1,2.472,1,73
"129",2,"70B1",1,"difficult","English",1,2.011,1,74
"130",2,"26A1",1,"difficult","English",0,3.962,0,75
"131",2,"19A1",1,"easy","English",0,6.401,0,76
"132",2,"24A1",1,"difficult","English",0,7.988,0,77
"133",2,"80B1",1,"difficult","English",0,4.585,1,78
"134",2,"17A1",1,"easy","English",1,2.105,0,79
"135",2,"5A1",1,"easy","English",0,3.811,0,81
"136",2,"73B1",1,"easy","English",1,1.975,1,82
"137",2,"22A1",1,"difficult","English",1,3.04,0,83
"138",2,"59B1",1,"easy","English",1,2.352,1,84
"139",2,"13A1",1,"difficult","English",1,4.171,0,86
"140",2,"18A1",1,"easy","English",0,3.633,0,87
"141",2,"81B1",1,"difficult","English",1,3.217,1,88
"142",2,"15A1",1,"easy","English",0,3.621,0,89
"143",2,"60B1",1,"easy","English",0,2.505,1,90
"144",2,"77B1",1,"easy","English",1,2.202,1,91
"145",2,"7A1",1,"easy","English",1,2.999,0,92
"146",2,"71B1",1,"easy","English",0,2.14,1,93
"147",2,"10A1",1,"difficult","English",0,1.884,0,94
"148",2,"16A1",1,"easy","English",1,4.158,0,95
"149",2,"75B1",1,"easy","English",1,2.547,1,96
"150",2,"83B1",1,"difficult","English",0,3.963,1,97
"151",2,"66B1",1,"difficult","English",0,0.968,1,98
"152",2,"84B1",1,"difficult","English",1,2.487,1,99
"153",2,"20A1",1,"easy","English",1,3.268,0,100
"154",2,"65B1",1,"difficult","English",1,3.535,1,102
"155",2,"11A1",1,"difficult","English",0,3.911,0,103
"156",2,"8A1",1,"difficult","English",0,2.263,0,104
"157",2,"74B1",1,"easy","English",1,2.217,1,105
"158",2,"28A1",1,"difficult","English",1,3.573,0,106
"159",2,"57B1",1,"easy","English",1,2.211,1,107
"160",2,"79B1",1,"difficult","English",0,3.728,1,108
"161",2,"62B1",1,"easy","English",1,2.88,1,109
"162",2,"3A1",1,"easy","English",1,3.854,0,110
"163",2,"4A1",1,"easy","English",1,4.072,0,111
"164",2,"78B1",1,"difficult","English",1,4.425,1,112
"165",2,"23A1",1,"difficult","English",0,2.797,0,113
"166",2,"76B1",1,"easy","English",1,1.946,1,114
"167",2,"9A1",1,"difficult","English",0,3.451,0,115
"168",2,"14A1",1,"difficult","English",1,2.701,0,116
"169",2,"54A2",1,"difficult","English",1,5.781,0,1
"170",2,"90B2",1,"easy","English",1,3.787,1,2
"171",2,"37A2",1,"difficult","English",0,2.41,0,3
"172",2,"47A2",1,"easy","English",0,2.335,0,4
"173",2,"43A2",1,"easy","English",0,4.456,0,5
"174",2,"91B2",1,"easy","English",1,3.667,1,6
"175",2,"87B2",1,"easy","English",1,3.866,1,8
"176",2,"97B2",1,"difficult","English",0,4.566,1,9
"177",2,"95B2",1,"difficult","English",1,1.357,1,10
"178",2,"46A2",1,"easy","English",1,2.066,0,11
"179",2,"96B2",1,"difficult","English",1,1.238,1,12
"180",2,"38A2",1,"difficult","English",0,3.41,0,13
"181",2,"52A2",1,"difficult","English",1,3.327,0,14
"182",2,"49A2",1,"easy","English",0,6.192,0,15
"183",2,"89B2",1,"easy","English",0,1.062,1,16
"184",2,"51A2",1,"difficult","English",1,2.897,0,17
"185",2,"35A2",1,"easy","English",1,0.853,0,19
"186",2,"99B2",1,"easy","English",1,2.304,1,20
"187",2,"56A2",1,"difficult","English",1,2.878,0,21
"188",2,"41A2",1,"difficult","English",1,1.928,0,22
"189",2,"102B2",1,"easy","English",0,3.297,1,23
"190",2,"93B2",1,"difficult","English",1,1.575,1,24
"191",2,"85B2",1,"easy","English",0,3.906,1,25
"192",2,"33A2",1,"easy","English",0,3.998,0,26
"193",2,"92B2",1,"difficult","English",1,1.587,1,28
"194",2,"100B2",1,"easy","English",1,2.284,1,29
"195",2,"45A2",1,"easy","English",1,1.7,0,30
"196",2,"31A2",1,"easy","English",0,2.381,0,31
"197",2,"107B2",1,"difficult","English",0,1.367,1,32
"198",2,"105B2",1,"easy","English",1,4.377,1,33
"199",2,"36A2",1,"difficult","English",1,2.431,0,34
"200",2,"50A2",1,"difficult","English",1,2.755,0,35
"201",2,"55A2",1,"difficult","English",1,5.922,0,36
"202",2,"111B2",1,"difficult","English",1,3.161,1,37
"203",2,"34A2",1,"easy","English",1,2.736,0,38
"204",2,"29A2",1,"easy","English",0,2.468,0,39
"205",2,"109B2",1,"difficult","English",1,3.329,1,40
"206",2,"30A2",1,"easy","English",1,3.625,0,41
"207",2,"48A2",1,"easy","English",0,2.437,0,42
"208",2,"104B2",1,"easy","English",1,2.861,1,43
"209",2,"103B2",1,"easy","English",1,3.046,1,44
"210",2,"108B2",1,"difficult","English",1,4.44,1,45
"211",2,"40A2",1,"difficult","English",1,2.587,0,46
"212",2,"101B2",1,"easy","English",1,1.989,1,47
"213",2,"88B2",1,"easy","English",0,1.336,1,48
"214",2,"53A2",1,"difficult","English",1,2.351,0,49
"215",2,"44A2",1,"easy","English",1,4.125,0,50
"216",2,"42A2",1,"difficult","English",1,1.494,0,51
"217",2,"94B2",1,"difficult","English",0,3.056,1,52
"218",2,"112B2",1,"difficult","English",0,1.05,1,53
"219",2,"110B2",1,"difficult","English",0,2.835,1,54
"220",2,"32A2",1,"easy","English",1,1.767,0,55
"221",2,"39A2",1,"difficult","English",1,2.142,0,56
"222",2,"98B2",1,"difficult","English",1,2.15,1,57
"223",2,"86B2",1,"easy","English",0,5.608,1,59
"224",2,"106B2",1,"difficult","English",0,2.541,1,60
"225",4,"75B1",1,"easy","English",1,4.388,0,57
"226",4,"8A1",1,"difficult","English",1,7.547,1,58
"227",4,"24A1",1,"difficult","English",1,3.284,1,59
"228",4,"20A1",1,"easy","English",0,9.647,1,60
"229",4,"22A1",1,"difficult","English",0,10.083,1,61
"230",4,"6A1",1,"easy","English",1,2.919,1,62
"231",4,"18A1",1,"easy","English",0,2.865,1,63
"232",4,"57B1",1,"easy","English",0,4.94,0,64
"233",4,"84B1",1,"difficult","English",0,4.078,0,65
"234",4,"59B1",1,"easy","English",0,8.825,0,66
"235",4,"1A1",1,"easy","English",1,6.255,1,67
"236",4,"14A1",1,"difficult","English",1,2.97,1,68
"237",4,"81B1",1,"difficult","English",0,8.61,0,69
"238",4,"72B1",1,"easy","English",1,4.056,0,70
"239",4,"60B1",1,"easy","English",1,3.181,0,71
"240",4,"58B1",1,"easy","English",1,3.412,0,72
"241",4,"83B1",1,"difficult","English",0,6.466,0,73
"242",4,"19A1",1,"easy","English",1,4.598,1,74
"243",4,"26A1",1,"difficult","English",1,3.404,1,75
"244",4,"67B1",1,"difficult","English",1,2.669,0,78
"245",4,"73B1",1,"easy","English",1,5.057,0,79
"246",4,"5A1",1,"easy","English",1,7.341,1,80
"247",4,"79B1",1,"difficult","English",0,4.421,0,81
"248",4,"28A1",1,"difficult","English",0,6.25,1,82
"249",4,"16A1",1,"easy","English",0,6.631,1,83
"250",4,"61B1",1,"easy","English",1,11.827,0,84
"251",4,"74B1",1,"easy","English",0,6.872,0,85
"252",4,"68B1",1,"difficult","English",0,6.523,0,86
"253",4,"69B1",1,"difficult","English",0,8.662,0,87
"254",4,"78B1",1,"difficult","English",1,3.586,0,88
"255",4,"11A1",1,"difficult","English",1,2.233,1,89
"256",4,"15A1",1,"easy","English",1,3.431,1,90
"257",4,"62B1",1,"easy","English",1,6.692,0,91
"258",4,"7A1",1,"easy","English",1,9.293,1,92
"259",4,"64B1",1,"difficult","English",0,4.919,0,93
"260",4,"80B1",1,"difficult","English",0,5.183,0,94
"261",4,"21A1",1,"easy","English",1,8.199,1,95
"262",4,"63B1",1,"easy","English",1,4.997,0,96
"263",4,"3A1",1,"easy","English",1,3.988,1,97
"264",4,"70B1",1,"difficult","English",0,1.899,0,98
"265",4,"65B1",1,"difficult","English",0,5.668,0,99
"266",4,"76B1",1,"easy","English",0,4.688,0,100
"267",4,"27A1",1,"difficult","English",1,4.195,1,101
"268",4,"71B1",1,"easy","English",0,4.695,0,103
"269",4,"10A1",1,"difficult","English",1,4.242,1,104
"270",4,"77B1",1,"easy","English",0,3.567,0,105
"271",4,"23A1",1,"difficult","English",1,10.774,1,106
"272",4,"25A1",1,"difficult","English",1,4.318,1,107
"273",4,"4A1",1,"easy","English",1,5.752,1,108
"274",4,"13A1",1,"difficult","English",1,4.256,1,110
"275",4,"2A1",1,"easy","English",1,6.076,1,111
"276",4,"82B1",1,"difficult","English",0,2.768,0,112
"277",4,"17A1",1,"easy","English",0,4.022,1,113
"278",4,"9A1",1,"difficult","English",0,4.076,1,114
"279",4,"66B1",1,"difficult","English",1,4.766,0,115
"280",4,"12A1",1,"difficult","English",0,5.214,1,116
"281",4,"88B2",1,"easy","English",1,4.107,0,1
"282",4,"34A2",1,"easy","English",1,2.764,1,2
"283",4,"91B2",1,"easy","English",0,11,0,3
"284",4,"87B2",1,"easy","English",1,4.749,0,4
"285",4,"111B2",1,"difficult","English",1,7.003,0,5
"286",4,"36A2",1,"difficult","English",0,5.103,1,6
"287",4,"32A2",1,"easy","English",1,3.791,1,7
"288",4,"93B2",1,"difficult","English",1,3.957,0,8
"289",4,"41A2",1,"difficult","English",1,3.427,1,9
"290",4,"54A2",1,"difficult","English",0,1.742,1,10
"291",4,"89B2",1,"easy","English",1,4.617,0,11
"292",4,"100B2",1,"easy","English",1,3.498,0,13
"293",4,"85B2",1,"easy","English",1,5.203,0,14
"294",4,"99B2",1,"easy","English",0,2.523,0,15
"295",4,"56A2",1,"difficult","English",1,2.625,1,16
"296",4,"94B2",1,"difficult","English",0,5.605,0,17
"297",4,"110B2",1,"difficult","English",0,4.328,0,18
"298",4,"104B2",1,"easy","English",0,7.04,0,19
"299",4,"109B2",1,"difficult","English",0,8.465,0,20
"300",4,"37A2",1,"difficult","English",1,3.311,1,22
"301",4,"45A2",1,"easy","English",1,2.855,1,23
"302",4,"86B2",1,"easy","English",1,5.906,0,24
"303",4,"51A2",1,"difficult","English",0,3.667,1,25
"304",4,"43A2",1,"easy","English",0,8.215,1,26
"305",4,"40A2",1,"difficult","English",0,4.739,1,27
"306",4,"98B2",1,"difficult","English",1,2.353,0,28
"307",4,"105B2",1,"easy","English",0,4.336,0,29
"308",4,"97B2",1,"difficult","English",0,5.425,0,30
"309",4,"48A2",1,"easy","English",0,7.434,1,31
"310",4,"53A2",1,"difficult","English",1,2.281,1,32
"311",4,"42A2",1,"difficult","English",0,5.961,1,33
"312",4,"108B2",1,"difficult","English",0,5.856,0,34
"313",4,"101B2",1,"easy","English",0,4.035,0,35
"314",4,"102B2",1,"easy","English",0,8.28,0,36
"315",4,"52A2",1,"difficult","English",1,4.538,1,37
"316",4,"46A2",1,"easy","English",0,6.144,1,38
"317",4,"103B2",1,"easy","English",0,6.488,0,39
"318",4,"50A2",1,"difficult","English",1,1.892,1,40
"319",4,"49A2",1,"easy","English",1,7.203,1,41
"320",4,"106B2",1,"difficult","English",0,5.98,0,42
"321",4,"55A2",1,"difficult","English",0,2.724,1,43
"322",4,"44A2",1,"easy","English",0,0.689,1,44
"323",4,"29A2",1,"easy","English",1,3.231,1,46
"324",4,"38A2",1,"difficult","English",0,6.493,1,48
"325",4,"90B2",1,"easy","English",1,3.79,0,49
"326",4,"47A2",1,"easy","English",0,5.851,1,50
"327",4,"92B2",1,"difficult","English",0,6.28,0,51
"328",4,"107B2",1,"difficult","English",1,5.283,0,52
"329",4,"30A2",1,"easy","English",0,6.43,1,53
"330",4,"96B2",1,"difficult","English",1,6.388,0,54
"331",4,"112B2",1,"difficult","English",1,4.643,0,55
"332",4,"33A2",1,"easy","English",1,2.392,1,56
"333",4,"31A2",1,"easy","English",0,22.871,1,57
"334",4,"95B2",1,"difficult","English",1,11.923,0,58
"335",4,"35A2",1,"easy","English",1,3.468,1,59
"336",4,"39A2",1,"difficult","English",1,2.167,1,60
"337",5,"35A2",1,"easy","English",1,5.995,0,57
"338",5,"51A2",1,"difficult","English",0,2.666,0,58
"339",5,"97B2",1,"difficult","English",0,7.222,1,59
"340",5,"102B2",1,"easy","English",1,3.42,1,60
"341",5,"106B2",1,"difficult","English",1,3.297,1,61
"342",5,"45A2",1,"easy","English",0,6.46,0,62
"343",5,"93B2",1,"difficult","English",1,4.568,1,63
"344",5,"48A2",1,"easy","English",0,2.36,0,64
"345",5,"109B2",1,"difficult","English",0,11.678,1,66
"346",5,"103B2",1,"easy","English",1,2.24,1,67
"347",5,"46A2",1,"easy","English",0,5.348,0,68
"348",5,"92B2",1,"difficult","English",0,6.492,1,69
"349",5,"31A2",1,"easy","English",1,0.836,0,70
"350",5,"30A2",1,"easy","English",1,10.425,0,71
"351",5,"33A2",1,"easy","English",1,2.326,0,72
"352",5,"85B2",1,"easy","English",1,4.455,1,73
"353",5,"112B2",1,"difficult","English",1,2.796,1,74
"354",5,"98B2",1,"difficult","English",0,1.858,1,75
"355",5,"41A2",1,"difficult","English",1,6.335,0,76
"356",5,"89B2",1,"easy","English",1,7.04,1,77
"357",5,"50A2",1,"difficult","English",0,2.901,0,78
"358",5,"29A2",1,"easy","English",0,3.984,0,79
"359",5,"52A2",1,"difficult","English",0,3.83,0,80
"360",5,"86B2",1,"easy","English",1,2.38,1,81
"361",5,"56A2",1,"difficult","English",0,8.106,0,82
"362",5,"32A2",1,"easy","English",0,4.453,0,83
"363",5,"96B2",1,"difficult","English",1,2.921,1,84
"364",5,"37A2",1,"difficult","English",0,2.875,0,85
"365",5,"34A2",1,"easy","English",1,7.358,0,86
"366",5,"47A2",1,"easy","English",0,2.726,0,87
"367",5,"107B2",1,"difficult","English",0,4.022,1,88
"368",5,"53A2",1,"difficult","English",1,5.732,0,89
"369",5,"36A2",1,"difficult","English",0,5.301,0,92
"370",5,"99B2",1,"easy","English",0,4.583,1,93
"371",5,"43A2",1,"easy","English",0,7.365,0,94
"372",5,"88B2",1,"easy","English",1,3.158,1,95
"373",5,"87B2",1,"easy","English",1,6.444,1,96
"374",5,"104B2",1,"easy","English",0,1.577,1,97
"375",5,"44A2",1,"easy","English",0,7.552,0,98
"376",5,"39A2",1,"difficult","English",1,3.081,0,99
"377",5,"105B2",1,"easy","English",1,3.397,1,100
"378",5,"110B2",1,"difficult","English",1,2.128,1,101
"379",5,"95B2",1,"difficult","English",0,2.288,1,102
"380",5,"101B2",1,"easy","English",0,2.379,1,103
"381",5,"100B2",1,"easy","English",0,3.242,1,104
"382",5,"42A2",1,"difficult","English",0,8.527,0,105
"383",5,"49A2",1,"easy","English",1,3.04,0,106
"384",5,"108B2",1,"difficult","English",0,4.245,1,107
"385",5,"55A2",1,"difficult","English",0,8.138,0,108
"386",5,"54A2",1,"difficult","English",0,4.555,0,109
"387",5,"90B2",1,"easy","English",1,3.651,1,110
"388",5,"91B2",1,"easy","English",1,2.079,1,111
"389",5,"40A2",1,"difficult","English",0,3.577,0,112
"390",5,"111B2",1,"difficult","English",1,1.64,1,114
"391",5,"38A2",1,"difficult","English",0,7.084,0,115
"392",5,"94B2",1,"difficult","English",1,3.423,1,116
"393",5,"3A1",1,"easy","English",1,6.366,0,1
"394",5,"7A1",1,"easy","English",1,2.582,0,2
"395",5,"11A1",1,"difficult","English",0,3.124,0,3
"396",5,"75B1",1,"easy","English",0,2.413,1,4
"397",5,"68B1",1,"difficult","English",1,2.674,1,5
"398",5,"8A1",1,"difficult","English",0,5.87,0,6
"399",5,"67B1",1,"difficult","English",0,5.449,1,7
"400",5,"27A1",1,"difficult","English",1,2.708,0,8
"401",5,"61B1",1,"easy","English",1,2.42,1,10
"402",5,"80B1",1,"difficult","English",0,7.328,1,11
"403",5,"28A1",1,"difficult","English",1,5.161,0,12
"404",5,"10A1",1,"difficult","English",0,6.729,0,13
"405",5,"13A1",1,"difficult","English",0,5.689,0,14
"406",5,"63B1",1,"easy","English",1,2.084,1,15
"407",5,"77B1",1,"easy","English",0,1.965,1,16
"408",5,"21A1",1,"easy","English",0,2.9,0,17
"409",5,"20A1",1,"easy","English",0,6.198,0,18
"410",5,"84B1",1,"difficult","English",1,2.397,1,19
"411",5,"74B1",1,"easy","English",1,7.307,1,20
"412",5,"60B1",1,"easy","English",1,3.284,1,21
"413",5,"70B1",1,"difficult","English",1,3.007,1,22
"414",5,"66B1",1,"difficult","English",1,3.708,1,23
"415",5,"23A1",1,"difficult","English",1,0.702,0,24
"416",5,"17A1",1,"easy","English",0,1.872,0,25
"417",5,"81B1",1,"difficult","English",0,7.298,1,26
"418",5,"6A1",1,"easy","English",1,3.869,0,27
"419",5,"19A1",1,"easy","English",0,2.455,0,28
"420",5,"82B1",1,"difficult","English",1,3.362,1,30
"421",5,"4A1",1,"easy","English",1,11.746,0,31
"422",5,"15A1",1,"easy","English",0,5.259,0,32
"423",5,"71B1",1,"easy","English",0,2.054,1,33
"424",5,"62B1",1,"easy","English",1,3.689,1,34
"425",5,"59B1",1,"easy","English",1,5.14,1,35
"426",5,"76B1",1,"easy","English",0,3.979,1,36
"427",5,"26A1",1,"difficult","English",1,1.97,0,37
"428",5,"58B1",1,"easy","English",1,2.625,1,38
"429",5,"25A1",1,"difficult","English",0,2.03,0,39
"430",5,"83B1",1,"difficult","English",0,8.843,1,40
"431",5,"16A1",1,"easy","English",0,14.005,0,43
"432",5,"9A1",1,"difficult","English",0,11.586,0,44
"433",5,"78B1",1,"difficult","English",1,2.241,1,45
"434",5,"18A1",1,"easy","English",0,2.845,0,46
"435",5,"73B1",1,"easy","English",0,2.105,1,47
"436",5,"12A1",1,"difficult","English",1,3.483,0,48
"437",5,"69B1",1,"difficult","English",0,7.381,1,49
"438",5,"24A1",1,"difficult","English",0,3.885,0,50
"439",5,"65B1",1,"difficult","English",1,5.064,1,51
"440",5,"64B1",1,"difficult","English",1,3.947,1,52
"441",5,"2A1",1,"easy","English",1,6.708,0,53
"442",5,"22A1",1,"difficult","English",0,4.83,0,54
"443",5,"14A1",1,"difficult","English",0,4.267,0,55
"444",5,"72B1",1,"easy","English",0,2.358,1,56
"445",5,"5A1",1,"easy","English",0,4.214,0,57
"446",5,"79B1",1,"difficult","English",1,0.673,1,58
"447",5,"1A1",1,"easy","English",1,0.603,0,59
"448",5,"57B1",1,"easy","English",0,4.801,1,60
"449",6,"105B2",1,"easy","English",0,7.353,1,57
"450",6,"29A2",1,"easy","English",0,9.585,0,58
"451",6,"102B2",1,"easy","English",0,12.435,1,60
"452",6,"87B2",1,"easy","English",1,5.673,1,61
"453",6,"41A2",1,"difficult","English",0,10.268,0,62
"454",6,"32A2",1,"easy","English",1,4.616,0,63
"455",6,"90B2",1,"easy","English",1,6.743,1,64
"456",6,"91B2",1,"easy","English",1,13.75,1,65
"457",6,"42A2",1,"difficult","English",0,9.647,0,66
"458",6,"46A2",1,"easy","English",1,5.186,0,67
"459",6,"51A2",1,"difficult","English",0,8.705,0,68
"460",6,"92B2",1,"difficult","English",0,63.786,1,69
"461",6,"93B2",1,"difficult","English",1,7.226,1,70
"462",6,"56A2",1,"difficult","English",1,11.376,0,71
"463",6,"88B2",1,"easy","English",0,18.67,1,72
"464",6,"37A2",1,"difficult","English",1,19.466,0,73
"465",6,"110B2",1,"difficult","English",0,10.061,1,74
"466",6,"112B2",1,"difficult","English",0,4.706,1,75
"467",6,"95B2",1,"difficult","English",1,5.404,1,76
"468",6,"106B2",1,"difficult","English",0,16.881,1,77
"469",6,"36A2",1,"difficult","English",1,21.636,0,78
"470",6,"34A2",1,"easy","English",0,37.993,0,79
"471",6,"35A2",1,"easy","English",1,3.376,0,80
"472",6,"89B2",1,"easy","English",0,15.304,1,81
"473",6,"54A2",1,"difficult","English",0,11.538,0,82
"474",6,"85B2",1,"easy","English",1,12.754,1,83
"475",6,"44A2",1,"easy","English",0,6.638,0,85
"476",6,"45A2",1,"easy","English",0,5.09,0,86
"477",6,"47A2",1,"easy","English",0,19.693,0,87
"478",6,"48A2",1,"easy","English",0,10.054,0,88
"479",6,"101B2",1,"easy","English",0,3.794,1,89
"480",6,"53A2",1,"difficult","English",1,5.273,0,90
"481",6,"40A2",1,"difficult","English",0,16.868,0,91
"482",6,"55A2",1,"difficult","English",1,13.776,0,92
"483",6,"96B2",1,"difficult","English",1,6.463,1,93
"484",6,"98B2",1,"difficult","English",0,3.752,1,94
"485",6,"38A2",1,"difficult","English",0,7.433,0,95
"486",6,"33A2",1,"easy","English",0,6.166,0,96
"487",6,"108B2",1,"difficult","English",0,9.966,1,97
"488",6,"30A2",1,"easy","English",1,6.606,0,98
