"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","trial"
"108",37,"54B",1,"easy","English",4,0,90
"109",37,"39B",1,"easy","English",3,0,91
"110",37,"14A",1,"easy","English",3,0,92
"111",37,"29B",1,"difficult","English",1,0,93
"112",37,"19A",1,"difficult","English",3,0,94
"113",43,"23A",1,"easy","English",1,0,39
"114",43,"33B",1,"difficult","English",3,0,40
"115",43,"11A",1,"easy","English",1,0,41
"116",43,"56B",1,"easy","English",1,0,42
"117",43,"45B",1,"difficult","English",4,0,43
"118",43,"19A",1,"difficult","English",2,0,44
"119",43,"47B",1,"difficult","English",6,0,45
"120",43,"20A",1,"difficult","English",2,0,46
"121",43,"44B",1,"difficult","English",3,0,47
"122",43,"34B",1,"difficult","English",3,0,48
"123",43,"15A",1,"difficult","English",2,0,49
"124",43,"40B",1,"easy","English",1,0,50
"125",43,"4A",1,"difficult","English",4,0,51
"126",43,"2A",1,"difficult","English",3,0,52
"127",43,"41B",1,"easy","English",1,0,53
"128",43,"49B",1,"difficult","English",6,0,54
"129",43,"54B",1,"easy","English",4,0,55
"130",43,"39B",1,"difficult","English",5,0,56
"131",43,"27A",1,"easy","English",4,0,57
"132",43,"1A",1,"difficult","English",4,0,58
"133",43,"3A",1,"difficult","English",2,0,59
"134",43,"5A",1,"difficult","English",3,0,60
"135",43,"10A",1,"easy","English",1,0,61
"136",43,"39B",1,"easy","English",2,0,62
"137",43,"7A",1,"difficult","English",1,0,63
"138",43,"12A",1,"easy","English",2,0,64
"139",43,"55B",1,"easy","English",4,0,65
"140",43,"48B",1,"difficult","English",5,0,66
"141",43,"26A",1,"easy","English",5,0,67
"142",43,"16A",1,"difficult","English",2,0,68
"143",43,"42B",1,"easy","English",1,0,69
"144",43,"6A",1,"difficult","English",4,0,70
"145",43,"43B",1,"difficult","English",6,0,71
"146",43,"31B",1,"difficult","English",5,0,72
"147",43,"22A",1,"easy","English",6,0,73
"148",43,"28A",1,"easy","English",6,0,74
"149",43,"52B",1,"easy","English",4,0,75
"150",43,"29B",1,"difficult","English",1,0,76
"151",43,"24A",1,"easy","English",6,0,77
"152",43,"9A",1,"easy","English",1,0,78
"153",43,"35B",1,"difficult","English",4,0,79
"154",43,"14A",1,"easy","English",2,0,80
"155",43,"17A",1,"difficult","English",6,0,81
"156",43,"38B",1,"easy","English",2,0,82
"157",43,"50B",1,"easy","English",6,0,83
"158",43,"21A",1,"difficult","English",5,0,84
"159",43,"25A",1,"easy","English",5,0,85
"160",43,"13A",1,"easy","English",3,0,86
"161",43,"37B",1,"easy","English",1,0,87
"162",43,"36B",1,"easy","English",3,0,88
"163",43,"32B",1,"difficult","English",4,0,89
"164",43,"8A",1,"easy","English",3,0,90
"165",43,"51B",1,"easy","English",2,0,91
"166",43,"53B",1,"easy","English",2,0,92
"167",43,"18A",1,"difficult","English",1,0,93
"168",43,"46B",1,"difficult","English",4,0,94
"169",47,"41B",1,"easy","English",1,0,39
"170",47,"17A",1,"difficult","English",5,0,40
"171",47,"16A",1,"difficult","English",2,0,41
"172",47,"23A",1,"easy","English",6,0,42
"173",47,"19A",1,"difficult","English",1,0,43
"174",47,"13A",1,"easy","English",2,0,44
"175",47,"43B",1,"difficult","English",1,0,45
"176",47,"20A",1,"difficult","English",6,0,46
"177",47,"1A",1,"difficult","English",6,0,47
"178",47,"26A",1,"easy","English",6,0,48
"179",47,"55B",1,"easy","English",6,0,49
"180",47,"56B",1,"easy","English",6,0,50
"181",47,"38B",1,"easy","English",6,0,51
"182",47,"21A",1,"difficult","English",5,0,52
"183",47,"39B",1,"easy","English",5,0,53
"184",47,"50B",1,"easy","English",6,0,54
"185",47,"32B",1,"difficult","English",2,0,55
"186",47,"48B",1,"difficult","English",5,0,56
"187",47,"5A",1,"difficult","English",6,0,57
"188",47,"22A",1,"easy","English",6,0,58
"189",47,"3A",1,"difficult","English",6,0,59
"190",47,"51B",1,"easy","English",6,0,60
"191",47,"25A",1,"easy","English",2,0,61
"192",47,"12A",1,"easy","English",1,0,62
"193",47,"53B",1,"easy","English",6,0,63
"194",47,"29B",1,"difficult","English",1,0,64
"195",47,"2A",1,"difficult","English",2,0,65
"196",47,"9A",1,"easy","English",5,0,66
"197",47,"47B",1,"difficult","English",6,0,67
"198",47,"36B",1,"easy","English",6,0,68
"199",47,"15A",1,"difficult","English",3,0,69
"200",47,"42B",1,"easy","English",1,0,70
"201",47,"8A",1,"easy","English",5,0,71
"202",47,"4A",1,"difficult","English",5,0,72
"203",47,"6A",1,"difficult","English",2,0,73
"204",47,"27A",1,"easy","English",2,0,74
"205",47,"10A",1,"easy","English",1,0,75
"206",47,"49B",1,"difficult","English",5,0,76
"207",47,"37B",1,"easy","English",6,0,77
"208",47,"54B",1,"easy","English",6,0,78
"209",47,"31B",1,"difficult","English",6,0,79
"210",47,"7A",1,"difficult","English",1,0,80
"211",47,"28A",1,"easy","English",5,0,81
"212",47,"46B",1,"difficult","English",5,0,82
"213",47,"35B",1,"difficult","English",5,0,83
"214",47,"40B",1,"easy","English",1,0,84
"215",47,"18A",1,"difficult","English",3,0,85
"216",47,"14A",1,"easy","English",2,0,86
"217",47,"33B",1,"difficult","English",5,0,87
"218",47,"11A",1,"easy","English",5,0,88
"219",47,"44B",1,"difficult","English",4,0,89
"220",47,"34B",1,"difficult","English",2,0,90
"221",47,"45B",1,"difficult","English",6,0,91
"222",47,"39B",1,"difficult","English",5,0,92
"223",47,"24A",1,"easy","English",6,0,93
"224",47,"52B",1,"easy","English",1,0,94
"225",52,"4A",1,"difficult","English",2,0,39
"226",52,"20A",1,"difficult","English",3,0,40
"227",52,"31B",1,"difficult","English",1,0,41
"228",52,"18A",1,"difficult","English",3,0,42
"229",52,"34B",1,"difficult","English",3,0,43
"230",52,"12A",1,"easy","English",3,0,44
"231",52,"22A",1,"easy","English",5,0,45
"232",52,"28A",1,"easy","English",5,0,46
"233",52,"25A",1,"easy","English",4,0,47
"234",52,"5A",1,"difficult","English",4,0,48
"235",52,"16A",1,"difficult","English",4,0,49
"236",52,"45B",1,"difficult","English",4,0,50
"237",52,"7A",1,"difficult","English",1,0,51
"238",52,"29B",1,"difficult","English",6,0,52
"239",52,"9A",1,"easy","English",1,0,53
"240",52,"44B",1,"difficult","English",2,0,54
"241",52,"15A",1,"difficult","English",3,0,55
"242",52,"51B",1,"easy","English",3,0,56
"243",52,"21A",1,"difficult","English",1,0,57
"244",52,"47B",1,"difficult","English",3,0,58
"245",52,"3A",1,"difficult","English",3,0,59
"246",52,"54B",1,"easy","English",4,0,60
"247",52,"35B",1,"difficult","English",4,0,61
"248",52,"10A",1,"easy","English",1,0,62
"249",52,"46B",1,"difficult","English",3,0,63
"250",52,"42B",1,"easy","English",1,0,64
"251",52,"14A",1,"easy","English",1,0,65
"252",52,"24A",1,"easy","English",6,0,66
"253",52,"32B",1,"difficult","English",1,0,67
"254",52,"56B",1,"easy","English",2,0,68
"255",52,"36B",1,"easy","English",6,0,69
"256",52,"8A",1,"easy","English",4,0,70
"257",52,"48B",1,"difficult","English",2,0,71
"258",52,"23A",1,"easy","English",3,0,72
"259",52,"40B",1,"easy","English",1,0,73
"260",52,"55B",1,"easy","English",4,0,74
"261",52,"41B",1,"easy","English",1,0,75
"262",52,"49B",1,"difficult","English",4,0,76
"263",52,"2A",1,"difficult","English",3,0,77
"264",52,"26A",1,"easy","English",1,0,78
"265",52,"39B",1,"easy","English",3,0,79
"266",52,"1A",1,"difficult","English",4,0,80
"267",52,"43B",1,"difficult","English",2,0,81
"268",52,"6A",1,"difficult","English",3,0,82
"269",52,"39B",1,"difficult","English",3,0,83
"270",52,"52B",1,"easy","English",1,0,84
"271",52,"11A",1,"easy","English",1,0,85
"272",52,"17A",1,"difficult","English",5,0,86
"273",52,"33B",1,"difficult","English",4,0,87
"274",52,"19A",1,"difficult","English",4,0,88
"275",52,"27A",1,"easy","English",1,0,89
"276",52,"37B",1,"easy","English",1,0,90
"277",52,"38B",1,"easy","English",2,0,91
"278",52,"53B",1,"easy","English",4,0,92
"279",52,"50B",1,"easy","English",2,0,93
"280",52,"13A",1,"easy","English",3,0,94
"281",68,"43B",1,"difficult","English",2,0,39
"282",68,"15A",1,"difficult","English",3,0,40
"283",68,"20A",1,"difficult","English",4,0,41
"284",68,"32B",1,"difficult","English",2,0,42
"285",68,"27A",1,"easy","English",5,0,43
"286",68,"48B",1,"difficult","English",4,0,44
"287",68,"19A",1,"difficult","English",2,0,45
"288",68,"29B",1,"difficult","English",1,0,46
"289",68,"50B",1,"easy","English",4,0,47
"290",68,"22A",1,"easy","English",5,0,48
"291",68,"51B",1,"easy","English",1,0,49
"292",68,"8A",1,"easy","English",4,0,50
"293",68,"41B",1,"easy","English",1,0,51
"294",68,"45B",1,"difficult","English",3,0,52
"295",68,"38B",1,"easy","English",1,0,53
"296",68,"17A",1,"difficult","English",3,0,54
"297",68,"4A",1,"difficult","English",4,0,55
"298",68,"46B",1,"difficult","English",2,0,56
"299",68,"18A",1,"difficult","English",4,0,57
"300",68,"14A",1,"easy","English",1,0,58
"301",68,"39B",1,"difficult","English",3,0,59
"302",68,"7A",1,"difficult","English",1,0,60
"303",68,"6A",1,"difficult","English",1,0,61
"304",68,"52B",1,"easy","English",3,0,62
"305",68,"13A",1,"easy","English",2,0,63
"306",68,"2A",1,"difficult","English",4,0,64
"307",68,"56B",1,"easy","English",2,0,65
"308",68,"37B",1,"easy","English",1,0,66
"309",68,"40B",1,"easy","English",1,0,67
"310",68,"49B",1,"difficult","English",4,0,68
"311",68,"47B",1,"difficult","English",6,0,69
"312",68,"12A",1,"easy","English",2,0,70
"313",68,"55B",1,"easy","English",4,0,71
"314",68,"10A",1,"easy","English",1,0,72
"315",68,"36B",1,"easy","English",2,0,73
"316",68,"3A",1,"difficult","English",2,0,74
"317",68,"34B",1,"difficult","English",2,0,75
"318",68,"25A",1,"easy","English",5,0,76
"319",68,"23A",1,"easy","English",4,0,77
"320",68,"53B",1,"easy","English",5,0,78
"321",68,"24A",1,"easy","English",4,0,79
"322",68,"33B",1,"difficult","English",4,0,80
"323",68,"44B",1,"difficult","English",2,0,81
"324",68,"35B",1,"difficult","English",2,0,82
"325",68,"5A",1,"difficult","English",4,0,83
"326",68,"54B",1,"easy","English",4,0,84
"327",68,"16A",1,"difficult","English",5,0,85
"328",68,"28A",1,"easy","English",6,0,86
"329",68,"26A",1,"easy","English",5,0,87
"330",68,"31B",1,"difficult","English",4,0,88
"331",68,"21A",1,"difficult","English",2,0,89
"332",68,"1A",1,"difficult","English",3,0,90
"333",68,"42B",1,"easy","English",1,0,91
"334",68,"11A",1,"easy","English",1,0,92
"335",68,"39B",1,"easy","English",2,0,93
"336",68,"9A",1,"easy","English",1,0,94
"337",81,"53B",1,"easy","English",5,0,39
"338",81,"10A",1,"easy","English",1,0,40
"339",81,"32B",1,"difficult","English",5,0,41
"340",81,"55B",1,"easy","English",5,0,42
"341",81,"6A",1,"difficult","English",5,0,43
"342",81,"54B",1,"easy","English",4,0,44
"343",81,"14A",1,"easy","English",1,0,45
"344",81,"5A",1,"difficult","English",4,0,46
"345",81,"41B",1,"easy","English",1,0,47
"346",81,"20A",1,"difficult","English",3,0,48
"347",81,"50B",1,"easy","English",6,0,49
"348",81,"56B",1,"easy","English",3,0,50
"349",81,"11A",1,"easy","English",1,0,51
"350",81,"48B",1,"difficult","English",6,0,52
"351",81,"27A",1,"easy","English",5,0,53
"352",81,"39B",1,"easy","English",3,0,54
"353",81,"42B",1,"easy","English",1,0,55
"354",81,"4A",1,"difficult","English",4,0,56
"355",81,"18A",1,"difficult","English",5,0,57
"356",81,"38B",1,"easy","English",1,0,58
"357",81,"1A",1,"difficult","English",2,0,59
"358",81,"2A",1,"difficult","English",4,0,60
"359",81,"37B",1,"easy","English",1,0,61
"360",81,"19A",1,"difficult","English",4,0,62
"361",81,"49B",1,"difficult","English",4,0,63
"362",81,"22A",1,"easy","English",5,0,64
"363",81,"23A",1,"easy","English",4,0,65
"364",81,"16A",1,"difficult","English",5,0,66
"365",81,"26A",1,"easy","English",6,0,67
"366",81,"45B",1,"difficult","English",4,0,68
"367",81,"25A",1,"easy","English",6,0,69
"368",81,"31B",1,"difficult","English",1,0,70
"369",81,"46B",1,"difficult","English",4,0,71
"370",81,"3A",1,"difficult","English",1,0,72
"371",81,"36B",1,"easy","English",5,0,73
"372",81,"28A",1,"easy","English",6,0,74
"373",81,"8A",1,"easy","English",4,0,75
"374",81,"47B",1,"difficult","English",1,0,76
"375",81,"34B",1,"difficult","English",4,0,77
"376",81,"35B",1,"difficult","English",4,0,78
"377",81,"17A",1,"difficult","English",5,0,79
"378",81,"21A",1,"difficult","English",4,0,80
"379",81,"33B",1,"difficult","English",4,0,81
"380",81,"39B",1,"difficult","English",4,0,82
"381",81,"9A",1,"easy","English",4,0,83
"382",81,"15A",1,"difficult","English",4,0,84
"383",81,"51B",1,"easy","English",1,0,85
"384",81,"24A",1,"easy","English",6,0,86
"385",81,"7A",1,"difficult","English",1,0,87
"386",81,"43B",1,"difficult","English",4,0,88
"387",81,"12A",1,"easy","English",1,0,89
"388",81,"13A",1,"easy","English",4,0,90
"389",81,"44B",1,"difficult","English",4,0,91
"390",81,"29B",1,"difficult","English",1,0,92
"391",81,"52B",1,"easy","English",6,0,93
"392",81,"40B",1,"easy","English",1,0,94
"393",83,"42B",1,"easy","English",1,0,39
"394",83,"36B",1,"easy","English",6,0,40
"395",83,"12A",1,"easy","English",2,0,41
"396",83,"18A",1,"difficult","English",4,0,42
"397",83,"35B",1,"difficult","English",5,0,43
"398",83,"4A",1,"difficult","English",1,0,44
"399",83,"2A",1,"difficult","English",1,0,45
"400",83,"9A",1,"easy","English",4,0,46
"401",83,"44B",1,"difficult","English",6,0,47
"402",83,"6A",1,"difficult","English",1,0,48
"403",83,"32B",1,"difficult","English",6,0,49
"404",83,"55B",1,"easy","English",6,0,50
"405",83,"29B",1,"difficult","English",1,0,51
"406",83,"39B",1,"easy","English",6,0,52
"407",83,"39B",1,"difficult","English",3,0,53
"408",83,"11A",1,"easy","English",5,0,54
"409",83,"40B",1,"easy","English",6,0,55
"410",83,"33B",1,"difficult","English",6,0,56
"411",83,"28A",1,"easy","English",6,0,57
"412",83,"31B",1,"difficult","English",6,0,58
"413",83,"1A",1,"difficult","English",5,0,59
"414",83,"24A",1,"easy","English",6,0,60
"415",83,"52B",1,"easy","English",6,0,61
"416",83,"46B",1,"difficult","English",6,0,62
"417",83,"53B",1,"easy","English",6,0,63
"418",83,"19A",1,"difficult","English",2,0,64
"419",83,"54B",1,"easy","English",6,0,65
"420",83,"17A",1,"difficult","English",4,0,66
"421",83,"25A",1,"easy","English",6,0,67
"422",83,"47B",1,"difficult","English",6,0,68
"423",83,"37B",1,"easy","English",6,0,69
"424",83,"41B",1,"easy","English",6,0,70
"425",83,"15A",1,"difficult","English",4,0,71
"426",83,"22A",1,"easy","English",5,0,72
"427",83,"5A",1,"difficult","English",3,0,73
"428",83,"3A",1,"difficult","English",6,0,74
"429",83,"34B",1,"difficult","English",6,0,75
"430",83,"45B",1,"difficult","English",6,0,76
"431",83,"50B",1,"easy","English",6,0,77
"432",83,"26A",1,"easy","English",6,0,78
"433",83,"27A",1,"easy","English",5,0,79
"434",83,"56B",1,"easy","English",5,0,80
"435",83,"16A",1,"difficult","English",2,0,81
"436",83,"14A",1,"easy","English",6,0,82
"437",83,"23A",1,"easy","English",1,0,83
"438",83,"43B",1,"difficult","English",6,0,84
"439",83,"49B",1,"difficult","English",6,0,85
"440",83,"10A",1,"easy","English",1,0,86
"441",83,"38B",1,"easy","English",1,0,87
"442",83,"7A",1,"difficult","English",1,0,88
"443",83,"48B",1,"difficult","English",6,0,89
"444",83,"20A",1,"difficult","English",4,0,90
"445",83,"13A",1,"easy","English",4,0,91
"446",83,"8A",1,"easy","English",4,0,92
"447",83,"21A",1,"difficult","English",5,0,93
"448",83,"51B",1,"easy","English",3,0,94
"449",87,"16A",1,"difficult","English",4,0,39
"450",87,"14A",1,"easy","English",2,0,40
"451",87,"41B",1,"easy","English",1,0,41
"452",87,"49B",1,"difficult","English",4,0,42
"453",87,"10A",1,"easy","English",1,0,43
"454",87,"35B",1,"difficult","English",3,0,44
"455",87,"47B",1,"difficult","English",6,0,45
"456",87,"5A",1,"difficult","English",4,0,46
"457",87,"34B",1,"difficult","English",4,0,47
"458",87,"37B",1,"easy","English",6,0,48
"459",87,"31B",1,"difficult","English",1,0,49
"460",87,"26A",1,"easy","English",3,0,50
"461",87,"6A",1,"difficult","English",1,0,51
"462",87,"11A",1,"easy","English",1,0,52
"463",87,"19A",1,"difficult","English",2,0,53
"464",87,"3A",1,"difficult","English",1,0,54
"465",87,"33B",1,"difficult","English",4,0,55
"466",87,"20A",1,"difficult","English",3,0,56
"467",87,"46B",1,"difficult","English",4,0,57
"468",87,"9A",1,"easy","English",4,0,58
"469",87,"15A",1,"difficult","English",5,0,59
"470",87,"24A",1,"easy","English",6,0,60
"471",87,"53B",1,"easy","English",6,0,61
"472",87,"39B",1,"difficult","English",5,0,62
"473",87,"51B",1,"easy","English",6,0,63
"474",87,"44B",1,"difficult","English",3,0,64
"475",87,"50B",1,"easy","English",6,0,65
"476",87,"1A",1,"difficult","English",4,0,66
"477",87,"17A",1,"difficult","English",5,0,67
"478",87,"7A",1,"difficult","English",1,0,68
"479",87,"4A",1,"difficult","English",3,0,69
"480",87,"39B",1,"easy","English",2,0,70
"481",87,"56B",1,"easy","English",5,0,71
"482",87,"27A",1,"easy","English",1,0,72
"483",87,"32B",1,"difficult","English",5,0,73
"484",87,"42B",1,"easy","English",1,0,74
"485",87,"52B",1,"easy","English",6,0,75
"486",87,"18A",1,"difficult","English",3,0,76
"487",87,"8A",1,"easy","English",1,0,77
"488",87,"54B",1,"easy","English",5,0,78
"489",87,"12A",1,"easy","English",3,0,79
"490",87,"25A",1,"easy","English",6,0,80
"491",87,"43B",1,"difficult","English",6,0,81
"492",87,"55B",1,"easy","English",6,0,82
"493",87,"36B",1,"easy","English",1,0,83
"494",87,"45B",1,"difficult","English",6,0,84
"495",87,"38B",1,"easy","English",1,0,85
"496",87,"29B",1,"difficult","English",1,0,86
"497",87,"40B",1,"easy","English",6,0,87
"498",87,"2A",1,"difficult","English",3,0,88
"499",87,"22A",1,"easy","English",6,0,89
"500",87,"21A",1,"difficult","English",3,0,90
"501",87,"23A",1,"easy","English",5,0,91
"502",87,"28A",1,"easy","English",6,0,92
"503",87,"13A",1,"easy","English",4,0,93
"504",87,"48B",1,"difficult","English",4,0,94
"505",91,"54B",1,"easy","English",4,0,39
"506",91,"48B",1,"difficult","English",6,0,40
"507",91,"39B",1,"easy","English",2,0,41
"508",91,"12A",1,"easy","English",1,0,42
"509",91,"8A",1,"easy","English",4,0,43
"510",91,"11A",1,"easy","English",1,0,44
"511",91,"33B",1,"difficult","English",4,0,45
"512",91,"49B",1,"difficult","English",2,0,46
"513",91,"39B",1,"difficult","English",4,0,47
"514",91,"2A",1,"difficult","English",3,0,48
"515",91,"32B",1,"difficult","English",5,0,49
"516",91,"5A",1,"difficult","English",6,0,50
"517",91,"15A",1,"difficult","English",3,0,51
"518",91,"50B",1,"easy","English",6,0,52
"519",91,"41B",1,"easy","English",1,0,53
"520",91,"17A",1,"difficult","English",6,0,54
"521",91,"46B",1,"difficult","English",4,0,55
"522",91,"24A",1,"easy","English",6,0,56
"523",91,"25A",1,"easy","English",5,0,57
"524",91,"26A",1,"easy","English",4,0,58
"525",91,"40B",1,"easy","English",1,0,59
"526",91,"18A",1,"difficult","English",4,0,60
"527",91,"55B",1,"easy","English",5,0,61
"528",91,"35B",1,"difficult","English",4,0,62
"529",91,"21A",1,"difficult","English",4,0,63
"530",91,"53B",1,"easy","English",5,0,64
"531",91,"13A",1,"easy","English",3,0,65
"532",91,"14A",1,"easy","English",3,0,66
"533",91,"38B",1,"easy","English",1,0,67
"534",91,"36B",1,"easy","English",6,0,68
"535",91,"7A",1,"difficult","English",1,0,69
"536",91,"4A",1,"difficult","English",3,0,70
"537",91,"27A",1,"easy","English",4,0,71
"538",91,"43B",1,"difficult","English",3,0,72
"539",91,"51B",1,"easy","English",1,0,73
"540",91,"6A",1,"difficult","English",3,0,74
"541",91,"1A",1,"difficult","English",5,0,75
"542",91,"28A",1,"easy","English",6,0,76
"543",91,"37B",1,"easy","English",6,0,77
"544",91,"10A",1,"easy","English",1,0,78
"545",91,"56B",1,"easy","English",1,0,79
"546",91,"29B",1,"difficult","English",1,0,80
"547",91,"44B",1,"difficult","English",2,0,81
"548",91,"45B",1,"difficult","English",4,0,82
"549",91,"23A",1,"easy","English",4,0,83
"550",91,"3A",1,"difficult","English",4,0,84
"551",91,"31B",1,"difficult","English",6,0,85
"552",91,"22A",1,"easy","English",4,0,86
"553",91,"19A",1,"difficult","English",3,0,87
"554",91,"34B",1,"difficult","English",4,0,88
"555",91,"16A",1,"difficult","English",4,0,89
"556",91,"42B",1,"easy","English",1,0,90
"557",91,"52B",1,"easy","English",4,0,91
"558",91,"47B",1,"difficult","English",2,0,92
"559",91,"9A",1,"easy","English",3,0,93
"560",91,"20A",1,"difficult","English",5,0,94
"561",96,"21A",1,"difficult","English",3,0,39
"562",96,"29B",1,"difficult","English",1,0,40
"563",96,"50B",1,"easy","English",3,0,41
"564",96,"40B",1,"easy","English",1,0,42
"565",96,"37B",1,"easy","English",1,0,43
"566",96,"3A",1,"difficult","English",5,0,44
"567",96,"41B",1,"easy","English",1,0,45
"568",96,"34B",1,"difficult","English",2,0,46
"569",96,"15A",1,"difficult","English",4,0,47
"570",96,"47B",1,"difficult","English",5,0,48
"571",96,"48B",1,"difficult","English",3,0,49
"572",96,"24A",1,"easy","English",4,0,50
"573",96,"49B",1,"difficult","English",4,0,51
"574",96,"12A",1,"easy","English",4,0,52
"575",96,"14A",1,"easy","English",1,0,53
"576",96,"2A",1,"difficult","English",4,0,54
"577",96,"42B",1,"easy","English",1,0,55
"578",96,"31B",1,"difficult","English",4,0,56
"579",96,"1A",1,"difficult","English",4,0,57
"580",96,"55B",1,"easy","English",4,0,58
"581",96,"18A",1,"difficult","English",4,0,59
"582",96,"26A",1,"easy","English",6,0,60
"583",96,"45B",1,"difficult","English",2,0,61
"584",96,"17A",1,"difficult","English",5,0,62
"585",96,"8A",1,"easy","English",4,0,63
"586",96,"20A",1,"difficult","English",3,0,64
"587",96,"36B",1,"easy","English",5,0,65
"588",96,"11A",1,"easy","English",1,0,66
"589",96,"13A",1,"easy","English",2,0,67
"590",96,"46B",1,"difficult","English",5,0,68
"591",96,"35B",1,"difficult","English",5,0,69
"592",96,"43B",1,"difficult","English",3,0,70
