"expname","subject","code","age","sex","majorstudies","nativelanguage","condition","setcondition","session","phase","trial","statement","set","difficulty","status","repetition","catrating","catrating.rt","truthjudgment","truthjudgment.rt","lexstimulus","lextype","lex.acc","lex.rt","filter"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","Categorization",17,"Pearls are usually found in scallops. ","SetB1","easy","false",NA,1,3023,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","Categorization",18,"Artur Rubinstein is a famous pianist. ","SetB1","difficult","true",NA,4,2011,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","Categorization",19,"The ""Bridge of Sighs"" is located in Venice.","SetB1","easy","true",NA,2,2691,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","Categorization",20,"The Colossus of Rhodes is one of the ancient seven wonders of the world. ","SetB2","easy","true",NA,4,3139,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","Categorization",21,"The first propellant-free refrigerator was built in the US.","SetB2","difficult","false",NA,4,3825,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","Categorization",22,"Iron is the only metal that rusts. ","SetB2","easy","false",NA,1,5309,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","Categorization",23,"James Connolly was the first Olympic champion of the modern age.","SetB1","difficult","true",NA,5,8667,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","Categorization",24,"A ripe banana contains about 18% sugar. ","SetB1","easy","true",NA,1,2805,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","Categorization",25,"The coffee bean is known in Europe since the mid-20th century.","SetB2","difficult","false",NA,4,2338,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","Categorization",26,"For four years, Cologne cathedral was the world's highest building.","SetB1","easy","true",NA,4,3401,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","Categorization",27,"Mount Etna is the highest vulcano in Europe.","SetB1","easy","true",NA,2,1853,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","Categorization",28,"There are no wild living polar bears in Greenland.","SetB1","difficult","false",NA,1,4312,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","Categorization",29,"Besides Italian, Latin is an official language in Vatican City. ","SetB2","easy","true",NA,4,5368,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","Categorization",30,"Salts have a crystal structure consisting of ions.","SetB1","easy","true",NA,1,6060,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","Categorization",31,"The salt content in the Baltic Sea is higher than in the North Sea.","SetB1","difficult","false",NA,2,7914,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","Categorization",32,"20% of all 85 year-olds suffer from Alzheimer's.","SetB2","difficult","true",NA,1,3440,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","Categorization",33,"The northernmost point of Norway is called Nordkap.","SetB2","difficult","true",NA,2,3579,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","Categorization",34,"One litre of apple juice contains about 50 grams of protein.","SetB1","easy","false",NA,6,9729,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","Categorization",35,"Benjamin Blümchen was created by the author Elfie Donnelly. ","SetB1","difficult","true",NA,5,4145,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","Categorization",36,"Nolan Bushnell is founder of the company Atari.","SetB1","difficult","true",NA,3,4192,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","Categorization",37,"3.5% of the water on Earth is freshwater. ","SetB1","easy","true",NA,1,2827,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","Categorization",38,"The hair of intelligent people contains more iron.","SetB2","easy","false",NA,1,4856,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","Categorization",39,"The four horsemen of the Apocalypse represent war, hunger, pest, and death. ","SetB2","easy","true",NA,4,3018,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","Categorization",40,"60% of the Earth's surface is covered with water. ","SetB2","difficult","false",NA,2,4741,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","Categorization",41,"The United Nations were founded in 1848.","SetB1","easy","false",NA,4,9420,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","Categorization",42,"The first atomic bomb was dropped on Tokyo. ","SetB1","easy","false",NA,4,1704,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","Categorization",43,"Berlin is the biggest city in the European Union.","SetB2","easy","false",NA,2,6864,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","Categorization",44,"Albert Einstein was born in 1792.","SetB1","easy","false",NA,4,2730,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","Categorization",45,"The planet Earth largely consists of iron.","SetB1","difficult","true",NA,2,1788,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","Categorization",46,"The language Mandarin is spoken by almost one billion people.","SetB1","easy","true",NA,6,5624,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","Categorization",47,"The longest side of a triangle is called ""cathetus"". ","SetB2","easy","false",NA,3,6170,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","Categorization",48,"The blood sugar level in diabetics can be lowered by administering cinnamon. ","SetB2","difficult","true",NA,1,3784,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","Categorization",49,"The children's book character ""Bibi Blocksberg"" celebrated its 60th anniversary in 2010. ","SetB2","difficult","false",NA,5,4229,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","Categorization",50,"1% of all births are twin births.","SetB2","difficult","true",NA,1,3304,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","Categorization",51,"Galileo discovered gravity.","SetB2","easy","false",NA,4,2560,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","Categorization",52,"The Greek gods of creation were Gaia, Erebus and Creon. ","SetB1","difficult","false",NA,4,1926,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","Categorization",53,"Pentameter is the classical meter of epic poetry. ","SetB2","difficult","false",NA,4,6302,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","Categorization",54,"An oxymoron is a phrase that contains an internal contradiction.","SetB2","easy","true",NA,6,4238,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","Categorization",55,"The first artificial nuclear reaction was induced in 1919.","SetB1","difficult","true",NA,4,8504,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","Categorization",56,"There are four noble gases: helium, neon, argon and ragon.","SetB2","difficult","false",NA,1,3274,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","TruthJudgment1",57,"The catastrophe of the nuclear power plant Tschernobyl happened in 1986.","SetA1","easy","true","no",NA,NA,"true",9467,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","TruthJudgment1",58,"The ""Grande Arche"" is a monument in Toulouse.","SetB1","difficult","false","yes",NA,NA,"true",3630,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","TruthJudgment1",59,"Most speed cameras for traffic offenders are in Great Britain.","SetA1","difficult","true","no",NA,NA,"true",3682,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","TruthJudgment1",60,"The United Nations were founded in 1848.","SetB1","easy","false","yes",NA,NA,"false",2522,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","TruthJudgment1",61,"Pluto is the largest planet in the solar system. ","SetA1","easy","false","no",NA,NA,"false",5402,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","TruthJudgment1",62,"On average, every German drinks 25 liters of tea per year.","SetA1","difficult","true","no",NA,NA,"true",6772,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","TruthJudgment1",63,"The Grand Canyon evolved from the water course of the Colorado River. ","SetA1","difficult","true","no",NA,NA,"true",2971,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","TruthJudgment1",64,"An Ironman must run 42 km, swim 3.8 km and cycle 180 km. ","SetA1","easy","true","no",NA,NA,"true",7304,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","TruthJudgment1",65,"The Red Cross has been awarded the Nobel Peace Prize three times.","SetA1","difficult","true","no",NA,NA,"true",3858,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","TruthJudgment1",66,"The ""Bridge of Sighs"" is located in Venice.","SetB1","easy","true","yes",NA,NA,"true",733,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","TruthJudgment1",67,"The match kick-off in hockey is called ""Bully"".","SetA1","difficult","true","no",NA,NA,"true",2781,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","TruthJudgment1",68,"A wasp can fly approximately 3 km/h.","SetA1","difficult","false","no",NA,NA,"true",3889,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","TruthJudgment1",69,"The language Mandarin is spoken by almost one billion people.","SetB1","easy","true","yes",NA,NA,"true",3154,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","TruthJudgment1",70,"For four years, Cologne cathedral was the world's highest building.","SetB1","easy","true","yes",NA,NA,"true",8863,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","TruthJudgment1",71,"The USA are the world's largest country in terms of area. ","SetA1","easy","false","no",NA,NA,"false",4474,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","TruthJudgment1",72,"James Connolly was the first Olympic champion of the modern age.","SetB1","difficult","true","yes",NA,NA,"false",3305,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","TruthJudgment1",73,"There are no wild living polar bears in Greenland.","SetB1","difficult","false","yes",NA,NA,"true",3936,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","TruthJudgment1",74,"Salts have a crystal structure consisting of ions.","SetB1","easy","true","yes",NA,NA,"true",1833,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","TruthJudgment1",75,"Isaac Newton discovered that the colour of light is composed of spectral colours.","SetA1","difficult","true","no",NA,NA,"true",3788,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","TruthJudgment1",76,"Martin Luther's grave is located in the town church of Jena.","SetA1","difficult","false","no",NA,NA,"false",6402,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","TruthJudgment1",77,"The Greek gods of creation were Gaia, Erebus and Creon. ","SetB1","difficult","false","yes",NA,NA,"true",3367,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","TruthJudgment1",78,"Olive oil is the only food that never goes bad. ","SetA1","easy","false","no",NA,NA,"true",6071,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","TruthJudgment1",79,"3.5% of the water on Earth is freshwater. ","SetB1","easy","true","yes",NA,NA,"true",1960,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","TruthJudgment1",80,"Nolan Bushnell is founder of the company Atari.","SetB1","difficult","true","yes",NA,NA,"true",3014,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","TruthJudgment1",81,"Pearls are usually found in scallops. ","SetB1","easy","false","yes",NA,NA,"true",2050,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","TruthJudgment1",82,"Pumpkin is good for vision.","SetB1","easy","false","yes",NA,NA,"true",1381,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","TruthJudgment1",83,"France is a permanent member of the UN security council. ","SetA1","easy","true","no",NA,NA,"false",4314,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","TruthJudgment1",84,"Hoffmann von Fallersleben wrote the lyrics of the German national anthem.","SetA1","easy","true","no",NA,NA,"true",4003,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","TruthJudgment1",85,"The first artificial nuclear reaction was induced in 1919.","SetB1","difficult","true","yes",NA,NA,"true",5247,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","TruthJudgment1",86,"The colours of the German flag are black, red and gold.","Controlitem",NA,"true",NA,NA,NA,"true",2849,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","TruthJudgment1",87,"The name ""Google"" is based on the founder's nickname. ","SetA1","easy","false","no",NA,NA,"false",3940,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","TruthJudgment1",88,"Joschka Fischer is a member of the SPD.","SetB1","easy","false","yes",NA,NA,"true",2753,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","TruthJudgment1",89,"Hinduism is the religion with the highest number of followers.","SetB1","difficult","false","yes",NA,NA,"false",1951,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","TruthJudgment1",90,"The Russian word for ""mountaintop"" is ""pik"".","SetB1","difficult","true","yes",NA,NA,"true",1581,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","TruthJudgment1",91,"The speed of a sound is unaffected by temperature.","SetB1","difficult","false","yes",NA,NA,"true",3899,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","TruthJudgment1",92," The Eiffel Tower is in Paris.","Controlitem",NA,"true",NA,NA,NA,"true",2669,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","TruthJudgment1",93,"Angela Merkel is a member of the party ""Bündnis 90/ Die Grünen"".","Controlitem",NA,"false",NA,NA,NA,"false",2398,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","TruthJudgment1",94,"Cactuses can reproduce by parthenogenesis.","SetA1","difficult","false","no",NA,NA,"false",4896,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","TruthJudgment1",95,"A woman suffering from arachnophobia is afraid of aliens.","SetA1","easy","false","no",NA,NA,"false",3200,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","TruthJudgment1",96,"A ripe banana contains about 18% sugar. ","SetB1","easy","true","yes",NA,NA,"true",1950,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","TruthJudgment1",97,"Benjamin Blümchen was created by the author Elfie Donnelly. ","SetB1","difficult","true","yes",NA,NA,"true",2023,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","TruthJudgment1",98,"Mount Etna is the highest vulcano in Europe.","SetB1","easy","true","yes",NA,NA,"true",5147,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","TruthJudgment1",99,"The Statue of Liberty holds the torch in her left hand.","SetA1","difficult","false","no",NA,NA,"false",4346,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","TruthJudgment1",100,"The ""laicism"" demands a fusion of church and state.","SetA1","easy","false","no",NA,NA,"false",5427,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","TruthJudgment1",101,"Martin Luther King's mother was a teacher. ","SetA1","easy","true","no",NA,NA,"true",2267,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","TruthJudgment1",102,"One litre of apple juice contains about 50 grams of protein.","SetB1","easy","false","yes",NA,NA,"true",4988,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","TruthJudgment1",103,"Albert Einstein was born in 1792.","SetB1","easy","false","yes",NA,NA,"false",2345,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","TruthJudgment1",104,"The first atomic bomb was dropped on Tokyo. ","SetB1","easy","false","yes",NA,NA,"false",2288,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","TruthJudgment1",105,"A famous bay in Cuba is called the Bay of Cows.","SetB1","difficult","false","yes",NA,NA,"true",1298,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","TruthJudgment1",106,"The first photograph was taken in 1822.","SetA1","easy","true","no",NA,NA,"true",6298,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","TruthJudgment1",107,"The Apple computer ""Macintosh"" was named after the apple cultivar ""McIntosh"". ","SetA1","difficult","true","no",NA,NA,"true",6275,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","TruthJudgment1",108,"Alma Mater is an old-fashioned word for ""hospital"". ","SetA1","easy","false","no",NA,NA,"false",7653,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","TruthJudgment1",109,"The salt content in the Baltic Sea is higher than in the North Sea.","SetB1","difficult","false","yes",NA,NA,"true",2569,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","TruthJudgment1",110,"One year is divided into 10 months.","Controlitem",NA,"false",NA,NA,NA,"false",2076,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","TruthJudgment1",111,"The planet Earth largely consists of iron.","SetB1","difficult","true","yes",NA,NA,"false",2493,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","TruthJudgment1",112,"Rio de Janeiro is the capital of Brasil. ","SetA1","difficult","false","no",NA,NA,"true",2703,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","TruthJudgment1",113,"For two days within a menstrual cycle, a pregnancy is possible.","SetA1","difficult","false","no",NA,NA,"true",4951,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","TruthJudgment1",114,"Artur Rubinstein is a famous pianist. ","SetB1","difficult","true","yes",NA,NA,"false",1723,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","TruthJudgment1",115,"Vitamin A dissolves in water. ","SetA1","difficult","false","no",NA,NA,"false",4264,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","TruthJudgment1",116,"Nelson Mandela was the first black president of South Africa. ","SetA1","easy","true","no",NA,NA,"true",2994,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","LexPractice",117,NA,NA,NA,NA,NA,NA,NA,NA,NA,"BLIEZ","nonword",1,971,NA
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","LexPractice",118,NA,NA,NA,NA,NA,NA,NA,NA,NA,"BIRTH","word",1,779,NA
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","LexPractice",119,NA,NA,NA,NA,NA,NA,NA,NA,NA,"FILTH","word",1,939,NA
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","LexPractice",120,NA,NA,NA,NA,NA,NA,NA,NA,NA,"STROUF","nonword",1,780,NA
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","LexTask",121,NA,NA,NA,NA,NA,NA,NA,NA,NA,"MUSP","nonword",1,702,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","LexTask",122,NA,NA,NA,NA,NA,NA,NA,NA,NA,"BLAST","word",1,712,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","LexTask",123,NA,NA,NA,NA,NA,NA,NA,NA,NA,"WARTH","nonword",0,1810,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","LexTask",124,NA,NA,NA,NA,NA,NA,NA,NA,NA,"STRONG","word",1,912,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","LexTask",125,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SLIDE","word",1,666,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","LexTask",126,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DWAUK","nonword",1,838,"selected"
