"","item_nr","set","german_text","english_text","status","difficulty","accuracy","statement_identifier","statement_text","statement_accuracy","proportion_true","first_10_english","first_10_german"
"14",14,"A1","Der Grand Canyon entstand durch den Wasserlauf des Colorado River.","The Grand Canyon evolved from the water course of the Colorado River.","True","difficult",0.64,"14A1","The Grand Canyon evolved from the water course of the Colorado River./Der Grand Canyon entstand durch den Wasserlauf des Colorado River.",1,0.64,"ThGrndCnynvlvdf","DrGrndCnynntstn"
"15",15,"A1","""Alma Mater"" ist ein alter Begriff für ""Krankenhaus"".","""Alma Mater"" is an old-fashioned word for ""hospital"".","False","easy",0.95,"15A1","""Alma Mater"" is an old-fashioned word for ""hospital""./""Alma Mater"" ist ein alter Begriff für ""Krankenhaus"".",0,0.05,"lmMtrsnldfshndw","lmMtrstnltrBgrf"
"16",16,"A1","Die USA ist das flächenmäßig größte Land der Welt.","The USA are the world's largest country in terms of area.","False","easy",0.91,"16A1","The USA are the world's largest country in terms of area./Die USA ist das flächenmäßig größte Land der Welt.",0,0.09,"ThSrthwrldslrgs","DSstdsflchnmggr"
"17",17,"A1","Pluto ist der größte Planet des Sonnensystems.","Pluto is the largest planet in the solar system.","False","easy",0.86,"17A1","Pluto is the largest planet in the solar system./Pluto ist der größte Planet des Sonnensystems.",0,0.14,"Pltsthlrgstplnt","PltstdrgrtPlntd"
"18",18,"A1","Olivenöl ist das einzige Lebensmittel, das nicht verdirbt.","Olive oil is the only food that never goes bad.","False","easy",0.83,"18A1","Olive oil is the only food that never goes bad./Olivenöl ist das einzige Lebensmittel, das nicht verdirbt.",0,0.17,"lvlsthnlyfdthtn","lvnlstdsnzgLbns"
"19",19,"A1","Eine Frau, die unter Arachnophobie leidet, fürchtet sich vor Außerirdischen.","A woman suffering from arachnophobia is afraid of aliens.","False","easy",0.77,"19A1","A woman suffering from arachnophobia is afraid of aliens./Eine Frau, die unter Arachnophobie leidet, fürchtet sich vor Außerirdischen.",0,0.23,"wmnsffrngfrmrch","nFrdntrrchnphbl"
"20",20,"A1","Der ""Laizismus"" fordert eine Zusammenlegung von Kirche und Staat.","The ""laicism"" demands a fusion of church and state.","False","easy",0.73,"20A1","The ""laicism"" demands a fusion of church and state./Der ""Laizismus"" fordert eine Zusammenlegung von Kirche und Staat.",0,0.27,"Thlcsmdmndsfsnf","DrLzsmsfrdrtnZs"
"21",21,"A1","Der Name ""Google"" geht auf den Spitznamen seines Erfinders zurück.","The name ""Google"" is based on the founder's nickname.","False","easy",0.68,"21A1","The name ""Google"" is based on the founder's nickname./Der Name ""Google"" geht auf den Spitznamen seines Erfinders zurück.",0,0.32,"ThnmGglsbsdnthf","DrNmGglghtfdnSp"
"22",22,"A1","Die Freiheitsstatue hält die Fackel in der linken Hand.","The Statue of Liberty holds the torch in her left hand.","False","difficult",0.59,"22A1","The Statue of Liberty holds the torch in her left hand./Die Freiheitsstatue hält die Fackel in der linken Hand.",0,0.41,"ThSttfLbrtyhlds","DFrhtsstthltdFc"
"23",23,"A1","Kakteen können sich durch Parthenogenese fortpflanzen.","Cactuses can reproduce by parthenogenesis.","False","difficult",0.59,"23A1","Cactuses can reproduce by parthenogenesis./Kakteen können sich durch Parthenogenese fortpflanzen.",0,0.41,"Cctsscnrprdcbyp","Kktnknnnschdrch"
"24",24,"A1","An zwei Tagen innerhalb eines Menstruationszyklus ist eine Schwangerschaft möglich.","For two days within a menstrual cycle, a pregnancy is possible.","False","difficult",0.55,"24A1","For two days within a menstrual cycle, a pregnancy is possible./An zwei Tagen innerhalb eines Menstruationszyklus ist eine Schwangerschaft möglich.",0,0.45,"Frtwdyswthnmnst","nzwTgnnnrhlbnsM"
"25",25,"A1","Rio de Janeiro ist die Hauptstadt Brasiliens.","Rio de Janeiro is the capital of Brasil.","False","difficult",0.5,"25A1","Rio de Janeiro is the capital of Brasil./Rio de Janeiro ist die Hauptstadt Brasiliens.",0,0.5,"RdJnrsthcptlfBr","RdJnrstdHptstdt"
"26",26,"A1","Vitamin A ist wasserlöslich.","Vitamin A dissolves in water.","False","difficult",0.5,"26A1","Vitamin A dissolves in water./Vitamin A ist wasserlöslich.",0,0.5,"Vtmndsslvsnwtr","Vtmnstwssrlslch"
"27",27,"A1","Das Grab Martin Luthers befindet sich in der Jenaer Stadtkirche.","Martin Luther's grave is located in the town church of Jena.","False","difficult",0.41,"27A1","Martin Luther's grave is located in the town church of Jena./Das Grab Martin Luthers befindet sich in der Jenaer Stadtkirche.",0,0.59,"MrtnLthrsgrvslc","DsGrbMrtnLthrsb"
"28",28,"A1","Eine Wespe kann ungefähr 3 km/h schnell fliegen.","A wasp can fly approximately 3 km/h.","False","difficult",0.36,"28A1","A wasp can fly approximately 3 km/h./Eine Wespe kann ungefähr 3 km/h schnell fliegen.",0,0.64,"wspcnflypprxmtl","nWspknnngfhrkmh"
"29",29,"A2","Martin Luther King wurde in Memphis erschossen.","Martin Luther King was shot in Memphis.","True","easy",0.73,"29A2","Martin Luther King was shot in Memphis./Martin Luther King wurde in Memphis erschossen.",1,0.73,"MrtnLthrKngwssh","MrtnLthrKngwrdn"
"30",30,"A2","Alkohol entsteht durch die Vergärung von Zucker.","Alcohol results from fermentation of sugar.","True","easy",0.77,"30A2","Alcohol results from fermentation of sugar./Alkohol entsteht durch die Vergärung von Zucker.",1,0.77,"lchlrsltsfrmfrm","lkhlntsthtdrchd"
"31",31,"A2","Die Masse eines Körpers ist ungleich seiner Gewichtskraft.","The mass of a body is unequal to its weight.","True","easy",0.77,"31A2","The mass of a body is unequal to its weight./Die Masse eines Körpers ist ungleich seiner Gewichtskraft.",1,0.77,"Thmssfbdysnqltt","DMssnsKrprsstng"
"32",32,"A2","Die BILD-Zeitung hat ungefähr 12 Millionen Leser.","The newspaper BILD has about 12 million readers.","True","easy",0.82,"32A2","The newspaper BILD has about 12 million readers./Die BILD-Zeitung hat ungefähr 12 Millionen Leser.",1,0.82,"ThnwspprBLDhsbt","DBLDZtnghtngfhr"
"33",33,"A2","Es gibt rund 435 Brücken in Venedig.","There are about 435 bridges in Venice.","True","easy",0.82,"33A2","There are about 435 bridges in Venice./Es gibt rund 435 Brücken in Venedig.",1,0.82,"ThrrbtbrdgsnVnc","sgbtrndBrcknnVn"
"34",34,"A2","Alexandria wurde 331 v. Chr. von Alexander dem Großen gegründet.","Alexandria was founded by Alexander the Great in 331 BC.","True","easy",0.86,"34A2","Alexandria was founded by Alexander the Great in 331 BC./Alexandria wurde 331 v. Chr. von Alexander dem Großen gegründet.",1,0.86,"lxndrwsfnddbylx","lxndrwrdvChrvnl"
"35",35,"A2","Das weltbekannte Spiel ""Monopoly"" wurde 1935 erstmalig veröffentlicht.","The world famous game ""Monopoly"" was first published in 1935.","True","easy",0.91,"35A2","The world famous game ""Monopoly"" was first published in 1935./Das weltbekannte Spiel ""Monopoly"" wurde 1935 erstmalig veröffentlicht.",1,0.91,"ThwrldfmsgmMnpl","DswltbknntSplMn"
"36",36,"A2","Die ungarische Währung nennt sich ""Forint"".","The Hungarian currency is called ""Forint"".","True","difficult",0.45,"36A2","The Hungarian currency is called ""Forint""./Die ungarische Währung nennt sich ""Forint"".",1,0.45,"ThHngrncrrncysc","DngrschWhrngnnn"
"37",37,"A2","Männliche Seeelefanten wiegen fast dreimal so viel wie weibliche.","Male sea elephants weigh about three times as much as females.","True","difficult",0.45,"37A2","Male sea elephants weigh about three times as much as females./Männliche Seeelefanten wiegen fast dreimal so viel wie weibliche.",1,0.45,"Mlslphntswghbtt","MnnlchSlfntnwgn"
"38",38,"A2","Der erste elektrische Stuhl wurde von Thomas Eddison entwickelt.","The first electric chair was developed by Thomas Eddison.","True","difficult",0.5,"38A2","The first electric chair was developed by Thomas Eddison./Der erste elektrische Stuhl wurde von Thomas Eddison entwickelt.",1,0.5,"Thfrstlctrcchrw","DrrstlktrschSth"
"39",39,"A2","Martin Luther wurde in Eisleben geboren.","Martin Luther was born in Eisleben.","True","difficult",0.5,"39A2","Martin Luther was born in Eisleben./Martin Luther wurde in Eisleben geboren.",1,0.5,"MrtnLthrwsbrnns","MrtnLthrwrdnslb"
"40",40,"A2","Benzoesäure wird als Konservierungsstoff in Lebensmitteln verwendet.","Benzoic acid is used as a preservative in food.","True","difficult",0.55,"40A2","Benzoic acid is used as a preservative in food./Benzoesäure wird als Konservierungsstoff in Lebensmitteln verwendet.",1,0.55,"Bnzccdssdsprsrv","BnzsrwrdlsKnsrv"
"41",41,"A2","Papst Johannes Paul I war nur 33 Tage im Amt.","Pope John Paul I was in office for only 33 days.","True","difficult",0.59,"41A2","Pope John Paul I was in office for only 33 days./Papst Johannes Paul I war nur 33 Tage im Amt.",1,0.59,"PpJhnPlwsnffcfr","PpstJhnnsPlwrnr"
"42",42,"A2","Die Semiotik ist die allgemeine Lehre von Zeichenprozessen.","Semiotics is the general study of sign processes.","True","difficult",0.64,"42A2","Semiotics is the general study of sign processes./Die Semiotik ist die allgemeine Lehre von Zeichenprozessen.",1,0.64,"Smtcssthgnrlstd","DSmtkstdllgmnLh"
"43",43,"A2","Auf der Tagseite des Mondes beträgt die Temperatur ca. 30° Celsius.","On the dayside of the moon, the temperature is about 30 ° Celsius.","False","easy",0.95,"43A2","On the dayside of the moon, the temperature is about 30 ° Celsius./Auf der Tagseite des Mondes beträgt die Temperatur ca. 30° Celsius.",0,0.05,"nthdysdfthmntht","fdrTgstdsMndsbt"
"44",44,"A2","Ein Elefant kann alle seine Füße gleichzeitig sehen.","An elephant can see all of his feet at the same time.","False","easy",0.92,"44A2","An elephant can see all of his feet at the same time./Ein Elefant kann alle seine Füße gleichzeitig sehen.",0,0.08,"nlphntcnsllfhsf","nlfntknnllsnFgl"
"45",45,"A2","Gold ist leichter als Aluminium.","Gold is lighter than aluminium.","False","easy",0.86,"45A2","Gold is lighter than aluminium./Gold ist leichter als Aluminium.",0,0.14,"Gldslghtrthnlmn","Gldstlchtrlslmn"
"46",46,"A2","Der Planet Neptun ist bekannt für seine Ringe.","Planet Neptune is famous for its rings.","False","easy",0.83,"46A2","Planet Neptune is famous for its rings./Der Planet Neptun ist bekannt für seine Ringe.",0,0.17,"PlntNptnsfmsfrt","DrPlntNptnstbkn"
"47",47,"A2","Vollmilchschokolade enthält mindestens 60% Kakao.","Milk chocolate contains at least 60% cocoa.","False","easy",0.77,"47A2","Milk chocolate contains at least 60% cocoa./Vollmilchschokolade enthält mindestens 60% Kakao.",0,0.23,"Mlkchcltcntnstl","Vllmlchschkldnt"
"48",48,"A2","Beethoven schrieb die Oper ""Apollo und Hyacinth"".","Beethoven composed the opera ""Apollo and Hyacinth"".","False","easy",0.68,"48A2","Beethoven composed the opera ""Apollo and Hyacinth""./Beethoven schrieb die Oper ""Apollo und Hyacinth"".",0,0.32,"Bthvncmpsdthprp","Bthvnschrbdprpl"
"49",49,"A2","Ameisenköniginnen werden maximal 15 Jahre alt.","Ant queens don't get older than 15 years.","False","easy",0.68,"49A2","Ant queens don't get older than 15 years./Ameisenköniginnen werden maximal 15 Jahre alt.",0,0.32,"ntqnsdntgtldrth","msnkngnnnwrdnmx"
"50",50,"A2","Die erste Frau im Weltall hieß Sunita Williams.","The first woman in space was called Sunita Williams.","False","difficult",0.59,"50A2","The first woman in space was called Sunita Williams./Die erste Frau im Weltall hieß Sunita Williams.",0,0.41,"Thfrstwmnnspcws","DrstFrmWltllhSn"
"51",51,"A2","Die Hauptstadt von Madagaskar ist Toamasina.","The capital of Madagascar is Toamasina.","False","difficult",0.59,"51A2","The capital of Madagascar is Toamasina./Die Hauptstadt von Madagaskar ist Toamasina.",0,0.41,"ThcptlfMdgscrsT","DHptstdtvnMdgsk"
"52",52,"A2","Die Maßeinheit für magnetischen Fluss ist ""Henry"".","The measuring unit of magnetic flux is ""Henry"".","False","difficult",0.55,"52A2","The measuring unit of magnetic flux is ""Henry""./Die Maßeinheit für magnetischen Fluss ist ""Henry"".",0,0.45,"Thmsrngntfmgntc","DMnhtfrmgntschn"
"53",53,"A2","Alice Schwarzer ist Gründerin des Frauenmagazins ""Paula"".","Alice Schwarzer is founder of the women's magazine ""Paula"".","False","difficult",0.55,"53A2","Alice Schwarzer is founder of the women's magazine ""Paula""./Alice Schwarzer ist Gründerin des Frauenmagazins ""Paula"".",0,0.45,"lcSchwrzrsfndrf","lcSchwrzrstGrnd"
"54",54,"A2","Es existieren 24 bekannte Monde des Planeten Saturn.","There are 24 known moons of the planet Saturn.","False","difficult",0.45,"54A2","There are 24 known moons of the planet Saturn./Es existieren 24 bekannte Monde des Planeten Saturn.",0,0.55,"Thrrknwnmnsfthp","sxstrnbknntMndd"
"55",55,"A2","Eine Henne kann bis zu 500 Eier pro Jahr legen.","A hen can lay up to 500 eggs per year.","False","difficult",0.41,"55A2","A hen can lay up to 500 eggs per year./Eine Henne kann bis zu 500 Eier pro Jahr legen.",0,0.59,"hncnlyptggspryr","nHnnknnbszrprJh"
"56",56,"A2","Lichtjahre sind eine Einheit der Geschwindigkeitsmessung.","Light years are a measure of speed.","False","difficult",0.36,"56A2","Light years are a measure of speed./Lichtjahre sind eine Einheit der Geschwindigkeitsmessung.",0,0.64,"Lghtyrsrmsrfspd","Lchtjhrsndnnhtd"
"57",57,"B1","Eine reife Banane enthält ca 18% Zucker.","A ripe banana contains about 18% sugar.","True","easy",0.73,"57B1","A ripe banana contains about 18% sugar./Eine reife Banane enthält ca 18% Zucker.",1,0.73,"rpbnncntnsbtsgr","nrfBnnnthltcZck"
"58",58,"B1","Die ""Seufzerbrücke"" steht in Venedig.","The ""Bridge of Sighs"" is located in Venice.","True","easy",0.77,"58B1","The ""Bridge of Sighs"" is located in Venice./Die ""Seufzerbrücke"" steht in Venedig.",1,0.77,"ThBrdgfSghsslct","DSfzrbrcksthtnV"
"59",59,"B1","Der Kölner Dom war vier Jahre lang das höchste Gebäude der Welt.","For four years, Cologne cathedral was the world's highest building.","True","easy",0.77,"59B1","For four years, Cologne cathedral was the world's highest building./Der Kölner Dom war vier Jahre lang das höchste Gebäude der Welt.",1,0.77,"FrfryrsClgncthd","DrKlnrDmwrvrJhr"
"60",60,"B1","3,5% des Wassers auf der Erde ist Süßwasser.","3.5% of the water on Earth is freshwater.","True","easy",0.82,"60B1","3.5% of the water on Earth is freshwater./3,5% des Wassers auf der Erde ist Süßwasser.",1,0.82,"fthwtrnrthsfrsh","dsWssrsfdrrdstS"
"61",61,"B1","Die Sprache Mandarin wird von fast einer Milliarde Menschen gesprochen.","The language Mandarin is spoken by almost one billion people.","True","easy",0.86,"61B1","The language Mandarin is spoken by almost one billion people./Die Sprache Mandarin wird von fast einer Milliarde Menschen gesprochen.",1,0.86,"ThlnggMndrnsspk","DSprchMndrnwrdv"
"62",62,"B1","Der Ätna ist der höchste Vulkan Europas.","Mount Etna is the highest vulcano in Europe.","True","easy",0.91,"62B1","Mount Etna is the highest vulcano in Europe./Der Ätna ist der höchste Vulkan Europas.",1,0.91,"Mnttnsthhghstvl","DrtnstdrhchstVl"
"63",63,"B1","Salze haben eine aus Ionen bestehende Kristallstruktur.","Salts have a crystal structure consisting of ions.","True","easy",0.95,"63B1","Salts have a crystal structure consisting of ions./Salze haben eine aus Ionen bestehende Kristallstruktur.",1,0.95,"Sltshvcrystlstr","Slzhbnnsnnbsthn"
"64",64,"B1","Der Planet Erde besteht zu einem großen Teil aus Eisen.","The planet Earth largely consists of iron.","True","difficult",0.32,"64B1","The planet Earth largely consists of iron./Der Planet Erde besteht zu einem großen Teil aus Eisen.",1,0.32,"Thplntrthlrglyc","DrPlntrdbsthtzn"
"65",65,"B1","James Connolly war der erste Olypiasieger der Neuzeit.","James Connolly was the first Olympic champion of the modern age.","True","difficult",0.5,"65B1","James Connolly was the first Olympic champion of the modern age./James Connolly war der erste Olypiasieger der Neuzeit.",1,0.5,"JmsCnnllywsthfr","JmsCnnllywrdrrs"
"66",66,"B1","Nolan Bushnell ist Gründer der Firma Atari.","Nolan Bushnell is founder of the company Atari.","True","difficult",0.55,"66B1","Nolan Bushnell is founder of the company Atari./Nolan Bushnell ist Gründer der Firma Atari.",1,0.55,"NlnBshnllsfndrf","NlnBshnllstGrnd"
"67",67,"B1","Benjamin Blümchen wurde von der Autorin Elfie Donnelly erfunden.","Benjamin Blümchen was created by the author Elfie Donnelly.","True","difficult",0.59,"67B1","Benjamin Blümchen was created by the author Elfie Donnelly./Benjamin Blümchen wurde von der Autorin Elfie Donnelly erfunden.",1,0.59,"BnjmnBlmchnwscr","BnjmnBlmchnwrdv"
"68",68,"B1","Artur Rubinstein ist ein bekannter Pianist.","Artur Rubinstein is a famous pianist.","True","difficult",0.59,"68B1","Artur Rubinstein is a famous pianist./Artur Rubinstein ist ein bekannter Pianist.",1,0.59,"rtrRbnstnsfmspn","rtrRbnstnstnbkn"
"69",69,"B1","Die erste künstliche Atomkernreaktion wurde 1919 erzielt.","The first artificial nuclear reaction was induced in 1919.","True","difficult",0.59,"69B1","The first artificial nuclear reaction was induced in 1919./Die erste künstliche Atomkernreaktion wurde 1919 erzielt.",1,0.59,"Thfrstrtfclnclr","Drstknstlchtmkr"
"70",70,"B1","Der russische Name für ""Berggipfel"" lautet ""Pik"".","The Russian word for ""mountaintop"" is ""pik"".","True","difficult",0.64,"70B1","The Russian word for ""mountaintop"" is ""pik""./Der russische Name für ""Berggipfel"" lautet ""Pik"".",1,0.64,"ThRssnwrdfrmntn","DrrssschNmfrBrg"
"71",71,"B1","Albert Einstein wurde 1792 geboren.","Albert Einstein was born in 1792.","False","easy",0.91,"71B1","Albert Einstein was born in 1792./Albert Einstein wurde 1792 geboren.",0,0.09,"lbrtnstnwsbrnn","lbrtnstnwrdgbrn"
"72",72,"B1","Die erste Atombombe wurde über Tokio angeworfen.","The first atomic bomb was dropped on Tokyo.","False","easy",0.91,"72B1","The first atomic bomb was dropped on Tokyo./Die erste Atombombe wurde über Tokio angeworfen.",0,0.09,"Thfrsttmcbmbwsd","DrsttmbmbwrdbrT"
"73",73,"B1","Kürbis fördert die Sehfähigkeit.","Pumpkin is good for vision.","False","easy",0.83,"73B1","Pumpkin is good for vision./Kürbis fördert die Sehfähigkeit.",0,0.17,"Pmpknsgdfrvsn","KrbsfrdrtdShfhg"
"74",74,"B1","Perlen werden in der Regel in Jakobsmuscheln gefunden.","Pearls are usually found in scallops.","False","easy",0.83,"74B1","Pearls are usually found in scallops./Perlen werden in der Regel in Jakobsmuscheln gefunden.",0,0.17,"Prlsrsllyfndnsc","PrlnwrdnndrRgln"
"75",75,"B1","Joschka Fischer ist Mitglied der SPD.","Joschka Fischer is a member of the SPD.","False","easy",0.82,"75B1","Joschka Fischer is a member of the SPD./Joschka Fischer ist Mitglied der SPD.",0,0.18,"JschkFschrsmmbr","JschkFschrstMtg"
"76",76,"B1","Ein Liter Apfelsaft enthält ca. 50 Gramm Eiweiß.","One litre of apple juice contains about 50 grams of protein.","False","easy",0.77,"76B1","One litre of apple juice contains about 50 grams of protein./Ein Liter Apfelsaft enthält ca. 50 Gramm Eiweiß.",0,0.23,"nltrfppljccntns","nLtrpflsftnthlt"
"77",77,"B1","Die Vereinten Nationen wurden 1848 gegründet.","The United Nations were founded in 1848.","False","easy",0.68,"77B1","The United Nations were founded in 1848./Die Vereinten Nationen wurden 1848 gegründet.",0,0.32,"ThntdNtnswrfndd","DVrntnNtnnwrdng"
"78",78,"B1","Die Ostsee hat einen höheren Salzgehalt als die Nordsee.","The salt content in the Baltic Sea is higher than in the North Sea.","False","difficult",0.59,"78B1","The salt content in the Baltic Sea is higher than in the North Sea./Die Ostsee hat einen höheren Salzgehalt als die Nordsee.",0,0.41,"ThsltcntntnthBl","DstshtnnhhrnSlz"
"79",79,"B1","Die ""Grande Arche"" ist ein Denkmal in Toulouse.","The ""Grand Arche"" is a monument in Toulouse.","False","difficult",0.59,"79B1","The ""Grand Arche"" is a monument in Toulouse./Die ""Grande Arche"" ist ein Denkmal in Toulouse.",0,0.41,"ThGrndrchsmnmnt","DGrndrchstnDnkm"
"80",80,"B1","In Grönland leben keine wilden Eisbären.","There are no wild living polar bears in Greenland.","False","difficult",0.59,"80B1","There are no wild living polar bears in Greenland./In Grönland leben keine wilden Eisbären.",0,0.41,"Thrrnwldlvngplr","nGrnlndlbnknwld"
"81",81,"B1","Die griechischen Schöpfungsgötter waren Gaia, Erebos und Kreon.","The Greek gods of creation were Gaia, Erebus and Creon.","False","difficult",0.55,"81B1","The Greek gods of creation were Gaia, Erebus and Creon./Die griechischen Schöpfungsgötter waren Gaia, Erebos und Kreon.",0,0.45,"ThGrkgdsfcrtnwr","DgrchschnSchpfn"
"82",82,"B1","Eine berühmte Bucht in Kuba heißt Rinderbucht.","A famous bay in Cuba is called the Bay of Cows.","False","difficult",0.45,"82B1","A famous bay in Cuba is called the Bay of Cows./Eine berühmte Bucht in Kuba heißt Rinderbucht.",0,0.55,"fmsbynCbsclldth","nbrhmtBchtnKbht"
"83",83,"B1","Die Schallgeschwindigkeit ist unabhängig von der Temperatur.","The speed of a sound is unaffected by temperature.","False","difficult",0.45,"83B1","The speed of a sound is unaffected by temperature./Die Schallgeschwindigkeit ist unabhängig von der Temperatur.",0,0.55,"Thspdfsndsnffct","DSchllgschwndgk"
"84",84,"B1","Der Hinduismus ist die Religion mit den meisten Anhängern.","Hinduism is the religion with the highest number of followers.","False","difficult",0.36,"84B1","Hinduism is the religion with the highest number of followers./Der Hinduismus ist die Religion mit den meisten Anhängern.",0,0.64,"Hndsmsthrlgnwth","DrHndsmsstdRlgn"
"85",85,"B2","Ein Oxymoron ist eine Formulierung mit einem inneren Widerspruch.","An oxymoron is a phrase that contains an internal contradiction.","True","easy",0.73,"85B2","An oxymoron is a phrase that contains an internal contradiction./Ein Oxymoron ist eine Formulierung mit einem inneren Widerspruch.",1,0.73,"nxymrnsphrsthtc","nxymrnstnFrmlrn"
"86",86,"B2","Der Mount Everest ist der höchste Berg Asiens.","Mount Everest is the highest mountain in Asia.","True","easy",0.77,"86B2","Mount Everest is the highest mountain in Asia./Der Mount Everest ist der höchste Berg Asiens.",1,0.77,"Mntvrststhhghst","DrMntvrststdrhc"
"87",87,"B2","Der Planet Merkur ist der Sonne am nächsten.","The planet Mercury is closest to the sun.","True","easy",0.82,"87B2","The planet Mercury is closest to the sun./Der Planet Merkur ist der Sonne am nächsten.",1,0.82,"ThplntMrcryscls","DrPlntMrkrstdrS"
"88",88,"B2","Der Koloss von Rhodos zählt zu den sieben Weltwundern der Antike.","The Colossus of Rhodes is one of the ancient seven wonders of the world.","True","easy",0.82,"88B2","The Colossus of Rhodes is one of the ancient seven wonders of the world./Der Koloss von Rhodos zählt zu den sieben Weltwundern der Antike.",1,0.82,"ThClsssfRhdssnf","DrKlssvnRhdszhl"
"89",89,"B2","Wolfgang Amadeus Mozart begab sich von 1769 bis 1772 auf seine Italienreise.","From 1769 to 1772, Wolfang Amadeus Mozart took his Italian journey.","True","easy",0.82,"89B2","From 1769 to 1772, Wolfang Amadeus Mozart took his Italian journey./Wolfgang Amadeus Mozart begab sich von 1769 bis 1772 auf seine Italienreise.",1,0.82,"FrmtWlfngmdsMzr","WlfgngmdsMzrtbg"
