ID,phase_id,stim_id,trating
S0004,4,103,4
S0004,4,104,4
S0005,1,9,7
S0005,1,10,5
S0005,1,11,7
S0005,1,12,7
S0005,1,13,5
S0005,1,14,7
S0005,1,15,7
S0005,1,16,7
S0005,1,41,1
S0005,1,42,3
S0005,1,43,4
S0005,1,44,4
S0005,1,45,4
S0005,1,46,4
S0005,1,47,4
S0005,1,48,4
S0005,1,73,3
S0005,1,74,6
S0005,1,75,7
S0005,1,76,7
S0005,1,77,7
S0005,1,78,2
S0005,1,79,7
S0005,1,80,7
S0005,1,105,4
S0005,1,106,4
S0005,1,107,4
S0005,1,108,4
S0005,1,109,4
S0005,1,110,4
S0005,1,111,4
S0005,1,112,4
S0005,2,17,5
S0005,2,18,7
S0005,2,19,5
S0005,2,20,6
S0005,2,21,7
S0005,2,22,7
S0005,2,23,4
S0005,2,24,7
S0005,2,49,5
S0005,2,50,4
S0005,2,51,4
S0005,2,52,4
S0005,2,53,3
S0005,2,54,7
S0005,2,55,4
S0005,2,56,4
S0005,2,81,7
S0005,2,82,6
S0005,2,83,7
S0005,2,84,3
S0005,2,85,4
S0005,2,86,4
S0005,2,87,6
S0005,2,88,7
S0005,2,113,4
S0005,2,114,4
S0005,2,115,4
S0005,2,116,1
S0005,2,117,4
S0005,2,118,7
S0005,2,119,4
S0005,2,120,5
S0005,3,25,4
S0005,3,26,1
S0005,3,27,4
S0005,3,28,4
S0005,3,29,4
S0005,3,30,5
S0005,3,31,1
S0005,3,32,4
S0005,3,57,4
S0005,3,58,1
S0005,3,59,1
S0005,3,60,4
S0005,3,61,7
S0005,3,62,4
S0005,3,63,4
S0005,3,64,6
S0005,3,89,4
S0005,3,90,4
S0005,3,91,4
S0005,3,92,4
S0005,3,93,4
S0005,3,94,4
S0005,3,95,5
S0005,3,96,7
S0005,3,121,4
S0005,3,122,4
S0005,3,123,4
S0005,3,124,6
S0005,3,125,4
S0005,3,126,7
S0005,3,127,4
S0005,3,128,5
S0005,4,1,4
S0005,4,2,4
S0005,4,3,4
S0005,4,4,4
S0005,4,5,4
S0005,4,6,4
S0005,4,7,4
S0005,4,8,4
S0005,4,33,4
S0005,4,34,4
S0005,4,35,4
S0005,4,36,4
S0005,4,37,4
S0005,4,38,4
S0005,4,39,4
S0005,4,40,4
S0005,4,65,4
S0005,4,66,6
S0005,4,67,4
S0005,4,68,4
S0005,4,69,7
S0005,4,70,4
S0005,4,71,5
S0005,4,72,4
S0005,4,97,4
S0005,4,98,4
S0005,4,99,4
S0005,4,100,4
S0005,4,101,4
S0005,4,102,4
S0005,4,103,4
S0005,4,104,4
S0006,1,25,6
S0006,1,26,5
S0006,1,27,4
S0006,1,28,3
S0006,1,29,5
S0006,1,30,6
S0006,1,31,2
S0006,1,32,4
S0006,1,57,3
S0006,1,58,4
S0006,1,59,6
S0006,1,60,5
S0006,1,61,1
S0006,1,62,3
S0006,1,63,5
S0006,1,64,5
S0006,1,89,2
S0006,1,90,4
S0006,1,91,6
S0006,1,92,3
S0006,1,93,3
S0006,1,94,5
S0006,1,95,7
S0006,1,96,3
S0006,1,121,5
S0006,1,122,7
S0006,1,123,6
S0006,1,124,7
S0006,1,125,2
S0006,1,126,2
S0006,1,127,6
S0006,1,128,3
S0007,1,17,7
S0007,1,18,6
S0007,1,19,5
S0007,1,20,6
S0007,1,21,7
S0007,1,22,7
S0007,1,23,6
S0007,1,24,5
S0007,1,49,4
S0007,1,50,4
S0007,1,51,3
S0007,1,52,5
S0007,1,53,3
S0007,1,54,5
S0007,1,55,6
S0007,1,56,5
S0007,1,81,5
S0007,1,82,6
S0007,1,83,7
S0007,1,84,7
S0007,1,85,7
S0007,1,86,7
S0007,1,87,6
S0007,1,88,6
S0007,1,113,4
S0007,1,114,4
S0007,1,115,4
S0007,1,116,1
S0007,1,117,4
S0007,1,118,4
S0007,1,119,5
S0007,1,120,4
S0007,2,25,5
S0007,2,26,5
S0007,2,27,6
S0007,2,28,2
S0007,2,29,5
S0007,2,30,5
S0007,2,31,6
S0007,2,32,5
S0007,2,57,5
S0007,2,58,4
S0007,2,59,2
S0007,2,60,4
S0007,2,61,6
S0007,2,62,5
S0007,2,63,4
S0007,2,64,4
S0007,2,89,4
S0007,2,90,6
S0007,2,91,6
S0007,2,92,4
S0007,2,93,5
S0007,2,94,4
S0007,2,95,5
S0007,2,96,7
S0007,2,121,4
S0007,2,122,4
S0007,2,123,4
S0007,2,124,5
S0007,2,125,5
S0007,2,126,3
S0007,2,127,5
S0007,2,128,4
S0007,3,1,5
S0007,3,2,4
S0007,3,3,5
S0007,3,4,5
S0007,3,5,4
S0007,3,6,2
S0007,3,7,4
S0007,3,8,4
S0007,3,33,5
S0007,3,34,4
S0007,3,35,4
S0007,3,36,4
S0007,3,37,4
S0007,3,38,6
S0007,3,39,6
S0007,3,40,4
S0007,3,65,4
S0007,3,66,5
S0007,3,67,4
S0007,3,68,4
S0007,3,69,7
S0007,3,70,4
S0007,3,71,5
S0007,3,72,4
S0007,3,97,5
S0007,3,98,6
S0007,3,99,4
S0007,3,100,4
S0007,3,101,4
S0007,3,102,5
S0007,3,103,5
S0007,3,104,5
S0007,4,9,5
S0007,4,10,4
S0007,4,11,5
S0007,4,12,5
S0007,4,13,5
S0007,4,14,4
S0007,4,15,6
S0007,4,16,5
S0007,4,41,4
S0007,4,42,6
S0007,4,43,5
S0007,4,44,6
S0007,4,45,4
S0007,4,46,5
S0007,4,47,5
S0007,4,48,4
S0007,4,73,5
S0007,4,74,5
S0007,4,75,5
S0007,4,76,5
S0007,4,77,5
S0007,4,78,5
S0007,4,79,4
S0007,4,80,3
S0007,4,105,4
S0007,4,106,5
S0007,4,107,5
S0007,4,108,5
S0007,4,109,6
S0007,4,110,4
S0007,4,111,5
S0007,4,112,4
S0008,1,9,5
S0008,1,10,4
S0008,1,11,4
S0008,1,12,6
S0008,1,13,3
S0008,1,14,4
S0008,1,15,5
S0008,1,16,6
S0008,1,41,6
S0008,1,42,3
S0008,1,43,5
S0008,1,44,5
S0008,1,45,4
S0008,1,46,6
S0008,1,47,2
S0008,1,48,3
S0008,1,73,6
S0008,1,74,5
S0008,1,75,3
S0008,1,76,3
S0008,1,77,2
S0008,1,78,5
S0008,1,79,6
S0008,1,80,7
S0008,1,105,6
S0008,1,106,4
S0008,1,107,5
S0008,1,108,5
S0008,1,109,7
S0008,1,110,7
S0008,1,111,3
S0008,1,112,5
S0008,2,17,2
S0008,2,18,6
S0008,2,19,6
S0008,2,20,5
S0008,2,21,6
S0008,2,22,3
S0008,2,23,6
S0008,2,24,3
S0008,2,49,2
S0008,2,50,5
S0008,2,51,5
S0008,2,52,5
S0008,2,53,4
S0008,2,54,7
S0008,2,55,5
S0008,2,56,6
S0008,2,81,3
S0008,2,82,6
S0008,2,83,2
S0008,2,84,5
S0008,2,85,3
S0008,2,86,4
S0008,2,87,6
S0008,2,88,5
S0008,2,113,6
S0008,2,114,4
S0008,2,115,4
S0008,2,116,4
S0008,2,117,4
S0008,2,118,6
S0008,2,119,6
S0008,2,120,6
S0008,3,25,4
S0008,3,26,3
S0008,3,27,4
S0008,3,28,5
S0008,3,29,3
S0008,3,30,5
S0008,3,31,2
S0008,3,32,5
S0008,3,57,3
S0008,3,58,5
S0008,3,59,6
S0008,3,60,3
S0008,3,61,4
S0008,3,62,3
S0008,3,63,5
S0008,3,64,5
S0008,3,89,5
S0008,3,90,4
S0008,3,91,6
S0008,3,92,6
S0008,3,93,5
S0008,3,94,4
S0008,3,95,5
S0008,3,96,4
S0008,3,121,3
S0008,3,122,6
S0008,3,123,6
S0008,3,124,5
S0008,3,125,3
S0008,3,126,6
S0008,3,127,5
S0008,3,128,2
S0008,4,1,2
S0008,4,2,4
S0008,4,3,3
S0008,4,4,5
S0008,4,5,4
S0008,4,6,6
S0008,4,7,5
S0008,4,8,5
S0008,4,33,5
S0008,4,34,3
S0008,4,35,4
S0008,4,36,5
S0008,4,37,5
S0008,4,38,5
S0008,4,39,5
S0008,4,40,4
S0008,4,65,5
S0008,4,66,6
S0008,4,67,2
S0008,4,68,5
S0008,4,69,6
S0008,4,70,4
S0008,4,71,4
S0008,4,72,3
S0008,4,97,4
S0008,4,98,3
S0008,4,99,5
S0008,4,100,5
S0008,4,101,4
S0008,4,102,3
S0008,4,103,2
S0008,4,104,4
S0009,1,9,5
S0009,1,10,4
S0009,1,11,5
S0009,1,12,6
S0009,1,13,5
S0009,1,14,4
S0009,1,15,1
S0009,1,16,7
S0009,1,41,5
S0009,1,42,2
S0009,1,43,4
S0009,1,44,4
S0009,1,45,4
S0009,1,46,4
S0009,1,47,4
S0009,1,48,1
S0009,1,73,4
S0009,1,74,4
S0009,1,75,4
S0009,1,76,5
S0009,1,77,4
S0009,1,78,5
S0009,1,79,5
S0009,1,80,6
S0009,1,105,5
S0009,1,106,1
S0009,1,107,4
S0009,1,108,3
S0009,1,109,1
S0009,1,110,5
S0009,1,111,4
S0009,1,112,4
S0009,2,17,4
S0009,2,18,4
S0009,2,19,4
S0009,2,20,4
S0009,2,21,4
S0009,2,22,4
S0009,2,23,4
S0009,2,24,4
S0009,2,49,4
S0009,2,50,4
S0009,2,51,4
S0009,2,52,4
S0009,2,53,4
S0009,2,54,4
S0009,2,55,4
S0009,2,56,4
S0009,2,81,4
S0009,2,82,4
S0009,2,83,5
S0009,2,84,7
S0009,2,85,4
S0009,2,86,7
S0009,2,87,4
S0009,2,88,7
S0009,2,113,2
S0009,2,114,4
S0009,2,115,4
S0009,2,116,4
S0009,2,117,7
S0009,2,118,4
S0009,2,119,7
S0009,2,120,7
S0009,3,25,4
S0009,3,26,5
S0009,3,27,6
S0009,3,28,7
S0009,3,29,4
S0009,3,30,5
S0009,3,31,5
S0009,3,32,4
S0009,3,57,4
S0009,3,58,4
S0009,3,59,5
S0009,3,60,4
S0009,3,61,7
S0009,3,62,4
S0009,3,63,4
S0009,3,64,5
S0009,3,89,5
S0009,3,90,4
S0009,3,91,4
S0009,3,92,5
S0009,3,93,4
S0009,3,94,4
S0009,3,95,4
S0009,3,96,5
S0009,3,121,4
S0009,3,122,4
S0009,3,123,4
S0009,3,124,4
S0009,3,125,4
S0009,3,126,4
S0009,3,127,5
S0009,3,128,1
S0009,4,1,4
S0009,4,2,4
S0009,4,3,4
S0009,4,4,4
S0009,4,5,4
S0009,4,6,4
S0009,4,7,4
S0009,4,8,4
S0009,4,33,4
S0009,4,34,4
S0009,4,35,4
S0009,4,36,4
S0009,4,37,4
S0009,4,38,7
S0009,4,39,4
S0009,4,40,7
S0009,4,65,4
S0009,4,66,4
S0009,4,67,4
S0009,4,68,5
S0009,4,69,4
S0009,4,70,4
S0009,4,71,4
S0009,4,72,4
S0009,4,97,4
S0009,4,98,4
S0009,4,99,4
S0009,4,100,4
S0009,4,101,4
S0009,4,102,4
S0009,4,103,4
S0009,4,104,4
S0010,1,1,2
S0010,1,2,5
S0010,1,3,4
S0010,1,4,5
S0010,1,5,2
S0010,1,6,7
S0010,1,7,3
S0010,1,8,4
S0010,1,33,2
S0010,1,34,6
S0010,1,35,5
S0010,1,36,3
S0010,1,37,4
S0010,1,38,2
S0010,1,39,5
S0010,1,40,5
S0010,1,65,5
S0010,1,66,5
S0010,1,67,2
S0010,1,68,3
S0010,1,69,2
S0010,1,70,2
S0010,1,71,5
S0010,1,72,4
S0010,1,97,4
S0010,1,98,6
S0010,1,99,3
S0010,1,100,5
S0010,1,101,5
S0010,1,102,7
S0010,1,103,2
S0010,1,104,5
S0010,2,9,5
S0010,2,10,4
S0010,2,11,5
S0010,2,12,5
S0010,2,13,3
S0010,2,14,3
S0010,2,15,5
S0010,2,16,5
S0010,2,41,3
S0010,2,42,3
S0010,2,43,5
S0010,2,44,5
S0010,2,45,5
S0010,2,46,5
S0010,2,47,5
S0010,2,48,5
S0010,2,73,3
S0010,2,74,3
S0010,2,75,3
S0010,2,76,2
S0010,2,77,6
S0010,2,78,3
S0010,2,79,2
S0010,2,80,2
S0010,2,105,5
S0010,2,106,5
S0010,2,107,2
S0010,2,108,5
S0010,2,109,6
S0010,2,110,4
S0010,2,111,5
S0010,2,112,4
S0010,3,17,3
S0010,3,18,4
S0010,3,19,6
S0010,3,20,5
S0010,3,21,3
S0010,3,22,3
S0010,3,23,3
S0010,3,24,2
S0010,3,49,5
S0010,3,50,3
S0010,3,51,5
S0010,3,52,5
S0010,3,53,5
S0010,3,54,3
S0010,3,55,4
S0010,3,56,6
S0010,3,81,5
S0010,3,82,5
S0010,3,83,5
S0010,3,84,3
S0010,3,85,5
S0010,3,86,4
S0010,3,87,5
S0010,3,88,4
S0010,3,113,3
S0010,3,114,6
S0010,3,115,7
S0010,3,116,4
S0010,3,117,6
S0010,3,118,5
S0010,3,119,6
S0010,3,120,2
S0010,4,25,4
S0010,4,26,1
S0010,4,27,5
S0010,4,28,6
S0010,4,29,3
S0010,4,30,6
S0010,4,31,3
S0010,4,32,5
S0010,4,57,5
S0010,4,58,5
S0010,4,59,5
S0010,4,60,4
S0010,4,61,5
S0010,4,62,5
S0010,4,63,3
S0010,4,64,3
S0010,4,89,5
S0010,4,90,5
S0010,4,91,3
S0010,4,92,3
S0010,4,93,3
S0010,4,94,3
S0010,4,95,3
S0010,4,96,5
S0010,4,121,2
S0010,4,122,6
S0010,4,123,5
S0010,4,124,3
S0010,4,125,6
S0010,4,126,5
S0010,4,127,5
S0010,4,128,5
S0011,1,1,4
S0011,1,2,4
S0011,1,3,3
S0011,1,4,4
S0011,1,5,2
S0011,1,6,3
S0011,1,7,2
S0011,1,8,4
S0011,1,33,5
S0011,1,34,4
S0011,1,35,4
S0011,1,36,4
S0011,1,37,4
S0011,1,38,3
S0011,1,39,4
S0011,1,40,3
S0011,1,65,4
S0011,1,66,6
S0011,1,67,3
S0011,1,68,3
S0011,1,69,5
S0011,1,70,4
S0011,1,71,3
S0011,1,72,5
S0011,1,97,5
S0011,1,98,4
S0011,1,99,3
S0011,1,100,5
S0011,1,101,4
S0011,1,102,3
S0011,1,103,5
S0011,1,104,3
S0011,2,9,3
S0011,2,10,4
S0011,2,11,4
S0011,2,12,4
S0011,2,13,2
S0011,2,14,4
S0011,2,15,2
S0011,2,16,2
S0011,2,41,4
S0011,2,42,4
S0011,2,43,4
S0011,2,44,5
S0011,2,45,4
S0011,2,46,4
S0011,2,47,4
S0011,2,48,3
S0011,2,73,3
S0011,2,74,4
S0011,2,75,3
S0011,2,76,5
S0011,2,77,4
S0011,2,78,4
S0011,2,79,4
S0011,2,80,5
S0011,2,105,4
S0011,2,106,4
S0011,2,107,3
S0011,2,108,4
S0011,2,109,5
S0011,2,110,4
S0011,2,111,4
S0011,2,112,4
S0011,3,17,4
S0011,3,18,4
S0011,3,19,6
S0011,3,20,4
S0011,3,21,3
S0011,3,22,4
S0011,3,23,4
S0011,3,24,4
S0011,3,49,4
S0011,3,50,4
S0011,3,51,4
S0011,3,52,4
S0011,3,53,5
S0011,3,54,5
S0011,3,55,5
S0011,3,56,4
S0011,3,81,4
S0011,3,82,4
S0011,3,83,4
S0011,3,84,4
S0011,3,85,5
S0011,3,86,4
S0011,3,87,5
S0011,3,88,4
S0011,3,113,5
S0011,3,114,5
S0011,3,115,5
S0011,3,116,4
S0011,3,117,5
S0011,3,118,4
S0011,3,119,4
S0011,3,120,3
S0011,4,25,4
S0011,4,26,2
S0011,4,27,4
S0011,4,28,4
S0011,4,29,5
S0011,4,30,4
S0011,4,31,3
S0011,4,32,4
S0011,4,57,3
S0011,4,58,3
S0011,4,59,2
S0011,4,60,4
S0011,4,61,4
S0011,4,62,3
S0011,4,63,4
S0011,4,64,4
S0011,4,89,4
S0011,4,90,4
S0011,4,91,4
S0011,4,92,4
S0011,4,93,4
S0011,4,94,4
S0011,4,95,4
S0011,4,96,4
S0011,4,121,4
S0011,4,122,4
S0011,4,123,4
S0011,4,124,3
S0011,4,125,4
S0011,4,126,4
S0011,4,127,5
S0011,4,128,5
S0012,1,9,4
S0012,1,10,5
S0012,1,11,6
S0012,1,12,3
S0012,1,13,4
S0012,1,14,5
S0012,1,15,1
S0012,1,16,2
S0012,1,41,2
S0012,1,42,7
S0012,1,43,4
S0012,1,44,2
S0012,1,45,4
S0012,1,46,3
S0012,1,47,2
S0012,1,48,7
S0012,1,73,3
S0012,1,74,3
S0012,1,75,6
S0012,1,76,7
S0012,1,77,1
S0012,1,78,3
S0012,1,79,4
S0012,1,80,4
S0012,1,105,4
S0012,1,106,5
S0012,1,107,3
S0012,1,108,4
S0012,1,109,3
S0012,1,110,3
S0012,1,111,5
S0012,1,112,4
S0012,2,17,5
S0012,2,18,4
S0012,2,19,3
S0012,2,20,2
S0012,2,21,5
S0012,2,22,1
S0012,2,23,4
S0012,2,24,3
S0012,2,49,4
S0012,2,50,4
S0012,2,51,1
S0012,2,52,3
S0012,2,53,5
S0012,2,54,1
S0012,2,55,2
S0012,2,56,6
S0012,2,81,4
S0012,2,82,4
S0012,2,83,4
S0012,2,84,7
S0012,2,85,6
S0012,2,86,3
S0012,2,87,2
S0012,2,88,4
S0012,2,113,3
S0012,2,114,4
S0012,2,115,2
S0012,2,116,1
S0012,2,117,7
S0012,2,118,2
S0012,2,119,7
S0012,2,120,3
S0012,3,25,5
S0012,3,26,5
S0012,3,27,4
S0012,3,28,5
S0012,3,29,3
S0012,3,30,6
S0012,3,31,3
S0012,3,32,3
S0012,3,57,1
S0012,3,58,5
S0012,3,59,4
S0012,3,60,3
S0012,3,61,3
S0012,3,62,1
S0012,3,63,4
S0012,3,64,4
S0012,3,89,4
S0012,3,90,4
S0012,3,91,5
S0012,3,92,2
