"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"168","S0002","16",2,1,1,5,1,NA,NA
"169","S0002","41",2,1,1,4,0,NA,NA
"170","S0002","42",2,1,1,3,0,NA,NA
"171","S0002","43",2,1,1,4,0,NA,NA
"172","S0002","44",2,1,1,4,0,NA,NA
"173","S0002","45",2,1,1,4,0,NA,NA
"174","S0002","46",2,1,1,4,0,NA,NA
"175","S0002","47",2,1,1,4,0,NA,NA
"176","S0002","48",2,1,1,4,0,NA,NA
"177","S0002","73",2,1,1,4,1,NA,NA
"178","S0002","74",2,1,1,4,1,NA,NA
"179","S0002","75",2,1,1,4,1,NA,NA
"180","S0002","76",2,1,1,4,1,NA,NA
"181","S0002","77",2,1,1,4,1,NA,NA
"182","S0002","78",2,1,1,4,1,NA,NA
"183","S0002","79",2,1,1,4,1,NA,NA
"184","S0002","80",2,1,1,4,1,NA,NA
"185","S0002","105",2,1,1,4,0,NA,NA
"186","S0002","106",2,1,1,4,0,NA,NA
"187","S0002","107",2,1,1,4,0,NA,NA
"188","S0002","108",2,1,1,4,0,NA,NA
"189","S0002","109",2,1,1,4,0,NA,NA
"190","S0002","110",2,1,1,4,0,NA,NA
"191","S0002","111",2,1,1,4,0,NA,NA
"192","S0002","112",2,1,1,4,0,NA,NA
"193","S0002","17",3,1,1,4,1,NA,NA
"194","S0002","18",3,1,1,4,1,NA,NA
"195","S0002","19",3,1,1,4,1,NA,NA
"196","S0002","20",3,1,1,4,1,NA,NA
"197","S0002","21",3,1,1,4,1,NA,NA
"198","S0002","22",3,1,1,4,1,NA,NA
"199","S0002","23",3,1,1,4,1,NA,NA
"200","S0002","24",3,1,1,4,1,NA,NA
"201","S0002","49",3,1,1,4,0,NA,NA
"202","S0002","50",3,1,1,4,0,NA,NA
"203","S0002","51",3,1,1,4,0,NA,NA
"204","S0002","52",3,1,1,4,0,NA,NA
"205","S0002","53",3,1,1,4,0,NA,NA
"206","S0002","54",3,1,1,4,0,NA,NA
"207","S0002","55",3,1,1,4,0,NA,NA
"208","S0002","56",3,1,1,4,0,NA,NA
"209","S0002","81",3,1,1,4,1,NA,NA
"210","S0002","82",3,1,1,4,1,NA,NA
"211","S0002","83",3,1,1,4,1,NA,NA
"212","S0002","84",3,1,1,5,1,NA,NA
"213","S0002","85",3,1,1,4,1,NA,NA
"214","S0002","86",3,1,1,4,1,NA,NA
"215","S0002","87",3,1,1,4,1,NA,NA
"216","S0002","88",3,1,1,4,1,NA,NA
"217","S0002","113",3,1,1,4,0,NA,NA
"218","S0002","114",3,1,1,4,0,NA,NA
"219","S0002","115",3,1,1,4,0,NA,NA
"220","S0002","116",3,1,1,4,0,NA,NA
"221","S0002","117",3,1,1,4,0,NA,NA
"222","S0002","118",3,1,1,4,0,NA,NA
"223","S0002","119",3,1,1,4,0,NA,NA
"224","S0002","120",3,1,1,4,0,NA,NA
"225","S0002","25",4,1,1,4,1,NA,NA
"226","S0002","26",4,1,1,4,1,NA,NA
"227","S0002","27",4,1,1,4,1,NA,NA
"228","S0002","28",4,1,1,4,1,NA,NA
"229","S0002","29",4,1,1,4,1,NA,NA
"230","S0002","30",4,1,1,4,1,NA,NA
"231","S0002","31",4,1,1,5,1,NA,NA
"232","S0002","32",4,1,1,4,1,NA,NA
"233","S0002","57",4,1,1,4,0,NA,NA
"234","S0002","58",4,1,1,4,0,NA,NA
"235","S0002","59",4,1,1,3,0,NA,NA
"236","S0002","60",4,1,1,4,0,NA,NA
"237","S0002","61",4,1,1,4,0,NA,NA
"238","S0002","62",4,1,1,4,0,NA,NA
"239","S0002","63",4,1,1,4,0,NA,NA
"240","S0002","64",4,1,1,4,0,NA,NA
"241","S0002","89",4,1,1,4,1,NA,NA
"242","S0002","90",4,1,1,5,1,NA,NA
"243","S0002","91",4,1,1,4,1,NA,NA
"244","S0002","92",4,1,1,4,1,NA,NA
"245","S0002","93",4,1,1,4,1,NA,NA
"246","S0002","94",4,1,1,4,1,NA,NA
"247","S0002","95",4,1,1,4,1,NA,NA
"248","S0002","96",4,1,1,4,1,NA,NA
"249","S0002","121",4,1,1,4,0,NA,NA
"250","S0002","122",4,1,1,4,0,NA,NA
"251","S0002","123",4,1,1,4,0,NA,NA
"252","S0002","124",4,1,1,5,0,NA,NA
"253","S0002","125",4,1,1,4,0,NA,NA
"254","S0002","126",4,1,1,4,0,NA,NA
"255","S0002","127",4,1,1,4,0,NA,NA
"256","S0002","128",4,1,1,4,0,NA,NA
"257","S0003","1",1,1,1,6,1,NA,NA
"258","S0003","2",1,1,1,6,1,NA,NA
"259","S0003","3",1,1,1,6,1,NA,NA
"260","S0003","4",1,1,1,6,1,NA,NA
"261","S0003","5",1,1,1,6,1,NA,NA
"262","S0003","6",1,1,1,6,1,NA,NA
"263","S0003","7",1,1,1,6,1,NA,NA
"264","S0003","8",1,1,1,6,1,NA,NA
"265","S0003","33",1,1,1,3,0,NA,NA
"266","S0003","34",1,1,1,6,0,NA,NA
"267","S0003","35",1,1,1,4,0,NA,NA
"268","S0003","36",1,1,1,4,0,NA,NA
"269","S0003","37",1,1,1,4,0,NA,NA
"270","S0003","38",1,1,1,4,0,NA,NA
"271","S0003","39",1,1,1,4,0,NA,NA
"272","S0003","40",1,1,1,4,0,NA,NA
"273","S0003","65",1,1,1,6,1,NA,NA
"274","S0003","66",1,1,1,7,1,NA,NA
"275","S0003","67",1,1,1,6,1,NA,NA
"276","S0003","68",1,1,1,6,1,NA,NA
"277","S0003","69",1,1,1,6,1,NA,NA
"278","S0003","70",1,1,1,6,1,NA,NA
"279","S0003","71",1,1,1,6,1,NA,NA
"280","S0003","72",1,1,1,6,1,NA,NA
"281","S0003","97",1,1,1,3,0,NA,NA
"282","S0003","98",1,1,1,5,0,NA,NA
"283","S0003","99",1,1,1,4,0,NA,NA
"284","S0003","100",1,1,1,4,0,NA,NA
"285","S0003","101",1,1,1,4,0,NA,NA
"286","S0003","102",1,1,1,6,0,NA,NA
"287","S0003","103",1,1,1,5,0,NA,NA
"288","S0003","104",1,1,1,4,0,NA,NA
"289","S0003","9",2,1,1,5,1,NA,NA
"290","S0003","10",2,1,1,5,1,NA,NA
"291","S0003","11",2,1,1,5,1,NA,NA
"292","S0003","12",2,1,1,5,1,NA,NA
"293","S0003","13",2,1,1,5,1,NA,NA
"294","S0003","14",2,1,1,4,1,NA,NA
"295","S0003","15",2,1,1,5,1,NA,NA
"296","S0003","16",2,1,1,7,1,NA,NA
"297","S0003","41",2,1,1,5,0,NA,NA
"298","S0003","42",2,1,1,3,0,NA,NA
"299","S0003","43",2,1,1,5,0,NA,NA
"300","S0003","44",2,1,1,4,0,NA,NA
"301","S0003","45",2,1,1,4,0,NA,NA
"302","S0003","46",2,1,1,4,0,NA,NA
"303","S0003","47",2,1,1,5,0,NA,NA
"304","S0003","48",2,1,1,4,0,NA,NA
"305","S0003","73",2,1,1,5,1,NA,NA
"306","S0003","74",2,1,1,6,1,NA,NA
"307","S0003","75",2,1,1,5,1,NA,NA
"308","S0003","76",2,1,1,6,1,NA,NA
"309","S0003","77",2,1,1,6,1,NA,NA
"310","S0003","78",2,1,1,6,1,NA,NA
"311","S0003","79",2,1,1,5,1,NA,NA
"312","S0003","80",2,1,1,6,1,NA,NA
"313","S0003","105",2,1,1,3,0,NA,NA
"314","S0003","106",2,1,1,3,0,NA,NA
"315","S0003","107",2,1,1,4,0,NA,NA
"316","S0003","108",2,1,1,4,0,NA,NA
"317","S0003","109",2,1,1,3,0,NA,NA
"318","S0003","110",2,1,1,5,0,NA,NA
"319","S0003","111",2,1,1,4,0,NA,NA
"320","S0003","112",2,1,1,4,0,NA,NA
"321","S0003","17",3,1,1,4,1,NA,NA
"322","S0003","18",3,1,1,4,1,NA,NA
"323","S0003","19",3,1,1,4,1,NA,NA
"324","S0003","20",3,1,1,5,1,NA,NA
"325","S0003","21",3,1,1,6,1,NA,NA
"326","S0003","22",3,1,1,4,1,NA,NA
"327","S0003","23",3,1,1,4,1,NA,NA
"328","S0003","24",3,1,1,4,1,NA,NA
"329","S0003","49",3,1,1,5,0,NA,NA
"330","S0003","50",3,1,1,5,0,NA,NA
"331","S0003","51",3,1,1,2,0,NA,NA
"332","S0003","52",3,1,1,5,0,NA,NA
"333","S0003","53",3,1,1,4,0,NA,NA
"334","S0003","54",3,1,1,6,0,NA,NA
"335","S0003","55",3,1,1,5,0,NA,NA
"336","S0003","56",3,1,1,6,0,NA,NA
"337","S0003","81",3,1,1,4,1,NA,NA
"338","S0003","82",3,1,1,5,1,NA,NA
"339","S0003","83",3,1,1,4,1,NA,NA
"340","S0003","84",3,1,1,6,1,NA,NA
"341","S0003","85",3,1,1,5,1,NA,NA
"342","S0003","86",3,1,1,6,1,NA,NA
"343","S0003","87",3,1,1,5,1,NA,NA
"344","S0003","88",3,1,1,3,1,NA,NA
"345","S0003","113",3,1,1,5,0,NA,NA
"346","S0003","114",3,1,1,4,0,NA,NA
"347","S0003","115",3,1,1,6,0,NA,NA
"348","S0003","116",3,1,1,6,0,NA,NA
"349","S0003","117",3,1,1,5,0,NA,NA
"350","S0003","118",3,1,1,4,0,NA,NA
"351","S0003","119",3,1,1,4,0,NA,NA
"352","S0003","120",3,1,1,6,0,NA,NA
"353","S0003","25",4,1,1,4,1,NA,NA
"354","S0003","26",4,1,1,3,1,NA,NA
"355","S0003","27",4,1,1,4,1,NA,NA
"356","S0003","28",4,1,1,5,1,NA,NA
"357","S0003","29",4,1,1,6,1,NA,NA
"358","S0003","30",4,1,1,4,1,NA,NA
"359","S0003","31",4,1,1,5,1,NA,NA
"360","S0003","32",4,1,1,3,1,NA,NA
"361","S0003","57",4,1,1,4,0,NA,NA
"362","S0003","58",4,1,1,4,0,NA,NA
"363","S0003","59",4,1,1,2,0,NA,NA
"364","S0003","60",4,1,1,4,0,NA,NA
"365","S0003","61",4,1,1,2,0,NA,NA
"366","S0003","62",4,1,1,4,0,NA,NA
"367","S0003","63",4,1,1,4,0,NA,NA
"368","S0003","64",4,1,1,4,0,NA,NA
"369","S0003","89",4,1,1,4,1,NA,NA
"370","S0003","90",4,1,1,5,1,NA,NA
"371","S0003","91",4,1,1,5,1,NA,NA
"372","S0003","92",4,1,1,4,1,NA,NA
"373","S0003","93",4,1,1,4,1,NA,NA
"374","S0003","94",4,1,1,4,1,NA,NA
"375","S0003","95",4,1,1,4,1,NA,NA
"376","S0003","96",4,1,1,5,1,NA,NA
"377","S0003","121",4,1,1,4,0,NA,NA
"378","S0003","122",4,1,1,4,0,NA,NA
"379","S0003","123",4,1,1,5,0,NA,NA
"380","S0003","124",4,1,1,5,0,NA,NA
"381","S0003","125",4,1,1,4,0,NA,NA
"382","S0003","126",4,1,1,3,0,NA,NA
"383","S0003","127",4,1,1,5,0,NA,NA
"384","S0003","128",4,1,1,3,0,NA,NA
"385","S0004","9",1,1,1,7,0,NA,NA
"386","S0004","10",1,1,1,4,0,NA,NA
"387","S0004","11",1,1,1,4,0,NA,NA
"388","S0004","12",1,1,1,4,0,NA,NA
"389","S0004","13",1,1,1,7,0,NA,NA
"390","S0004","14",1,1,1,4,0,NA,NA
"391","S0004","15",1,1,1,7,0,NA,NA
"392","S0004","16",1,1,1,4,0,NA,NA
"393","S0004","41",1,1,1,7,1,NA,NA
"394","S0004","42",1,1,1,7,1,NA,NA
"395","S0004","43",1,1,1,5,1,NA,NA
"396","S0004","44",1,1,1,5,1,NA,NA
"397","S0004","45",1,1,1,3,1,NA,NA
"398","S0004","46",1,1,1,4,1,NA,NA
"399","S0004","47",1,1,1,4,1,NA,NA
"400","S0004","48",1,1,1,3,1,NA,NA
"401","S0004","73",1,1,1,2,0,NA,NA
"402","S0004","74",1,1,1,4,0,NA,NA
"403","S0004","75",1,1,1,5,0,NA,NA
"404","S0004","76",1,1,1,6,0,NA,NA
"405","S0004","77",1,1,1,5,0,NA,NA
"406","S0004","78",1,1,1,3,0,NA,NA
"407","S0004","79",1,1,1,4,0,NA,NA
"408","S0004","80",1,1,1,2,0,NA,NA
"409","S0004","105",1,1,1,2,1,NA,NA
"410","S0004","106",1,1,1,7,1,NA,NA
"411","S0004","107",1,1,1,4,1,NA,NA
"412","S0004","108",1,1,1,7,1,NA,NA
"413","S0004","109",1,1,1,5,1,NA,NA
"414","S0004","110",1,1,1,6,1,NA,NA
"415","S0004","111",1,1,1,4,1,NA,NA
"416","S0004","112",1,1,1,5,1,NA,NA
"417","S0004","17",2,1,1,4,0,NA,NA
"418","S0004","18",2,1,1,4,0,NA,NA
"419","S0004","19",2,1,1,4,0,NA,NA
"420","S0004","20",2,1,1,4,0,NA,NA
"421","S0004","21",2,1,1,6,0,NA,NA
"422","S0004","22",2,1,1,2,0,NA,NA
"423","S0004","23",2,1,1,3,0,NA,NA
"424","S0004","24",2,1,1,5,0,NA,NA
"425","S0004","49",2,1,1,5,1,NA,NA
"426","S0004","50",2,1,1,1,1,NA,NA
"427","S0004","51",2,1,1,6,1,NA,NA
"428","S0004","52",2,1,1,4,1,NA,NA
"429","S0004","53",2,1,1,4,1,NA,NA
"430","S0004","54",2,1,1,3,1,NA,NA
"431","S0004","55",2,1,1,4,1,NA,NA
"432","S0004","56",2,1,1,3,1,NA,NA
"433","S0004","81",2,1,1,4,0,NA,NA
"434","S0004","82",2,1,1,4,0,NA,NA
"435","S0004","83",2,1,1,4,0,NA,NA
"436","S0004","84",2,1,1,4,0,NA,NA
"437","S0004","85",2,1,1,2,0,NA,NA
"438","S0004","86",2,1,1,2,0,NA,NA
"439","S0004","87",2,1,1,4,0,NA,NA
"440","S0004","88",2,1,1,4,0,NA,NA
"441","S0004","113",2,1,1,4,1,NA,NA
"442","S0004","114",2,1,1,3,1,NA,NA
"443","S0004","115",2,1,1,3,1,NA,NA
"444","S0004","116",2,1,1,4,1,NA,NA
"445","S0004","117",2,1,1,3,1,NA,NA
"446","S0004","118",2,1,1,3,1,NA,NA
"447","S0004","119",2,1,1,3,1,NA,NA
"448","S0004","120",2,1,1,6,1,NA,NA
"449","S0004","25",3,1,1,3,0,NA,NA
"450","S0004","26",3,1,1,3,0,NA,NA
"451","S0004","27",3,1,1,4,0,NA,NA
"452","S0004","28",3,1,1,7,0,NA,NA
"453","S0004","29",3,1,1,5,0,NA,NA
"454","S0004","30",3,1,1,6,0,NA,NA
"455","S0004","31",3,1,1,7,0,NA,NA
"456","S0004","32",3,1,1,4,0,NA,NA
"457","S0004","57",3,1,1,4,1,NA,NA
"458","S0004","58",3,1,1,7,1,NA,NA
"459","S0004","59",3,1,1,6,1,NA,NA
"460","S0004","60",3,1,1,3,1,NA,NA
"461","S0004","61",3,1,1,4,1,NA,NA
"462","S0004","62",3,1,1,5,1,NA,NA
"463","S0004","63",3,1,1,3,1,NA,NA
"464","S0004","64",3,1,1,4,1,NA,NA
"465","S0004","89",3,1,1,4,0,NA,NA
"466","S0004","90",3,1,1,4,0,NA,NA
"467","S0004","91",3,1,1,4,0,NA,NA
"468","S0004","92",3,1,1,3,0,NA,NA
"469","S0004","93",3,1,1,2,0,NA,NA
"470","S0004","94",3,1,1,4,0,NA,NA
"471","S0004","95",3,1,1,4,0,NA,NA
"472","S0004","96",3,1,1,4,0,NA,NA
"473","S0004","121",3,1,1,2,1,NA,NA
"474","S0004","122",3,1,1,5,1,NA,NA
"475","S0004","123",3,1,1,7,1,NA,NA
"476","S0004","124",3,1,1,6,1,NA,NA
"477","S0004","125",3,1,1,4,1,NA,NA
"478","S0004","126",3,1,1,4,1,NA,NA
"479","S0004","127",3,1,1,5,1,NA,NA
"480","S0004","128",3,1,1,6,1,NA,NA
"481","S0004","1",4,1,1,6,1,NA,NA
"482","S0004","2",4,1,1,4,1,NA,NA
"483","S0004","3",4,1,1,4,1,NA,NA
"484","S0004","4",4,1,1,4,1,NA,NA
"485","S0004","5",4,1,1,7,1,NA,NA
"486","S0004","6",4,1,1,6,1,NA,NA
"487","S0004","7",4,1,1,3,1,NA,NA
"488","S0004","8",4,1,1,4,1,NA,NA
"489","S0004","33",4,1,1,5,0,NA,NA
"490","S0004","34",4,1,1,3,0,NA,NA
"491","S0004","35",4,1,1,4,0,NA,NA
"492","S0004","36",4,1,1,4,0,NA,NA
"493","S0004","37",4,1,1,5,0,NA,NA
"494","S0004","38",4,1,1,3,0,NA,NA
"495","S0004","39",4,1,1,4,0,NA,NA
"496","S0004","40",4,1,1,7,0,NA,NA
"497","S0004","65",4,1,1,5,1,NA,NA
"498","S0004","66",4,1,1,5,1,NA,NA
"499","S0004","67",4,1,1,4,1,NA,NA
"500","S0004","68",4,1,1,5,1,NA,NA
"501","S0004","69",4,1,1,4,1,NA,NA
"502","S0004","70",4,1,1,5,1,NA,NA
"503","S0004","71",4,1,1,6,1,NA,NA
"504","S0004","72",4,1,1,4,1,NA,NA
"505","S0004","97",4,1,1,2,0,NA,NA
"506","S0004","98",4,1,1,4,0,NA,NA
"507","S0004","99",4,1,1,4,0,NA,NA
"508","S0004","100",4,1,1,2,0,NA,NA
"509","S0004","101",4,1,1,4,0,NA,NA
"510","S0004","102",4,1,1,4,0,NA,NA
"511","S0004","103",4,1,1,4,0,NA,NA
"512","S0004","104",4,1,1,4,0,NA,NA
"513","S0006","25",1,1,1,6,0,NA,NA
"514","S0006","26",1,1,1,5,0,NA,NA
"515","S0006","27",1,1,1,4,0,NA,NA
"516","S0006","28",1,1,1,3,0,NA,NA
"517","S0006","29",1,1,1,5,0,NA,NA
"518","S0006","30",1,1,1,6,0,NA,NA
"519","S0006","31",1,1,1,2,0,NA,NA
"520","S0006","32",1,1,1,4,0,NA,NA
"521","S0006","57",1,1,1,3,1,NA,NA
"522","S0006","58",1,1,1,4,1,NA,NA
"523","S0006","59",1,1,1,6,1,NA,NA
"524","S0006","60",1,1,1,5,1,NA,NA
"525","S0006","61",1,1,1,1,1,NA,NA
"526","S0006","62",1,1,1,3,1,NA,NA
"527","S0006","63",1,1,1,5,1,NA,NA
"528","S0006","64",1,1,1,5,1,NA,NA
"529","S0006","89",1,1,1,2,0,NA,NA
"530","S0006","90",1,1,1,4,0,NA,NA
"531","S0006","91",1,1,1,6,0,NA,NA
"532","S0006","92",1,1,1,3,0,NA,NA
"533","S0006","93",1,1,1,3,0,NA,NA
"534","S0006","94",1,1,1,5,0,NA,NA
"535","S0006","95",1,1,1,7,0,NA,NA
"536","S0006","96",1,1,1,3,0,NA,NA
"537","S0006","121",1,1,1,5,1,NA,NA
"538","S0006","122",1,1,1,7,1,NA,NA
"539","S0006","123",1,1,1,6,1,NA,NA
"540","S0006","124",1,1,1,7,1,NA,NA
"541","S0006","125",1,1,1,2,1,NA,NA
"542","S0006","126",1,1,1,2,1,NA,NA
"543","S0006","127",1,1,1,6,1,NA,NA
"544","S0006","128",1,1,1,3,1,NA,NA
"545","S0007","17",1,1,1,7,1,NA,NA
"546","S0007","18",1,1,1,6,1,NA,NA
"547","S0007","19",1,1,1,5,1,NA,NA
"548","S0007","20",1,1,1,6,1,NA,NA
"549","S0007","21",1,1,1,7,1,NA,NA
"550","S0007","22",1,1,1,7,1,NA,NA
"551","S0007","23",1,1,1,6,1,NA,NA
"552","S0007","24",1,1,1,5,1,NA,NA
"553","S0007","49",1,1,1,4,0,NA,NA
"554","S0007","50",1,1,1,4,0,NA,NA
"555","S0007","51",1,1,1,3,0,NA,NA
"556","S0007","52",1,1,1,5,0,NA,NA
