ID,stim_id,category
S0005,40,"science, nature & technology"
S0005,73,history & politics
S0005,74,geography
S0005,75,geography
S0005,76,geography
S0005,77,art & entertainment
S0005,78,"science, nature & technology"
S0005,79,history & politics
S0005,80,geography
S0005,81,language
S0005,82,geography
S0005,83,history & politics
S0005,84,"science, nature & technology"
S0005,85,sports
S0005,86,"science, nature & technology"
S0005,87,"science, nature & technology"
S0005,88,language
S0005,89,history & politics
S0005,90,sports
S0005,91,geography
S0005,92,"science, nature & technology"
S0005,93,sports
S0005,94,history & politics
S0005,95,art & entertainment
S0005,96,history & politics
S0005,97,"science, nature & technology"
S0005,98,"science, nature & technology"
S0005,99,history & politics
S0005,100,history & politics
S0005,101,"science, nature & technology"
S0005,102,"science, nature & technology"
S0005,103,"science, nature & technology"
S0005,104,art & entertainment
S0006,1,"science, nature & technology"
S0006,2,"science, nature & technology"
S0006,3,history & politics
S0006,4,"science, nature & technology"
S0006,5,"science, nature & technology"
S0006,6,history & politics
S0006,7,geography
S0006,8,geography
S0006,9,"science, nature & technology"
S0006,10,art & entertainment
S0006,11,history & politics
S0006,12,"science, nature & technology"
S0006,13,geography
S0006,14,history & politics
S0006,15,"science, nature & technology"
S0006,16,"science, nature & technology"
S0006,17,"science, nature & technology"
S0006,18,language
S0006,19,geography
S0006,20,history & politics
S0006,21,"science, nature & technology"
S0006,22,language
S0006,23,geography
S0006,24,"science, nature & technology"
S0006,57,geography
S0006,58,"science, nature & technology"
S0006,59,"science, nature & technology"
S0006,60,"science, nature & technology"
S0006,61,"science, nature & technology"
S0006,62,history & politics
S0006,63,art & entertainment
S0006,64,"science, nature & technology"
S0006,65,history & politics
S0006,66,geography
S0006,67,language
S0006,68,history & politics
S0006,69,"science, nature & technology"
S0006,70,geography
S0006,71,"science, nature & technology"
S0006,72,art & entertainment
S0006,73,history & politics
S0006,74,geography
S0006,75,geography
S0006,76,geography
S0006,77,art & entertainment
S0006,78,"science, nature & technology"
S0006,79,history & politics
S0006,80,"science, nature & technology"
S0006,81,history & politics
S0006,82,geography
S0006,83,history & politics
S0006,84,"science, nature & technology"
S0006,85,sports
S0006,86,"science, nature & technology"
S0006,87,art & entertainment
S0006,88,geography
S0006,121,geography
S0006,122,geography
S0006,123,sports
S0006,124,geography
S0006,125,language
S0006,126,"science, nature & technology"
S0006,127,geography
S0006,128,language
S0007,17,"science, nature & technology"
S0007,18,language
S0007,19,"science, nature & technology"
S0007,20,history & politics
S0007,21,"science, nature & technology"
S0007,22,language
S0007,23,geography
S0007,24,"science, nature & technology"
S0007,25,geography
S0007,26,geography
S0007,27,geography
S0007,28,"science, nature & technology"
S0007,29,history & politics
S0007,30,history & politics
S0007,31,"science, nature & technology"
S0007,32,"science, nature & technology"
S0007,33,"science, nature & technology"
S0007,34,history & politics
S0007,35,history & politics
S0007,36,sports
S0007,37,art & entertainment
S0007,38,art & entertainment
S0007,39,art & entertainment
S0007,40,"science, nature & technology"
S0007,41,geography
S0007,42,language
S0007,43,geography
S0007,44,geography
S0007,45,"science, nature & technology"
S0007,46,art & entertainment
S0007,47,history & politics
S0007,48,language
S0007,81,history & politics
S0007,82,geography
S0007,83,history & politics
S0007,84,"science, nature & technology"
S0007,85,sports
S0007,86,"science, nature & technology"
S0007,87,"science, nature & technology"
S0007,88,language
S0007,89,history & politics
S0007,90,sports
S0007,91,geography
S0007,92,"science, nature & technology"
S0007,93,sports
S0007,94,language
S0007,95,art & entertainment
S0007,96,history & politics
S0007,97,"science, nature & technology"
S0007,98,"science, nature & technology"
S0007,99,geography
S0007,100,"science, nature & technology"
S0007,101,history & politics
S0007,102,"science, nature & technology"
S0007,103,"science, nature & technology"
S0007,104,art & entertainment
S0007,105,geography
S0007,106,history & politics
S0007,107,history & politics
S0007,108,art & entertainment
S0007,109,"science, nature & technology"
S0007,110,"science, nature & technology"
S0007,111,history & politics
S0007,112,history & politics
S0008,1,"science, nature & technology"
S0008,2,"science, nature & technology"
S0008,3,"science, nature & technology"
S0008,4,"science, nature & technology"
S0008,5,"science, nature & technology"
S0008,6,history & politics
S0008,7,geography
S0008,8,geography
S0008,41,geography
S0008,42,language
S0008,43,geography
S0008,44,geography
S0008,45,"science, nature & technology"
S0008,46,history & politics
S0008,47,history & politics
S0008,48,language
S0008,49,"science, nature & technology"
S0008,50,art & entertainment
S0008,51,geography
S0008,52,sports
S0008,53,language
S0008,54,"science, nature & technology"
S0008,55,"science, nature & technology"
S0008,56,art & entertainment
S0008,57,geography
S0008,58,"science, nature & technology"
S0008,59,"science, nature & technology"
S0008,60,"science, nature & technology"
S0008,61,"science, nature & technology"
S0008,62,history & politics
S0008,63,history & politics
S0008,64,"science, nature & technology"
S0008,65,history & politics
S0008,66,geography
S0008,67,"science, nature & technology"
S0008,68,history & politics
S0008,69,"science, nature & technology"
S0008,70,geography
S0008,71,"science, nature & technology"
S0008,72,art & entertainment
S0008,105,geography
S0008,106,history & politics
S0008,107,history & politics
S0008,108,art & entertainment
S0008,109,"science, nature & technology"
S0008,110,"science, nature & technology"
S0008,111,history & politics
S0008,112,history & politics
S0008,113,art & entertainment
S0008,114,sports
S0008,115,art & entertainment
S0008,116,history & politics
S0008,117,art & entertainment
S0008,118,history & politics
S0008,119,art & entertainment
S0008,120,geography
S0008,121,geography
S0008,122,geography
S0008,123,sports
S0008,124,"science, nature & technology"
S0008,125,language
S0008,126,"science, nature & technology"
S0008,127,geography
S0008,128,language
S0009,9,"science, nature & technology"
S0009,10,art & entertainment
S0009,11,history & politics
S0009,12,"science, nature & technology"
S0009,13,geography
S0009,14,history & politics
S0009,15,"science, nature & technology"
S0009,16,"science, nature & technology"
S0009,17,"science, nature & technology"
S0009,18,language
S0009,19,"science, nature & technology"
S0009,20,history & politics
S0009,21,"science, nature & technology"
S0009,22,"science, nature & technology"
S0009,23,geography
S0009,24,geography
S0009,25,geography
S0009,26,geography
S0009,27,history & politics
S0009,28,"science, nature & technology"
S0009,29,history & politics
S0009,30,history & politics
S0009,31,"science, nature & technology"
S0009,32,"science, nature & technology"
S0009,33,"science, nature & technology"
S0009,34,history & politics
S0009,35,history & politics
S0009,36,art & entertainment
S0009,37,art & entertainment
S0009,38,art & entertainment
S0009,39,art & entertainment
S0009,40,"science, nature & technology"
S0009,73,history & politics
S0009,74,geography
S0009,75,geography
S0009,76,history & politics
S0009,77,art & entertainment
S0009,78,"science, nature & technology"
S0009,79,history & politics
S0009,80,"science, nature & technology"
S0009,81,history & politics
S0009,82,geography
S0009,83,history & politics
S0009,84,"science, nature & technology"
S0009,85,sports
S0009,86,"science, nature & technology"
S0009,87,"science, nature & technology"
S0009,88,history & politics
S0009,89,history & politics
S0009,90,art & entertainment
S0009,91,geography
S0009,92,history & politics
S0009,93,sports
S0009,94,history & politics
S0009,95,art & entertainment
S0009,96,history & politics
S0009,97,"science, nature & technology"
S0009,98,"science, nature & technology"
S0009,99,geography
S0009,100,history & politics
S0009,101,history & politics
S0009,102,"science, nature & technology"
S0009,103,"science, nature & technology"
S0009,104,art & entertainment
S0010,33,"science, nature & technology"
S0010,34,history & politics
S0010,35,history & politics
S0010,36,sports
S0010,37,art & entertainment
S0010,38,art & entertainment
S0010,39,history & politics
S0010,40,"science, nature & technology"
S0010,41,history & politics
S0010,42,language
S0010,43,geography
S0010,44,geography
S0010,45,"science, nature & technology"
S0010,46,history & politics
S0010,47,history & politics
S0010,48,language
S0010,49,"science, nature & technology"
S0010,50,art & entertainment
S0010,51,geography
S0010,52,sports
S0010,53,language
S0010,54,"science, nature & technology"
S0010,55,"science, nature & technology"
S0010,56,art & entertainment
S0010,57,geography
S0010,58,"science, nature & technology"
S0010,59,"science, nature & technology"
S0010,60,"science, nature & technology"
S0010,61,"science, nature & technology"
S0010,62,history & politics
S0010,63,"science, nature & technology"
S0010,64,"science, nature & technology"
S0010,97,"science, nature & technology"
S0010,98,"science, nature & technology"
S0010,99,art & entertainment
S0010,100,"science, nature & technology"
S0010,101,"science, nature & technology"
S0010,102,"science, nature & technology"
S0010,103,"science, nature & technology"
S0010,104,art & entertainment
S0010,105,geography
S0010,106,history & politics
S0010,107,history & politics
S0010,108,art & entertainment
S0010,109,"science, nature & technology"
S0010,110,"science, nature & technology"
S0010,111,history & politics
S0010,112,history & politics
S0010,113,art & entertainment
S0010,114,sports
S0010,115,art & entertainment
S0010,116,history & politics
S0010,117,art & entertainment
S0010,118,"science, nature & technology"
S0010,119,art & entertainment
S0010,120,geography
S0010,121,geography
S0010,122,geography
S0010,123,sports
S0010,124,"science, nature & technology"
S0010,125,"science, nature & technology"
S0010,126,"science, nature & technology"
S0010,127,geography
S0010,128,language
S0011,33,"science, nature & technology"
S0011,34,history & politics
S0011,35,history & politics
S0011,36,sports
S0011,37,art & entertainment
S0011,38,art & entertainment
S0011,39,history & politics
S0011,40,"science, nature & technology"
S0011,41,geography
S0011,42,language
S0011,43,geography
S0011,44,geography
S0011,45,"science, nature & technology"
S0011,46,history & politics
S0011,47,history & politics
S0011,48,language
S0011,49,"science, nature & technology"
S0011,50,art & entertainment
S0011,51,geography
S0011,52,sports
S0011,53,language
S0011,54,"science, nature & technology"
S0011,55,"science, nature & technology"
S0011,56,art & entertainment
S0011,57,geography
S0011,58,"science, nature & technology"
S0011,59,"science, nature & technology"
S0011,60,"science, nature & technology"
S0011,61,"science, nature & technology"
S0011,62,history & politics
S0011,63,history & politics
S0011,64,"science, nature & technology"
S0011,97,language
S0011,98,"science, nature & technology"
S0011,99,geography
S0011,100,"science, nature & technology"
S0011,101,history & politics
S0011,102,history & politics
S0011,103,"science, nature & technology"
S0011,104,art & entertainment
S0011,105,geography
S0011,106,history & politics
S0011,107,history & politics
S0011,108,art & entertainment
S0011,109,"science, nature & technology"
S0011,110,"science, nature & technology"
S0011,111,history & politics
S0011,112,history & politics
S0011,113,art & entertainment
S0011,114,sports
S0011,115,art & entertainment
S0011,116,history & politics
S0011,117,art & entertainment
S0011,118,"science, nature & technology"
S0011,119,art & entertainment
S0011,120,geography
S0011,121,geography
S0011,122,geography
S0011,123,sports
S0011,124,"science, nature & technology"
S0011,125,language
S0011,126,"science, nature & technology"
S0011,127,geography
S0011,128,language
S0012,1,"science, nature & technology"
S0012,2,"science, nature & technology"
S0012,3,history & politics
S0012,4,"science, nature & technology"
S0012,5,"science, nature & technology"
S0012,6,art & entertainment
S0012,7,geography
S0012,8,geography
S0012,41,geography
S0012,42,language
S0012,43,geography
S0012,44,"science, nature & technology"
S0012,45,"science, nature & technology"
S0012,46,history & politics
S0012,47,history & politics
S0012,48,language
S0012,49,"science, nature & technology"
S0012,50,art & entertainment
S0012,51,"science, nature & technology"
S0012,52,sports
S0012,53,language
S0012,54,"science, nature & technology"
S0012,55,"science, nature & technology"
S0012,56,art & entertainment
S0012,57,geography
S0012,58,"science, nature & technology"
S0012,59,"science, nature & technology"
S0012,60,"science, nature & technology"
S0012,61,"science, nature & technology"
S0012,62,history & politics
S0012,63,history & politics
S0012,64,"science, nature & technology"
S0012,65,history & politics
S0012,66,geography
S0012,67,language
S0012,68,history & politics
S0012,69,"science, nature & technology"
S0012,70,geography
S0012,71,"science, nature & technology"
S0012,72,art & entertainment
S0012,105,geography
S0012,106,history & politics
S0012,107,history & politics
S0012,108,art & entertainment
S0012,109,"science, nature & technology"
S0012,110,"science, nature & technology"
S0012,111,history & politics
S0012,112,history & politics
S0012,113,art & entertainment
S0012,114,sports
S0012,115,art & entertainment
S0012,116,art & entertainment
S0012,117,art & entertainment
S0012,118,"science, nature & technology"
S0012,119,art & entertainment
S0012,120,geography
S0012,121,geography
S0012,122,geography
S0012,123,sports
S0012,124,"science, nature & technology"
S0012,125,art & entertainment
S0012,126,"science, nature & technology"
S0012,127,geography
S0012,128,geography
S0013,9,"science, nature & technology"
S0013,10,art & entertainment
S0013,11,history & politics
S0013,12,art & entertainment
S0013,13,"science, nature & technology"
S0013,14,history & politics
S0013,15,"science, nature & technology"
S0013,16,"science, nature & technology"
S0013,17,"science, nature & technology"
S0013,18,language
S0013,19,"science, nature & technology"
S0013,20,history & politics
S0013,21,"science, nature & technology"
S0013,22,"science, nature & technology"
S0013,23,geography
S0013,24,"science, nature & technology"
S0013,25,geography
S0013,26,geography
S0013,27,language
S0013,28,"science, nature & technology"
S0013,29,history & politics
S0013,30,geography
S0013,31,"science, nature & technology"
S0013,32,"science, nature & technology"
S0013,33,"science, nature & technology"
S0013,34,history & politics
S0013,35,history & politics
S0013,36,sports
S0013,37,art & entertainment
S0013,38,art & entertainment
S0013,39,art & entertainment
S0013,40,"science, nature & technology"
S0013,73,history & politics
S0013,74,geography
S0013,75,geography
S0013,76,history & politics
S0013,77,art & entertainment
S0013,78,"science, nature & technology"
S0013,79,history & politics
S0013,80,art & entertainment
S0013,81,history & politics
S0013,82,geography
S0013,83,history & politics
S0013,84,"science, nature & technology"
S0013,85,sports
S0013,86,"science, nature & technology"
S0013,87,"science, nature & technology"
S0013,88,geography
S0013,89,history & politics
S0013,90,sports
S0013,91,geography
S0013,92,art & entertainment
S0013,93,sports
S0013,94,history & politics
S0013,95,art & entertainment
S0013,96,history & politics
S0013,97,art & entertainment
S0013,98,"science, nature & technology"
S0013,99,geography
S0013,100,history & politics
S0013,101,language
S0013,102,language
S0013,103,"science, nature & technology"
S0013,104,art & entertainment
S0014,33,"science, nature & technology"
S0014,34,history & politics
S0014,35,history & politics
S0014,36,sports
S0014,37,art & entertainment
S0014,38,art & entertainment
S0014,39,history & politics
S0014,40,"science, nature & technology"
S0014,41,history & politics
S0014,42,language
S0014,43,geography
S0014,44,geography
S0014,45,"science, nature & technology"
S0014,46,history & politics
S0014,47,history & politics
S0014,48,language
S0014,49,history & politics
S0014,50,art & entertainment
S0014,51,geography
S0014,52,sports
S0014,53,language
S0014,54,"science, nature & technology"
S0014,55,"science, nature & technology"
S0014,56,art & entertainment
S0014,57,geography
S0014,58,"science, nature & technology"
S0014,59,"science, nature & technology"
S0014,60,"science, nature & technology"
S0014,61,"science, nature & technology"
S0014,62,history & politics
S0014,63,history & politics
S0014,64,"science, nature & technology"
S0014,97,"science, nature & technology"
S0014,98,"science, nature & technology"
S0014,99,history & politics
S0014,100,history & politics
S0014,101,"science, nature & technology"
S0014,102,language
S0014,103,"science, nature & technology"
S0014,104,art & entertainment
S0014,105,geography
S0014,106,history & politics
S0014,107,history & politics
S0014,108,art & entertainment
S0014,109,"science, nature & technology"
S0014,110,"science, nature & technology"
S0014,111,history & politics
S0014,112,history & politics
S0014,113,art & entertainment
S0014,114,sports
S0014,115,art & entertainment
S0014,116,history & politics
S0014,117,art & entertainment
S0014,118,history & politics
S0014,119,art & entertainment
S0014,120,geography
S0014,121,history & politics
S0014,122,geography
S0014,123,sports
S0014,124,"science, nature & technology"
S0014,125,language
S0014,126,"science, nature & technology"
S0014,127,geography
S0014,128,language
S0015,9,"science, nature & technology"
S0015,10,language
S0015,11,history & politics
S0015,12,"science, nature & technology"
S0015,13,geography
S0015,14,history & politics
S0015,15,"science, nature & technology"
S0015,16,"science, nature & technology"
S0015,17,"science, nature & technology"
S0015,18,language
S0015,19,"science, nature & technology"
S0015,20,history & politics
S0015,21,"science, nature & technology"
S0015,22,language
S0015,23,geography
S0015,24,"science, nature & technology"
S0015,25,geography
S0015,26,geography
S0015,27,history & politics
S0015,28,"science, nature & technology"
S0015,29,history & politics
S0015,30,history & politics
S0015,31,"science, nature & technology"
S0015,32,history & politics
S0015,33,history & politics
S0015,34,geography
S0015,35,history & politics
S0015,36,sports
S0015,37,language
S0015,38,art & entertainment
S0015,39,art & entertainment
S0015,40,"science, nature & technology"
S0015,73,history & politics
S0015,74,history & politics
S0015,75,geography
S0015,76,geography
S0015,77,art & entertainment
S0015,78,"science, nature & technology"
S0015,79,history & politics
S0015,80,"science, nature & technology"
S0015,81,language
S0015,82,geography
S0015,83,history & politics
S0015,84,"science, nature & technology"
S0015,85,sports
S0015,86,"science, nature & technology"
S0015,87,"science, nature & technology"
S0015,88,language
S0015,89,history & politics
S0015,90,sports
S0015,91,geography
S0015,92,history & politics
S0015,93,sports
S0015,94,history & politics
S0015,95,art & entertainment
S0015,96,history & politics
S0015,97,"science, nature & technology"
S0015,98,"science, nature & technology"
S0015,99,geography
S0015,100,history & politics
S0015,101,art & entertainment
S0015,102,language
S0015,103,"science, nature & technology"
S0015,104,art & entertainment
S0016,1,"science, nature & technology"
S0016,2,"science, nature & technology"
S0016,3,history & politics
S0016,4,"science, nature & technology"
S0016,5,"science, nature & technology"
S0016,6,history & politics
S0016,7,geography
S0016,8,geography
S0016,9,"science, nature & technology"
S0016,10,history & politics
S0016,11,history & politics
S0016,12,"science, nature & technology"
S0016,13,"science, nature & technology"
S0016,14,history & politics
S0016,15,language
S0016,16,"science, nature & technology"
S0016,49,"science, nature & technology"
S0016,50,language
S0016,51,art & entertainment
S0016,52,geography
S0016,53,language
S0016,54,"science, nature & technology"
S0016,55,"science, nature & technology"
S0016,56,art & entertainment
S0016,57,geography
S0016,58,"science, nature & technology"
S0016,59,"science, nature & technology"
S0016,60,"science, nature & technology"
S0016,61,"science, nature & technology"
S0016,62,history & politics
S0016,63,history & politics
S0016,64,"science, nature & technology"
S0016,65,history & politics
S0016,66,geography
S0016,67,"science, nature & technology"
S0016,68,history & politics
S0016,69,"science, nature & technology"
S0016,70,geography
S0016,71,history & politics
S0016,72,art & entertainment
S0016,73,history & politics
S0016,74,geography
S0016,75,geography
S0016,76,geography
S0016,77,art & entertainment
S0016,78,"science, nature & technology"
S0016,79,history & politics
S0016,80,"science, nature & technology"
S0016,113,art & entertainment
S0016,114,"science, nature & technology"
S0016,115,art & entertainment
S0016,116,history & politics
S0016,117,language
S0016,118,history & politics
S0016,119,sports
S0016,120,geography
S0016,121,geography
S0016,122,geography
S0016,123,"science, nature & technology"
S0016,124,"science, nature & technology"
S0016,125,language
S0016,126,"science, nature & technology"
S0016,127,geography
S0016,128,language
S0017,33,"science, nature & technology"
S0017,34,history & politics
S0017,35,history & politics
S0017,36,sports
S0017,37,art & entertainment
S0017,38,art & entertainment
S0017,39,art & entertainment
S0017,40,"science, nature & technology"
S0017,41,geography
S0017,42,sports
S0017,43,geography
S0017,44,"science, nature & technology"
S0017,45,"science, nature & technology"
S0017,46,"science, nature & technology"
S0017,47,history & politics
S0017,48,language
S0017,49,"science, nature & technology"
S0017,50,art & entertainment
S0017,51,geography
S0017,52,sports
S0017,53,"science, nature & technology"
S0017,54,"science, nature & technology"
S0017,55,"science, nature & technology"
S0017,56,art & entertainment
S0017,57,geography
S0017,58,"science, nature & technology"
S0017,59,"science, nature & technology"
S0017,60,"science, nature & technology"
S0017,61,"science, nature & technology"
S0017,62,history & politics
S0017,63,history & politics
S0017,64,"science, nature & technology"
S0017,97,"science, nature & technology"
S0017,98,"science, nature & technology"
S0017,99,art & entertainment
S0017,100,geography
S0017,101,language
S0017,102,"science, nature & technology"
S0017,103,"science, nature & technology"
S0017,104,art & entertainment
S0017,105,"science, nature & technology"
S0017,106,history & politics
S0017,107,history & politics
S0017,108,art & entertainment
S0017,109,"science, nature & technology"
S0017,110,"science, nature & technology"
S0017,111,history & politics
S0017,112,history & politics
S0017,113,art & entertainment
S0017,114,sports
S0017,115,art & entertainment
S0017,116,history & politics
S0017,117,art & entertainment
S0017,118,"science, nature & technology"
S0017,119,art & entertainment
S0017,120,geography
S0017,121,geography
S0017,122,geography
S0017,123,sports
S0017,124,"science, nature & technology"
S0017,125,art & entertainment
S0017,126,"science, nature & technology"
S0017,127,"science, nature & technology"
S0017,128,language
S0018,33,"science, nature & technology"
S0018,34,history & politics
S0018,35,history & politics
S0018,36,sports
S0018,37,art & entertainment
S0018,38,art & entertainment
S0018,39,art & entertainment
S0018,40,"science, nature & technology"
S0018,41,geography
S0018,42,language
S0018,43,geography
S0018,44,geography
S0018,45,"science, nature & technology"
S0018,46,history & politics
S0018,47,history & politics
S0018,48,language
S0018,49,"science, nature & technology"
S0018,50,art & entertainment
S0018,51,geography
S0018,52,sports
S0018,53,language
S0018,54,geography
S0018,55,"science, nature & technology"
S0018,56,art & entertainment
S0018,57,geography
S0018,58,"science, nature & technology"
S0018,59,"science, nature & technology"
S0018,60,"science, nature & technology"
S0018,61,"science, nature & technology"
S0018,62,history & politics
S0018,63,history & politics
S0018,64,"science, nature & technology"
S0018,97,"science, nature & technology"
S0018,98,"science, nature & technology"
S0018,99,"science, nature & technology"
S0018,100,geography
S0018,101,"science, nature & technology"
S0018,102,language
S0018,103,"science, nature & technology"
S0018,104,art & entertainment
S0018,105,geography
S0018,106,history & politics
S0018,107,history & politics
S0018,108,art & entertainment
S0018,109,"science, nature & technology"
