"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","certainty","trial"
"83",4,32,2,1,0,1,0,1.183,4,NA
"84",4,51,2,1,0,1,1,1.096,6,NA
"85",4,20,2,1,0,1,1,1.606,5,NA
"86",4,4,2,1,0,1,0,0.881,4,NA
"87",4,31,2,1,0,0,1,0.942,4,NA
"88",4,11,2,1,0,1,0,0.363,6,NA
"89",4,48,2,1,0,1,1,1.015,4,NA
"90",4,10,2,1,0,0,1,0.477,3,NA
"91",4,57,2,1,0,1,1,0.354,5,NA
"92",4,60,2,1,0,0,1,0.533,3,NA
"93",4,16,2,1,0,0,1,0.98,1,NA
"94",4,1,2,1,0,1,1,0.452,6,NA
"95",4,46,2,1,0,1,0,1.473,4,NA
"96",4,39,2,1,0,0,0,1.053,1,NA
"97",4,28,2,1,0,1,1,1.546,4,NA
"98",4,7,2,1,0,1,0,1.155,3,NA
"99",4,3,2,1,0,1,1,0.369,5,NA
"100",4,54,2,1,0,1,1,0.372,6,NA
"101",4,58,2,1,0,1,0,0.576,3,NA
"102",4,13,2,1,0,0,1,1.805,3,NA
"103",4,19,2,1,0,0,0,0.595,1,NA
"104",4,24,2,1,0,1,1,1.399,3,NA
"105",4,42,2,1,0,1,1,0.352,6,NA
"106",4,14,2,1,0,1,0,1.28,3,NA
"107",4,25,2,1,0,1,1,0.318,5,NA
"108",4,9,2,1,0,1,0,0.874,5,NA
"109",4,59,2,1,0,0,0,1.193,6,NA
"110",4,17,2,1,0,1,0,0.798,3,NA
"111",4,22,2,1,0,0,0,0.245,1,NA
"112",4,50,2,1,0,1,0,0.799,4,NA
"113",4,55,2,1,0,1,0,0.324,3,NA
"114",4,8,2,1,0,1,0,0.301,4,NA
"115",4,56,2,1,0,0,0,0.514,2,NA
"116",4,12,2,1,0,1,1,0.413,5,NA
"117",4,43,2,1,0,1,1,0.339,6,NA
"118",4,2,2,1,0,1,1,0.349,6,NA
"119",4,38,2,1,0,1,0,0.857,3,NA
"120",4,34,2,1,0,0,0,0.489,1,NA
"121",6,6,2,1,0,0,0,3.977,4,NA
"122",6,28,2,1,0,0,0,10.122,6,NA
"123",6,25,2,1,0,0,0,0.97,2,NA
"124",6,44,2,1,0,1,0,4.109,4,NA
"125",6,51,2,1,0,1,0,1.866,4,NA
"126",6,61,2,1,0,1,1,1.788,5,NA
"127",6,45,2,1,0,0,0,3.277,6,NA
"128",6,12,2,1,0,1,0,1.611,6,NA
"129",6,43,2,1,0,0,0,2.68,1,NA
"130",6,62,2,1,0,0,1,4.54,6,NA
"131",6,63,2,1,0,1,1,1.222,3,NA
"132",6,64,2,1,0,0,1,1.131,5,NA
"133",6,65,2,1,0,0,1,5.611,4,NA
"134",6,2,2,1,0,1,0,8,1,NA
"135",6,20,2,1,0,0,0,1.333,6,NA
"136",6,66,2,1,0,0,1,11.947,3,NA
"137",6,67,2,1,0,1,1,6.683,4,NA
"138",6,48,2,1,0,0,0,2.39,5,NA
"139",6,68,2,1,0,1,1,4.02,1,NA
"140",6,31,2,1,0,1,0,1.411,3,NA
"141",6,69,2,1,0,0,1,1.497,6,NA
"142",6,53,2,1,0,1,0,3.257,4,NA
"143",6,24,2,1,0,0,0,2.691,5,NA
"144",6,16,2,1,0,0,0,8.039,5,NA
"145",6,70,2,1,0,0,1,8.005,5,NA
"146",6,57,2,1,0,1,0,5,1,NA
"147",6,13,2,1,0,0,0,1.645,6,NA
"148",6,40,2,1,0,1,0,1.324,5,NA
"149",6,71,2,1,0,0,1,1.982,5,NA
"150",6,72,2,1,0,0,1,3.998,5,NA
"151",6,10,2,1,0,0,0,13.103,5,NA
"152",6,73,2,1,0,1,1,6.092,4,NA
"153",6,74,2,1,0,0,1,1.98,3,NA
"154",6,18,2,1,0,1,0,2.02,6,NA
"155",6,75,2,1,0,1,1,2.987,2,NA
"156",6,54,2,1,0,1,0,9.686,2,NA
"157",6,1,2,1,0,0,0,1.195,6,NA
"158",6,76,2,1,0,1,1,1.025,3,NA
"159",6,77,2,1,0,1,1,6.043,1,NA
"160",6,41,2,1,0,1,0,4.316,3,NA
"161",6,36,2,1,0,1,0,4.295,4,NA
"162",6,78,2,1,0,1,1,1.22,3,NA
"163",6,79,2,1,0,1,1,1.376,5,NA
"164",6,80,2,1,0,0,1,1.303,3,NA
"165",6,35,2,1,0,0,0,3.269,6,NA
"166",6,81,2,1,0,0,1,7.874,4,NA
"167",6,3,2,1,0,1,0,1.05,2,NA
"168",6,82,2,1,0,0,1,5.167,6,NA
"169",6,83,2,1,0,0,1,1.228,5,NA
"170",6,42,2,1,0,0,0,0.845,4,NA
"171",6,29,2,1,0,1,0,1.615,1,NA
"172",6,84,2,1,0,1,1,2.414,3,NA
"173",6,85,2,1,0,0,1,7.989,4,NA
"174",6,86,2,1,0,1,1,1.154,2,NA
"175",6,87,2,1,0,1,1,1.253,6,NA
"176",6,88,2,1,0,1,1,1.764,1,NA
"177",6,89,2,1,0,1,1,1.132,6,NA
"178",6,21,2,1,0,1,0,1,5,NA
"179",6,60,2,1,0,0,0,1.178,4,NA
"180",6,90,2,1,0,1,1,1.406,4,NA
"181",8,85,2,1,0,0,0,3.673,1,NA
"182",8,18,2,1,0,0,1,8.716,1,NA
"183",8,90,2,1,0,1,0,5.744,1,NA
"184",8,12,2,1,0,1,1,5.12,2,NA
"185",8,25,2,1,0,1,1,5.674,1,NA
"186",8,86,2,1,0,0,0,4.581,1,NA
"187",8,64,2,1,0,1,0,3.96,3,NA
"188",8,84,2,1,0,1,0,1.129,2,NA
"189",8,35,2,1,0,0,1,9.509,1,NA
"190",8,62,2,1,0,1,0,11.115,3,NA
"191",8,74,2,1,0,0,0,6.54,4,NA
"192",8,71,2,1,0,0,0,1.543,1,NA
"193",8,21,2,1,0,0,1,1.487,3,NA
"194",8,48,2,1,0,1,1,2.868,2,NA
"195",8,53,2,1,0,1,1,2.969,3,NA
"196",8,81,2,1,0,0,0,2.408,1,NA
"197",8,24,2,1,0,1,1,2.142,1,NA
"198",8,31,2,1,0,0,1,8.908,1,NA
"199",8,70,2,1,0,1,0,3.673,1,NA
"200",8,65,2,1,0,1,0,1.778,3,NA
"201",8,88,2,1,0,1,0,1.504,4,NA
"202",8,36,2,1,0,0,1,9.794,1,NA
"203",8,40,2,1,0,0,1,3.825,1,NA
"204",8,68,2,1,0,1,0,10.193,1,NA
"205",8,10,2,1,0,0,1,3.012,1,NA
"206",8,73,2,1,0,0,0,2.242,2,NA
"207",8,82,2,1,0,1,0,7.371,3,NA
"208",8,63,2,1,0,1,0,3.768,2,NA
"209",8,69,2,1,0,0,0,1.303,1,NA
"210",8,20,2,1,0,0,1,4.731,1,NA
"211",8,2,2,1,0,1,1,3.894,1,NA
"212",8,67,2,1,0,1,0,1.519,3,NA
"213",8,66,2,1,0,1,0,1.729,1,NA
"214",8,16,2,1,0,0,1,2.368,1,NA
"215",8,51,2,1,0,1,1,2.486,2,NA
"216",8,6,2,1,0,0,1,6.576,3,NA
"217",8,42,2,1,0,1,1,1.394,1,NA
"218",8,41,2,1,0,1,1,0.874,1,NA
"219",8,1,2,1,0,0,1,3.816,1,NA
"220",8,87,2,1,0,0,0,1.156,3,NA
"221",8,13,2,1,0,1,1,0.431,1,NA
"222",8,76,2,1,0,0,0,1.809,1,NA
"223",8,54,2,1,0,1,1,0.649,1,NA
"224",8,78,2,1,0,1,0,1.423,1,NA
"225",8,77,2,1,0,1,0,2.581,2,NA
"226",8,75,2,1,0,0,0,2.443,2,NA
"227",8,28,2,1,0,1,1,2.662,1,NA
"228",8,83,2,1,0,0,0,1.873,1,NA
"229",8,57,2,1,0,0,1,2.051,1,NA
"230",8,3,2,1,0,1,1,2.768,1,NA
"231",8,60,2,1,0,0,1,2.123,1,NA
"232",8,79,2,1,0,1,0,1.466,2,NA
"233",8,72,2,1,0,0,0,3.296,2,NA
"234",8,80,2,1,0,0,0,3.022,1,NA
"235",8,89,2,1,0,0,0,3.844,1,NA
"236",8,45,2,1,0,1,1,2.499,1,NA
"237",8,43,2,1,0,0,1,1.74,1,NA
"238",8,61,2,1,0,1,0,4.286,2,NA
"239",8,44,2,1,0,1,1,5.165,1,NA
"240",8,29,2,1,0,0,1,1.278,1,NA
"241",10,87,2,1,0,1,1,3.79,3,NA
"242",10,72,2,1,0,0,1,0.857,4,NA
"243",10,46,2,1,0,1,0,0.945,4,NA
"244",10,85,2,1,0,1,1,0.417,3,NA
"245",10,81,2,1,0,1,1,0.879,3,NA
"246",10,15,2,1,0,1,0,1.6,3,NA
"247",10,7,2,1,0,0,0,2.009,2,NA
"248",10,27,2,1,0,1,0,0.427,2,NA
"249",10,17,2,1,0,1,0,2.272,3,NA
"250",10,47,2,1,0,1,0,0.544,2,NA
"251",10,73,2,1,0,1,1,1.483,3,NA
"252",10,78,2,1,0,1,1,0.391,2,NA
"253",10,4,2,1,0,1,0,0.569,4,NA
"254",10,79,2,1,0,1,1,2.744,4,NA
"255",10,56,2,1,0,0,0,3.364,4,NA
"256",10,69,2,1,0,1,1,0.685,3,NA
"257",10,14,2,1,0,0,0,2.448,3,NA
"258",10,89,2,1,0,1,1,0.836,4,NA
"259",10,71,2,1,0,1,1,0.575,2,NA
"260",10,66,2,1,0,1,1,0.99,5,NA
"261",10,68,2,1,0,0,1,0.997,2,NA
"262",10,8,2,1,0,0,0,1.107,1,NA
"263",10,62,2,1,0,1,1,4.256,2,NA
"264",10,83,2,1,0,1,1,0.901,3,NA
"265",10,52,2,1,0,1,0,3.1,3,NA
"266",10,50,2,1,0,1,0,0.558,3,NA
"267",10,37,2,1,0,0,0,0.42,2,NA
"268",10,19,2,1,0,1,0,0.753,3,NA
"269",10,55,2,1,0,1,0,0.527,5,NA
"270",10,59,2,1,0,0,0,0.85,2,NA
"271",10,38,2,1,0,0,0,1.966,3,NA
"272",10,74,2,1,0,1,1,2.156,3,NA
"273",10,26,2,1,0,1,0,0.812,2,NA
"274",10,67,2,1,0,1,1,0.8,5,NA
"275",10,32,2,1,0,0,0,0.987,3,NA
"276",10,49,2,1,0,1,0,1.014,5,NA
"277",10,58,2,1,0,1,0,2.169,2,NA
"278",10,22,2,1,0,1,0,0.497,2,NA
"279",10,86,2,1,0,1,1,0.632,6,NA
"280",10,30,2,1,0,0,0,4.505,3,NA
"281",10,39,2,1,0,1,0,3.681,1,NA
"282",10,84,2,1,0,1,1,2.832,3,NA
"283",10,88,2,1,0,1,1,3.855,2,NA
"284",10,23,2,1,0,0,0,3.558,3,NA
"285",10,33,2,1,0,1,0,0.544,2,NA
"286",10,65,2,1,0,1,1,0.803,5,NA
"287",10,63,2,1,0,1,1,0.576,5,NA
"288",10,70,2,1,0,0,1,2.496,2,NA
"289",10,9,2,1,0,1,0,1.254,3,NA
"290",10,77,2,1,0,1,1,0.795,5,NA
"291",10,34,2,1,0,1,0,1.337,2,NA
"292",10,61,2,1,0,1,1,1.054,4,NA
"293",10,64,2,1,0,1,1,3.807,3,NA
"294",10,11,2,1,0,0,0,6.525,3,NA
"295",10,90,2,1,0,1,1,1.043,5,NA
"296",10,82,2,1,0,1,1,0.786,3,NA
"297",10,75,2,1,0,1,1,0.466,4,NA
"298",10,76,2,1,0,1,1,0.75,5,NA
"299",10,80,2,1,0,0,1,2.213,1,NA
"300",10,5,2,1,0,1,0,1.644,2,NA
"301",12,47,2,1,0,0,1,2.248,1,NA
"302",12,56,2,1,0,0,1,1.669,3,NA
"303",12,71,2,1,0,0,0,2.184,2,NA
"304",12,37,2,1,0,1,1,3.33,1,NA
"305",12,73,2,1,0,1,0,1.769,2,NA
"306",12,15,2,1,0,1,1,1.457,4,NA
"307",12,65,2,1,0,0,0,2.474,3,NA
"308",12,59,2,1,0,1,1,1.404,3,NA
"309",12,38,2,1,0,1,1,3.226,2,NA
"310",12,49,2,1,0,0,1,5.203,3,NA
"311",12,83,2,1,0,0,0,3.187,2,NA
"312",12,33,2,1,0,1,1,1.244,6,NA
"313",12,32,2,1,0,1,1,4.087,2,NA
"314",12,84,2,1,0,1,0,1.895,2,NA
"315",12,64,2,1,0,1,0,1.445,2,NA
"316",12,62,2,1,0,1,0,5.006,5,NA
"317",12,17,2,1,0,1,1,1.872,3,NA
"318",12,79,2,1,0,0,0,1.997,3,NA
"319",12,34,2,1,0,0,1,2.045,2,NA
"320",12,63,2,1,0,1,0,1.115,2,NA
"321",12,11,2,1,0,0,1,1.384,4,NA
"322",12,50,2,1,0,1,1,1.217,5,NA
"323",12,66,2,1,0,0,0,1.455,5,NA
"324",12,23,2,1,0,1,1,2.661,4,NA
"325",12,14,2,1,0,0,1,1.625,4,NA
"326",12,87,2,1,0,1,0,4.059,3,NA
"327",12,77,2,1,0,1,0,2.935,4,NA
"328",12,19,2,1,0,1,1,2.622,3,NA
"329",12,72,2,1,0,0,0,0.978,4,NA
"330",12,75,2,1,0,0,0,1.511,6,NA
"331",12,5,2,1,0,0,1,2.444,2,NA
"332",12,26,2,1,0,1,1,1.65,2,NA
"333",12,4,2,1,0,1,1,3.708,2,NA
"334",12,76,2,1,0,1,0,1.155,1,NA
"335",12,78,2,1,0,0,0,1.049,3,NA
"336",12,82,2,1,0,0,0,1.377,2,NA
"337",12,67,2,1,0,1,0,0.982,3,NA
"338",12,7,2,1,0,1,1,2.753,2,NA
"339",12,39,2,1,0,1,1,1.928,2,NA
"340",12,52,2,1,0,0,1,1.674,4,NA
"341",12,80,2,1,0,0,0,2.465,5,NA
"342",12,88,2,1,0,0,0,3.744,3,NA
"343",12,27,2,1,0,1,1,3.299,2,NA
"344",12,9,2,1,0,1,1,0.711,4,NA
"345",12,74,2,1,0,1,0,2.297,3,NA
"346",12,30,2,1,0,1,1,0.807,2,NA
"347",12,89,2,1,0,1,0,1.537,1,NA
"348",12,81,2,1,0,0,0,3.454,2,NA
"349",12,55,2,1,0,0,1,1.522,1,NA
"350",12,70,2,1,0,0,0,3.954,3,NA
"351",12,90,2,1,0,0,0,2.143,1,NA
"352",12,46,2,1,0,0,1,0.999,2,NA
"353",12,58,2,1,0,1,1,1.517,2,NA
"354",12,8,2,1,0,1,1,2.67,1,NA
"355",12,68,2,1,0,0,0,1.269,1,NA
"356",12,22,2,1,0,1,1,0.742,2,NA
"357",12,69,2,1,0,1,0,2.573,2,NA
"358",12,61,2,1,0,0,0,2.314,1,NA
"359",12,86,2,1,0,1,0,0.827,2,NA
"360",12,85,2,1,0,1,0,1.481,3,NA
"361",14,7,2,1,0,1,1,1.706,3,NA
"362",14,1,2,1,0,0,0,1.664,3,NA
"363",14,36,2,1,0,0,0,1.46,6,NA
"364",14,34,2,1,0,1,1,2.452,3,NA
"365",14,29,2,1,0,1,0,0.996,1,NA
"366",14,42,2,1,0,1,0,3.131,4,NA
"367",14,39,2,1,0,0,1,5.477,4,NA
"368",14,43,2,1,0,1,0,3.282,3,NA
"369",14,16,2,1,0,0,0,2.457,2,NA
"370",14,37,2,1,0,1,1,0.571,5,NA
"371",14,55,2,1,0,1,1,1.808,3,NA
"372",14,9,2,1,0,1,1,1.317,6,NA
"373",14,24,2,1,0,1,0,2.862,3,NA
"374",14,59,2,1,0,1,1,0.736,6,NA
"375",14,56,2,1,0,1,1,3.566,5,NA
"376",14,17,2,1,0,1,1,2.323,3,NA
"377",14,58,2,1,0,0,1,0.738,6,NA
"378",14,35,2,1,0,0,0,1.639,3,NA
"379",14,19,2,1,0,1,1,0.86,3,NA
"380",14,53,2,1,0,1,0,2.272,4,NA
"381",14,46,2,1,0,1,1,3.564,2,NA
"382",14,38,2,1,0,1,1,1.844,2,NA
"383",14,49,2,1,0,0,1,0.43,6,NA
"384",14,25,2,1,0,0,0,2.472,3,NA
"385",14,13,2,1,0,0,0,1.768,3,NA
"386",14,2,2,1,0,1,0,0.877,1,NA
"387",14,52,2,1,0,1,1,4.895,3,NA
"388",14,44,2,1,0,1,0,0.611,4,NA
"389",14,6,2,1,0,0,0,3.876,6,NA
"390",14,60,2,1,0,1,0,0.865,3,NA
"391",14,31,2,1,0,1,0,2.834,3,NA
"392",14,4,2,1,0,1,1,0.575,4,NA
"393",14,28,2,1,0,1,0,4.279,4,NA
"394",14,50,2,1,0,0,1,3.253,1,NA
"395",14,27,2,1,0,0,1,2.654,3,NA
"396",14,41,2,1,0,1,0,3.014,4,NA
"397",14,51,2,1,0,1,0,0.824,5,NA
"398",14,18,2,1,0,0,0,0.67,6,NA
"399",14,30,2,1,0,0,1,4.17,6,NA
"400",14,10,2,1,0,0,0,3.661,6,NA
"401",14,45,2,1,0,0,0,3.244,6,NA
"402",14,47,2,1,0,1,1,2.914,1,NA
"403",14,26,2,1,0,0,1,2.02,3,NA
"404",14,21,2,1,0,1,0,6.25,3,NA
"405",14,14,2,1,0,0,1,1.837,3,NA
"406",14,11,2,1,0,0,1,1.276,4,NA
"407",14,20,2,1,0,0,0,0.97,3,NA
"408",14,8,2,1,0,1,1,0.383,5,NA
"409",14,5,2,1,0,1,1,1.472,1,NA
"410",14,23,2,1,0,0,1,1.308,5,NA
"411",14,22,2,1,0,0,1,0.562,3,NA
"412",14,48,2,1,0,1,0,3.75,3,NA
"413",14,40,2,1,0,0,0,1.38,3,NA
"414",14,57,2,1,0,1,0,0.789,4,NA
"415",14,32,2,1,0,1,1,4.045,5,NA
"416",14,12,2,1,0,1,0,0.387,6,NA
"417",14,15,2,1,0,1,1,0.714,5,NA
"418",14,3,2,1,0,1,0,0.49,6,NA
"419",14,54,2,1,0,1,0,0.335,5,NA
"420",14,33,2,1,0,0,1,0.401,3,NA
"421",16,21,2,1,0,0,1,9.955,2,NA
"422",16,56,2,1,0,1,0,3.212,3,NA
"423",16,9,2,1,0,1,0,7.008,3,NA
"424",16,13,2,1,0,1,1,4.329,3,NA
"425",16,35,2,1,0,1,1,1.901,4,NA
"426",16,37,2,1,0,1,0,2.966,6,NA
"427",16,45,2,1,0,0,1,1.892,6,NA
"428",16,36,2,1,0,0,1,1.69,1,NA
"429",16,8,2,1,0,1,0,3.756,3,NA
"430",16,52,2,1,0,1,0,10.125,3,NA
"431",16,55,2,1,0,1,0,3.181,2,NA
"432",16,31,2,1,0,1,1,3.9,1,NA
"433",16,43,2,1,0,0,1,2.505,1,NA
"434",16,26,2,1,0,0,0,7.028,1,NA
"435",16,38,2,1,0,1,0,4.781,3,NA
"436",16,16,2,1,0,1,1,8.942,3,NA
"437",16,19,2,1,0,0,0,2.032,2,NA
"438",16,42,2,1,0,0,1,10.244,3,NA
"439",16,1,2,1,0,1,1,10.431,2,NA
"440",16,46,2,1,0,1,0,8.784,3,NA
"441",16,20,2,1,0,0,1,2.029,4,NA
"442",16,47,2,1,0,0,0,1.612,4,NA
"443",16,44,2,1,0,1,1,1.525,4,NA
"444",16,4,2,1,0,1,0,3.042,6,NA
"445",16,30,2,1,0,0,0,6.002,3,NA
"446",16,41,2,1,0,1,1,9.353,1,NA
"447",16,51,2,1,0,1,1,6.603,3,NA
"448",16,50,2,1,0,0,0,3.098,4,NA
"449",16,2,2,1,0,1,1,2.541,4,NA
"450",16,25,2,1,0,0,1,3.173,6,NA
"451",16,23,2,1,0,0,0,2.082,6,NA
"452",16,10,2,1,0,0,1,4.537,5,NA
"453",16,39,2,1,0,1,0,8.032,3,NA
"454",16,54,2,1,0,1,1,3.563,4,NA
"455",16,5,2,1,0,0,0,1.601,3,NA
"456",16,7,2,1,0,1,0,3.47,1,NA
"457",16,40,2,1,0,0,1,2.679,2,NA
"458",16,24,2,1,0,0,1,2.478,1,NA
"459",16,18,2,1,0,0,1,1.847,3,NA
"460",16,57,2,1,0,1,1,1.398,2,NA
"461",16,15,2,1,0,1,0,1.864,3,NA
"462",16,27,2,1,0,0,0,2.365,3,NA
"463",16,34,2,1,0,0,0,4.99,1,NA
"464",16,11,2,1,0,0,0,7.076,4,NA
"465",16,6,2,1,0,1,1,5.223,5,NA
"466",16,17,2,1,0,1,0,4.176,3,NA
"467",16,60,2,1,0,0,1,1.252,1,NA
"468",16,29,2,1,0,0,1,1.388,2,NA
"469",16,49,2,1,0,0,0,3.421,3,NA
"470",16,12,2,1,0,1,1,1.658,5,NA
"471",16,28,2,1,0,1,1,3.659,4,NA
"472",16,48,2,1,0,1,1,2.999,4,NA
"473",16,53,2,1,0,1,1,4.299,4,NA
"474",16,3,2,1,0,0,1,1.894,4,NA
"475",16,58,2,1,0,1,0,3.356,5,NA
"476",16,22,2,1,0,0,0,2.399,1,NA
"477",16,33,2,1,0,0,0,1.379,4,NA
"478",16,32,2,1,0,1,0,4.501,2,NA
"479",16,14,2,1,0,0,0,4.557,4,NA
"480",16,59,2,1,0,0,0,9.833,5,NA
"481",18,48,2,1,0,1,0,8.651,1,NA
"482",18,91,2,1,0,1,1,1.597,3,NA
"483",18,53,2,1,0,0,0,0.949,1,NA
"484",18,92,2,1,0,1,1,1.097,3,NA
"485",18,93,2,1,0,0,1,1.708,1,NA
"486",18,18,2,1,0,0,0,1.382,1,NA
"487",18,94,2,1,0,1,1,2.192,1,NA
"488",18,1,2,1,0,0,0,1.616,3,NA
"489",18,95,2,1,0,1,1,1.06,5,NA
"490",18,28,2,1,0,1,0,1.151,5,NA
"491",18,42,2,1,0,0,0,1.115,1,NA
"492",18,36,2,1,0,1,0,0.525,1,NA
"493",18,44,2,1,0,1,0,1.234,1,NA
"494",18,6,2,1,0,1,0,1.553,1,NA
"495",18,31,2,1,0,0,0,1.594,1,NA
"496",18,96,2,1,0,1,1,0.848,1,NA
"497",18,13,2,1,0,1,0,0.58,1,NA
"498",18,97,2,1,0,1,1,2.286,4,NA
"499",18,20,2,1,0,0,0,1.334,3,NA
"500",18,54,2,1,0,1,0,1.325,3,NA
"501",18,98,2,1,0,1,1,1.679,3,NA
"502",18,99,2,1,0,1,1,1.254,6,NA
"503",18,40,2,1,0,0,0,1.236,3,NA
"504",18,100,2,1,0,1,1,1.303,6,NA
"505",18,12,2,1,0,1,0,0.604,6,NA
"506",18,101,2,1,0,0,1,1.453,6,NA
"507",18,102,2,1,0,1,1,2.507,6,NA
"508",18,103,2,1,0,0,1,1.505,6,NA
"509",18,16,2,1,0,0,0,1.307,6,NA
"510",18,41,2,1,0,1,0,1.111,3,NA
"511",18,104,2,1,0,1,1,2.168,3,NA
"512",18,105,2,1,0,1,1,0.559,4,NA
"513",18,106,2,1,0,1,1,0.8,3,NA
"514",18,25,2,1,0,0,0,1.899,2,NA
"515",18,107,2,1,0,0,1,2.272,4,NA
"516",18,35,2,1,0,1,0,1.448,3,NA
"517",18,43,2,1,0,1,0,0.7,2,NA
"518",18,108,2,1,0,1,1,0.828,4,NA
"519",18,57,2,1,0,0,0,0.885,6,NA
"520",18,109,2,1,0,1,1,0.42,3,NA
"521",18,21,2,1,0,1,0,0.527,3,NA
"522",18,24,2,1,0,0,0,1.194,1,NA
"523",18,3,2,1,0,0,0,0.713,2,NA
"524",18,110,2,1,0,1,1,1.484,2,NA
"525",18,111,2,1,0,1,1,0.893,3,NA
"526",18,29,2,1,0,0,0,0.891,1,NA
"527",18,112,2,1,0,1,1,1.841,2,NA
"528",18,113,2,1,0,1,1,0.524,6,NA
"529",18,10,2,1,0,0,0,1.051,6,NA
"530",18,51,2,1,0,1,0,0.72,3,NA
"531",18,2,2,1,0,0,0,1.292,4,NA
"532",18,114,2,1,0,1,1,0.864,3,NA
"533",18,60,2,1,0,0,0,0.898,1,NA
"534",18,115,2,1,0,1,1,0.417,2,NA
