"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","confidence","trial"
"106",1,419,2,0,1,1,0,0.657,4,NA
"107",1,416,2,0,1,0,0,0.487,3,NA
"108",1,220,2,2,1,1,1,0.6,2,NA
"109",1,213,2,2,1,0,1,0.642,4,NA
"110",1,414,2,1,1,0,0,0.364,2,NA
"111",1,417,2,0,1,1,0,0.566,2,NA
"112",1,210,2,0,1,1,1,0.43,2,NA
"113",1,211,2,1,1,1,1,0.442,3,NA
"114",1,201,2,2,1,1,1,0.498,4,NA
"115",1,406,2,2,1,1,0,0.536,4,NA
"116",1,429,2,1,1,0,0,0.6,3,NA
"117",1,409,2,2,1,1,0,0.414,5,NA
"118",1,420,2,1,1,1,0,1.038,3,NA
"119",1,203,2,0,1,1,1,0.369,4,NA
"120",1,206,2,1,1,1,1,0.395,2,NA
"121",10,427,1,1,1,1,0,0.307,2,NA
"122",10,406,1,0,1,1,0,2.334,1,NA
"123",10,125,1,2,1,0,1,2.747,6,NA
"124",10,124,1,1,1,1,1,0.584,3,NA
"125",10,105,1,2,1,0,1,1.731,1,NA
"126",10,108,1,1,1,0,1,1.532,2,NA
"127",10,110,1,1,1,1,1,0.359,4,NA
"128",10,426,1,2,1,0,0,0.542,5,NA
"129",10,430,1,2,1,0,0,1.301,2,NA
"130",10,129,1,2,1,0,1,0.69,3,NA
"131",10,127,1,0,1,0,1,0.808,4,NA
"132",10,112,1,0,1,1,1,1.409,3,NA
"133",10,102,1,0,1,1,1,1.089,3,NA
"134",10,413,1,2,1,1,0,0.68,5,NA
"135",10,402,1,0,1,0,0,1.776,1,NA
"136",10,113,1,1,1,1,1,0.646,6,NA
"137",10,115,1,2,1,1,1,1.124,2,NA
"138",10,114,1,1,1,1,1,1.844,1,NA
"139",10,111,1,0,1,0,1,1.496,1,NA
"140",10,101,1,2,1,0,1,0.487,5,NA
"141",10,417,1,1,1,1,0,1.064,4,NA
"142",10,423,1,0,1,1,0,0.714,2,NA
"143",10,418,1,2,1,0,0,1.03,1,NA
"144",10,411,1,1,1,1,0,1.048,1,NA
"145",10,421,1,0,1,0,0,0.999,3,NA
"146",10,412,1,0,1,0,0,0.429,3,NA
"147",10,420,1,1,1,0,0,2.386,1,NA
"148",10,424,1,2,1,0,0,0.647,6,NA
"149",10,107,1,0,1,1,1,0.967,1,NA
"150",10,425,1,1,1,0,0,0.568,1,NA
"151",10,414,1,2,1,1,0,0.917,1,NA
"152",10,405,1,1,1,1,0,0.904,2,NA
"153",10,122,1,0,1,1,1,0.602,3,NA
"154",10,121,1,2,1,1,1,0.856,1,NA
"155",10,128,1,0,1,0,1,0.308,5,NA
"156",10,429,1,0,1,0,0,0.583,6,NA
"157",10,109,1,0,1,0,1,0.683,3,NA
"158",10,103,1,1,1,1,1,0.869,3,NA
"159",10,119,1,1,1,1,1,0.365,3,NA
"160",10,130,1,0,1,0,1,1.128,5,NA
"161",10,408,1,2,1,1,0,0.754,3,NA
"162",10,419,1,0,1,1,0,1.865,2,NA
"163",10,116,1,0,1,1,1,0.621,2,NA
"164",10,415,1,0,1,1,0,1.667,2,NA
"165",10,422,1,2,1,1,0,0.966,1,NA
"166",10,126,1,2,1,1,1,0.643,1,NA
"167",10,120,1,1,1,1,1,1.135,1,NA
"168",10,409,1,2,1,1,0,1.312,2,NA
"169",10,410,1,1,1,0,0,1.716,1,NA
"170",10,401,1,0,1,1,0,1.246,1,NA
"171",10,106,1,2,1,1,1,0.513,1,NA
"172",10,123,1,1,1,1,1,0.513,4,NA
"173",10,403,1,2,1,0,0,1.471,2,NA
"174",10,404,1,1,1,1,0,0.981,1,NA
"175",10,407,1,1,1,0,0,0.696,2,NA
"176",10,104,1,2,1,0,1,1.083,2,NA
"177",10,117,1,2,1,1,1,3.258,1,NA
"178",10,416,1,1,1,0,0,3.906,1,NA
"179",10,118,1,1,1,0,1,0.042,2,NA
"180",10,428,1,0,1,0,0,1.305,1,NA
"181",10,307,2,2,1,0,1,1.554,5,NA
"182",10,217,2,0,1,1,0,1.08,1,NA
"183",10,230,2,1,1,1,0,1.368,1,NA
"184",10,219,2,2,1,1,0,0.825,2,NA
"185",10,224,2,1,1,1,0,2.003,2,NA
"186",10,301,2,1,1,1,1,0.413,4,NA
"187",10,226,2,2,1,1,0,1.038,3,NA
"188",10,303,2,2,1,1,1,0.83,1,NA
"189",10,327,2,0,1,0,1,0.517,2,NA
"190",10,206,2,0,1,0,0,0.78,1,NA
"191",10,208,2,2,1,1,0,0.601,1,NA
"192",10,209,2,1,1,1,0,0.519,1,NA
"193",10,308,2,1,1,1,1,0.582,2,NA
"194",10,204,2,0,1,1,0,0.591,3,NA
"195",10,225,2,2,1,0,0,0.703,2,NA
"196",10,304,2,2,1,1,1,0.771,2,NA
"197",10,227,2,0,1,1,0,1.852,1,NA
"198",10,322,2,1,1,0,1,0.884,1,NA
"199",10,221,2,0,1,1,0,2.112,1,NA
"200",10,320,2,1,1,1,1,0.403,3,NA
"201",10,321,2,2,1,1,1,1.239,2,NA
"202",10,309,2,2,1,1,1,0.901,3,NA
"203",10,311,2,0,1,1,1,0.466,2,NA
"204",10,314,2,0,1,1,1,0.299,1,NA
"205",10,220,2,2,1,0,0,0.865,5,NA
"206",10,212,2,1,1,0,0,0.541,1,NA
"207",10,228,2,1,1,0,0,1.228,2,NA
"208",10,318,2,1,1,0,1,0.705,1,NA
"209",10,316,2,0,1,0,1,0.226,6,NA
"210",10,330,2,0,1,0,1,0.514,1,NA
"211",10,214,2,0,1,1,0,1.394,1,NA
"212",10,229,2,1,1,0,0,1.532,3,NA
"213",10,326,2,0,1,1,1,0.592,2,NA
"214",10,202,2,0,1,0,0,0.915,1,NA
"215",10,323,2,2,1,1,1,0.64,3,NA
"216",10,315,2,0,1,1,1,0.783,2,NA
"217",10,305,2,1,1,0,1,0.602,3,NA
"218",10,215,2,2,1,0,0,0.688,1,NA
"219",10,310,2,0,1,0,1,0.256,1,NA
"220",10,213,2,1,1,0,0,1.742,1,NA
"221",10,324,2,2,1,0,1,0.958,2,NA
"222",10,222,2,0,1,1,0,0.555,2,NA
"223",10,302,2,1,1,0,1,0.679,2,NA
"224",10,313,2,0,1,1,1,1.509,2,NA
"225",10,203,2,2,1,1,0,0.331,3,NA
"226",10,201,2,1,1,0,0,0.496,5,NA
"227",10,205,2,0,1,0,0,1.615,4,NA
"228",10,207,2,0,1,0,0,1.025,3,NA
"229",10,317,2,2,1,0,1,1.62,1,NA
"230",10,216,2,1,1,1,0,1.044,1,NA
"231",10,223,2,2,1,1,0,2.439,1,NA
"232",10,319,2,1,1,1,1,0.38,3,NA
"233",10,211,2,2,1,1,0,0.418,2,NA
"234",10,306,2,0,1,0,1,1.876,1,NA
"235",10,218,2,2,1,1,0,1.219,1,NA
"236",10,328,2,1,1,1,1,0.644,2,NA
"237",10,210,2,1,1,0,0,0.636,1,NA
"238",10,329,2,1,1,0,1,0.966,1,NA
"239",10,312,2,2,1,1,1,0.383,3,NA
"240",10,325,2,2,1,1,1,1.095,2,NA
"241",100,421,1,2,1,0,1,3.951,3,NA
"242",100,213,1,0,1,0,0,1.867,3,NA
"243",100,409,1,0,1,0,1,1.496,3,NA
"244",100,229,1,0,1,0,0,2.843,3,NA
"245",100,404,1,2,1,0,1,1.192,3,NA
"246",100,216,1,0,1,0,0,1.072,3,NA
"247",100,226,1,1,1,1,0,2.926,3,NA
"248",100,408,1,2,1,1,1,3.01,4,NA
"249",100,202,1,2,1,0,0,0.818,3,NA
"250",100,222,1,2,1,0,0,0.769,3,NA
"251",100,423,1,0,1,0,1,1.461,3,NA
"252",100,426,1,0,1,0,1,0.794,3,NA
"253",100,227,1,0,1,0,0,0.415,3,NA
"254",100,411,1,2,1,0,1,0.307,3,NA
"255",100,412,1,1,1,1,1,0.723,3,NA
"256",100,225,1,1,1,0,0,0.438,3,NA
"257",100,406,1,1,1,1,1,0.619,6,NA
"258",100,424,1,1,1,0,1,0.452,6,NA
"259",100,410,1,2,1,1,1,1.872,6,NA
"260",100,211,1,0,1,0,0,0.794,3,NA
"261",100,205,1,1,1,0,0,0.381,3,NA
"262",100,208,1,2,1,0,0,0.511,3,NA
"263",100,218,1,2,1,0,0,1.442,3,NA
"264",100,413,1,0,1,0,1,0.338,6,NA
"265",100,427,1,1,1,0,1,2.355,3,NA
"266",100,210,1,1,1,0,0,0.669,3,NA
"267",100,415,1,1,1,1,1,0.989,5,NA
"268",100,230,1,2,1,0,0,0.611,3,NA
"269",100,418,1,0,1,0,1,0.461,3,NA
"270",100,206,1,1,1,0,0,0.937,3,NA
"271",100,215,1,2,1,1,0,0.635,5,NA
"272",100,403,1,2,1,0,1,0.429,5,NA
"273",100,221,1,1,1,0,0,0.332,4,NA
"274",100,407,1,1,1,1,1,0.522,5,NA
"275",100,204,1,2,1,0,0,0.413,4,NA
"276",100,212,1,1,1,0,0,0.427,5,NA
"277",100,217,1,0,1,0,0,0.65,4,NA
"278",100,203,1,0,1,0,0,0.669,4,NA
"279",100,417,1,0,1,0,1,0.885,5,NA
"280",100,219,1,0,1,0,0,0.46,2,NA
"281",100,402,1,0,1,1,1,0.528,5,NA
"282",100,422,1,0,1,0,1,1.165,5,NA
"283",100,425,1,2,1,0,1,0.608,3,NA
"284",100,223,1,1,1,0,0,0.539,4,NA
"285",100,214,1,2,1,0,0,0.518,5,NA
"286",100,228,1,1,1,1,0,1.744,4,NA
"287",100,224,1,1,1,0,0,0.343,5,NA
"288",100,207,1,0,1,0,0,1.103,5,NA
"289",100,429,1,1,1,1,1,0.477,6,NA
"290",100,220,1,2,1,0,0,1.183,3,NA
"291",100,405,1,0,1,0,1,1.328,3,NA
"292",100,201,1,0,1,0,0,0.36,3,NA
"293",100,420,1,2,1,1,1,0.459,6,NA
"294",100,209,1,2,1,0,0,1.014,4,NA
"295",100,416,1,1,1,0,1,0.513,6,NA
"296",100,401,1,2,1,1,1,0.377,6,NA
"297",100,428,1,2,1,1,1,0.563,6,NA
"298",100,414,1,1,1,0,1,2.257,5,NA
"299",100,430,1,0,1,0,1,0.786,4,NA
"300",100,419,1,1,1,0,1,0.395,4,NA
"301",100,327,2,0,1,0,0,2.421,3,NA
"302",100,130,2,2,1,1,1,3.942,5,NA
"303",100,323,2,2,1,1,0,0.736,4,NA
"304",100,320,2,2,1,1,0,0.442,5,NA
"305",100,305,2,2,1,0,0,1.614,3,NA
"306",100,306,2,0,1,1,0,1.422,4,NA
"307",100,312,2,1,1,1,0,0.34,5,NA
"308",100,115,2,1,1,1,1,0.417,5,NA
"309",100,123,2,2,1,1,1,0.397,5,NA
"310",100,330,2,0,1,0,0,1.063,3,NA
"311",100,108,2,1,1,1,1,0.742,2,NA
"312",100,325,2,2,1,1,0,1.2,4,NA
"313",100,103,2,0,1,1,1,2.753,6,NA
"314",100,321,2,1,1,1,0,0.933,3,NA
"315",100,114,2,0,1,0,1,0.738,2,NA
"316",100,116,2,2,1,0,1,1.543,3,NA
"317",100,121,2,2,1,0,1,0.78,3,NA
"318",100,113,2,0,1,1,1,0.538,3,NA
"319",100,329,2,1,1,0,0,0.872,3,NA
"320",100,129,2,0,1,1,1,1.093,4,NA
"321",100,315,2,0,1,0,0,0.557,3,NA
"322",100,118,2,2,1,1,1,0.813,2,NA
"323",100,102,2,1,1,1,1,3.427,3,NA
"324",100,125,2,1,1,1,1,2.345,3,NA
"325",100,104,2,1,1,1,1,0.336,3,NA
"326",100,303,2,2,1,1,0,1.611,5,NA
"327",100,314,2,0,1,0,0,0.738,5,NA
"328",100,318,2,1,1,1,0,0.336,5,NA
"329",100,313,2,1,1,1,0,2.595,5,NA
"330",100,122,2,0,1,1,1,0.677,4,NA
"331",100,112,2,1,1,1,1,1.52,2,NA
"332",100,317,2,0,1,0,0,0.574,2,NA
"333",100,120,2,2,1,0,1,2.324,2,NA
"334",100,322,2,1,1,1,0,0.873,5,NA
"335",100,106,2,0,1,1,1,0.51,5,NA
"336",100,101,2,1,1,0,1,4.476,2,NA
"337",100,309,2,2,1,1,0,0.73,5,NA
"338",100,110,2,2,1,1,1,0.595,4,NA
"339",100,127,2,1,1,1,1,0.562,4,NA
"340",100,111,2,1,1,1,1,1.501,5,NA
"341",100,105,2,0,1,0,1,0.333,2,NA
"342",100,124,2,2,1,0,1,2.375,1,NA
"343",100,316,2,2,1,1,0,0.354,4,NA
"344",100,107,2,0,1,1,1,0.502,2,NA
"345",100,302,2,0,1,1,0,0.366,3,NA
"346",100,301,2,2,1,0,0,1.404,2,NA
"347",100,311,2,1,1,1,0,1.241,4,NA
"348",100,308,2,0,1,0,0,0.516,3,NA
"349",100,310,2,1,1,1,0,0.592,3,NA
"350",100,307,2,1,1,0,0,0.342,3,NA
"351",100,326,2,2,1,1,0,0.579,5,NA
"352",100,328,2,1,1,0,0,0.355,3,NA
"353",100,126,2,2,1,0,1,1.49,4,NA
"354",100,324,2,2,1,1,0,1.385,4,NA
"355",100,109,2,0,1,1,1,0.342,5,NA
"356",100,119,2,0,1,1,1,1.242,6,NA
"357",100,128,2,2,1,0,1,0.493,2,NA
"358",100,117,2,1,1,1,1,0.751,4,NA
"359",100,319,2,0,1,1,0,0.622,6,NA
"360",100,304,2,0,1,1,0,3.408,4,NA
"361",102,408,1,0,1,1,0,0.12,4,NA
"362",102,418,1,1,1,0,0,0.292,1,NA
"363",102,406,1,2,1,0,0,1.899,1,NA
"364",102,128,1,2,1,0,1,0.295,1,NA
"365",102,120,1,0,1,1,1,0.532,5,NA
"366",102,110,1,1,1,1,1,0.35,2,NA
"367",102,412,1,2,1,0,0,1.45,2,NA
"368",102,115,1,2,1,1,1,0.489,3,NA
"369",102,125,1,0,1,1,1,0.751,2,NA
"370",102,129,1,0,1,1,1,0.382,2,NA
"371",102,101,1,2,1,1,1,0.356,5,NA
"372",102,411,1,2,1,0,0,0.854,2,NA
"373",102,121,1,0,1,1,1,0.476,5,NA
"374",102,425,1,1,1,1,0,0.306,2,NA
"375",102,413,1,0,1,1,0,0.44,1,NA
"376",102,417,1,1,1,1,0,0.401,1,NA
"377",102,415,1,1,1,0,0,2.127,1,NA
"378",102,116,1,1,1,1,1,0.436,5,NA
"379",102,420,1,2,1,0,0,0.733,1,NA
"380",102,421,1,0,1,1,0,0.34,1,NA
"381",102,429,1,2,1,0,0,0.424,1,NA
"382",102,414,1,1,1,1,0,0.338,1,NA
"383",102,407,1,0,1,1,0,0.313,1,NA
"384",102,109,1,1,1,1,1,0.352,3,NA
"385",102,404,1,0,1,1,0,0.236,2,NA
"386",102,108,1,1,1,1,1,0.383,3,NA
"387",102,118,1,2,1,1,1,0.303,3,NA
"388",102,119,1,0,1,1,1,0.379,2,NA
"389",102,102,1,2,1,1,1,0.306,3,NA
"390",102,107,1,1,1,1,1,0.165,3,NA
"391",102,117,1,0,1,0,1,0.505,1,NA
"392",102,106,1,1,1,0,1,0.346,1,NA
"393",102,114,1,1,1,1,1,0.021,1,NA
"394",102,103,1,1,1,0,1,0.341,1,NA
"395",102,409,1,1,1,0,0,0.178,1,NA
"396",102,122,1,2,1,1,1,0.25,3,NA
"397",102,430,1,2,1,0,0,0.295,1,NA
"398",102,405,1,2,1,0,0,0.343,1,NA
"399",102,416,1,2,1,1,0,0.564,1,NA
"400",102,428,1,1,1,1,0,0.424,1,NA
"401",102,401,1,2,1,1,0,0.157,1,NA
"402",102,422,1,0,1,1,0,1.475,1,NA
"403",102,124,1,2,1,1,1,0.503,3,NA
"404",102,111,1,2,1,1,1,0.563,1,NA
"405",102,113,1,2,1,0,1,0.346,1,NA
"406",102,410,1,2,1,0,0,0.205,1,NA
"407",102,419,1,1,1,1,0,0.4,1,NA
"408",102,127,1,0,1,1,1,0.337,1,NA
"409",102,104,1,1,1,1,1,0.151,1,NA
"410",102,403,1,0,1,0,0,0.396,1,NA
"411",102,126,1,2,1,1,1,0.164,1,NA
"412",102,426,1,1,1,0,0,0.33,1,NA
"413",102,423,1,0,1,0,0,0.281,1,NA
"414",102,105,1,1,1,1,1,0.29,1,NA
"415",102,112,1,0,1,1,1,0.268,3,NA
"416",102,402,1,0,1,1,0,0.302,1,NA
"417",102,130,1,0,1,1,1,0.462,1,NA
"418",102,123,1,0,1,1,1,0.241,3,NA
"419",102,424,1,1,1,0,0,0.248,3,NA
"420",102,427,1,0,1,0,0,0.209,1,NA
"421",102,206,2,1,1,1,1,0.831,1,NA
"422",102,226,2,2,1,1,1,0.278,4,NA
"423",102,317,2,1,1,0,0,0.687,1,NA
"424",102,321,2,0,1,1,0,0.613,1,NA
"425",102,305,2,2,1,1,0,0.124,1,NA
"426",102,213,2,1,1,1,1,0.431,3,NA
"427",102,217,2,0,1,1,1,0.297,1,NA
"428",102,215,2,2,1,1,1,0.303,3,NA
"429",102,302,2,2,1,1,0,0.352,1,NA
"430",102,208,2,2,1,1,1,0.348,2,NA
"431",102,202,2,2,1,1,1,0.294,1,NA
"432",102,308,2,1,1,1,0,0.519,1,NA
"433",102,328,2,0,1,1,0,0.086,1,NA
"434",102,203,2,0,1,1,1,0.246,3,NA
"435",102,326,2,2,1,1,0,0.075,1,NA
"436",102,223,2,0,1,1,1,0.271,3,NA
"437",102,229,2,1,1,1,1,0.265,2,NA
"438",102,222,2,2,1,1,1,0.26,3,NA
"439",102,216,2,1,1,1,1,0.27,1,NA
"440",102,301,2,1,1,1,0,0.269,1,NA
"441",102,221,2,0,1,1,1,0.462,2,NA
"442",102,318,2,1,1,1,0,0.396,2,NA
"443",102,314,2,0,1,1,0,0.359,2,NA
"444",102,224,2,1,1,1,1,0.256,3,NA
"445",102,304,2,2,1,1,0,0.273,3,NA
"446",102,313,2,2,1,0,0,0.752,2,NA
"447",102,306,2,0,1,1,0,0.022,1,NA
"448",102,201,2,0,1,1,1,0.504,2,NA
"449",102,330,2,1,1,1,0,0.202,1,NA
"450",102,319,2,0,1,1,0,0.033,3,NA
"451",102,219,2,0,1,1,1,0.49,5,NA
"452",102,214,2,2,1,0,1,0.279,1,NA
"453",102,303,2,2,1,1,0,1.701,1,NA
"454",102,209,2,0,1,1,1,1.155,1,NA
"455",102,230,2,2,1,1,1,0.436,1,NA
"456",102,225,2,0,1,1,1,0.262,1,NA
"457",102,211,2,1,1,1,1,0.013,3,NA
"458",102,315,2,0,1,1,0,0.364,1,NA
"459",102,322,2,0,1,1,0,0.252,1,NA
"460",102,210,2,0,1,1,1,0.26,3,NA
"461",102,228,2,1,1,1,1,0.307,2,NA
"462",102,218,2,1,1,1,1,0.084,1,NA
"463",102,309,2,1,1,0,0,0.32,1,NA
"464",102,324,2,1,1,1,0,0.328,1,NA
"465",102,316,2,2,1,1,0,1.365,1,NA
"466",102,220,2,1,1,0,1,0.744,1,NA
"467",102,212,2,2,1,1,1,0.194,1,NA
"468",102,227,2,0,1,1,1,0.707,2,NA
"469",102,307,2,1,1,0,0,0.613,1,NA
"470",102,205,2,1,1,1,1,0.266,1,NA
"471",102,327,2,0,1,0,0,0.292,1,NA
"472",102,325,2,1,1,1,0,0.34,1,NA
"473",102,323,2,0,1,1,0,0.272,1,NA
"474",102,320,2,1,1,1,0,0.889,1,NA
"475",102,204,2,2,1,1,1,0.301,2,NA
"476",102,329,2,2,1,1,0,0.264,1,NA
"477",102,310,2,2,1,1,0,0.172,1,NA
"478",102,311,2,0,1,0,0,0.316,1,NA
"479",102,207,2,2,1,1,1,0.263,2,NA
"480",102,312,2,2,1,1,0,0.341,3,NA
"481",103,221,1,1,1,1,0,1.101,2,NA
"482",103,414,1,2,1,0,1,0.865,2,NA
"483",103,413,1,2,1,0,1,0.949,4,NA
"484",103,205,1,2,1,0,0,0.826,2,NA
"485",103,417,1,2,1,1,1,1.039,3,NA
"486",103,418,1,0,1,0,1,0.615,3,NA
"487",103,207,1,1,1,1,0,0.71,3,NA
"488",103,204,1,1,1,1,0,0.357,4,NA
"489",103,419,1,1,1,1,1,0.46,3,NA
"490",103,402,1,2,1,1,1,0.53,6,NA
"491",103,208,1,2,1,0,0,0.514,2,NA
"492",103,212,1,0,1,1,0,2.561,4,NA
"493",103,415,1,0,1,1,1,0.986,5,NA
"494",103,201,1,1,1,1,0,0.451,4,NA
"495",103,206,1,0,1,0,0,0.413,4,NA
"496",103,427,1,0,1,0,1,0.411,3,NA
"497",103,429,1,0,1,0,1,0.545,5,NA
"498",103,416,1,1,1,0,1,0.462,2,NA
"499",103,407,1,1,1,0,1,0.531,3,NA
"500",103,405,1,2,1,0,1,0.394,3,NA
"501",103,222,1,0,1,1,0,0.458,3,NA
"502",103,226,1,2,1,1,0,0.85,3,NA
"503",103,428,1,1,1,1,1,0.374,4,NA
"504",103,403,1,0,1,0,1,1.514,6,NA
"505",103,215,1,2,1,0,0,0.403,4,NA
"506",103,410,1,1,1,1,1,0.95,2,NA
"507",103,229,1,0,1,1,0,0.549,4,NA
"508",103,227,1,2,1,1,0,0.632,2,NA
"509",103,213,1,0,1,0,0,0.46,5,NA
"510",103,214,1,1,1,1,0,0.358,3,NA
"511",103,218,1,1,1,1,0,0.502,2,NA
"512",103,424,1,0,1,1,1,0.522,5,NA
"513",103,224,1,0,1,1,0,0.899,6,NA
"514",103,406,1,1,1,1,1,1.425,5,NA
"515",103,219,1,1,1,0,0,0.545,2,NA
"516",103,225,1,2,1,1,0,0.498,2,NA
"517",103,430,1,1,1,1,1,0.325,5,NA
"518",103,411,1,2,1,1,1,0.509,3,NA
"519",103,421,1,2,1,1,1,0.255,4,NA
"520",103,203,1,2,1,1,0,0.23,4,NA
"521",103,228,1,2,1,1,0,0.662,3,NA
"522",103,422,1,0,1,1,1,0.415,2,NA
"523",103,209,1,1,1,0,0,0.381,2,NA
"524",103,423,1,1,1,0,1,0.506,2,NA
"525",103,217,1,1,1,1,0,0.35,3,NA
"526",103,401,1,1,1,1,1,1.849,1,NA
"527",103,202,1,2,1,1,0,0.261,3,NA
"528",103,408,1,2,1,1,1,0.446,3,NA
"529",103,220,1,2,1,1,0,2.549,2,NA
"530",103,223,1,1,1,0,0,2.135,4,NA
"531",103,230,1,0,1,0,0,1.546,2,NA
"532",103,420,1,2,1,1,1,0.376,3,NA
"533",103,412,1,0,1,0,1,0.692,6,NA
"534",103,210,1,0,1,0,0,0.548,5,NA
