"","ItemID","statement","StatementType","statement_identifier","statement_text","statement_accuracy"
"28",109,"Die Augen eines Straußes sind größer als sein Gehirn.",1,109,"Die Augen eines Straußes sind größer als sein Gehirn.",1
"29",315,"Nauru ist die kleinste souveräne Republik der Erde.",1,315,"Nauru ist die kleinste souveräne Republik der Erde.",1
"30",111,"Das Lieblingsgetränk von Benedikt XVI. ist Fanta.",1,111,"Das Lieblingsgetränk von Benedikt XVI. ist Fanta.",1
"31",108,"Schlangen sind taub, da kein Außenohr vorhanden ist.",1,108,"Schlangen sind taub, da kein Außenohr vorhanden ist.",1
"32",128,"Die Azoren gehören zu Spanien.",0,128,"Die Azoren gehören zu Spanien.",0
"33",313,"Ein menschliches Haar wächst jährlich ca. 85 mm.",1,313,"Ein menschliches Haar wächst jährlich ca. 85 mm.",1
"34",120,"Die Schwarzerle zählt zu den Buchengewächsen.",0,120,"Die Schwarzerle zählt zu den Buchengewächsen.",0
"35",330,"Zuckerwatte wurde von einem Flugzeugpiloten erfunden.",0,330,"Zuckerwatte wurde von einem Flugzeugpiloten erfunden.",0
"36",126,"Die Insel Ösel gehört zu Dänemark.",0,126,"Die Insel Ösel gehört zu Dänemark.",0
"37",325,"Kokosnüsse haben einen höheren Fettanteil als Pistazien.",0,325,"Kokosnüsse haben einen höheren Fettanteil als Pistazien.",0
"38",321,"Die Volksrepublik China wurde 1947 gegründet.",0,321,"Die Volksrepublik China wurde 1947 gegründet.",0
"39",323,"In Angola ist Spanisch die offizielle Amtssprache.",0,323,"In Angola ist Spanisch die offizielle Amtssprache.",0
"40",112,"Das Jojo war ursprünglich eine philippinische Jagdwaffe.",1,112,"Das Jojo war ursprünglich eine philippinische Jagdwaffe.",1
"41",301,"Hernando Cortéz eroberte Mexiko.",1,301,"Hernando Cortéz eroberte Mexiko.",1
"42",123,"Austern wechseln je nach Jahreszeit ihr Geschlecht.",0,123,"Austern wechseln je nach Jahreszeit ihr Geschlecht.",0
"43",329,"Jean-Jaques Rousseau war alleinerziehender Vater.",0,329,"Jean-Jaques Rousseau war alleinerziehender Vater.",0
"44",310,"Der Name ""Wowereit"" heißt auf Litauisch Eichhörnchen.",1,310,"Der Name ""Wowereit"" heißt auf Litauisch Eichhörnchen.",1
"45",304,"Blaue Augen werden im Alter immer heller.",1,304,"Blaue Augen werden im Alter immer heller.",1
"46",306,"Sambia hieß früher Nordrhodesien.",1,306,"Sambia hieß früher Nordrhodesien.",1
"47",305,"Ein neugeborenes Panda-Baby ist kleiner als eine Maus.",1,305,"Ein neugeborenes Panda-Baby ist kleiner als eine Maus.",1
"48",308,"Spanholz besteht hauptsächlich aus Birkenholz.",1,308,"Spanholz besteht hauptsächlich aus Birkenholz.",1
"49",117,"Bolivien ist der kleinste Binnenstaat Südamerikas.",0,117,"Bolivien ist der kleinste Binnenstaat Südamerikas.",0
"50",125,"Patagonien ist ein Landschaftsabschnitt in Asien.",0,125,"Patagonien ist ein Landschaftsabschnitt in Asien.",0
"51",118,"Wenn Nilpferde sich aufregen, färbt sich ihr Schweiß grün.",0,118,"Wenn Nilpferde sich aufregen, färbt sich ihr Schweiß grün.",0
"52",104,"Der Maler Marc Chagall wurde 1887 in Russland geboren.",1,104,"Der Maler Marc Chagall wurde 1887 in Russland geboren.",1
"53",127,"Die Norfolkinseln im Pazifik gehören zu Neuseeland.",0,127,"Die Norfolkinseln im Pazifik gehören zu Neuseeland.",0
"54",303,"Die Wüste Dahna liegt in Saudi-Arabien.",1,303,"Die Wüste Dahna liegt in Saudi-Arabien.",1
"55",124,"Unsere Atmosphäre enthält rund 0,00025 % Ozon.",0,124,"Unsere Atmosphäre enthält rund 0,00025 % Ozon.",0
"56",320,"Ein Nilpferd wiegt bei seiner Geburt ca. 150kg.",0,320,"Ein Nilpferd wiegt bei seiner Geburt ca. 150kg.",0
"57",105,"Freddie Mercurys richtiger Name lautete Farrokh Bulsara.",1,105,"Freddie Mercurys richtiger Name lautete Farrokh Bulsara.",1
"58",129,"Die Slowakei gehört nicht zu den NATO-Staaten.",0,129,"Die Slowakei gehört nicht zu den NATO-Staaten.",0
"59",107,"Der Basenji ist der einzige Hund, der nicht bellt.",1,107,"Der Basenji ist der einzige Hund, der nicht bellt.",1
"60",327,"Der mitteleuropäische Feldschwirl ist kein Zugvogel.",0,327,"Der mitteleuropäische Feldschwirl ist kein Zugvogel.",0
"61",218,"Für Descartes wies Schielen bei Frauen auf Frigidität hin.",0,218,"Für Descartes wies Schielen bei Frauen auf Frigidität hin.",0
"62",224,"Schären sind Talgletscher in Skandinavien.",0,224,"Schären sind Talgletscher in Skandinavien.",0
"63",405,"Das meiste Gold wird derzeit in Südafrika gefördert.",1,405,"Das meiste Gold wird derzeit in Südafrika gefördert.",1
"64",402,"Tom Cruise ist Legastheniker.",1,402,"Tom Cruise ist Legastheniker.",1
"65",425,"Volleyball wurde in Florida erfunden.",0,425,"Volleyball wurde in Florida erfunden.",0
"66",426,"Das Capybara ist das größte aller Beuteltiere.",0,426,"Das Capybara ist das größte aller Beuteltiere.",0
"67",401,"Die Tochter von Sydney Poitier heißt Sydney Poitier.",1,401,"Die Tochter von Sydney Poitier heißt Sydney Poitier.",1
"68",209,"Das Finn-Dingi ist ein Einmannboot beim Sportsegeln.",1,209,"Das Finn-Dingi ist ein Einmannboot beim Sportsegeln.",1
"69",214,"Bob Dylan arbeitet nebenberuflich als Winzer.",1,214,"Bob Dylan arbeitet nebenberuflich als Winzer.",1
"70",407,"Frauen blinzeln fast doppelt so viel wie Männer.",1,407,"Frauen blinzeln fast doppelt so viel wie Männer.",1
"71",212,"In Uganda ist die Amtssprache englisch.",1,212,"In Uganda ist die Amtssprache englisch.",1
"72",226,"Der Goliathfrosch kann sogar kleine Krokodile verspeisen.",0,226,"Der Goliathfrosch kann sogar kleine Krokodile verspeisen.",0
"73",430,"Die Wüste Gobi ist eine Felswüste.",0,430,"Die Wüste Gobi ist eine Felswüste.",0
"74",225,"Die längsten Opern stammen von Gioacchino Rossini.",0,225,"Die längsten Opern stammen von Gioacchino Rossini.",0
"75",215,"Erdbeeren enthalten mehr Vitamin C als Orangen.",1,215,"Erdbeeren enthalten mehr Vitamin C als Orangen.",1
"76",227,"Das Zwerghörnchen ist das kleinste Säugetier Europas.",0,227,"Das Zwerghörnchen ist das kleinste Säugetier Europas.",0
"77",202,"Seoul bedeutet auf koreanisch ""Die Hauptstadt"".",1,202,"Seoul bedeutet auf koreanisch ""Die Hauptstadt"".",1
"78",412,"Seepferdchen gehören zur Gattung der Fische.",1,412,"Seepferdchen gehören zur Gattung der Fische.",1
"79",205,"Winston Churchill erhielt den Nobelpreis für Literatur.",1,205,"Winston Churchill erhielt den Nobelpreis für Literatur.",1
"80",427,"Die Luftpumpe ist eine französische Erfindung.",0,427,"Die Luftpumpe ist eine französische Erfindung.",0
"81",403,"Die Erde wird in 340 Längenkreise unterteilt.",1,403,"Die Erde wird in 340 Längenkreise unterteilt.",1
"82",421,"Spanien ist ein Gründungsmitglied der UNO.",0,421,"Spanien ist ein Gründungsmitglied der UNO.",0
"83",223,"In den USA gibt es die meisten Milliardäre auf der Welt.",0,223,"In den USA gibt es die meisten Milliardäre auf der Welt.",0
"84",204,"Der Speisesaal eines Klosters wird Refektorium genannt.",1,204,"Der Speisesaal eines Klosters wird Refektorium genannt.",1
"85",424,"Schweine können keinen Sonnenbrand bekommen.",0,424,"Schweine können keinen Sonnenbrand bekommen.",0
"86",217,"Die kanadische Sängerin Celine Dion hat acht Geschwister.",0,217,"Die kanadische Sängerin Celine Dion hat acht Geschwister.",0
"87",411,"Nicole Kidman hat panische Angst vor Schmetterlingen.",1,411,"Nicole Kidman hat panische Angst vor Schmetterlingen.",1
"88",422,"Das türkische Bad wurde in Griechenland erfunden.",0,422,"Das türkische Bad wurde in Griechenland erfunden.",0
"89",208,"Sheryl Crow war Hürdenläuferin.",1,208,"Sheryl Crow war Hürdenläuferin.",1
"90",418,"Der Nacktmull ist das schmerzempfindlichste Tier der Welt.",0,418,"Der Nacktmull ist das schmerzempfindlichste Tier der Welt.",0
"91",219,"Tequila wird aus dem Herzen der roten Agave gewonnen.",0,219,"Tequila wird aus dem Herzen der roten Agave gewonnen.",0
"92",222,"Eine Bienenkönigin legt durchschnittlich 500 Eier am Tag.",0,222,"Eine Bienenkönigin legt durchschnittlich 500 Eier am Tag.",0
"93",230,"Der Allradantrieb wurde 1938 in England erfunden.",0,230,"Der Allradantrieb wurde 1938 in England erfunden.",0
"94",413,"Minerva ist die römische Göttin der Weisheit.",1,413,"Minerva ist die römische Göttin der Weisheit.",1
"95",423,"Bei den italienischen Wahlen 2008 traten 62 Parteien an.",0,423,"Bei den italienischen Wahlen 2008 traten 62 Parteien an.",0
"96",228,"Magnesiummangel kann zu Hautproblemen führen.",0,228,"Magnesiummangel kann zu Hautproblemen führen.",0
"97",410,"Die Insektenkunde wird auch Entomologie genannt.",1,410,"Die Insektenkunde wird auch Entomologie genannt.",1
"98",404,"Das Domino-Spiel besteht aus 28 Steinen.",1,404,"Das Domino-Spiel besteht aus 28 Steinen.",1
"99",207,"Nur Menschen und Affen besitzen einen Bauchnabel.",1,207,"Nur Menschen und Affen besitzen einen Bauchnabel.",1
"100",221,"Der Erfinder des Bikinis war ursprünglich Schuhdesigner.",0,221,"Der Erfinder des Bikinis war ursprünglich Schuhdesigner.",0
"101",216,"Auf indischen Rupienscheinen sind 12 verschiedene Schriften.",0,216,"Auf indischen Rupienscheinen sind 12 verschiedene Schriften.",0
"102",428,"Giséle Bündchen hat einen Zwillingsbruder.",0,428,"Giséle Bündchen hat einen Zwillingsbruder.",0
"103",415,"Ein Menschenfloh kann 20cm hoch springen.",1,415,"Ein Menschenfloh kann 20cm hoch springen.",1
"104",408,"Ein Biber kann in einem Jahr über 200 Bäume fällen.",1,408,"Ein Biber kann in einem Jahr über 200 Bäume fällen.",1
"105",229,"Die erste elektronische Mail wurde im Jahr 1973 versendet.",0,229,"Die erste elektronische Mail wurde im Jahr 1973 versendet.",0
"106",419,"Ein Schwan trägt ca. 50.000 Federn am Körper.",0,419,"Ein Schwan trägt ca. 50.000 Federn am Körper.",0
"107",416,"Die Sektsteuer wurde von Friedrich Ebert eingeführt.",0,416,"Die Sektsteuer wurde von Friedrich Ebert eingeführt.",0
"108",220,"Albany ist die Hauptstadt des US-Bundesstaates New Jersey.",0,220,"Albany ist die Hauptstadt des US-Bundesstaates New Jersey.",0
"109",213,"Einen kastrierten Esel nennt man auch Macker oder Knilch.",1,213,"Einen kastrierten Esel nennt man auch Macker oder Knilch.",1
"110",414,"Robbie Williams heißt mit Zweitnamen ""Maximilian"".",1,414,"Robbie Williams heißt mit Zweitnamen ""Maximilian"".",1
"111",417,"Sumatra ist die viertgrößte Insel der Welt.",0,417,"Sumatra ist die viertgrößte Insel der Welt.",0
"112",210,"Der Ladogasee ist der größte See Europas.",1,210,"Der Ladogasee ist der größte See Europas.",1
"113",211,"Der Schwertwal gehört zur Gattung der Delfine.",1,211,"Der Schwertwal gehört zur Gattung der Delfine.",1
"114",201,"Island ist geologisch das jüngste Inselland der Welt.",1,201,"Island ist geologisch das jüngste Inselland der Welt.",1
"115",406,"Der Bereich zwischen den Augenbrauen heißt Glabella.",1,406,"Der Bereich zwischen den Augenbrauen heißt Glabella.",1
"116",429,"Der Javagraben ist die tiefste Meerestiefe der Welt.",0,429,"Der Javagraben ist die tiefste Meerestiefe der Welt.",0
"117",409,"Der Film ""Pretty Woman"" gewann keinen Oscar.",1,409,"Der Film ""Pretty Woman"" gewann keinen Oscar.",1
"118",420,"Alle Uhren im Film ""Pulp Fiction"" stehen auf 4.10 Uhr.",0,420,"Alle Uhren im Film ""Pulp Fiction"" stehen auf 4.10 Uhr.",0
"119",203,"Die Küstenseeschwalbe fliegt jedes Jahr fast 40.000 km.",1,203,"Die Küstenseeschwalbe fliegt jedes Jahr fast 40.000 km.",1
"120",206,"Alexander Graham Bell erfand das Tragflügelboot.",1,206,"Alexander Graham Bell erfand das Tragflügelboot.",1
