"","subject","presentation_identifier","within_identifier","between_identifier","trial","statement_identifier","rt","response","repeated"
"94",2,"warning_0",1,1,NA,22,NA,6,1
"95",2,"warning_0",1,1,NA,23,NA,6,1
"96",2,"warning_0",1,1,NA,24,NA,6,1
"97",2,"warning_0",1,1,NA,25,NA,3,1
"98",2,"warning_0",1,1,NA,26,NA,6,1
"99",2,"warning_0",1,1,NA,27,NA,6,1
"100",2,"warning_0",1,1,NA,28,NA,4,1
"101",2,"warning_0",1,1,NA,29,NA,6,1
"102",2,"warning_0",1,1,NA,30,NA,6,1
"103",2,"warning_0",1,1,NA,31,NA,3,1
"104",2,"warning_0",1,1,NA,32,NA,6,1
"105",2,"warning_0",1,1,NA,33,NA,4,1
"106",2,"warning_0",1,1,NA,34,NA,6,1
"107",2,"warning_0",1,1,NA,35,NA,4,1
"108",2,"warning_0",1,1,NA,36,NA,4,1
"109",2,"warning_0",1,1,NA,37,NA,3,0
"110",2,"warning_0",1,1,NA,38,NA,3,0
"111",2,"warning_0",1,1,NA,39,NA,4,0
"112",2,"warning_0",1,1,NA,40,NA,4,0
"113",2,"warning_0",1,1,NA,41,NA,3,0
"114",2,"warning_0",1,1,NA,42,NA,4,0
"115",2,"warning_0",1,1,NA,43,NA,3,0
"116",2,"warning_0",1,1,NA,44,NA,3,0
"117",2,"warning_0",1,1,NA,45,NA,3,0
"118",2,"warning_0",1,1,NA,46,NA,4,0
"119",2,"warning_0",1,1,NA,47,NA,4,0
"120",2,"warning_0",1,1,NA,48,NA,4,0
"121",2,"warning_0",1,1,NA,49,NA,4,0
"122",2,"warning_0",1,1,NA,50,NA,3,0
"123",2,"warning_0",1,1,NA,51,NA,4,0
"124",2,"warning_0",1,1,NA,52,NA,3,0
"125",2,"warning_0",1,1,NA,53,NA,1,0
"126",2,"warning_0",1,1,NA,54,NA,4,0
"127",2,"warning_0",1,1,NA,55,NA,3,0
"128",2,"warning_0",1,1,NA,56,NA,4,0
"129",2,"warning_0",1,1,NA,57,NA,4,0
"130",2,"warning_0",1,1,NA,58,NA,4,0
"131",2,"warning_0",1,1,NA,59,NA,4,0
"132",2,"warning_0",1,1,NA,60,NA,3,0
"133",2,"warning_0",1,1,NA,61,NA,3,0
"134",2,"warning_0",1,1,NA,62,NA,3,0
"135",2,"warning_0",1,1,NA,63,NA,3,0
"136",2,"warning_0",1,1,NA,64,NA,4,0
"137",2,"warning_0",1,1,NA,65,NA,3,0
"138",2,"warning_0",1,1,NA,66,NA,3,0
"139",2,"warning_0",1,1,NA,67,NA,4,0
"140",2,"warning_0",1,1,NA,68,NA,5,0
"141",2,"warning_0",1,1,NA,69,NA,3,0
"142",2,"warning_0",1,1,NA,70,NA,4,0
"143",2,"warning_0",1,1,NA,71,NA,4,0
"144",2,"warning_0",1,1,NA,72,NA,3,0
"145",3,"warning_0",1,1,NA,1,NA,3,0
"146",3,"warning_0",1,1,NA,2,NA,3,0
"147",3,"warning_0",1,1,NA,3,NA,6,0
"148",3,"warning_0",1,1,NA,4,NA,3,0
"149",3,"warning_0",1,1,NA,5,NA,3,0
"150",3,"warning_0",1,1,NA,6,NA,3,0
"151",3,"warning_0",1,1,NA,7,NA,3,0
"152",3,"warning_0",1,1,NA,8,NA,6,0
"153",3,"warning_0",1,1,NA,9,NA,3,0
"154",3,"warning_0",1,1,NA,10,NA,3,0
"155",3,"warning_0",1,1,NA,11,NA,3,0
"156",3,"warning_0",1,1,NA,12,NA,3,0
"157",3,"warning_0",1,1,NA,13,NA,3,0
"158",3,"warning_0",1,1,NA,14,NA,3,0
"159",3,"warning_0",1,1,NA,15,NA,3,0
"160",3,"warning_0",1,1,NA,16,NA,3,0
"161",3,"warning_0",1,1,NA,17,NA,3,0
"162",3,"warning_0",1,1,NA,18,NA,3,0
"163",3,"warning_0",1,1,NA,19,NA,3,0
"164",3,"warning_0",1,1,NA,20,NA,3,0
"165",3,"warning_0",1,1,NA,21,NA,3,0
"166",3,"warning_0",1,1,NA,22,NA,3,0
"167",3,"warning_0",1,1,NA,23,NA,3,0
"168",3,"warning_0",1,1,NA,24,NA,3,0
"169",3,"warning_0",1,1,NA,25,NA,3,0
"170",3,"warning_0",1,1,NA,26,NA,3,0
"171",3,"warning_0",1,1,NA,27,NA,1,0
"172",3,"warning_0",1,1,NA,28,NA,3,0
"173",3,"warning_0",1,1,NA,29,NA,3,0
"174",3,"warning_0",1,1,NA,30,NA,3,0
"175",3,"warning_0",1,1,NA,31,NA,3,0
"176",3,"warning_0",1,1,NA,32,NA,3,0
"177",3,"warning_0",1,1,NA,33,NA,3,0
"178",3,"warning_0",1,1,NA,34,NA,3,0
"179",3,"warning_0",1,1,NA,35,NA,3,0
"180",3,"warning_0",1,1,NA,36,NA,3,0
"181",3,"warning_0",1,1,NA,37,NA,6,1
"182",3,"warning_0",1,1,NA,38,NA,6,1
"183",3,"warning_0",1,1,NA,39,NA,6,1
"184",3,"warning_0",1,1,NA,40,NA,6,1
"185",3,"warning_0",1,1,NA,41,NA,6,1
"186",3,"warning_0",1,1,NA,42,NA,6,1
"187",3,"warning_0",1,1,NA,43,NA,6,1
"188",3,"warning_0",1,1,NA,44,NA,6,1
"189",3,"warning_0",1,1,NA,45,NA,6,1
"190",3,"warning_0",1,1,NA,46,NA,6,1
"191",3,"warning_0",1,1,NA,47,NA,6,1
"192",3,"warning_0",1,1,NA,48,NA,6,1
"193",3,"warning_0",1,1,NA,49,NA,6,1
"194",3,"warning_0",1,1,NA,50,NA,6,1
"195",3,"warning_0",1,1,NA,51,NA,6,1
"196",3,"warning_0",1,1,NA,52,NA,3,1
"197",3,"warning_0",1,1,NA,53,NA,6,1
"198",3,"warning_0",1,1,NA,54,NA,6,1
"199",3,"warning_0",1,1,NA,55,NA,6,1
"200",3,"warning_0",1,1,NA,56,NA,6,1
"201",3,"warning_0",1,1,NA,57,NA,6,1
"202",3,"warning_0",1,1,NA,58,NA,6,1
"203",3,"warning_0",1,1,NA,59,NA,6,1
"204",3,"warning_0",1,1,NA,60,NA,3,1
"205",3,"warning_0",1,1,NA,61,NA,6,1
"206",3,"warning_0",1,1,NA,62,NA,6,1
"207",3,"warning_0",1,1,NA,63,NA,6,1
"208",3,"warning_0",1,1,NA,64,NA,6,1
"209",3,"warning_0",1,1,NA,65,NA,6,1
"210",3,"warning_0",1,1,NA,66,NA,6,1
"211",3,"warning_0",1,1,NA,67,NA,6,1
"212",3,"warning_0",1,1,NA,68,NA,6,1
"213",3,"warning_0",1,1,NA,69,NA,3,1
"214",3,"warning_0",1,1,NA,70,NA,6,1
"215",3,"warning_0",1,1,NA,71,NA,6,1
"216",3,"warning_0",1,1,NA,72,NA,6,1
"217",4,"warning_0",1,1,NA,1,NA,3,0
"218",4,"warning_0",1,1,NA,2,NA,3,0
"219",4,"warning_0",1,1,NA,3,NA,4,0
"220",4,"warning_0",1,1,NA,4,NA,4,0
"221",4,"warning_0",1,1,NA,5,NA,2,0
"222",4,"warning_0",1,1,NA,6,NA,4,0
"223",4,"warning_0",1,1,NA,7,NA,3,0
"224",4,"warning_0",1,1,NA,8,NA,4,0
"225",4,"warning_0",1,1,NA,9,NA,3,0
"226",4,"warning_0",1,1,NA,10,NA,3,0
"227",4,"warning_0",1,1,NA,11,NA,4,0
"228",4,"warning_0",1,1,NA,12,NA,3,0
"229",4,"warning_0",1,1,NA,13,NA,3,0
"230",4,"warning_0",1,1,NA,14,NA,3,0
"231",4,"warning_0",1,1,NA,15,NA,4,0
"232",4,"warning_0",1,1,NA,16,NA,5,0
"233",4,"warning_0",1,1,NA,17,NA,3,0
"234",4,"warning_0",1,1,NA,18,NA,3,0
"235",4,"warning_0",1,1,NA,19,NA,3,0
"236",4,"warning_0",1,1,NA,20,NA,4,0
"237",4,"warning_0",1,1,NA,21,NA,4,0
"238",4,"warning_0",1,1,NA,22,NA,3,0
"239",4,"warning_0",1,1,NA,23,NA,3,0
"240",4,"warning_0",1,1,NA,24,NA,3,0
"241",4,"warning_0",1,1,NA,25,NA,3,0
"242",4,"warning_0",1,1,NA,26,NA,3,0
"243",4,"warning_0",1,1,NA,27,NA,3,0
"244",4,"warning_0",1,1,NA,28,NA,5,0
"245",4,"warning_0",1,1,NA,29,NA,3,0
"246",4,"warning_0",1,1,NA,30,NA,3,0
"247",4,"warning_0",1,1,NA,31,NA,3,0
"248",4,"warning_0",1,1,NA,32,NA,3,0
"249",4,"warning_0",1,1,NA,33,NA,3,0
"250",4,"warning_0",1,1,NA,34,NA,3,0
"251",4,"warning_0",1,1,NA,35,NA,3,0
"252",4,"warning_0",1,1,NA,36,NA,4,0
"253",4,"warning_0",1,1,NA,37,NA,6,1
"254",4,"warning_0",1,1,NA,38,NA,6,1
"255",4,"warning_0",1,1,NA,39,NA,6,1
"256",4,"warning_0",1,1,NA,40,NA,6,1
"257",4,"warning_0",1,1,NA,41,NA,6,1
"258",4,"warning_0",1,1,NA,42,NA,3,1
"259",4,"warning_0",1,1,NA,43,NA,6,1
"260",4,"warning_0",1,1,NA,44,NA,6,1
"261",4,"warning_0",1,1,NA,45,NA,6,1
"262",4,"warning_0",1,1,NA,46,NA,6,1
"263",4,"warning_0",1,1,NA,47,NA,6,1
"264",4,"warning_0",1,1,NA,48,NA,6,1
"265",4,"warning_0",1,1,NA,49,NA,4,1
"266",4,"warning_0",1,1,NA,50,NA,6,1
"267",4,"warning_0",1,1,NA,51,NA,4,1
"268",4,"warning_0",1,1,NA,52,NA,6,1
"269",4,"warning_0",1,1,NA,53,NA,6,1
"270",4,"warning_0",1,1,NA,54,NA,6,1
"271",4,"warning_0",1,1,NA,55,NA,6,1
"272",4,"warning_0",1,1,NA,56,NA,6,1
"273",4,"warning_0",1,1,NA,57,NA,6,1
"274",4,"warning_0",1,1,NA,58,NA,6,1
"275",4,"warning_0",1,1,NA,59,NA,6,1
"276",4,"warning_0",1,1,NA,60,NA,6,1
"277",4,"warning_0",1,1,NA,61,NA,6,1
"278",4,"warning_0",1,1,NA,62,NA,6,1
"279",4,"warning_0",1,1,NA,63,NA,6,1
"280",4,"warning_0",1,1,NA,64,NA,6,1
"281",4,"warning_0",1,1,NA,65,NA,6,1
"282",4,"warning_0",1,1,NA,66,NA,6,1
"283",4,"warning_0",1,1,NA,67,NA,3,1
"284",4,"warning_0",1,1,NA,68,NA,6,1
"285",4,"warning_0",1,1,NA,69,NA,6,1
"286",4,"warning_0",1,1,NA,70,NA,6,1
"287",4,"warning_0",1,1,NA,71,NA,6,1
"288",4,"warning_0",1,1,NA,72,NA,3,1
"289",5,"warning_0",1,1,NA,1,NA,2,0
"290",5,"warning_0",1,1,NA,2,NA,2,0
"291",5,"warning_0",1,1,NA,3,NA,2,0
"292",5,"warning_0",1,1,NA,4,NA,2,0
"293",5,"warning_0",1,1,NA,5,NA,2,0
"294",5,"warning_0",1,1,NA,6,NA,2,0
"295",5,"warning_0",1,1,NA,7,NA,2,0
"296",5,"warning_0",1,1,NA,8,NA,3,0
"297",5,"warning_0",1,1,NA,9,NA,2,0
"298",5,"warning_0",1,1,NA,10,NA,2,0
"299",5,"warning_0",1,1,NA,11,NA,2,0
"300",5,"warning_0",1,1,NA,12,NA,2,0
"301",5,"warning_0",1,1,NA,13,NA,2,0
"302",5,"warning_0",1,1,NA,14,NA,2,0
"303",5,"warning_0",1,1,NA,15,NA,2,0
"304",5,"warning_0",1,1,NA,16,NA,2,0
"305",5,"warning_0",1,1,NA,17,NA,2,0
"306",5,"warning_0",1,1,NA,18,NA,2,0
"307",5,"warning_0",1,1,NA,19,NA,2,0
"308",5,"warning_0",1,1,NA,20,NA,2,0
"309",5,"warning_0",1,1,NA,21,NA,4,0
"310",5,"warning_0",1,1,NA,22,NA,2,0
"311",5,"warning_0",1,1,NA,23,NA,2,0
"312",5,"warning_0",1,1,NA,24,NA,2,0
"313",5,"warning_0",1,1,NA,25,NA,2,0
"314",5,"warning_0",1,1,NA,26,NA,2,0
"315",5,"warning_0",1,1,NA,27,NA,2,0
"316",5,"warning_0",1,1,NA,28,NA,2,0
"317",5,"warning_0",1,1,NA,29,NA,2,0
"318",5,"warning_0",1,1,NA,30,NA,4,0
"319",5,"warning_0",1,1,NA,31,NA,2,0
"320",5,"warning_0",1,1,NA,32,NA,2,0
"321",5,"warning_0",1,1,NA,33,NA,2,0
"322",5,"warning_0",1,1,NA,34,NA,2,0
"323",5,"warning_0",1,1,NA,35,NA,2,0
"324",5,"warning_0",1,1,NA,36,NA,3,0
"325",5,"warning_0",1,1,NA,37,NA,6,1
"326",5,"warning_0",1,1,NA,38,NA,6,1
"327",5,"warning_0",1,1,NA,39,NA,6,1
"328",5,"warning_0",1,1,NA,40,NA,6,1
"329",5,"warning_0",1,1,NA,41,NA,6,1
"330",5,"warning_0",1,1,NA,42,NA,6,1
"331",5,"warning_0",1,1,NA,43,NA,6,1
"332",5,"warning_0",1,1,NA,44,NA,6,1
"333",5,"warning_0",1,1,NA,45,NA,6,1
"334",5,"warning_0",1,1,NA,46,NA,6,1
"335",5,"warning_0",1,1,NA,47,NA,6,1
"336",5,"warning_0",1,1,NA,48,NA,6,1
"337",5,"warning_0",1,1,NA,49,NA,6,1
"338",5,"warning_0",1,1,NA,50,NA,6,1
"339",5,"warning_0",1,1,NA,51,NA,6,1
"340",5,"warning_0",1,1,NA,52,NA,6,1
"341",5,"warning_0",1,1,NA,53,NA,6,1
"342",5,"warning_0",1,1,NA,54,NA,6,1
"343",5,"warning_0",1,1,NA,55,NA,6,1
"344",5,"warning_0",1,1,NA,56,NA,6,1
"345",5,"warning_0",1,1,NA,57,NA,6,1
"346",5,"warning_0",1,1,NA,58,NA,6,1
"347",5,"warning_0",1,1,NA,59,NA,6,1
"348",5,"warning_0",1,1,NA,60,NA,6,1
"349",5,"warning_0",1,1,NA,61,NA,6,1
"350",5,"warning_0",1,1,NA,62,NA,6,1
"351",5,"warning_0",1,1,NA,63,NA,6,1
"352",5,"warning_0",1,1,NA,64,NA,6,1
"353",5,"warning_0",1,1,NA,65,NA,6,1
"354",5,"warning_0",1,1,NA,66,NA,6,1
"355",5,"warning_0",1,1,NA,67,NA,6,1
"356",5,"warning_0",1,1,NA,68,NA,6,1
"357",5,"warning_0",1,1,NA,69,NA,6,1
"358",5,"warning_0",1,1,NA,70,NA,6,1
"359",5,"warning_0",1,1,NA,71,NA,6,1
"360",5,"warning_0",1,1,NA,72,NA,6,1
"361",6,"warning_0",1,1,NA,1,NA,5,1
"362",6,"warning_0",1,1,NA,2,NA,2,1
"363",6,"warning_0",1,1,NA,3,NA,5,1
"364",6,"warning_0",1,1,NA,4,NA,2,1
"365",6,"warning_0",1,1,NA,5,NA,4,1
"366",6,"warning_0",1,1,NA,6,NA,6,1
"367",6,"warning_0",1,1,NA,7,NA,3,1
"368",6,"warning_0",1,1,NA,8,NA,3,1
"369",6,"warning_0",1,1,NA,9,NA,3,1
"370",6,"warning_0",1,1,NA,10,NA,3,1
"371",6,"warning_0",1,1,NA,11,NA,4,1
"372",6,"warning_0",1,1,NA,12,NA,2,1
"373",6,"warning_0",1,1,NA,13,NA,6,1
"374",6,"warning_0",1,1,NA,14,NA,4,1
"375",6,"warning_0",1,1,NA,15,NA,2,1
"376",6,"warning_0",1,1,NA,16,NA,1,1
"377",6,"warning_0",1,1,NA,17,NA,3,1
"378",6,"warning_0",1,1,NA,18,NA,3,1
"379",6,"warning_0",1,1,NA,19,NA,3,1
"380",6,"warning_0",1,1,NA,20,NA,2,1
"381",6,"warning_0",1,1,NA,21,NA,4,1
"382",6,"warning_0",1,1,NA,22,NA,3,1
"383",6,"warning_0",1,1,NA,23,NA,5,1
"384",6,"warning_0",1,1,NA,24,NA,4,1
"385",6,"warning_0",1,1,NA,25,NA,2,1
"386",6,"warning_0",1,1,NA,26,NA,4,1
"387",6,"warning_0",1,1,NA,27,NA,4,1
"388",6,"warning_0",1,1,NA,28,NA,6,1
"389",6,"warning_0",1,1,NA,29,NA,4,1
"390",6,"warning_0",1,1,NA,30,NA,3,1
"391",6,"warning_0",1,1,NA,31,NA,4,1
"392",6,"warning_0",1,1,NA,32,NA,4,1
"393",6,"warning_0",1,1,NA,33,NA,3,1
"394",6,"warning_0",1,1,NA,34,NA,3,1
"395",6,"warning_0",1,1,NA,35,NA,3,1
"396",6,"warning_0",1,1,NA,36,NA,4,1
"397",6,"warning_0",1,1,NA,37,NA,3,0
"398",6,"warning_0",1,1,NA,38,NA,2,0
"399",6,"warning_0",1,1,NA,39,NA,3,0
"400",6,"warning_0",1,1,NA,40,NA,2,0
"401",6,"warning_0",1,1,NA,41,NA,2,0
"402",6,"warning_0",1,1,NA,42,NA,3,0
"403",6,"warning_0",1,1,NA,43,NA,3,0
"404",6,"warning_0",1,1,NA,44,NA,5,0
"405",6,"warning_0",1,1,NA,45,NA,2,0
"406",6,"warning_0",1,1,NA,46,NA,4,0
"407",6,"warning_0",1,1,NA,47,NA,3,0
"408",6,"warning_0",1,1,NA,48,NA,4,0
"409",6,"warning_0",1,1,NA,49,NA,4,0
"410",6,"warning_0",1,1,NA,50,NA,2,0
"411",6,"warning_0",1,1,NA,51,NA,1,0
"412",6,"warning_0",1,1,NA,52,NA,4,0
"413",6,"warning_0",1,1,NA,53,NA,4,0
"414",6,"warning_0",1,1,NA,54,NA,4,0
"415",6,"warning_0",1,1,NA,55,NA,2,0
"416",6,"warning_0",1,1,NA,56,NA,4,0
"417",6,"warning_0",1,1,NA,57,NA,4,0
"418",6,"warning_0",1,1,NA,58,NA,2,0
"419",6,"warning_0",1,1,NA,59,NA,5,0
"420",6,"warning_0",1,1,NA,60,NA,3,0
"421",6,"warning_0",1,1,NA,61,NA,1,0
"422",6,"warning_0",1,1,NA,62,NA,3,0
"423",6,"warning_0",1,1,NA,63,NA,3,0
"424",6,"warning_0",1,1,NA,64,NA,3,0
"425",6,"warning_0",1,1,NA,65,NA,4,0
"426",6,"warning_0",1,1,NA,66,NA,2,0
"427",6,"warning_0",1,1,NA,67,NA,3,0
"428",6,"warning_0",1,1,NA,68,NA,3,0
"429",6,"warning_0",1,1,NA,69,NA,4,0
"430",6,"warning_0",1,1,NA,70,NA,3,0
"431",6,"warning_0",1,1,NA,71,NA,4,0
"432",6,"warning_0",1,1,NA,72,NA,2,0
"433",7,"warning_0",1,1,NA,1,NA,3,0
"434",7,"warning_0",1,1,NA,2,NA,2,0
"435",7,"warning_0",1,1,NA,3,NA,4,0
"436",7,"warning_0",1,1,NA,4,NA,3,0
"437",7,"warning_0",1,1,NA,5,NA,3,0
"438",7,"warning_0",1,1,NA,6,NA,3,0
"439",7,"warning_0",1,1,NA,7,NA,2,0
"440",7,"warning_0",1,1,NA,8,NA,4,0
"441",7,"warning_0",1,1,NA,9,NA,3,0
"442",7,"warning_0",1,1,NA,10,NA,3,0
"443",7,"warning_0",1,1,NA,11,NA,4,0
"444",7,"warning_0",1,1,NA,12,NA,3,0
"445",7,"warning_0",1,1,NA,13,NA,3,0
"446",7,"warning_0",1,1,NA,14,NA,3,0
"447",7,"warning_0",1,1,NA,15,NA,4,0
"448",7,"warning_0",1,1,NA,16,NA,3,0
"449",7,"warning_0",1,1,NA,17,NA,2,0
"450",7,"warning_0",1,1,NA,18,NA,6,0
"451",7,"warning_0",1,1,NA,19,NA,3,0
"452",7,"warning_0",1,1,NA,20,NA,2,0
"453",7,"warning_0",1,1,NA,21,NA,2,0
"454",7,"warning_0",1,1,NA,22,NA,4,0
"455",7,"warning_0",1,1,NA,23,NA,4,0
"456",7,"warning_0",1,1,NA,24,NA,2,0
"457",7,"warning_0",1,1,NA,25,NA,4,0
"458",7,"warning_0",1,1,NA,26,NA,3,0
"459",7,"warning_0",1,1,NA,27,NA,4,0
"460",7,"warning_0",1,1,NA,28,NA,3,0
"461",7,"warning_0",1,1,NA,29,NA,4,0
"462",7,"warning_0",1,1,NA,30,NA,3,0
"463",7,"warning_0",1,1,NA,31,NA,4,0
"464",7,"warning_0",1,1,NA,32,NA,3,0
"465",7,"warning_0",1,1,NA,33,NA,5,0
"466",7,"warning_0",1,1,NA,34,NA,3,0
"467",7,"warning_0",1,1,NA,35,NA,2,0
"468",7,"warning_0",1,1,NA,36,NA,3,0
"469",7,"warning_0",1,1,NA,37,NA,4,1
"470",7,"warning_0",1,1,NA,38,NA,6,1
"471",7,"warning_0",1,1,NA,39,NA,5,1
"472",7,"warning_0",1,1,NA,40,NA,5,1
"473",7,"warning_0",1,1,NA,41,NA,2,1
"474",7,"warning_0",1,1,NA,42,NA,5,1
"475",7,"warning_0",1,1,NA,43,NA,2,1
"476",7,"warning_0",1,1,NA,44,NA,3,1
"477",7,"warning_0",1,1,NA,45,NA,3,1
"478",7,"warning_0",1,1,NA,46,NA,3,1
"479",7,"warning_0",1,1,NA,47,NA,3,1
"480",7,"warning_0",1,1,NA,48,NA,6,1
"481",7,"warning_0",1,1,NA,49,NA,4,1
"482",7,"warning_0",1,1,NA,50,NA,6,1
"483",7,"warning_0",1,1,NA,51,NA,6,1
"484",7,"warning_0",1,1,NA,52,NA,3,1
"485",7,"warning_0",1,1,NA,53,NA,6,1
"486",7,"warning_0",1,1,NA,54,NA,6,1
"487",7,"warning_0",1,1,NA,55,NA,5,1
"488",7,"warning_0",1,1,NA,56,NA,4,1
"489",7,"warning_0",1,1,NA,57,NA,4,1
"490",7,"warning_0",1,1,NA,58,NA,6,1
"491",7,"warning_0",1,1,NA,59,NA,6,1
"492",7,"warning_0",1,1,NA,60,NA,5,1
"493",7,"warning_0",1,1,NA,61,NA,6,1
"494",7,"warning_0",1,1,NA,62,NA,4,1
"495",7,"warning_0",1,1,NA,63,NA,4,1
"496",7,"warning_0",1,1,NA,64,NA,3,1
"497",7,"warning_0",1,1,NA,65,NA,2,1
"498",7,"warning_0",1,1,NA,66,NA,3,1
"499",7,"warning_0",1,1,NA,67,NA,4,1
"500",7,"warning_0",1,1,NA,68,NA,6,1
"501",7,"warning_0",1,1,NA,69,NA,5,1
"502",7,"warning_0",1,1,NA,70,NA,3,1
"503",7,"warning_0",1,1,NA,71,NA,4,1
"504",7,"warning_0",1,1,NA,72,NA,3,1
"505",8,"warning_0",1,1,NA,1,NA,1,0
"506",8,"warning_0",1,1,NA,2,NA,2,0
"507",8,"warning_0",1,1,NA,3,NA,6,0
"508",8,"warning_0",1,1,NA,4,NA,1,0
"509",8,"warning_0",1,1,NA,5,NA,6,0
"510",8,"warning_0",1,1,NA,6,NA,1,0
"511",8,"warning_0",1,1,NA,7,NA,6,0
"512",8,"warning_0",1,1,NA,8,NA,6,0
"513",8,"warning_0",1,1,NA,9,NA,6,0
"514",8,"warning_0",1,1,NA,10,NA,6,0
"515",8,"warning_0",1,1,NA,11,NA,5,0
