"","subject","presentation_identifier","within_identifier","between_identifier","trial","statement_identifier","rt","response","repeated"
"55",1,"warning_1",1,0,NA,55,NA,2,1
"56",1,"warning_1",1,0,NA,56,NA,2,1
"57",1,"warning_1",1,0,NA,57,NA,4,1
"58",1,"warning_1",1,0,NA,58,NA,5,1
"59",1,"warning_1",1,0,NA,59,NA,3,1
"60",1,"warning_1",1,0,NA,60,NA,5,1
"61",1,"warning_1",1,0,NA,61,NA,2,1
"62",1,"warning_1",1,0,NA,62,NA,3,1
"63",1,"warning_1",1,0,NA,63,NA,3,1
"64",1,"warning_1",1,0,NA,64,NA,5,1
"65",1,"warning_1",1,0,NA,65,NA,3,1
"66",1,"warning_1",1,0,NA,66,NA,4,1
"67",1,"warning_1",1,0,NA,67,NA,2,1
"68",1,"warning_1",1,0,NA,68,NA,3,1
"69",1,"warning_1",1,0,NA,69,NA,5,1
"70",1,"warning_1",1,0,NA,70,NA,2,1
"71",1,"warning_1",1,0,NA,71,NA,5,1
"72",1,"warning_1",1,0,NA,72,NA,4,1
"73",2,"warning_0",1,0,NA,1,NA,3,0
"74",2,"warning_0",1,0,NA,2,NA,5,0
"75",2,"warning_0",1,0,NA,3,NA,6,0
"76",2,"warning_0",1,0,NA,4,NA,6,0
"77",2,"warning_0",1,0,NA,5,NA,5,0
"78",2,"warning_0",1,0,NA,6,NA,3,0
"79",2,"warning_0",1,0,NA,7,NA,4,0
"80",2,"warning_0",1,0,NA,8,NA,5,0
"81",2,"warning_0",1,0,NA,9,NA,4,0
"82",2,"warning_0",1,0,NA,10,NA,4,0
"83",2,"warning_0",1,0,NA,11,NA,4,0
"84",2,"warning_0",1,0,NA,12,NA,5,0
"85",2,"warning_0",1,0,NA,13,NA,5,0
"86",2,"warning_0",1,0,NA,14,NA,3,0
"87",2,"warning_0",1,0,NA,15,NA,5,0
"88",2,"warning_0",1,0,NA,16,NA,5,0
"89",2,"warning_0",1,0,NA,17,NA,4,0
"90",2,"warning_0",1,0,NA,18,NA,5,0
"91",2,"warning_0",1,0,NA,19,NA,4,0
"92",2,"warning_0",1,0,NA,20,NA,4,0
"93",2,"warning_0",1,0,NA,21,NA,3,0
"94",2,"warning_0",1,0,NA,22,NA,4,0
"95",2,"warning_0",1,0,NA,23,NA,4,0
"96",2,"warning_0",1,0,NA,24,NA,3,0
"97",2,"warning_0",1,0,NA,25,NA,3,0
"98",2,"warning_0",1,0,NA,26,NA,5,0
"99",2,"warning_0",1,0,NA,27,NA,1,0
"100",2,"warning_0",1,0,NA,28,NA,2,0
"101",2,"warning_0",1,0,NA,29,NA,2,0
"102",2,"warning_0",1,0,NA,30,NA,5,0
"103",2,"warning_0",1,0,NA,31,NA,1,0
"104",2,"warning_0",1,0,NA,32,NA,3,0
"105",2,"warning_0",1,0,NA,33,NA,4,0
"106",2,"warning_0",1,0,NA,34,NA,4,0
"107",2,"warning_0",1,0,NA,35,NA,6,0
"108",2,"warning_0",1,0,NA,36,NA,5,0
"109",2,"warning_0",1,0,NA,37,NA,5,1
"110",2,"warning_0",1,0,NA,38,NA,6,1
"111",2,"warning_0",1,0,NA,39,NA,6,1
"112",2,"warning_0",1,0,NA,40,NA,5,1
"113",2,"warning_0",1,0,NA,41,NA,6,1
"114",2,"warning_0",1,0,NA,42,NA,4,1
"115",2,"warning_0",1,0,NA,43,NA,6,1
"116",2,"warning_0",1,0,NA,44,NA,6,1
"117",2,"warning_0",1,0,NA,45,NA,6,1
"118",2,"warning_0",1,0,NA,46,NA,6,1
"119",2,"warning_0",1,0,NA,47,NA,6,1
"120",2,"warning_0",1,0,NA,48,NA,6,1
"121",2,"warning_0",1,0,NA,49,NA,5,1
"122",2,"warning_0",1,0,NA,50,NA,6,1
"123",2,"warning_0",1,0,NA,51,NA,6,1
"124",2,"warning_0",1,0,NA,52,NA,5,1
"125",2,"warning_0",1,0,NA,53,NA,6,1
"126",2,"warning_0",1,0,NA,54,NA,6,1
"127",2,"warning_0",1,0,NA,55,NA,6,1
"128",2,"warning_0",1,0,NA,56,NA,6,1
"129",2,"warning_0",1,0,NA,57,NA,5,1
"130",2,"warning_0",1,0,NA,58,NA,5,1
"131",2,"warning_0",1,0,NA,59,NA,6,1
"132",2,"warning_0",1,0,NA,60,NA,5,1
"133",2,"warning_0",1,0,NA,61,NA,6,1
"134",2,"warning_0",1,0,NA,62,NA,6,1
"135",2,"warning_0",1,0,NA,63,NA,6,1
"136",2,"warning_0",1,0,NA,64,NA,6,1
"137",2,"warning_0",1,0,NA,65,NA,6,1
"138",2,"warning_0",1,0,NA,66,NA,6,1
"139",2,"warning_0",1,0,NA,67,NA,6,1
"140",2,"warning_0",1,0,NA,68,NA,1,1
"141",2,"warning_0",1,0,NA,69,NA,6,1
"142",2,"warning_0",1,0,NA,70,NA,6,1
"143",2,"warning_0",1,0,NA,71,NA,6,1
"144",2,"warning_0",1,0,NA,72,NA,6,1
"145",3,"warning_0",1,0,NA,1,NA,6,1
"146",3,"warning_0",1,0,NA,2,NA,6,1
"147",3,"warning_0",1,0,NA,3,NA,1,1
"148",3,"warning_0",1,0,NA,4,NA,3,1
"149",3,"warning_0",1,0,NA,5,NA,6,1
"150",3,"warning_0",1,0,NA,6,NA,6,1
"151",3,"warning_0",1,0,NA,7,NA,6,1
"152",3,"warning_0",1,0,NA,8,NA,6,1
"153",3,"warning_0",1,0,NA,9,NA,6,1
"154",3,"warning_0",1,0,NA,10,NA,6,1
"155",3,"warning_0",1,0,NA,11,NA,6,1
"156",3,"warning_0",1,0,NA,12,NA,6,1
"157",3,"warning_0",1,0,NA,13,NA,6,1
"158",3,"warning_0",1,0,NA,14,NA,6,1
"159",3,"warning_0",1,0,NA,15,NA,6,1
"160",3,"warning_0",1,0,NA,16,NA,6,1
"161",3,"warning_0",1,0,NA,17,NA,6,1
"162",3,"warning_0",1,0,NA,18,NA,6,1
"163",3,"warning_0",1,0,NA,19,NA,1,1
"164",3,"warning_0",1,0,NA,20,NA,6,1
"165",3,"warning_0",1,0,NA,21,NA,6,1
"166",3,"warning_0",1,0,NA,22,NA,6,1
"167",3,"warning_0",1,0,NA,23,NA,6,1
"168",3,"warning_0",1,0,NA,24,NA,4,1
"169",3,"warning_0",1,0,NA,25,NA,3,1
"170",3,"warning_0",1,0,NA,26,NA,4,1
"171",3,"warning_0",1,0,NA,27,NA,6,1
"172",3,"warning_0",1,0,NA,28,NA,6,1
"173",3,"warning_0",1,0,NA,29,NA,6,1
"174",3,"warning_0",1,0,NA,30,NA,4,1
"175",3,"warning_0",1,0,NA,31,NA,1,1
"176",3,"warning_0",1,0,NA,32,NA,6,1
"177",3,"warning_0",1,0,NA,33,NA,3,1
"178",3,"warning_0",1,0,NA,34,NA,6,1
"179",3,"warning_0",1,0,NA,35,NA,4,1
"180",3,"warning_0",1,0,NA,36,NA,5,1
"181",3,"warning_0",1,0,NA,37,NA,4,0
"182",3,"warning_0",1,0,NA,38,NA,6,0
"183",3,"warning_0",1,0,NA,39,NA,4,0
"184",3,"warning_0",1,0,NA,40,NA,4,0
"185",3,"warning_0",1,0,NA,41,NA,1,0
"186",3,"warning_0",1,0,NA,42,NA,4,0
"187",3,"warning_0",1,0,NA,43,NA,4,0
"188",3,"warning_0",1,0,NA,44,NA,5,0
"189",3,"warning_0",1,0,NA,45,NA,4,0
"190",3,"warning_0",1,0,NA,46,NA,4,0
"191",3,"warning_0",1,0,NA,47,NA,3,0
"192",3,"warning_0",1,0,NA,48,NA,6,0
"193",3,"warning_0",1,0,NA,49,NA,6,0
"194",3,"warning_0",1,0,NA,50,NA,6,0
"195",3,"warning_0",1,0,NA,51,NA,6,0
"196",3,"warning_0",1,0,NA,52,NA,3,0
"197",3,"warning_0",1,0,NA,53,NA,1,0
"198",3,"warning_0",1,0,NA,54,NA,6,0
"199",3,"warning_0",1,0,NA,55,NA,3,0
"200",3,"warning_0",1,0,NA,56,NA,4,0
"201",3,"warning_0",1,0,NA,57,NA,5,0
"202",3,"warning_0",1,0,NA,58,NA,2,0
"203",3,"warning_0",1,0,NA,59,NA,3,0
"204",3,"warning_0",1,0,NA,60,NA,5,0
"205",3,"warning_0",1,0,NA,61,NA,6,0
"206",3,"warning_0",1,0,NA,62,NA,2,0
"207",3,"warning_0",1,0,NA,63,NA,6,0
"208",3,"warning_0",1,0,NA,64,NA,4,0
"209",3,"warning_0",1,0,NA,65,NA,4,0
"210",3,"warning_0",1,0,NA,66,NA,4,0
"211",3,"warning_0",1,0,NA,67,NA,3,0
"212",3,"warning_0",1,0,NA,68,NA,5,0
"213",3,"warning_0",1,0,NA,69,NA,6,0
"214",3,"warning_0",1,0,NA,70,NA,4,0
"215",3,"warning_0",1,0,NA,71,NA,6,0
"216",3,"warning_0",1,0,NA,72,NA,6,0
"217",4,"warning_0",1,0,NA,1,NA,5,1
"218",4,"warning_0",1,0,NA,2,NA,6,1
"219",4,"warning_0",1,0,NA,3,NA,5,1
"220",4,"warning_0",1,0,NA,4,NA,6,1
"221",4,"warning_0",1,0,NA,5,NA,6,1
"222",4,"warning_0",1,0,NA,6,NA,2,1
"223",4,"warning_0",1,0,NA,7,NA,3,1
"224",4,"warning_0",1,0,NA,8,NA,2,1
"225",4,"warning_0",1,0,NA,9,NA,2,1
"226",4,"warning_0",1,0,NA,10,NA,6,1
"227",4,"warning_0",1,0,NA,11,NA,5,1
"228",4,"warning_0",1,0,NA,12,NA,4,1
"229",4,"warning_0",1,0,NA,13,NA,6,1
"230",4,"warning_0",1,0,NA,14,NA,2,1
"231",4,"warning_0",1,0,NA,15,NA,6,1
"232",4,"warning_0",1,0,NA,16,NA,6,1
"233",4,"warning_0",1,0,NA,17,NA,6,1
"234",4,"warning_0",1,0,NA,18,NA,1,1
"235",4,"warning_0",1,0,NA,19,NA,1,1
"236",4,"warning_0",1,0,NA,20,NA,4,1
"237",4,"warning_0",1,0,NA,21,NA,6,1
"238",4,"warning_0",1,0,NA,22,NA,4,1
"239",4,"warning_0",1,0,NA,23,NA,2,1
"240",4,"warning_0",1,0,NA,24,NA,1,1
"241",4,"warning_0",1,0,NA,25,NA,6,1
"242",4,"warning_0",1,0,NA,26,NA,4,1
"243",4,"warning_0",1,0,NA,27,NA,2,1
"244",4,"warning_0",1,0,NA,28,NA,6,1
"245",4,"warning_0",1,0,NA,29,NA,3,1
"246",4,"warning_0",1,0,NA,30,NA,6,1
"247",4,"warning_0",1,0,NA,31,NA,6,1
"248",4,"warning_0",1,0,NA,32,NA,6,1
"249",4,"warning_0",1,0,NA,33,NA,6,1
"250",4,"warning_0",1,0,NA,34,NA,6,1
"251",4,"warning_0",1,0,NA,35,NA,5,1
"252",4,"warning_0",1,0,NA,36,NA,5,1
"253",4,"warning_0",1,0,NA,37,NA,2,0
"254",4,"warning_0",1,0,NA,38,NA,5,0
"255",4,"warning_0",1,0,NA,39,NA,6,0
"256",4,"warning_0",1,0,NA,40,NA,5,0
"257",4,"warning_0",1,0,NA,41,NA,2,0
"258",4,"warning_0",1,0,NA,42,NA,3,0
"259",4,"warning_0",1,0,NA,43,NA,2,0
"260",4,"warning_0",1,0,NA,44,NA,2,0
"261",4,"warning_0",1,0,NA,45,NA,3,0
"262",4,"warning_0",1,0,NA,46,NA,1,0
"263",4,"warning_0",1,0,NA,47,NA,2,0
"264",4,"warning_0",1,0,NA,48,NA,1,0
"265",4,"warning_0",1,0,NA,49,NA,6,0
"266",4,"warning_0",1,0,NA,50,NA,6,0
"267",4,"warning_0",1,0,NA,51,NA,5,0
"268",4,"warning_0",1,0,NA,52,NA,2,0
"269",4,"warning_0",1,0,NA,53,NA,5,0
"270",4,"warning_0",1,0,NA,54,NA,5,0
"271",4,"warning_0",1,0,NA,55,NA,5,0
"272",4,"warning_0",1,0,NA,56,NA,3,0
"273",4,"warning_0",1,0,NA,57,NA,1,0
"274",4,"warning_0",1,0,NA,58,NA,1,0
"275",4,"warning_0",1,0,NA,59,NA,1,0
"276",4,"warning_0",1,0,NA,60,NA,5,0
"277",4,"warning_0",1,0,NA,61,NA,4,0
"278",4,"warning_0",1,0,NA,62,NA,1,0
"279",4,"warning_0",1,0,NA,63,NA,5,0
"280",4,"warning_0",1,0,NA,64,NA,5,0
"281",4,"warning_0",1,0,NA,65,NA,3,0
"282",4,"warning_0",1,0,NA,66,NA,6,0
"283",4,"warning_0",1,0,NA,67,NA,1,0
"284",4,"warning_0",1,0,NA,68,NA,4,0
"285",4,"warning_0",1,0,NA,69,NA,6,0
"286",4,"warning_0",1,0,NA,70,NA,5,0
"287",4,"warning_0",1,0,NA,71,NA,5,0
"288",4,"warning_0",1,0,NA,72,NA,4,0
"289",5,"warning_0",1,0,NA,1,NA,3,0
"290",5,"warning_0",1,0,NA,2,NA,3,0
"291",5,"warning_0",1,0,NA,3,NA,6,0
"292",5,"warning_0",1,0,NA,4,NA,3,0
"293",5,"warning_0",1,0,NA,5,NA,1,0
"294",5,"warning_0",1,0,NA,6,NA,3,0
"295",5,"warning_0",1,0,NA,7,NA,3,0
"296",5,"warning_0",1,0,NA,8,NA,3,0
"297",5,"warning_0",1,0,NA,9,NA,3,0
"298",5,"warning_0",1,0,NA,10,NA,3,0
"299",5,"warning_0",1,0,NA,11,NA,3,0
"300",5,"warning_0",1,0,NA,12,NA,3,0
"301",5,"warning_0",1,0,NA,13,NA,2,0
"302",5,"warning_0",1,0,NA,14,NA,3,0
"303",5,"warning_0",1,0,NA,15,NA,6,0
"304",5,"warning_0",1,0,NA,16,NA,3,0
"305",5,"warning_0",1,0,NA,17,NA,1,0
"306",5,"warning_0",1,0,NA,18,NA,3,0
"307",5,"warning_0",1,0,NA,19,NA,3,0
"308",5,"warning_0",1,0,NA,20,NA,3,0
"309",5,"warning_0",1,0,NA,21,NA,3,0
"310",5,"warning_0",1,0,NA,22,NA,3,0
"311",5,"warning_0",1,0,NA,23,NA,3,0
"312",5,"warning_0",1,0,NA,24,NA,2,0
"313",5,"warning_0",1,0,NA,25,NA,3,0
"314",5,"warning_0",1,0,NA,26,NA,2,0
"315",5,"warning_0",1,0,NA,27,NA,1,0
"316",5,"warning_0",1,0,NA,28,NA,3,0
"317",5,"warning_0",1,0,NA,29,NA,3,0
"318",5,"warning_0",1,0,NA,30,NA,6,0
"319",5,"warning_0",1,0,NA,31,NA,4,0
"320",5,"warning_0",1,0,NA,32,NA,3,0
"321",5,"warning_0",1,0,NA,33,NA,3,0
"322",5,"warning_0",1,0,NA,34,NA,3,0
"323",5,"warning_0",1,0,NA,35,NA,3,0
"324",5,"warning_0",1,0,NA,36,NA,5,0
"325",5,"warning_0",1,0,NA,37,NA,6,1
"326",5,"warning_0",1,0,NA,38,NA,6,1
"327",5,"warning_0",1,0,NA,39,NA,6,1
"328",5,"warning_0",1,0,NA,40,NA,6,1
"329",5,"warning_0",1,0,NA,41,NA,6,1
"330",5,"warning_0",1,0,NA,42,NA,3,1
"331",5,"warning_0",1,0,NA,43,NA,6,1
"332",5,"warning_0",1,0,NA,44,NA,6,1
"333",5,"warning_0",1,0,NA,45,NA,6,1
"334",5,"warning_0",1,0,NA,46,NA,6,1
"335",5,"warning_0",1,0,NA,47,NA,3,1
"336",5,"warning_0",1,0,NA,48,NA,6,1
"337",5,"warning_0",1,0,NA,49,NA,6,1
"338",5,"warning_0",1,0,NA,50,NA,6,1
"339",5,"warning_0",1,0,NA,51,NA,6,1
"340",5,"warning_0",1,0,NA,52,NA,6,1
"341",5,"warning_0",1,0,NA,53,NA,1,1
"342",5,"warning_0",1,0,NA,54,NA,6,1
"343",5,"warning_0",1,0,NA,55,NA,6,1
"344",5,"warning_0",1,0,NA,56,NA,6,1
"345",5,"warning_0",1,0,NA,57,NA,4,1
"346",5,"warning_0",1,0,NA,58,NA,6,1
"347",5,"warning_0",1,0,NA,59,NA,6,1
"348",5,"warning_0",1,0,NA,60,NA,6,1
"349",5,"warning_0",1,0,NA,61,NA,3,1
"350",5,"warning_0",1,0,NA,62,NA,6,1
"351",5,"warning_0",1,0,NA,63,NA,6,1
"352",5,"warning_0",1,0,NA,64,NA,6,1
"353",5,"warning_0",1,0,NA,65,NA,2,1
"354",5,"warning_0",1,0,NA,66,NA,6,1
"355",5,"warning_0",1,0,NA,67,NA,6,1
"356",5,"warning_0",1,0,NA,68,NA,6,1
"357",5,"warning_0",1,0,NA,69,NA,6,1
"358",5,"warning_0",1,0,NA,70,NA,3,1
"359",5,"warning_0",1,0,NA,71,NA,3,1
"360",5,"warning_0",1,0,NA,72,NA,6,1
"361",6,"warning_1",1,0,NA,1,NA,1,1
"362",6,"warning_1",1,0,NA,2,NA,2,1
"363",6,"warning_1",1,0,NA,3,NA,2,1
"364",6,"warning_1",1,0,NA,4,NA,3,1
"365",6,"warning_1",1,0,NA,5,NA,2,1
"366",6,"warning_1",1,0,NA,6,NA,6,1
"367",6,"warning_1",1,0,NA,7,NA,3,1
"368",6,"warning_1",1,0,NA,8,NA,6,1
"369",6,"warning_1",1,0,NA,9,NA,5,1
"370",6,"warning_1",1,0,NA,10,NA,4,1
"371",6,"warning_1",1,0,NA,11,NA,1,1
"372",6,"warning_1",1,0,NA,12,NA,1,1
"373",6,"warning_1",1,0,NA,13,NA,1,1
"374",6,"warning_1",1,0,NA,14,NA,4,1
"375",6,"warning_1",1,0,NA,15,NA,4,1
"376",6,"warning_1",1,0,NA,16,NA,4,1
"377",6,"warning_1",1,0,NA,17,NA,4,1
"378",6,"warning_1",1,0,NA,18,NA,3,1
"379",6,"warning_1",1,0,NA,19,NA,6,1
"380",6,"warning_1",1,0,NA,20,NA,5,1
"381",6,"warning_1",1,0,NA,21,NA,2,1
"382",6,"warning_1",1,0,NA,22,NA,1,1
"383",6,"warning_1",1,0,NA,23,NA,3,1
"384",6,"warning_1",1,0,NA,24,NA,3,1
"385",6,"warning_1",1,0,NA,25,NA,2,1
"386",6,"warning_1",1,0,NA,26,NA,5,1
"387",6,"warning_1",1,0,NA,27,NA,1,1
"388",6,"warning_1",1,0,NA,28,NA,1,1
"389",6,"warning_1",1,0,NA,29,NA,4,1
"390",6,"warning_1",1,0,NA,30,NA,3,1
"391",6,"warning_1",1,0,NA,31,NA,5,1
"392",6,"warning_1",1,0,NA,32,NA,2,1
"393",6,"warning_1",1,0,NA,33,NA,1,1
"394",6,"warning_1",1,0,NA,34,NA,3,1
"395",6,"warning_1",1,0,NA,35,NA,2,1
"396",6,"warning_1",1,0,NA,36,NA,5,1
"397",6,"warning_1",1,0,NA,37,NA,3,0
"398",6,"warning_1",1,0,NA,38,NA,4,0
"399",6,"warning_1",1,0,NA,39,NA,5,0
"400",6,"warning_1",1,0,NA,40,NA,5,0
"401",6,"warning_1",1,0,NA,41,NA,5,0
"402",6,"warning_1",1,0,NA,42,NA,4,0
"403",6,"warning_1",1,0,NA,43,NA,3,0
"404",6,"warning_1",1,0,NA,44,NA,2,0
"405",6,"warning_1",1,0,NA,45,NA,4,0
"406",6,"warning_1",1,0,NA,46,NA,5,0
"407",6,"warning_1",1,0,NA,47,NA,6,0
"408",6,"warning_1",1,0,NA,48,NA,2,0
"409",6,"warning_1",1,0,NA,49,NA,5,0
"410",6,"warning_1",1,0,NA,50,NA,3,0
"411",6,"warning_1",1,0,NA,51,NA,5,0
"412",6,"warning_1",1,0,NA,52,NA,2,0
"413",6,"warning_1",1,0,NA,53,NA,5,0
"414",6,"warning_1",1,0,NA,54,NA,2,0
"415",6,"warning_1",1,0,NA,55,NA,3,0
"416",6,"warning_1",1,0,NA,56,NA,5,0
"417",6,"warning_1",1,0,NA,57,NA,5,0
"418",6,"warning_1",1,0,NA,58,NA,3,0
"419",6,"warning_1",1,0,NA,59,NA,6,0
"420",6,"warning_1",1,0,NA,60,NA,2,0
"421",6,"warning_1",1,0,NA,61,NA,2,0
"422",6,"warning_1",1,0,NA,62,NA,2,0
"423",6,"warning_1",1,0,NA,63,NA,6,0
"424",6,"warning_1",1,0,NA,64,NA,4,0
"425",6,"warning_1",1,0,NA,65,NA,4,0
"426",6,"warning_1",1,0,NA,66,NA,4,0
"427",6,"warning_1",1,0,NA,67,NA,3,0
"428",6,"warning_1",1,0,NA,68,NA,2,0
"429",6,"warning_1",1,0,NA,69,NA,1,0
"430",6,"warning_1",1,0,NA,70,NA,4,0
"431",6,"warning_1",1,0,NA,71,NA,5,0
"432",6,"warning_1",1,0,NA,72,NA,4,0
"433",7,"warning_1",1,0,NA,1,NA,3,0
"434",7,"warning_1",1,0,NA,2,NA,3,0
"435",7,"warning_1",1,0,NA,3,NA,4,0
"436",7,"warning_1",1,0,NA,4,NA,4,0
"437",7,"warning_1",1,0,NA,5,NA,3,0
"438",7,"warning_1",1,0,NA,6,NA,3,0
"439",7,"warning_1",1,0,NA,7,NA,4,0
"440",7,"warning_1",1,0,NA,8,NA,3,0
"441",7,"warning_1",1,0,NA,9,NA,3,0
"442",7,"warning_1",1,0,NA,10,NA,3,0
"443",7,"warning_1",1,0,NA,11,NA,3,0
"444",7,"warning_1",1,0,NA,12,NA,6,0
"445",7,"warning_1",1,0,NA,13,NA,4,0
"446",7,"warning_1",1,0,NA,14,NA,3,0
"447",7,"warning_1",1,0,NA,15,NA,3,0
"448",7,"warning_1",1,0,NA,16,NA,3,0
"449",7,"warning_1",1,0,NA,17,NA,4,0
"450",7,"warning_1",1,0,NA,18,NA,3,0
"451",7,"warning_1",1,0,NA,19,NA,3,0
"452",7,"warning_1",1,0,NA,20,NA,3,0
"453",7,"warning_1",1,0,NA,21,NA,4,0
"454",7,"warning_1",1,0,NA,22,NA,3,0
"455",7,"warning_1",1,0,NA,23,NA,3,0
"456",7,"warning_1",1,0,NA,24,NA,3,0
"457",7,"warning_1",1,0,NA,25,NA,3,0
"458",7,"warning_1",1,0,NA,26,NA,3,0
"459",7,"warning_1",1,0,NA,27,NA,4,0
"460",7,"warning_1",1,0,NA,28,NA,3,0
"461",7,"warning_1",1,0,NA,29,NA,5,0
"462",7,"warning_1",1,0,NA,30,NA,5,0
"463",7,"warning_1",1,0,NA,31,NA,3,0
"464",7,"warning_1",1,0,NA,32,NA,2,0
"465",7,"warning_1",1,0,NA,33,NA,3,0
"466",7,"warning_1",1,0,NA,34,NA,3,0
"467",7,"warning_1",1,0,NA,35,NA,3,0
"468",7,"warning_1",1,0,NA,36,NA,5,0
"469",7,"warning_1",1,0,NA,37,NA,6,1
"470",7,"warning_1",1,0,NA,38,NA,6,1
"471",7,"warning_1",1,0,NA,39,NA,6,1
"472",7,"warning_1",1,0,NA,40,NA,4,1
"473",7,"warning_1",1,0,NA,41,NA,6,1
"474",7,"warning_1",1,0,NA,42,NA,6,1
"475",7,"warning_1",1,0,NA,43,NA,3,1
"476",7,"warning_1",1,0,NA,44,NA,5,1
"477",7,"warning_1",1,0,NA,45,NA,4,1
"478",7,"warning_1",1,0,NA,46,NA,3,1
"479",7,"warning_1",1,0,NA,47,NA,6,1
"480",7,"warning_1",1,0,NA,48,NA,6,1
"481",7,"warning_1",1,0,NA,49,NA,3,1
"482",7,"warning_1",1,0,NA,50,NA,6,1
"483",7,"warning_1",1,0,NA,51,NA,6,1
"484",7,"warning_1",1,0,NA,52,NA,3,1
"485",7,"warning_1",1,0,NA,53,NA,4,1
"486",7,"warning_1",1,0,NA,54,NA,3,1
"487",7,"warning_1",1,0,NA,55,NA,3,1
"488",7,"warning_1",1,0,NA,56,NA,4,1
"489",7,"warning_1",1,0,NA,57,NA,6,1
"490",7,"warning_1",1,0,NA,58,NA,6,1
"491",7,"warning_1",1,0,NA,59,NA,6,1
"492",7,"warning_1",1,0,NA,60,NA,3,1
"493",7,"warning_1",1,0,NA,61,NA,6,1
"494",7,"warning_1",1,0,NA,62,NA,6,1
"495",7,"warning_1",1,0,NA,63,NA,5,1
"496",7,"warning_1",1,0,NA,64,NA,4,1
"497",7,"warning_1",1,0,NA,65,NA,6,1
"498",7,"warning_1",1,0,NA,66,NA,4,1
"499",7,"warning_1",1,0,NA,67,NA,3,1
"500",7,"warning_1",1,0,NA,68,NA,4,1
"501",7,"warning_1",1,0,NA,69,NA,3,1
"502",7,"warning_1",1,0,NA,70,NA,3,1
"503",7,"warning_1",1,0,NA,71,NA,6,1
"504",7,"warning_1",1,0,NA,72,NA,6,1
"505",8,"warning_1",1,0,NA,1,NA,1,1
"506",8,"warning_1",1,0,NA,2,NA,1,1
"507",8,"warning_1",1,0,NA,3,NA,1,1
"508",8,"warning_1",1,0,NA,4,NA,1,1
"509",8,"warning_1",1,0,NA,5,NA,6,1
"510",8,"warning_1",1,0,NA,6,NA,1,1
"511",8,"warning_1",1,0,NA,7,NA,6,1
"512",8,"warning_1",1,0,NA,8,NA,6,1
"513",8,"warning_1",1,0,NA,9,NA,6,1
"514",8,"warning_1",1,0,NA,10,NA,1,1
"515",8,"warning_1",1,0,NA,11,NA,6,1
