"","subject","presentation_identifier","within_identifier","between_identifier","trial","statement_identifier","rt","response","repeated"
"89",2,"warning_1",1,1,NA,17,NA,2,1
"90",2,"warning_1",1,1,NA,18,NA,5,1
"91",2,"warning_1",1,1,NA,19,NA,2,1
"92",2,"warning_1",1,1,NA,20,NA,2,1
"93",2,"warning_1",1,1,NA,21,NA,5,1
"94",2,"warning_1",1,1,NA,22,NA,2,1
"95",2,"warning_1",1,1,NA,23,NA,2,1
"96",2,"warning_1",1,1,NA,24,NA,4,1
"97",2,"warning_1",1,1,NA,25,NA,2,1
"98",2,"warning_1",1,1,NA,26,NA,3,1
"99",2,"warning_1",1,1,NA,27,NA,5,1
"100",2,"warning_1",1,1,NA,28,NA,4,1
"101",2,"warning_1",1,1,NA,29,NA,5,1
"102",2,"warning_1",1,1,NA,30,NA,6,1
"103",2,"warning_1",1,1,NA,31,NA,3,1
"104",2,"warning_1",1,1,NA,32,NA,2,1
"105",2,"warning_1",1,1,NA,33,NA,5,1
"106",2,"warning_1",1,1,NA,34,NA,4,1
"107",2,"warning_1",1,1,NA,35,NA,5,1
"108",2,"warning_1",1,1,NA,36,NA,4,1
"109",2,"warning_1",1,1,NA,37,NA,2,0
"110",2,"warning_1",1,1,NA,38,NA,3,0
"111",2,"warning_1",1,1,NA,39,NA,2,0
"112",2,"warning_1",1,1,NA,40,NA,2,0
"113",2,"warning_1",1,1,NA,41,NA,2,0
"114",2,"warning_1",1,1,NA,42,NA,2,0
"115",2,"warning_1",1,1,NA,43,NA,2,0
"116",2,"warning_1",1,1,NA,44,NA,4,0
"117",2,"warning_1",1,1,NA,45,NA,2,0
"118",2,"warning_1",1,1,NA,46,NA,2,0
"119",2,"warning_1",1,1,NA,47,NA,6,0
"120",2,"warning_1",1,1,NA,48,NA,2,0
"121",2,"warning_1",1,1,NA,49,NA,2,0
"122",2,"warning_1",1,1,NA,50,NA,4,0
"123",2,"warning_1",1,1,NA,51,NA,1,0
"124",2,"warning_1",1,1,NA,52,NA,4,0
"125",2,"warning_1",1,1,NA,53,NA,2,0
"126",2,"warning_1",1,1,NA,54,NA,1,0
"127",2,"warning_1",1,1,NA,55,NA,4,0
"128",2,"warning_1",1,1,NA,56,NA,2,0
"129",2,"warning_1",1,1,NA,57,NA,3,0
"130",2,"warning_1",1,1,NA,58,NA,4,0
"131",2,"warning_1",1,1,NA,59,NA,3,0
"132",2,"warning_1",1,1,NA,60,NA,2,0
"133",2,"warning_1",1,1,NA,61,NA,4,0
"134",2,"warning_1",1,1,NA,62,NA,2,0
"135",2,"warning_1",1,1,NA,63,NA,3,0
"136",2,"warning_1",1,1,NA,64,NA,2,0
"137",2,"warning_1",1,1,NA,65,NA,3,0
"138",2,"warning_1",1,1,NA,66,NA,4,0
"139",2,"warning_1",1,1,NA,67,NA,3,0
"140",2,"warning_1",1,1,NA,68,NA,2,0
"141",2,"warning_1",1,1,NA,69,NA,5,0
"142",2,"warning_1",1,1,NA,70,NA,4,0
"143",2,"warning_1",1,1,NA,71,NA,2,0
"144",2,"warning_1",1,1,NA,72,NA,4,0
"145",3,"warning_0",1,1,NA,1,NA,6,0
"146",3,"warning_0",1,1,NA,2,NA,6,0
"147",3,"warning_0",1,1,NA,3,NA,5,0
"148",3,"warning_0",1,1,NA,4,NA,2,0
"149",3,"warning_0",1,1,NA,5,NA,2,0
"150",3,"warning_0",1,1,NA,6,NA,6,0
"151",3,"warning_0",1,1,NA,7,NA,1,0
"152",3,"warning_0",1,1,NA,8,NA,5,0
"153",3,"warning_0",1,1,NA,9,NA,5,0
"154",3,"warning_0",1,1,NA,10,NA,2,0
"155",3,"warning_0",1,1,NA,11,NA,5,0
"156",3,"warning_0",1,1,NA,12,NA,1,0
"157",3,"warning_0",1,1,NA,13,NA,2,0
"158",3,"warning_0",1,1,NA,14,NA,6,0
"159",3,"warning_0",1,1,NA,15,NA,6,0
"160",3,"warning_0",1,1,NA,16,NA,6,0
"161",3,"warning_0",1,1,NA,17,NA,1,0
"162",3,"warning_0",1,1,NA,18,NA,1,0
"163",3,"warning_0",1,1,NA,19,NA,3,0
"164",3,"warning_0",1,1,NA,20,NA,6,0
"165",3,"warning_0",1,1,NA,21,NA,6,0
"166",3,"warning_0",1,1,NA,22,NA,1,0
"167",3,"warning_0",1,1,NA,23,NA,2,0
"168",3,"warning_0",1,1,NA,24,NA,6,0
"169",3,"warning_0",1,1,NA,25,NA,5,0
"170",3,"warning_0",1,1,NA,26,NA,6,0
"171",3,"warning_0",1,1,NA,27,NA,1,0
"172",3,"warning_0",1,1,NA,28,NA,6,0
"173",3,"warning_0",1,1,NA,29,NA,1,0
"174",3,"warning_0",1,1,NA,30,NA,6,0
"175",3,"warning_0",1,1,NA,31,NA,2,0
"176",3,"warning_0",1,1,NA,32,NA,5,0
"177",3,"warning_0",1,1,NA,33,NA,6,0
"178",3,"warning_0",1,1,NA,34,NA,5,0
"179",3,"warning_0",1,1,NA,35,NA,5,0
"180",3,"warning_0",1,1,NA,36,NA,6,0
"181",3,"warning_0",1,1,NA,37,NA,6,1
"182",3,"warning_0",1,1,NA,38,NA,5,1
"183",3,"warning_0",1,1,NA,39,NA,6,1
"184",3,"warning_0",1,1,NA,40,NA,6,1
"185",3,"warning_0",1,1,NA,41,NA,6,1
"186",3,"warning_0",1,1,NA,42,NA,2,1
"187",3,"warning_0",1,1,NA,43,NA,6,1
"188",3,"warning_0",1,1,NA,44,NA,6,1
"189",3,"warning_0",1,1,NA,45,NA,6,1
"190",3,"warning_0",1,1,NA,46,NA,6,1
"191",3,"warning_0",1,1,NA,47,NA,6,1
"192",3,"warning_0",1,1,NA,48,NA,6,1
"193",3,"warning_0",1,1,NA,49,NA,6,1
"194",3,"warning_0",1,1,NA,50,NA,6,1
"195",3,"warning_0",1,1,NA,51,NA,1,1
"196",3,"warning_0",1,1,NA,52,NA,6,1
"197",3,"warning_0",1,1,NA,53,NA,2,1
"198",3,"warning_0",1,1,NA,54,NA,6,1
"199",3,"warning_0",1,1,NA,55,NA,6,1
"200",3,"warning_0",1,1,NA,56,NA,6,1
"201",3,"warning_0",1,1,NA,57,NA,6,1
"202",3,"warning_0",1,1,NA,58,NA,6,1
"203",3,"warning_0",1,1,NA,59,NA,6,1
"204",3,"warning_0",1,1,NA,60,NA,6,1
"205",3,"warning_0",1,1,NA,61,NA,6,1
"206",3,"warning_0",1,1,NA,62,NA,6,1
"207",3,"warning_0",1,1,NA,63,NA,6,1
"208",3,"warning_0",1,1,NA,64,NA,6,1
"209",3,"warning_0",1,1,NA,65,NA,6,1
"210",3,"warning_0",1,1,NA,66,NA,6,1
"211",3,"warning_0",1,1,NA,67,NA,6,1
"212",3,"warning_0",1,1,NA,68,NA,6,1
"213",3,"warning_0",1,1,NA,69,NA,6,1
"214",3,"warning_0",1,1,NA,70,NA,6,1
"215",3,"warning_0",1,1,NA,71,NA,6,1
"216",3,"warning_0",1,1,NA,72,NA,6,1
"217",4,"warning_1",1,1,NA,1,NA,3,1
"218",4,"warning_1",1,1,NA,2,NA,4,1
"219",4,"warning_1",1,1,NA,3,NA,3,1
"220",4,"warning_1",1,1,NA,4,NA,3,1
"221",4,"warning_1",1,1,NA,5,NA,3,1
"222",4,"warning_1",1,1,NA,6,NA,4,1
"223",4,"warning_1",1,1,NA,7,NA,4,1
"224",4,"warning_1",1,1,NA,8,NA,2,1
"225",4,"warning_1",1,1,NA,9,NA,3,1
"226",4,"warning_1",1,1,NA,10,NA,4,1
"227",4,"warning_1",1,1,NA,11,NA,4,1
"228",4,"warning_1",1,1,NA,12,NA,6,1
"229",4,"warning_1",1,1,NA,13,NA,3,1
"230",4,"warning_1",1,1,NA,14,NA,4,1
"231",4,"warning_1",1,1,NA,15,NA,4,1
"232",4,"warning_1",1,1,NA,16,NA,2,1
"233",4,"warning_1",1,1,NA,17,NA,5,1
"234",4,"warning_1",1,1,NA,18,NA,6,1
"235",4,"warning_1",1,1,NA,19,NA,3,1
"236",4,"warning_1",1,1,NA,20,NA,2,1
"237",4,"warning_1",1,1,NA,21,NA,4,1
"238",4,"warning_1",1,1,NA,22,NA,3,1
"239",4,"warning_1",1,1,NA,23,NA,3,1
"240",4,"warning_1",1,1,NA,24,NA,2,1
"241",4,"warning_1",1,1,NA,25,NA,4,1
"242",4,"warning_1",1,1,NA,26,NA,3,1
"243",4,"warning_1",1,1,NA,27,NA,2,1
"244",4,"warning_1",1,1,NA,28,NA,2,1
"245",4,"warning_1",1,1,NA,29,NA,4,1
"246",4,"warning_1",1,1,NA,30,NA,4,1
"247",4,"warning_1",1,1,NA,31,NA,4,1
"248",4,"warning_1",1,1,NA,32,NA,4,1
"249",4,"warning_1",1,1,NA,33,NA,4,1
"250",4,"warning_1",1,1,NA,34,NA,3,1
"251",4,"warning_1",1,1,NA,35,NA,4,1
"252",4,"warning_1",1,1,NA,36,NA,2,1
"253",4,"warning_1",1,1,NA,37,NA,4,0
"254",4,"warning_1",1,1,NA,38,NA,3,0
"255",4,"warning_1",1,1,NA,39,NA,3,0
"256",4,"warning_1",1,1,NA,40,NA,4,0
"257",4,"warning_1",1,1,NA,41,NA,4,0
"258",4,"warning_1",1,1,NA,42,NA,4,0
"259",4,"warning_1",1,1,NA,43,NA,3,0
"260",4,"warning_1",1,1,NA,44,NA,4,0
"261",4,"warning_1",1,1,NA,45,NA,3,0
"262",4,"warning_1",1,1,NA,46,NA,3,0
"263",4,"warning_1",1,1,NA,47,NA,6,0
"264",4,"warning_1",1,1,NA,48,NA,4,0
"265",4,"warning_1",1,1,NA,49,NA,6,0
"266",4,"warning_1",1,1,NA,50,NA,3,0
"267",4,"warning_1",1,1,NA,51,NA,4,0
"268",4,"warning_1",1,1,NA,52,NA,6,0
"269",4,"warning_1",1,1,NA,53,NA,5,0
"270",4,"warning_1",1,1,NA,54,NA,4,0
"271",4,"warning_1",1,1,NA,55,NA,2,0
"272",4,"warning_1",1,1,NA,56,NA,3,0
"273",4,"warning_1",1,1,NA,57,NA,2,0
"274",4,"warning_1",1,1,NA,58,NA,3,0
"275",4,"warning_1",1,1,NA,59,NA,4,0
"276",4,"warning_1",1,1,NA,60,NA,4,0
"277",4,"warning_1",1,1,NA,61,NA,1,0
"278",4,"warning_1",1,1,NA,62,NA,2,0
"279",4,"warning_1",1,1,NA,63,NA,3,0
"280",4,"warning_1",1,1,NA,64,NA,4,0
"281",4,"warning_1",1,1,NA,65,NA,4,0
"282",4,"warning_1",1,1,NA,66,NA,4,0
"283",4,"warning_1",1,1,NA,67,NA,2,0
"284",4,"warning_1",1,1,NA,68,NA,4,0
"285",4,"warning_1",1,1,NA,69,NA,1,0
"286",4,"warning_1",1,1,NA,70,NA,5,0
"287",4,"warning_1",1,1,NA,71,NA,3,0
"288",4,"warning_1",1,1,NA,72,NA,5,0
"289",5,"warning_1",1,1,NA,1,NA,3,1
"290",5,"warning_1",1,1,NA,2,NA,1,1
"291",5,"warning_1",1,1,NA,3,NA,4,1
"292",5,"warning_1",1,1,NA,4,NA,3,1
"293",5,"warning_1",1,1,NA,5,NA,1,1
"294",5,"warning_1",1,1,NA,6,NA,3,1
"295",5,"warning_1",1,1,NA,7,NA,2,1
"296",5,"warning_1",1,1,NA,8,NA,1,1
"297",5,"warning_1",1,1,NA,9,NA,1,1
"298",5,"warning_1",1,1,NA,10,NA,2,1
"299",5,"warning_1",1,1,NA,11,NA,3,1
"300",5,"warning_1",1,1,NA,12,NA,2,1
"301",5,"warning_1",1,1,NA,13,NA,3,1
"302",5,"warning_1",1,1,NA,14,NA,5,1
"303",5,"warning_1",1,1,NA,15,NA,6,1
"304",5,"warning_1",1,1,NA,16,NA,2,1
"305",5,"warning_1",1,1,NA,17,NA,6,1
"306",5,"warning_1",1,1,NA,18,NA,6,1
"307",5,"warning_1",1,1,NA,19,NA,5,1
"308",5,"warning_1",1,1,NA,20,NA,1,1
"309",5,"warning_1",1,1,NA,21,NA,5,1
"310",5,"warning_1",1,1,NA,22,NA,3,1
"311",5,"warning_1",1,1,NA,23,NA,3,1
"312",5,"warning_1",1,1,NA,24,NA,1,1
"313",5,"warning_1",1,1,NA,25,NA,1,1
"314",5,"warning_1",1,1,NA,26,NA,2,1
"315",5,"warning_1",1,1,NA,27,NA,1,1
"316",5,"warning_1",1,1,NA,28,NA,1,1
"317",5,"warning_1",1,1,NA,29,NA,1,1
"318",5,"warning_1",1,1,NA,30,NA,2,1
"319",5,"warning_1",1,1,NA,31,NA,1,1
"320",5,"warning_1",1,1,NA,32,NA,2,1
"321",5,"warning_1",1,1,NA,33,NA,4,1
"322",5,"warning_1",1,1,NA,34,NA,5,1
"323",5,"warning_1",1,1,NA,35,NA,3,1
"324",5,"warning_1",1,1,NA,36,NA,2,1
"325",5,"warning_1",1,1,NA,37,NA,2,0
"326",5,"warning_1",1,1,NA,38,NA,1,0
"327",5,"warning_1",1,1,NA,39,NA,1,0
"328",5,"warning_1",1,1,NA,40,NA,2,0
"329",5,"warning_1",1,1,NA,41,NA,1,0
"330",5,"warning_1",1,1,NA,42,NA,3,0
"331",5,"warning_1",1,1,NA,43,NA,1,0
"332",5,"warning_1",1,1,NA,44,NA,6,0
"333",5,"warning_1",1,1,NA,45,NA,2,0
"334",5,"warning_1",1,1,NA,46,NA,3,0
"335",5,"warning_1",1,1,NA,47,NA,4,0
"336",5,"warning_1",1,1,NA,48,NA,1,0
"337",5,"warning_1",1,1,NA,49,NA,6,0
"338",5,"warning_1",1,1,NA,50,NA,6,0
"339",5,"warning_1",1,1,NA,51,NA,6,0
"340",5,"warning_1",1,1,NA,52,NA,1,0
"341",5,"warning_1",1,1,NA,53,NA,1,0
"342",5,"warning_1",1,1,NA,54,NA,5,0
"343",5,"warning_1",1,1,NA,55,NA,1,0
"344",5,"warning_1",1,1,NA,56,NA,2,0
"345",5,"warning_1",1,1,NA,57,NA,1,0
"346",5,"warning_1",1,1,NA,58,NA,3,0
"347",5,"warning_1",1,1,NA,59,NA,5,0
"348",5,"warning_1",1,1,NA,60,NA,2,0
"349",5,"warning_1",1,1,NA,61,NA,6,0
"350",5,"warning_1",1,1,NA,62,NA,1,0
"351",5,"warning_1",1,1,NA,63,NA,5,0
"352",5,"warning_1",1,1,NA,64,NA,1,0
"353",5,"warning_1",1,1,NA,65,NA,2,0
"354",5,"warning_1",1,1,NA,66,NA,1,0
"355",5,"warning_1",1,1,NA,67,NA,6,0
"356",5,"warning_1",1,1,NA,68,NA,3,0
"357",5,"warning_1",1,1,NA,69,NA,6,0
"358",5,"warning_1",1,1,NA,70,NA,4,0
"359",5,"warning_1",1,1,NA,71,NA,1,0
"360",5,"warning_1",1,1,NA,72,NA,6,0
"361",6,"warning_1",1,1,NA,1,NA,5,1
"362",6,"warning_1",1,1,NA,2,NA,3,1
"363",6,"warning_1",1,1,NA,3,NA,2,1
"364",6,"warning_1",1,1,NA,4,NA,5,1
"365",6,"warning_1",1,1,NA,5,NA,2,1
"366",6,"warning_1",1,1,NA,6,NA,5,1
"367",6,"warning_1",1,1,NA,7,NA,5,1
"368",6,"warning_1",1,1,NA,8,NA,2,1
"369",6,"warning_1",1,1,NA,9,NA,5,1
"370",6,"warning_1",1,1,NA,10,NA,4,1
"371",6,"warning_1",1,1,NA,11,NA,4,1
"372",6,"warning_1",1,1,NA,12,NA,2,1
"373",6,"warning_1",1,1,NA,13,NA,5,1
"374",6,"warning_1",1,1,NA,14,NA,5,1
"375",6,"warning_1",1,1,NA,15,NA,3,1
"376",6,"warning_1",1,1,NA,16,NA,4,1
"377",6,"warning_1",1,1,NA,17,NA,4,1
"378",6,"warning_1",1,1,NA,18,NA,6,1
"379",6,"warning_1",1,1,NA,19,NA,5,1
"380",6,"warning_1",1,1,NA,20,NA,2,1
"381",6,"warning_1",1,1,NA,21,NA,4,1
"382",6,"warning_1",1,1,NA,22,NA,5,1
"383",6,"warning_1",1,1,NA,23,NA,5,1
"384",6,"warning_1",1,1,NA,24,NA,5,1
"385",6,"warning_1",1,1,NA,25,NA,3,1
"386",6,"warning_1",1,1,NA,26,NA,5,1
"387",6,"warning_1",1,1,NA,27,NA,3,1
"388",6,"warning_1",1,1,NA,28,NA,6,1
"389",6,"warning_1",1,1,NA,29,NA,5,1
"390",6,"warning_1",1,1,NA,30,NA,5,1
"391",6,"warning_1",1,1,NA,31,NA,3,1
"392",6,"warning_1",1,1,NA,32,NA,5,1
"393",6,"warning_1",1,1,NA,33,NA,5,1
"394",6,"warning_1",1,1,NA,34,NA,5,1
"395",6,"warning_1",1,1,NA,35,NA,5,1
"396",6,"warning_1",1,1,NA,36,NA,3,1
"397",6,"warning_1",1,1,NA,37,NA,4,0
"398",6,"warning_1",1,1,NA,38,NA,5,0
"399",6,"warning_1",1,1,NA,39,NA,3,0
"400",6,"warning_1",1,1,NA,40,NA,4,0
"401",6,"warning_1",1,1,NA,41,NA,3,0
"402",6,"warning_1",1,1,NA,42,NA,3,0
"403",6,"warning_1",1,1,NA,43,NA,5,0
"404",6,"warning_1",1,1,NA,44,NA,3,0
"405",6,"warning_1",1,1,NA,45,NA,4,0
"406",6,"warning_1",1,1,NA,46,NA,3,0
"407",6,"warning_1",1,1,NA,47,NA,4,0
"408",6,"warning_1",1,1,NA,48,NA,5,0
"409",6,"warning_1",1,1,NA,49,NA,4,0
"410",6,"warning_1",1,1,NA,50,NA,4,0
"411",6,"warning_1",1,1,NA,51,NA,3,0
"412",6,"warning_1",1,1,NA,52,NA,4,0
"413",6,"warning_1",1,1,NA,53,NA,5,0
"414",6,"warning_1",1,1,NA,54,NA,5,0
"415",6,"warning_1",1,1,NA,55,NA,4,0
"416",6,"warning_1",1,1,NA,56,NA,4,0
"417",6,"warning_1",1,1,NA,57,NA,5,0
"418",6,"warning_1",1,1,NA,58,NA,4,0
"419",6,"warning_1",1,1,NA,59,NA,4,0
"420",6,"warning_1",1,1,NA,60,NA,3,0
"421",6,"warning_1",1,1,NA,61,NA,5,0
"422",6,"warning_1",1,1,NA,62,NA,1,0
"423",6,"warning_1",1,1,NA,63,NA,4,0
"424",6,"warning_1",1,1,NA,64,NA,3,0
"425",6,"warning_1",1,1,NA,65,NA,4,0
"426",6,"warning_1",1,1,NA,66,NA,2,0
"427",6,"warning_1",1,1,NA,67,NA,4,0
"428",6,"warning_1",1,1,NA,68,NA,4,0
"429",6,"warning_1",1,1,NA,69,NA,3,0
"430",6,"warning_1",1,1,NA,70,NA,4,0
"431",6,"warning_1",1,1,NA,71,NA,3,0
"432",6,"warning_1",1,1,NA,72,NA,5,0
"433",7,"warning_0",1,1,NA,1,NA,6,1
"434",7,"warning_0",1,1,NA,2,NA,6,1
"435",7,"warning_0",1,1,NA,3,NA,4,1
"436",7,"warning_0",1,1,NA,4,NA,5,1
"437",7,"warning_0",1,1,NA,5,NA,3,1
"438",7,"warning_0",1,1,NA,6,NA,5,1
"439",7,"warning_0",1,1,NA,7,NA,3,1
"440",7,"warning_0",1,1,NA,8,NA,3,1
"441",7,"warning_0",1,1,NA,9,NA,2,1
"442",7,"warning_0",1,1,NA,10,NA,3,1
"443",7,"warning_0",1,1,NA,11,NA,3,1
"444",7,"warning_0",1,1,NA,12,NA,6,1
"445",7,"warning_0",1,1,NA,13,NA,4,1
"446",7,"warning_0",1,1,NA,14,NA,6,1
"447",7,"warning_0",1,1,NA,15,NA,6,1
"448",7,"warning_0",1,1,NA,16,NA,6,1
"449",7,"warning_0",1,1,NA,17,NA,6,1
"450",7,"warning_0",1,1,NA,18,NA,6,1
"451",7,"warning_0",1,1,NA,19,NA,5,1
"452",7,"warning_0",1,1,NA,20,NA,6,1
"453",7,"warning_0",1,1,NA,21,NA,4,1
"454",7,"warning_0",1,1,NA,22,NA,3,1
"455",7,"warning_0",1,1,NA,23,NA,3,1
"456",7,"warning_0",1,1,NA,24,NA,6,1
"457",7,"warning_0",1,1,NA,25,NA,6,1
"458",7,"warning_0",1,1,NA,26,NA,5,1
"459",7,"warning_0",1,1,NA,27,NA,6,1
"460",7,"warning_0",1,1,NA,28,NA,3,1
"461",7,"warning_0",1,1,NA,29,NA,6,1
"462",7,"warning_0",1,1,NA,30,NA,6,1
"463",7,"warning_0",1,1,NA,31,NA,6,1
"464",7,"warning_0",1,1,NA,32,NA,4,1
"465",7,"warning_0",1,1,NA,33,NA,5,1
"466",7,"warning_0",1,1,NA,34,NA,6,1
"467",7,"warning_0",1,1,NA,35,NA,5,1
"468",7,"warning_0",1,1,NA,36,NA,5,1
"469",7,"warning_0",1,1,NA,37,NA,3,0
"470",7,"warning_0",1,1,NA,38,NA,3,0
"471",7,"warning_0",1,1,NA,39,NA,3,0
"472",7,"warning_0",1,1,NA,40,NA,3,0
"473",7,"warning_0",1,1,NA,41,NA,2,0
"474",7,"warning_0",1,1,NA,42,NA,2,0
"475",7,"warning_0",1,1,NA,43,NA,5,0
"476",7,"warning_0",1,1,NA,44,NA,3,0
"477",7,"warning_0",1,1,NA,45,NA,3,0
"478",7,"warning_0",1,1,NA,46,NA,3,0
"479",7,"warning_0",1,1,NA,47,NA,6,0
"480",7,"warning_0",1,1,NA,48,NA,4,0
"481",7,"warning_0",1,1,NA,49,NA,5,0
"482",7,"warning_0",1,1,NA,50,NA,4,0
"483",7,"warning_0",1,1,NA,51,NA,4,0
"484",7,"warning_0",1,1,NA,52,NA,5,0
"485",7,"warning_0",1,1,NA,53,NA,4,0
"486",7,"warning_0",1,1,NA,54,NA,3,0
"487",7,"warning_0",1,1,NA,55,NA,2,0
"488",7,"warning_0",1,1,NA,56,NA,3,0
"489",7,"warning_0",1,1,NA,57,NA,3,0
"490",7,"warning_0",1,1,NA,58,NA,2,0
"491",7,"warning_0",1,1,NA,59,NA,3,0
"492",7,"warning_0",1,1,NA,60,NA,3,0
"493",7,"warning_0",1,1,NA,61,NA,3,0
"494",7,"warning_0",1,1,NA,62,NA,5,0
"495",7,"warning_0",1,1,NA,63,NA,3,0
"496",7,"warning_0",1,1,NA,64,NA,3,0
"497",7,"warning_0",1,1,NA,65,NA,3,0
"498",7,"warning_0",1,1,NA,66,NA,3,0
"499",7,"warning_0",1,1,NA,67,NA,3,0
"500",7,"warning_0",1,1,NA,68,NA,3,0
"501",7,"warning_0",1,1,NA,69,NA,5,0
"502",7,"warning_0",1,1,NA,70,NA,5,0
"503",7,"warning_0",1,1,NA,71,NA,2,0
"504",7,"warning_0",1,1,NA,72,NA,3,0
"505",8,"warning_1",1,1,NA,1,NA,2,0
"506",8,"warning_1",1,1,NA,2,NA,3,0
"507",8,"warning_1",1,1,NA,3,NA,2,0
"508",8,"warning_1",1,1,NA,4,NA,4,0
"509",8,"warning_1",1,1,NA,5,NA,3,0
"510",8,"warning_1",1,1,NA,6,NA,4,0
"511",8,"warning_1",1,1,NA,7,NA,3,0
"512",8,"warning_1",1,1,NA,8,NA,3,0
"513",8,"warning_1",1,1,NA,9,NA,3,0
"514",8,"warning_1",1,1,NA,10,NA,5,0
"515",8,"warning_1",1,1,NA,11,NA,3,0
