"","subject","statement_identifier","presentation_identifier","between_identifier","within_identifier","response","repeated","trial"
"64",2001,"b14",1,"interest","known",0,1,NA
"65",2001,"b15",1,"interest","known",1,1,NA
"66",2001,"b16",1,"interest","known",1,1,NA
"67",2001,"b17",1,"interest","known",0,1,NA
"68",2001,"b18",1,"interest","known",1,1,NA
"69",2001,"b19",1,"interest","known",0,1,NA
"70",2001,"b20",1,"interest","known",1,1,NA
"71",2001,"b21",1,"interest","known",1,1,NA
"72",2001,"b22",1,"interest","known",1,1,NA
"73",2001,"b23",1,"interest","known",0,1,NA
"74",2001,"b24",1,"interest","known",0,1,NA
"75",2001,"b25",1,"interest","known",1,1,NA
"76",2001,"b26",1,"interest","unknown",1,1,NA
"77",2001,"b27",1,"interest","unknown",1,1,NA
"78",2001,"b28",1,"interest","unknown",0,1,NA
"79",2001,"b29",1,"interest","unknown",1,1,NA
"80",2001,"b30",1,"interest","unknown",0,1,NA
"81",2001,"b31",1,"interest","unknown",1,1,NA
"82",2001,"b32",1,"interest","unknown",0,1,NA
"83",2001,"b33",1,"interest","unknown",0,1,NA
"84",2001,"b34",1,"interest","unknown",1,1,NA
"85",2001,"b35",1,"interest","unknown",1,1,NA
"86",2001,"b36",1,"interest","unknown",1,1,NA
"87",2001,"b37",1,"interest","unknown",0,1,NA
"88",2001,"b38",1,"interest","unknown",0,1,NA
"89",2001,"b39",1,"interest","unknown",0,1,NA
"90",2001,"b40",1,"interest","unknown",1,1,NA
"91",2001,"b41",1,"interest","unknown",0,1,NA
"92",2001,"b42",1,"interest","unknown",0,1,NA
"93",2001,"b43",1,"interest","unknown",0,1,NA
"94",2001,"b44",1,"interest","unknown",1,1,NA
"95",2001,"b45",1,"interest","unknown",0,1,NA
"96",2001,"b46",1,"interest","unknown",0,1,NA
"97",2001,"b47",1,"interest","unknown",0,1,NA
"98",2001,"b48",1,"interest","unknown",0,1,NA
"99",2001,"b49",1,"interest","unknown",1,1,NA
"100",2001,"b50",1,"interest","unknown",1,1,NA
"101",2001,"c1",1,"interest","known",1,1,NA
"102",2001,"c2",1,"interest","known",1,1,NA
"103",2001,"c3",1,"interest","known",1,1,NA
"104",2001,"c4",1,"interest","known",1,1,NA
"105",2001,"c5",1,"interest","known",1,1,NA
"106",2001,"c6",1,"interest","known",1,1,NA
"107",2001,"c7",1,"interest","known",1,1,NA
"108",2001,"c8",1,"interest","known",1,1,NA
"109",2001,"c9",1,"interest","known",1,1,NA
"110",2001,"c10",1,"interest","known",1,1,NA
"111",2001,"c11",1,"interest","known",1,1,NA
"112",2001,"c12",1,"interest","known",1,1,NA
"113",2001,"c13",1,"interest","known",1,1,NA
"114",2001,"c14",1,"interest","known",1,1,NA
"115",2001,"c15",1,"interest","known",0,1,NA
"116",2001,"c16",1,"interest","known",1,1,NA
"117",2001,"c17",1,"interest","known",1,1,NA
"118",2001,"c18",1,"interest","known",1,1,NA
"119",2001,"c19",1,"interest","known",1,1,NA
"120",2001,"c20",1,"interest","known",1,1,NA
"121",2001,"c21",1,"interest","known",1,1,NA
"122",2001,"c22",1,"interest","known",1,1,NA
"123",2001,"c23",1,"interest","known",1,1,NA
"124",2001,"c24",1,"interest","known",1,1,NA
"125",2001,"c25",1,"interest","known",1,1,NA
"126",2001,"c26",1,"interest","unknown",1,1,NA
"127",2001,"c27",1,"interest","unknown",0,1,NA
"128",2001,"c28",1,"interest","unknown",1,1,NA
"129",2001,"c29",1,"interest","unknown",1,1,NA
"130",2001,"c30",1,"interest","unknown",1,1,NA
"131",2001,"c31",1,"interest","unknown",0,1,NA
"132",2001,"c32",1,"interest","unknown",0,1,NA
"133",2001,"c33",1,"interest","unknown",0,1,NA
"134",2001,"c34",1,"interest","unknown",1,1,NA
"135",2001,"c35",1,"interest","unknown",1,1,NA
"136",2001,"c36",1,"interest","unknown",1,1,NA
"137",2001,"c37",1,"interest","unknown",1,1,NA
"138",2001,"c38",1,"interest","unknown",1,1,NA
"139",2001,"c39",1,"interest","unknown",1,1,NA
"140",2001,"c40",1,"interest","unknown",1,1,NA
"141",2001,"c41",1,"interest","unknown",0,1,NA
"142",2001,"c42",1,"interest","unknown",0,1,NA
"143",2001,"c43",1,"interest","unknown",0,1,NA
"144",2001,"c44",1,"interest","unknown",0,1,NA
"145",2001,"c45",1,"interest","unknown",1,1,NA
"146",2001,"c46",1,"interest","unknown",0,1,NA
"147",2001,"c47",1,"interest","unknown",0,1,NA
"148",2001,"c48",1,"interest","unknown",1,1,NA
"149",2001,"c49",1,"interest","unknown",1,1,NA
"150",2001,"c50",1,"interest","unknown",1,1,NA
"151",2001,"d1",1,"interest","known",1,0,NA
"152",2001,"d2",1,"interest","known",1,0,NA
"153",2001,"d3",1,"interest","known",1,0,NA
"154",2001,"d4",1,"interest","known",1,0,NA
"155",2001,"d5",1,"interest","known",1,0,NA
"156",2001,"d6",1,"interest","known",1,0,NA
"157",2001,"d7",1,"interest","known",1,0,NA
"158",2001,"d8",1,"interest","known",1,0,NA
"159",2001,"d9",1,"interest","known",1,0,NA
"160",2001,"d10",1,"interest","known",1,0,NA
"161",2001,"d11",1,"interest","known",1,0,NA
"162",2001,"d12",1,"interest","known",1,0,NA
"163",2001,"d13",1,"interest","known",0,0,NA
"164",2001,"d14",1,"interest","known",1,0,NA
"165",2001,"d15",1,"interest","known",1,0,NA
"166",2001,"d16",1,"interest","known",1,0,NA
"167",2001,"d17",1,"interest","known",1,0,NA
"168",2001,"d18",1,"interest","known",1,0,NA
"169",2001,"d19",1,"interest","known",1,0,NA
"170",2001,"d20",1,"interest","known",0,0,NA
"171",2001,"d21",1,"interest","known",1,0,NA
"172",2001,"d22",1,"interest","known",1,0,NA
"173",2001,"d23",1,"interest","known",1,0,NA
"174",2001,"d24",1,"interest","known",1,0,NA
"175",2001,"d25",1,"interest","known",1,0,NA
"176",2001,"d26",1,"interest","unknown",1,0,NA
"177",2001,"d27",1,"interest","unknown",0,0,NA
"178",2001,"d28",1,"interest","unknown",0,0,NA
"179",2001,"d29",1,"interest","unknown",1,0,NA
"180",2001,"d30",1,"interest","unknown",1,0,NA
"181",2001,"d31",1,"interest","unknown",1,0,NA
"182",2001,"d32",1,"interest","unknown",0,0,NA
"183",2001,"d33",1,"interest","unknown",1,0,NA
"184",2001,"d34",1,"interest","unknown",0,0,NA
"185",2001,"d35",1,"interest","unknown",0,0,NA
"186",2001,"d36",1,"interest","unknown",1,0,NA
"187",2001,"d37",1,"interest","unknown",0,0,NA
"188",2001,"d38",1,"interest","unknown",0,0,NA
"189",2001,"d39",1,"interest","unknown",0,0,NA
"190",2001,"d40",1,"interest","unknown",0,0,NA
"191",2001,"d41",1,"interest","unknown",0,0,NA
"192",2001,"d42",1,"interest","unknown",0,0,NA
"193",2001,"d43",1,"interest","unknown",0,0,NA
"194",2001,"d44",1,"interest","unknown",0,0,NA
"195",2001,"d45",1,"interest","unknown",1,0,NA
"196",2001,"d46",1,"interest","unknown",1,0,NA
"197",2001,"d47",1,"interest","unknown",1,0,NA
"198",2001,"d48",1,"interest","unknown",0,0,NA
"199",2001,"d49",1,"interest","unknown",0,0,NA
"200",2001,"d50",1,"interest","unknown",1,0,NA
"201",2002,"a1",1,"interest","known",1,1,NA
"202",2002,"a2",1,"interest","known",1,1,NA
"203",2002,"a3",1,"interest","known",1,1,NA
"204",2002,"a4",1,"interest","known",1,1,NA
"205",2002,"a5",1,"interest","known",1,1,NA
"206",2002,"a6",1,"interest","known",1,1,NA
"207",2002,"a7",1,"interest","known",1,1,NA
"208",2002,"a8",1,"interest","known",0,1,NA
"209",2002,"a9",1,"interest","known",1,1,NA
"210",2002,"a10",1,"interest","known",1,1,NA
"211",2002,"a11",1,"interest","known",1,1,NA
"212",2002,"a12",1,"interest","known",0,1,NA
"213",2002,"a13",1,"interest","known",1,1,NA
"214",2002,"a14",1,"interest","known",1,1,NA
"215",2002,"a15",1,"interest","known",1,1,NA
"216",2002,"a16",1,"interest","known",0,1,NA
"217",2002,"a17",1,"interest","known",1,1,NA
"218",2002,"a18",1,"interest","known",0,1,NA
"219",2002,"a19",1,"interest","known",1,1,NA
"220",2002,"a20",1,"interest","known",1,1,NA
"221",2002,"a21",1,"interest","known",1,1,NA
"222",2002,"a22",1,"interest","known",0,1,NA
"223",2002,"a23",1,"interest","known",1,1,NA
"224",2002,"a24",1,"interest","known",1,1,NA
"225",2002,"a25",1,"interest","known",1,1,NA
"226",2002,"a26",1,"interest","unknown",1,1,NA
"227",2002,"a27",1,"interest","unknown",0,1,NA
"228",2002,"a28",1,"interest","unknown",1,1,NA
"229",2002,"a29",1,"interest","unknown",0,1,NA
"230",2002,"a30",1,"interest","unknown",1,1,NA
"231",2002,"a31",1,"interest","unknown",1,1,NA
"232",2002,"a32",1,"interest","unknown",1,1,NA
"233",2002,"a33",1,"interest","unknown",1,1,NA
"234",2002,"a34",1,"interest","unknown",1,1,NA
"235",2002,"a35",1,"interest","unknown",1,1,NA
"236",2002,"a36",1,"interest","unknown",1,1,NA
"237",2002,"a37",1,"interest","unknown",1,1,NA
"238",2002,"a38",1,"interest","unknown",1,1,NA
"239",2002,"a39",1,"interest","unknown",1,1,NA
"240",2002,"a40",1,"interest","unknown",1,1,NA
"241",2002,"a41",1,"interest","unknown",1,1,NA
"242",2002,"a42",1,"interest","unknown",1,1,NA
"243",2002,"a43",1,"interest","unknown",0,1,NA
"244",2002,"a44",1,"interest","unknown",1,1,NA
"245",2002,"a45",1,"interest","unknown",1,1,NA
"246",2002,"a46",1,"interest","unknown",0,1,NA
"247",2002,"a47",1,"interest","unknown",1,1,NA
"248",2002,"a48",1,"interest","unknown",1,1,NA
"249",2002,"a49",1,"interest","unknown",1,1,NA
"250",2002,"a50",1,"interest","unknown",1,1,NA
"251",2002,"b1",1,"interest","known",1,0,NA
"252",2002,"b2",1,"interest","known",1,0,NA
"253",2002,"b3",1,"interest","known",0,0,NA
"254",2002,"b4",1,"interest","known",1,0,NA
"255",2002,"b5",1,"interest","known",0,0,NA
"256",2002,"b6",1,"interest","known",1,0,NA
"257",2002,"b7",1,"interest","known",1,0,NA
"258",2002,"b8",1,"interest","known",1,0,NA
"259",2002,"b9",1,"interest","known",1,0,NA
"260",2002,"b10",1,"interest","known",0,0,NA
"261",2002,"b11",1,"interest","known",1,0,NA
"262",2002,"b12",1,"interest","known",1,0,NA
"263",2002,"b13",1,"interest","known",1,0,NA
"264",2002,"b14",1,"interest","known",1,0,NA
"265",2002,"b15",1,"interest","known",1,0,NA
"266",2002,"b16",1,"interest","known",0,0,NA
"267",2002,"b17",1,"interest","known",1,0,NA
"268",2002,"b18",1,"interest","known",0,0,NA
"269",2002,"b19",1,"interest","known",1,0,NA
"270",2002,"b20",1,"interest","known",0,0,NA
"271",2002,"b21",1,"interest","known",1,0,NA
"272",2002,"b22",1,"interest","known",1,0,NA
"273",2002,"b23",1,"interest","known",0,0,NA
"274",2002,"b24",1,"interest","known",1,0,NA
"275",2002,"b25",1,"interest","known",1,0,NA
"276",2002,"b26",1,"interest","unknown",1,0,NA
"277",2002,"b27",1,"interest","unknown",0,0,NA
"278",2002,"b28",1,"interest","unknown",1,0,NA
"279",2002,"b29",1,"interest","unknown",0,0,NA
"280",2002,"b30",1,"interest","unknown",1,0,NA
"281",2002,"b31",1,"interest","unknown",0,0,NA
"282",2002,"b32",1,"interest","unknown",0,0,NA
"283",2002,"b33",1,"interest","unknown",1,0,NA
"284",2002,"b34",1,"interest","unknown",1,0,NA
"285",2002,"b35",1,"interest","unknown",1,0,NA
"286",2002,"b36",1,"interest","unknown",1,0,NA
"287",2002,"b37",1,"interest","unknown",1,0,NA
"288",2002,"b38",1,"interest","unknown",1,0,NA
"289",2002,"b39",1,"interest","unknown",0,0,NA
"290",2002,"b40",1,"interest","unknown",1,0,NA
"291",2002,"b41",1,"interest","unknown",1,0,NA
"292",2002,"b42",1,"interest","unknown",1,0,NA
"293",2002,"b43",1,"interest","unknown",0,0,NA
"294",2002,"b44",1,"interest","unknown",1,0,NA
"295",2002,"b45",1,"interest","unknown",1,0,NA
"296",2002,"b46",1,"interest","unknown",0,0,NA
"297",2002,"b47",1,"interest","unknown",1,0,NA
"298",2002,"b48",1,"interest","unknown",1,0,NA
"299",2002,"b49",1,"interest","unknown",1,0,NA
"300",2002,"b50",1,"interest","unknown",0,0,NA
"301",2002,"c1",1,"interest","known",1,1,NA
"302",2002,"c2",1,"interest","known",1,1,NA
"303",2002,"c3",1,"interest","known",1,1,NA
"304",2002,"c4",1,"interest","known",1,1,NA
"305",2002,"c5",1,"interest","known",1,1,NA
"306",2002,"c6",1,"interest","known",1,1,NA
"307",2002,"c7",1,"interest","known",1,1,NA
"308",2002,"c8",1,"interest","known",1,1,NA
"309",2002,"c9",1,"interest","known",1,1,NA
"310",2002,"c10",1,"interest","known",1,1,NA
"311",2002,"c11",1,"interest","known",1,1,NA
"312",2002,"c12",1,"interest","known",1,1,NA
"313",2002,"c13",1,"interest","known",1,1,NA
"314",2002,"c14",1,"interest","known",1,1,NA
"315",2002,"c15",1,"interest","known",1,1,NA
"316",2002,"c16",1,"interest","known",1,1,NA
"317",2002,"c17",1,"interest","known",1,1,NA
"318",2002,"c18",1,"interest","known",1,1,NA
"319",2002,"c19",1,"interest","known",1,1,NA
"320",2002,"c20",1,"interest","known",1,1,NA
"321",2002,"c21",1,"interest","known",1,1,NA
"322",2002,"c22",1,"interest","known",1,1,NA
"323",2002,"c23",1,"interest","known",1,1,NA
"324",2002,"c24",1,"interest","known",1,1,NA
"325",2002,"c25",1,"interest","known",0,1,NA
"326",2002,"c26",1,"interest","unknown",1,1,NA
"327",2002,"c27",1,"interest","unknown",1,1,NA
"328",2002,"c28",1,"interest","unknown",0,1,NA
"329",2002,"c29",1,"interest","unknown",0,1,NA
"330",2002,"c30",1,"interest","unknown",1,1,NA
"331",2002,"c31",1,"interest","unknown",1,1,NA
"332",2002,"c32",1,"interest","unknown",1,1,NA
"333",2002,"c33",1,"interest","unknown",1,1,NA
"334",2002,"c34",1,"interest","unknown",1,1,NA
"335",2002,"c35",1,"interest","unknown",1,1,NA
"336",2002,"c36",1,"interest","unknown",1,1,NA
"337",2002,"c37",1,"interest","unknown",1,1,NA
"338",2002,"c38",1,"interest","unknown",1,1,NA
"339",2002,"c39",1,"interest","unknown",1,1,NA
"340",2002,"c40",1,"interest","unknown",1,1,NA
"341",2002,"c41",1,"interest","unknown",1,1,NA
"342",2002,"c42",1,"interest","unknown",1,1,NA
"343",2002,"c43",1,"interest","unknown",1,1,NA
"344",2002,"c44",1,"interest","unknown",0,1,NA
"345",2002,"c45",1,"interest","unknown",1,1,NA
"346",2002,"c46",1,"interest","unknown",1,1,NA
"347",2002,"c47",1,"interest","unknown",1,1,NA
"348",2002,"c48",1,"interest","unknown",1,1,NA
"349",2002,"c49",1,"interest","unknown",1,1,NA
"350",2002,"c50",1,"interest","unknown",1,1,NA
"351",2002,"d1",1,"interest","known",1,0,NA
"352",2002,"d2",1,"interest","known",1,0,NA
"353",2002,"d3",1,"interest","known",1,0,NA
"354",2002,"d4",1,"interest","known",1,0,NA
"355",2002,"d5",1,"interest","known",1,0,NA
"356",2002,"d6",1,"interest","known",1,0,NA
"357",2002,"d7",1,"interest","known",1,0,NA
"358",2002,"d8",1,"interest","known",1,0,NA
"359",2002,"d9",1,"interest","known",1,0,NA
"360",2002,"d10",1,"interest","known",0,0,NA
"361",2002,"d11",1,"interest","known",1,0,NA
"362",2002,"d12",1,"interest","known",1,0,NA
"363",2002,"d13",1,"interest","known",1,0,NA
"364",2002,"d14",1,"interest","known",1,0,NA
"365",2002,"d15",1,"interest","known",1,0,NA
"366",2002,"d16",1,"interest","known",1,0,NA
"367",2002,"d17",1,"interest","known",1,0,NA
"368",2002,"d18",1,"interest","known",1,0,NA
"369",2002,"d19",1,"interest","known",1,0,NA
"370",2002,"d20",1,"interest","known",1,0,NA
"371",2002,"d21",1,"interest","known",1,0,NA
"372",2002,"d22",1,"interest","known",1,0,NA
"373",2002,"d23",1,"interest","known",1,0,NA
"374",2002,"d24",1,"interest","known",1,0,NA
"375",2002,"d25",1,"interest","known",1,0,NA
"376",2002,"d26",1,"interest","unknown",1,0,NA
"377",2002,"d27",1,"interest","unknown",1,0,NA
"378",2002,"d28",1,"interest","unknown",0,0,NA
"379",2002,"d29",1,"interest","unknown",1,0,NA
"380",2002,"d30",1,"interest","unknown",0,0,NA
"381",2002,"d31",1,"interest","unknown",1,0,NA
"382",2002,"d32",1,"interest","unknown",1,0,NA
"383",2002,"d33",1,"interest","unknown",1,0,NA
"384",2002,"d34",1,"interest","unknown",1,0,NA
"385",2002,"d35",1,"interest","unknown",0,0,NA
"386",2002,"d36",1,"interest","unknown",0,0,NA
"387",2002,"d37",1,"interest","unknown",0,0,NA
"388",2002,"d38",1,"interest","unknown",0,0,NA
"389",2002,"d39",1,"interest","unknown",0,0,NA
"390",2002,"d40",1,"interest","unknown",1,0,NA
"391",2002,"d41",1,"interest","unknown",1,0,NA
"392",2002,"d42",1,"interest","unknown",1,0,NA
"393",2002,"d43",1,"interest","unknown",1,0,NA
"394",2002,"d44",1,"interest","unknown",1,0,NA
"395",2002,"d45",1,"interest","unknown",1,0,NA
"396",2002,"d46",1,"interest","unknown",0,0,NA
"397",2002,"d47",1,"interest","unknown",1,0,NA
"398",2002,"d48",1,"interest","unknown",1,0,NA
"399",2002,"d49",1,"interest","unknown",1,0,NA
"400",2002,"d50",1,"interest","unknown",0,0,NA
"401",2003,"a1",1,"interest","known",1,1,NA
"402",2003,"a2",1,"interest","known",0,1,NA
"403",2003,"a3",1,"interest","known",1,1,NA
"404",2003,"a4",1,"interest","known",0,1,NA
"405",2003,"a5",1,"interest","known",0,1,NA
"406",2003,"a6",1,"interest","known",0,1,NA
"407",2003,"a7",1,"interest","known",1,1,NA
"408",2003,"a8",1,"interest","known",0,1,NA
"409",2003,"a9",1,"interest","known",0,1,NA
"410",2003,"a10",1,"interest","known",0,1,NA
"411",2003,"a11",1,"interest","known",1,1,NA
"412",2003,"a12",1,"interest","known",0,1,NA
"413",2003,"a13",1,"interest","known",1,1,NA
"414",2003,"a14",1,"interest","known",1,1,NA
"415",2003,"a15",1,"interest","known",1,1,NA
"416",2003,"a16",1,"interest","known",0,1,NA
"417",2003,"a17",1,"interest","known",1,1,NA
"418",2003,"a18",1,"interest","known",0,1,NA
"419",2003,"a19",1,"interest","known",1,1,NA
"420",2003,"a20",1,"interest","known",0,1,NA
"421",2003,"a21",1,"interest","known",0,1,NA
"422",2003,"a22",1,"interest","known",0,1,NA
"423",2003,"a23",1,"interest","known",0,1,NA
"424",2003,"a24",1,"interest","known",0,1,NA
"425",2003,"a25",1,"interest","known",0,1,NA
"426",2003,"a26",1,"interest","unknown",1,1,NA
"427",2003,"a27",1,"interest","unknown",0,1,NA
"428",2003,"a28",1,"interest","unknown",0,1,NA
"429",2003,"a29",1,"interest","unknown",0,1,NA
"430",2003,"a30",1,"interest","unknown",1,1,NA
"431",2003,"a31",1,"interest","unknown",1,1,NA
"432",2003,"a32",1,"interest","unknown",1,1,NA
"433",2003,"a33",1,"interest","unknown",1,1,NA
"434",2003,"a34",1,"interest","unknown",1,1,NA
"435",2003,"a35",1,"interest","unknown",0,1,NA
"436",2003,"a36",1,"interest","unknown",1,1,NA
"437",2003,"a37",1,"interest","unknown",0,1,NA
"438",2003,"a38",1,"interest","unknown",0,1,NA
"439",2003,"a39",1,"interest","unknown",0,1,NA
"440",2003,"a40",1,"interest","unknown",0,1,NA
"441",2003,"a41",1,"interest","unknown",0,1,NA
"442",2003,"a42",1,"interest","unknown",0,1,NA
"443",2003,"a43",1,"interest","unknown",1,1,NA
"444",2003,"a44",1,"interest","unknown",1,1,NA
"445",2003,"a45",1,"interest","unknown",0,1,NA
"446",2003,"a46",1,"interest","unknown",0,1,NA
"447",2003,"a47",1,"interest","unknown",1,1,NA
"448",2003,"a48",1,"interest","unknown",0,1,NA
"449",2003,"a49",1,"interest","unknown",0,1,NA
"450",2003,"a50",1,"interest","unknown",0,1,NA
"451",2003,"b1",1,"interest","known",0,0,NA
"452",2003,"b2",1,"interest","known",0,0,NA
"453",2003,"b3",1,"interest","known",0,0,NA
"454",2003,"b4",1,"interest","known",0,0,NA
"455",2003,"b5",1,"interest","known",1,0,NA
"456",2003,"b6",1,"interest","known",0,0,NA
"457",2003,"b7",1,"interest","known",0,0,NA
"458",2003,"b8",1,"interest","known",1,0,NA
"459",2003,"b9",1,"interest","known",0,0,NA
"460",2003,"b10",1,"interest","known",0,0,NA
"461",2003,"b11",1,"interest","known",1,0,NA
"462",2003,"b12",1,"interest","known",0,0,NA
"463",2003,"b13",1,"interest","known",0,0,NA
"464",2003,"b14",1,"interest","known",0,0,NA
"465",2003,"b15",1,"interest","known",0,0,NA
"466",2003,"b16",1,"interest","known",0,0,NA
"467",2003,"b17",1,"interest","known",0,0,NA
"468",2003,"b18",1,"interest","known",0,0,NA
"469",2003,"b19",1,"interest","known",0,0,NA
"470",2003,"b20",1,"interest","known",0,0,NA
"471",2003,"b21",1,"interest","known",0,0,NA
"472",2003,"b22",1,"interest","known",0,0,NA
"473",2003,"b23",1,"interest","known",0,0,NA
"474",2003,"b24",1,"interest","known",0,0,NA
"475",2003,"b25",1,"interest","known",1,0,NA
"476",2003,"b26",1,"interest","unknown",1,0,NA
"477",2003,"b27",1,"interest","unknown",0,0,NA
"478",2003,"b28",1,"interest","unknown",0,0,NA
"479",2003,"b29",1,"interest","unknown",0,0,NA
"480",2003,"b30",1,"interest","unknown",0,0,NA
"481",2003,"b31",1,"interest","unknown",1,0,NA
"482",2003,"b32",1,"interest","unknown",0,0,NA
"483",2003,"b33",1,"interest","unknown",0,0,NA
"484",2003,"b34",1,"interest","unknown",0,0,NA
"485",2003,"b35",1,"interest","unknown",0,0,NA
"486",2003,"b36",1,"interest","unknown",0,0,NA
"487",2003,"b37",1,"interest","unknown",0,0,NA
"488",2003,"b38",1,"interest","unknown",0,0,NA
"489",2003,"b39",1,"interest","unknown",0,0,NA
"490",2003,"b40",1,"interest","unknown",0,0,NA
"491",2003,"b41",1,"interest","unknown",0,0,NA
"492",2003,"b42",1,"interest","unknown",0,0,NA
"493",2003,"b43",1,"interest","unknown",0,0,NA
"494",2003,"b44",1,"interest","unknown",0,0,NA
"495",2003,"b45",1,"interest","unknown",0,0,NA
"496",2003,"b46",1,"interest","unknown",1,0,NA
"497",2003,"b47",1,"interest","unknown",0,0,NA
"498",2003,"b48",1,"interest","unknown",0,0,NA
"499",2003,"b49",1,"interest","unknown",0,0,NA
"500",2003,"b50",1,"interest","unknown",0,0,NA
"501",2003,"c1",1,"interest","known",1,1,NA
"502",2003,"c2",1,"interest","known",1,1,NA
"503",2003,"c3",1,"interest","known",1,1,NA
"504",2003,"c4",1,"interest","known",0,1,NA
"505",2003,"c5",1,"interest","known",1,1,NA
"506",2003,"c6",1,"interest","known",1,1,NA
"507",2003,"c7",1,"interest","known",1,1,NA
"508",2003,"c8",1,"interest","known",1,1,NA
"509",2003,"c9",1,"interest","known",1,1,NA
"510",2003,"c10",1,"interest","known",1,1,NA
"511",2003,"c11",1,"interest","known",1,1,NA
"512",2003,"c12",1,"interest","known",1,1,NA
"513",2003,"c13",1,"interest","known",1,1,NA
"514",2003,"c14",1,"interest","known",0,1,NA
"515",2003,"c15",1,"interest","known",0,1,NA
"516",2003,"c16",1,"interest","known",1,1,NA
"517",2003,"c17",1,"interest","known",1,1,NA
"518",2003,"c18",1,"interest","known",1,1,NA
"519",2003,"c19",1,"interest","known",1,1,NA
"520",2003,"c20",1,"interest","known",1,1,NA
"521",2003,"c21",1,"interest","known",0,1,NA
"522",2003,"c22",1,"interest","known",1,1,NA
"523",2003,"c23",1,"interest","known",1,1,NA
"524",2003,"c24",1,"interest","known",1,1,NA
"525",2003,"c25",1,"interest","known",1,1,NA
"526",2003,"c26",1,"interest","unknown",0,1,NA
"527",2003,"c27",1,"interest","unknown",0,1,NA
"528",2003,"c28",1,"interest","unknown",0,1,NA
"529",2003,"c29",1,"interest","unknown",0,1,NA
"530",2003,"c30",1,"interest","unknown",1,1,NA
"531",2003,"c31",1,"interest","unknown",1,1,NA
"532",2003,"c32",1,"interest","unknown",0,1,NA
"533",2003,"c33",1,"interest","unknown",0,1,NA
"534",2003,"c34",1,"interest","unknown",0,1,NA
"535",2003,"c35",1,"interest","unknown",0,1,NA
