"","statement_identifier","statement_text","statement_accuracy"
"63","c3","The ship that carried the Pilgrims to America is the Mayflower.",1
"64","c4","The world famous magician and escape artist was Houdini.",1
"65","c5","The Egyptian queen who joined forces with Mark Antony of Rome is Cleopatra.",1
"66","c6","Molten rock that runs down the side of a volcano is lava.",1
"67","c7","The men who flew the first airplane were the Wright brothers.",1
"68","c8","The liquid portion of whole blood is plasma.",1
"69","c9","The legendary one-eyed giant in Greek mythology is the Cyclops.",1
"70","c10","The crime in which a person purposely sets a building on fire is arson.",1
"71","c11","A rider on horseback hits a ball with his mallet in polo.",1
"72","c12","Severe headaches accompanied by nausea are migraines.",1
"73","c13","The ocean between Africa and Australia is the Indian Ocean.",1
"74","c14","The Italian city known for its canals is Venice.",1
"75","c15","A giant ocean wave caused by an earthquake is a tsunami.",1
"76","c16","The author of ""Pride and Prejudice"" and ""Sense and Sensibility"" is Austen.",1
"77","c17","The outer layer of cheese is known as the rind.",1
"78","c18","The cities of Glasgow and Edinburgh are in Scotland.",1
"79","c19","Thin pancakes of French origin are crêpes.",1
"80","c20","The ugly duckling grew up to be a swan.",1
"81","c21","A disease that damages the lungs is emphysema.",1
"82","c22","The superhero originally named Peter Parker is Spiderman.",1
"83","c23","Flatbread from the Middle East is called pita.",1
"84","c24","Michael Jackson popularized a dance called the moon walk.",1
"85","c25","The front section of a boat is called the bow.",1
"86","c26","The Aztec capital was located in present day Mexico.",1
"87","c27","Muscles are attached to bones by tendons.",1
"88","c28","The east coast state that extends furthest north is Maine.",1
"89","c29","A long period of time without rain is a drought.",1
"90","c30","The oldest sister in ""The Brady Bunch"" is Marcia.",1
"91","d1","The author of ""Romeo and Juliet"" is Shakespeare.",1
"92","d2","The only liquid metal at room temperature is mercury.",1
"93","d3","A doctor that specializes in skin diseases is a dermatologist.",1
"94","d4","The crime in which a person purposely betrays his country is treason.",1
"95","d5","The hairy spider that lives in arid regions is the tarantula.",1
"96","d6","The first person to set foot on the moon was Armstrong.",1
"97","d7","The capital of Iraq is Baghdad.",1
"98","d8","The precious stones that are deep red are rubies.",1
"99","d9","The spear-like object thrown during a track meet is a javelin.",1
"100","d10","The Stanley Cup is awarded in hockey.",1
"101","d11","The baseball player with the most home runs in a single season prior to 1961 is Ruth.",1
"102","d12","People who wander instead of living in one place are called nomads.",1
"103","d13","The name of Dorothy's dog in ""The Wizard of Oz"" is Toto.",1
"104","d14","A dried plum is called a prune.",1
"105","d15","The largest planet in the solar system is Jupiter.",1
"106","d16","Paul McCartney was a member of the Beatles.",1
"107","d17","The Italian language originated in Latin.",1
"108","d18","The Summer Olympic Games are held four years apart.",1
"109","d19","Lyme disease in humans is caused by ticks.",1
"110","d20","Pickles are made out of fermented cucumbers.",1
"111","d21","The director of the movie ""Jurassic Park"" is Spielberg.",1
"112","d22","A tropical grassland with few trees is savanna.",1
"113","d23","The tallest tree that grows in the U.S. is the redwood.",1
"114","d24","The transformation of a tadpole into a frog is metamorphosis.",1
"115","d25","A volcanic rock used as an abrasive is pumice.",1
"116","d26","The point where a river joins a sea is an estuary.",1
"117","d27","The Industrial Revolution began in England.",1
"118","d28","The vault is an apparatus involved in gymnastics.",1
"119","d29","The dance that hails from Cuba is the conga.",1
"120","d30","The mineral used in pencils is graphite.",1
