"","subject","statement_identifier","presentation_identifier","between_identifier","within_identifier","response","repeated","trial"
"118",3001,"c18",1,"interest","known",4,1,NA
"119",3001,"c19",1,"interest","known",6,1,NA
"120",3001,"c20",1,"interest","known",6,1,NA
"121",3001,"c21",1,"interest","known",6,1,NA
"122",3001,"c22",1,"interest","known",5,1,NA
"123",3001,"c23",1,"interest","known",6,1,NA
"124",3001,"c24",1,"interest","known",6,1,NA
"125",3001,"c25",1,"interest","known",4,1,NA
"126",3001,"c26",1,"interest","unknown",5,1,NA
"127",3001,"c27",1,"interest","unknown",5,1,NA
"128",3001,"c28",1,"interest","unknown",4,1,NA
"129",3001,"c29",1,"interest","unknown",4,1,NA
"130",3001,"c30",1,"interest","unknown",4,1,NA
"131",3001,"c31",1,"interest","unknown",6,1,NA
"132",3001,"c32",1,"interest","unknown",5,1,NA
"133",3001,"c33",1,"interest","unknown",4,1,NA
"134",3001,"c34",1,"interest","unknown",4,1,NA
"135",3001,"c35",1,"interest","unknown",6,1,NA
"136",3001,"c36",1,"interest","unknown",5,1,NA
"137",3001,"c37",1,"interest","unknown",4,1,NA
"138",3001,"c38",1,"interest","unknown",6,1,NA
"139",3001,"c39",1,"interest","unknown",5,1,NA
"140",3001,"c40",1,"interest","unknown",4,1,NA
"141",3001,"c41",1,"interest","unknown",5,1,NA
"142",3001,"c42",1,"interest","unknown",4,1,NA
"143",3001,"c43",1,"interest","unknown",4,1,NA
"144",3001,"c44",1,"interest","unknown",5,1,NA
"145",3001,"c45",1,"interest","unknown",5,1,NA
"146",3001,"c46",1,"interest","unknown",5,1,NA
"147",3001,"c47",1,"interest","unknown",5,1,NA
"148",3001,"c48",1,"interest","unknown",5,1,NA
"149",3001,"c49",1,"interest","unknown",4,1,NA
"150",3001,"c50",1,"interest","unknown",4,1,NA
"151",3001,"d1",1,"interest","known",6,0,NA
"152",3001,"d2",1,"interest","known",5,0,NA
"153",3001,"d3",1,"interest","known",6,0,NA
"154",3001,"d4",1,"interest","known",6,0,NA
"155",3001,"d5",1,"interest","known",6,0,NA
"156",3001,"d6",1,"interest","known",6,0,NA
"157",3001,"d7",1,"interest","known",5,0,NA
"158",3001,"d8",1,"interest","known",6,0,NA
"159",3001,"d9",1,"interest","known",6,0,NA
"160",3001,"d10",1,"interest","known",6,0,NA
"161",3001,"d11",1,"interest","known",6,0,NA
"162",3001,"d12",1,"interest","known",6,0,NA
"163",3001,"d13",1,"interest","known",6,0,NA
"164",3001,"d14",1,"interest","known",6,0,NA
"165",3001,"d15",1,"interest","known",5,0,NA
"166",3001,"d16",1,"interest","known",6,0,NA
"167",3001,"d17",1,"interest","known",6,0,NA
"168",3001,"d18",1,"interest","known",5,0,NA
"169",3001,"d19",1,"interest","known",4,0,NA
"170",3001,"d20",1,"interest","known",5,0,NA
"171",3001,"d21",1,"interest","known",5,0,NA
"172",3001,"d22",1,"interest","known",4,0,NA
"173",3001,"d23",1,"interest","known",1,0,NA
"174",3001,"d24",1,"interest","known",6,0,NA
"175",3001,"d25",1,"interest","known",6,0,NA
"176",3001,"d26",1,"interest","unknown",4,0,NA
"177",3001,"d27",1,"interest","unknown",4,0,NA
"178",3001,"d28",1,"interest","unknown",4,0,NA
"179",3001,"d29",1,"interest","unknown",4,0,NA
"180",3001,"d30",1,"interest","unknown",4,0,NA
"181",3001,"d31",1,"interest","unknown",4,0,NA
"182",3001,"d32",1,"interest","unknown",4,0,NA
"183",3001,"d33",1,"interest","unknown",4,0,NA
"184",3001,"d34",1,"interest","unknown",5,0,NA
"185",3001,"d35",1,"interest","unknown",4,0,NA
"186",3001,"d36",1,"interest","unknown",5,0,NA
"187",3001,"d37",1,"interest","unknown",4,0,NA
"188",3001,"d38",1,"interest","unknown",4,0,NA
"189",3001,"d39",1,"interest","unknown",4,0,NA
"190",3001,"d40",1,"interest","unknown",4,0,NA
"191",3001,"d41",1,"interest","unknown",4,0,NA
"192",3001,"d42",1,"interest","unknown",4,0,NA
"193",3001,"d43",1,"interest","unknown",4,0,NA
"194",3001,"d44",1,"interest","unknown",4,0,NA
"195",3001,"d45",1,"interest","unknown",4,0,NA
"196",3001,"d46",1,"interest","unknown",3,0,NA
"197",3001,"d47",1,"interest","unknown",4,0,NA
"198",3001,"d48",1,"interest","unknown",4,0,NA
"199",3001,"d49",1,"interest","unknown",4,0,NA
"200",3001,"d50",1,"interest","unknown",4,0,NA
"201",3002,"a1",1,"truth","known",2,1,NA
"202",3002,"a2",1,"truth","known",4,1,NA
"203",3002,"a3",1,"truth","known",4,1,NA
"204",3002,"a4",1,"truth","known",2,1,NA
"205",3002,"a5",1,"truth","known",1,1,NA
"206",3002,"a6",1,"truth","known",1,1,NA
"207",3002,"a7",1,"truth","known",4,1,NA
"208",3002,"a8",1,"truth","known",1,1,NA
"209",3002,"a9",1,"truth","known",1,1,NA
"210",3002,"a10",1,"truth","known",1,1,NA
"211",3002,"a11",1,"truth","known",4,1,NA
"212",3002,"a12",1,"truth","known",1,1,NA
"213",3002,"a13",1,"truth","known",5,1,NA
"214",3002,"a14",1,"truth","known",1,1,NA
"215",3002,"a15",1,"truth","known",3,1,NA
"216",3002,"a16",1,"truth","known",5,1,NA
"217",3002,"a17",1,"truth","known",1,1,NA
"218",3002,"a18",1,"truth","known",1,1,NA
"219",3002,"a19",1,"truth","known",2,1,NA
"220",3002,"a20",1,"truth","known",2,1,NA
"221",3002,"a21",1,"truth","known",1,1,NA
"222",3002,"a22",1,"truth","known",4,1,NA
"223",3002,"a23",1,"truth","known",4,1,NA
"224",3002,"a24",1,"truth","known",1,1,NA
"225",3002,"a25",1,"truth","known",1,1,NA
"226",3002,"a26",1,"truth","unknown",4,1,NA
"227",3002,"a27",1,"truth","unknown",4,1,NA
"228",3002,"a28",1,"truth","unknown",6,1,NA
"229",3002,"a29",1,"truth","unknown",3,1,NA
"230",3002,"a30",1,"truth","unknown",2,1,NA
"231",3002,"a31",1,"truth","unknown",4,1,NA
"232",3002,"a32",1,"truth","unknown",6,1,NA
"233",3002,"a33",1,"truth","unknown",1,1,NA
"234",3002,"a34",1,"truth","unknown",4,1,NA
"235",3002,"a35",1,"truth","unknown",4,1,NA
"236",3002,"a36",1,"truth","unknown",4,1,NA
"237",3002,"a37",1,"truth","unknown",5,1,NA
"238",3002,"a38",1,"truth","unknown",4,1,NA
"239",3002,"a39",1,"truth","unknown",4,1,NA
"240",3002,"a40",1,"truth","unknown",4,1,NA
"241",3002,"a41",1,"truth","unknown",4,1,NA
"242",3002,"a42",1,"truth","unknown",4,1,NA
"243",3002,"a43",1,"truth","unknown",4,1,NA
"244",3002,"a44",1,"truth","unknown",3,1,NA
"245",3002,"a45",1,"truth","unknown",4,1,NA
"246",3002,"a46",1,"truth","unknown",4,1,NA
"247",3002,"a47",1,"truth","unknown",4,1,NA
"248",3002,"a48",1,"truth","unknown",4,1,NA
"249",3002,"a49",1,"truth","unknown",4,1,NA
"250",3002,"a50",1,"truth","unknown",4,1,NA
"251",3002,"b1",1,"truth","known",5,0,NA
"252",3002,"b2",1,"truth","known",5,0,NA
"253",3002,"b3",1,"truth","known",4,0,NA
"254",3002,"b4",1,"truth","known",1,0,NA
"255",3002,"b5",1,"truth","known",2,0,NA
"256",3002,"b6",1,"truth","known",1,0,NA
"257",3002,"b7",1,"truth","known",1,0,NA
"258",3002,"b8",1,"truth","known",6,0,NA
"259",3002,"b9",1,"truth","known",1,0,NA
"260",3002,"b10",1,"truth","known",5,0,NA
"261",3002,"b11",1,"truth","known",1,0,NA
"262",3002,"b12",1,"truth","known",1,0,NA
"263",3002,"b13",1,"truth","known",1,0,NA
"264",3002,"b14",1,"truth","known",4,0,NA
"265",3002,"b15",1,"truth","known",2,0,NA
"266",3002,"b16",1,"truth","known",1,0,NA
"267",3002,"b17",1,"truth","known",4,0,NA
"268",3002,"b18",1,"truth","known",1,0,NA
"269",3002,"b19",1,"truth","known",1,0,NA
"270",3002,"b20",1,"truth","known",1,0,NA
"271",3002,"b21",1,"truth","known",4,0,NA
"272",3002,"b22",1,"truth","known",2,0,NA
"273",3002,"b23",1,"truth","known",1,0,NA
"274",3002,"b24",1,"truth","known",2,0,NA
"275",3002,"b25",1,"truth","known",6,0,NA
"276",3002,"b26",1,"truth","unknown",5,0,NA
"277",3002,"b27",1,"truth","unknown",3,0,NA
"278",3002,"b28",1,"truth","unknown",4,0,NA
"279",3002,"b29",1,"truth","unknown",4,0,NA
"280",3002,"b30",1,"truth","unknown",4,0,NA
"281",3002,"b31",1,"truth","unknown",4,0,NA
"282",3002,"b32",1,"truth","unknown",4,0,NA
"283",3002,"b33",1,"truth","unknown",1,0,NA
"284",3002,"b34",1,"truth","unknown",4,0,NA
"285",3002,"b35",1,"truth","unknown",2,0,NA
"286",3002,"b36",1,"truth","unknown",5,0,NA
"287",3002,"b37",1,"truth","unknown",2,0,NA
"288",3002,"b38",1,"truth","unknown",4,0,NA
"289",3002,"b39",1,"truth","unknown",4,0,NA
"290",3002,"b40",1,"truth","unknown",4,0,NA
"291",3002,"b41",1,"truth","unknown",4,0,NA
"292",3002,"b42",1,"truth","unknown",4,0,NA
"293",3002,"b43",1,"truth","unknown",4,0,NA
"294",3002,"b44",1,"truth","unknown",3,0,NA
"295",3002,"b45",1,"truth","unknown",4,0,NA
"296",3002,"b46",1,"truth","unknown",3,0,NA
"297",3002,"b47",1,"truth","unknown",4,0,NA
"298",3002,"b48",1,"truth","unknown",4,0,NA
"299",3002,"b49",1,"truth","unknown",4,0,NA
"300",3002,"b50",1,"truth","unknown",4,0,NA
"301",3002,"c1",1,"truth","known",6,1,NA
"302",3002,"c2",1,"truth","known",6,1,NA
"303",3002,"c3",1,"truth","known",6,1,NA
"304",3002,"c4",1,"truth","known",6,1,NA
"305",3002,"c5",1,"truth","known",6,1,NA
"306",3002,"c6",1,"truth","known",6,1,NA
"307",3002,"c7",1,"truth","known",3,1,NA
"308",3002,"c8",1,"truth","known",6,1,NA
"309",3002,"c9",1,"truth","known",6,1,NA
"310",3002,"c10",1,"truth","known",6,1,NA
"311",3002,"c11",1,"truth","known",6,1,NA
"312",3002,"c12",1,"truth","known",6,1,NA
"313",3002,"c13",1,"truth","known",6,1,NA
"314",3002,"c14",1,"truth","known",6,1,NA
"315",3002,"c15",1,"truth","known",5,1,NA
"316",3002,"c16",1,"truth","known",6,1,NA
"317",3002,"c17",1,"truth","known",5,1,NA
"318",3002,"c18",1,"truth","known",4,1,NA
"319",3002,"c19",1,"truth","known",6,1,NA
"320",3002,"c20",1,"truth","known",6,1,NA
"321",3002,"c21",1,"truth","known",6,1,NA
"322",3002,"c22",1,"truth","known",6,1,NA
"323",3002,"c23",1,"truth","known",6,1,NA
"324",3002,"c24",1,"truth","known",6,1,NA
"325",3002,"c25",1,"truth","known",4,1,NA
"326",3002,"c26",1,"truth","unknown",4,1,NA
"327",3002,"c27",1,"truth","unknown",5,1,NA
"328",3002,"c28",1,"truth","unknown",4,1,NA
"329",3002,"c29",1,"truth","unknown",6,1,NA
"330",3002,"c30",1,"truth","unknown",5,1,NA
"331",3002,"c31",1,"truth","unknown",4,1,NA
"332",3002,"c32",1,"truth","unknown",6,1,NA
"333",3002,"c33",1,"truth","unknown",4,1,NA
"334",3002,"c34",1,"truth","unknown",4,1,NA
"335",3002,"c35",1,"truth","unknown",6,1,NA
"336",3002,"c36",1,"truth","unknown",4,1,NA
"337",3002,"c37",1,"truth","unknown",4,1,NA
"338",3002,"c38",1,"truth","unknown",4,1,NA
"339",3002,"c39",1,"truth","unknown",6,1,NA
"340",3002,"c40",1,"truth","unknown",4,1,NA
"341",3002,"c41",1,"truth","unknown",4,1,NA
"342",3002,"c42",1,"truth","unknown",4,1,NA
"343",3002,"c43",1,"truth","unknown",4,1,NA
"344",3002,"c44",1,"truth","unknown",4,1,NA
"345",3002,"c45",1,"truth","unknown",4,1,NA
"346",3002,"c46",1,"truth","unknown",4,1,NA
"347",3002,"c47",1,"truth","unknown",4,1,NA
"348",3002,"c48",1,"truth","unknown",4,1,NA
"349",3002,"c49",1,"truth","unknown",4,1,NA
"350",3002,"c50",1,"truth","unknown",4,1,NA
"351",3002,"d1",1,"truth","known",6,0,NA
"352",3002,"d2",1,"truth","known",6,0,NA
"353",3002,"d3",1,"truth","known",6,0,NA
"354",3002,"d4",1,"truth","known",6,0,NA
"355",3002,"d5",1,"truth","known",6,0,NA
"356",3002,"d6",1,"truth","known",6,0,NA
"357",3002,"d7",1,"truth","known",6,0,NA
"358",3002,"d8",1,"truth","known",6,0,NA
"359",3002,"d9",1,"truth","known",6,0,NA
"360",3002,"d10",1,"truth","known",5,0,NA
"361",3002,"d11",1,"truth","known",6,0,NA
"362",3002,"d12",1,"truth","known",6,0,NA
"363",3002,"d13",1,"truth","known",6,0,NA
"364",3002,"d14",1,"truth","known",6,0,NA
"365",3002,"d15",1,"truth","known",6,0,NA
"366",3002,"d16",1,"truth","known",6,0,NA
"367",3002,"d17",1,"truth","known",6,0,NA
"368",3002,"d18",1,"truth","known",5,0,NA
"369",3002,"d19",1,"truth","known",6,0,NA
"370",3002,"d20",1,"truth","known",6,0,NA
"371",3002,"d21",1,"truth","known",2,0,NA
"372",3002,"d22",1,"truth","known",4,0,NA
"373",3002,"d23",1,"truth","known",6,0,NA
"374",3002,"d24",1,"truth","known",6,0,NA
"375",3002,"d25",1,"truth","known",1,0,NA
"376",3002,"d26",1,"truth","unknown",4,0,NA
"377",3002,"d27",1,"truth","unknown",4,0,NA
"378",3002,"d28",1,"truth","unknown",4,0,NA
"379",3002,"d29",1,"truth","unknown",4,0,NA
"380",3002,"d30",1,"truth","unknown",3,0,NA
"381",3002,"d31",1,"truth","unknown",4,0,NA
"382",3002,"d32",1,"truth","unknown",4,0,NA
"383",3002,"d33",1,"truth","unknown",4,0,NA
"384",3002,"d34",1,"truth","unknown",3,0,NA
"385",3002,"d35",1,"truth","unknown",6,0,NA
"386",3002,"d36",1,"truth","unknown",3,0,NA
"387",3002,"d37",1,"truth","unknown",4,0,NA
"388",3002,"d38",1,"truth","unknown",4,0,NA
"389",3002,"d39",1,"truth","unknown",4,0,NA
"390",3002,"d40",1,"truth","unknown",3,0,NA
"391",3002,"d41",1,"truth","unknown",4,0,NA
"392",3002,"d42",1,"truth","unknown",4,0,NA
"393",3002,"d43",1,"truth","unknown",4,0,NA
"394",3002,"d44",1,"truth","unknown",4,0,NA
"395",3002,"d45",1,"truth","unknown",4,0,NA
"396",3002,"d46",1,"truth","unknown",4,0,NA
"397",3002,"d47",1,"truth","unknown",4,0,NA
"398",3002,"d48",1,"truth","unknown",4,0,NA
"399",3002,"d49",1,"truth","unknown",4,0,NA
"400",3002,"d50",1,"truth","unknown",4,0,NA
"401",3003,"a1",1,"interest","known",6,1,NA
"402",3003,"a2",1,"interest","known",6,1,NA
"403",3003,"a3",1,"interest","known",6,1,NA
"404",3003,"a4",1,"interest","known",6,1,NA
"405",3003,"a5",1,"interest","known",6,1,NA
"406",3003,"a6",1,"interest","known",1,1,NA
"407",3003,"a7",1,"interest","known",6,1,NA
"408",3003,"a8",1,"interest","known",6,1,NA
"409",3003,"a9",1,"interest","known",6,1,NA
"410",3003,"a10",1,"interest","known",6,1,NA
"411",3003,"a11",1,"interest","known",6,1,NA
"412",3003,"a12",1,"interest","known",6,1,NA
"413",3003,"a13",1,"interest","known",6,1,NA
"414",3003,"a14",1,"interest","known",5,1,NA
"415",3003,"a15",1,"interest","known",6,1,NA
"416",3003,"a16",1,"interest","known",5,1,NA
"417",3003,"a17",1,"interest","known",6,1,NA
"418",3003,"a18",1,"interest","known",5,1,NA
"419",3003,"a19",1,"interest","known",2,1,NA
"420",3003,"a20",1,"interest","known",6,1,NA
"421",3003,"a21",1,"interest","known",6,1,NA
"422",3003,"a22",1,"interest","known",5,1,NA
"423",3003,"a23",1,"interest","known",6,1,NA
"424",3003,"a24",1,"interest","known",6,1,NA
"425",3003,"a25",1,"interest","known",6,1,NA
"426",3003,"a26",1,"interest","unknown",6,1,NA
"427",3003,"a27",1,"interest","unknown",4,1,NA
"428",3003,"a28",1,"interest","unknown",5,1,NA
"429",3003,"a29",1,"interest","unknown",5,1,NA
"430",3003,"a30",1,"interest","unknown",5,1,NA
"431",3003,"a31",1,"interest","unknown",6,1,NA
"432",3003,"a32",1,"interest","unknown",5,1,NA
"433",3003,"a33",1,"interest","unknown",6,1,NA
"434",3003,"a34",1,"interest","unknown",6,1,NA
"435",3003,"a35",1,"interest","unknown",5,1,NA
"436",3003,"a36",1,"interest","unknown",4,1,NA
"437",3003,"a37",1,"interest","unknown",5,1,NA
"438",3003,"a38",1,"interest","unknown",5,1,NA
"439",3003,"a39",1,"interest","unknown",5,1,NA
"440",3003,"a40",1,"interest","unknown",5,1,NA
"441",3003,"a41",1,"interest","unknown",6,1,NA
"442",3003,"a42",1,"interest","unknown",5,1,NA
"443",3003,"a43",1,"interest","unknown",5,1,NA
"444",3003,"a44",1,"interest","unknown",5,1,NA
"445",3003,"a45",1,"interest","unknown",5,1,NA
"446",3003,"a46",1,"interest","unknown",6,1,NA
"447",3003,"a47",1,"interest","unknown",4,1,NA
"448",3003,"a48",1,"interest","unknown",6,1,NA
"449",3003,"a49",1,"interest","unknown",6,1,NA
"450",3003,"a50",1,"interest","unknown",5,1,NA
"451",3003,"b1",1,"interest","known",5,0,NA
"452",3003,"b2",1,"interest","known",6,0,NA
"453",3003,"b3",1,"interest","known",4,0,NA
"454",3003,"b4",1,"interest","known",6,0,NA
"455",3003,"b5",1,"interest","known",2,0,NA
"456",3003,"b6",1,"interest","known",6,0,NA
"457",3003,"b7",1,"interest","known",1,0,NA
"458",3003,"b8",1,"interest","known",1,0,NA
"459",3003,"b9",1,"interest","known",4,0,NA
"460",3003,"b10",1,"interest","known",4,0,NA
"461",3003,"b11",1,"interest","known",5,0,NA
"462",3003,"b12",1,"interest","known",5,0,NA
"463",3003,"b13",1,"interest","known",6,0,NA
"464",3003,"b14",1,"interest","known",2,0,NA
"465",3003,"b15",1,"interest","known",5,0,NA
"466",3003,"b16",1,"interest","known",1,0,NA
"467",3003,"b17",1,"interest","known",4,0,NA
"468",3003,"b18",1,"interest","known",5,0,NA
"469",3003,"b19",1,"interest","known",4,0,NA
"470",3003,"b20",1,"interest","known",1,0,NA
"471",3003,"b21",1,"interest","known",4,0,NA
"472",3003,"b22",1,"interest","known",4,0,NA
"473",3003,"b23",1,"interest","known",3,0,NA
"474",3003,"b24",1,"interest","known",4,0,NA
"475",3003,"b25",1,"interest","known",5,0,NA
"476",3003,"b26",1,"interest","unknown",4,0,NA
"477",3003,"b27",1,"interest","unknown",4,0,NA
"478",3003,"b28",1,"interest","unknown",5,0,NA
"479",3003,"b29",1,"interest","unknown",4,0,NA
"480",3003,"b30",1,"interest","unknown",4,0,NA
"481",3003,"b31",1,"interest","unknown",5,0,NA
"482",3003,"b32",1,"interest","unknown",4,0,NA
"483",3003,"b33",1,"interest","unknown",5,0,NA
"484",3003,"b34",1,"interest","unknown",5,0,NA
"485",3003,"b35",1,"interest","unknown",3,0,NA
"486",3003,"b36",1,"interest","unknown",5,0,NA
"487",3003,"b37",1,"interest","unknown",6,0,NA
"488",3003,"b38",1,"interest","unknown",4,0,NA
"489",3003,"b39",1,"interest","unknown",5,0,NA
"490",3003,"b40",1,"interest","unknown",4,0,NA
"491",3003,"b41",1,"interest","unknown",4,0,NA
"492",3003,"b42",1,"interest","unknown",4,0,NA
"493",3003,"b43",1,"interest","unknown",3,0,NA
"494",3003,"b44",1,"interest","unknown",4,0,NA
"495",3003,"b45",1,"interest","unknown",4,0,NA
"496",3003,"b46",1,"interest","unknown",4,0,NA
"497",3003,"b47",1,"interest","unknown",4,0,NA
"498",3003,"b48",1,"interest","unknown",4,0,NA
"499",3003,"b49",1,"interest","unknown",5,0,NA
"500",3003,"b50",1,"interest","unknown",4,0,NA
"501",3003,"c1",1,"interest","known",4,1,NA
"502",3003,"c2",1,"interest","known",6,1,NA
"503",3003,"c3",1,"interest","known",6,1,NA
"504",3003,"c4",1,"interest","known",6,1,NA
"505",3003,"c5",1,"interest","known",6,1,NA
"506",3003,"c6",1,"interest","known",6,1,NA
"507",3003,"c7",1,"interest","known",6,1,NA
"508",3003,"c8",1,"interest","known",6,1,NA
"509",3003,"c9",1,"interest","known",6,1,NA
"510",3003,"c10",1,"interest","known",6,1,NA
"511",3003,"c11",1,"interest","known",5,1,NA
"512",3003,"c12",1,"interest","known",6,1,NA
"513",3003,"c13",1,"interest","known",6,1,NA
"514",3003,"c14",1,"interest","known",6,1,NA
"515",3003,"c15",1,"interest","known",6,1,NA
"516",3003,"c16",1,"interest","known",6,1,NA
"517",3003,"c17",1,"interest","known",6,1,NA
"518",3003,"c18",1,"interest","known",6,1,NA
"519",3003,"c19",1,"interest","known",6,1,NA
"520",3003,"c20",1,"interest","known",6,1,NA
"521",3003,"c21",1,"interest","known",6,1,NA
"522",3003,"c22",1,"interest","known",6,1,NA
"523",3003,"c23",1,"interest","known",6,1,NA
"524",3003,"c24",1,"interest","known",6,1,NA
"525",3003,"c25",1,"interest","known",5,1,NA
"526",3003,"c26",1,"interest","unknown",6,1,NA
"527",3003,"c27",1,"interest","unknown",4,1,NA
"528",3003,"c28",1,"interest","unknown",6,1,NA
"529",3003,"c29",1,"interest","unknown",4,1,NA
"530",3003,"c30",1,"interest","unknown",6,1,NA
"531",3003,"c31",1,"interest","unknown",5,1,NA
"532",3003,"c32",1,"interest","unknown",5,1,NA
"533",3003,"c33",1,"interest","unknown",5,1,NA
"534",3003,"c34",1,"interest","unknown",5,1,NA
"535",3003,"c35",1,"interest","unknown",5,1,NA
