"","subject","statement_identifier","presentation_identifier","between_identifier","within_identifier","response","repeated","trial"
"322",1003,"c22",1,"interest",1,6,1,NA
"323",1003,"c23",1,"interest",1,6,1,NA
"324",1003,"c24",1,"interest",1,6,1,NA
"325",1003,"c25",1,"interest",1,5,1,NA
"326",1003,"c26",1,"interest",1,6,1,NA
"327",1003,"c27",1,"interest",1,6,1,NA
"328",1003,"c28",1,"interest",1,6,1,NA
"329",1003,"c29",1,"interest",1,6,1,NA
"330",1003,"c30",1,"interest",1,4,1,NA
"331",1003,"d1",1,"interest",1,6,0,NA
"332",1003,"d2",1,"interest",1,4,0,NA
"333",1003,"d3",1,"interest",1,6,0,NA
"334",1003,"d4",1,"interest",1,6,0,NA
"335",1003,"d5",1,"interest",1,5,0,NA
"336",1003,"d6",1,"interest",1,6,0,NA
"337",1003,"d7",1,"interest",1,6,0,NA
"338",1003,"d8",1,"interest",1,6,0,NA
"339",1003,"d9",1,"interest",1,6,0,NA
"340",1003,"d10",1,"interest",1,6,0,NA
"341",1003,"d11",1,"interest",1,5,0,NA
"342",1003,"d12",1,"interest",1,6,0,NA
"343",1003,"d13",1,"interest",1,6,0,NA
"344",1003,"d14",1,"interest",1,5,0,NA
"345",1003,"d15",1,"interest",1,6,0,NA
"346",1003,"d16",1,"interest",1,6,0,NA
"347",1003,"d17",1,"interest",1,6,0,NA
"348",1003,"d18",1,"interest",1,6,0,NA
"349",1003,"d19",1,"interest",1,4,0,NA
"350",1003,"d20",1,"interest",1,6,0,NA
"351",1003,"d21",1,"interest",1,6,0,NA
"352",1003,"d22",1,"interest",1,5,0,NA
"353",1003,"d23",1,"interest",1,4,0,NA
"354",1003,"d24",1,"interest",1,3,0,NA
"355",1003,"d25",1,"interest",1,4,0,NA
"356",1003,"d26",1,"interest",1,4,0,NA
"357",1003,"d27",1,"interest",1,4,0,NA
"358",1003,"d28",1,"interest",1,6,0,NA
"359",1003,"d29",1,"interest",1,5,0,NA
"360",1003,"d30",1,"interest",1,6,0,NA
"361",1004,"a1",1,"interest",1,4,0,NA
"362",1004,"a2",1,"interest",1,3,0,NA
"363",1004,"a3",1,"interest",1,1,0,NA
"364",1004,"a4",1,"interest",1,5,0,NA
"365",1004,"a5",1,"interest",1,3,0,NA
"366",1004,"a6",1,"interest",1,1,0,NA
"367",1004,"a7",1,"interest",1,1,0,NA
"368",1004,"a8",1,"interest",1,1,0,NA
"369",1004,"a9",1,"interest",1,3,0,NA
"370",1004,"a10",1,"interest",1,1,0,NA
"371",1004,"a11",1,"interest",1,1,0,NA
"372",1004,"a12",1,"interest",1,1,0,NA
"373",1004,"a13",1,"interest",1,4,0,NA
"374",1004,"a14",1,"interest",1,1,0,NA
"375",1004,"a15",1,"interest",1,6,0,NA
"376",1004,"a16",1,"interest",1,1,0,NA
"377",1004,"a17",1,"interest",1,3,0,NA
"378",1004,"a18",1,"interest",1,3,0,NA
"379",1004,"a19",1,"interest",1,1,0,NA
"380",1004,"a20",1,"interest",1,3,0,NA
"381",1004,"a21",1,"interest",1,6,0,NA
"382",1004,"a22",1,"interest",1,2,0,NA
"383",1004,"a23",1,"interest",1,2,0,NA
"384",1004,"a24",1,"interest",1,6,0,NA
"385",1004,"a25",1,"interest",1,4,0,NA
"386",1004,"a26",1,"interest",1,1,0,NA
"387",1004,"a27",1,"interest",1,2,0,NA
"388",1004,"a28",1,"interest",1,1,0,NA
"389",1004,"a29",1,"interest",1,4,0,NA
"390",1004,"a30",1,"interest",1,1,0,NA
"391",1004,"b1",1,"interest",1,5,1,NA
"392",1004,"b2",1,"interest",1,4,1,NA
"393",1004,"b3",1,"interest",1,5,1,NA
"394",1004,"b4",1,"interest",1,1,1,NA
"395",1004,"b5",1,"interest",1,5,1,NA
"396",1004,"b6",1,"interest",1,5,1,NA
"397",1004,"b7",1,"interest",1,4,1,NA
"398",1004,"b8",1,"interest",1,5,1,NA
"399",1004,"b9",1,"interest",1,4,1,NA
"400",1004,"b10",1,"interest",1,6,1,NA
"401",1004,"b11",1,"interest",1,5,1,NA
"402",1004,"b12",1,"interest",1,4,1,NA
"403",1004,"b13",1,"interest",1,1,1,NA
"404",1004,"b14",1,"interest",1,5,1,NA
"405",1004,"b15",1,"interest",1,1,1,NA
"406",1004,"b16",1,"interest",1,3,1,NA
"407",1004,"b17",1,"interest",1,3,1,NA
"408",1004,"b18",1,"interest",1,1,1,NA
"409",1004,"b19",1,"interest",1,4,1,NA
"410",1004,"b20",1,"interest",1,4,1,NA
"411",1004,"b21",1,"interest",1,2,1,NA
"412",1004,"b22",1,"interest",1,2,1,NA
"413",1004,"b23",1,"interest",1,4,1,NA
"414",1004,"b24",1,"interest",1,2,1,NA
"415",1004,"b25",1,"interest",1,1,1,NA
"416",1004,"b26",1,"interest",1,4,1,NA
"417",1004,"b27",1,"interest",1,3,1,NA
"418",1004,"b28",1,"interest",1,6,1,NA
"419",1004,"b29",1,"interest",1,1,1,NA
"420",1004,"b30",1,"interest",1,1,1,NA
"421",1004,"c1",1,"interest",1,5,1,NA
"422",1004,"c2",1,"interest",1,6,1,NA
"423",1004,"c3",1,"interest",1,6,1,NA
"424",1004,"c4",1,"interest",1,6,1,NA
"425",1004,"c5",1,"interest",1,6,1,NA
"426",1004,"c6",1,"interest",1,6,1,NA
"427",1004,"c7",1,"interest",1,6,1,NA
"428",1004,"c8",1,"interest",1,4,1,NA
"429",1004,"c9",1,"interest",1,6,1,NA
"430",1004,"c10",1,"interest",1,6,1,NA
"431",1004,"c11",1,"interest",1,6,1,NA
"432",1004,"c12",1,"interest",1,6,1,NA
"433",1004,"c13",1,"interest",1,5,1,NA
"434",1004,"c14",1,"interest",1,6,1,NA
"435",1004,"c15",1,"interest",1,6,1,NA
"436",1004,"c16",1,"interest",1,6,1,NA
"437",1004,"c17",1,"interest",1,6,1,NA
"438",1004,"c18",1,"interest",1,6,1,NA
"439",1004,"c19",1,"interest",1,6,1,NA
"440",1004,"c20",1,"interest",1,6,1,NA
"441",1004,"c21",1,"interest",1,6,1,NA
"442",1004,"c22",1,"interest",1,3,1,NA
"443",1004,"c23",1,"interest",1,6,1,NA
"444",1004,"c24",1,"interest",1,6,1,NA
"445",1004,"c25",1,"interest",1,4,1,NA
"446",1004,"c26",1,"interest",1,5,1,NA
"447",1004,"c27",1,"interest",1,4,1,NA
"448",1004,"c28",1,"interest",1,6,1,NA
"449",1004,"c29",1,"interest",1,6,1,NA
"450",1004,"c30",1,"interest",1,6,1,NA
"451",1004,"d1",1,"interest",1,6,0,NA
"452",1004,"d2",1,"interest",1,3,0,NA
"453",1004,"d3",1,"interest",1,6,0,NA
"454",1004,"d4",1,"interest",1,6,0,NA
"455",1004,"d5",1,"interest",1,6,0,NA
"456",1004,"d6",1,"interest",1,6,0,NA
"457",1004,"d7",1,"interest",1,6,0,NA
"458",1004,"d8",1,"interest",1,6,0,NA
"459",1004,"d9",1,"interest",1,6,0,NA
"460",1004,"d10",1,"interest",1,6,0,NA
"461",1004,"d11",1,"interest",1,4,0,NA
"462",1004,"d12",1,"interest",1,6,0,NA
"463",1004,"d13",1,"interest",1,6,0,NA
"464",1004,"d14",1,"interest",1,4,0,NA
"465",1004,"d15",1,"interest",1,4,0,NA
"466",1004,"d16",1,"interest",1,6,0,NA
"467",1004,"d17",1,"interest",1,5,0,NA
"468",1004,"d18",1,"interest",1,5,0,NA
"469",1004,"d19",1,"interest",1,6,0,NA
"470",1004,"d20",1,"interest",1,4,0,NA
"471",1004,"d21",1,"interest",1,3,0,NA
"472",1004,"d22",1,"interest",1,4,0,NA
"473",1004,"d23",1,"interest",1,5,0,NA
"474",1004,"d24",1,"interest",1,6,0,NA
"475",1004,"d25",1,"interest",1,5,0,NA
"476",1004,"d26",1,"interest",1,4,0,NA
"477",1004,"d27",1,"interest",1,2,0,NA
"478",1004,"d28",1,"interest",1,6,0,NA
"479",1004,"d29",1,"interest",1,4,0,NA
"480",1004,"d30",1,"interest",1,4,0,NA
"481",1005,"a1",1,"truth",1,5,1,NA
"482",1005,"a2",1,"truth",1,4,1,NA
"483",1005,"a3",1,"truth",1,1,1,NA
"484",1005,"a4",1,"truth",1,2,1,NA
"485",1005,"a5",1,"truth",1,1,1,NA
"486",1005,"a6",1,"truth",1,1,1,NA
"487",1005,"a7",1,"truth",1,2,1,NA
"488",1005,"a8",1,"truth",1,1,1,NA
"489",1005,"a9",1,"truth",1,1,1,NA
"490",1005,"a10",1,"truth",1,1,1,NA
"491",1005,"a11",1,"truth",1,4,1,NA
"492",1005,"a12",1,"truth",1,1,1,NA
"493",1005,"a13",1,"truth",1,1,1,NA
"494",1005,"a14",1,"truth",1,1,1,NA
"495",1005,"a15",1,"truth",1,6,1,NA
"496",1005,"a16",1,"truth",1,1,1,NA
"497",1005,"a17",1,"truth",1,4,1,NA
"498",1005,"a18",1,"truth",1,2,1,NA
"499",1005,"a19",1,"truth",1,1,1,NA
"500",1005,"a20",1,"truth",1,2,1,NA
"501",1005,"a21",1,"truth",1,4,1,NA
"502",1005,"a22",1,"truth",1,2,1,NA
"503",1005,"a23",1,"truth",1,1,1,NA
"504",1005,"a24",1,"truth",1,5,1,NA
"505",1005,"a25",1,"truth",1,1,1,NA
"506",1005,"a26",1,"truth",1,4,1,NA
"507",1005,"a27",1,"truth",1,3,1,NA
"508",1005,"a28",1,"truth",1,4,1,NA
"509",1005,"a29",1,"truth",1,1,1,NA
"510",1005,"a30",1,"truth",1,1,1,NA
"511",1005,"b1",1,"truth",1,1,0,NA
"512",1005,"b2",1,"truth",1,4,0,NA
"513",1005,"b3",1,"truth",1,4,0,NA
"514",1005,"b4",1,"truth",1,1,0,NA
"515",1005,"b5",1,"truth",1,4,0,NA
"516",1005,"b6",1,"truth",1,1,0,NA
"517",1005,"b7",1,"truth",1,4,0,NA
"518",1005,"b8",1,"truth",1,4,0,NA
"519",1005,"b9",1,"truth",1,1,0,NA
"520",1005,"b10",1,"truth",1,1,0,NA
"521",1005,"b11",1,"truth",1,3,0,NA
"522",1005,"b12",1,"truth",1,5,0,NA
"523",1005,"b13",1,"truth",1,1,0,NA
"524",1005,"b14",1,"truth",1,1,0,NA
"525",1005,"b15",1,"truth",1,1,0,NA
"526",1005,"b16",1,"truth",1,2,0,NA
"527",1005,"b17",1,"truth",1,3,0,NA
"528",1005,"b18",1,"truth",1,1,0,NA
"529",1005,"b19",1,"truth",1,1,0,NA
"530",1005,"b20",1,"truth",1,5,0,NA
"531",1005,"b21",1,"truth",1,1,0,NA
"532",1005,"b22",1,"truth",1,1,0,NA
"533",1005,"b23",1,"truth",1,5,0,NA
"534",1005,"b24",1,"truth",1,1,0,NA
"535",1005,"b25",1,"truth",1,3,0,NA
"536",1005,"b26",1,"truth",1,1,0,NA
"537",1005,"b27",1,"truth",1,2,0,NA
"538",1005,"b28",1,"truth",1,1,0,NA
"539",1005,"b29",1,"truth",1,3,0,NA
"540",1005,"b30",1,"truth",1,5,0,NA
"541",1005,"c1",1,"truth",1,5,1,NA
"542",1005,"c2",1,"truth",1,6,1,NA
"543",1005,"c3",1,"truth",1,6,1,NA
"544",1005,"c4",1,"truth",1,6,1,NA
"545",1005,"c5",1,"truth",1,6,1,NA
"546",1005,"c6",1,"truth",1,6,1,NA
"547",1005,"c7",1,"truth",1,6,1,NA
"548",1005,"c8",1,"truth",1,5,1,NA
"549",1005,"c9",1,"truth",1,5,1,NA
"550",1005,"c10",1,"truth",1,6,1,NA
"551",1005,"c11",1,"truth",1,5,1,NA
"552",1005,"c12",1,"truth",1,6,1,NA
"553",1005,"c13",1,"truth",1,4,1,NA
"554",1005,"c14",1,"truth",1,6,1,NA
"555",1005,"c15",1,"truth",1,6,1,NA
"556",1005,"c16",1,"truth",1,3,1,NA
