"","subject","statement_identifier","presentation_identifier","between_identifier","within_identifier","response","repeated","trial"
"226",4002,"a26",1,"interest","unknown",3,0,NA
"227",4002,"a27",1,"interest","unknown",3,0,NA
"228",4002,"a28",1,"interest","unknown",6,0,NA
"229",4002,"a29",1,"interest","unknown",4,0,NA
"230",4002,"a30",1,"interest","unknown",4,0,NA
"231",4002,"a31",1,"interest","unknown",3,0,NA
"232",4002,"a32",1,"interest","unknown",5,0,NA
"233",4002,"a33",1,"interest","unknown",4,0,NA
"234",4002,"a34",1,"interest","unknown",4,0,NA
"235",4002,"a35",1,"interest","unknown",3,0,NA
"236",4002,"a36",1,"interest","unknown",4,0,NA
"237",4002,"a37",1,"interest","unknown",4,0,NA
"238",4002,"a38",1,"interest","unknown",4,0,NA
"239",4002,"a39",1,"interest","unknown",3,0,NA
"240",4002,"a40",1,"interest","unknown",3,0,NA
"241",4002,"a41",1,"interest","unknown",4,0,NA
"242",4002,"a42",1,"interest","unknown",4,0,NA
"243",4002,"a43",1,"interest","unknown",3,0,NA
"244",4002,"a44",1,"interest","unknown",4,0,NA
"245",4002,"a45",1,"interest","unknown",4,0,NA
"246",4002,"a46",1,"interest","unknown",4,0,NA
"247",4002,"a47",1,"interest","unknown",4,0,NA
"248",4002,"a48",1,"interest","unknown",3,0,NA
"249",4002,"a49",1,"interest","unknown",4,0,NA
"250",4002,"a50",1,"interest","unknown",4,0,NA
"251",4002,"b1",1,"interest","known",5,1,NA
"252",4002,"b2",1,"interest","known",1,1,NA
"253",4002,"b3",1,"interest","known",1,1,NA
"254",4002,"b4",1,"interest","known",5,1,NA
"255",4002,"b5",1,"interest","known",6,1,NA
"256",4002,"b6",1,"interest","known",1,1,NA
"257",4002,"b7",1,"interest","known",2,1,NA
"258",4002,"b8",1,"interest","known",1,1,NA
"259",4002,"b9",1,"interest","known",2,1,NA
"260",4002,"b10",1,"interest","known",4,1,NA
"261",4002,"b11",1,"interest","known",5,1,NA
"262",4002,"b12",1,"interest","known",5,1,NA
"263",4002,"b13",1,"interest","known",6,1,NA
"264",4002,"b14",1,"interest","known",2,1,NA
"265",4002,"b15",1,"interest","known",4,1,NA
"266",4002,"b16",1,"interest","known",3,1,NA
"267",4002,"b17",1,"interest","known",2,1,NA
"268",4002,"b18",1,"interest","known",6,1,NA
"269",4002,"b19",1,"interest","known",4,1,NA
"270",4002,"b20",1,"interest","known",1,1,NA
"271",4002,"b21",1,"interest","known",4,1,NA
"272",4002,"b22",1,"interest","known",6,1,NA
"273",4002,"b23",1,"interest","known",4,1,NA
"274",4002,"b24",1,"interest","known",2,1,NA
"275",4002,"b25",1,"interest","known",6,1,NA
"276",4002,"b26",1,"interest","unknown",3,1,NA
"277",4002,"b27",1,"interest","unknown",4,1,NA
"278",4002,"b28",1,"interest","unknown",4,1,NA
"279",4002,"b29",1,"interest","unknown",4,1,NA
"280",4002,"b30",1,"interest","unknown",4,1,NA
"281",4002,"b31",1,"interest","unknown",4,1,NA
"282",4002,"b32",1,"interest","unknown",4,1,NA
"283",4002,"b33",1,"interest","unknown",6,1,NA
"284",4002,"b34",1,"interest","unknown",3,1,NA
"285",4002,"b35",1,"interest","unknown",4,1,NA
"286",4002,"b36",1,"interest","unknown",6,1,NA
"287",4002,"b37",1,"interest","unknown",5,1,NA
"288",4002,"b38",1,"interest","unknown",4,1,NA
"289",4002,"b39",1,"interest","unknown",3,1,NA
"290",4002,"b40",1,"interest","unknown",5,1,NA
"291",4002,"b41",1,"interest","unknown",4,1,NA
"292",4002,"b42",1,"interest","unknown",3,1,NA
"293",4002,"b43",1,"interest","unknown",4,1,NA
"294",4002,"b44",1,"interest","unknown",3,1,NA
"295",4002,"b45",1,"interest","unknown",4,1,NA
"296",4002,"b46",1,"interest","unknown",4,1,NA
"297",4002,"b47",1,"interest","unknown",3,1,NA
"298",4002,"b48",1,"interest","unknown",4,1,NA
"299",4002,"b49",1,"interest","unknown",4,1,NA
"300",4002,"b50",1,"interest","unknown",3,1,NA
"301",4002,"c1",1,"interest","known",5,1,NA
"302",4002,"c2",1,"interest","known",6,1,NA
"303",4002,"c3",1,"interest","known",6,1,NA
"304",4002,"c4",1,"interest","known",4,1,NA
"305",4002,"c5",1,"interest","known",6,1,NA
"306",4002,"c6",1,"interest","known",6,1,NA
"307",4002,"c7",1,"interest","known",4,1,NA
"308",4002,"c8",1,"interest","known",6,1,NA
"309",4002,"c9",1,"interest","known",6,1,NA
"310",4002,"c10",1,"interest","known",6,1,NA
"311",4002,"c11",1,"interest","known",6,1,NA
"312",4002,"c12",1,"interest","known",6,1,NA
"313",4002,"c13",1,"interest","known",6,1,NA
"314",4002,"c14",1,"interest","known",4,1,NA
"315",4002,"c15",1,"interest","known",4,1,NA
"316",4002,"c16",1,"interest","known",6,1,NA
"317",4002,"c17",1,"interest","known",5,1,NA
"318",4002,"c18",1,"interest","known",4,1,NA
"319",4002,"c19",1,"interest","known",6,1,NA
"320",4002,"c20",1,"interest","known",6,1,NA
"321",4002,"c21",1,"interest","known",6,1,NA
"322",4002,"c22",1,"interest","known",6,1,NA
"323",4002,"c23",1,"interest","known",5,1,NA
"324",4002,"c24",1,"interest","known",6,1,NA
"325",4002,"c25",1,"interest","known",4,1,NA
"326",4002,"c26",1,"interest","unknown",4,1,NA
"327",4002,"c27",1,"interest","unknown",6,1,NA
"328",4002,"c28",1,"interest","unknown",4,1,NA
"329",4002,"c29",1,"interest","unknown",3,1,NA
"330",4002,"c30",1,"interest","unknown",3,1,NA
"331",4002,"c31",1,"interest","unknown",3,1,NA
"332",4002,"c32",1,"interest","unknown",6,1,NA
"333",4002,"c33",1,"interest","unknown",2,1,NA
"334",4002,"c34",1,"interest","unknown",4,1,NA
"335",4002,"c35",1,"interest","unknown",3,1,NA
"336",4002,"c36",1,"interest","unknown",3,1,NA
"337",4002,"c37",1,"interest","unknown",4,1,NA
"338",4002,"c38",1,"interest","unknown",3,1,NA
"339",4002,"c39",1,"interest","unknown",4,1,NA
"340",4002,"c40",1,"interest","unknown",4,1,NA
"341",4002,"c41",1,"interest","unknown",4,1,NA
"342",4002,"c42",1,"interest","unknown",4,1,NA
"343",4002,"c43",1,"interest","unknown",3,1,NA
"344",4002,"c44",1,"interest","unknown",3,1,NA
"345",4002,"c45",1,"interest","unknown",3,1,NA
"346",4002,"c46",1,"interest","unknown",4,1,NA
"347",4002,"c47",1,"interest","unknown",4,1,NA
"348",4002,"c48",1,"interest","unknown",4,1,NA
"349",4002,"c49",1,"interest","unknown",2,1,NA
"350",4002,"c50",1,"interest","unknown",3,1,NA
"351",4002,"d1",1,"interest","known",6,0,NA
"352",4002,"d2",1,"interest","known",4,0,NA
"353",4002,"d3",1,"interest","known",6,0,NA
"354",4002,"d4",1,"interest","known",6,0,NA
"355",4002,"d5",1,"interest","known",5,0,NA
"356",4002,"d6",1,"interest","known",5,0,NA
"357",4002,"d7",1,"interest","known",5,0,NA
"358",4002,"d8",1,"interest","known",5,0,NA
"359",4002,"d9",1,"interest","known",6,0,NA
"360",4002,"d10",1,"interest","known",6,0,NA
"361",4002,"d11",1,"interest","known",5,0,NA
"362",4002,"d12",1,"interest","known",3,0,NA
"363",4002,"d13",1,"interest","known",4,0,NA
"364",4002,"d14",1,"interest","known",6,0,NA
"365",4002,"d15",1,"interest","known",5,0,NA
"366",4002,"d16",1,"interest","known",6,0,NA
"367",4002,"d17",1,"interest","known",4,0,NA
"368",4002,"d18",1,"interest","known",5,0,NA
"369",4002,"d19",1,"interest","known",4,0,NA
"370",4002,"d20",1,"interest","known",5,0,NA
"371",4002,"d21",1,"interest","known",4,0,NA
"372",4002,"d22",1,"interest","known",3,0,NA
"373",4002,"d23",1,"interest","known",5,0,NA
"374",4002,"d24",1,"interest","known",6,0,NA
"375",4002,"d25",1,"interest","known",6,0,NA
"376",4002,"d26",1,"interest","unknown",3,0,NA
"377",4002,"d27",1,"interest","unknown",3,0,NA
"378",4002,"d28",1,"interest","unknown",3,0,NA
"379",4002,"d29",1,"interest","unknown",2,0,NA
"380",4002,"d30",1,"interest","unknown",4,0,NA
"381",4002,"d31",1,"interest","unknown",6,0,NA
"382",4002,"d32",1,"interest","unknown",4,0,NA
"383",4002,"d33",1,"interest","unknown",3,0,NA
"384",4002,"d34",1,"interest","unknown",4,0,NA
"385",4002,"d35",1,"interest","unknown",4,0,NA
"386",4002,"d36",1,"interest","unknown",4,0,NA
"387",4002,"d37",1,"interest","unknown",3,0,NA
"388",4002,"d38",1,"interest","unknown",5,0,NA
"389",4002,"d39",1,"interest","unknown",4,0,NA
"390",4002,"d40",1,"interest","unknown",3,0,NA
"391",4002,"d41",1,"interest","unknown",4,0,NA
"392",4002,"d42",1,"interest","unknown",4,0,NA
"393",4002,"d43",1,"interest","unknown",4,0,NA
"394",4002,"d44",1,"interest","unknown",4,0,NA
"395",4002,"d45",1,"interest","unknown",4,0,NA
"396",4002,"d46",1,"interest","unknown",3,0,NA
"397",4002,"d47",1,"interest","unknown",3,0,NA
"398",4002,"d48",1,"interest","unknown",4,0,NA
"399",4002,"d49",1,"interest","unknown",4,0,NA
"400",4002,"d50",1,"interest","unknown",4,0,NA
"401",4003,"a1",1,"interest","known",4,0,NA
"402",4003,"a2",1,"interest","known",4,0,NA
"403",4003,"a3",1,"interest","known",4,0,NA
"404",4003,"a4",1,"interest","known",2,0,NA
"405",4003,"a5",1,"interest","known",4,0,NA
"406",4003,"a6",1,"interest","known",4,0,NA
"407",4003,"a7",1,"interest","known",4,0,NA
"408",4003,"a8",1,"interest","known",2,0,NA
"409",4003,"a9",1,"interest","known",4,0,NA
"410",4003,"a10",1,"interest","known",4,0,NA
"411",4003,"a11",1,"interest","known",5,0,NA
"412",4003,"a12",1,"interest","known",2,0,NA
"413",4003,"a13",1,"interest","known",4,0,NA
"414",4003,"a14",1,"interest","known",4,0,NA
"415",4003,"a15",1,"interest","known",4,0,NA
"416",4003,"a16",1,"interest","known",4,0,NA
"417",4003,"a17",1,"interest","known",4,0,NA
"418",4003,"a18",1,"interest","known",4,0,NA
"419",4003,"a19",1,"interest","known",5,0,NA
"420",4003,"a20",1,"interest","known",2,0,NA
"421",4003,"a21",1,"interest","known",1,0,NA
"422",4003,"a22",1,"interest","known",4,0,NA
"423",4003,"a23",1,"interest","known",4,0,NA
"424",4003,"a24",1,"interest","known",2,0,NA
"425",4003,"a25",1,"interest","known",4,0,NA
"426",4003,"a26",1,"interest","unknown",4,0,NA
"427",4003,"a27",1,"interest","unknown",4,0,NA
"428",4003,"a28",1,"interest","unknown",3,0,NA
"429",4003,"a29",1,"interest","unknown",4,0,NA
"430",4003,"a30",1,"interest","unknown",4,0,NA
"431",4003,"a31",1,"interest","unknown",4,0,NA
"432",4003,"a32",1,"interest","unknown",4,0,NA
"433",4003,"a33",1,"interest","unknown",4,0,NA
"434",4003,"a34",1,"interest","unknown",4,0,NA
"435",4003,"a35",1,"interest","unknown",4,0,NA
"436",4003,"a36",1,"interest","unknown",4,0,NA
"437",4003,"a37",1,"interest","unknown",4,0,NA
"438",4003,"a38",1,"interest","unknown",4,0,NA
"439",4003,"a39",1,"interest","unknown",4,0,NA
"440",4003,"a40",1,"interest","unknown",4,0,NA
"441",4003,"a41",1,"interest","unknown",4,0,NA
"442",4003,"a42",1,"interest","unknown",4,0,NA
"443",4003,"a43",1,"interest","unknown",4,0,NA
"444",4003,"a44",1,"interest","unknown",4,0,NA
"445",4003,"a45",1,"interest","unknown",4,0,NA
"446",4003,"a46",1,"interest","unknown",4,0,NA
"447",4003,"a47",1,"interest","unknown",4,0,NA
"448",4003,"a48",1,"interest","unknown",4,0,NA
"449",4003,"a49",1,"interest","unknown",4,0,NA
"450",4003,"a50",1,"interest","unknown",4,0,NA
"451",4003,"b1",1,"interest","known",5,1,NA
"452",4003,"b2",1,"interest","known",3,1,NA
"453",4003,"b3",1,"interest","known",2,1,NA
"454",4003,"b4",1,"interest","known",2,1,NA
"455",4003,"b5",1,"interest","known",4,1,NA
"456",4003,"b6",1,"interest","known",2,1,NA
"457",4003,"b7",1,"interest","known",1,1,NA
"458",4003,"b8",1,"interest","known",1,1,NA
"459",4003,"b9",1,"interest","known",4,1,NA
"460",4003,"b10",1,"interest","known",4,1,NA
"461",4003,"b11",1,"interest","known",4,1,NA
"462",4003,"b12",1,"interest","known",4,1,NA
"463",4003,"b13",1,"interest","known",3,1,NA
"464",4003,"b14",1,"interest","known",4,1,NA
"465",4003,"b15",1,"interest","known",4,1,NA
"466",4003,"b16",1,"interest","known",3,1,NA
"467",4003,"b17",1,"interest","known",4,1,NA
"468",4003,"b18",1,"interest","known",4,1,NA
"469",4003,"b19",1,"interest","known",4,1,NA
"470",4003,"b20",1,"interest","known",1,1,NA
"471",4003,"b21",1,"interest","known",3,1,NA
"472",4003,"b22",1,"interest","known",2,1,NA
"473",4003,"b23",1,"interest","known",2,1,NA
"474",4003,"b24",1,"interest","known",4,1,NA
"475",4003,"b25",1,"interest","known",4,1,NA
"476",4003,"b26",1,"interest","unknown",4,1,NA
"477",4003,"b27",1,"interest","unknown",4,1,NA
"478",4003,"b28",1,"interest","unknown",4,1,NA
"479",4003,"b29",1,"interest","unknown",4,1,NA
"480",4003,"b30",1,"interest","unknown",4,1,NA
"481",4003,"b31",1,"interest","unknown",4,1,NA
"482",4003,"b32",1,"interest","unknown",4,1,NA
"483",4003,"b33",1,"interest","unknown",1,1,NA
"484",4003,"b34",1,"interest","unknown",4,1,NA
"485",4003,"b35",1,"interest","unknown",4,1,NA
"486",4003,"b36",1,"interest","unknown",4,1,NA
"487",4003,"b37",1,"interest","unknown",4,1,NA
"488",4003,"b38",1,"interest","unknown",4,1,NA
"489",4003,"b39",1,"interest","unknown",4,1,NA
"490",4003,"b40",1,"interest","unknown",4,1,NA
"491",4003,"b41",1,"interest","unknown",4,1,NA
"492",4003,"b42",1,"interest","unknown",4,1,NA
"493",4003,"b43",1,"interest","unknown",4,1,NA
"494",4003,"b44",1,"interest","unknown",4,1,NA
"495",4003,"b45",1,"interest","unknown",4,1,NA
"496",4003,"b46",1,"interest","unknown",4,1,NA
"497",4003,"b47",1,"interest","unknown",4,1,NA
"498",4003,"b48",1,"interest","unknown",4,1,NA
"499",4003,"b49",1,"interest","unknown",3,1,NA
"500",4003,"b50",1,"interest","unknown",4,1,NA
"501",4003,"c1",1,"interest","known",1,1,NA
"502",4003,"c2",1,"interest","known",5,1,NA
"503",4003,"c3",1,"interest","known",6,1,NA
"504",4003,"c4",1,"interest","known",4,1,NA
"505",4003,"c5",1,"interest","known",6,1,NA
"506",4003,"c6",1,"interest","known",6,1,NA
"507",4003,"c7",1,"interest","known",5,1,NA
"508",4003,"c8",1,"interest","known",4,1,NA
"509",4003,"c9",1,"interest","known",4,1,NA
"510",4003,"c10",1,"interest","known",4,1,NA
"511",4003,"c11",1,"interest","known",3,1,NA
"512",4003,"c12",1,"interest","known",6,1,NA
"513",4003,"c13",1,"interest","known",6,1,NA
"514",4003,"c14",1,"interest","known",4,1,NA
"515",4003,"c15",1,"interest","known",4,1,NA
"516",4003,"c16",1,"interest","known",6,1,NA
"517",4003,"c17",1,"interest","known",2,1,NA
"518",4003,"c18",1,"interest","known",5,1,NA
"519",4003,"c19",1,"interest","known",5,1,NA
"520",4003,"c20",1,"interest","known",6,1,NA
"521",4003,"c21",1,"interest","known",4,1,NA
"522",4003,"c22",1,"interest","known",5,1,NA
"523",4003,"c23",1,"interest","known",6,1,NA
"524",4003,"c24",1,"interest","known",6,1,NA
"525",4003,"c25",1,"interest","known",4,1,NA
"526",4003,"c26",1,"interest","unknown",4,1,NA
"527",4003,"c27",1,"interest","unknown",4,1,NA
"528",4003,"c28",1,"interest","unknown",4,1,NA
"529",4003,"c29",1,"interest","unknown",4,1,NA
"530",4003,"c30",1,"interest","unknown",4,1,NA
"531",4003,"c31",1,"interest","unknown",4,1,NA
"532",4003,"c32",1,"interest","unknown",4,1,NA
"533",4003,"c33",1,"interest","unknown",4,1,NA
"534",4003,"c34",1,"interest","unknown",4,1,NA
"535",4003,"c35",1,"interest","unknown",4,1,NA
