"","subject","within_identifier","statement_identifier","presentation_identifier","statement_number","statement_accuracy","statement_text","response","repeated","rt","trial"
"45","5","true_70",45,1,45,1,NA,30,0,8.83,NA
"46","5","false_50",46,1,46,1,NA,73,0,5.97,NA
"47","5","false_50",47,1,47,1,NA,24,0,6.106,NA
"48","5","false_50",48,1,48,1,NA,30,0,4.191,NA
"49","5","false_50",49,1,49,1,NA,72,0,7.303,NA
"50","5","false_50",50,1,50,1,NA,75,0,8.757,NA
"51","5","false_60",51,1,51,1,NA,83,0,5.812,NA
"52","5","false_60",52,1,52,1,NA,28,0,10.381,NA
"53","5","false_60",53,1,53,1,NA,86,0,8.43,NA
"54","5","false_60",54,1,54,1,NA,32,0,7.816,NA
"55","5","false_60",55,1,55,1,NA,28,0,8.365,NA
"56","5","false_70",56,1,56,1,NA,22,0,6.491,NA
"57","5","false_70",57,1,57,1,NA,74,0,6.917,NA
"58","5","false_70",58,1,58,1,NA,31,0,5.188,NA
"59","5","false_70",59,1,59,1,NA,12,0,6.156,NA
"60","5","false_70",60,1,60,1,NA,26,0,7.158,NA
"61","5","true_50",61,1,61,0,NA,80,1,4.557,NA
"62","5","true_50",62,1,62,0,NA,82,1,8.208,NA
"63","5","true_50",63,1,63,0,NA,23,1,8.162,NA
"64","5","true_50",64,1,64,0,NA,66,1,9.715,NA
"65","5","true_50",65,1,65,0,NA,31,1,6.51,NA
"66","5","true_60",66,1,66,0,NA,100,1,3.876,NA
"67","5","true_60",67,1,67,0,NA,100,1,5.458,NA
"68","5","true_60",68,1,68,0,NA,85,1,6.678,NA
"69","5","true_60",69,1,69,0,NA,70,1,9.75,NA
"70","5","true_60",70,1,70,0,NA,34,1,7.001,NA
"71","5","true_70",71,1,71,0,NA,73,1,4.864,NA
"72","5","true_70",72,1,72,0,NA,27,1,7.047,NA
"73","5","true_70",73,1,73,0,NA,30,1,8.492,NA
"74","5","true_70",74,1,74,0,NA,100,1,5.145,NA
"75","5","true_70",75,1,75,0,NA,23,1,7.323,NA
"76","5","false_50",76,1,76,0,NA,78,1,6.245,NA
"77","5","false_50",77,1,77,0,NA,66,1,6.689,NA
"78","5","false_50",78,1,78,0,NA,100,1,3.975,NA
"79","5","false_50",79,1,79,0,NA,100,1,6.724,NA
"80","5","false_50",80,1,80,0,NA,100,1,7.738,NA
"81","5","false_60",81,1,81,0,NA,100,1,3.562,NA
"82","5","false_60",82,1,82,0,NA,94,1,5.445,NA
"83","5","false_60",83,1,83,0,NA,24,1,10.862,NA
"84","5","false_60",84,1,84,0,NA,73,1,5.134,NA
"85","5","false_60",85,1,85,0,NA,100,1,6.297,NA
"86","5","false_70",86,1,86,0,NA,100,1,4.52,NA
"87","5","false_70",87,1,87,0,NA,23,1,6.794,NA
"88","5","false_70",88,1,88,0,NA,74,1,12.167,NA
"89","5","false_70",89,1,89,0,NA,100,1,4.769,NA
"90","5","false_70",90,1,90,0,NA,100,1,6.422,NA
"91","5","true_50",91,1,91,0,NA,21,0,7.404,NA
"92","5","true_50",92,1,92,0,NA,94,0,7.23,NA
"93","5","true_50",93,1,93,0,NA,27,0,6.761,NA
"94","5","true_50",94,1,94,0,NA,29,0,6.816,NA
"95","5","true_50",95,1,95,0,NA,29,0,4.778,NA
"96","5","true_60",96,1,96,0,NA,12,0,4.639,NA
"97","5","true_60",97,1,97,0,NA,13,0,7.192,NA
"98","5","true_60",98,1,98,0,NA,91,0,15.707,NA
"99","5","true_60",99,1,99,0,NA,100,0,8.509,NA
"100","5","true_60",100,1,100,0,NA,68,0,10.601,NA
"101","5","true_70",101,1,101,0,NA,25,0,8.345,NA
"102","5","true_70",102,1,102,0,NA,79,0,6.949,NA
"103","5","true_70",103,1,103,0,NA,64,0,7.225,NA
"104","5","true_70",104,1,104,0,NA,81,0,7.866,NA
"105","5","true_70",105,1,105,0,NA,24,0,7,NA
"106","5","false_50",106,1,106,0,NA,76,0,6.735,NA
"107","5","false_50",107,1,107,0,NA,26,0,6.574,NA
"108","5","false_50",108,1,108,0,NA,22,0,6.061,NA
"109","5","false_50",109,1,109,0,NA,15,0,18.538,NA
"110","5","false_50",110,1,110,0,NA,28,0,6.067,NA
"111","5","false_60",111,1,111,0,NA,80,0,7.719,NA
"112","5","false_60",112,1,112,0,NA,19,0,8.651,NA
"113","5","false_60",113,1,113,0,NA,24,0,6.757,NA
"114","5","false_60",114,1,114,0,NA,26,0,7.952,NA
"115","5","false_60",115,1,115,0,NA,77,0,7.85,NA
"116","5","false_70",116,1,116,0,NA,0,0,14.024,NA
"117","5","false_70",117,1,117,0,NA,73,0,7.822,NA
"118","5","false_70",118,1,118,0,NA,92,0,11.645,NA
"119","5","false_70",119,1,119,0,NA,91,0,16.842,NA
"120","5","false_70",120,1,120,0,NA,30,0,5.856,NA
"121","13","true_50",1,1,1,1,NA,76,1,4.717,NA
"122","13","true_50",2,1,2,1,NA,58,1,8.238,NA
"123","13","true_50",3,1,3,1,NA,51,1,5.358,NA
"124","13","true_50",4,1,4,1,NA,58,1,6.077,NA
"125","13","true_50",5,1,5,1,NA,57,1,5.249,NA
"126","13","true_60",6,1,6,1,NA,34,1,5.962,NA
"127","13","true_60",7,1,7,1,NA,29,1,10.351,NA
"128","13","true_60",8,1,8,1,NA,59,1,8.96,NA
"129","13","true_60",9,1,9,1,NA,38,1,8.822,NA
"130","13","true_60",10,1,10,1,NA,66,1,9.997,NA
"131","13","true_70",11,1,11,1,NA,54,1,5.686,NA
"132","13","true_70",12,1,12,1,NA,70,1,5.201,NA
"133","13","true_70",13,1,13,1,NA,97,1,7.137,NA
"134","13","true_70",14,1,14,1,NA,57,1,11.905,NA
"135","13","true_70",15,1,15,1,NA,83,1,8.809,NA
"136","13","false_50",16,1,16,1,NA,36,1,6.824,NA
"137","13","false_50",17,1,17,1,NA,0,1,6.197,NA
"138","13","false_50",18,1,18,1,NA,29,1,7.912,NA
"139","13","false_50",19,1,19,1,NA,92,1,6.319,NA
"140","13","false_50",20,1,20,1,NA,66,1,6.305,NA
"141","13","false_60",21,1,21,1,NA,90,1,8.655,NA
"142","13","false_60",22,1,22,1,NA,12,1,4.768,NA
"143","13","false_60",23,1,23,1,NA,12,1,14.496,NA
"144","13","false_60",24,1,24,1,NA,73,1,3.763,NA
"145","13","false_60",25,1,25,1,NA,0,1,7.198,NA
"146","13","false_70",26,1,26,1,NA,100,1,6.61,NA
"147","13","false_70",27,1,27,1,NA,0,1,5.901,NA
"148","13","false_70",28,1,28,1,NA,99,1,7.611,NA
"149","13","false_70",29,1,29,1,NA,53,1,12.873,NA
"150","13","false_70",30,1,30,1,NA,36,1,5.387,NA
"151","13","true_50",31,1,31,1,NA,100,0,6.207,NA
"152","13","true_50",32,1,32,1,NA,56,0,6.573,NA
"153","13","true_50",33,1,33,1,NA,84,0,10.217,NA
"154","13","true_50",34,1,34,1,NA,82,0,10.596,NA
"155","13","true_50",35,1,35,1,NA,53,0,8.705,NA
"156","13","true_60",36,1,36,1,NA,67,0,4.961,NA
"157","13","true_60",37,1,37,1,NA,8,0,9.798,NA
"158","13","true_60",38,1,38,1,NA,92,0,7.882,NA
"159","13","true_60",39,1,39,1,NA,37,0,7.328,NA
"160","13","true_60",40,1,40,1,NA,77,0,6.525,NA
"161","13","true_70",41,1,41,1,NA,60,0,11.264,NA
"162","13","true_70",42,1,42,1,NA,100,0,9.034,NA
"163","13","true_70",43,1,43,1,NA,38,0,9.265,NA
"164","13","true_70",44,1,44,1,NA,65,0,7.318,NA
"165","13","true_70",45,1,45,1,NA,38,0,13.085,NA
"166","13","false_50",46,1,46,1,NA,16,0,5.558,NA
"167","13","false_50",47,1,47,1,NA,8,0,8.519,NA
"168","13","false_50",48,1,48,1,NA,75,0,7.04,NA
"169","13","false_50",49,1,49,1,NA,44,0,7.219,NA
"170","13","false_50",50,1,50,1,NA,100,0,7.979,NA
"171","13","false_60",51,1,51,1,NA,52,0,11.362,NA
"172","13","false_60",52,1,52,1,NA,81,0,11.104,NA
"173","13","false_60",53,1,53,1,NA,100,0,5.598,NA
"174","13","false_60",54,1,54,1,NA,1,0,8.603,NA
"175","13","false_60",55,1,55,1,NA,37,0,8.831,NA
"176","13","false_70",56,1,56,1,NA,42,0,13.121,NA
"177","13","false_70",57,1,57,1,NA,62,0,12.273,NA
"178","13","false_70",58,1,58,1,NA,52,0,10.829,NA
"179","13","false_70",59,1,59,1,NA,21,0,5.678,NA
"180","13","false_70",60,1,60,1,NA,61,0,8.667,NA
"181","13","true_50",61,1,61,0,NA,43,1,9.009,NA
"182","13","true_50",62,1,62,0,NA,53,1,8.374,NA
"183","13","true_50",63,1,63,0,NA,41,1,5.956,NA
"184","13","true_50",64,1,64,0,NA,34,1,6.356,NA
"185","13","true_50",65,1,65,0,NA,45,1,7.289,NA
"186","13","true_60",66,1,66,0,NA,55,1,7.518,NA
"187","13","true_60",67,1,67,0,NA,29,1,6.536,NA
"188","13","true_60",68,1,68,0,NA,60,1,8.485,NA
"189","13","true_60",69,1,69,0,NA,55,1,5.614,NA
"190","13","true_60",70,1,70,0,NA,58,1,6.638,NA
"191","13","true_70",71,1,71,0,NA,70,1,12.285,NA
"192","13","true_70",72,1,72,0,NA,100,1,5.752,NA
"193","13","true_70",73,1,73,0,NA,96,1,6.579,NA
"194","13","true_70",74,1,74,0,NA,38,1,13.005,NA
"195","13","true_70",75,1,75,0,NA,57,1,6.091,NA
"196","13","false_50",76,1,76,0,NA,37,1,8.295,NA
"197","13","false_50",77,1,77,0,NA,100,1,6.28,NA
"198","13","false_50",78,1,78,0,NA,41,1,6.138,NA
"199","13","false_50",79,1,79,0,NA,60,1,7.032,NA
"200","13","false_50",80,1,80,0,NA,21,1,5.079,NA
"201","13","false_60",81,1,81,0,NA,1,1,7.223,NA
"202","13","false_60",82,1,82,0,NA,43,1,8.774,NA
"203","13","false_60",83,1,83,0,NA,53,1,4.43,NA
"204","13","false_60",84,1,84,0,NA,16,1,9.998,NA
"205","13","false_60",85,1,85,0,NA,0,1,17.125,NA
"206","13","false_70",86,1,86,0,NA,20,1,6.493,NA
"207","13","false_70",87,1,87,0,NA,0,1,45.384,NA
"208","13","false_70",88,1,88,0,NA,13,1,8.673,NA
"209","13","false_70",89,1,89,0,NA,28,1,9.771,NA
"210","13","false_70",90,1,90,0,NA,34,1,15.14,NA
"211","13","true_50",91,1,91,0,NA,65,0,12.146,NA
"212","13","true_50",92,1,92,0,NA,30,0,5.083,NA
"213","13","true_50",93,1,93,0,NA,39,0,5.391,NA
"214","13","true_50",94,1,94,0,NA,79,0,7.467,NA
"215","13","true_50",95,1,95,0,NA,16,0,10.296,NA
"216","13","true_60",96,1,96,0,NA,83,0,6.291,NA
"217","13","true_60",97,1,97,0,NA,33,0,9.422,NA
"218","13","true_60",98,1,98,0,NA,82,0,6.883,NA
"219","13","true_60",99,1,99,0,NA,44,0,8.177,NA
"220","13","true_60",100,1,100,0,NA,100,0,9.007,NA
"221","13","true_70",101,1,101,0,NA,81,0,8.481,NA
"222","13","true_70",102,1,102,0,NA,36,0,27.088,NA
"223","13","true_70",103,1,103,0,NA,35,0,5.897,NA
"224","13","true_70",104,1,104,0,NA,91,0,11.18,NA
"225","13","true_70",105,1,105,0,NA,100,0,9.525,NA
"226","13","false_50",106,1,106,0,NA,2,0,16.485,NA
"227","13","false_50",107,1,107,0,NA,54,0,8.42,NA
"228","13","false_50",108,1,108,0,NA,56,0,17.568,NA
"229","13","false_50",109,1,109,0,NA,19,0,5.665,NA
"230","13","false_50",110,1,110,0,NA,48,0,7.648,NA
"231","13","false_60",111,1,111,0,NA,19,0,7.084,NA
"232","13","false_60",112,1,112,0,NA,40,0,33.2,NA
"233","13","false_60",113,1,113,0,NA,58,0,6.325,NA
"234","13","false_60",114,1,114,0,NA,26,0,7.808,NA
"235","13","false_60",115,1,115,0,NA,46,0,6.925,NA
"236","13","false_70",116,1,116,0,NA,25,0,9.805,NA
"237","13","false_70",117,1,117,0,NA,14,0,12.197,NA
"238","13","false_70",118,1,118,0,NA,93,0,8.935,NA
"239","13","false_70",119,1,119,0,NA,1,0,7.874,NA
"240","13","false_70",120,1,120,0,NA,11,0,6.592,NA
"241","22","true_50",1,1,1,1,NA,92,1,6.465,NA
"242","22","true_50",2,1,2,1,NA,78,1,4.762,NA
"243","22","true_50",3,1,3,1,NA,100,1,5.272,NA
"244","22","true_50",4,1,4,1,NA,100,1,3.436,NA
"245","22","true_50",5,1,5,1,NA,90,1,6.396,NA
"246","22","true_60",6,1,6,1,NA,93,1,5.54,NA
"247","22","true_60",7,1,7,1,NA,98,1,9.137,NA
"248","22","true_60",8,1,8,1,NA,100,1,3.971,NA
"249","22","true_60",9,1,9,1,NA,100,1,6.78,NA
"250","22","true_60",10,1,10,1,NA,100,1,4.327,NA
"251","22","true_70",11,1,11,1,NA,40,1,4.931,NA
"252","22","true_70",12,1,12,1,NA,100,1,5.674,NA
"253","22","true_70",13,1,13,1,NA,100,1,5.038,NA
"254","22","true_70",14,1,14,1,NA,100,1,3.764,NA
"255","22","true_70",15,1,15,1,NA,100,1,5.374,NA
"256","22","false_50",16,1,16,1,NA,98,1,4.812,NA
"257","22","false_50",17,1,17,1,NA,1,1,4.348,NA
"258","22","false_50",18,1,18,1,NA,100,1,6.409,NA
"259","22","false_50",19,1,19,1,NA,42,1,5.8,NA
"260","22","false_50",20,1,20,1,NA,0,1,7.394,NA
"261","22","false_60",21,1,21,1,NA,100,1,7.157,NA
"262","22","false_60",22,1,22,1,NA,100,1,3.773,NA
"263","22","false_60",23,1,23,1,NA,100,1,4.873,NA
"264","22","false_60",24,1,24,1,NA,100,1,4.905,NA
"265","22","false_60",25,1,25,1,NA,100,1,4.166,NA
"266","22","false_70",26,1,26,1,NA,95,1,5.91,NA
"267","22","false_70",27,1,27,1,NA,90,1,13.376,NA
"268","22","false_70",28,1,28,1,NA,0,1,10.352,NA
"269","22","false_70",29,1,29,1,NA,0,1,9.717,NA
"270","22","false_70",30,1,30,1,NA,100,1,4.394,NA
"271","22","true_50",31,1,31,1,NA,83,0,3.463,NA
"272","22","true_50",32,1,32,1,NA,58,0,4.054,NA
"273","22","true_50",33,1,33,1,NA,60,0,4.608,NA
"274","22","true_50",34,1,34,1,NA,28,0,9.029,NA
"275","22","true_50",35,1,35,1,NA,2,0,4.119,NA
"276","22","true_60",36,1,36,1,NA,70,0,5.774,NA
"277","22","true_60",37,1,37,1,NA,95,0,5.689,NA
"278","22","true_60",38,1,38,1,NA,85,0,4.161,NA
"279","22","true_60",39,1,39,1,NA,100,0,7.976,NA
"280","22","true_60",40,1,40,1,NA,68,0,5.923,NA
"281","22","true_70",41,1,41,1,NA,100,0,4.253,NA
"282","22","true_70",42,1,42,1,NA,71,0,4.719,NA
"283","22","true_70",43,1,43,1,NA,95,0,6.042,NA
"284","22","true_70",44,1,44,1,NA,81,0,4.295,NA
"285","22","true_70",45,1,45,1,NA,100,0,8.212,NA
"286","22","false_50",46,1,46,1,NA,88,0,9.79,NA
"287","22","false_50",47,1,47,1,NA,27,0,5.757,NA
"288","22","false_50",48,1,48,1,NA,18,0,4.929,NA
"289","22","false_50",49,1,49,1,NA,0,0,8.034,NA
"290","22","false_50",50,1,50,1,NA,100,0,5.105,NA
"291","22","false_60",51,1,51,1,NA,0,0,7.78,NA
"292","22","false_60",52,1,52,1,NA,32,0,3.741,NA
"293","22","false_60",53,1,53,1,NA,45,0,3.086,NA
"294","22","false_60",54,1,54,1,NA,10,0,7.449,NA
"295","22","false_60",55,1,55,1,NA,25,0,4.046,NA
"296","22","false_70",56,1,56,1,NA,26,0,5.035,NA
"297","22","false_70",57,1,57,1,NA,20,0,7.194,NA
"298","22","false_70",58,1,58,1,NA,37,0,5.953,NA
"299","22","false_70",59,1,59,1,NA,10,0,3.476,NA
"300","22","false_70",60,1,60,1,NA,100,0,8.101,NA
"301","22","true_50",61,1,61,0,NA,0,1,7.97,NA
"302","22","true_50",62,1,62,0,NA,100,1,3.718,NA
"303","22","true_50",63,1,63,0,NA,100,1,4.138,NA
"304","22","true_50",64,1,64,0,NA,100,1,4.789,NA
"305","22","true_50",65,1,65,0,NA,49,1,11.123,NA
"306","22","true_60",66,1,66,0,NA,63,1,6.262,NA
"307","22","true_60",67,1,67,0,NA,100,1,3.27,NA
"308","22","true_60",68,1,68,0,NA,4,1,10.985,NA
"309","22","true_60",69,1,69,0,NA,100,1,8.471,NA
"310","22","true_60",70,1,70,0,NA,100,1,5.386,NA
"311","22","true_70",71,1,71,0,NA,47,1,3.8,NA
"312","22","true_70",72,1,72,0,NA,100,1,6.214,NA
"313","22","true_70",73,1,73,0,NA,100,1,5.096,NA
"314","22","true_70",74,1,74,0,NA,100,1,6.228,NA
"315","22","true_70",75,1,75,0,NA,100,1,11.375,NA
"316","22","false_50",76,1,76,0,NA,100,1,5.422,NA
"317","22","false_50",77,1,77,0,NA,100,1,5.132,NA
"318","22","false_50",78,1,78,0,NA,50,1,11.875,NA
"319","22","false_50",79,1,79,0,NA,84,1,10.194,NA
"320","22","false_50",80,1,80,0,NA,100,1,6.888,NA
"321","22","false_60",81,1,81,0,NA,38,1,5.275,NA
"322","22","false_60",82,1,82,0,NA,83,1,7.538,NA
"323","22","false_60",83,1,83,0,NA,100,1,6.397,NA
"324","22","false_60",84,1,84,0,NA,0,1,6.03,NA
"325","22","false_60",85,1,85,0,NA,0,1,6.821,NA
"326","22","false_70",86,1,86,0,NA,0,1,6.045,NA
"327","22","false_70",87,1,87,0,NA,100,1,3.886,NA
"328","22","false_70",88,1,88,0,NA,21,1,6.641,NA
"329","22","false_70",89,1,89,0,NA,27,1,6.2,NA
"330","22","false_70",90,1,90,0,NA,100,1,5.428,NA
"331","22","true_50",91,1,91,0,NA,74,0,4.834,NA
"332","22","true_50",92,1,92,0,NA,88,0,9.695,NA
"333","22","true_50",93,1,93,0,NA,100,0,8.442,NA
"334","22","true_50",94,1,94,0,NA,100,0,5.842,NA
"335","22","true_50",95,1,95,0,NA,57,0,4.309,NA
"336","22","true_60",96,1,96,0,NA,72,0,4.253,NA
"337","22","true_60",97,1,97,0,NA,51,0,3.876,NA
"338","22","true_60",98,1,98,0,NA,65,0,3.936,NA
"339","22","true_60",99,1,99,0,NA,69,0,4.925,NA
"340","22","true_60",100,1,100,0,NA,88,0,5.179,NA
"341","22","true_70",101,1,101,0,NA,71,0,4.258,NA
"342","22","true_70",102,1,102,0,NA,100,0,7.14,NA
"343","22","true_70",103,1,103,0,NA,100,0,9.404,NA
"344","22","true_70",104,1,104,0,NA,95,0,3.626,NA
"345","22","true_70",105,1,105,0,NA,92,0,4.603,NA
"346","22","false_50",106,1,106,0,NA,0,0,7.339,NA
"347","22","false_50",107,1,107,0,NA,39,0,3.662,NA
"348","22","false_50",108,1,108,0,NA,28,0,4.333,NA
"349","22","false_50",109,1,109,0,NA,32,0,4.148,NA
"350","22","false_50",110,1,110,0,NA,38,0,4.242,NA
"351","22","false_60",111,1,111,0,NA,38,0,3.574,NA
"352","22","false_60",112,1,112,0,NA,1,0,6.675,NA
"353","22","false_60",113,1,113,0,NA,0,0,6.736,NA
"354","22","false_60",114,1,114,0,NA,23,0,7.929,NA
"355","22","false_60",115,1,115,0,NA,44,0,6.179,NA
"356","22","false_70",116,1,116,0,NA,96,0,8.222,NA
"357","22","false_70",117,1,117,0,NA,89,0,5.867,NA
"358","22","false_70",118,1,118,0,NA,57,0,4.102,NA
"359","22","false_70",119,1,119,0,NA,51,0,5.502,NA
"360","22","false_70",120,1,120,0,NA,69,0,4.487,NA
"361","28","true_50",1,1,1,1,NA,78,1,2.595,NA
"362","28","true_50",2,1,2,1,NA,65,1,2.769,NA
"363","28","true_50",3,1,3,1,NA,61,1,7.967,NA
"364","28","true_50",4,1,4,1,NA,26,1,5.71,NA
"365","28","true_50",5,1,5,1,NA,73,1,2.235,NA
"366","28","true_60",6,1,6,1,NA,27,1,3.997,NA
"367","28","true_60",7,1,7,1,NA,69,1,3.598,NA
"368","28","true_60",8,1,8,1,NA,19,1,2.898,NA
"369","28","true_60",9,1,9,1,NA,82,1,3.823,NA
"370","28","true_60",10,1,10,1,NA,75,1,5.258,NA
"371","28","true_70",11,1,11,1,NA,82,1,7.019,NA
"372","28","true_70",12,1,12,1,NA,6,1,3.521,NA
"373","28","true_70",13,1,13,1,NA,84,1,3.747,NA
"374","28","true_70",14,1,14,1,NA,67,1,4.392,NA
"375","28","true_70",15,1,15,1,NA,27,1,4.183,NA
"376","28","false_50",16,1,16,1,NA,0,1,3.023,NA
"377","28","false_50",17,1,17,1,NA,19,1,2.388,NA
"378","28","false_50",18,1,18,1,NA,10,1,2.343,NA
"379","28","false_50",19,1,19,1,NA,0,1,3.15,NA
"380","28","false_50",20,1,20,1,NA,11,1,4.614,NA
"381","28","false_60",21,1,21,1,NA,23,1,4.483,NA
"382","28","false_60",22,1,22,1,NA,72,1,4.402,NA
"383","28","false_60",23,1,23,1,NA,13,1,4.369,NA
"384","28","false_60",24,1,24,1,NA,20,1,2.774,NA
"385","28","false_60",25,1,25,1,NA,23,1,3.783,NA
"386","28","false_70",26,1,26,1,NA,33,1,3.957,NA
"387","28","false_70",27,1,27,1,NA,18,1,2.319,NA
"388","28","false_70",28,1,28,1,NA,15,1,2.475,NA
"389","28","false_70",29,1,29,1,NA,67,1,3.406,NA
"390","28","false_70",30,1,30,1,NA,3,1,8.685,NA
"391","28","true_50",31,1,31,1,NA,17,0,7.056,NA
"392","28","true_50",32,1,32,1,NA,20,0,4.128,NA
"393","28","true_50",33,1,33,1,NA,15,0,4.317,NA
"394","28","true_50",34,1,34,1,NA,75,0,5.426,NA
"395","28","true_50",35,1,35,1,NA,18,0,4.589,NA
"396","28","true_60",36,1,36,1,NA,85,0,3.282,NA
"397","28","true_60",37,1,37,1,NA,26,0,7.627,NA
"398","28","true_60",38,1,38,1,NA,87,0,2.978,NA
"399","28","true_60",39,1,39,1,NA,82,0,2.877,NA
"400","28","true_60",40,1,40,1,NA,0,0,3.63,NA
"401","28","true_70",41,1,41,1,NA,82,0,5.467,NA
"402","28","true_70",42,1,42,1,NA,25,0,6.943,NA
"403","28","true_70",43,1,43,1,NA,83,0,4.875,NA
"404","28","true_70",44,1,44,1,NA,8,0,5.034,NA
"405","28","true_70",45,1,45,1,NA,83,0,2.494,NA
"406","28","false_50",46,1,46,1,NA,29,0,4.117,NA
"407","28","false_50",47,1,47,1,NA,21,0,4.808,NA
"408","28","false_50",48,1,48,1,NA,69,0,16.488,NA
"409","28","false_50",49,1,49,1,NA,87,0,7.912,NA
"410","28","false_50",50,1,50,1,NA,13,0,7.339,NA
"411","28","false_60",51,1,51,1,NA,27,0,3.023,NA
"412","28","false_60",52,1,52,1,NA,12,0,4.301,NA
"413","28","false_60",53,1,53,1,NA,12,0,3.007,NA
"414","28","false_60",54,1,54,1,NA,87,0,5.046,NA
"415","28","false_60",55,1,55,1,NA,28,0,6.708,NA
"416","28","false_70",56,1,56,1,NA,26,0,2.592,NA
"417","28","false_70",57,1,57,1,NA,18,0,6.799,NA
"418","28","false_70",58,1,58,1,NA,19,0,5.954,NA
"419","28","false_70",59,1,59,1,NA,22,0,2.27,NA
"420","28","false_70",60,1,60,1,NA,22,0,4.903,NA
"421","28","true_50",61,1,61,0,NA,4,1,4.715,NA
"422","28","true_50",62,1,62,0,NA,72,1,3.007,NA
"423","28","true_50",63,1,63,0,NA,11,1,5.181,NA
"424","28","true_50",64,1,64,0,NA,20,1,3.976,NA
"425","28","true_50",65,1,65,0,NA,9,1,4.456,NA
"426","28","true_60",66,1,66,0,NA,19,1,8.345,NA
"427","28","true_60",67,1,67,0,NA,92,1,4.872,NA
"428","28","true_60",68,1,68,0,NA,82,1,3.158,NA
"429","28","true_60",69,1,69,0,NA,75,1,2.553,NA
"430","28","true_60",70,1,70,0,NA,99,1,4.829,NA
"431","28","true_70",71,1,71,0,NA,18,1,5.873,NA
"432","28","true_70",72,1,72,0,NA,14,1,4.285,NA
"433","28","true_70",73,1,73,0,NA,74,1,4.766,NA
"434","28","true_70",74,1,74,0,NA,83,1,4.301,NA
"435","28","true_70",75,1,75,0,NA,75,1,3.756,NA
"436","28","false_50",76,1,76,0,NA,26,1,2.175,NA
"437","28","false_50",77,1,77,0,NA,87,1,3.821,NA
"438","28","false_50",78,1,78,0,NA,23,1,4.591,NA
"439","28","false_50",79,1,79,0,NA,20,1,2.476,NA
"440","28","false_50",80,1,80,0,NA,23,1,2.195,NA
"441","28","false_60",81,1,81,0,NA,21,1,5.005,NA
"442","28","false_60",82,1,82,0,NA,19,1,2.964,NA
"443","28","false_60",83,1,83,0,NA,0,1,4.633,NA
"444","28","false_60",84,1,84,0,NA,28,1,2.175,NA
"445","28","false_60",85,1,85,0,NA,22,1,4.17,NA
"446","28","false_70",86,1,86,0,NA,18,1,2.079,NA
"447","28","false_70",87,1,87,0,NA,25,1,3.517,NA
"448","28","false_70",88,1,88,0,NA,13,1,3.441,NA
