"","subject","within_identifier","statement_identifier","presentation_identifier","statement_number","statement_accuracy","statement_text","response","repeated","rt","trial"
"36","7","true_60",36,1,36,1,NA,1,0,0.822,NA
"37","7","true_60",37,1,37,1,NA,1,0,2.895,NA
"38","7","true_60",38,1,38,1,NA,1,0,1.493,NA
"39","7","true_60",39,1,39,1,NA,1,0,1.128,NA
"40","7","true_60",40,1,40,1,NA,1,0,3.308,NA
"41","7","true_70",41,1,41,1,NA,1,0,2.039,NA
"42","7","true_70",42,1,42,1,NA,1,0,0.984,NA
"43","7","true_70",43,1,43,1,NA,1,0,0.78,NA
"44","7","true_70",44,1,44,1,NA,0,0,1.697,NA
"45","7","true_70",45,1,45,1,NA,1,0,1.009,NA
"46","7","false_50",46,1,46,1,NA,1,0,2.358,NA
"47","7","false_50",47,1,47,1,NA,1,0,6.185,NA
"48","7","false_50",48,1,48,1,NA,1,0,3.482,NA
"49","7","false_50",49,1,49,1,NA,0,0,3.059,NA
"50","7","false_50",50,1,50,1,NA,0,0,6.098,NA
"51","7","false_60",51,1,51,1,NA,0,0,1.399,NA
"52","7","false_60",52,1,52,1,NA,0,0,1.666,NA
"53","7","false_60",53,1,53,1,NA,0,0,0.653,NA
"54","7","false_60",54,1,54,1,NA,0,0,2.297,NA
"55","7","false_60",55,1,55,1,NA,0,0,3.112,NA
"56","7","false_70",56,1,56,1,NA,0,0,0.787,NA
"57","7","false_70",57,1,57,1,NA,0,0,0.987,NA
"58","7","false_70",58,1,58,1,NA,0,0,1.241,NA
"59","7","false_70",59,1,59,1,NA,0,0,1.265,NA
"60","7","false_70",60,1,60,1,NA,0,0,1.052,NA
"61","7","true_50",61,1,61,0,NA,0,1,2.124,NA
"62","7","true_50",62,1,62,0,NA,0,1,0.436,NA
"63","7","true_50",63,1,63,0,NA,0,1,1.01,NA
"64","7","true_50",64,1,64,0,NA,1,1,0.701,NA
"65","7","true_50",65,1,65,0,NA,1,1,0.835,NA
"66","7","true_60",66,1,66,0,NA,1,1,3.23,NA
"67","7","true_60",67,1,67,0,NA,1,1,0.649,NA
"68","7","true_60",68,1,68,0,NA,0,1,3.261,NA
"69","7","true_60",69,1,69,0,NA,1,1,2.081,NA
"70","7","true_60",70,1,70,0,NA,0,1,0.881,NA
"71","7","true_70",71,1,71,0,NA,1,1,1.516,NA
"72","7","true_70",72,1,72,0,NA,1,1,0.636,NA
"73","7","true_70",73,1,73,0,NA,1,1,1.57,NA
"74","7","true_70",74,1,74,0,NA,1,1,0.848,NA
"75","7","true_70",75,1,75,0,NA,1,1,2.133,NA
"76","7","false_50",76,1,76,0,NA,0,1,0.596,NA
"77","7","false_50",77,1,77,0,NA,0,1,1.201,NA
"78","7","false_50",78,1,78,0,NA,0,1,1.616,NA
"79","7","false_50",79,1,79,0,NA,0,1,0.745,NA
"80","7","false_50",80,1,80,0,NA,1,1,1.372,NA
"81","7","false_60",81,1,81,0,NA,0,1,0.787,NA
"82","7","false_60",82,1,82,0,NA,0,1,2.241,NA
"83","7","false_60",83,1,83,0,NA,0,1,2.606,NA
"84","7","false_60",84,1,84,0,NA,0,1,0.987,NA
"85","7","false_60",85,1,85,0,NA,1,1,0.45,NA
"86","7","false_70",86,1,86,0,NA,0,1,3.285,NA
"87","7","false_70",87,1,87,0,NA,0,1,0.543,NA
"88","7","false_70",88,1,88,0,NA,0,1,1.252,NA
"89","7","false_70",89,1,89,0,NA,0,1,1.586,NA
"90","7","false_70",90,1,90,0,NA,0,1,1.737,NA
"91","7","true_50",91,1,91,0,NA,0,0,3.393,NA
"92","7","true_50",92,1,92,0,NA,0,0,0.97,NA
"93","7","true_50",93,1,93,0,NA,1,0,0.73,NA
"94","7","true_50",94,1,94,0,NA,0,0,1.212,NA
"95","7","true_50",95,1,95,0,NA,1,0,1.823,NA
"96","7","true_60",96,1,96,0,NA,1,0,2.239,NA
"97","7","true_60",97,1,97,0,NA,1,0,2.041,NA
"98","7","true_60",98,1,98,0,NA,1,0,0.727,NA
"99","7","true_60",99,1,99,0,NA,1,0,2.175,NA
"100","7","true_60",100,1,100,0,NA,1,0,0.944,NA
"101","7","true_70",101,1,101,0,NA,1,0,1.238,NA
"102","7","true_70",102,1,102,0,NA,1,0,1.104,NA
"103","7","true_70",103,1,103,0,NA,1,0,1.318,NA
"104","7","true_70",104,1,104,0,NA,1,0,1.636,NA
"105","7","true_70",105,1,105,0,NA,1,0,1.306,NA
"106","7","false_50",106,1,106,0,NA,0,0,0.786,NA
"107","7","false_50",107,1,107,0,NA,1,0,3.122,NA
"108","7","false_50",108,1,108,0,NA,0,0,4.544,NA
"109","7","false_50",109,1,109,0,NA,0,0,2.927,NA
"110","7","false_50",110,1,110,0,NA,0,0,1.201,NA
"111","7","false_60",111,1,111,0,NA,1,0,4.285,NA
"112","7","false_60",112,1,112,0,NA,0,0,0.904,NA
"113","7","false_60",113,1,113,0,NA,0,0,3.189,NA
"114","7","false_60",114,1,114,0,NA,0,0,2.588,NA
"115","7","false_60",115,1,115,0,NA,0,0,6.694,NA
"116","7","false_70",116,1,116,0,NA,0,0,6.482,NA
"117","7","false_70",117,1,117,0,NA,0,0,0.65,NA
"118","7","false_70",118,1,118,0,NA,1,0,3.215,NA
"119","7","false_70",119,1,119,0,NA,0,0,0.891,NA
"120","7","false_70",120,1,120,0,NA,0,0,2.149,NA
"121","14","true_50",1,1,1,1,NA,1,1,2.278,NA
"122","14","true_50",2,1,2,1,NA,1,1,3.024,NA
"123","14","true_50",3,1,3,1,NA,1,1,7.685,NA
"124","14","true_50",4,1,4,1,NA,1,1,1.952,NA
"125","14","true_50",5,1,5,1,NA,0,1,2.24,NA
"126","14","true_60",6,1,6,1,NA,0,1,3.349,NA
"127","14","true_60",7,1,7,1,NA,1,1,3.542,NA
"128","14","true_60",8,1,8,1,NA,1,1,1.686,NA
"129","14","true_60",9,1,9,1,NA,0,1,6.111,NA
"130","14","true_60",10,1,10,1,NA,1,1,4.693,NA
"131","14","true_70",11,1,11,1,NA,0,1,2.13,NA
"132","14","true_70",12,1,12,1,NA,0,1,2.209,NA
"133","14","true_70",13,1,13,1,NA,0,1,6.669,NA
"134","14","true_70",14,1,14,1,NA,1,1,4.465,NA
"135","14","true_70",15,1,15,1,NA,0,1,3.642,NA
"136","14","false_50",16,1,16,1,NA,1,1,2.288,NA
"137","14","false_50",17,1,17,1,NA,1,1,1.917,NA
"138","14","false_50",18,1,18,1,NA,0,1,3.509,NA
"139","14","false_50",19,1,19,1,NA,1,1,3.129,NA
"140","14","false_50",20,1,20,1,NA,0,1,3.108,NA
"141","14","false_60",21,1,21,1,NA,0,1,2.371,NA
"142","14","false_60",22,1,22,1,NA,0,1,5.62,NA
"143","14","false_60",23,1,23,1,NA,1,1,3.942,NA
"144","14","false_60",24,1,24,1,NA,0,1,1.958,NA
"145","14","false_60",25,1,25,1,NA,0,1,4.415,NA
"146","14","false_70",26,1,26,1,NA,0,1,5.028,NA
"147","14","false_70",27,1,27,1,NA,0,1,6.736,NA
"148","14","false_70",28,1,28,1,NA,0,1,4.533,NA
"149","14","false_70",29,1,29,1,NA,0,1,3.441,NA
"150","14","false_70",30,1,30,1,NA,0,1,4.456,NA
"151","14","true_50",31,1,31,1,NA,0,0,5.084,NA
"152","14","true_50",32,1,32,1,NA,0,0,6.262,NA
"153","14","true_50",33,1,33,1,NA,0,0,3.443,NA
"154","14","true_50",34,1,34,1,NA,1,0,3.703,NA
"155","14","true_50",35,1,35,1,NA,1,0,3.625,NA
"156","14","true_60",36,1,36,1,NA,0,0,3.293,NA
"157","14","true_60",37,1,37,1,NA,0,0,7.581,NA
"158","14","true_60",38,1,38,1,NA,1,0,2.807,NA
"159","14","true_60",39,1,39,1,NA,0,0,4.651,NA
"160","14","true_60",40,1,40,1,NA,1,0,2.743,NA
"161","14","true_70",41,1,41,1,NA,0,0,4.373,NA
"162","14","true_70",42,1,42,1,NA,1,0,3.237,NA
"163","14","true_70",43,1,43,1,NA,1,0,4.773,NA
"164","14","true_70",44,1,44,1,NA,0,0,4.041,NA
"165","14","true_70",45,1,45,1,NA,0,0,10.893,NA
"166","14","false_50",46,1,46,1,NA,1,0,5.949,NA
"167","14","false_50",47,1,47,1,NA,1,0,8.664,NA
"168","14","false_50",48,1,48,1,NA,0,0,6.099,NA
"169","14","false_50",49,1,49,1,NA,0,0,5.778,NA
"170","14","false_50",50,1,50,1,NA,0,0,6.162,NA
"171","14","false_60",51,1,51,1,NA,1,0,3.701,NA
"172","14","false_60",52,1,52,1,NA,0,0,7.138,NA
"173","14","false_60",53,1,53,1,NA,1,0,3.116,NA
"174","14","false_60",54,1,54,1,NA,0,0,4.108,NA
"175","14","false_60",55,1,55,1,NA,0,0,3.186,NA
"176","14","false_70",56,1,56,1,NA,1,0,7.337,NA
"177","14","false_70",57,1,57,1,NA,0,0,5.272,NA
"178","14","false_70",58,1,58,1,NA,1,0,2.275,NA
"179","14","false_70",59,1,59,1,NA,0,0,6.94,NA
"180","14","false_70",60,1,60,1,NA,1,0,9.22,NA
"181","14","true_50",61,1,61,0,NA,1,1,3.026,NA
"182","14","true_50",62,1,62,0,NA,0,1,6.313,NA
"183","14","true_50",63,1,63,0,NA,0,1,3.83,NA
"184","14","true_50",64,1,64,0,NA,1,1,3.557,NA
"185","14","true_50",65,1,65,0,NA,1,1,1.732,NA
"186","14","true_60",66,1,66,0,NA,1,1,4.13,NA
"187","14","true_60",67,1,67,0,NA,1,1,2.366,NA
"188","14","true_60",68,1,68,0,NA,0,1,3.336,NA
"189","14","true_60",69,1,69,0,NA,1,1,7.474,NA
"190","14","true_60",70,1,70,0,NA,1,1,6.228,NA
"191","14","true_70",71,1,71,0,NA,1,1,2.599,NA
"192","14","true_70",72,1,72,0,NA,0,1,5.618,NA
"193","14","true_70",73,1,73,0,NA,0,1,3.626,NA
"194","14","true_70",74,1,74,0,NA,0,1,2.947,NA
"195","14","true_70",75,1,75,0,NA,0,1,2.85,NA
"196","14","false_50",76,1,76,0,NA,0,1,6.029,NA
"197","14","false_50",77,1,77,0,NA,0,1,3.643,NA
"198","14","false_50",78,1,78,0,NA,0,1,5.297,NA
"199","14","false_50",79,1,79,0,NA,0,1,3.748,NA
"200","14","false_50",80,1,80,0,NA,0,1,3.426,NA
"201","14","false_60",81,1,81,0,NA,0,1,2.077,NA
"202","14","false_60",82,1,82,0,NA,1,1,4.96,NA
"203","14","false_60",83,1,83,0,NA,0,1,3.015,NA
"204","14","false_60",84,1,84,0,NA,0,1,2.09,NA
"205","14","false_60",85,1,85,0,NA,0,1,5.458,NA
"206","14","false_70",86,1,86,0,NA,0,1,21.923,NA
"207","14","false_70",87,1,87,0,NA,1,1,2.782,NA
"208","14","false_70",88,1,88,0,NA,0,1,5.201,NA
"209","14","false_70",89,1,89,0,NA,0,1,5.054,NA
"210","14","false_70",90,1,90,0,NA,1,1,3.638,NA
"211","14","true_50",91,1,91,0,NA,0,0,2.828,NA
"212","14","true_50",92,1,92,0,NA,1,0,4.334,NA
"213","14","true_50",93,1,93,0,NA,0,0,4.336,NA
"214","14","true_50",94,1,94,0,NA,0,0,3.827,NA
"215","14","true_50",95,1,95,0,NA,0,0,2.251,NA
"216","14","true_60",96,1,96,0,NA,1,0,2.943,NA
"217","14","true_60",97,1,97,0,NA,1,0,5.04,NA
"218","14","true_60",98,1,98,0,NA,0,0,4.643,NA
"219","14","true_60",99,1,99,0,NA,0,0,7.007,NA
"220","14","true_60",100,1,100,0,NA,1,0,6.733,NA
"221","14","true_70",101,1,101,0,NA,0,0,7.315,NA
"222","14","true_70",102,1,102,0,NA,0,0,6.034,NA
"223","14","true_70",103,1,103,0,NA,1,0,5.967,NA
"224","14","true_70",104,1,104,0,NA,1,0,4.921,NA
"225","14","true_70",105,1,105,0,NA,0,0,7.032,NA
"226","14","false_50",106,1,106,0,NA,0,0,6.457,NA
"227","14","false_50",107,1,107,0,NA,0,0,4.802,NA
"228","14","false_50",108,1,108,0,NA,0,0,2.56,NA
"229","14","false_50",109,1,109,0,NA,1,0,3.974,NA
"230","14","false_50",110,1,110,0,NA,1,0,5.778,NA
"231","14","false_60",111,1,111,0,NA,0,0,3.495,NA
"232","14","false_60",112,1,112,0,NA,1,0,1.833,NA
"233","14","false_60",113,1,113,0,NA,0,0,4.455,NA
"234","14","false_60",114,1,114,0,NA,0,0,5.351,NA
"235","14","false_60",115,1,115,0,NA,0,0,3.385,NA
"236","14","false_70",116,1,116,0,NA,1,0,10.009,NA
"237","14","false_70",117,1,117,0,NA,0,0,2.999,NA
"238","14","false_70",118,1,118,0,NA,1,0,3.212,NA
"239","14","false_70",119,1,119,0,NA,0,0,4.361,NA
"240","14","false_70",120,1,120,0,NA,1,0,2.981,NA
"241","18","true_50",1,1,1,1,NA,0,1,5.434,NA
"242","18","true_50",2,1,2,1,NA,1,1,7.393,NA
"243","18","true_50",3,1,3,1,NA,0,1,4.726,NA
"244","18","true_50",4,1,4,1,NA,1,1,5.564,NA
"245","18","true_50",5,1,5,1,NA,1,1,3.853,NA
"246","18","true_60",6,1,6,1,NA,0,1,3.627,NA
"247","18","true_60",7,1,7,1,NA,1,1,6.286,NA
"248","18","true_60",8,1,8,1,NA,1,1,4.71,NA
"249","18","true_60",9,1,9,1,NA,1,1,6.139,NA
"250","18","true_60",10,1,10,1,NA,1,1,7.89,NA
"251","18","true_70",11,1,11,1,NA,1,1,6.628,NA
"252","18","true_70",12,1,12,1,NA,0,1,5.273,NA
"253","18","true_70",13,1,13,1,NA,1,1,3.063,NA
"254","18","true_70",14,1,14,1,NA,1,1,6.564,NA
"255","18","true_70",15,1,15,1,NA,1,1,6.793,NA
"256","18","false_50",16,1,16,1,NA,1,1,3.827,NA
"257","18","false_50",17,1,17,1,NA,1,1,4.012,NA
"258","18","false_50",18,1,18,1,NA,0,1,4.205,NA
"259","18","false_50",19,1,19,1,NA,0,1,2.99,NA
"260","18","false_50",20,1,20,1,NA,0,1,16.52,NA
"261","18","false_60",21,1,21,1,NA,0,1,6.437,NA
"262","18","false_60",22,1,22,1,NA,0,1,25.92,NA
"263","18","false_60",23,1,23,1,NA,0,1,7.209,NA
"264","18","false_60",24,1,24,1,NA,0,1,4.722,NA
"265","18","false_60",25,1,25,1,NA,1,1,11.431,NA
"266","18","false_70",26,1,26,1,NA,0,1,5.527,NA
"267","18","false_70",27,1,27,1,NA,1,1,3.37,NA
"268","18","false_70",28,1,28,1,NA,0,1,4.911,NA
"269","18","false_70",29,1,29,1,NA,0,1,3.856,NA
"270","18","false_70",30,1,30,1,NA,0,1,5.645,NA
"271","18","true_50",31,1,31,1,NA,1,0,3.922,NA
"272","18","true_50",32,1,32,1,NA,1,0,5.32,NA
"273","18","true_50",33,1,33,1,NA,1,0,4.545,NA
"274","18","true_50",34,1,34,1,NA,1,0,6.379,NA
"275","18","true_50",35,1,35,1,NA,0,0,3.053,NA
"276","18","true_60",36,1,36,1,NA,1,0,5.941,NA
"277","18","true_60",37,1,37,1,NA,1,0,4.76,NA
"278","18","true_60",38,1,38,1,NA,0,0,5.476,NA
"279","18","true_60",39,1,39,1,NA,1,0,9.156,NA
"280","18","true_60",40,1,40,1,NA,0,0,13.544,NA
"281","18","true_70",41,1,41,1,NA,1,0,7.369,NA
"282","18","true_70",42,1,42,1,NA,1,0,6.86,NA
"283","18","true_70",43,1,43,1,NA,0,0,8.907,NA
"284","18","true_70",44,1,44,1,NA,0,0,9.855,NA
"285","18","true_70",45,1,45,1,NA,1,0,20.153,NA
"286","18","false_50",46,1,46,1,NA,1,0,16.39,NA
"287","18","false_50",47,1,47,1,NA,0,0,3.083,NA
"288","18","false_50",48,1,48,1,NA,0,0,6.423,NA
"289","18","false_50",49,1,49,1,NA,1,0,8.197,NA
"290","18","false_50",50,1,50,1,NA,1,0,3.477,NA
"291","18","false_60",51,1,51,1,NA,0,0,4.9,NA
"292","18","false_60",52,1,52,1,NA,1,0,4.468,NA
"293","18","false_60",53,1,53,1,NA,0,0,4.058,NA
"294","18","false_60",54,1,54,1,NA,0,0,7.341,NA
"295","18","false_60",55,1,55,1,NA,0,0,3.964,NA
"296","18","false_70",56,1,56,1,NA,0,0,5.979,NA
"297","18","false_70",57,1,57,1,NA,0,0,9.577,NA
"298","18","false_70",58,1,58,1,NA,0,0,7.113,NA
"299","18","false_70",59,1,59,1,NA,0,0,8.026,NA
"300","18","false_70",60,1,60,1,NA,1,0,5.191,NA
"301","18","true_50",61,1,61,0,NA,0,1,6.635,NA
"302","18","true_50",62,1,62,0,NA,1,1,5.455,NA
"303","18","true_50",63,1,63,0,NA,0,1,9.292,NA
"304","18","true_50",64,1,64,0,NA,1,1,4.761,NA
"305","18","true_50",65,1,65,0,NA,0,1,10.175,NA
"306","18","true_60",66,1,66,0,NA,1,1,5.937,NA
"307","18","true_60",67,1,67,0,NA,1,1,10.062,NA
"308","18","true_60",68,1,68,0,NA,1,1,9.502,NA
"309","18","true_60",69,1,69,0,NA,1,1,6.406,NA
"310","18","true_60",70,1,70,0,NA,0,1,6.754,NA
"311","18","true_70",71,1,71,0,NA,1,1,8.452,NA
"312","18","true_70",72,1,72,0,NA,1,1,3.998,NA
"313","18","true_70",73,1,73,0,NA,1,1,8.259,NA
"314","18","true_70",74,1,74,0,NA,1,1,7.033,NA
"315","18","true_70",75,1,75,0,NA,1,1,10.147,NA
"316","18","false_50",76,1,76,0,NA,0,1,24.313,NA
"317","18","false_50",77,1,77,0,NA,1,1,4.653,NA
"318","18","false_50",78,1,78,0,NA,0,1,6.45,NA
"319","18","false_50",79,1,79,0,NA,1,1,4.59,NA
"320","18","false_50",80,1,80,0,NA,0,1,6.02,NA
"321","18","false_60",81,1,81,0,NA,1,1,4.038,NA
"322","18","false_60",82,1,82,0,NA,1,1,9.559,NA
"323","18","false_60",83,1,83,0,NA,1,1,4.701,NA
"324","18","false_60",84,1,84,0,NA,1,1,5.498,NA
"325","18","false_60",85,1,85,0,NA,0,1,7.397,NA
"326","18","false_70",86,1,86,0,NA,0,1,3.682,NA
"327","18","false_70",87,1,87,0,NA,1,1,3.585,NA
"328","18","false_70",88,1,88,0,NA,0,1,10.772,NA
"329","18","false_70",89,1,89,0,NA,0,1,3.59,NA
"330","18","false_70",90,1,90,0,NA,0,1,6.248,NA
"331","18","true_50",91,1,91,0,NA,1,0,7.008,NA
"332","18","true_50",92,1,92,0,NA,0,0,2.881,NA
"333","18","true_50",93,1,93,0,NA,1,0,7.473,NA
"334","18","true_50",94,1,94,0,NA,0,0,17.611,NA
"335","18","true_50",95,1,95,0,NA,0,0,3.95,NA
"336","18","true_60",96,1,96,0,NA,0,0,4.817,NA
"337","18","true_60",97,1,97,0,NA,0,0,8.642,NA
"338","18","true_60",98,1,98,0,NA,1,0,5.911,NA
"339","18","true_60",99,1,99,0,NA,1,0,2.998,NA
"340","18","true_60",100,1,100,0,NA,1,0,15.45,NA
"341","18","true_70",101,1,101,0,NA,1,0,5.588,NA
"342","18","true_70",102,1,102,0,NA,1,0,2.916,NA
"343","18","true_70",103,1,103,0,NA,1,0,5.873,NA
"344","18","true_70",104,1,104,0,NA,1,0,8.665,NA
"345","18","true_70",105,1,105,0,NA,1,0,4.775,NA
"346","18","false_50",106,1,106,0,NA,0,0,1.277,NA
"347","18","false_50",107,1,107,0,NA,0,0,11.791,NA
"348","18","false_50",108,1,108,0,NA,1,0,4.709,NA
"349","18","false_50",109,1,109,0,NA,1,0,3.988,NA
"350","18","false_50",110,1,110,0,NA,0,0,8.465,NA
"351","18","false_60",111,1,111,0,NA,1,0,6.725,NA
"352","18","false_60",112,1,112,0,NA,0,0,4.656,NA
"353","18","false_60",113,1,113,0,NA,0,0,5.109,NA
"354","18","false_60",114,1,114,0,NA,0,0,9.149,NA
"355","18","false_60",115,1,115,0,NA,0,0,7.862,NA
"356","18","false_70",116,1,116,0,NA,1,0,4.802,NA
"357","18","false_70",117,1,117,0,NA,0,0,4.071,NA
"358","18","false_70",118,1,118,0,NA,1,0,5.268,NA
"359","18","false_70",119,1,119,0,NA,1,0,6.042,NA
"360","18","false_70",120,1,120,0,NA,1,0,11.241,NA
"361","26","true_50",1,1,1,1,NA,1,1,1.597,NA
"362","26","true_50",2,1,2,1,NA,0,1,2.668,NA
"363","26","true_50",3,1,3,1,NA,1,1,3.812,NA
"364","26","true_50",4,1,4,1,NA,1,1,1.475,NA
"365","26","true_50",5,1,5,1,NA,0,1,6.178,NA
"366","26","true_60",6,1,6,1,NA,1,1,3.637,NA
"367","26","true_60",7,1,7,1,NA,1,1,6.002,NA
"368","26","true_60",8,1,8,1,NA,0,1,6.501,NA
"369","26","true_60",9,1,9,1,NA,1,1,2.407,NA
"370","26","true_60",10,1,10,1,NA,1,1,3.023,NA
"371","26","true_70",11,1,11,1,NA,1,1,2.475,NA
"372","26","true_70",12,1,12,1,NA,0,1,10.275,NA
"373","26","true_70",13,1,13,1,NA,1,1,5.482,NA
"374","26","true_70",14,1,14,1,NA,0,1,2.254,NA
"375","26","true_70",15,1,15,1,NA,0,1,2.936,NA
"376","26","false_50",16,1,16,1,NA,0,1,3.643,NA
"377","26","false_50",17,1,17,1,NA,1,1,5.497,NA
"378","26","false_50",18,1,18,1,NA,0,1,4.963,NA
"379","26","false_50",19,1,19,1,NA,0,1,4.805,NA
"380","26","false_50",20,1,20,1,NA,1,1,5.375,NA
"381","26","false_60",21,1,21,1,NA,1,1,4,NA
"382","26","false_60",22,1,22,1,NA,1,1,1.582,NA
"383","26","false_60",23,1,23,1,NA,1,1,6.751,NA
"384","26","false_60",24,1,24,1,NA,0,1,6.886,NA
"385","26","false_60",25,1,25,1,NA,1,1,1.726,NA
"386","26","false_70",26,1,26,1,NA,1,1,10.318,NA
"387","26","false_70",27,1,27,1,NA,0,1,5.829,NA
"388","26","false_70",28,1,28,1,NA,1,1,2.53,NA
"389","26","false_70",29,1,29,1,NA,0,1,6.125,NA
"390","26","false_70",30,1,30,1,NA,0,1,5.529,NA
"391","26","true_50",31,1,31,1,NA,0,0,2.109,NA
"392","26","true_50",32,1,32,1,NA,1,0,4.826,NA
"393","26","true_50",33,1,33,1,NA,0,0,3.697,NA
"394","26","true_50",34,1,34,1,NA,1,0,2.064,NA
"395","26","true_50",35,1,35,1,NA,1,0,4.815,NA
"396","26","true_60",36,1,36,1,NA,0,0,5.939,NA
"397","26","true_60",37,1,37,1,NA,1,0,3.917,NA
"398","26","true_60",38,1,38,1,NA,0,0,4.201,NA
"399","26","true_60",39,1,39,1,NA,1,0,4.264,NA
"400","26","true_60",40,1,40,1,NA,1,0,4.375,NA
"401","26","true_70",41,1,41,1,NA,1,0,6.418,NA
"402","26","true_70",42,1,42,1,NA,1,0,2.795,NA
"403","26","true_70",43,1,43,1,NA,0,0,6.885,NA
"404","26","true_70",44,1,44,1,NA,0,0,6.072,NA
"405","26","true_70",45,1,45,1,NA,1,0,3.679,NA
"406","26","false_50",46,1,46,1,NA,1,0,5.83,NA
"407","26","false_50",47,1,47,1,NA,0,0,10.264,NA
"408","26","false_50",48,1,48,1,NA,1,0,7.789,NA
"409","26","false_50",49,1,49,1,NA,0,0,4.431,NA
"410","26","false_50",50,1,50,1,NA,1,0,7.298,NA
"411","26","false_60",51,1,51,1,NA,0,0,7.811,NA
"412","26","false_60",52,1,52,1,NA,1,0,2.519,NA
"413","26","false_60",53,1,53,1,NA,0,0,3.524,NA
"414","26","false_60",54,1,54,1,NA,1,0,1.903,NA
"415","26","false_60",55,1,55,1,NA,1,0,4.614,NA
"416","26","false_70",56,1,56,1,NA,1,0,2.249,NA
"417","26","false_70",57,1,57,1,NA,0,0,3.707,NA
"418","26","false_70",58,1,58,1,NA,0,0,6.33,NA
"419","26","false_70",59,1,59,1,NA,0,0,3.306,NA
"420","26","false_70",60,1,60,1,NA,1,0,3.933,NA
"421","26","true_50",61,1,61,0,NA,1,1,2.225,NA
"422","26","true_50",62,1,62,0,NA,1,1,4.611,NA
"423","26","true_50",63,1,63,0,NA,1,1,6.86,NA
"424","26","true_50",64,1,64,0,NA,1,1,4.521,NA
"425","26","true_50",65,1,65,0,NA,1,1,2.959,NA
"426","26","true_60",66,1,66,0,NA,1,1,2.77,NA
"427","26","true_60",67,1,67,0,NA,1,1,3.025,NA
"428","26","true_60",68,1,68,0,NA,0,1,4.269,NA
"429","26","true_60",69,1,69,0,NA,0,1,2.774,NA
"430","26","true_60",70,1,70,0,NA,0,1,7.26,NA
"431","26","true_70",71,1,71,0,NA,0,1,4.405,NA
"432","26","true_70",72,1,72,0,NA,0,1,6.462,NA
"433","26","true_70",73,1,73,0,NA,0,1,3.331,NA
"434","26","true_70",74,1,74,0,NA,1,1,5.546,NA
"435","26","true_70",75,1,75,0,NA,0,1,3.372,NA
"436","26","false_50",76,1,76,0,NA,1,1,2.81,NA
"437","26","false_50",77,1,77,0,NA,1,1,3.08,NA
"438","26","false_50",78,1,78,0,NA,1,1,9.689,NA
"439","26","false_50",79,1,79,0,NA,0,1,7.587,NA
"440","26","false_50",80,1,80,0,NA,0,1,5.619,NA
"441","26","false_60",81,1,81,0,NA,0,1,3.613,NA
"442","26","false_60",82,1,82,0,NA,1,1,2.076,NA
"443","26","false_60",83,1,83,0,NA,0,1,2.681,NA
"444","26","false_60",84,1,84,0,NA,1,1,3.692,NA
"445","26","false_60",85,1,85,0,NA,1,1,2.624,NA
"446","26","false_70",86,1,86,0,NA,0,1,3.227,NA
"447","26","false_70",87,1,87,0,NA,1,1,1.539,NA
"448","26","false_70",88,1,88,0,NA,1,1,5.055,NA
