"","subject","within_identifier","statement_identifier","presentation_identifier","statement_number","statement_accuracy","statement_text","response","repeated","rt","trial"
"39","3","true_100",39,1,39,1,NA,100,0,9.275,NA
"40","3","true_100",40,1,40,1,NA,76,0,6.622,NA
"41","3","false_50",41,1,41,1,NA,43,0,5.759,NA
"42","3","false_50",42,1,42,1,NA,100,0,8.602,NA
"43","3","false_50",43,1,43,1,NA,36,0,6.537,NA
"44","3","false_50",44,1,44,1,NA,49,0,6.761,NA
"45","3","false_50",45,1,45,1,NA,37,0,7.736,NA
"46","3","false_100",46,1,46,1,NA,0,0,7.228,NA
"47","3","false_100",47,1,47,1,NA,0,0,9.292,NA
"48","3","false_100",48,1,48,1,NA,0,0,7.478,NA
"49","3","false_100",49,1,49,1,NA,43,0,6.146,NA
"50","3","false_100",50,1,50,1,NA,0,0,7.132,NA
"51","3",NA,51,1,51,1,NA,NA,NA,NA,NA
"52","3",NA,52,1,52,1,NA,NA,NA,NA,NA
"53","3",NA,53,1,53,1,NA,NA,NA,NA,NA
"54","3",NA,54,1,54,1,NA,NA,NA,NA,NA
"55","3",NA,55,1,55,1,NA,NA,NA,NA,NA
"56","3",NA,56,1,56,1,NA,NA,NA,NA,NA
"57","3",NA,57,1,57,1,NA,NA,NA,NA,NA
"58","3",NA,58,1,58,1,NA,NA,NA,NA,NA
"59","3",NA,59,1,59,1,NA,NA,NA,NA,NA
"60","3",NA,60,1,60,1,NA,NA,NA,NA,NA
"61","3","true_50",61,1,61,0,NA,62,1,5.047,NA
"62","3","true_50",62,1,62,0,NA,40,1,8.456,NA
"63","3","true_50",63,1,63,0,NA,56,1,4.25,NA
"64","3","true_50",64,1,64,0,NA,54,1,7.833,NA
"65","3","true_50",65,1,65,0,NA,34,1,11.489,NA
"66","3","true_100",66,1,66,0,NA,100,1,8.025,NA
"67","3","true_100",67,1,67,0,NA,100,1,4.594,NA
"68","3","true_100",68,1,68,0,NA,100,1,6.59,NA
"69","3","true_100",69,1,69,0,NA,100,1,14.665,NA
"70","3","true_100",70,1,70,0,NA,100,1,6.471,NA
"71","3","false_50",71,1,71,0,NA,39,1,14.208,NA
"72","3","false_50",72,1,72,0,NA,0,1,7.683,NA
"73","3","false_50",73,1,73,0,NA,100,1,7.162,NA
"74","3","false_50",74,1,74,0,NA,59,1,15.964,NA
"75","3","false_50",75,1,75,0,NA,49,1,11.563,NA
"76","3","false_100",76,1,76,0,NA,0,1,14.882,NA
"77","3","false_100",77,1,77,0,NA,38,1,5.05,NA
"78","3","false_100",78,1,78,0,NA,0,1,6.652,NA
"79","3","false_100",79,1,79,0,NA,0,1,9.677,NA
"80","3","false_100",80,1,80,0,NA,0,1,9.439,NA
"81","3",NA,81,1,81,0,NA,NA,NA,NA,NA
"82","3",NA,82,1,82,0,NA,NA,NA,NA,NA
"83","3",NA,83,1,83,0,NA,NA,NA,NA,NA
"84","3",NA,84,1,84,0,NA,NA,NA,NA,NA
"85","3",NA,85,1,85,0,NA,NA,NA,NA,NA
"86","3",NA,86,1,86,0,NA,NA,NA,NA,NA
"87","3",NA,87,1,87,0,NA,NA,NA,NA,NA
"88","3",NA,88,1,88,0,NA,NA,NA,NA,NA
"89","3",NA,89,1,89,0,NA,NA,NA,NA,NA
"90","3",NA,90,1,90,0,NA,NA,NA,NA,NA
"91","3","true_50",91,1,91,0,NA,52,0,6.863,NA
"92","3","true_50",92,1,92,0,NA,0,0,36.059,NA
"93","3","true_50",93,1,93,0,NA,0,0,25.124,NA
"94","3","true_50",94,1,94,0,NA,41,0,4.335,NA
"95","3","true_50",95,1,95,0,NA,50,0,13.327,NA
"96","3","true_100",96,1,96,0,NA,100,0,17.825,NA
"97","3","true_100",97,1,97,0,NA,28,0,12.452,NA
"98","3","true_100",98,1,98,0,NA,100,0,14.805,NA
"99","3","true_100",99,1,99,0,NA,100,0,5.959,NA
"100","3","true_100",100,1,100,0,NA,100,0,6.504,NA
"101","3","false_50",101,1,101,0,NA,54,0,9.886,NA
"102","3","false_50",102,1,102,0,NA,30,0,21.178,NA
"103","3","false_50",103,1,103,0,NA,41,0,7.895,NA
"104","3","false_50",104,1,104,0,NA,10,0,7.042,NA
"105","3","false_50",105,1,105,0,NA,20,0,6.335,NA
"106","3","false_100",106,1,106,0,NA,0,0,7.624,NA
"107","3","false_100",107,1,107,0,NA,0,0,7.986,NA
"108","3","false_100",108,1,108,0,NA,0,0,7.663,NA
"109","3","false_100",109,1,109,0,NA,0,0,12.911,NA
"110","3","false_100",110,1,110,0,NA,0,0,8.366,NA
"111","3",NA,111,1,111,0,NA,NA,NA,NA,NA
"112","3",NA,112,1,112,0,NA,NA,NA,NA,NA
"113","3",NA,113,1,113,0,NA,NA,NA,NA,NA
"114","3",NA,114,1,114,0,NA,NA,NA,NA,NA
"115","3",NA,115,1,115,0,NA,NA,NA,NA,NA
"116","3",NA,116,1,116,0,NA,NA,NA,NA,NA
"117","3",NA,117,1,117,0,NA,NA,NA,NA,NA
"118","3",NA,118,1,118,0,NA,NA,NA,NA,NA
"119","3",NA,119,1,119,0,NA,NA,NA,NA,NA
"120","3",NA,120,1,120,0,NA,NA,NA,NA,NA
"121","7","true_50",1,1,1,1,NA,74,1,3.91,NA
"122","7","true_50",2,1,2,1,NA,100,1,3.905,NA
"123","7","true_50",3,1,3,1,NA,75,1,14.102,NA
"124","7","true_50",4,1,4,1,NA,25,1,6.239,NA
"125","7","true_50",5,1,5,1,NA,100,1,15.772,NA
"126","7","true_100",6,1,6,1,NA,95,1,2.822,NA
"127","7","true_100",7,1,7,1,NA,100,1,7.481,NA
"128","7","true_100",8,1,8,1,NA,92,1,6.202,NA
"129","7","true_100",9,1,9,1,NA,88,1,6.443,NA
"130","7","true_100",10,1,10,1,NA,81,1,3.814,NA
"131","7","false_50",11,1,11,1,NA,71,1,3.797,NA
"132","7","false_50",12,1,12,1,NA,5,1,3.558,NA
"133","7","false_50",13,1,13,1,NA,21,1,9.545,NA
"134","7","false_50",14,1,14,1,NA,15,1,3.42,NA
"135","7","false_50",15,1,15,1,NA,74,1,2.393,NA
"136","7","false_100",16,1,16,1,NA,100,1,8.89,NA
"137","7","false_100",17,1,17,1,NA,27,1,2.977,NA
"138","7","false_100",18,1,18,1,NA,26,1,3.288,NA
"139","7","false_100",19,1,19,1,NA,21,1,6.309,NA
"140","7","false_100",20,1,20,1,NA,29,1,6.14,NA
"141","7","true_50",31,1,31,1,NA,29,0,8.967,NA
"142","7","true_50",32,1,32,1,NA,67,0,3.916,NA
"143","7","true_50",33,1,33,1,NA,99,0,4.563,NA
"144","7","true_50",34,1,34,1,NA,82,0,4.554,NA
"145","7","true_50",35,1,35,1,NA,22,0,5.294,NA
"146","7","true_100",36,1,36,1,NA,73,0,5.051,NA
"147","7","true_100",37,1,37,1,NA,83,0,5.725,NA
"148","7","true_100",38,1,38,1,NA,25,0,6.321,NA
"149","7","true_100",39,1,39,1,NA,83,0,3.347,NA
"150","7","true_100",40,1,40,1,NA,34,0,8.804,NA
"151","7","false_50",41,1,41,1,NA,25,0,5.487,NA
"152","7","false_50",42,1,42,1,NA,73,0,7.798,NA
"153","7","false_50",43,1,43,1,NA,23,0,3.051,NA
"154","7","false_50",44,1,44,1,NA,25,0,4.463,NA
"155","7","false_50",45,1,45,1,NA,70,0,10.078,NA
"156","7","false_100",46,1,46,1,NA,25,0,4.303,NA
"157","7","false_100",47,1,47,1,NA,24,0,7.726,NA
"158","7","false_100",48,1,48,1,NA,19,0,4.27,NA
"159","7","false_100",49,1,49,1,NA,12,0,4.772,NA
"160","7","false_100",50,1,50,1,NA,28,0,6.531,NA
"161","7","true_50",61,1,61,0,NA,81,1,6.621,NA
"162","7","true_50",62,1,62,0,NA,89,1,6.675,NA
"163","7","true_50",63,1,63,0,NA,32,1,4.381,NA
"164","7","true_50",64,1,64,0,NA,71,1,5.744,NA
"165","7","true_50",65,1,65,0,NA,95,1,3.448,NA
"166","7","true_100",66,1,66,0,NA,25,1,2.848,NA
"167","7","true_100",67,1,67,0,NA,81,1,4.742,NA
"168","7","true_100",68,1,68,0,NA,78,1,3.766,NA
"169","7","true_100",69,1,69,0,NA,76,1,4.452,NA
"170","7","true_100",70,1,70,0,NA,100,1,31.431,NA
"171","7","false_50",71,1,71,0,NA,23,1,2.982,NA
"172","7","false_50",72,1,72,0,NA,16,1,4.024,NA
"173","7","false_50",73,1,73,0,NA,63,1,3.529,NA
"174","7","false_50",74,1,74,0,NA,76,1,4.712,NA
"175","7","false_50",75,1,75,0,NA,29,1,10.872,NA
"176","7","false_100",76,1,76,0,NA,16,1,2.745,NA
"177","7","false_100",77,1,77,0,NA,19,1,16.422,NA
"178","7","false_100",78,1,78,0,NA,97,1,4.572,NA
"179","7","false_100",79,1,79,0,NA,75,1,6.831,NA
"180","7","false_100",80,1,80,0,NA,25,1,7.958,NA
"181","7","true_50",91,1,91,0,NA,68,0,4.13,NA
"182","7","true_50",92,1,92,0,NA,84,0,4.335,NA
"183","7","true_50",93,1,93,0,NA,69,0,5.36,NA
"184","7","true_50",94,1,94,0,NA,29,0,5.944,NA
"185","7","true_50",95,1,95,0,NA,79,0,5.241,NA
"186","7","true_100",96,1,96,0,NA,75,0,2.581,NA
"187","7","true_100",97,1,97,0,NA,78,0,11.153,NA
"188","7","true_100",98,1,98,0,NA,27,0,6.397,NA
"189","7","true_100",99,1,99,0,NA,84,0,4.472,NA
"190","7","true_100",100,1,100,0,NA,34,0,4.312,NA
"191","7","false_50",101,1,101,0,NA,70,0,5.81,NA
"192","7","false_50",102,1,102,0,NA,70,0,5.62,NA
"193","7","false_50",103,1,103,0,NA,74,0,3.879,NA
"194","7","false_50",104,1,104,0,NA,24,0,9.899,NA
"195","7","false_50",105,1,105,0,NA,26,0,7.691,NA
"196","7","false_100",106,1,106,0,NA,17,0,4.607,NA
"197","7","false_100",107,1,107,0,NA,63,0,8.006,NA
"198","7","false_100",108,1,108,0,NA,13,0,15.096,NA
"199","7","false_100",109,1,109,0,NA,21,0,8.959,NA
"200","7","false_100",110,1,110,0,NA,84,0,4.592,NA
"201","10","true_50",1,1,1,1,NA,21,1,5.997,NA
"202","10","true_50",2,1,2,1,NA,80,1,8.684,NA
"203","10","true_50",3,1,3,1,NA,57,1,4.649,NA
"204","10","true_50",4,1,4,1,NA,86,1,5.917,NA
"205","10","true_50",5,1,5,1,NA,34,1,6.121,NA
"206","10","true_100",6,1,6,1,NA,34,1,7.293,NA
"207","10","true_100",7,1,7,1,NA,29,1,5.728,NA
"208","10","true_100",8,1,8,1,NA,0,1,7.22,NA
"209","10","true_100",9,1,9,1,NA,100,1,4.691,NA
"210","10","true_100",10,1,10,1,NA,100,1,5.912,NA
"211","10","false_50",11,1,11,1,NA,100,1,5.31,NA
"212","10","false_50",12,1,12,1,NA,82,1,9.075,NA
"213","10","false_50",13,1,13,1,NA,100,1,7.569,NA
"214","10","false_50",14,1,14,1,NA,69,1,5.384,NA
"215","10","false_50",15,1,15,1,NA,26,1,4.982,NA
"216","10","false_100",16,1,16,1,NA,69,1,5.435,NA
"217","10","false_100",17,1,17,1,NA,21,1,4.63,NA
"218","10","false_100",18,1,18,1,NA,100,1,11.231,NA
"219","10","false_100",19,1,19,1,NA,80,1,8.464,NA
"220","10","false_100",20,1,20,1,NA,19,1,6.654,NA
"221","10","true_50",31,1,31,1,NA,90,0,6.49,NA
"222","10","true_50",32,1,32,1,NA,35,0,4.976,NA
"223","10","true_50",33,1,33,1,NA,71,0,6.613,NA
"224","10","true_50",34,1,34,1,NA,23,0,7.048,NA
"225","10","true_50",35,1,35,1,NA,23,0,10.258,NA
"226","10","true_100",36,1,36,1,NA,100,0,12.21,NA
"227","10","true_100",37,1,37,1,NA,100,0,5.905,NA
"228","10","true_100",38,1,38,1,NA,100,0,5.401,NA
"229","10","true_100",39,1,39,1,NA,83,0,4.466,NA
"230","10","true_100",40,1,40,1,NA,100,0,6.368,NA
"231","10","false_50",41,1,41,1,NA,35,0,8.734,NA
"232","10","false_50",42,1,42,1,NA,100,0,6.843,NA
"233","10","false_50",43,1,43,1,NA,25,0,9.017,NA
"234","10","false_50",44,1,44,1,NA,29,0,13.975,NA
"235","10","false_50",45,1,45,1,NA,0,0,9.05,NA
"236","10","false_100",46,1,46,1,NA,0,0,6.776,NA
"237","10","false_100",47,1,47,1,NA,0,0,8.118,NA
"238","10","false_100",48,1,48,1,NA,80,0,6.376,NA
"239","10","false_100",49,1,49,1,NA,100,0,9.69,NA
"240","10","false_100",50,1,50,1,NA,27,0,5.784,NA
"241","10","true_50",61,1,61,0,NA,85,1,5.337,NA
"242","10","true_50",62,1,62,0,NA,40,1,8.965,NA
"243","10","true_50",63,1,63,0,NA,100,1,6.048,NA
"244","10","true_50",64,1,64,0,NA,19,1,8.817,NA
"245","10","true_50",65,1,65,0,NA,22,1,7.585,NA
"246","10","true_100",66,1,66,0,NA,0,1,8.39,NA
"247","10","true_100",67,1,67,0,NA,0,1,7.376,NA
"248","10","true_100",68,1,68,0,NA,82,1,7.165,NA
"249","10","true_100",69,1,69,0,NA,47,1,7.723,NA
"250","10","true_100",70,1,70,0,NA,100,1,4.666,NA
"251","10","false_50",71,1,71,0,NA,21,1,5.583,NA
"252","10","false_50",72,1,72,0,NA,21,1,9.221,NA
"253","10","false_50",73,1,73,0,NA,30,1,7.194,NA
"254","10","false_50",74,1,74,0,NA,79,1,7.154,NA
"255","10","false_50",75,1,75,0,NA,84,1,8.199,NA
"256","10","false_100",76,1,76,0,NA,0,1,8.06,NA
"257","10","false_100",77,1,77,0,NA,100,1,11.341,NA
"258","10","false_100",78,1,78,0,NA,0,1,5.885,NA
"259","10","false_100",79,1,79,0,NA,22,1,8.009,NA
"260","10","false_100",80,1,80,0,NA,24,1,6.009,NA
"261","10","true_50",91,1,91,0,NA,100,0,7.199,NA
"262","10","true_50",92,1,92,0,NA,81,0,6.59,NA
"263","10","true_50",93,1,93,0,NA,17,0,10.377,NA
"264","10","true_50",94,1,94,0,NA,100,0,7.319,NA
"265","10","true_50",95,1,95,0,NA,100,0,5.09,NA
"266","10","true_100",96,1,96,0,NA,100,0,5.647,NA
"267","10","true_100",97,1,97,0,NA,100,0,5.535,NA
"268","10","true_100",98,1,98,0,NA,86,0,10.169,NA
"269","10","true_100",99,1,99,0,NA,22,0,25.946,NA
"270","10","true_100",100,1,100,0,NA,100,0,7.464,NA
"271","10","false_50",101,1,101,0,NA,75,0,8.849,NA
"272","10","false_50",102,1,102,0,NA,33,0,5.329,NA
"273","10","false_50",103,1,103,0,NA,100,0,6.776,NA
"274","10","false_50",104,1,104,0,NA,31,0,9.592,NA
"275","10","false_50",105,1,105,0,NA,0,0,6.469,NA
"276","10","false_100",106,1,106,0,NA,91,0,6.766,NA
"277","10","false_100",107,1,107,0,NA,0,0,5.232,NA
"278","10","false_100",108,1,108,0,NA,0,0,19.127,NA
"279","10","false_100",109,1,109,0,NA,26,0,5.147,NA
"280","10","false_100",110,1,110,0,NA,0,0,9.322,NA
"281","14","true_50",1,1,1,1,NA,100,1,9.956,NA
"282","14","true_50",2,1,2,1,NA,85,1,19.026,NA
"283","14","true_50",3,1,3,1,NA,45,1,8.031,NA
"284","14","true_50",4,1,4,1,NA,45,1,15.669,NA
"285","14","true_50",5,1,5,1,NA,55,1,11.735,NA
"286","14","true_100",6,1,6,1,NA,45,1,19.76,NA
"287","14","true_100",7,1,7,1,NA,40,1,9.145,NA
"288","14","true_100",8,1,8,1,NA,55,1,16.609,NA
"289","14","true_100",9,1,9,1,NA,60,1,8.114,NA
"290","14","true_100",10,1,10,1,NA,65,1,13.172,NA
"291","14","false_50",11,1,11,1,NA,65,1,24.307,NA
"292","14","false_50",12,1,12,1,NA,40,1,7.23,NA
"293","14","false_50",13,1,13,1,NA,35,1,11.05,NA
"294","14","false_50",14,1,14,1,NA,80,1,15.196,NA
"295","14","false_50",15,1,15,1,NA,55,1,13.689,NA
"296","14","false_100",16,1,16,1,NA,30,1,8.056,NA
"297","14","false_100",17,1,17,1,NA,65,1,8.714,NA
"298","14","false_100",18,1,18,1,NA,55,1,12.258,NA
"299","14","false_100",19,1,19,1,NA,60,1,6.307,NA
"300","14","false_100",20,1,20,1,NA,45,1,6.098,NA
"301","14","true_50",31,1,31,1,NA,10,0,12.752,NA
"302","14","true_50",32,1,32,1,NA,60,0,22.429,NA
"303","14","true_50",33,1,33,1,NA,55,0,12.223,NA
"304","14","true_50",34,1,34,1,NA,40,0,8.786,NA
"305","14","true_50",35,1,35,1,NA,45,0,10.334,NA
"306","14","true_100",36,1,36,1,NA,60,0,10.418,NA
"307","14","true_100",37,1,37,1,NA,60,0,18.978,NA
"308","14","true_100",38,1,38,1,NA,40,0,12.648,NA
"309","14","true_100",39,1,39,1,NA,55,0,16.95,NA
"310","14","true_100",40,1,40,1,NA,35,0,15.905,NA
"311","14","false_50",41,1,41,1,NA,95,0,16.808,NA
"312","14","false_50",42,1,42,1,NA,40,0,8.184,NA
"313","14","false_50",43,1,43,1,NA,65,0,9.425,NA
"314","14","false_50",44,1,44,1,NA,45,0,13.199,NA
"315","14","false_50",45,1,45,1,NA,55,0,7.028,NA
"316","14","false_100",46,1,46,1,NA,45,0,6.047,NA
"317","14","false_100",47,1,47,1,NA,40,0,8.069,NA
"318","14","false_100",48,1,48,1,NA,55,0,7.609,NA
"319","14","false_100",49,1,49,1,NA,55,0,12.692,NA
"320","14","false_100",50,1,50,1,NA,40,0,26.623,NA
"321","14","true_50",61,1,61,0,NA,45,1,9.162,NA
"322","14","true_50",62,1,62,0,NA,55,1,12.032,NA
"323","14","true_50",63,1,63,0,NA,45,1,7.007,NA
"324","14","true_50",64,1,64,0,NA,80,1,7.567,NA
"325","14","true_50",65,1,65,0,NA,60,1,8.307,NA
"326","14","true_100",66,1,66,0,NA,95,1,10.677,NA
"327","14","true_100",67,1,67,0,NA,55,1,7.824,NA
"328","14","true_100",68,1,68,0,NA,40,1,13.78,NA
"329","14","true_100",69,1,69,0,NA,40,1,18.646,NA
"330","14","true_100",70,1,70,0,NA,40,1,17.361,NA
"331","14","false_50",71,1,71,0,NA,65,1,8.03,NA
"332","14","false_50",72,1,72,0,NA,35,1,15.679,NA
"333","14","false_50",73,1,73,0,NA,55,1,14.716,NA
"334","14","false_50",74,1,74,0,NA,45,1,11.851,NA
"335","14","false_50",75,1,75,0,NA,60,1,19.434,NA
"336","14","false_100",76,1,76,0,NA,60,1,26.149,NA
"337","14","false_100",77,1,77,0,NA,20,1,16.578,NA
"338","14","false_100",78,1,78,0,NA,40,1,12.52,NA
"339","14","false_100",79,1,79,0,NA,55,1,9.968,NA
"340","14","false_100",80,1,80,0,NA,45,1,6.283,NA
"341","14","true_50",91,1,91,0,NA,45,0,7.9,NA
"342","14","true_50",92,1,92,0,NA,60,0,12.06,NA
"343","14","true_50",93,1,93,0,NA,80,0,13.575,NA
"344","14","true_50",94,1,94,0,NA,20,0,10.116,NA
"345","14","true_50",95,1,95,0,NA,60,0,7.56,NA
"346","14","true_100",96,1,96,0,NA,55,0,15.166,NA
"347","14","true_100",97,1,97,0,NA,40,0,5.821,NA
"348","14","true_100",98,1,98,0,NA,45,0,5.681,NA
"349","14","true_100",99,1,99,0,NA,20,0,24.388,NA
"350","14","true_100",100,1,100,0,NA,65,0,15.545,NA
"351","14","false_50",101,1,101,0,NA,30,0,13.091,NA
"352","14","false_50",102,1,102,0,NA,55,0,14.505,NA
"353","14","false_50",103,1,103,0,NA,55,0,25.654,NA
"354","14","false_50",104,1,104,0,NA,45,0,7.765,NA
"355","14","false_50",105,1,105,0,NA,55,0,7.8,NA
"356","14","false_100",106,1,106,0,NA,45,0,9.276,NA
"357","14","false_100",107,1,107,0,NA,60,0,8.999,NA
"358","14","false_100",108,1,108,0,NA,40,0,16.512,NA
"359","14","false_100",109,1,109,0,NA,40,0,23.906,NA
"360","14","false_100",110,1,110,0,NA,65,0,8.588,NA
"361","17","true_50",1,1,1,1,NA,92,1,8.27,NA
"362","17","true_50",2,1,2,1,NA,93,1,8.804,NA
"363","17","true_50",3,1,3,1,NA,98,1,7.192,NA
"364","17","true_50",4,1,4,1,NA,78,1,10.029,NA
"365","17","true_50",5,1,5,1,NA,95,1,6.681,NA
"366","17","true_100",6,1,6,1,NA,96,1,12.679,NA
"367","17","true_100",7,1,7,1,NA,85,1,13.108,NA
"368","17","true_100",8,1,8,1,NA,100,1,29.609,NA
"369","17","true_100",9,1,9,1,NA,59,1,7.003,NA
"370","17","true_100",10,1,10,1,NA,73,1,10.663,NA
"371","17","false_50",11,1,11,1,NA,19,1,10.466,NA
"372","17","false_50",12,1,12,1,NA,100,1,9.138,NA
"373","17","false_50",13,1,13,1,NA,77,1,11.078,NA
"374","17","false_50",14,1,14,1,NA,22,1,9.881,NA
"375","17","false_50",15,1,15,1,NA,7,1,8.712,NA
"376","17","false_100",16,1,16,1,NA,0,1,5.105,NA
"377","17","false_100",17,1,17,1,NA,100,1,7.828,NA
"378","17","false_100",18,1,18,1,NA,74,1,19.388,NA
"379","17","false_100",19,1,19,1,NA,0,1,9.252,NA
"380","17","false_100",20,1,20,1,NA,74,1,6.015,NA
"381","17","true_50",31,1,31,1,NA,0,0,7.206,NA
"382","17","true_50",32,1,32,1,NA,100,0,10.657,NA
"383","17","true_50",33,1,33,1,NA,68,0,8.089,NA
"384","17","true_50",34,1,34,1,NA,76,0,9.354,NA
"385","17","true_50",35,1,35,1,NA,16,0,8.499,NA
"386","17","true_100",36,1,36,1,NA,100,0,6.666,NA
"387","17","true_100",37,1,37,1,NA,98,0,8.655,NA
"388","17","true_100",38,1,38,1,NA,29,0,6.937,NA
"389","17","true_100",39,1,39,1,NA,98,0,12.046,NA
"390","17","true_100",40,1,40,1,NA,98,0,6.948,NA
"391","17","false_50",41,1,41,1,NA,62,0,8.025,NA
"392","17","false_50",42,1,42,1,NA,28,0,10.526,NA
"393","17","false_50",43,1,43,1,NA,3,0,8.788,NA
"394","17","false_50",44,1,44,1,NA,2,0,8.984,NA
"395","17","false_50",45,1,45,1,NA,27,0,14.795,NA
"396","17","false_100",46,1,46,1,NA,0,0,9.957,NA
"397","17","false_100",47,1,47,1,NA,8,0,8.594,NA
"398","17","false_100",48,1,48,1,NA,7,0,6.884,NA
"399","17","false_100",49,1,49,1,NA,0,0,6.801,NA
"400","17","false_100",50,1,50,1,NA,0,0,10.018,NA
"401","17","true_50",61,1,61,0,NA,62,1,7.051,NA
"402","17","true_50",62,1,62,0,NA,65,1,5.957,NA
"403","17","true_50",63,1,63,0,NA,74,1,7.406,NA
"404","17","true_50",64,1,64,0,NA,74,1,6.794,NA
"405","17","true_50",65,1,65,0,NA,0,1,14.256,NA
"406","17","true_100",66,1,66,0,NA,100,1,7.238,NA
"407","17","true_100",67,1,67,0,NA,61,1,8.067,NA
"408","17","true_100",68,1,68,0,NA,71,1,11.463,NA
"409","17","true_100",69,1,69,0,NA,100,1,11.992,NA
"410","17","true_100",70,1,70,0,NA,77,1,9.288,NA
"411","17","false_50",71,1,71,0,NA,0,1,12.386,NA
"412","17","false_50",72,1,72,0,NA,57,1,8.19,NA
"413","17","false_50",73,1,73,0,NA,64,1,8.838,NA
"414","17","false_50",74,1,74,0,NA,3,1,8.179,NA
"415","17","false_50",75,1,75,0,NA,36,1,9.618,NA
"416","17","false_100",76,1,76,0,NA,25,1,6.144,NA
"417","17","false_100",77,1,77,0,NA,76,1,10.192,NA
"418","17","false_100",78,1,78,0,NA,76,1,18.715,NA
"419","17","false_100",79,1,79,0,NA,18,1,8.969,NA
"420","17","false_100",80,1,80,0,NA,0,1,11.046,NA
"421","17","true_50",91,1,91,0,NA,17,0,7.595,NA
"422","17","true_50",92,1,92,0,NA,27,0,10.561,NA
"423","17","true_50",93,1,93,0,NA,9,0,7.836,NA
"424","17","true_50",94,1,94,0,NA,70,0,10.172,NA
"425","17","true_50",95,1,95,0,NA,0,0,8.965,NA
"426","17","true_100",96,1,96,0,NA,97,0,8.357,NA
"427","17","true_100",97,1,97,0,NA,58,0,14.23,NA
"428","17","true_100",98,1,98,0,NA,91,0,5.169,NA
"429","17","true_100",99,1,99,0,NA,78,0,7.674,NA
"430","17","true_100",100,1,100,0,NA,91,0,15.006,NA
"431","17","false_50",101,1,101,0,NA,0,0,7.673,NA
"432","17","false_50",102,1,102,0,NA,100,0,17.01,NA
"433","17","false_50",103,1,103,0,NA,72,0,10.189,NA
"434","17","false_50",104,1,104,0,NA,94,0,12.31,NA
"435","17","false_50",105,1,105,0,NA,81,0,7.797,NA
"436","17","false_100",106,1,106,0,NA,10,0,7.528,NA
"437","17","false_100",107,1,107,0,NA,0,0,6.248,NA
"438","17","false_100",108,1,108,0,NA,0,0,6.295,NA
"439","17","false_100",109,1,109,0,NA,16,0,7.858,NA
"440","17","false_100",110,1,110,0,NA,0,0,7.43,NA
"441","19","true_50",1,1,1,1,NA,70,1,8.436,NA
"442","19","true_50",2,1,2,1,NA,66,1,9.855,NA
"443","19","true_50",3,1,3,1,NA,100,1,4.787,NA
"444","19","true_50",4,1,4,1,NA,70,1,9.946,NA
"445","19","true_50",5,1,5,1,NA,89,1,6.252,NA
"446","19","true_100",6,1,6,1,NA,100,1,9.455,NA
"447","19","true_100",7,1,7,1,NA,100,1,10.063,NA
