"","subject","within_identifier","statement_identifier","presentation_identifier","statement_number","statement_accuracy","statement_text","response","repeated","rt","trial"
"97","1","false_80",97,1,97,0,NA,100,0,5.956,NA
"98","1","false_80",98,1,98,0,NA,45,0,9.968,NA
"99","1","false_80",99,1,99,0,NA,41,0,8.691,NA
"100","1","false_80",100,1,100,0,NA,52,0,8.207,NA
"101","1","false_90",101,1,101,0,NA,35,0,6.392,NA
"102","1","false_90",102,1,102,0,NA,0,0,8.8,NA
"103","1","false_90",103,1,103,0,NA,0,0,15.193,NA
"104","1","false_90",104,1,104,0,NA,12,0,9.633,NA
"105","1","false_90",105,1,105,0,NA,45,0,5.916,NA
"106","1","true_70",106,1,106,0,NA,45,0,4.617,NA
"107","1","true_70",107,1,107,0,NA,68,0,7.227,NA
"108","1","true_70",108,1,108,0,NA,100,0,6.063,NA
"109","1","true_70",109,1,109,0,NA,58,0,5.119,NA
"110","1","true_70",110,1,110,0,NA,15,0,6.147,NA
"111","1","true_80",111,1,111,0,NA,59,0,4.65,NA
"112","1","true_80",112,1,112,0,NA,60,0,4.797,NA
"113","1","true_80",113,1,113,0,NA,82,0,5.465,NA
"114","1","true_80",114,1,114,0,NA,73,0,9.241,NA
"115","1","true_80",115,1,115,0,NA,60,0,5.034,NA
"116","1","true_90",116,1,116,0,NA,57,0,5.707,NA
"117","1","true_90",117,1,117,0,NA,64,0,8.608,NA
"118","1","true_90",118,1,118,0,NA,80,0,8.56,NA
"119","1","true_90",119,1,119,0,NA,60,0,4.826,NA
"120","1","true_90",120,1,120,0,NA,60,0,9.995,NA
"121","12","false_70",1,1,1,1,NA,30,1,1.252,NA
"122","12","false_70",2,1,2,1,NA,28,1,1.543,NA
"123","12","false_70",3,1,3,1,NA,30,1,1.711,NA
"124","12","false_70",4,1,4,1,NA,21,1,2.611,NA
"125","12","false_70",5,1,5,1,NA,22,1,1.472,NA
"126","12","false_80",6,1,6,1,NA,90,1,5.057,NA
"127","12","false_80",7,1,7,1,NA,18,1,1.768,NA
"128","12","false_80",8,1,8,1,NA,10,1,3.453,NA
"129","12","false_80",9,1,9,1,NA,7,1,2.779,NA
"130","12","false_80",10,1,10,1,NA,21,1,1.494,NA
"131","12","false_90",11,1,11,1,NA,2,1,6.497,NA
"132","12","false_90",12,1,12,1,NA,8,1,1.857,NA
"133","12","false_90",13,1,13,1,NA,1,1,2.255,NA
"134","12","false_90",14,1,14,1,NA,17,1,2.276,NA
"135","12","false_90",15,1,15,1,NA,97,1,4.636,NA
"136","12","true_70",16,1,16,1,NA,73,1,1.549,NA
"137","12","true_70",17,1,17,1,NA,77,1,1.575,NA
"138","12","true_70",18,1,18,1,NA,83,1,2.29,NA
"139","12","true_70",19,1,19,1,NA,68,1,1.816,NA
"140","12","true_70",20,1,20,1,NA,68,1,2.096,NA
"141","12","true_80",21,1,21,1,NA,66,1,1.351,NA
"142","12","true_80",22,1,22,1,NA,100,1,4.565,NA
"143","12","true_80",23,1,23,1,NA,78,1,1.562,NA
"144","12","true_80",24,1,24,1,NA,75,1,1.848,NA
"145","12","true_80",25,1,25,1,NA,81,1,1.855,NA
"146","12","true_90",26,1,26,1,NA,95,1,1.669,NA
"147","12","true_90",27,1,27,1,NA,96,1,1.792,NA
"148","12","true_90",28,1,28,1,NA,100,1,2.606,NA
"149","12","true_90",29,1,29,1,NA,94,1,4.205,NA
"150","12","true_90",30,1,30,1,NA,99,1,2.94,NA
"151","12","false_70",31,1,31,1,NA,34,0,1.682,NA
"152","12","false_70",32,1,32,1,NA,38,0,1.565,NA
"153","12","false_70",33,1,33,1,NA,21,0,1.904,NA
"154","12","false_70",34,1,34,1,NA,100,0,3.967,NA
"155","12","false_70",35,1,35,1,NA,76,0,2.486,NA
"156","12","false_80",36,1,36,1,NA,92,0,2.451,NA
"157","12","false_80",37,1,37,1,NA,11,0,2.09,NA
"158","12","false_80",38,1,38,1,NA,19,0,2.377,NA
"159","12","false_80",39,1,39,1,NA,10,0,2.269,NA
"160","12","false_80",40,1,40,1,NA,7,0,2.828,NA
"161","12","false_90",41,1,41,1,NA,11,0,2.121,NA
"162","12","false_90",42,1,42,1,NA,8,0,1.841,NA
"163","12","false_90",43,1,43,1,NA,97,0,1.766,NA
"164","12","false_90",44,1,44,1,NA,14,0,1.946,NA
"165","12","false_90",45,1,45,1,NA,0,0,1.996,NA
"166","12","true_70",46,1,46,1,NA,71,0,3.069,NA
"167","12","true_70",47,1,47,1,NA,66,0,1.621,NA
"168","12","true_70",48,1,48,1,NA,63,0,1.982,NA
"169","12","true_70",49,1,49,1,NA,75,0,1.843,NA
"170","12","true_70",50,1,50,1,NA,84,0,1.729,NA
"171","12","true_80",51,1,51,1,NA,83,0,2.888,NA
"172","12","true_80",52,1,52,1,NA,96,0,2.697,NA
"173","12","true_80",53,1,53,1,NA,81,0,1.591,NA
"174","12","true_80",54,1,54,1,NA,64,0,1.249,NA
"175","12","true_80",55,1,55,1,NA,74,0,1.724,NA
"176","12","true_90",56,1,56,1,NA,92,0,2.024,NA
"177","12","true_90",57,1,57,1,NA,94,0,2.27,NA
"178","12","true_90",58,1,58,1,NA,100,0,1.909,NA
"179","12","true_90",59,1,59,1,NA,86,0,1.674,NA
"180","12","true_90",60,1,60,1,NA,91,0,2.378,NA
"181","12","false_70",61,1,61,0,NA,17,1,2.218,NA
"182","12","false_70",62,1,62,0,NA,26,1,1.505,NA
"183","12","false_70",63,1,63,0,NA,25,1,2.075,NA
"184","12","false_70",64,1,64,0,NA,18,1,1.664,NA
"185","12","false_70",65,1,65,0,NA,24,1,1.393,NA
"186","12","false_80",66,1,66,0,NA,22,1,1.84,NA
"187","12","false_80",67,1,67,0,NA,25,1,3.771,NA
"188","12","false_80",68,1,68,0,NA,4,1,2.026,NA
"189","12","false_80",69,1,69,0,NA,0,1,3.077,NA
"190","12","false_80",70,1,70,0,NA,20,1,1.49,NA
"191","12","false_90",71,1,71,0,NA,17,1,1.753,NA
"192","12","false_90",72,1,72,0,NA,5,1,1.799,NA
"193","12","false_90",73,1,73,0,NA,4,1,1.771,NA
"194","12","false_90",74,1,74,0,NA,2,1,1.751,NA
"195","12","false_90",75,1,75,0,NA,13,1,1.909,NA
"196","12","true_70",76,1,76,0,NA,73,1,2.375,NA
"197","12","true_70",77,1,77,0,NA,81,1,1.636,NA
"198","12","true_70",78,1,78,0,NA,64,1,1.485,NA
"199","12","true_70",79,1,79,0,NA,90,1,2.036,NA
"200","12","true_70",80,1,80,0,NA,68,1,2.033,NA
"201","12","true_80",81,1,81,0,NA,95,1,2.372,NA
"202","12","true_80",82,1,82,0,NA,75,1,1.345,NA
"203","12","true_80",83,1,83,0,NA,72,1,1.521,NA
"204","12","true_80",84,1,84,0,NA,73,1,1.789,NA
"205","12","true_80",85,1,85,0,NA,90,1,2.264,NA
"206","12","true_90",86,1,86,0,NA,99,1,2.982,NA
"207","12","true_90",87,1,87,0,NA,98,1,1.672,NA
"208","12","true_90",88,1,88,0,NA,96,1,2.136,NA
"209","12","true_90",89,1,89,0,NA,87,1,1.617,NA
"210","12","true_90",90,1,90,0,NA,89,1,1.343,NA
"211","12","false_70",91,1,91,0,NA,35,0,1.727,NA
"212","12","false_70",92,1,92,0,NA,30,0,1.896,NA
"213","12","false_70",93,1,93,0,NA,30,0,1.332,NA
"214","12","false_70",94,1,94,0,NA,32,0,1.42,NA
"215","12","false_70",95,1,95,0,NA,22,0,1.756,NA
"216","12","false_80",96,1,96,0,NA,26,0,1.52,NA
"217","12","false_80",97,1,97,0,NA,16,0,1.566,NA
"218","12","false_80",98,1,98,0,NA,24,0,1.606,NA
"219","12","false_80",99,1,99,0,NA,27,0,1.815,NA
"220","12","false_80",100,1,100,0,NA,24,0,1.843,NA
"221","12","false_90",101,1,101,0,NA,2,0,2.23,NA
"222","12","false_90",102,1,102,0,NA,14,0,1.858,NA
"223","12","false_90",103,1,103,0,NA,87,0,2.312,NA
"224","12","false_90",104,1,104,0,NA,14,0,1.775,NA
"225","12","false_90",105,1,105,0,NA,0,0,3.483,NA
"226","12","true_70",106,1,106,0,NA,72,0,1.561,NA
"227","12","true_70",107,1,107,0,NA,67,0,1.766,NA
"228","12","true_70",108,1,108,0,NA,78,0,1.48,NA
"229","12","true_70",109,1,109,0,NA,71,0,1.707,NA
"230","12","true_70",110,1,110,0,NA,74,0,1.395,NA
"231","12","true_80",111,1,111,0,NA,93,0,3.041,NA
"232","12","true_80",112,1,112,0,NA,74,0,1.641,NA
"233","12","true_80",113,1,113,0,NA,81,0,1.328,NA
"234","12","true_80",114,1,114,0,NA,89,0,2.868,NA
"235","12","true_80",115,1,115,0,NA,70,0,1.648,NA
"236","12","true_90",116,1,116,0,NA,91,0,1.844,NA
"237","12","true_90",117,1,117,0,NA,93,0,2.018,NA
"238","12","true_90",118,1,118,0,NA,98,0,1.541,NA
"239","12","true_90",119,1,119,0,NA,92,0,3.33,NA
"240","12","true_90",120,1,120,0,NA,52,0,4.424,NA
"241","19","false_70",1,1,1,1,NA,23,1,2.796,NA
"242","19","false_70",2,1,2,1,NA,54,1,4.409,NA
"243","19","false_70",3,1,3,1,NA,0,1,3.616,NA
"244","19","false_70",4,1,4,1,NA,57,1,5.077,NA
"245","19","false_70",5,1,5,1,NA,0,1,3.103,NA
"246","19","false_80",6,1,6,1,NA,22,1,3.048,NA
"247","19","false_80",7,1,7,1,NA,32,1,9.372,NA
"248","19","false_80",8,1,8,1,NA,0,1,7.556,NA
"249","19","false_80",9,1,9,1,NA,60,1,4.406,NA
"250","19","false_80",10,1,10,1,NA,97,1,5.308,NA
"251","19","false_90",11,1,11,1,NA,55,1,3.567,NA
"252","19","false_90",12,1,12,1,NA,30,1,3.585,NA
"253","19","false_90",13,1,13,1,NA,36,1,4.07,NA
"254","19","false_90",14,1,14,1,NA,88,1,3.112,NA
"255","19","false_90",15,1,15,1,NA,76,1,2.551,NA
"256","19","true_70",16,1,16,1,NA,63,1,2.401,NA
"257","19","true_70",17,1,17,1,NA,89,1,8.397,NA
"258","19","true_70",18,1,18,1,NA,96,1,3.664,NA
"259","19","true_70",19,1,19,1,NA,56,1,3.836,NA
"260","19","true_70",20,1,20,1,NA,70,1,3.567,NA
"261","19","true_80",21,1,21,1,NA,100,1,2.994,NA
"262","19","true_80",22,1,22,1,NA,79,1,4.855,NA
"263","19","true_80",23,1,23,1,NA,57,1,6.498,NA
"264","19","true_80",24,1,24,1,NA,77,1,6.278,NA
"265","19","true_80",25,1,25,1,NA,55,1,4.754,NA
"266","19","true_90",26,1,26,1,NA,69,1,5.325,NA
"267","19","true_90",27,1,27,1,NA,67,1,9.819,NA
"268","19","true_90",28,1,28,1,NA,60,1,3.997,NA
"269","19","true_90",29,1,29,1,NA,65,1,7.97,NA
"270","19","true_90",30,1,30,1,NA,76,1,4.499,NA
"271","19","false_70",31,1,31,1,NA,15,0,11.156,NA
"272","19","false_70",32,1,32,1,NA,65,0,6.688,NA
"273","19","false_70",33,1,33,1,NA,34,0,6.778,NA
"274","19","false_70",34,1,34,1,NA,0,0,3.587,NA
"275","19","false_70",35,1,35,1,NA,36,0,8.326,NA
"276","19","false_80",36,1,36,1,NA,36,0,9.017,NA
"277","19","false_80",37,1,37,1,NA,31,0,19.091,NA
"278","19","false_80",38,1,38,1,NA,57,0,3.753,NA
"279","19","false_80",39,1,39,1,NA,74,0,8.377,NA
"280","19","false_80",40,1,40,1,NA,0,0,4.168,NA
"281","19","false_90",41,1,41,1,NA,30,0,7.493,NA
"282","19","false_90",42,1,42,1,NA,45,0,5.366,NA
"283","19","false_90",43,1,43,1,NA,7,0,11.622,NA
"284","19","false_90",44,1,44,1,NA,0,0,7.958,NA
"285","19","false_90",45,1,45,1,NA,100,0,6.673,NA
"286","19","true_70",46,1,46,1,NA,68,0,3.587,NA
"287","19","true_70",47,1,47,1,NA,69,0,2.564,NA
"288","19","true_70",48,1,48,1,NA,76,0,5.143,NA
"289","19","true_70",49,1,49,1,NA,79,0,8.934,NA
"290","19","true_70",50,1,50,1,NA,100,0,4.486,NA
"291","19","true_80",51,1,51,1,NA,9,0,3.07,NA
"292","19","true_80",52,1,52,1,NA,35,0,4.579,NA
"293","19","true_80",53,1,53,1,NA,70,0,4.761,NA
"294","19","true_80",54,1,54,1,NA,85,0,4.028,NA
"295","19","true_80",55,1,55,1,NA,100,0,6.341,NA
"296","19","true_90",56,1,56,1,NA,84,0,3.676,NA
"297","19","true_90",57,1,57,1,NA,32,0,5.555,NA
"298","19","true_90",58,1,58,1,NA,100,0,4.765,NA
"299","19","true_90",59,1,59,1,NA,30,0,5.639,NA
"300","19","true_90",60,1,60,1,NA,70,0,6.359,NA
"301","19","false_70",61,1,61,0,NA,34,1,3.68,NA
"302","19","false_70",62,1,62,0,NA,86,1,3.954,NA
"303","19","false_70",63,1,63,0,NA,31,1,7.249,NA
"304","19","false_70",64,1,64,0,NA,61,1,6.866,NA
"305","19","false_70",65,1,65,0,NA,9,1,3.84,NA
"306","19","false_80",66,1,66,0,NA,0,1,5.217,NA
"307","19","false_80",67,1,67,0,NA,23,1,10.254,NA
"308","19","false_80",68,1,68,0,NA,59,1,7.04,NA
"309","19","false_80",69,1,69,0,NA,9,1,4.942,NA
"310","19","false_80",70,1,70,0,NA,72,1,2.417,NA
"311","19","false_90",71,1,71,0,NA,24,1,6.936,NA
"312","19","false_90",72,1,72,0,NA,100,1,8.365,NA
"313","19","false_90",73,1,73,0,NA,9,1,3.812,NA
"314","19","false_90",74,1,74,0,NA,65,1,7.889,NA
"315","19","false_90",75,1,75,0,NA,41,1,6.279,NA
"316","19","true_70",76,1,76,0,NA,79,1,6.46,NA
"317","19","true_70",77,1,77,0,NA,63,1,4.486,NA
"318","19","true_70",78,1,78,0,NA,57,1,7.576,NA
"319","19","true_70",79,1,79,0,NA,70,1,7.229,NA
"320","19","true_70",80,1,80,0,NA,63,1,4.316,NA
"321","19","true_80",81,1,81,0,NA,55,1,3.861,NA
"322","19","true_80",82,1,82,0,NA,60,1,5.253,NA
"323","19","true_80",83,1,83,0,NA,67,1,2.71,NA
"324","19","true_80",84,1,84,0,NA,62,1,3.274,NA
"325","19","true_80",85,1,85,0,NA,70,1,3.367,NA
"326","19","true_90",86,1,86,0,NA,59,1,3.11,NA
"327","19","true_90",87,1,87,0,NA,74,1,4.455,NA
"328","19","true_90",88,1,88,0,NA,28,1,6.392,NA
"329","19","true_90",89,1,89,0,NA,0,1,4.949,NA
"330","19","true_90",90,1,90,0,NA,64,1,4.816,NA
"331","19","false_70",91,1,91,0,NA,93,0,4.805,NA
"332","19","false_70",92,1,92,0,NA,40,0,14.142,NA
"333","19","false_70",93,1,93,0,NA,0,0,6.315,NA
"334","19","false_70",94,1,94,0,NA,0,0,16.025,NA
"335","19","false_70",95,1,95,0,NA,26,0,4.53,NA
"336","19","false_80",96,1,96,0,NA,12,0,8.062,NA
"337","19","false_80",97,1,97,0,NA,0,0,6.603,NA
"338","19","false_80",98,1,98,0,NA,13,0,8.062,NA
"339","19","false_80",99,1,99,0,NA,28,0,6.104,NA
"340","19","false_80",100,1,100,0,NA,0,0,3.535,NA
"341","19","false_90",101,1,101,0,NA,67,0,6.84,NA
"342","19","false_90",102,1,102,0,NA,67,0,6.632,NA
"343","19","false_90",103,1,103,0,NA,1,0,4.274,NA
"344","19","false_90",104,1,104,0,NA,0,0,6.736,NA
"345","19","false_90",105,1,105,0,NA,9,0,10.099,NA
"346","19","true_70",106,1,106,0,NA,57,0,4.868,NA
"347","19","true_70",107,1,107,0,NA,73,0,4.384,NA
"348","19","true_70",108,1,108,0,NA,100,0,4.52,NA
"349","19","true_70",109,1,109,0,NA,76,0,5.338,NA
"350","19","true_70",110,1,110,0,NA,71,0,4.905,NA
"351","19","true_80",111,1,111,0,NA,74,0,2.733,NA
"352","19","true_80",112,1,112,0,NA,70,0,3.258,NA
"353","19","true_80",113,1,113,0,NA,85,0,5.675,NA
"354","19","true_80",114,1,114,0,NA,42,0,5.31,NA
"355","19","true_80",115,1,115,0,NA,38,0,5.717,NA
"356","19","true_90",116,1,116,0,NA,0,0,7.751,NA
"357","19","true_90",117,1,117,0,NA,72,0,9.164,NA
"358","19","true_90",118,1,118,0,NA,100,0,4.135,NA
"359","19","true_90",119,1,119,0,NA,0,0,6.703,NA
"360","19","true_90",120,1,120,0,NA,66,0,4.086,NA
"361","21","false_70",1,1,1,1,NA,13,1,2.571,NA
"362","21","false_70",2,1,2,1,NA,36,1,6.261,NA
"363","21","false_70",3,1,3,1,NA,71,1,5.175,NA
"364","21","false_70",4,1,4,1,NA,16,1,5.127,NA
"365","21","false_70",5,1,5,1,NA,26,1,4.643,NA
"366","21","false_80",6,1,6,1,NA,33,1,3.628,NA
"367","21","false_80",7,1,7,1,NA,3,1,4.567,NA
"368","21","false_80",8,1,8,1,NA,9,1,18.053,NA
"369","21","false_80",9,1,9,1,NA,8,1,4.265,NA
"370","21","false_80",10,1,10,1,NA,9,1,1.777,NA
"371","21","false_90",11,1,11,1,NA,100,1,6.203,NA
"372","21","false_90",12,1,12,1,NA,7,1,7.226,NA
"373","21","false_90",13,1,13,1,NA,21,1,7.258,NA
"374","21","false_90",14,1,14,1,NA,76,1,10.398,NA
"375","21","false_90",15,1,15,1,NA,2,1,3.499,NA
"376","21","true_70",16,1,16,1,NA,66,1,1.976,NA
"377","21","true_70",17,1,17,1,NA,23,1,14.675,NA
"378","21","true_70",18,1,18,1,NA,70,1,8.152,NA
"379","21","true_70",19,1,19,1,NA,67,1,6.092,NA
"380","21","true_70",20,1,20,1,NA,74,1,6.516,NA
"381","21","true_80",21,1,21,1,NA,98,1,4.834,NA
"382","21","true_80",22,1,22,1,NA,86,1,2.184,NA
"383","21","true_80",23,1,23,1,NA,72,1,5.116,NA
"384","21","true_80",24,1,24,1,NA,79,1,4.361,NA
"385","21","true_80",25,1,25,1,NA,88,1,5.375,NA
"386","21","true_90",26,1,26,1,NA,72,1,3.969,NA
"387","21","true_90",27,1,27,1,NA,63,1,6.077,NA
"388","21","true_90",28,1,28,1,NA,100,1,2.807,NA
"389","21","true_90",29,1,29,1,NA,84,1,9.998,NA
"390","21","true_90",30,1,30,1,NA,100,1,5.995,NA
"391","21","false_70",31,1,31,1,NA,20,0,3.704,NA
"392","21","false_70",32,1,32,1,NA,4,0,4.808,NA
"393","21","false_70",33,1,33,1,NA,21,0,3.978,NA
"394","21","false_70",34,1,34,1,NA,24,0,5.511,NA
"395","21","false_70",35,1,35,1,NA,19,0,10.738,NA
"396","21","false_80",36,1,36,1,NA,25,0,2.588,NA
"397","21","false_80",37,1,37,1,NA,23,0,3.681,NA
"398","21","false_80",38,1,38,1,NA,0,0,8.539,NA
"399","21","false_80",39,1,39,1,NA,19,0,4.896,NA
"400","21","false_80",40,1,40,1,NA,6,0,4.949,NA
"401","21","false_90",41,1,41,1,NA,0,0,9.176,NA
"402","21","false_90",42,1,42,1,NA,22,0,7.094,NA
"403","21","false_90",43,1,43,1,NA,6,0,2.79,NA
"404","21","false_90",44,1,44,1,NA,0,0,7.991,NA
"405","21","false_90",45,1,45,1,NA,31,0,6.392,NA
"406","21","true_70",46,1,46,1,NA,88,0,7.011,NA
"407","21","true_70",47,1,47,1,NA,69,0,2.544,NA
"408","21","true_70",48,1,48,1,NA,72,0,2.746,NA
"409","21","true_70",49,1,49,1,NA,93,0,3.857,NA
"410","21","true_70",50,1,50,1,NA,100,0,6.762,NA
"411","21","true_80",51,1,51,1,NA,100,0,10.539,NA
"412","21","true_80",52,1,52,1,NA,100,0,4.482,NA
"413","21","true_80",53,1,53,1,NA,37,0,4.318,NA
"414","21","true_80",54,1,54,1,NA,100,0,9.626,NA
"415","21","true_80",55,1,55,1,NA,58,0,8.372,NA
"416","21","true_90",56,1,56,1,NA,90,0,4.77,NA
"417","21","true_90",57,1,57,1,NA,62,0,5.235,NA
"418","21","true_90",58,1,58,1,NA,91,0,4.553,NA
"419","21","true_90",59,1,59,1,NA,55,0,5.537,NA
"420","21","true_90",60,1,60,1,NA,83,0,5.52,NA
"421","21","false_70",61,1,61,0,NA,22,1,2.314,NA
"422","21","false_70",62,1,62,0,NA,0,1,8.566,NA
"423","21","false_70",63,1,63,0,NA,31,1,5.03,NA
"424","21","false_70",64,1,64,0,NA,16,1,3.898,NA
"425","21","false_70",65,1,65,0,NA,38,1,3.547,NA
"426","21","false_80",66,1,66,0,NA,30,1,5.993,NA
"427","21","false_80",67,1,67,0,NA,22,1,3.494,NA
"428","21","false_80",68,1,68,0,NA,0,1,5.268,NA
"429","21","false_80",69,1,69,0,NA,28,1,8.093,NA
"430","21","false_80",70,1,70,0,NA,37,1,10.89,NA
"431","21","false_90",71,1,71,0,NA,19,1,6.535,NA
"432","21","false_90",72,1,72,0,NA,20,1,4.009,NA
"433","21","false_90",73,1,73,0,NA,93,1,5.711,NA
"434","21","false_90",74,1,74,0,NA,18,1,7.806,NA
"435","21","false_90",75,1,75,0,NA,30,1,3.35,NA
"436","21","true_70",76,1,76,0,NA,73,1,2.444,NA
"437","21","true_70",77,1,77,0,NA,70,1,3.68,NA
"438","21","true_70",78,1,78,0,NA,74,1,10.384,NA
"439","21","true_70",79,1,79,0,NA,100,1,5.413,NA
"440","21","true_70",80,1,80,0,NA,10,1,6.891,NA
"441","21","true_80",81,1,81,0,NA,80,1,6.403,NA
"442","21","true_80",82,1,82,0,NA,60,1,6.669,NA
"443","21","true_80",83,1,83,0,NA,81,1,4.638,NA
"444","21","true_80",84,1,84,0,NA,100,1,6.383,NA
"445","21","true_80",85,1,85,0,NA,95,1,5.163,NA
"446","21","true_90",86,1,86,0,NA,75,1,6.768,NA
"447","21","true_90",87,1,87,0,NA,100,1,3.875,NA
