"","subject","between_identifier","statement_identifier","presentation_identifier","within_identifier","response","repeated","rt","trial"
"196",5,"native",36,1,1,4,0,NA,NA
"197",5,"native",37,1,1,4,0,NA,NA
"198",5,"native",38,1,1,3,0,NA,NA
"199",5,"native",39,1,1,3,0,NA,NA
"200",5,"native",40,1,1,4,0,NA,NA
"201",6,"native",1,1,1,3,1,NA,NA
"202",6,"native",2,1,1,3,1,NA,NA
"203",6,"native",3,1,1,3,1,NA,NA
"204",6,"native",4,1,1,3,1,NA,NA
"205",6,"native",5,1,1,3,1,NA,NA
"206",6,"native",6,1,1,3,1,NA,NA
"207",6,"native",7,1,1,3,1,NA,NA
"208",6,"native",8,1,1,3,1,NA,NA
"209",6,"native",9,1,1,3,1,NA,NA
"210",6,"native",10,1,1,3,1,NA,NA
"211",6,"native",11,1,1,3,1,NA,NA
"212",6,"native",12,1,1,3,1,NA,NA
"213",6,"native",13,1,1,3,1,NA,NA
"214",6,"native",14,1,1,3,1,NA,NA
"215",6,"native",15,1,1,3,1,NA,NA
"216",6,"native",16,1,1,3,1,NA,NA
"217",6,"native",17,1,1,3,1,NA,NA
"218",6,"native",18,1,1,3,1,NA,NA
"219",6,"native",19,1,1,3,1,NA,NA
"220",6,"native",20,1,1,3,1,NA,NA
"221",6,"native",21,1,1,3,0,NA,NA
"222",6,"native",22,1,1,3,0,NA,NA
"223",6,"native",23,1,1,3,0,NA,NA
"224",6,"native",24,1,1,3,0,NA,NA
"225",6,"native",25,1,1,3,0,NA,NA
"226",6,"native",26,1,1,3,0,NA,NA
"227",6,"native",27,1,1,3,0,NA,NA
"228",6,"native",28,1,1,3,0,NA,NA
"229",6,"native",29,1,1,3,0,NA,NA
"230",6,"native",30,1,1,3,0,NA,NA
"231",6,"native",31,1,1,3,0,NA,NA
"232",6,"native",32,1,1,3,0,NA,NA
"233",6,"native",33,1,1,3,0,NA,NA
"234",6,"native",34,1,1,3,0,NA,NA
"235",6,"native",35,1,1,3,0,NA,NA
"236",6,"native",36,1,1,3,0,NA,NA
"237",6,"native",37,1,1,2,0,NA,NA
"238",6,"native",38,1,1,3,0,NA,NA
"239",6,"native",39,1,1,3,0,NA,NA
"240",6,"native",40,1,1,3,0,NA,NA
"241",7,"native",1,1,1,6,1,NA,NA
"242",7,"native",2,1,1,1,1,NA,NA
"243",7,"native",3,1,1,1,1,NA,NA
"244",7,"native",4,1,1,4,1,NA,NA
"245",7,"native",5,1,1,6,1,NA,NA
"246",7,"native",6,1,1,4,1,NA,NA
"247",7,"native",7,1,1,1,1,NA,NA
"248",7,"native",8,1,1,1,1,NA,NA
"249",7,"native",9,1,1,1,1,NA,NA
"250",7,"native",10,1,1,1,1,NA,NA
"251",7,"native",11,1,1,1,1,NA,NA
"252",7,"native",12,1,1,1,1,NA,NA
"253",7,"native",13,1,1,3,1,NA,NA
"254",7,"native",14,1,1,6,1,NA,NA
"255",7,"native",15,1,1,1,1,NA,NA
"256",7,"native",16,1,1,1,1,NA,NA
"257",7,"native",17,1,1,1,1,NA,NA
"258",7,"native",18,1,1,4,1,NA,NA
"259",7,"native",19,1,1,1,1,NA,NA
"260",7,"native",20,1,1,4,1,NA,NA
"261",7,"native",21,1,1,1,0,NA,NA
"262",7,"native",22,1,1,1,0,NA,NA
"263",7,"native",23,1,1,1,0,NA,NA
"264",7,"native",24,1,1,1,0,NA,NA
"265",7,"native",25,1,1,1,0,NA,NA
"266",7,"native",26,1,1,1,0,NA,NA
"267",7,"native",27,1,1,6,0,NA,NA
"268",7,"native",28,1,1,1,0,NA,NA
"269",7,"native",29,1,1,1,0,NA,NA
"270",7,"native",30,1,1,6,0,NA,NA
"271",7,"native",31,1,1,6,0,NA,NA
"272",7,"native",32,1,1,1,0,NA,NA
"273",7,"native",33,1,1,1,0,NA,NA
"274",7,"native",34,1,1,1,0,NA,NA
"275",7,"native",35,1,1,6,0,NA,NA
"276",7,"native",36,1,1,1,0,NA,NA
"277",7,"native",37,1,1,6,0,NA,NA
"278",7,"native",38,1,1,6,0,NA,NA
"279",7,"native",39,1,1,1,0,NA,NA
"280",7,"native",40,1,1,3,0,NA,NA
"281",8,"native",1,1,1,5,1,NA,NA
"282",8,"native",2,1,1,5,1,NA,NA
"283",8,"native",3,1,1,4,1,NA,NA
"284",8,"native",4,1,1,5,1,NA,NA
"285",8,"native",5,1,1,5,1,NA,NA
"286",8,"native",6,1,1,5,1,NA,NA
"287",8,"native",7,1,1,6,1,NA,NA
"288",8,"native",8,1,1,5,1,NA,NA
"289",8,"native",9,1,1,5,1,NA,NA
"290",8,"native",10,1,1,5,1,NA,NA
"291",8,"native",11,1,1,5,1,NA,NA
"292",8,"native",12,1,1,5,1,NA,NA
"293",8,"native",13,1,1,5,1,NA,NA
"294",8,"native",14,1,1,5,1,NA,NA
"295",8,"native",15,1,1,5,1,NA,NA
"296",8,"native",16,1,1,4,1,NA,NA
"297",8,"native",17,1,1,5,1,NA,NA
"298",8,"native",18,1,1,5,1,NA,NA
"299",8,"native",19,1,1,5,1,NA,NA
"300",8,"native",20,1,1,6,1,NA,NA
"301",8,"native",21,1,1,5,0,NA,NA
"302",8,"native",22,1,1,5,0,NA,NA
"303",8,"native",23,1,1,6,0,NA,NA
"304",8,"native",24,1,1,5,0,NA,NA
"305",8,"native",25,1,1,5,0,NA,NA
"306",8,"native",26,1,1,4,0,NA,NA
"307",8,"native",27,1,1,5,0,NA,NA
"308",8,"native",28,1,1,5,0,NA,NA
"309",8,"native",29,1,1,5,0,NA,NA
"310",8,"native",30,1,1,6,0,NA,NA
"311",8,"native",31,1,1,5,0,NA,NA
"312",8,"native",32,1,1,5,0,NA,NA
"313",8,"native",33,1,1,3,0,NA,NA
"314",8,"native",34,1,1,5,0,NA,NA
"315",8,"native",35,1,1,6,0,NA,NA
"316",8,"native",36,1,1,5,0,NA,NA
"317",8,"native",37,1,1,5,0,NA,NA
"318",8,"native",38,1,1,5,0,NA,NA
"319",8,"native",39,1,1,5,0,NA,NA
"320",8,"native",40,1,1,5,0,NA,NA
"321",9,"native",1,1,1,6,1,NA,NA
"322",9,"native",2,1,1,6,1,NA,NA
"323",9,"native",3,1,1,3,1,NA,NA
"324",9,"native",4,1,1,3,1,NA,NA
"325",9,"native",5,1,1,5,1,NA,NA
"326",9,"native",6,1,1,5,1,NA,NA
"327",9,"native",7,1,1,6,1,NA,NA
"328",9,"native",8,1,1,6,1,NA,NA
"329",9,"native",9,1,1,4,1,NA,NA
"330",9,"native",10,1,1,1,1,NA,NA
"331",9,"native",11,1,1,4,1,NA,NA
"332",9,"native",12,1,1,6,1,NA,NA
"333",9,"native",13,1,1,6,1,NA,NA
"334",9,"native",14,1,1,6,1,NA,NA
"335",9,"native",15,1,1,4,1,NA,NA
"336",9,"native",16,1,1,4,1,NA,NA
"337",9,"native",17,1,1,4,1,NA,NA
"338",9,"native",18,1,1,5,1,NA,NA
"339",9,"native",19,1,1,2,1,NA,NA
"340",9,"native",20,1,1,5,1,NA,NA
"341",9,"native",21,1,1,1,0,NA,NA
"342",9,"native",22,1,1,2,0,NA,NA
"343",9,"native",23,1,1,3,0,NA,NA
"344",9,"native",24,1,1,4,0,NA,NA
"345",9,"native",25,1,1,4,0,NA,NA
"346",9,"native",26,1,1,6,0,NA,NA
"347",9,"native",27,1,1,3,0,NA,NA
"348",9,"native",28,1,1,1,0,NA,NA
"349",9,"native",29,1,1,5,0,NA,NA
"350",9,"native",30,1,1,4,0,NA,NA
"351",9,"native",31,1,1,2,0,NA,NA
"352",9,"native",32,1,1,6,0,NA,NA
"353",9,"native",33,1,1,2,0,NA,NA
"354",9,"native",34,1,1,2,0,NA,NA
"355",9,"native",35,1,1,6,0,NA,NA
"356",9,"native",36,1,1,5,0,NA,NA
"357",9,"native",37,1,1,1,0,NA,NA
"358",9,"native",38,1,1,4,0,NA,NA
"359",9,"native",39,1,1,4,0,NA,NA
"360",9,"native",40,1,1,1,0,NA,NA
"361",10,"native",1,1,1,6,1,NA,NA
"362",10,"native",2,1,1,3,1,NA,NA
"363",10,"native",3,1,1,1,1,NA,NA
"364",10,"native",4,1,1,5,1,NA,NA
"365",10,"native",5,1,1,2,1,NA,NA
"366",10,"native",6,1,1,6,1,NA,NA
"367",10,"native",7,1,1,2,1,NA,NA
"368",10,"native",8,1,1,4,1,NA,NA
"369",10,"native",9,1,1,5,1,NA,NA
"370",10,"native",10,1,1,1,1,NA,NA
"371",10,"native",11,1,1,4,1,NA,NA
"372",10,"native",12,1,1,3,1,NA,NA
"373",10,"native",13,1,1,1,1,NA,NA
"374",10,"native",14,1,1,6,1,NA,NA
"375",10,"native",15,1,1,6,1,NA,NA
"376",10,"native",16,1,1,2,1,NA,NA
"377",10,"native",17,1,1,2,1,NA,NA
"378",10,"native",18,1,1,4,1,NA,NA
"379",10,"native",19,1,1,3,1,NA,NA
"380",10,"native",20,1,1,4,1,NA,NA
"381",10,"native",21,1,1,2,0,NA,NA
"382",10,"native",22,1,1,3,0,NA,NA
"383",10,"native",23,1,1,2,0,NA,NA
"384",10,"native",24,1,1,2,0,NA,NA
"385",10,"native",25,1,1,4,0,NA,NA
"386",10,"native",26,1,1,4,0,NA,NA
"387",10,"native",27,1,1,5,0,NA,NA
"388",10,"native",28,1,1,2,0,NA,NA
"389",10,"native",29,1,1,4,0,NA,NA
"390",10,"native",30,1,1,2,0,NA,NA
"391",10,"native",31,1,1,5,0,NA,NA
"392",10,"native",32,1,1,4,0,NA,NA
"393",10,"native",33,1,1,5,0,NA,NA
"394",10,"native",34,1,1,5,0,NA,NA
"395",10,"native",35,1,1,5,0,NA,NA
"396",10,"native",36,1,1,1,0,NA,NA
"397",10,"native",37,1,1,5,0,NA,NA
"398",10,"native",38,1,1,6,0,NA,NA
"399",10,"native",39,1,1,4,0,NA,NA
"400",10,"native",40,1,1,4,0,NA,NA
"401",11,"native",1,1,1,6,1,NA,NA
"402",11,"native",2,1,1,1,1,NA,NA
"403",11,"native",3,1,1,4,1,NA,NA
"404",11,"native",4,1,1,6,1,NA,NA
"405",11,"native",5,1,1,1,1,NA,NA
"406",11,"native",6,1,1,1,1,NA,NA
"407",11,"native",7,1,1,4,1,NA,NA
"408",11,"native",8,1,1,4,1,NA,NA
"409",11,"native",9,1,1,4,1,NA,NA
"410",11,"native",10,1,1,1,1,NA,NA
"411",11,"native",11,1,1,5,1,NA,NA
"412",11,"native",12,1,1,4,1,NA,NA
"413",11,"native",13,1,1,6,1,NA,NA
"414",11,"native",14,1,1,6,1,NA,NA
"415",11,"native",15,1,1,4,1,NA,NA
"416",11,"native",16,1,1,1,1,NA,NA
"417",11,"native",17,1,1,1,1,NA,NA
"418",11,"native",18,1,1,6,1,NA,NA
"419",11,"native",19,1,1,4,1,NA,NA
"420",11,"native",20,1,1,1,1,NA,NA
"421",11,"native",21,1,1,4,0,NA,NA
"422",11,"native",22,1,1,4,0,NA,NA
"423",11,"native",23,1,1,1,0,NA,NA
"424",11,"native",24,1,1,4,0,NA,NA
"425",11,"native",25,1,1,1,0,NA,NA
"426",11,"native",26,1,1,6,0,NA,NA
"427",11,"native",27,1,1,6,0,NA,NA
"428",11,"native",28,1,1,6,0,NA,NA
"429",11,"native",29,1,1,4,0,NA,NA
"430",11,"native",30,1,1,6,0,NA,NA
"431",11,"native",31,1,1,6,0,NA,NA
"432",11,"native",32,1,1,6,0,NA,NA
"433",11,"native",33,1,1,1,0,NA,NA
"434",11,"native",34,1,1,4,0,NA,NA
"435",11,"native",35,1,1,6,0,NA,NA
"436",11,"native",36,1,1,4,0,NA,NA
"437",11,"native",37,1,1,1,0,NA,NA
"438",11,"native",38,1,1,4,0,NA,NA
"439",11,"native",39,1,1,6,0,NA,NA
"440",11,"native",40,1,1,1,0,NA,NA
"441",12,"native",1,1,1,5,1,NA,NA
"442",12,"native",2,1,1,5,1,NA,NA
"443",12,"native",3,1,1,1,1,NA,NA
"444",12,"native",4,1,1,5,1,NA,NA
"445",12,"native",5,1,1,6,1,NA,NA
"446",12,"native",6,1,1,5,1,NA,NA
"447",12,"native",7,1,1,4,1,NA,NA
"448",12,"native",8,1,1,1,1,NA,NA
"449",12,"native",9,1,1,1,1,NA,NA
"450",12,"native",10,1,1,1,1,NA,NA
"451",12,"native",11,1,1,5,1,NA,NA
"452",12,"native",12,1,1,6,1,NA,NA
"453",12,"native",13,1,1,6,1,NA,NA
"454",12,"native",14,1,1,5,1,NA,NA
"455",12,"native",15,1,1,4,1,NA,NA
"456",12,"native",16,1,1,2,1,NA,NA
"457",12,"native",17,1,1,5,1,NA,NA
"458",12,"native",18,1,1,5,1,NA,NA
"459",12,"native",19,1,1,1,1,NA,NA
"460",12,"native",20,1,1,4,1,NA,NA
"461",12,"native",21,1,1,4,0,NA,NA
"462",12,"native",22,1,1,4,0,NA,NA
"463",12,"native",23,1,1,4,0,NA,NA
"464",12,"native",24,1,1,4,0,NA,NA
"465",12,"native",25,1,1,2,0,NA,NA
"466",12,"native",26,1,1,2,0,NA,NA
"467",12,"native",27,1,1,5,0,NA,NA
"468",12,"native",28,1,1,6,0,NA,NA
"469",12,"native",29,1,1,1,0,NA,NA
"470",12,"native",30,1,1,1,0,NA,NA
"471",12,"native",31,1,1,4,0,NA,NA
"472",12,"native",32,1,1,4,0,NA,NA
"473",12,"native",33,1,1,5,0,NA,NA
"474",12,"native",34,1,1,3,0,NA,NA
"475",12,"native",35,1,1,3,0,NA,NA
"476",12,"native",36,1,1,1,0,NA,NA
"477",12,"native",37,1,1,1,0,NA,NA
"478",12,"native",38,1,1,4,0,NA,NA
"479",12,"native",39,1,1,4,0,NA,NA
"480",12,"native",40,1,1,5,0,NA,NA
"481",13,"native",1,1,1,3,1,NA,NA
"482",13,"native",2,1,1,3,1,NA,NA
"483",13,"native",3,1,1,6,1,NA,NA
"484",13,"native",4,1,1,3,1,NA,NA
"485",13,"native",5,1,1,3,1,NA,NA
"486",13,"native",6,1,1,2,1,NA,NA
"487",13,"native",7,1,1,3,1,NA,NA
"488",13,"native",8,1,1,3,1,NA,NA
"489",13,"native",9,1,1,3,1,NA,NA
"490",13,"native",10,1,1,3,1,NA,NA
"491",13,"native",11,1,1,3,1,NA,NA
"492",13,"native",12,1,1,1,1,NA,NA
"493",13,"native",13,1,1,3,1,NA,NA
"494",13,"native",14,1,1,4,1,NA,NA
"495",13,"native",15,1,1,2,1,NA,NA
"496",13,"native",16,1,1,2,1,NA,NA
"497",13,"native",17,1,1,2,1,NA,NA
"498",13,"native",18,1,1,3,1,NA,NA
"499",13,"native",19,1,1,3,1,NA,NA
"500",13,"native",20,1,1,3,1,NA,NA
"501",13,"native",21,1,1,1,0,NA,NA
"502",13,"native",22,1,1,3,0,NA,NA
"503",13,"native",23,1,1,3,0,NA,NA
"504",13,"native",24,1,1,1,0,NA,NA
"505",13,"native",25,1,1,2,0,NA,NA
"506",13,"native",26,1,1,3,0,NA,NA
"507",13,"native",27,1,1,5,0,NA,NA
"508",13,"native",28,1,1,3,0,NA,NA
"509",13,"native",29,1,1,6,0,NA,NA
"510",13,"native",30,1,1,3,0,NA,NA
"511",13,"native",31,1,1,2,0,NA,NA
"512",13,"native",32,1,1,3,0,NA,NA
"513",13,"native",33,1,1,3,0,NA,NA
"514",13,"native",34,1,1,3,0,NA,NA
"515",13,"native",35,1,1,2,0,NA,NA
"516",13,"native",36,1,1,2,0,NA,NA
"517",13,"native",37,1,1,3,0,NA,NA
"518",13,"native",38,1,1,3,0,NA,NA
"519",13,"native",39,1,1,2,0,NA,NA
"520",13,"native",40,1,1,2,0,NA,NA
"521",14,"native",1,1,1,5,1,NA,NA
"522",14,"native",2,1,1,5,1,NA,NA
"523",14,"native",3,1,1,5,1,NA,NA
"524",14,"native",4,1,1,6,1,NA,NA
"525",14,"native",5,1,1,1,1,NA,NA
"526",14,"native",6,1,1,5,1,NA,NA
"527",14,"native",7,1,1,6,1,NA,NA
"528",14,"native",8,1,1,5,1,NA,NA
"529",14,"native",9,1,1,5,1,NA,NA
"530",14,"native",10,1,1,4,1,NA,NA
"531",14,"native",11,1,1,1,1,NA,NA
"532",14,"native",12,1,1,1,1,NA,NA
"533",14,"native",13,1,1,6,1,NA,NA
"534",14,"native",14,1,1,6,1,NA,NA
"535",14,"native",15,1,1,1,1,NA,NA
"536",14,"native",16,1,1,1,1,NA,NA
"537",14,"native",17,1,1,4,1,NA,NA
"538",14,"native",18,1,1,5,1,NA,NA
"539",14,"native",19,1,1,1,1,NA,NA
"540",14,"native",20,1,1,5,1,NA,NA
"541",14,"native",21,1,1,6,0,NA,NA
"542",14,"native",22,1,1,6,0,NA,NA
"543",14,"native",23,1,1,5,0,NA,NA
"544",14,"native",24,1,1,4,0,NA,NA
"545",14,"native",25,1,1,1,0,NA,NA
"546",14,"native",26,1,1,6,0,NA,NA
"547",14,"native",27,1,1,4,0,NA,NA
"548",14,"native",28,1,1,6,0,NA,NA
"549",14,"native",29,1,1,6,0,NA,NA
"550",14,"native",30,1,1,1,0,NA,NA
"551",14,"native",31,1,1,5,0,NA,NA
"552",14,"native",32,1,1,1,0,NA,NA
"553",14,"native",33,1,1,5,0,NA,NA
"554",14,"native",34,1,1,5,0,NA,NA
"555",14,"native",35,1,1,6,0,NA,NA
"556",14,"native",36,1,1,6,0,NA,NA
"557",14,"native",37,1,1,1,0,NA,NA
"558",14,"native",38,1,1,5,0,NA,NA
"559",14,"native",39,1,1,5,0,NA,NA
"560",14,"native",40,1,1,5,0,NA,NA
"561",15,"native",1,1,1,1,1,NA,NA
"562",15,"native",2,1,1,1,1,NA,NA
"563",15,"native",3,1,1,1,1,NA,NA
"564",15,"native",4,1,1,1,1,NA,NA
"565",15,"native",5,1,1,6,1,NA,NA
"566",15,"native",6,1,1,6,1,NA,NA
"567",15,"native",7,1,1,1,1,NA,NA
"568",15,"native",8,1,1,6,1,NA,NA
"569",15,"native",9,1,1,1,1,NA,NA
"570",15,"native",10,1,1,6,1,NA,NA
"571",15,"native",11,1,1,6,1,NA,NA
"572",15,"native",12,1,1,6,1,NA,NA
"573",15,"native",13,1,1,6,1,NA,NA
"574",15,"native",14,1,1,6,1,NA,NA
"575",15,"native",15,1,1,1,1,NA,NA
"576",15,"native",16,1,1,1,1,NA,NA
"577",15,"native",17,1,1,1,1,NA,NA
"578",15,"native",18,1,1,1,1,NA,NA
"579",15,"native",19,1,1,1,1,NA,NA
