"","subject","between_identifier","statement_identifier","presentation_identifier","within_identifier","response","repeated","rt","trial"
"134",19,"second",14,1,1,6,1,NA,NA
"135",19,"second",15,1,1,6,1,NA,NA
"136",19,"second",16,1,1,2,1,NA,NA
"137",19,"second",17,1,1,6,1,NA,NA
"138",19,"second",18,1,1,5,1,NA,NA
"139",19,"second",19,1,1,6,1,NA,NA
"140",19,"second",20,1,1,5,1,NA,NA
"141",19,"second",21,1,1,3,0,NA,NA
"142",19,"second",22,1,1,4,0,NA,NA
"143",19,"second",23,1,1,2,0,NA,NA
"144",19,"second",24,1,1,4,0,NA,NA
"145",19,"second",25,1,1,3,0,NA,NA
"146",19,"second",26,1,1,3,0,NA,NA
"147",19,"second",27,1,1,5,0,NA,NA
"148",19,"second",28,1,1,4,0,NA,NA
"149",19,"second",29,1,1,3,0,NA,NA
"150",19,"second",30,1,1,6,0,NA,NA
"151",19,"second",31,1,1,5,0,NA,NA
"152",19,"second",32,1,1,3,0,NA,NA
"153",19,"second",33,1,1,3,0,NA,NA
"154",19,"second",34,1,1,2,0,NA,NA
"155",19,"second",35,1,1,2,0,NA,NA
"156",19,"second",36,1,1,4,0,NA,NA
"157",19,"second",37,1,1,5,0,NA,NA
"158",19,"second",38,1,1,5,0,NA,NA
"159",19,"second",39,1,1,3,0,NA,NA
"160",19,"second",40,1,1,4,0,NA,NA
"161",28,"second",1,1,1,4,1,NA,NA
"162",28,"second",2,1,1,2,1,NA,NA
"163",28,"second",3,1,1,5,1,NA,NA
"164",28,"second",4,1,1,4,1,NA,NA
"165",28,"second",5,1,1,2,1,NA,NA
"166",28,"second",6,1,1,5,1,NA,NA
"167",28,"second",7,1,1,5,1,NA,NA
"168",28,"second",8,1,1,6,1,NA,NA
"169",28,"second",9,1,1,5,1,NA,NA
"170",28,"second",10,1,1,3,1,NA,NA
"171",28,"second",11,1,1,6,1,NA,NA
"172",28,"second",12,1,1,5,1,NA,NA
"173",28,"second",13,1,1,6,1,NA,NA
"174",28,"second",14,1,1,5,1,NA,NA
"175",28,"second",15,1,1,5,1,NA,NA
"176",28,"second",16,1,1,6,1,NA,NA
"177",28,"second",17,1,1,5,1,NA,NA
"178",28,"second",18,1,1,5,1,NA,NA
"179",28,"second",19,1,1,5,1,NA,NA
"180",28,"second",20,1,1,5,1,NA,NA
"181",28,"second",21,1,1,3,0,NA,NA
"182",28,"second",22,1,1,5,0,NA,NA
"183",28,"second",23,1,1,4,0,NA,NA
"184",28,"second",24,1,1,3,0,NA,NA
"185",28,"second",25,1,1,3,0,NA,NA
"186",28,"second",26,1,1,2,0,NA,NA
"187",28,"second",27,1,1,5,0,NA,NA
"188",28,"second",28,1,1,5,0,NA,NA
"189",28,"second",29,1,1,4,0,NA,NA
"190",28,"second",30,1,1,5,0,NA,NA
"191",28,"second",31,1,1,5,0,NA,NA
"192",28,"second",32,1,1,5,0,NA,NA
"193",28,"second",33,1,1,4,0,NA,NA
"194",28,"second",34,1,1,4,0,NA,NA
"195",28,"second",35,1,1,4,0,NA,NA
"196",28,"second",36,1,1,5,0,NA,NA
"197",28,"second",37,1,1,1,0,NA,NA
"198",28,"second",38,1,1,4,0,NA,NA
"199",28,"second",39,1,1,2,0,NA,NA
"200",28,"second",40,1,1,4,0,NA,NA
"201",44,"second",1,1,1,6,1,NA,NA
"202",44,"second",2,1,1,6,1,NA,NA
"203",44,"second",3,1,1,6,1,NA,NA
"204",44,"second",4,1,1,6,1,NA,NA
"205",44,"second",5,1,1,6,1,NA,NA
"206",44,"second",6,1,1,6,1,NA,NA
"207",44,"second",7,1,1,6,1,NA,NA
"208",44,"second",8,1,1,6,1,NA,NA
"209",44,"second",9,1,1,6,1,NA,NA
"210",44,"second",10,1,1,1,1,NA,NA
"211",44,"second",11,1,1,6,1,NA,NA
"212",44,"second",12,1,1,6,1,NA,NA
"213",44,"second",13,1,1,6,1,NA,NA
"214",44,"second",14,1,1,6,1,NA,NA
"215",44,"second",15,1,1,6,1,NA,NA
"216",44,"second",16,1,1,6,1,NA,NA
"217",44,"second",17,1,1,6,1,NA,NA
"218",44,"second",18,1,1,6,1,NA,NA
"219",44,"second",19,1,1,6,1,NA,NA
"220",44,"second",20,1,1,1,1,NA,NA
"221",44,"second",21,1,1,1,0,NA,NA
"222",44,"second",22,1,1,1,0,NA,NA
"223",44,"second",23,1,1,1,0,NA,NA
"224",44,"second",24,1,1,1,0,NA,NA
"225",44,"second",25,1,1,6,0,NA,NA
"226",44,"second",26,1,1,1,0,NA,NA
"227",44,"second",27,1,1,6,0,NA,NA
"228",44,"second",28,1,1,6,0,NA,NA
"229",44,"second",29,1,1,6,0,NA,NA
"230",44,"second",30,1,1,3,0,NA,NA
"231",44,"second",31,1,1,1,0,NA,NA
"232",44,"second",32,1,1,6,0,NA,NA
"233",44,"second",33,1,1,1,0,NA,NA
"234",44,"second",34,1,1,1,0,NA,NA
"235",44,"second",35,1,1,1,0,NA,NA
"236",44,"second",36,1,1,6,0,NA,NA
"237",44,"second",37,1,1,1,0,NA,NA
"238",44,"second",38,1,1,6,0,NA,NA
"239",44,"second",39,1,1,6,0,NA,NA
"240",44,"second",40,1,1,6,0,NA,NA
"241",77,"second",1,1,1,6,1,NA,NA
"242",77,"second",2,1,1,1,1,NA,NA
"243",77,"second",3,1,1,6,1,NA,NA
"244",77,"second",4,1,1,6,1,NA,NA
"245",77,"second",5,1,1,1,1,NA,NA
"246",77,"second",6,1,1,6,1,NA,NA
"247",77,"second",7,1,1,6,1,NA,NA
"248",77,"second",8,1,1,5,1,NA,NA
"249",77,"second",9,1,1,1,1,NA,NA
"250",77,"second",10,1,1,5,1,NA,NA
"251",77,"second",11,1,1,6,1,NA,NA
"252",77,"second",12,1,1,5,1,NA,NA
"253",77,"second",13,1,1,6,1,NA,NA
"254",77,"second",14,1,1,6,1,NA,NA
"255",77,"second",15,1,1,6,1,NA,NA
"256",77,"second",16,1,1,5,1,NA,NA
"257",77,"second",17,1,1,6,1,NA,NA
"258",77,"second",18,1,1,6,1,NA,NA
"259",77,"second",19,1,1,2,1,NA,NA
"260",77,"second",20,1,1,6,1,NA,NA
"261",77,"second",21,1,1,2,0,NA,NA
"262",77,"second",22,1,1,6,0,NA,NA
"263",77,"second",23,1,1,2,0,NA,NA
"264",77,"second",24,1,1,1,0,NA,NA
"265",77,"second",25,1,1,1,0,NA,NA
"266",77,"second",26,1,1,5,0,NA,NA
"267",77,"second",27,1,1,2,0,NA,NA
"268",77,"second",28,1,1,6,0,NA,NA
"269",77,"second",29,1,1,6,0,NA,NA
"270",77,"second",30,1,1,4,0,NA,NA
"271",77,"second",31,1,1,6,0,NA,NA
"272",77,"second",32,1,1,2,0,NA,NA
"273",77,"second",33,1,1,5,0,NA,NA
"274",77,"second",34,1,1,4,0,NA,NA
"275",77,"second",35,1,1,1,0,NA,NA
"276",77,"second",36,1,1,1,0,NA,NA
"277",77,"second",37,1,1,1,0,NA,NA
"278",77,"second",38,1,1,2,0,NA,NA
"279",77,"second",39,1,1,2,0,NA,NA
"280",77,"second",40,1,1,2,0,NA,NA
"281",111,"second",1,1,1,6,1,NA,NA
"282",111,"second",2,1,1,6,1,NA,NA
"283",111,"second",3,1,1,3,1,NA,NA
"284",111,"second",4,1,1,4,1,NA,NA
"285",111,"second",5,1,1,3,1,NA,NA
"286",111,"second",6,1,1,6,1,NA,NA
"287",111,"second",7,1,1,5,1,NA,NA
"288",111,"second",8,1,1,4,1,NA,NA
"289",111,"second",9,1,1,5,1,NA,NA
"290",111,"second",10,1,1,4,1,NA,NA
"291",111,"second",11,1,1,5,1,NA,NA
"292",111,"second",12,1,1,6,1,NA,NA
"293",111,"second",13,1,1,5,1,NA,NA
"294",111,"second",14,1,1,6,1,NA,NA
"295",111,"second",15,1,1,6,1,NA,NA
"296",111,"second",16,1,1,5,1,NA,NA
"297",111,"second",17,1,1,5,1,NA,NA
"298",111,"second",18,1,1,6,1,NA,NA
"299",111,"second",19,1,1,4,1,NA,NA
"300",111,"second",20,1,1,4,1,NA,NA
"301",111,"second",21,1,1,1,0,NA,NA
"302",111,"second",22,1,1,4,0,NA,NA
"303",111,"second",23,1,1,5,0,NA,NA
"304",111,"second",24,1,1,3,0,NA,NA
"305",111,"second",25,1,1,6,0,NA,NA
"306",111,"second",26,1,1,4,0,NA,NA
"307",111,"second",27,1,1,3,0,NA,NA
"308",111,"second",28,1,1,4,0,NA,NA
"309",111,"second",29,1,1,5,0,NA,NA
"310",111,"second",30,1,1,2,0,NA,NA
"311",111,"second",31,1,1,4,0,NA,NA
"312",111,"second",32,1,1,3,0,NA,NA
"313",111,"second",33,1,1,4,0,NA,NA
"314",111,"second",34,1,1,5,0,NA,NA
"315",111,"second",35,1,1,4,0,NA,NA
"316",111,"second",36,1,1,4,0,NA,NA
"317",111,"second",37,1,1,2,0,NA,NA
"318",111,"second",38,1,1,4,0,NA,NA
"319",111,"second",39,1,1,3,0,NA,NA
"320",111,"second",40,1,1,6,0,NA,NA
"321",131,"second",1,1,1,6,1,NA,NA
"322",131,"second",2,1,1,1,1,NA,NA
"323",131,"second",3,1,1,6,1,NA,NA
"324",131,"second",4,1,1,6,1,NA,NA
"325",131,"second",5,1,1,6,1,NA,NA
"326",131,"second",6,1,1,6,1,NA,NA
"327",131,"second",7,1,1,6,1,NA,NA
"328",131,"second",8,1,1,6,1,NA,NA
"329",131,"second",9,1,1,6,1,NA,NA
"330",131,"second",10,1,1,1,1,NA,NA
"331",131,"second",11,1,1,6,1,NA,NA
"332",131,"second",12,1,1,6,1,NA,NA
"333",131,"second",13,1,1,6,1,NA,NA
"334",131,"second",14,1,1,6,1,NA,NA
"335",131,"second",15,1,1,1,1,NA,NA
"336",131,"second",16,1,1,6,1,NA,NA
"337",131,"second",17,1,1,3,1,NA,NA
"338",131,"second",18,1,1,6,1,NA,NA
"339",131,"second",19,1,1,6,1,NA,NA
"340",131,"second",20,1,1,6,1,NA,NA
"341",131,"second",21,1,1,5,0,NA,NA
"342",131,"second",22,1,1,4,0,NA,NA
"343",131,"second",23,1,1,6,0,NA,NA
"344",131,"second",24,1,1,6,0,NA,NA
"345",131,"second",25,1,1,5,0,NA,NA
"346",131,"second",26,1,1,6,0,NA,NA
"347",131,"second",27,1,1,6,0,NA,NA
"348",131,"second",28,1,1,3,0,NA,NA
"349",131,"second",29,1,1,3,0,NA,NA
"350",131,"second",30,1,1,6,0,NA,NA
"351",131,"second",31,1,1,3,0,NA,NA
"352",131,"second",32,1,1,3,0,NA,NA
"353",131,"second",33,1,1,6,0,NA,NA
"354",131,"second",34,1,1,4,0,NA,NA
"355",131,"second",35,1,1,3,0,NA,NA
"356",131,"second",36,1,1,4,0,NA,NA
"357",131,"second",37,1,1,1,0,NA,NA
"358",131,"second",38,1,1,4,0,NA,NA
"359",131,"second",39,1,1,1,0,NA,NA
"360",131,"second",40,1,1,6,0,NA,NA
"361",148,"second",1,1,1,4,1,NA,NA
"362",148,"second",2,1,1,1,1,NA,NA
"363",148,"second",3,1,1,5,1,NA,NA
"364",148,"second",4,1,1,4,1,NA,NA
"365",148,"second",5,1,1,5,1,NA,NA
"366",148,"second",6,1,1,6,1,NA,NA
"367",148,"second",7,1,1,6,1,NA,NA
"368",148,"second",8,1,1,6,1,NA,NA
"369",148,"second",9,1,1,6,1,NA,NA
"370",148,"second",10,1,1,2,1,NA,NA
"371",148,"second",11,1,1,5,1,NA,NA
"372",148,"second",12,1,1,6,1,NA,NA
"373",148,"second",13,1,1,4,1,NA,NA
"374",148,"second",14,1,1,5,1,NA,NA
"375",148,"second",15,1,1,5,1,NA,NA
"376",148,"second",16,1,1,6,1,NA,NA
"377",148,"second",17,1,1,5,1,NA,NA
"378",148,"second",18,1,1,5,1,NA,NA
"379",148,"second",19,1,1,2,1,NA,NA
"380",148,"second",20,1,1,6,1,NA,NA
"381",148,"second",21,1,1,4,0,NA,NA
"382",148,"second",22,1,1,6,0,NA,NA
"383",148,"second",23,1,1,3,0,NA,NA
"384",148,"second",24,1,1,3,0,NA,NA
"385",148,"second",25,1,1,4,0,NA,NA
"386",148,"second",26,1,1,5,0,NA,NA
"387",148,"second",27,1,1,5,0,NA,NA
"388",148,"second",28,1,1,5,0,NA,NA
"389",148,"second",29,1,1,6,0,NA,NA
"390",148,"second",30,1,1,3,0,NA,NA
"391",148,"second",31,1,1,4,0,NA,NA
"392",148,"second",32,1,1,6,0,NA,NA
"393",148,"second",33,1,1,5,0,NA,NA
"394",148,"second",34,1,1,6,0,NA,NA
"395",148,"second",35,1,1,4,0,NA,NA
"396",148,"second",36,1,1,4,0,NA,NA
"397",148,"second",37,1,1,6,0,NA,NA
"398",148,"second",38,1,1,4,0,NA,NA
"399",148,"second",39,1,1,4,0,NA,NA
"400",148,"second",40,1,1,6,0,NA,NA
"401",163,"second",1,1,1,6,1,NA,NA
"402",163,"second",2,1,1,5,1,NA,NA
"403",163,"second",3,1,1,6,1,NA,NA
"404",163,"second",4,1,1,6,1,NA,NA
"405",163,"second",5,1,1,6,1,NA,NA
"406",163,"second",6,1,1,6,1,NA,NA
"407",163,"second",7,1,1,3,1,NA,NA
"408",163,"second",8,1,1,3,1,NA,NA
"409",163,"second",9,1,1,4,1,NA,NA
"410",163,"second",10,1,1,3,1,NA,NA
"411",163,"second",11,1,1,4,1,NA,NA
"412",163,"second",12,1,1,6,1,NA,NA
"413",163,"second",13,1,1,4,1,NA,NA
"414",163,"second",14,1,1,5,1,NA,NA
"415",163,"second",15,1,1,1,1,NA,NA
"416",163,"second",16,1,1,5,1,NA,NA
"417",163,"second",17,1,1,6,1,NA,NA
"418",163,"second",18,1,1,5,1,NA,NA
"419",163,"second",19,1,1,4,1,NA,NA
"420",163,"second",20,1,1,6,1,NA,NA
"421",163,"second",21,1,1,1,0,NA,NA
"422",163,"second",22,1,1,3,0,NA,NA
"423",163,"second",23,1,1,4,0,NA,NA
"424",163,"second",24,1,1,1,0,NA,NA
"425",163,"second",25,1,1,6,0,NA,NA
"426",163,"second",26,1,1,5,0,NA,NA
"427",163,"second",27,1,1,4,0,NA,NA
"428",163,"second",28,1,1,5,0,NA,NA
"429",163,"second",29,1,1,4,0,NA,NA
"430",163,"second",30,1,1,5,0,NA,NA
"431",163,"second",31,1,1,4,0,NA,NA
"432",163,"second",32,1,1,6,0,NA,NA
"433",163,"second",33,1,1,4,0,NA,NA
"434",163,"second",34,1,1,5,0,NA,NA
"435",163,"second",35,1,1,3,0,NA,NA
"436",163,"second",36,1,1,3,0,NA,NA
"437",163,"second",37,1,1,1,0,NA,NA
"438",163,"second",38,1,1,3,0,NA,NA
"439",163,"second",39,1,1,2,0,NA,NA
"440",163,"second",40,1,1,3,0,NA,NA
"441",165,"second",1,1,1,4,1,NA,NA
"442",165,"second",2,1,1,6,1,NA,NA
"443",165,"second",3,1,1,2,1,NA,NA
"444",165,"second",4,1,1,3,1,NA,NA
"445",165,"second",5,1,1,3,1,NA,NA
"446",165,"second",6,1,1,6,1,NA,NA
"447",165,"second",7,1,1,6,1,NA,NA
"448",165,"second",8,1,1,4,1,NA,NA
"449",165,"second",9,1,1,4,1,NA,NA
"450",165,"second",10,1,1,6,1,NA,NA
"451",165,"second",11,1,1,6,1,NA,NA
"452",165,"second",12,1,1,6,1,NA,NA
"453",165,"second",13,1,1,6,1,NA,NA
"454",165,"second",14,1,1,6,1,NA,NA
"455",165,"second",15,1,1,6,1,NA,NA
"456",165,"second",16,1,1,6,1,NA,NA
"457",165,"second",17,1,1,6,1,NA,NA
"458",165,"second",18,1,1,6,1,NA,NA
"459",165,"second",19,1,1,2,1,NA,NA
"460",165,"second",20,1,1,6,1,NA,NA
"461",165,"second",21,1,1,1,0,NA,NA
"462",165,"second",22,1,1,3,0,NA,NA
"463",165,"second",23,1,1,6,0,NA,NA
"464",165,"second",24,1,1,3,0,NA,NA
"465",165,"second",25,1,1,1,0,NA,NA
"466",165,"second",26,1,1,6,0,NA,NA
"467",165,"second",27,1,1,3,0,NA,NA
"468",165,"second",28,1,1,5,0,NA,NA
"469",165,"second",29,1,1,1,0,NA,NA
"470",165,"second",30,1,1,2,0,NA,NA
"471",165,"second",31,1,1,3,0,NA,NA
"472",165,"second",32,1,1,1,0,NA,NA
"473",165,"second",33,1,1,6,0,NA,NA
"474",165,"second",34,1,1,3,0,NA,NA
"475",165,"second",35,1,1,4,0,NA,NA
"476",165,"second",36,1,1,3,0,NA,NA
"477",165,"second",37,1,1,1,0,NA,NA
"478",165,"second",38,1,1,4,0,NA,NA
"479",165,"second",39,1,1,5,0,NA,NA
"480",165,"second",40,1,1,6,0,NA,NA
"481",173,"second",1,1,1,6,1,NA,NA
"482",173,"second",2,1,1,5,1,NA,NA
"483",173,"second",3,1,1,2,1,NA,NA
"484",173,"second",4,1,1,6,1,NA,NA
"485",173,"second",5,1,1,1,1,NA,NA
"486",173,"second",6,1,1,4,1,NA,NA
"487",173,"second",7,1,1,4,1,NA,NA
"488",173,"second",8,1,1,5,1,NA,NA
"489",173,"second",9,1,1,4,1,NA,NA
"490",173,"second",10,1,1,1,1,NA,NA
"491",173,"second",11,1,1,4,1,NA,NA
"492",173,"second",12,1,1,5,1,NA,NA
"493",173,"second",13,1,1,5,1,NA,NA
"494",173,"second",14,1,1,5,1,NA,NA
"495",173,"second",15,1,1,5,1,NA,NA
"496",173,"second",16,1,1,5,1,NA,NA
"497",173,"second",17,1,1,3,1,NA,NA
"498",173,"second",18,1,1,5,1,NA,NA
"499",173,"second",19,1,1,3,1,NA,NA
"500",173,"second",20,1,1,4,1,NA,NA
"501",173,"second",21,1,1,1,0,NA,NA
"502",173,"second",22,1,1,5,0,NA,NA
"503",173,"second",23,1,1,3,0,NA,NA
"504",173,"second",24,1,1,4,0,NA,NA
"505",173,"second",25,1,1,5,0,NA,NA
"506",173,"second",26,1,1,1,0,NA,NA
"507",173,"second",27,1,1,3,0,NA,NA
"508",173,"second",28,1,1,6,0,NA,NA
"509",173,"second",29,1,1,5,0,NA,NA
"510",173,"second",30,1,1,5,0,NA,NA
"511",173,"second",31,1,1,3,0,NA,NA
"512",173,"second",32,1,1,5,0,NA,NA
"513",173,"second",33,1,1,3,0,NA,NA
"514",173,"second",34,1,1,2,0,NA,NA
"515",173,"second",35,1,1,5,0,NA,NA
"516",173,"second",36,1,1,3,0,NA,NA
"517",173,"second",37,1,1,3,0,NA,NA
"518",173,"second",38,1,1,5,0,NA,NA
"519",173,"second",39,1,1,4,0,NA,NA
"520",173,"second",40,1,1,5,0,NA,NA
"521",209,"second",1,1,1,6,1,NA,NA
"522",209,"second",2,1,1,1,1,NA,NA
"523",209,"second",3,1,1,6,1,NA,NA
"524",209,"second",4,1,1,6,1,NA,NA
"525",209,"second",5,1,1,5,1,NA,NA
"526",209,"second",6,1,1,4,1,NA,NA
"527",209,"second",7,1,1,6,1,NA,NA
"528",209,"second",8,1,1,6,1,NA,NA
"529",209,"second",9,1,1,1,1,NA,NA
"530",209,"second",10,1,1,4,1,NA,NA
"531",209,"second",11,1,1,4,1,NA,NA
"532",209,"second",12,1,1,5,1,NA,NA
"533",209,"second",13,1,1,6,1,NA,NA
"534",209,"second",14,1,1,5,1,NA,NA
"535",209,"second",15,1,1,1,1,NA,NA
"536",209,"second",16,1,1,4,1,NA,NA
"537",209,"second",17,1,1,5,1,NA,NA
"538",209,"second",18,1,1,5,1,NA,NA
"539",209,"second",19,1,1,2,1,NA,NA
"540",209,"second",20,1,1,1,1,NA,NA
"541",209,"second",21,1,1,1,0,NA,NA
"542",209,"second",22,1,1,6,0,NA,NA
"543",209,"second",23,1,1,4,0,NA,NA
"544",209,"second",24,1,1,2,0,NA,NA
"545",209,"second",25,1,1,5,0,NA,NA
"546",209,"second",26,1,1,6,0,NA,NA
"547",209,"second",27,1,1,5,0,NA,NA
"548",209,"second",28,1,1,6,0,NA,NA
"549",209,"second",29,1,1,5,0,NA,NA
"550",209,"second",30,1,1,5,0,NA,NA
"551",209,"second",31,1,1,5,0,NA,NA
"552",209,"second",32,1,1,2,0,NA,NA
"553",209,"second",33,1,1,5,0,NA,NA
"554",209,"second",34,1,1,5,0,NA,NA
"555",209,"second",35,1,1,2,0,NA,NA
"556",209,"second",36,1,1,5,0,NA,NA
"557",209,"second",37,1,1,1,0,NA,NA
"558",209,"second",38,1,1,4,0,NA,NA
"559",209,"second",39,1,1,5,0,NA,NA
"560",209,"second",40,1,1,6,0,NA,NA
"561",213,"second",1,1,1,6,1,NA,NA
"562",213,"second",2,1,1,6,1,NA,NA
"563",213,"second",3,1,1,4,1,NA,NA
"564",213,"second",4,1,1,5,1,NA,NA
"565",213,"second",5,1,1,5,1,NA,NA
"566",213,"second",6,1,1,5,1,NA,NA
"567",213,"second",7,1,1,5,1,NA,NA
"568",213,"second",8,1,1,3,1,NA,NA
"569",213,"second",9,1,1,6,1,NA,NA
"570",213,"second",10,1,1,5,1,NA,NA
"571",213,"second",11,1,1,6,1,NA,NA
"572",213,"second",12,1,1,6,1,NA,NA
"573",213,"second",13,1,1,3,1,NA,NA
"574",213,"second",14,1,1,5,1,NA,NA
"575",213,"second",15,1,1,5,1,NA,NA
"576",213,"second",16,1,1,3,1,NA,NA
"577",213,"second",17,1,1,6,1,NA,NA
"578",213,"second",18,1,1,4,1,NA,NA
"579",213,"second",19,1,1,5,1,NA,NA
