"","subject","between_identifier","statement_identifier","presentation_identifier","within_identifier","response","repeated","rt","trial"
"129",4,"second",9,1,1,6,1,NA,NA
"130",4,"second",10,1,1,4,1,NA,NA
"131",4,"second",11,1,1,6,1,NA,NA
"132",4,"second",12,1,1,6,1,NA,NA
"133",4,"second",13,1,1,6,1,NA,NA
"134",4,"second",14,1,1,6,1,NA,NA
"135",4,"second",15,1,1,6,1,NA,NA
"136",4,"second",16,1,1,5,1,NA,NA
"137",4,"second",17,1,1,6,1,NA,NA
"138",4,"second",18,1,1,6,1,NA,NA
"139",4,"second",19,1,1,5,1,NA,NA
"140",4,"second",20,1,1,6,1,NA,NA
"141",4,"second",21,1,1,1,0,NA,NA
"142",4,"second",22,1,1,5,0,NA,NA
"143",4,"second",23,1,1,5,0,NA,NA
"144",4,"second",24,1,1,4,0,NA,NA
"145",4,"second",25,1,1,4,0,NA,NA
"146",4,"second",26,1,1,5,0,NA,NA
"147",4,"second",27,1,1,3,0,NA,NA
"148",4,"second",28,1,1,5,0,NA,NA
"149",4,"second",29,1,1,2,0,NA,NA
"150",4,"second",30,1,1,3,0,NA,NA
"151",4,"second",31,1,1,4,0,NA,NA
"152",4,"second",32,1,1,5,0,NA,NA
"153",4,"second",33,1,1,5,0,NA,NA
"154",4,"second",34,1,1,4,0,NA,NA
"155",4,"second",35,1,1,4,0,NA,NA
"156",4,"second",36,1,1,4,0,NA,NA
"157",4,"second",37,1,1,3,0,NA,NA
"158",4,"second",38,1,1,4,0,NA,NA
"159",4,"second",39,1,1,2,0,NA,NA
"160",4,"second",40,1,1,3,0,NA,NA
"161",5,"second",1,1,1,6,1,NA,NA
"162",5,"second",2,1,1,6,1,NA,NA
"163",5,"second",3,1,1,4,1,NA,NA
"164",5,"second",4,1,1,5,1,NA,NA
"165",5,"second",5,1,1,5,1,NA,NA
"166",5,"second",6,1,1,6,1,NA,NA
"167",5,"second",7,1,1,5,1,NA,NA
"168",5,"second",8,1,1,5,1,NA,NA
"169",5,"second",9,1,1,6,1,NA,NA
"170",5,"second",10,1,1,2,1,NA,NA
"171",5,"second",11,1,1,5,1,NA,NA
"172",5,"second",12,1,1,5,1,NA,NA
"173",5,"second",13,1,1,5,1,NA,NA
"174",5,"second",14,1,1,4,1,NA,NA
"175",5,"second",15,1,1,3,1,NA,NA
"176",5,"second",16,1,1,2,1,NA,NA
"177",5,"second",17,1,1,2,1,NA,NA
"178",5,"second",18,1,1,6,1,NA,NA
"179",5,"second",19,1,1,4,1,NA,NA
"180",5,"second",20,1,1,4,1,NA,NA
"181",5,"second",21,1,1,1,0,NA,NA
"182",5,"second",22,1,1,4,0,NA,NA
"183",5,"second",23,1,1,4,0,NA,NA
"184",5,"second",24,1,1,3,0,NA,NA
"185",5,"second",25,1,1,3,0,NA,NA
"186",5,"second",26,1,1,4,0,NA,NA
"187",5,"second",27,1,1,3,0,NA,NA
"188",5,"second",28,1,1,5,0,NA,NA
"189",5,"second",29,1,1,3,0,NA,NA
"190",5,"second",30,1,1,4,0,NA,NA
"191",5,"second",31,1,1,4,0,NA,NA
"192",5,"second",32,1,1,4,0,NA,NA
"193",5,"second",33,1,1,3,0,NA,NA
"194",5,"second",34,1,1,6,0,NA,NA
"195",5,"second",35,1,1,4,0,NA,NA
"196",5,"second",36,1,1,3,0,NA,NA
"197",5,"second",37,1,1,4,0,NA,NA
"198",5,"second",38,1,1,5,0,NA,NA
"199",5,"second",39,1,1,1,0,NA,NA
"200",5,"second",40,1,1,4,0,NA,NA
"201",6,"second",1,1,1,6,1,NA,NA
"202",6,"second",2,1,1,6,1,NA,NA
"203",6,"second",3,1,1,6,1,NA,NA
"204",6,"second",4,1,1,6,1,NA,NA
"205",6,"second",5,1,1,6,1,NA,NA
"206",6,"second",6,1,1,3,1,NA,NA
"207",6,"second",7,1,1,6,1,NA,NA
"208",6,"second",8,1,1,6,1,NA,NA
"209",6,"second",9,1,1,6,1,NA,NA
"210",6,"second",10,1,1,6,1,NA,NA
"211",6,"second",11,1,1,6,1,NA,NA
"212",6,"second",12,1,1,1,1,NA,NA
"213",6,"second",13,1,1,6,1,NA,NA
"214",6,"second",14,1,1,6,1,NA,NA
"215",6,"second",15,1,1,6,1,NA,NA
"216",6,"second",16,1,1,6,1,NA,NA
"217",6,"second",17,1,1,6,1,NA,NA
"218",6,"second",18,1,1,5,1,NA,NA
"219",6,"second",19,1,1,6,1,NA,NA
"220",6,"second",20,1,1,5,1,NA,NA
"221",6,"second",21,1,1,1,0,NA,NA
"222",6,"second",22,1,1,5,0,NA,NA
"223",6,"second",23,1,1,5,0,NA,NA
"224",6,"second",24,1,1,3,0,NA,NA
"225",6,"second",25,1,1,1,0,NA,NA
"226",6,"second",26,1,1,5,0,NA,NA
"227",6,"second",27,1,1,5,0,NA,NA
"228",6,"second",28,1,1,1,0,NA,NA
"229",6,"second",29,1,1,6,0,NA,NA
"230",6,"second",30,1,1,6,0,NA,NA
"231",6,"second",31,1,1,3,0,NA,NA
"232",6,"second",32,1,1,1,0,NA,NA
"233",6,"second",33,1,1,5,0,NA,NA
"234",6,"second",34,1,1,3,0,NA,NA
"235",6,"second",35,1,1,3,0,NA,NA
"236",6,"second",36,1,1,1,0,NA,NA
"237",6,"second",37,1,1,1,0,NA,NA
"238",6,"second",38,1,1,6,0,NA,NA
"239",6,"second",39,1,1,3,0,NA,NA
"240",6,"second",40,1,1,5,0,NA,NA
"241",7,"second",1,1,1,6,1,NA,NA
"242",7,"second",2,1,1,6,1,NA,NA
"243",7,"second",3,1,1,2,1,NA,NA
"244",7,"second",4,1,1,5,1,NA,NA
"245",7,"second",5,1,1,4,1,NA,NA
"246",7,"second",6,1,1,5,1,NA,NA
"247",7,"second",7,1,1,5,1,NA,NA
"248",7,"second",8,1,1,6,1,NA,NA
"249",7,"second",9,1,1,5,1,NA,NA
"250",7,"second",10,1,1,6,1,NA,NA
"251",7,"second",11,1,1,5,1,NA,NA
"252",7,"second",12,1,1,6,1,NA,NA
"253",7,"second",13,1,1,6,1,NA,NA
"254",7,"second",14,1,1,6,1,NA,NA
"255",7,"second",15,1,1,6,1,NA,NA
"256",7,"second",16,1,1,6,1,NA,NA
"257",7,"second",17,1,1,6,1,NA,NA
"258",7,"second",18,1,1,5,1,NA,NA
"259",7,"second",19,1,1,5,1,NA,NA
"260",7,"second",20,1,1,5,1,NA,NA
"261",7,"second",21,1,1,2,0,NA,NA
"262",7,"second",22,1,1,4,0,NA,NA
"263",7,"second",23,1,1,4,0,NA,NA
"264",7,"second",24,1,1,2,0,NA,NA
"265",7,"second",25,1,1,6,0,NA,NA
"266",7,"second",26,1,1,4,0,NA,NA
"267",7,"second",27,1,1,4,0,NA,NA
"268",7,"second",28,1,1,5,0,NA,NA
"269",7,"second",29,1,1,5,0,NA,NA
"270",7,"second",30,1,1,3,0,NA,NA
"271",7,"second",31,1,1,2,0,NA,NA
"272",7,"second",32,1,1,4,0,NA,NA
"273",7,"second",33,1,1,1,0,NA,NA
"274",7,"second",34,1,1,2,0,NA,NA
"275",7,"second",35,1,1,3,0,NA,NA
"276",7,"second",36,1,1,3,0,NA,NA
"277",7,"second",37,1,1,3,0,NA,NA
"278",7,"second",38,1,1,4,0,NA,NA
"279",7,"second",39,1,1,2,0,NA,NA
"280",7,"second",40,1,1,3,0,NA,NA
"281",8,"second",1,1,1,4,1,NA,NA
"282",8,"second",2,1,1,6,1,NA,NA
"283",8,"second",3,1,1,5,1,NA,NA
"284",8,"second",4,1,1,6,1,NA,NA
"285",8,"second",5,1,1,6,1,NA,NA
"286",8,"second",6,1,1,6,1,NA,NA
"287",8,"second",7,1,1,5,1,NA,NA
"288",8,"second",8,1,1,6,1,NA,NA
"289",8,"second",9,1,1,6,1,NA,NA
"290",8,"second",10,1,1,4,1,NA,NA
"291",8,"second",11,1,1,6,1,NA,NA
"292",8,"second",12,1,1,6,1,NA,NA
"293",8,"second",13,1,1,6,1,NA,NA
"294",8,"second",14,1,1,5,1,NA,NA
"295",8,"second",15,1,1,6,1,NA,NA
"296",8,"second",16,1,1,6,1,NA,NA
"297",8,"second",17,1,1,6,1,NA,NA
"298",8,"second",18,1,1,6,1,NA,NA
"299",8,"second",19,1,1,5,1,NA,NA
"300",8,"second",20,1,1,4,1,NA,NA
"301",8,"second",21,1,1,2,0,NA,NA
"302",8,"second",22,1,1,3,0,NA,NA
"303",8,"second",23,1,1,3,0,NA,NA
"304",8,"second",24,1,1,2,0,NA,NA
"305",8,"second",25,1,1,5,0,NA,NA
"306",8,"second",26,1,1,2,0,NA,NA
"307",8,"second",27,1,1,5,0,NA,NA
"308",8,"second",28,1,1,4,0,NA,NA
"309",8,"second",29,1,1,6,0,NA,NA
"310",8,"second",30,1,1,5,0,NA,NA
"311",8,"second",31,1,1,3,0,NA,NA
"312",8,"second",32,1,1,4,0,NA,NA
"313",8,"second",33,1,1,4,0,NA,NA
"314",8,"second",34,1,1,4,0,NA,NA
"315",8,"second",35,1,1,4,0,NA,NA
"316",8,"second",36,1,1,3,0,NA,NA
"317",8,"second",37,1,1,3,0,NA,NA
"318",8,"second",38,1,1,4,0,NA,NA
"319",8,"second",39,1,1,4,0,NA,NA
"320",8,"second",40,1,1,3,0,NA,NA
"321",9,"second",1,1,1,6,1,NA,NA
"322",9,"second",2,1,1,6,1,NA,NA
"323",9,"second",3,1,1,5,1,NA,NA
"324",9,"second",4,1,1,4,1,NA,NA
"325",9,"second",5,1,1,1,1,NA,NA
"326",9,"second",6,1,1,6,1,NA,NA
"327",9,"second",7,1,1,4,1,NA,NA
"328",9,"second",8,1,1,6,1,NA,NA
"329",9,"second",9,1,1,5,1,NA,NA
"330",9,"second",10,1,1,5,1,NA,NA
"331",9,"second",11,1,1,5,1,NA,NA
"332",9,"second",12,1,1,6,1,NA,NA
"333",9,"second",13,1,1,6,1,NA,NA
"334",9,"second",14,1,1,5,1,NA,NA
"335",9,"second",15,1,1,1,1,NA,NA
"336",9,"second",16,1,1,2,1,NA,NA
"337",9,"second",17,1,1,6,1,NA,NA
"338",9,"second",18,1,1,5,1,NA,NA
"339",9,"second",19,1,1,6,1,NA,NA
"340",9,"second",20,1,1,5,1,NA,NA
"341",9,"second",21,1,1,1,0,NA,NA
"342",9,"second",22,1,1,4,0,NA,NA
"343",9,"second",23,1,1,5,0,NA,NA
"344",9,"second",24,1,1,2,0,NA,NA
"345",9,"second",25,1,1,4,0,NA,NA
"346",9,"second",26,1,1,5,0,NA,NA
"347",9,"second",27,1,1,3,0,NA,NA
"348",9,"second",28,1,1,4,0,NA,NA
"349",9,"second",29,1,1,6,0,NA,NA
"350",9,"second",30,1,1,6,0,NA,NA
"351",9,"second",31,1,1,4,0,NA,NA
"352",9,"second",32,1,1,6,0,NA,NA
"353",9,"second",33,1,1,4,0,NA,NA
"354",9,"second",34,1,1,4,0,NA,NA
"355",9,"second",35,1,1,3,0,NA,NA
"356",9,"second",36,1,1,3,0,NA,NA
"357",9,"second",37,1,1,2,0,NA,NA
"358",9,"second",38,1,1,3,0,NA,NA
"359",9,"second",39,1,1,2,0,NA,NA
"360",9,"second",40,1,1,4,0,NA,NA
"361",10,"second",1,1,1,5,1,NA,NA
"362",10,"second",2,1,1,6,1,NA,NA
"363",10,"second",3,1,1,2,1,NA,NA
"364",10,"second",4,1,1,5,1,NA,NA
"365",10,"second",5,1,1,2,1,NA,NA
"366",10,"second",6,1,1,5,1,NA,NA
"367",10,"second",7,1,1,5,1,NA,NA
"368",10,"second",8,1,1,5,1,NA,NA
"369",10,"second",9,1,1,5,1,NA,NA
"370",10,"second",10,1,1,3,1,NA,NA
"371",10,"second",11,1,1,4,1,NA,NA
"372",10,"second",12,1,1,3,1,NA,NA
"373",10,"second",13,1,1,6,1,NA,NA
"374",10,"second",14,1,1,4,1,NA,NA
"375",10,"second",15,1,1,6,1,NA,NA
"376",10,"second",16,1,1,3,1,NA,NA
"377",10,"second",17,1,1,2,1,NA,NA
"378",10,"second",18,1,1,5,1,NA,NA
"379",10,"second",19,1,1,4,1,NA,NA
"380",10,"second",20,1,1,3,1,NA,NA
"381",10,"second",21,1,1,1,0,NA,NA
"382",10,"second",22,1,1,4,0,NA,NA
"383",10,"second",23,1,1,5,0,NA,NA
"384",10,"second",24,1,1,3,0,NA,NA
"385",10,"second",25,1,1,2,0,NA,NA
"386",10,"second",26,1,1,6,0,NA,NA
"387",10,"second",27,1,1,4,0,NA,NA
"388",10,"second",28,1,1,5,0,NA,NA
"389",10,"second",29,1,1,5,0,NA,NA
"390",10,"second",30,1,1,5,0,NA,NA
"391",10,"second",31,1,1,4,0,NA,NA
"392",10,"second",32,1,1,3,0,NA,NA
"393",10,"second",33,1,1,5,0,NA,NA
"394",10,"second",34,1,1,3,0,NA,NA
"395",10,"second",35,1,1,3,0,NA,NA
"396",10,"second",36,1,1,4,0,NA,NA
"397",10,"second",37,1,1,5,0,NA,NA
"398",10,"second",38,1,1,4,0,NA,NA
"399",10,"second",39,1,1,5,0,NA,NA
"400",10,"second",40,1,1,3,0,NA,NA
"401",11,"second",1,1,1,4,1,NA,NA
"402",11,"second",2,1,1,1,1,NA,NA
"403",11,"second",3,1,1,2,1,NA,NA
"404",11,"second",4,1,1,2,1,NA,NA
"405",11,"second",5,1,1,2,1,NA,NA
"406",11,"second",6,1,1,5,1,NA,NA
"407",11,"second",7,1,1,5,1,NA,NA
"408",11,"second",8,1,1,4,1,NA,NA
"409",11,"second",9,1,1,4,1,NA,NA
"410",11,"second",10,1,1,4,1,NA,NA
"411",11,"second",11,1,1,6,1,NA,NA
"412",11,"second",12,1,1,5,1,NA,NA
"413",11,"second",13,1,1,5,1,NA,NA
"414",11,"second",14,1,1,4,1,NA,NA
"415",11,"second",15,1,1,2,1,NA,NA
"416",11,"second",16,1,1,2,1,NA,NA
"417",11,"second",17,1,1,3,1,NA,NA
"418",11,"second",18,1,1,5,1,NA,NA
"419",11,"second",19,1,1,5,1,NA,NA
"420",11,"second",20,1,1,4,1,NA,NA
"421",11,"second",21,1,1,4,0,NA,NA
"422",11,"second",22,1,1,5,0,NA,NA
"423",11,"second",23,1,1,5,0,NA,NA
"424",11,"second",24,1,1,4,0,NA,NA
"425",11,"second",25,1,1,5,0,NA,NA
"426",11,"second",26,1,1,5,0,NA,NA
"427",11,"second",27,1,1,4,0,NA,NA
"428",11,"second",28,1,1,5,0,NA,NA
"429",11,"second",29,1,1,3,0,NA,NA
"430",11,"second",30,1,1,5,0,NA,NA
"431",11,"second",31,1,1,4,0,NA,NA
"432",11,"second",32,1,1,5,0,NA,NA
"433",11,"second",33,1,1,5,0,NA,NA
"434",11,"second",34,1,1,1,0,NA,NA
"435",11,"second",35,1,1,2,0,NA,NA
"436",11,"second",36,1,1,3,0,NA,NA
"437",11,"second",37,1,1,5,0,NA,NA
"438",11,"second",38,1,1,5,0,NA,NA
"439",11,"second",39,1,1,2,0,NA,NA
"440",11,"second",40,1,1,5,0,NA,NA
"441",13,"second",1,1,1,6,1,NA,NA
"442",13,"second",2,1,1,6,1,NA,NA
"443",13,"second",3,1,1,3,1,NA,NA
"444",13,"second",4,1,1,6,1,NA,NA
"445",13,"second",5,1,1,6,1,NA,NA
"446",13,"second",6,1,1,6,1,NA,NA
"447",13,"second",7,1,1,3,1,NA,NA
"448",13,"second",8,1,1,3,1,NA,NA
"449",13,"second",9,1,1,4,1,NA,NA
"450",13,"second",10,1,1,2,1,NA,NA
"451",13,"second",11,1,1,3,1,NA,NA
"452",13,"second",12,1,1,6,1,NA,NA
"453",13,"second",13,1,1,6,1,NA,NA
"454",13,"second",14,1,1,3,1,NA,NA
"455",13,"second",15,1,1,6,1,NA,NA
"456",13,"second",16,1,1,3,1,NA,NA
"457",13,"second",17,1,1,1,1,NA,NA
"458",13,"second",18,1,1,6,1,NA,NA
"459",13,"second",19,1,1,6,1,NA,NA
"460",13,"second",20,1,1,3,1,NA,NA
"461",13,"second",21,1,1,1,0,NA,NA
"462",13,"second",22,1,1,3,0,NA,NA
"463",13,"second",23,1,1,3,0,NA,NA
"464",13,"second",24,1,1,3,0,NA,NA
"465",13,"second",25,1,1,5,0,NA,NA
"466",13,"second",26,1,1,4,0,NA,NA
"467",13,"second",27,1,1,2,0,NA,NA
"468",13,"second",28,1,1,5,0,NA,NA
"469",13,"second",29,1,1,3,0,NA,NA
"470",13,"second",30,1,1,6,0,NA,NA
"471",13,"second",31,1,1,3,0,NA,NA
"472",13,"second",32,1,1,3,0,NA,NA
"473",13,"second",33,1,1,3,0,NA,NA
"474",13,"second",34,1,1,1,0,NA,NA
"475",13,"second",35,1,1,3,0,NA,NA
"476",13,"second",36,1,1,3,0,NA,NA
"477",13,"second",37,1,1,1,0,NA,NA
"478",13,"second",38,1,1,3,0,NA,NA
"479",13,"second",39,1,1,6,0,NA,NA
"480",13,"second",40,1,1,3,0,NA,NA
"481",14,"second",1,1,1,5,1,NA,NA
"482",14,"second",2,1,1,6,1,NA,NA
"483",14,"second",3,1,1,4,1,NA,NA
"484",14,"second",4,1,1,4,1,NA,NA
"485",14,"second",5,1,1,5,1,NA,NA
"486",14,"second",6,1,1,6,1,NA,NA
"487",14,"second",7,1,1,4,1,NA,NA
"488",14,"second",8,1,1,5,1,NA,NA
"489",14,"second",9,1,1,5,1,NA,NA
"490",14,"second",10,1,1,1,1,NA,NA
"491",14,"second",11,1,1,5,1,NA,NA
"492",14,"second",12,1,1,6,1,NA,NA
"493",14,"second",13,1,1,5,1,NA,NA
"494",14,"second",14,1,1,4,1,NA,NA
"495",14,"second",15,1,1,6,1,NA,NA
"496",14,"second",16,1,1,5,1,NA,NA
"497",14,"second",17,1,1,4,1,NA,NA
"498",14,"second",18,1,1,5,1,NA,NA
"499",14,"second",19,1,1,6,1,NA,NA
"500",14,"second",20,1,1,5,1,NA,NA
"501",14,"second",21,1,1,2,0,NA,NA
"502",14,"second",22,1,1,4,0,NA,NA
"503",14,"second",23,1,1,5,0,NA,NA
"504",14,"second",24,1,1,3,0,NA,NA
"505",14,"second",25,1,1,5,0,NA,NA
"506",14,"second",26,1,1,5,0,NA,NA
"507",14,"second",27,1,1,4,0,NA,NA
"508",14,"second",28,1,1,5,0,NA,NA
"509",14,"second",29,1,1,5,0,NA,NA
"510",14,"second",30,1,1,4,0,NA,NA
"511",14,"second",31,1,1,4,0,NA,NA
"512",14,"second",32,1,1,4,0,NA,NA
"513",14,"second",33,1,1,5,0,NA,NA
"514",14,"second",34,1,1,5,0,NA,NA
"515",14,"second",35,1,1,3,0,NA,NA
"516",14,"second",36,1,1,5,0,NA,NA
"517",14,"second",37,1,1,2,0,NA,NA
"518",14,"second",38,1,1,4,0,NA,NA
"519",14,"second",39,1,1,5,0,NA,NA
"520",14,"second",40,1,1,5,0,NA,NA
"521",15,"second",1,1,1,6,1,NA,NA
"522",15,"second",2,1,1,6,1,NA,NA
"523",15,"second",3,1,1,5,1,NA,NA
"524",15,"second",4,1,1,5,1,NA,NA
"525",15,"second",5,1,1,3,1,NA,NA
"526",15,"second",6,1,1,6,1,NA,NA
"527",15,"second",7,1,1,4,1,NA,NA
"528",15,"second",8,1,1,3,1,NA,NA
"529",15,"second",9,1,1,3,1,NA,NA
"530",15,"second",10,1,1,1,1,NA,NA
"531",15,"second",11,1,1,5,1,NA,NA
"532",15,"second",12,1,1,6,1,NA,NA
"533",15,"second",13,1,1,6,1,NA,NA
"534",15,"second",14,1,1,3,1,NA,NA
"535",15,"second",15,1,1,1,1,NA,NA
"536",15,"second",16,1,1,4,1,NA,NA
"537",15,"second",17,1,1,3,1,NA,NA
"538",15,"second",18,1,1,4,1,NA,NA
"539",15,"second",19,1,1,2,1,NA,NA
"540",15,"second",20,1,1,1,1,NA,NA
"541",15,"second",21,1,1,4,0,NA,NA
"542",15,"second",22,1,1,3,0,NA,NA
"543",15,"second",23,1,1,3,0,NA,NA
"544",15,"second",24,1,1,3,0,NA,NA
"545",15,"second",25,1,1,3,0,NA,NA
"546",15,"second",26,1,1,5,0,NA,NA
"547",15,"second",27,1,1,5,0,NA,NA
"548",15,"second",28,1,1,6,0,NA,NA
"549",15,"second",29,1,1,6,0,NA,NA
"550",15,"second",30,1,1,4,0,NA,NA
"551",15,"second",31,1,1,2,0,NA,NA
"552",15,"second",32,1,1,5,0,NA,NA
"553",15,"second",33,1,1,5,0,NA,NA
"554",15,"second",34,1,1,2,0,NA,NA
"555",15,"second",35,1,1,4,0,NA,NA
"556",15,"second",36,1,1,3,0,NA,NA
"557",15,"second",37,1,1,1,0,NA,NA
"558",15,"second",38,1,1,5,0,NA,NA
"559",15,"second",39,1,1,6,0,NA,NA
"560",15,"second",40,1,1,5,0,NA,NA
"561",16,"second",1,1,1,6,1,NA,NA
"562",16,"second",2,1,1,6,1,NA,NA
"563",16,"second",3,1,1,6,1,NA,NA
"564",16,"second",4,1,1,6,1,NA,NA
"565",16,"second",5,1,1,1,1,NA,NA
"566",16,"second",6,1,1,1,1,NA,NA
"567",16,"second",7,1,1,6,1,NA,NA
"568",16,"second",8,1,1,1,1,NA,NA
"569",16,"second",9,1,1,1,1,NA,NA
"570",16,"second",10,1,1,1,1,NA,NA
"571",16,"second",11,1,1,6,1,NA,NA
"572",16,"second",12,1,1,6,1,NA,NA
"573",16,"second",13,1,1,6,1,NA,NA
"574",16,"second",14,1,1,6,1,NA,NA
"575",16,"second",15,1,1,1,1,NA,NA
"576",16,"second",16,1,1,1,1,NA,NA
"577",16,"second",17,1,1,1,1,NA,NA
"578",16,"second",18,1,1,6,1,NA,NA
"579",16,"second",19,1,1,1,1,NA,NA
