"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"71",1,23,"Experimental",1,1,2,1,2.666,772
"72",1,124,"Experimental",1,1,3,0,2.136,773
"73",1,96,"Experimental",1,1,5,0,1.443,774
"74",1,83,"Experimental",1,1,4,1,2.134,775
"75",1,35,"Experimental",1,1,6,1,1.329,776
"76",1,122,"Experimental",1,1,4,0,1.47,777
"77",1,88,"Experimental",1,1,4,1,1.565,778
"78",1,45,"Experimental",1,1,1,1,1.63,779
"79",1,92,"Experimental",1,1,3,0,1.565,780
"80",1,104,"Experimental",1,1,2,0,1.55,781
"81",1,120,"Experimental",1,1,2,0,1.661,782
"82",1,119,"Experimental",1,1,3,0,0.873,783
"83",1,25,"Experimental",1,1,6,1,1.792,784
"84",1,91,"Experimental",1,1,2,0,2.111,785
"85",1,77,"Experimental",1,1,4,1,1.517,786
"86",1,49,"Experimental",1,1,2,1,1.856,787
"87",1,127,"Experimental",1,1,2,0,1.66,788
"88",1,117,"Experimental",1,1,2,0,2.064,789
"89",10,166,"Control",1,1,3,0,1.132,702
"90",10,71,"Control",1,1,3,1,0.648,703
"91",10,171,"Control",1,1,3,0,0.957,704
"92",10,16,"Control",1,1,3,1,0.671,705
"93",10,30,"Control",1,1,4,1,0.679,706
"94",10,144,"Control",1,1,4,0,0.697,707
"95",10,68,"Control",1,1,3,1,0.638,708
"96",10,159,"Control",1,1,4,0,0.48,709
"97",10,58,"Control",1,1,4,1,0.491,710
"98",10,148,"Control",1,1,3,0,0.752,711
"99",10,170,"Control",1,1,3,0,0.759,712
"100",10,78,"Control",1,1,3,1,0.53,713
"101",10,142,"Control",1,1,3,0,2.727,714
"102",10,1,"Control",1,1,4,1,0.455,715
"103",10,176,"Control",1,1,3,0,0.54,716
"104",10,175,"Control",1,1,4,0,0.433,717
"105",10,173,"Control",1,1,3,0,0.513,718
"106",10,143,"Control",1,1,3,0,0.705,719
"107",10,158,"Control",1,1,4,0,1.664,720
"108",10,19,"Control",1,1,2,1,0.807,721
"109",10,146,"Control",1,1,4,0,1.281,722
"110",10,140,"Control",1,1,2,0,0.795,723
"111",10,62,"Control",1,1,3,1,0.522,724
"112",10,153,"Control",1,1,2,0,0.877,725
"113",10,147,"Control",1,1,4,0,0.399,726
"114",10,163,"Control",1,1,4,0,0.433,727
"115",10,36,"Control",1,1,3,1,0.488,728
"116",10,139,"Control",1,1,2,0,0.597,729
"117",10,57,"Control",1,1,4,1,0.6,730
"118",10,169,"Control",1,1,4,0,0.674,731
"119",10,165,"Control",1,1,4,0,0.617,732
"120",10,161,"Control",1,1,2,0,0.606,733
"121",10,134,"Control",1,1,4,0,0.481,734
"122",10,5,"Control",1,1,3,1,0.515,735
"123",10,133,"Control",1,1,3,0,0.685,736
"124",10,167,"Control",1,1,3,0,0.584,737
"125",10,168,"Control",1,1,3,0,0.575,738
"126",10,15,"Control",1,1,3,1,0.42,739
"127",10,59,"Control",1,1,3,1,0.434,740
"128",10,50,"Control",1,1,3,1,0.433,741
"129",10,154,"Control",1,1,4,0,0.497,742
"130",10,8,"Control",1,1,3,1,0.59,743
"131",10,7,"Control",1,1,3,1,0.446,744
"132",10,79,"Control",1,1,3,1,0.489,745
"133",10,32,"Control",1,1,3,1,0.541,746
"134",10,151,"Control",1,1,4,0,1.05,747
"135",10,138,"Control",1,1,4,0,0.614,748
"136",10,162,"Control",1,1,2,0,2.299,749
"137",10,164,"Control",1,1,4,0,0.823,750
"138",10,13,"Control",1,1,4,1,0.502,751
"139",10,76,"Control",1,1,3,1,0.67,752
"140",10,150,"Control",1,1,3,0,0.662,753
"141",10,157,"Control",1,1,3,0,1.077,754
"142",10,4,"Control",1,1,3,1,0.455,755
"143",10,22,"Control",1,1,3,1,0.492,756
"144",10,47,"Control",1,1,3,1,0.473,757
"145",10,152,"Control",1,1,3,0,0.539,758
"146",10,28,"Control",1,1,3,1,0.584,759
"147",10,56,"Control",1,1,2,1,0.752,760
"148",10,3,"Control",1,1,5,1,0.704,761
"149",10,149,"Control",1,1,4,0,0.719,762
"150",10,156,"Control",1,1,3,0,0.713,763
"151",10,136,"Control",1,1,4,0,0.529,764
"152",10,160,"Control",1,1,3,0,0.574,765
"153",10,53,"Control",1,1,5,1,0.667,766
"154",10,69,"Control",1,1,4,1,0.451,767
"155",10,55,"Control",1,1,3,1,0.616,768
"156",10,44,"Control",1,1,3,1,0.565,769
"157",10,12,"Control",1,1,3,1,0.767,770
"158",10,18,"Control",1,1,3,1,0.641,771
"159",10,70,"Control",1,1,3,1,0.58,772
"160",10,66,"Control",1,1,3,1,0.569,773
"161",10,174,"Control",1,1,4,0,0.525,774
"162",10,85,"Control",1,1,4,1,0.663,775
"163",10,37,"Control",1,1,2,1,1.128,776
"164",10,11,"Control",1,1,3,1,0.545,777
"165",10,6,"Control",1,1,4,1,0.536,778
"166",10,87,"Control",1,1,3,1,0.574,779
"167",10,52,"Control",1,1,4,1,0.995,780
"168",10,155,"Control",1,1,3,0,0.658,781
"169",10,135,"Control",1,1,3,0,0.495,782
"170",10,141,"Control",1,1,4,0,0.676,783
"171",10,24,"Control",1,1,4,1,0.502,784
"172",10,137,"Control",1,1,3,0,0.486,785
"173",10,63,"Control",1,1,3,1,0.68,786
"174",10,39,"Control",1,1,4,1,0.587,787
"175",10,172,"Control",1,1,3,0,0.946,788
"176",10,145,"Control",1,1,4,0,1.082,789
"177",11,128,"Control",1,1,4,1,1.499,702
"178",11,113,"Control",1,1,3,1,0.768,703
"179",11,115,"Control",1,1,2,1,0.706,704
"180",11,9,"Control",1,1,4,0,0.873,705
"181",11,86,"Control",1,1,3,0,0.817,706
"182",11,83,"Control",1,1,4,0,0.638,707
"183",11,2,"Control",1,1,4,0,0.712,708
"184",11,89,"Control",1,1,3,1,0.448,709
"185",11,97,"Control",1,1,3,1,0.458,710
"186",11,29,"Control",1,1,4,0,0.695,711
"187",11,105,"Control",1,1,3,1,0.476,712
"188",11,119,"Control",1,1,4,1,0.671,713
"189",11,101,"Control",1,1,3,1,0.734,714
"190",11,91,"Control",1,1,4,1,0.411,715
"191",11,31,"Control",1,1,3,0,0.816,716
"192",11,114,"Control",1,1,3,1,0.477,717
"193",11,129,"Control",1,1,4,1,0.904,718
"194",11,100,"Control",1,1,3,1,0.423,719
"195",11,116,"Control",1,1,4,1,0.55,720
"196",11,21,"Control",1,1,4,0,0.581,721
"197",11,108,"Control",1,1,4,1,0.493,722
"198",11,88,"Control",1,1,4,0,0.45,723
"199",11,27,"Control",1,1,4,0,0.511,724
"200",11,127,"Control",1,1,4,1,0.535,725
"201",11,72,"Control",1,1,3,0,0.58,726
"202",11,77,"Control",1,1,3,0,0.529,727
"203",11,61,"Control",1,1,4,0,2.414,728
"204",11,51,"Control",1,1,4,0,0.466,729
"205",11,20,"Control",1,1,3,0,0.601,730
"206",11,82,"Control",1,1,3,0,0.337,731
"207",11,10,"Control",1,1,4,0,0.582,732
"208",11,96,"Control",1,1,3,1,0.71,733
"209",11,109,"Control",1,1,4,1,0.701,734
"210",11,33,"Control",1,1,4,0,0.626,735
"211",11,34,"Control",1,1,4,0,0.85,736
"212",11,26,"Control",1,1,3,0,0.487,737
"213",11,65,"Control",1,1,3,0,0.929,738
"214",11,111,"Control",1,1,2,1,1.51,739
"215",11,54,"Control",1,1,5,0,0.581,740
"216",11,81,"Control",1,1,3,0,0.73,741
"217",11,95,"Control",1,1,3,1,0.55,742
"218",11,41,"Control",1,1,3,0,1.534,743
"219",11,46,"Control",1,1,1,0,0.778,744
"220",11,98,"Control",1,1,2,1,0.615,745
"221",11,126,"Control",1,1,1,1,0.996,746
"222",11,118,"Control",1,1,3,1,2.086,747
"223",11,43,"Control",1,1,4,0,1.879,748
"224",11,117,"Control",1,1,4,1,0.512,749
"225",11,122,"Control",1,1,4,1,0.784,750
"226",11,102,"Control",1,1,4,1,0.399,751
"227",11,132,"Control",1,1,3,1,0.466,752
"228",11,112,"Control",1,1,4,1,1.45,753
"229",11,93,"Control",1,1,1,1,0.646,754
"230",11,84,"Control",1,1,5,0,0.656,755
"231",11,23,"Control",1,1,4,0,0.589,756
"232",11,130,"Control",1,1,3,1,0.853,757
"233",11,90,"Control",1,1,1,1,0.778,758
"234",11,45,"Control",1,1,4,0,1.119,759
"235",11,106,"Control",1,1,4,1,0.432,760
"236",11,42,"Control",1,1,4,0,0.688,761
"237",11,120,"Control",1,1,3,1,0.603,762
"238",11,99,"Control",1,1,4,1,0.572,763
"239",11,60,"Control",1,1,4,0,0.978,764
"240",11,131,"Control",1,1,4,1,2.031,765
"241",11,64,"Control",1,1,4,0,0.589,766
"242",11,49,"Control",1,1,3,0,1.701,767
"243",11,104,"Control",1,1,4,1,0.369,768
"244",11,35,"Control",1,1,4,0,0.502,769
"245",11,25,"Control",1,1,4,0,0.685,770
"246",11,38,"Control",1,1,4,0,0.415,771
"247",11,48,"Control",1,1,4,0,0.548,772
"248",11,67,"Control",1,1,3,0,0.724,773
"249",11,14,"Control",1,1,3,0,1.438,774
"250",11,124,"Control",1,1,4,1,0.416,775
"251",11,123,"Control",1,1,3,1,0.317,776
"252",11,40,"Control",1,1,4,0,0.815,777
"253",11,103,"Control",1,1,3,1,1.116,778
"254",11,73,"Control",1,1,4,0,1.55,779
"255",11,80,"Control",1,1,4,0,0.293,780
"256",11,125,"Control",1,1,4,1,0.45,781
"257",11,17,"Control",1,1,4,0,0.879,782
"258",11,92,"Control",1,1,3,1,0.561,783
"259",11,110,"Control",1,1,3,1,0.492,784
"260",11,94,"Control",1,1,3,1,0.441,785
"261",11,107,"Control",1,1,4,1,0.603,786
"262",11,121,"Control",1,1,3,1,0.59,787
"263",11,74,"Control",1,1,3,0,0.997,788
"264",11,75,"Control",1,1,4,0,1.247,789
"265",12,122,"Control",1,1,5,1,0.711,702
"266",12,100,"Control",1,1,4,1,0.495,703
"267",12,119,"Control",1,1,3,1,0.724,704
"268",12,89,"Control",1,1,2,1,2.486,705
"269",12,53,"Control",1,1,4,0,2.446,706
"270",12,117,"Control",1,1,4,1,0.503,707
"271",12,70,"Control",1,1,2,0,1.207,708
"272",12,11,"Control",1,1,4,0,0.913,709
"273",12,58,"Control",1,1,4,0,0.568,710
"274",12,66,"Control",1,1,5,0,0.533,711
"275",12,16,"Control",1,1,3,0,0.53,712
"276",12,91,"Control",1,1,5,1,0.719,713
"277",12,113,"Control",1,1,3,1,0.641,714
"278",12,115,"Control",1,1,2,1,0.916,715
"279",12,30,"Control",1,1,6,0,0.686,716
"280",12,62,"Control",1,1,2,0,0.744,717
"281",12,71,"Control",1,1,4,0,0.56,718
"282",12,37,"Control",1,1,4,0,0.762,719
"283",12,12,"Control",1,1,3,0,0.492,720
"284",12,99,"Control",1,1,3,1,0.553,721
"285",12,110,"Control",1,1,4,1,0.833,722
"286",12,8,"Control",1,1,1,0,0.855,723
"287",12,131,"Control",1,1,4,1,0.444,724
"288",12,63,"Control",1,1,5,0,1.688,725
"289",12,1,"Control",1,1,3,0,0.697,726
"290",12,19,"Control",1,1,3,0,1.99,727
"291",12,55,"Control",1,1,4,0,1.604,728
"292",12,121,"Control",1,1,6,1,1.046,729
"293",12,118,"Control",1,1,4,1,0.576,730
"294",12,120,"Control",1,1,2,1,0.661,731
"295",12,126,"Control",1,1,4,1,2.466,732
"296",12,13,"Control",1,1,4,0,0.736,733
"297",12,123,"Control",1,1,4,1,0.469,734
"298",12,112,"Control",1,1,3,1,0.508,735
"299",12,98,"Control",1,1,2,1,0.596,736
"300",12,125,"Control",1,1,1,1,0.686,737
"301",12,24,"Control",1,1,3,0,0.601,738
"302",12,56,"Control",1,1,3,0,1.043,739
"303",12,102,"Control",1,1,6,1,0.797,740
"304",12,130,"Control",1,1,4,1,0.758,741
"305",12,128,"Control",1,1,4,1,0.512,742
"306",12,50,"Control",1,1,4,0,2.249,743
"307",12,129,"Control",1,1,4,1,0.802,744
"308",12,116,"Control",1,1,3,1,0.539,745
"309",12,6,"Control",1,1,1,0,0.784,746
"310",12,90,"Control",1,1,2,1,1.821,747
"311",12,124,"Control",1,1,3,1,0.513,748
"312",12,22,"Control",1,1,1,0,0.832,749
"313",12,69,"Control",1,1,2,0,0.792,750
"314",12,28,"Control",1,1,3,0,0.599,751
"315",12,106,"Control",1,1,2,1,0.738,752
"316",12,76,"Control",1,1,4,0,2.407,753
"317",12,132,"Control",1,1,4,1,0.511,754
"318",12,4,"Control",1,1,1,0,1.111,755
"319",12,85,"Control",1,1,3,0,0.814,756
"320",12,127,"Control",1,1,4,1,0.579,757
"321",12,52,"Control",1,1,3,0,1.624,758
"322",12,101,"Control",1,1,2,1,0.623,759
"323",12,15,"Control",1,1,4,0,0.558,760
"324",12,79,"Control",1,1,4,0,0.321,761
"325",12,68,"Control",1,1,3,0,0.466,762
"326",12,105,"Control",1,1,3,1,0.498,763
"327",12,104,"Control",1,1,4,1,0.503,764
"328",12,95,"Control",1,1,4,1,0.479,765
"329",12,18,"Control",1,1,4,0,0.649,766
"330",12,39,"Control",1,1,4,0,3.199,767
"331",12,103,"Control",1,1,4,1,0.575,768
"332",12,7,"Control",1,1,4,0,0.476,769
"333",12,44,"Control",1,1,4,0,0.646,770
"334",12,96,"Control",1,1,3,1,0.52,771
"335",12,107,"Control",1,1,4,1,0.995,772
"336",12,97,"Control",1,1,2,1,0.538,773
"337",12,3,"Control",1,1,2,0,0.535,774
"338",12,93,"Control",1,1,1,1,0.684,775
"339",12,36,"Control",1,1,4,0,2.894,776
"340",12,94,"Control",1,1,4,1,0.681,777
"341",12,5,"Control",1,1,5,0,1.163,778
"342",12,78,"Control",1,1,3,0,0.621,779
"343",12,109,"Control",1,1,3,1,0.541,780
"344",12,32,"Control",1,1,6,0,0.722,781
"345",12,57,"Control",1,1,3,0,0.5,782
"346",12,87,"Control",1,1,4,0,0.649,783
"347",12,92,"Control",1,1,4,1,0.574,784
"348",12,47,"Control",1,1,3,0,1.403,785
"349",12,59,"Control",1,1,3,0,1.229,786
"350",12,108,"Control",1,1,3,1,0.452,787
"351",12,114,"Control",1,1,4,1,0.529,788
"352",12,111,"Control",1,1,2,1,0.563,789
"353",13,154,"Control",1,1,3,1,2.73,702
"354",13,165,"Control",1,1,3,1,0.725,703
"355",13,162,"Control",1,1,5,1,0.936,704
"356",13,159,"Control",1,1,4,1,0.564,705
"357",13,38,"Control",1,1,2,0,1.239,706
"358",13,64,"Control",1,1,4,0,0.568,707
"359",13,54,"Control",1,1,3,0,1.909,708
"360",13,65,"Control",1,1,5,0,0.868,709
"361",13,142,"Control",1,1,1,1,3.083,710
"362",13,133,"Control",1,1,2,1,1.092,711
"363",13,153,"Control",1,1,1,1,1.833,712
"364",13,150,"Control",1,1,3,1,0.983,713
"365",13,9,"Control",1,1,2,0,1.103,714
"366",13,163,"Control",1,1,2,1,1.15,715
"367",13,72,"Control",1,1,2,0,0.741,716
"368",13,145,"Control",1,1,1,1,0.93,717
"369",13,34,"Control",1,1,4,0,0.543,718
"370",13,25,"Control",1,1,5,0,0.622,719
"371",13,158,"Control",1,1,2,1,1.326,720
"372",13,176,"Control",1,1,5,1,0.744,721
"373",13,134,"Control",1,1,5,1,1.951,722
"374",13,48,"Control",1,1,1,0,0.854,723
"375",13,23,"Control",1,1,1,0,0.954,724
"376",13,138,"Control",1,1,2,1,0.698,725
"377",13,81,"Control",1,1,2,0,1.031,726
"378",13,175,"Control",1,1,5,1,1.006,727
"379",13,160,"Control",1,1,3,1,0.904,728
"380",13,155,"Control",1,1,3,1,3.655,729
"381",13,26,"Control",1,1,4,0,1.106,730
"382",13,21,"Control",1,1,5,0,0.833,731
"383",13,42,"Control",1,1,5,0,1.093,732
"384",13,174,"Control",1,1,2,1,1.321,733
"385",13,29,"Control",1,1,5,0,1.299,734
"386",13,157,"Control",1,1,1,1,1.775,735
"387",13,86,"Control",1,1,2,0,1.571,736
"388",13,67,"Control",1,1,5,0,0.983,737
"389",13,41,"Control",1,1,2,0,1.119,738
"390",13,147,"Control",1,1,2,1,1.161,739
"391",13,152,"Control",1,1,2,1,0.938,740
"392",13,161,"Control",1,1,5,1,2,741
"393",13,75,"Control",1,1,4,0,0.713,742
"394",13,77,"Control",1,1,3,0,0.623,743
"395",13,136,"Control",1,1,3,1,1.59,744
"396",13,137,"Control",1,1,3,1,3.749,745
"397",13,31,"Control",1,1,2,0,1.186,746
"398",13,144,"Control",1,1,4,1,4.018,747
"399",13,73,"Control",1,1,6,0,0.716,748
"400",13,139,"Control",1,1,3,1,0.886,749
"401",13,27,"Control",1,1,5,0,0.696,750
"402",13,80,"Control",1,1,4,0,0.805,751
"403",13,60,"Control",1,1,3,0,0.727,752
"404",13,172,"Control",1,1,5,1,2.377,753
"405",13,45,"Control",1,1,4,0,1.501,754
"406",13,84,"Control",1,1,5,0,0.729,755
"407",13,17,"Control",1,1,4,0,2.742,756
"408",13,33,"Control",1,1,2,0,3.761,757
"409",13,46,"Control",1,1,5,0,1.464,758
"410",13,143,"Control",1,1,4,1,1.12,759
"411",13,61,"Control",1,1,2,0,2.538,760
"412",13,88,"Control",1,1,4,0,1.589,761
"413",13,140,"Control",1,1,3,1,0.588,762
"414",13,168,"Control",1,1,3,1,1.3,763
"415",13,149,"Control",1,1,4,1,1.136,764
"416",13,49,"Control",1,1,4,0,0.956,765
"417",13,2,"Control",1,1,1,0,0.734,766
"418",13,82,"Control",1,1,4,0,3.907,767
"419",13,146,"Control",1,1,6,1,0.776,768
"420",13,167,"Control",1,1,5,1,2.821,769
"421",13,51,"Control",1,1,5,0,1.232,770
"422",13,148,"Control",1,1,2,1,3.504,771
"423",13,20,"Control",1,1,2,0,1.338,772
"424",13,83,"Control",1,1,4,0,0.942,773
"425",13,171,"Control",1,1,3,1,1.022,774
"426",13,10,"Control",1,1,4,0,0.882,775
"427",13,173,"Control",1,1,4,1,0.484,776
"428",13,135,"Control",1,1,2,1,0.759,777
"429",13,74,"Control",1,1,2,0,0.489,778
"430",13,166,"Control",1,1,1,1,0.718,779
"431",13,43,"Control",1,1,5,0,1.24,780
"432",13,141,"Control",1,1,3,1,1.194,781
"433",13,156,"Control",1,1,4,1,0.881,782
"434",13,170,"Control",1,1,3,1,3.299,783
"435",13,164,"Control",1,1,5,1,2.454,784
"436",13,169,"Control",1,1,2,1,0.729,785
"437",13,35,"Control",1,1,2,0,5.007,786
"438",13,151,"Control",1,1,5,1,0.869,787
"439",13,40,"Control",1,1,5,0,0.797,788
"440",13,14,"Control",1,1,2,0,0.427,789
"441",14,175,"Experimental",1,1,2,1,4.466,702
"442",14,20,"Experimental",1,1,4,0,1.366,703
"443",14,31,"Experimental",1,1,5,0,1.807,704
"444",14,40,"Experimental",1,1,3,0,1.056,705
"445",14,84,"Experimental",1,1,3,0,1.365,706
"446",14,72,"Experimental",1,1,4,0,0.695,707
"447",14,143,"Experimental",1,1,4,1,0.524,708
"448",14,160,"Experimental",1,1,5,1,0.79,709
"449",14,141,"Experimental",1,1,4,1,0.941,710
"450",14,88,"Experimental",1,1,5,0,0.746,711
"451",14,165,"Experimental",1,1,5,1,1.281,712
"452",14,158,"Experimental",1,1,2,1,1.123,713
"453",14,171,"Experimental",1,1,4,1,0.941,714
"454",14,27,"Experimental",1,1,3,0,1.161,715
"455",14,29,"Experimental",1,1,5,0,1.003,716
"456",14,176,"Experimental",1,1,3,1,0.789,717
"457",14,74,"Experimental",1,1,3,0,0.581,718
"458",14,82,"Experimental",1,1,4,0,0.572,719
"459",14,65,"Experimental",1,1,5,0,1.393,720
"460",14,170,"Experimental",1,1,4,1,0.552,721
"461",14,86,"Experimental",1,1,6,0,0.68,722
"462",14,67,"Experimental",1,1,4,0,2.442,723
"463",14,51,"Experimental",1,1,2,0,0.93,724
"464",14,140,"Experimental",1,1,5,1,0.863,725
"465",14,145,"Experimental",1,1,1,1,1.031,726
"466",14,75,"Experimental",1,1,4,0,0.726,727
"467",14,45,"Experimental",1,1,4,0,0.776,728
"468",14,133,"Experimental",1,1,4,1,0.557,729
"469",14,162,"Experimental",1,1,5,1,0.967,730
"470",14,173,"Experimental",1,1,2,1,0.953,731
"471",14,157,"Experimental",1,1,2,1,0.865,732
"472",14,64,"Experimental",1,1,5,0,0.784,733
"473",14,35,"Experimental",1,1,5,0,0.784,734
"474",14,43,"Experimental",1,1,3,0,0.847,735
"475",14,167,"Experimental",1,1,5,1,0.745,736
"476",14,139,"Experimental",1,1,4,1,0.881,737
"477",14,42,"Experimental",1,1,5,0,0.403,738
"478",14,174,"Experimental",1,1,4,1,0.533,739
"479",14,137,"Experimental",1,1,2,1,1.49,740
"480",14,166,"Experimental",1,1,6,1,1.783,741
"481",14,155,"Experimental",1,1,4,1,0.653,742
"482",14,34,"Experimental",1,1,5,0,0.818,743
"483",14,81,"Experimental",1,1,5,0,0.743,744
"484",14,77,"Experimental",1,1,4,0,0.494,745
"485",14,25,"Experimental",1,1,3,0,0.828,746
"486",14,14,"Experimental",1,1,4,0,0.787,747
"487",14,156,"Experimental",1,1,5,1,1.371,748
"488",14,169,"Experimental",1,1,4,1,1.199,749
"489",14,80,"Experimental",1,1,5,0,1.321,750
"490",14,149,"Experimental",1,1,5,1,0.97,751
"491",14,33,"Experimental",1,1,5,0,0.881,752
"492",14,159,"Experimental",1,1,6,1,0.835,753
"493",14,146,"Experimental",1,1,4,1,0.581,754
"494",14,168,"Experimental",1,1,5,1,0.626,755
"495",14,136,"Experimental",1,1,5,1,0.546,756
"496",14,23,"Experimental",1,1,6,0,0.954,757
"497",14,152,"Experimental",1,1,5,1,0.849,758
"498",14,21,"Experimental",1,1,1,0,1.254,759
"499",14,135,"Experimental",1,1,3,1,2.538,760
"500",14,83,"Experimental",1,1,5,0,0.589,761
"501",14,154,"Experimental",1,1,4,1,4.061,762
"502",14,26,"Experimental",1,1,3,0,0.572,763
"503",14,9,"Experimental",1,1,4,0,0.448,764
"504",14,172,"Experimental",1,1,4,1,0.534,765
"505",14,41,"Experimental",1,1,4,0,1.604,766
"506",14,73,"Experimental",1,1,5,0,0.636,767
"507",14,134,"Experimental",1,1,3,1,0.518,768
"508",14,61,"Experimental",1,1,4,0,1.738,769
"509",14,163,"Experimental",1,1,4,1,0.893,770
"510",14,46,"Experimental",1,1,2,0,1.722,771
"511",14,48,"Experimental",1,1,4,0,0.499,772
"512",14,2,"Experimental",1,1,5,0,0.64,773
"513",14,38,"Experimental",1,1,5,0,0.586,774
"514",14,142,"Experimental",1,1,5,1,0.962,775
"515",14,60,"Experimental",1,1,4,0,0.94,776
"516",14,147,"Experimental",1,1,3,1,0.641,777
"517",14,49,"Experimental",1,1,3,0,1.131,778
"518",14,161,"Experimental",1,1,5,1,0.671,779
"519",14,144,"Experimental",1,1,6,1,1.031,780
"520",14,17,"Experimental",1,1,3,0,3.359,781
"521",14,54,"Experimental",1,1,3,0,2.303,782
"522",14,148,"Experimental",1,1,2,1,0.722,783
"523",14,153,"Experimental",1,1,3,1,1.853,784
"524",14,150,"Experimental",1,1,6,1,1.145,785
"525",14,151,"Experimental",1,1,5,1,0.56,786
"526",14,10,"Experimental",1,1,4,0,1.394,787
"527",14,138,"Experimental",1,1,2,1,0.985,788
"528",14,164,"Experimental",1,1,5,1,2.296,789
"529",15,63,"Experimental",1,1,4,0,3.764,702
"530",15,165,"Experimental",1,1,4,1,2.707,703
"531",15,37,"Experimental",1,1,3,0,1.305,704
"532",15,155,"Experimental",1,1,4,1,4.137,705
"533",15,136,"Experimental",1,1,3,1,1.186,706
"534",15,69,"Experimental",1,1,3,0,4.402,707
"535",15,158,"Experimental",1,1,4,1,1.048,708
"536",15,87,"Experimental",1,1,3,0,1.869,709
"537",15,143,"Experimental",1,1,3,1,1.82,710
"538",15,8,"Experimental",1,1,4,0,0.815,711
"539",15,76,"Experimental",1,1,3,0,2.757,712
"540",15,68,"Experimental",1,1,3,0,1.069,713
"541",15,52,"Experimental",1,1,3,0,3.549,714
