"experimentname","subject","group","group_description","condition","phase","runningtrial","trial","statement","set","status","repetition","catjudgment","catjudgment.rt","trating","trating.rt","recjudgment","recjudgment.rt","recjudgment.acc","filter"
"TE_Experiment2",17,1,"Control",1,2,"TruthRating",758,"Der Name BenQ steht für Bringing Enjoyment and Quality to Life.","SetA","True","Yes",NA,NA,5,727,NA,NA,NA,"selected"
"TE_Experiment2",17,1,"Control",1,2,"TruthRating",759,"Der preußische König August I. der Starke wurde auch der Soldatenkönig genannt.","SetC","False","No",NA,NA,4,1457,NA,NA,NA,"selected"
"TE_Experiment2",17,1,"Control",1,2,"TruthRating",760,"Der Durchmesser des Wurfkreises beim Diskuswerfens beträgt 2,5 m.","SetA","True","Yes",NA,NA,5,734,NA,NA,NA,"selected"
"TE_Experiment2",17,1,"Control",1,2,"TruthRating",761,"Die Band ""Oasis"" hat sich nach einem Fitness-Studio benannt.","SetC","True","No",NA,NA,3,795,NA,NA,NA,"selected"
"TE_Experiment2",17,1,"Control",1,2,"TruthRating",762,"Alle Uhren im Film ""Pulp Fiction"" stehen auf 4.10 Uhr.","SetC","False","No",NA,NA,3,1442,NA,NA,NA,"selected"
"TE_Experiment2",17,1,"Control",1,2,"TruthRating",763,"In Bolivien liegt der höchstgelegene Regierungssitz der Welt.","SetA","True","Yes",NA,NA,4,556,NA,NA,NA,"selected"
"TE_Experiment2",17,1,"Control",1,2,"TruthRating",764,"Der neue Airbus A380 kann maximal 777 Passagiere transportieren. ","SetC","False","No",NA,NA,4,614,NA,NA,NA,"selected"
"TE_Experiment2",17,1,"Control",1,2,"TruthRating",765,"Die Insel Ösel gehört zu Dänemark.","SetA","False","Yes",NA,NA,3,515,NA,NA,NA,"selected"
"TE_Experiment2",17,1,"Control",1,2,"TruthRating",766,"Ein Mensch, der unter Androphobie leidet, hat Angst vor anderen Menschen.","SetC","False","No",NA,NA,3,3197,NA,NA,NA,"selected"
"TE_Experiment2",17,1,"Control",1,2,"TruthRating",767,"Frauen blinzeln fast doppelt so viel wie Männer.","SetA","True","Yes",NA,NA,3,501,NA,NA,NA,"selected"
"TE_Experiment2",17,1,"Control",1,2,"TruthRating",768,"In Griechenland gilt nicht Freitag der 13., sondern Mittwoch der 13. als Unglückstag.","SetC","False","No",NA,NA,4,549,NA,NA,NA,"selected"
"TE_Experiment2",17,1,"Control",1,2,"TruthRating",769,"Der Bereich zwischen den Augenbrauen heißt Glabella.","SetA","True","Yes",NA,NA,4,517,NA,NA,NA,"selected"
"TE_Experiment2",17,1,"Control",1,2,"TruthRating",770,"Nur ca. zwei Prozent der Weltbevölkerung sind von Natur aus blond.","SetA","True","Yes",NA,NA,4,719,NA,NA,NA,"selected"
"TE_Experiment2",17,1,"Control",1,2,"TruthRating",771,"Ultraschall sind Wellen und Schwingungen unterhalb von 16 Hertz.","SetA","False","Yes",NA,NA,4,777,NA,NA,NA,"selected"
"TE_Experiment2",17,1,"Control",1,2,"TruthRating",772,"Morpheus ist der griechische Gott der Träume.","SetA","True","Yes",NA,NA,3,574,NA,NA,NA,"selected"
"TE_Experiment2",17,1,"Control",1,2,"TruthRating",773,"Karl Marx wurde in London begraben.","SetC","True","No",NA,NA,3,923,NA,NA,NA,"selected"
"TE_Experiment2",17,1,"Control",1,2,"TruthRating",774,"Die Wüste Dahna liegt in Saudi-Arabien.","SetC","True","No",NA,NA,3,477,NA,NA,NA,"selected"
"TE_Experiment2",17,1,"Control",1,2,"TruthRating",775,"Jean-Jaques Rousseau war alleinerziehender Vater.","SetC","False","No",NA,NA,2,760,NA,NA,NA,"selected"
"TE_Experiment2",17,1,"Control",1,2,"TruthRating",776,"Die längsten Opern stammen von Gioacchino Rossini.","SetC","False","No",NA,NA,4,522,NA,NA,NA,"selected"
"TE_Experiment2",17,1,"Control",1,2,"TruthRating",777,"Wenn sämtliches Eis der Erde schmilzt, steigt der Meeresspiegel um 150 Meter.","SetC","False","No",NA,NA,4,1276,NA,NA,NA,"selected"
"TE_Experiment2",17,1,"Control",1,2,"TruthRating",778,"Laut WHO sind Krebserkrankungen die häufigste Todesursache.  ","SetA","False","Yes",NA,NA,3,542,NA,NA,NA,"selected"
"TE_Experiment2",17,1,"Control",1,2,"TruthRating",779,"Beim Rugby gibt es 30 Spieler.","SetC","True","No",NA,NA,4,486,NA,NA,NA,"selected"
"TE_Experiment2",17,1,"Control",1,2,"TruthRating",780,"Bei Nahrungsmangel kann ein Spulwurm bis zu 95% seines eigenen Körpers verzehren.","SetA","False","Yes",NA,NA,4,904,NA,NA,NA,"selected"
"TE_Experiment2",17,1,"Control",1,2,"TruthRating",781,"Die Aktivität einer radioaktiven Substanz wird in Sievert gemessen.","SetC","False","No",NA,NA,3,920,NA,NA,NA,"selected"
"TE_Experiment2",17,1,"Control",1,2,"TruthRating",782,"Der erste Bordcomputer für Autos wurde in Amerika entwickelt. ","SetA","False","Yes",NA,NA,4,530,NA,NA,NA,"selected"
"TE_Experiment2",17,1,"Control",1,2,"TruthRating",783,"Die Azoren gehören zu Spanien.","SetA","False","Yes",NA,NA,4,619,NA,NA,NA,"selected"
"TE_Experiment2",17,1,"Control",1,2,"TruthRating",784,"Pamela Anderson ist kanadische Staatsbürgerin.","SetC","True","No",NA,NA,3,496,NA,NA,NA,"selected"
"TE_Experiment2",17,1,"Control",1,2,"TruthRating",785,"Im Arabischen gibt es etwa 500 Worte für ""Kamel"".","SetC","False","No",NA,NA,3,661,NA,NA,NA,"selected"
"TE_Experiment2",17,1,"Control",1,2,"TruthRating",786,"Ibo ist wie Esperanto eine künstliche Welthilfssprache.","SetA","False","Yes",NA,NA,3,834,NA,NA,NA,"selected"
"TE_Experiment2",17,1,"Control",1,2,"TruthRating",787,"Italien wurde 1934 zum ersten Mal Fußballweltmeister.","SetC","True","No",NA,NA,4,938,NA,NA,NA,"selected"
"TE_Experiment2",17,1,"Control",1,2,"TruthRating",788,"Manama ist die Hauptstadt Bahrains.","SetA","True","Yes",NA,NA,3,486,NA,NA,NA,"selected"
"TE_Experiment2",17,1,"Control",1,2,"TruthRating",789,"Der rote Naturfarbstoff in den Schalen von Krustentieren heißt Xanthophyll.","SetC","False","No",NA,NA,5,609,NA,NA,NA,"selected"
"TE_Experiment2",17,1,"Control",1,3,"RecogTest",790,"Gisèle Bündchen hat einen Zwillingsbruder.","SetD","False","No",NA,NA,NA,NA,"New",2267,"CorRejection","selected"
"TE_Experiment2",17,1,"Control",1,3,"RecogTest",791,"Das Zwerghörnchen ist das kleinste Säugetier Europas.","SetB","False","Yes",NA,NA,NA,NA,"Old",2000,"Hit","selected"
"TE_Experiment2",17,1,"Control",1,3,"RecogTest",792,"Schwebfliegen sind die einzigen Insekten die rückwärts fliegen können.","SetB","False","Yes",NA,NA,NA,NA,"Old",2368,"Hit","selected"
"TE_Experiment2",17,1,"Control",1,3,"RecogTest",793,"Das einzige Bild, das Van Gogh zu seinen Lebzeiten verkaufte, war ""Der rote Weinberg"".","SetB","True","Yes",NA,NA,NA,NA,"Old",1816,"Hit","selected"
"TE_Experiment2",17,1,"Control",1,3,"RecogTest",794,"Die Hälfte der Bürger Albaniens ist jünger als 30 Jahre.","SetB","False","Yes",NA,NA,NA,NA,"Old",1987,"Hit","selected"
"TE_Experiment2",17,1,"Control",1,3,"RecogTest",795,"Das Osterfest fällt immer auf den ersten Sonntag nach Neumond nach dem 21. März.","SetD","False","No",NA,NA,NA,NA,"New",2377,"CorRejection","selected"
"TE_Experiment2",17,1,"Control",1,3,"RecogTest",796,"Die Farbe von Hühnereiern kann man anhand der Farbe der Ohrenscheiben des Huhns voraussagen.","SetB","True","Yes",NA,NA,NA,NA,"Old",1691,"Hit","selected"
"TE_Experiment2",17,1,"Control",1,3,"RecogTest",797,"Dreifarbige Katzen sind fast immer weiblich.","SetB","True","Yes",NA,NA,NA,NA,"Old",1342,"Hit","selected"
"TE_Experiment2",17,1,"Control",1,3,"RecogTest",798,"Sauberer Schnee schmilzt schneller als schmutziger Schnee.","SetD","False","No",NA,NA,NA,NA,"New",1557,"CorRejection","selected"
"TE_Experiment2",17,1,"Control",1,3,"RecogTest",799,"Alexander Graham Bell erfand das Tragflügelboot.","SetB","True","Yes",NA,NA,NA,NA,"Old",1349,"Hit","selected"
"TE_Experiment2",17,1,"Control",1,3,"RecogTest",800,"Erdbeeren enthalten mehr Vitamin C als Orangen.","SetB","True","Yes",NA,NA,NA,NA,"Old",1035,"Hit","selected"
"TE_Experiment2",17,1,"Control",1,3,"RecogTest",801,"Julius Cäsar und Alexander der Große litten beide unter Epilepsie.","SetD","True","No",NA,NA,NA,NA,"New",1556,"CorRejection","selected"
"TE_Experiment2",17,1,"Control",1,3,"RecogTest",802,"Sumatra ist die viertgrößte Insel der Welt. ","SetB","False","Yes",NA,NA,NA,NA,"Old",1541,"Hit","selected"
"TE_Experiment2",17,1,"Control",1,3,"RecogTest",803,"Die in Südamerika beheimatete Kammspinne zählt zu den drei giftigsten Spinnenarten der Welt.","SetB","True","Yes",NA,NA,NA,NA,"Old",1969,"Hit","selected"
"TE_Experiment2",17,1,"Control",1,3,"RecogTest",804,"Von allen Staaten hat Singapur die höchste Einwohnerdichte.","SetD","False","No",NA,NA,NA,NA,"New",1984,"CorRejection","selected"
"TE_Experiment2",17,1,"Control",1,3,"RecogTest",805,"Nauru ist die kleinste souveräne Republik der Erde.","SetD","True","No",NA,NA,NA,NA,"New",1390,"CorRejection","selected"
"TE_Experiment2",17,1,"Control",1,3,"RecogTest",806,"Henry Maske wurde Weltmeister im Cruisergewicht. ","SetD","False","No",NA,NA,NA,NA,"New",1027,"CorRejection","selected"
"TE_Experiment2",17,1,"Control",1,3,"RecogTest",807,"Der Segozero in Russland ist der größte See Europas.","SetD","False","No",NA,NA,NA,NA,"New",1122,"CorRejection","selected"
"TE_Experiment2",17,1,"Control",1,3,"RecogTest",808,"Ein frei neben der Kirche stehender Glockenturm wird Kemenate genannt.","SetD","False","No",NA,NA,NA,NA,"New",2059,"CorRejection","selected"
"TE_Experiment2",17,1,"Control",1,3,"RecogTest",809,"Die Schweden führten als erste Kartons anstelle von Milchflaschen ein.","SetB","True","Yes",NA,NA,NA,NA,"Old",2007,"Hit","selected"
"TE_Experiment2",17,1,"Control",1,3,"RecogTest",810,"Tuberkulose wird durch Viren übertragen.","SetB","False","Yes",NA,NA,NA,NA,"Old",1806,"Hit","selected"
"TE_Experiment2",17,1,"Control",1,3,"RecogTest",811,"Der heißeste Ort im jährlichen Mittel ist Duri in Somalia mit 34,4° Celsius.","SetD","False","No",NA,NA,NA,NA,"New",2238,"CorRejection","selected"
"TE_Experiment2",17,1,"Control",1,3,"RecogTest",812,"Bei einer HIV-Infizierung sind die weißen Blutkörperchen von dem Virus befallen.","SetD","True","No",NA,NA,NA,NA,"New",3071,"CorRejection","selected"
"TE_Experiment2",17,1,"Control",1,3,"RecogTest",813,"11,9% der Erdoberfläche liegen 1000 Meter über dem Meeresspiegel. ","SetD","False","No",NA,NA,NA,NA,"New",2115,"CorRejection","selected"
"TE_Experiment2",17,1,"Control",1,3,"RecogTest",814,"Die Luftpumpe ist eine französische Erfindung.","SetD","False","No",NA,NA,NA,NA,"New",1281,"CorRejection","selected"
"TE_Experiment2",17,1,"Control",1,3,"RecogTest",815,"Das erste Taschenbuch der Geschichte war Goethes ""Faust"".","SetD","True","No",NA,NA,NA,NA,"New",1610,"CorRejection","selected"
"TE_Experiment2",17,1,"Control",1,3,"RecogTest",816,"Eine wirkungsvolle Art eine Kakerlake zu töten ist ihr den Kopf abzutrennen.","SetD","False","No",NA,NA,NA,NA,"New",2285,"CorRejection","selected"
"TE_Experiment2",17,1,"Control",1,3,"RecogTest",817,"Die Gebrüder Montgolfier entwarfen den ersten Fallschirm.","SetB","False","Yes",NA,NA,NA,NA,"Old",2133,"Hit","selected"
"TE_Experiment2",17,1,"Control",1,3,"RecogTest",818,"Sambia hieß früher Nordrhodesien.","SetD","True","No",NA,NA,NA,NA,"New",2024,"CorRejection","selected"
"TE_Experiment2",17,1,"Control",1,3,"RecogTest",819,"Mongolen geben Salz statt Zucker in ihren Tee.","SetD","True","No",NA,NA,NA,NA,"New",1614,"CorRejection","selected"
"TE_Experiment2",17,1,"Control",1,3,"RecogTest",820,"Den Haag ist der offizielle Verwaltungssitz der Niederlande. ","SetB","True","Yes",NA,NA,NA,NA,"Old",1137,"Hit","selected"
"TE_Experiment2",17,1,"Control",1,3,"RecogTest",821,"Die italienische Flagge wurde von Giuseppe Garibaldi entworfen.","SetB","False","Yes",NA,NA,NA,NA,"Old",1532,"Hit","selected"
"TE_Experiment2",17,1,"Control",1,3,"RecogTest",822,"Richard Gere und Cindy Crawford ließen sich in Mexiko trauen.","SetB","False","Yes",NA,NA,NA,NA,"Old",612,"Hit","selected"
"TE_Experiment2",17,1,"Control",1,3,"RecogTest",823,"Ein Menschenfloh kann 20cm hoch springen.","SetB","True","Yes",NA,NA,NA,NA,"Old",1272,"Hit","selected"
"TE_Experiment2",17,1,"Control",1,3,"RecogTest",824,"Bei Männern heißt übermäßiger Geschlechtstrieb nicht Nymphomanie sondern Satyriasis.","SetD","True","No",NA,NA,NA,NA,"New",2054,"CorRejection","selected"
"TE_Experiment2",17,1,"Control",1,3,"RecogTest",825,"Der Javagraben ist die tiefste Meerestiefe der Welt.","SetB","False","Yes",NA,NA,NA,NA,"Old",1361,"Hit","selected"
"TE_Experiment2",17,1,"Control",1,3,"RecogTest",826,"Das Lieblingsgetränk von Benedikt XVI. ist Fanta.","SetB","True","Yes",NA,NA,NA,NA,"New",1354,"Miss","selected"
"TE_Experiment2",17,1,"Control",1,3,"RecogTest",827,"In Ecuador liegt die höchstgelegene Millionenstadt der Welt.","SetD","True","No",NA,NA,NA,NA,"Old",3225,"FalseAlarm","selected"
"TE_Experiment2",17,1,"Control",1,3,"RecogTest",828,"Mitgliedern der Nazi-SS wurde ihre Blutgruppe in die Achselhöhle tätowiert.","SetB","True","Yes",NA,NA,NA,NA,"Old",1229,"Hit","selected"
"TE_Experiment2",17,1,"Control",1,3,"RecogTest",829,"Ein Systemabsturz eines Mac-Rechners wird durch ein Warndreieck angezeigt.","SetD","False","No",NA,NA,NA,NA,"New",1883,"CorRejection","selected"
"TE_Experiment2",17,1,"Control",1,3,"RecogTest",830,"Otto Rehhagel wurde 2004 als ""Grieche des Jahres"" ausgezeichnet.","SetD","True","No",NA,NA,NA,NA,"New",1282,"CorRejection","selected"
"TE_Experiment2",17,1,"Control",1,3,"RecogTest",831,"Kaiser Konstantin IV wurde auf Befehl seiner eigenen Mutter ermordet.","SetB","True","Yes",NA,NA,NA,NA,"Old",1876,"Hit","selected"
"TE_Experiment2",17,1,"Control",1,3,"RecogTest",832,"Albert Einstein heiratete seine Cousine.","SetB","True","Yes",NA,NA,NA,NA,"Old",1932,"Hit","selected"
"TE_Experiment2",17,1,"Control",1,3,"RecogTest",833,"Der Null-Meridian läuft durch den Londoner Stadtteil Kingston.","SetD","False","No",NA,NA,NA,NA,"New",1296,"CorRejection","selected"
"TE_Experiment2",18,2,"Experimental",1,NA,"Buffer",1,"IRA ist die Abkürzung für ""Irish Revolting Army"".","Buffer",NA,NA,"Politics/History",2625,NA,NA,NA,NA,NA,NA
"TE_Experiment2",18,2,"Experimental",1,NA,"Buffer",2,"Die dänische Flagge ist die älteste unveränderte Nationalflagge der Welt.","Buffer",NA,NA,"Politics/History",1479,NA,NA,NA,NA,NA,NA
"TE_Experiment2",18,2,"Experimental",1,NA,"Buffer",3,"Der Weißmeer-Kanal ist der längste Kanal der Erde.","Buffer",NA,NA,"Geography",944,NA,NA,NA,NA,NA,NA
"TE_Experiment2",18,2,"Experimental",1,NA,"Buffer",4,"Ein Blatt Papier lässt sich genau achtmal in der Hälfte falten.","Buffer",NA,NA,"Other",1393,NA,NA,NA,NA,NA,NA
"TE_Experiment2",18,2,"Experimental",1,NA,"Buffer",5,"Der Katzenwels besitzt mehr Geschmacksknospen als jedes andere Lebewesen.","Buffer",NA,NA,"Biology",1024,NA,NA,NA,NA,NA,NA
"TE_Experiment2",18,2,"Experimental",1,1,"CatRating",6,"In Bolivien liegt der höchstgelegene Regierungssitz der Welt.","SetA","True",NA,"Politics/History",1039,NA,NA,NA,NA,NA,NA
"TE_Experiment2",18,2,"Experimental",1,1,"CatRating",7,"Bei Nahrungsmangel kann ein Spulwurm bis zu 95% seines eigenen Körpers verzehren.","SetA","False",NA,"Biology",905,NA,NA,NA,NA,NA,NA
"TE_Experiment2",18,2,"Experimental",1,1,"CatRating",8,"Dreifarbige Katzen sind fast immer weiblich.","SetB","True",NA,"Biology",3408,NA,NA,NA,NA,NA,NA
"TE_Experiment2",18,2,"Experimental",1,1,"CatRating",9,"Die Norfolkinseln im Pazifik gehören zu Neuseeland. ","SetA","False",NA,"Geography",872,NA,NA,NA,NA,NA,NA
"TE_Experiment2",18,2,"Experimental",1,1,"CatRating",10,"Seepferdchen gehören zur Gattung der Fische.","SetA","True",NA,"Biology",855,NA,NA,NA,NA,NA,NA
"TE_Experiment2",18,2,"Experimental",1,1,"CatRating",11,"Erdbeeren enthalten mehr Vitamin C als Orangen.","SetB","True",NA,"Other",3068,NA,NA,NA,NA,NA,NA
"TE_Experiment2",18,2,"Experimental",1,1,"CatRating",12,"Ultraschall sind Wellen und Schwingungen unterhalb von 16 Hertz.","SetA","False",NA,"Science",738,NA,NA,NA,NA,NA,NA
"TE_Experiment2",18,2,"Experimental",1,1,"CatRating",13,"Alexander Graham Bell erfand das Tragflügelboot.","SetB","True",NA,"Science",1486,NA,NA,NA,NA,NA,NA
"TE_Experiment2",18,2,"Experimental",1,1,"CatRating",14,"Manama ist die Hauptstadt Bahrains.","SetA","True",NA,"Geography",736,NA,NA,NA,NA,NA,NA
"TE_Experiment2",18,2,"Experimental",1,1,"CatRating",15,"Ein Dingo kann länger ohne Wasser leben als ein Kamel.","SetA","False",NA,"Biology",805,NA,NA,NA,NA,NA,NA
"TE_Experiment2",18,2,"Experimental",1,1,"CatRating",16,"Kaiser Konstantin IV wurde auf Befehl seiner eigenen Mutter ermordet.","SetB","True",NA,"Politics/History",591,NA,NA,NA,NA,NA,NA
"TE_Experiment2",18,2,"Experimental",1,1,"CatRating",17,"Ein menschliches Haar wächst jährlich ca. 85 mm.","SetB","True",NA,"Biology",3295,NA,NA,NA,NA,NA,NA
"TE_Experiment2",18,2,"Experimental",1,1,"CatRating",18,"Schwebfliegen sind die einzigen Insekten die rückwärts fliegen können.","SetB","False",NA,"Biology",777,NA,NA,NA,NA,NA,NA
"TE_Experiment2",18,2,"Experimental",1,1,"CatRating",19,"Die Tanne ist der Nadelbaum mit den längsten Nadeln.","SetB","False",NA,"Biology",742,NA,NA,NA,NA,NA,NA
"TE_Experiment2",18,2,"Experimental",1,1,"CatRating",20,"Die italienische Flagge wurde von Giuseppe Garibaldi entworfen.","SetB","False",NA,"Other",982,NA,NA,NA,NA,NA,NA
"TE_Experiment2",18,2,"Experimental",1,1,"CatRating",21,"Den Haag ist der offizielle Verwaltungssitz der Niederlande. ","SetB","True",NA,"Politics/History",885,NA,NA,NA,NA,NA,NA
"TE_Experiment2",18,2,"Experimental",1,1,"CatRating",22,"Das Zwerghörnchen ist das kleinste Säugetier Europas.","SetB","False",NA,"Biology",991,NA,NA,NA,NA,NA,NA
"TE_Experiment2",18,2,"Experimental",1,1,"CatRating",23,"Mitgliedern der Nazi-SS wurde ihre Blutgruppe in die Achselhöhle tätowiert.","SetB","True",NA,"Other",2598,NA,NA,NA,NA,NA,NA
"TE_Experiment2",18,2,"Experimental",1,1,"CatRating",24,"1 Meter entspricht dem fünfzigmillionsten Teil des Erdumfangs.","SetA","False",NA,"Geography",3672,NA,NA,NA,NA,NA,NA
"TE_Experiment2",18,2,"Experimental",1,1,"CatRating",25,"Frauen blinzeln fast doppelt so viel wie Männer.","SetA","True",NA,"Entertainment",869,NA,NA,NA,NA,NA,NA
"TE_Experiment2",18,2,"Experimental",1,1,"CatRating",26,"Volleyball wurde in Florida erfunden.","SetB","False",NA,"Other",1516,NA,NA,NA,NA,NA,NA
"TE_Experiment2",18,2,"Experimental",1,1,"CatRating",27,"Ende 2003 waren in Deutschland 15 Atomkraftwerke am Netz. ","SetB","False",NA,"Entertainment",1517,NA,NA,NA,NA,NA,NA
"TE_Experiment2",18,2,"Experimental",1,1,"CatRating",28,"Sumatra ist die viertgrößte Insel der Welt. ","SetB","False",NA,"Geography",735,NA,NA,NA,NA,NA,NA
"TE_Experiment2",18,2,"Experimental",1,1,"CatRating",29,"Unter den Bären legt der Braunbär die größten Entfernungen zurück.","SetA","False",NA,"Biology",636,NA,NA,NA,NA,NA,NA
"TE_Experiment2",18,2,"Experimental",1,1,"CatRating",30,"Sheryl Crow war Hürdenläuferin.","SetA","True",NA,"Entertainment",606,NA,NA,NA,NA,NA,NA
"TE_Experiment2",18,2,"Experimental",1,1,"CatRating",31,"Balsaholz ist die schwerste aller Holzarten.","SetB","False",NA,"Other",953,NA,NA,NA,NA,NA,NA
"TE_Experiment2",18,2,"Experimental",1,1,"CatRating",32,"Ein neugeborenes Panda-Baby ist kleiner als eine Maus.","SetA","True",NA,"Biology",1152,NA,NA,NA,NA,NA,NA
"TE_Experiment2",18,2,"Experimental",1,1,"CatRating",33,"Morpheus ist der griechische Gott der Träume.","SetA","True",NA,"Other",1575,NA,NA,NA,NA,NA,NA
"TE_Experiment2",18,2,"Experimental",1,1,"CatRating",34,"Eine der ersten deutschen Internetsuchmaschinen hieß ""Alcazar"".","SetA","False",NA,"Other",1163,NA,NA,NA,NA,NA,NA
"TE_Experiment2",18,2,"Experimental",1,1,"CatRating",35,"Seoul bedeutet auf koreanisch ""Die Hauptstadt"".","SetB","True",NA,"Other",653,NA,NA,NA,NA,NA,NA
"TE_Experiment2",18,2,"Experimental",1,1,"CatRating",36,"Markus Merk wurde Weltschiedsrichter des Jahres 2006.","SetB","False",NA,"Other",1050,NA,NA,NA,NA,NA,NA
"TE_Experiment2",18,2,"Experimental",1,1,"CatRating",37,"Es gibt drei amerikanische Städte, die ""Santa Claus"" heißen.","SetB","True",NA,"Entertainment",558,NA,NA,NA,NA,NA,NA
"TE_Experiment2",18,2,"Experimental",1,1,"CatRating",38,"Das meiste Gold wird derzeit in Südafrika gefördert.","SetA","True",NA,"Geography",985,NA,NA,NA,NA,NA,NA
"TE_Experiment2",18,2,"Experimental",1,1,"CatRating",39,"Tuberkulose wird durch Viren übertragen.","SetB","False",NA,"Biology",800,NA,NA,NA,NA,NA,NA
"TE_Experiment2",18,2,"Experimental",1,1,"CatRating",40,"Auf jedem Kontinent gibt es eine Stadt die Rom heißt.","SetB","True",NA,"Other",1634,NA,NA,NA,NA,NA,NA
"TE_Experiment2",18,2,"Experimental",1,1,"CatRating",41,"Der Bereich zwischen den Augenbrauen heißt Glabella.","SetA","True",NA,"Other",1489,NA,NA,NA,NA,NA,NA
"TE_Experiment2",18,2,"Experimental",1,1,"CatRating",42,"Laut EU-Vorschrift darf ein iPod die Lautstärke von 80 Dezibel nicht  überschreiten. ","SetB","False",NA,"Other",861,NA,NA,NA,NA,NA,NA
"TE_Experiment2",18,2,"Experimental",1,1,"CatRating",43,"Ibo ist wie Esperanto eine künstliche Welthilfssprache.","SetA","False",NA,"Other",821,NA,NA,NA,NA,NA,NA
"TE_Experiment2",18,2,"Experimental",1,1,"CatRating",44,"Das indische Tadsch Mahal wurde aus Basalt-Stein erbaut.","SetA","False",NA,"Other",753,NA,NA,NA,NA,NA,NA
"TE_Experiment2",18,2,"Experimental",1,1,"CatRating",45,"Schären sind Talgletscher in Skandinavien.","SetB","False",NA,"Geography",713,NA,NA,NA,NA,NA,NA
"TE_Experiment2",18,2,"Experimental",1,1,"CatRating",46,"Die Bach-Blütentherapie ist deutlich wirksamer als ein Placebo.","SetA","False",NA,"Science",673,NA,NA,NA,NA,NA,NA
"TE_Experiment2",18,2,"Experimental",1,1,"CatRating",47,"Tennis wurde in englischen Klöstern erfunden. ","SetB","False",NA,"Entertainment",872,NA,NA,NA,NA,NA,NA
"TE_Experiment2",18,2,"Experimental",1,1,"CatRating",48,"Die Azoren gehören zu Spanien.","SetA","False",NA,"Geography",672,NA,NA,NA,NA,NA,NA
"TE_Experiment2",18,2,"Experimental",1,1,"CatRating",49,"Bob Dylan arbeitet nebenberuflich als Winzer.","SetA","True",NA,"Other",935,NA,NA,NA,NA,NA,NA
"TE_Experiment2",18,2,"Experimental",1,1,"CatRating",50,"Das Lieblingsgetränk von Benedikt XVI. ist Fanta.","SetB","True",NA,"Entertainment",828,NA,NA,NA,NA,NA,NA
"TE_Experiment2",18,2,"Experimental",1,1,"CatRating",51,"Der erste Bordcomputer für Autos wurde in Amerika entwickelt. ","SetA","False",NA,"Science",851,NA,NA,NA,NA,NA,NA
"TE_Experiment2",18,2,"Experimental",1,1,"CatRating",52,"Weibliche Frettchen können an Östrogenvergiftung sterben, wenn sie läufig sind und nicht gedeckt werden.","SetA","True",NA,"Biology",2640,NA,NA,NA,NA,NA,NA
"TE_Experiment2",18,2,"Experimental",1,1,"CatRating",53,"Ein Menschenfloh kann 20cm hoch springen.","SetB","True",NA,"Science",649,NA,NA,NA,NA,NA,NA
"TE_Experiment2",18,2,"Experimental",1,1,"CatRating",54,"Der Mond passt vierzigmal in die Erdkugel.","SetA","False",NA,"Science",1654,NA,NA,NA,NA,NA,NA
"TE_Experiment2",18,2,"Experimental",1,1,"CatRating",55,"Der Prophet Mohammed arbeitete vor seiner religiösen Berufung als Arzt. ","SetA","False",NA,"Entertainment",2154,NA,NA,NA,NA,NA,NA
"TE_Experiment2",18,2,"Experimental",1,1,"CatRating",56,"März und April sind die heißesten Monate auf den Malediven.","SetA","True",NA,"Other",800,NA,NA,NA,NA,NA,NA
"TE_Experiment2",18,2,"Experimental",1,1,"CatRating",57,"Das Jojo war ursprünglich eine philippinische Jagdwaffe.","SetA","True",NA,"Other",762,NA,NA,NA,NA,NA,NA
"TE_Experiment2",18,2,"Experimental",1,1,"CatRating",58,"Bolivien ist der kleinste Binnenstaat Südamerikas. ","SetA","False",NA,"Geography",756,NA,NA,NA,NA,NA,NA
"TE_Experiment2",18,2,"Experimental",1,1,"CatRating",59,"Das Schnabeltier gehört nicht zur Gattung der Säugetiere.","SetA","False",NA,"Biology",670,NA,NA,NA,NA,NA,NA
"TE_Experiment2",18,2,"Experimental",1,1,"CatRating",60,"Laut WHO sind Krebserkrankungen die häufigste Todesursache.  ","SetA","False",NA,"Science",590,NA,NA,NA,NA,NA,NA
"TE_Experiment2",18,2,"Experimental",1,1,"CatRating",61,"Das Domino-Spiel besteht aus 28 Steinen.","SetA","True",NA,"Entertainment",606,NA,NA,NA,NA,NA,NA
"TE_Experiment2",18,2,"Experimental",1,1,"CatRating",62,"Minerva ist die römische Göttin der Weisheit.","SetA","True",NA,"Other",672,NA,NA,NA,NA,NA,NA
"TE_Experiment2",18,2,"Experimental",1,1,"CatRating",63,"Lachse können bis zu 20 Jahre alt werden. ","SetB","False",NA,"Biology",664,NA,NA,NA,NA,NA,NA
"TE_Experiment2",18,2,"Experimental",1,1,"CatRating",64,"Die Gebrüder Montgolfier entwarfen den ersten Fallschirm.","SetB","False",NA,"Other",975,NA,NA,NA,NA,NA,NA
"TE_Experiment2",18,2,"Experimental",1,1,"CatRating",65,"Die Farbe von Hühnereiern kann man anhand der Farbe der Ohrenscheiben des Huhns voraussagen.","SetB","True",NA,"Entertainment",1580,NA,NA,NA,NA,NA,NA
"TE_Experiment2",18,2,"Experimental",1,1,"CatRating",66,"Richard Gere und Cindy Crawford ließen sich in Mexiko trauen.","SetB","False",NA,"Other",1344,NA,NA,NA,NA,NA,NA
