"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"205",1,149,"JudgmentsP3",1,1,5,0,1.102,29
"206",1,150,"JudgmentsP3",1,1,3,0,3.654,30
"207",1,47,"JudgmentsP3",1,1,4,1,0.705,31
"208",1,52,"JudgmentsP3",1,1,5,1,1.778,32
"209",1,50,"JudgmentsP3",1,1,5,1,1.023,33
"210",1,58,"JudgmentsP3",1,1,5,1,0.663,34
"211",1,151,"JudgmentsP3",1,1,4,0,1.839,35
"212",1,78,"JudgmentsP3",1,1,4,1,2.225,36
"213",1,152,"JudgmentsP3",1,1,5,0,1.161,37
"214",1,153,"JudgmentsP3",1,1,3,0,1.539,38
"215",1,154,"JudgmentsP3",1,1,5,0,0.919,39
"216",1,155,"JudgmentsP3",1,1,3,0,1.57,40
"217",1,156,"JudgmentsP3",1,1,4,0,2.88,41
"218",1,36,"JudgmentsP3",1,1,5,1,0.689,42
"219",1,66,"JudgmentsP3",1,1,3,1,0.678,43
"220",1,18,"JudgmentsP3",1,1,4,1,0.786,44
"221",1,85,"JudgmentsP3",1,1,5,1,0.786,45
"222",1,7,"JudgmentsP3",1,1,5,1,0.883,46
"223",1,157,"JudgmentsP3",1,1,4,0,1.246,47
"224",1,158,"JudgmentsP3",1,1,2,0,2.104,48
"225",1,5,"JudgmentsP3",1,1,4,1,1.086,49
"226",1,12,"JudgmentsP3",1,1,4,1,1.881,50
"227",1,69,"JudgmentsP3",1,1,5,1,1.243,51
"228",1,159,"JudgmentsP3",1,1,5,0,1.382,52
"229",1,79,"JudgmentsP3",1,1,5,1,0.686,53
"230",1,15,"JudgmentsP3",1,1,4,1,0.529,54
"231",1,160,"JudgmentsP3",1,1,4,0,1.487,55
"232",1,161,"JudgmentsP3",1,1,2,0,0.634,56
"233",1,162,"JudgmentsP3",1,1,4,0,0.85,57
"234",1,163,"JudgmentsP3",1,1,3,0,1.68,58
"235",1,164,"JudgmentsP3",1,1,4,0,3.778,59
"236",1,19,"JudgmentsP3",1,1,5,1,0.621,60
"237",1,165,"JudgmentsP3",1,1,2,0,1.883,61
"238",1,166,"JudgmentsP3",1,1,6,0,1.164,62
"239",1,16,"JudgmentsP3",1,1,5,1,0.871,63
"240",1,167,"JudgmentsP3",1,1,4,0,0.839,64
"241",1,168,"JudgmentsP3",1,1,4,0,0.69,65
"242",1,59,"JudgmentsP3",1,1,4,1,1.888,66
"243",1,22,"JudgmentsP3",1,1,4,1,1.858,67
"244",1,57,"JudgmentsP3",1,1,5,1,1.407,68
"245",1,169,"JudgmentsP3",1,1,5,0,0.553,69
"246",1,170,"JudgmentsP3",1,1,3,0,2.514,70
"247",1,13,"JudgmentsP3",1,1,5,1,0.937,71
"248",1,171,"JudgmentsP3",1,1,3,0,4.895,72
"249",1,3,"JudgmentsP3",1,1,4,1,0.569,73
"250",1,172,"JudgmentsP3",1,1,4,0,1.111,74
"251",1,87,"JudgmentsP3",1,1,3,1,0.535,75
"252",1,63,"JudgmentsP3",1,1,3,1,1.084,76
"253",1,4,"JudgmentsP3",1,1,2,1,0.622,77
"254",1,173,"JudgmentsP3",1,1,4,0,1.487,78
"255",1,56,"JudgmentsP3",1,1,2,1,1.37,79
"256",1,174,"JudgmentsP3",1,1,4,0,1.983,80
"257",1,37,"JudgmentsP3",1,1,5,1,0.83,81
"258",1,30,"JudgmentsP3",1,1,5,1,0.83,82
"259",1,24,"JudgmentsP3",1,1,3,1,0.727,83
"260",1,44,"JudgmentsP3",1,1,4,1,0.689,84
"261",1,175,"JudgmentsP3",1,1,3,0,4.264,85
"262",1,32,"JudgmentsP3",1,1,5,1,0.746,86
"263",1,28,"JudgmentsP3",1,1,4,1,0.554,87
"264",1,176,"JudgmentsP3",1,1,4,0,1.291,88
"265",2,31,"JudgmentsP1",1,1,4,0,26.012,6
"266",2,22,"JudgmentsP1",1,1,2,0,2.118,7
"267",2,3,"JudgmentsP1",1,1,4,0,1.438,8
"268",2,57,"JudgmentsP1",1,1,4,0,0.899,9
"269",2,24,"JudgmentsP1",1,1,3,0,1.714,10
"270",2,55,"JudgmentsP1",1,1,5,0,0.983,11
"271",2,17,"JudgmentsP1",1,1,1,0,5.535,12
"272",2,67,"JudgmentsP1",1,1,3,0,4.626,13
"273",2,8,"JudgmentsP1",1,1,1,0,5.423,14
"274",2,85,"JudgmentsP1",1,1,4,0,3.443,15
"275",2,26,"JudgmentsP1",1,1,3,0,1.092,16
"276",2,79,"JudgmentsP1",1,1,1,0,1.89,17
"277",2,29,"JudgmentsP1",1,1,5,0,5.984,18
"278",2,62,"JudgmentsP1",1,1,4,0,1.082,19
"279",2,5,"JudgmentsP1",1,1,3,0,2.211,20
"280",2,1,"JudgmentsP1",1,1,3,0,0.987,21
"281",2,77,"JudgmentsP1",1,1,4,0,1.186,22
"282",2,39,"JudgmentsP1",1,1,5,0,1.034,23
"283",2,58,"JudgmentsP1",1,1,4,0,1.683,24
"284",2,63,"JudgmentsP1",1,1,3,0,14.699,25
"285",2,37,"JudgmentsP1",1,1,3,0,22.245,26
"286",2,13,"JudgmentsP1",1,1,4,0,0.843,27
"287",2,50,"JudgmentsP1",1,1,3,0,4.128,28
"288",2,76,"JudgmentsP1",1,1,3,0,8.095,29
"289",2,2,"JudgmentsP1",1,1,5,0,6.122,30
"290",2,75,"JudgmentsP1",1,1,4,0,0.968,31
"291",2,60,"JudgmentsP1",1,1,5,0,8.863,32
"292",2,23,"JudgmentsP1",1,1,6,0,1.11,33
"293",2,20,"JudgmentsP1",1,1,4,0,1.382,34
"294",2,46,"JudgmentsP1",1,1,2,0,6.209,35
"295",2,80,"JudgmentsP1",1,1,3,0,16.124,36
"296",2,19,"JudgmentsP1",1,1,4,0,9.534,37
"297",2,51,"JudgmentsP1",1,1,1,0,1.105,38
"298",2,82,"JudgmentsP1",1,1,5,0,3.084,39
"299",2,6,"JudgmentsP1",1,1,3,0,8.557,40
"300",2,52,"JudgmentsP1",1,1,5,0,7.212,41
"301",2,33,"JudgmentsP1",1,1,3,0,1.041,42
"302",2,12,"JudgmentsP1",1,1,2,0,1.888,43
"303",2,72,"JudgmentsP1",1,1,3,0,14.166,44
"304",2,53,"JudgmentsP1",1,1,5,0,2.171,45
"305",2,49,"JudgmentsP1",1,1,6,0,2.091,46
"306",2,78,"JudgmentsP1",1,1,5,0,1.801,47
"307",2,28,"JudgmentsP1",1,1,4,0,1.364,48
"308",2,11,"JudgmentsP1",1,1,3,0,1.473,49
"309",2,83,"JudgmentsP1",1,1,5,0,9.102,50
"310",2,61,"JudgmentsP1",1,1,4,0,2.191,51
"311",2,44,"JudgmentsP1",1,1,3,0,4.264,52
"312",2,32,"JudgmentsP1",1,1,5,0,1.697,53
"313",2,88,"JudgmentsP1",1,1,5,0,1.323,54
"314",2,9,"JudgmentsP1",1,1,4,0,1.54,55
"315",2,69,"JudgmentsP1",1,1,3,0,3.046,56
"316",2,25,"JudgmentsP1",1,1,5,0,0.866,57
"317",2,42,"JudgmentsP1",1,1,5,0,0.851,58
"318",2,41,"JudgmentsP1",1,1,4,0,3.526,59
"319",2,84,"JudgmentsP1",1,1,5,0,1.007,60
"320",2,87,"JudgmentsP1",1,1,3,0,0.809,61
"321",2,35,"JudgmentsP1",1,1,5,0,1.448,62
"322",2,38,"JudgmentsP1",1,1,5,0,1.017,63
"323",2,48,"JudgmentsP1",1,1,3,0,0.993,64
"324",2,27,"JudgmentsP1",1,1,5,0,0.713,65
"325",2,74,"JudgmentsP1",1,1,4,0,0.934,66
"326",2,54,"JudgmentsP1",1,1,4,0,4.154,67
"327",2,43,"JudgmentsP1",1,1,3,0,5.727,68
"328",2,65,"JudgmentsP1",1,1,5,0,2.003,69
"329",2,30,"JudgmentsP1",1,1,6,0,5.515,70
"330",2,36,"JudgmentsP1",1,1,4,0,2.266,71
"331",2,10,"JudgmentsP1",1,1,3,0,0.895,72
"332",2,4,"JudgmentsP1",1,1,4,0,8.931,73
"333",2,34,"JudgmentsP1",1,1,4,0,5.151,74
"334",2,68,"JudgmentsP1",1,1,4,0,0.968,75
"335",2,14,"JudgmentsP1",1,1,1,0,6.776,76
"336",2,40,"JudgmentsP1",1,1,4,0,6.2,77
"337",2,47,"JudgmentsP1",1,1,3,0,3.59,78
"338",2,70,"JudgmentsP1",1,1,3,0,0.837,79
"339",2,81,"JudgmentsP1",1,1,3,0,1.801,80
"340",2,45,"JudgmentsP1",1,1,3,0,5.43,81
"341",2,59,"JudgmentsP1",1,1,5,0,1.038,82
"342",2,64,"JudgmentsP1",1,1,4,0,11.319,83
"343",2,73,"JudgmentsP1",1,1,2,0,3.847,84
"344",2,16,"JudgmentsP1",1,1,4,0,4.968,85
"345",2,21,"JudgmentsP1",1,1,3,0,2.35,86
"346",2,15,"JudgmentsP1",1,1,3,0,1.737,87
"347",2,7,"JudgmentsP1",1,1,4,0,0.679,88
"348",2,66,"JudgmentsP1",1,1,2,0,1.805,89
"349",2,71,"JudgmentsP1",1,1,4,0,4.614,90
"350",2,18,"JudgmentsP1",1,1,1,0,6.35,91
"351",2,56,"JudgmentsP1",1,1,3,0,5.701,92
"352",2,86,"JudgmentsP1",1,1,6,0,0.864,93
"353",2,60,"JudgmentsP2",1,1,5,1,0.918,702
"354",2,49,"JudgmentsP2",1,1,5,1,0.881,703
"355",2,161,"JudgmentsP2",1,1,3,0,1.068,704
"356",2,2,"JudgmentsP2",1,1,5,1,0.707,705
"357",2,171,"JudgmentsP2",1,1,3,0,6.125,706
"358",2,73,"JudgmentsP2",1,1,2,1,2.211,707
"359",2,154,"JudgmentsP2",1,1,2,0,2.063,708
"360",2,23,"JudgmentsP2",1,1,6,1,1.727,709
"361",2,164,"JudgmentsP2",1,1,4,0,3.913,710
"362",2,75,"JudgmentsP2",1,1,4,1,0.686,711
"363",2,136,"JudgmentsP2",1,1,3,0,0.826,712
"364",2,159,"JudgmentsP2",1,1,4,0,1.146,713
"365",2,77,"JudgmentsP2",1,1,4,1,0.61,714
"366",2,82,"JudgmentsP2",1,1,5,1,0.727,715
"367",2,51,"JudgmentsP2",1,1,1,1,0.882,716
"368",2,80,"JudgmentsP2",1,1,3,1,0.581,717
"369",2,174,"JudgmentsP2",1,1,3,0,23.39,718
"370",2,168,"JudgmentsP2",1,1,3,0,0.559,719
"371",2,9,"JudgmentsP2",1,1,4,1,0.618,720
"372",2,35,"JudgmentsP2",1,1,5,1,0.695,721
"373",2,86,"JudgmentsP2",1,1,6,1,0.901,722
"374",2,157,"JudgmentsP2",1,1,3,0,3.163,723
"375",2,160,"JudgmentsP2",1,1,4,0,0.996,724
"376",2,17,"JudgmentsP2",1,1,1,1,1.59,725
"377",2,74,"JudgmentsP2",1,1,4,1,0.686,726
"378",2,172,"JudgmentsP2",1,1,2,0,1.361,727
"379",2,43,"JudgmentsP2",1,1,3,1,0.652,728
"380",2,137,"JudgmentsP2",1,1,3,0,2.482,729
"381",2,61,"JudgmentsP2",1,1,4,1,0.691,730
"382",2,29,"JudgmentsP2",1,1,5,1,0.608,731
"383",2,25,"JudgmentsP2",1,1,5,1,0.598,732
"384",2,54,"JudgmentsP2",1,1,4,1,0.529,733
"385",2,153,"JudgmentsP2",1,1,3,0,6.856,734
"386",2,42,"JudgmentsP2",1,1,5,1,0.848,735
"387",2,148,"JudgmentsP2",1,1,3,0,0.835,736
"388",2,162,"JudgmentsP2",1,1,3,0,2.391,737
"389",2,27,"JudgmentsP2",1,1,5,1,0.733,738
"390",2,155,"JudgmentsP2",1,1,5,0,0.85,739
"391",2,176,"JudgmentsP2",1,1,3,0,0.648,740
"392",2,134,"JudgmentsP2",1,1,4,0,0.539,741
"393",2,133,"JudgmentsP2",1,1,4,0,0.545,742
"394",2,88,"JudgmentsP2",1,1,5,1,0.809,743
"395",2,139,"JudgmentsP2",1,1,3,0,0.535,744
"396",2,83,"JudgmentsP2",1,1,5,1,0.837,745
"397",2,14,"JudgmentsP2",1,1,1,1,0.936,746
"398",2,147,"JudgmentsP2",1,1,3,0,3.997,747
"399",2,26,"JudgmentsP2",1,1,3,1,0.643,748
"400",2,64,"JudgmentsP2",1,1,4,1,0.582,749
"401",2,81,"JudgmentsP2",1,1,3,1,0.791,750
"402",2,48,"JudgmentsP2",1,1,3,1,0.567,751
"403",2,170,"JudgmentsP2",1,1,3,0,1.45,752
"404",2,21,"JudgmentsP2",1,1,3,1,0.535,753
"405",2,72,"JudgmentsP2",1,1,3,1,1.189,754
"406",2,138,"JudgmentsP2",1,1,3,0,0.485,755
"407",2,33,"JudgmentsP2",1,1,3,1,0.664,756
"408",2,31,"JudgmentsP2",1,1,4,1,2.793,757
"409",2,167,"JudgmentsP2",1,1,2,0,1.511,758
"410",2,38,"JudgmentsP2",1,1,5,1,0.695,759
"411",2,41,"JudgmentsP2",1,1,4,1,1.061,760
"412",2,156,"JudgmentsP2",1,1,3,0,0.617,761
"413",2,141,"JudgmentsP2",1,1,4,0,0.615,762
"414",2,143,"JudgmentsP2",1,1,4,0,0.629,763
"415",2,173,"JudgmentsP2",1,1,4,0,1.014,764
"416",2,165,"JudgmentsP2",1,1,3,0,0.947,765
"417",2,140,"JudgmentsP2",1,1,4,0,0.58,766
"418",2,158,"JudgmentsP2",1,1,3,0,2.314,767
"419",2,40,"JudgmentsP2",1,1,4,1,0.537,768
"420",2,163,"JudgmentsP2",1,1,4,0,1.086,769
"421",2,152,"JudgmentsP2",1,1,4,0,1.848,770
"422",2,145,"JudgmentsP2",1,1,3,0,0.963,771
"423",2,169,"JudgmentsP2",1,1,4,0,0.805,772
"424",2,10,"JudgmentsP2",1,1,3,1,0.505,773
"425",2,45,"JudgmentsP2",1,1,3,1,0.609,774
"426",2,151,"JudgmentsP2",1,1,4,0,2.391,775
"427",2,149,"JudgmentsP2",1,1,3,0,3.214,776
"428",2,67,"JudgmentsP2",1,1,3,1,0.546,777
"429",2,144,"JudgmentsP2",1,1,2,0,1.194,778
"430",2,166,"JudgmentsP2",1,1,4,0,0.529,779
"431",2,46,"JudgmentsP2",1,1,2,1,0.759,780
"432",2,34,"JudgmentsP2",1,1,5,1,0.994,781
"433",2,135,"JudgmentsP2",1,1,4,0,0.571,782
"434",2,175,"JudgmentsP2",1,1,4,0,0.625,783
"435",2,146,"JudgmentsP2",1,1,3,0,0.617,784
"436",2,20,"JudgmentsP2",1,1,4,1,0.614,785
"437",2,84,"JudgmentsP2",1,1,5,1,0.908,786
"438",2,150,"JudgmentsP2",1,1,3,0,2.668,787
"439",2,65,"JudgmentsP2",1,1,5,1,0.675,788
"440",2,142,"JudgmentsP2",1,1,3,0,19.929,789
"441",2,123,"JudgmentsP3",1,1,4,0,3.311,1
"442",2,59,"JudgmentsP3",1,1,6,1,1.973,2
"443",2,119,"JudgmentsP3",1,1,3,0,2.242,3
"444",2,111,"JudgmentsP3",1,1,4,0,2.348,4
"445",2,97,"JudgmentsP3",1,1,3,0,6.484,5
"446",2,6,"JudgmentsP3",1,1,3,1,1.145,6
"447",2,13,"JudgmentsP3",1,1,4,1,0.721,7
"448",2,52,"JudgmentsP3",1,1,5,1,3.923,8
