"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"57",430,9,1,1,1,0,0,NA,8
"58",430,5,1,1,1,0,0,NA,9
"59",430,12,1,1,1,0,0,NA,10
"60",430,1,1,1,1,0,0,NA,11
"61",430,13,1,1,1,0,1,NA,12
"62",430,7,1,1,1,0,1,NA,13
"63",430,8,1,1,1,0,1,NA,14
"64",430,16,1,1,1,0,1,NA,15
"65",429,8,1,1,1,0,1,NA,0
"66",429,11,1,1,1,0,0,NA,1
"67",429,3,1,1,1,6,1,NA,2
"68",429,5,1,1,1,1,0,NA,3
"69",429,7,1,1,1,0,1,NA,4
"70",429,4,1,1,1,0,1,NA,5
"71",429,16,1,1,1,10,1,NA,6
"72",429,1,1,1,1,0,0,NA,7
"73",429,2,1,1,1,0,1,NA,8
"74",429,6,1,1,1,0,0,NA,9
"75",429,10,1,1,1,0,0,NA,10
"76",429,14,1,1,1,0,1,NA,11
"77",429,15,1,1,1,0,0,NA,12
"78",429,9,1,1,1,0,0,NA,13
"79",429,12,1,1,1,0,0,NA,14
"80",429,13,1,1,1,0,1,NA,15
"81",428,16,1,1,1,81,1,NA,0
"82",428,13,1,1,1,10,1,NA,1
"83",428,9,1,1,1,0,0,NA,2
"84",428,8,1,1,1,70,1,NA,3
"85",428,5,1,1,1,25,0,NA,4
"86",428,15,1,1,1,0,0,NA,5
"87",428,14,1,1,1,0,1,NA,6
"88",428,3,1,1,1,0,1,NA,7
"89",428,12,1,1,1,0,0,NA,8
"90",428,10,1,1,1,0,0,NA,9
"91",428,11,1,1,1,0,0,NA,10
"92",428,4,1,1,1,0,1,NA,11
"93",428,6,1,1,1,0,0,NA,12
"94",428,7,1,1,1,40,1,NA,13
"95",428,2,1,1,1,0,1,NA,14
"96",428,1,1,1,1,0,0,NA,15
"97",426,4,1,1,1,0,1,NA,0
"98",426,16,1,1,1,75,1,NA,1
"99",426,15,1,1,1,20,0,NA,2
"100",426,3,1,1,1,0,1,NA,3
"101",426,2,1,1,1,0,1,NA,4
"102",426,10,1,1,1,0,0,NA,5
"103",426,11,1,1,1,0,0,NA,6
"104",426,7,1,1,1,0,1,NA,7
"105",426,5,1,1,1,5,0,NA,8
"106",426,1,1,1,1,0,0,NA,9
"107",426,9,1,1,1,0,0,NA,10
"108",426,8,1,1,1,0,1,NA,11
"109",426,6,1,1,1,0,0,NA,12
"110",426,13,1,1,1,0,1,NA,13
"111",426,14,1,1,1,0,1,NA,14
"112",426,12,1,1,1,15,0,NA,15
"113",424,9,1,1,1,0,0,NA,0
"114",424,8,1,1,1,0,1,NA,1
"115",424,11,1,1,1,0,0,NA,2
"116",424,12,1,1,1,0,0,NA,3
"117",424,13,1,1,1,0,1,NA,4
"118",424,3,1,1,1,0,1,NA,5
"119",424,15,1,1,1,70,0,NA,6
"120",424,14,1,1,1,0,1,NA,7
"121",424,6,1,1,1,0,0,NA,8
"122",424,2,1,1,1,0,1,NA,9
"123",424,10,1,1,1,0,0,NA,10
"124",424,4,1,1,1,0,1,NA,11
"125",424,1,1,1,1,0,0,NA,12
"126",424,5,1,1,1,0,0,NA,13
"127",424,16,1,1,1,0,1,NA,14
"128",424,7,1,1,1,0,1,NA,15
"129",423,3,1,1,1,0,1,NA,0
"130",423,7,1,1,1,0,1,NA,1
"131",423,13,1,1,1,0,1,NA,2
"132",423,2,1,1,1,0,1,NA,3
"133",423,6,1,1,1,0,0,NA,4
"134",423,1,1,1,1,0,0,NA,5
"135",423,14,1,1,1,0,1,NA,6
"136",423,16,1,1,1,40,1,NA,7
"137",423,11,1,1,1,0,0,NA,8
"138",423,9,1,1,1,0,0,NA,9
"139",423,15,1,1,1,10,0,NA,10
"140",423,4,1,1,1,0,1,NA,11
"141",423,12,1,1,1,65,0,NA,12
"142",423,10,1,1,1,0,0,NA,13
"143",423,8,1,1,1,25,1,NA,14
"144",423,5,1,1,1,40,0,NA,15
"145",421,14,1,1,1,0,1,NA,0
"146",421,10,1,1,1,0,0,NA,1
"147",421,8,1,1,1,0,1,NA,2
"148",421,13,1,1,1,0,1,NA,3
"149",421,11,1,1,1,0,0,NA,4
"150",421,16,1,1,1,0,1,NA,5
"151",421,7,1,1,1,0,1,NA,6
"152",421,6,1,1,1,0,0,NA,7
"153",421,5,1,1,1,5,0,NA,8
"154",421,2,1,1,1,0,1,NA,9
"155",421,4,1,1,1,0,1,NA,10
"156",421,15,1,1,1,50,0,NA,11
"157",421,9,1,1,1,0,0,NA,12
"158",421,3,1,1,1,0,1,NA,13
"159",421,12,1,1,1,0,0,NA,14
"160",421,1,1,1,1,0,0,NA,15
"161",414,15,1,1,1,48,0,NA,0
"162",414,1,1,1,1,0,0,NA,1
"163",414,9,1,1,1,0,0,NA,2
"164",414,10,1,1,1,0,0,NA,3
"165",414,6,1,1,1,35,0,NA,4
"166",414,4,1,1,1,0,1,NA,5
"167",414,16,1,1,1,77,1,NA,6
"168",414,2,1,1,1,14,1,NA,7
"169",414,5,1,1,1,69,0,NA,8
"170",414,14,1,1,1,0,1,NA,9
"171",414,8,1,1,1,31,1,NA,10
"172",414,11,1,1,1,22,0,NA,11
"173",414,3,1,1,1,0,1,NA,12
"174",414,13,1,1,1,0,1,NA,13
"175",414,12,1,1,1,0,0,NA,14
"176",414,7,1,1,1,0,1,NA,15
"177",413,8,1,1,1,0,1,NA,0
"178",413,2,1,1,1,0,1,NA,1
"179",413,1,1,1,1,0,0,NA,2
"180",413,3,1,1,1,0,1,NA,3
"181",413,15,1,1,1,0,0,NA,4
"182",413,6,1,1,1,0,0,NA,5
"183",413,9,1,1,1,0,0,NA,6
"184",413,11,1,1,1,0,0,NA,7
"185",413,4,1,1,1,0,1,NA,8
"186",413,16,1,1,1,0,1,NA,9
"187",413,7,1,1,1,0,1,NA,10
"188",413,10,1,1,1,0,0,NA,11
"189",413,12,1,1,1,0,0,NA,12
"190",413,13,1,1,1,0,1,NA,13
"191",413,14,1,1,1,0,1,NA,14
"192",413,5,1,1,1,0,0,NA,15
"193",411,3,1,1,1,0,1,NA,0
"194",411,15,1,1,1,22,0,NA,1
"195",411,7,1,1,1,11,1,NA,2
"196",411,6,1,1,1,0,0,NA,3
"197",411,10,1,1,1,0,0,NA,4
"198",411,12,1,1,1,1,0,NA,5
"199",411,9,1,1,1,0,0,NA,6
"200",411,11,1,1,1,10,0,NA,7
"201",411,2,1,1,1,68,1,NA,8
"202",411,4,1,1,1,0,1,NA,9
"203",411,16,1,1,1,0,1,NA,10
"204",411,8,1,1,1,8,1,NA,11
"205",411,1,1,1,1,1,0,NA,12
"206",411,14,1,1,1,0,1,NA,13
"207",411,5,1,1,1,4,0,NA,14
"208",411,13,1,1,1,26,1,NA,15
"209",408,1,1,1,1,0,0,NA,0
"210",408,15,1,1,1,60,0,NA,1
"211",408,13,1,1,1,0,1,NA,2
"212",408,5,1,1,1,15,0,NA,3
"213",408,12,1,1,1,54,0,NA,4
"214",408,7,1,1,1,0,1,NA,5
"215",408,9,1,1,1,0,0,NA,6
"216",408,11,1,1,1,0,0,NA,7
"217",408,6,1,1,1,0,0,NA,8
"218",408,4,1,1,1,20,1,NA,9
"219",408,3,1,1,1,0,1,NA,10
"220",408,14,1,1,1,0,1,NA,11
"221",408,16,1,1,1,0,1,NA,12
"222",408,10,1,1,1,0,0,NA,13
"223",408,8,1,1,1,0,1,NA,14
"224",408,2,1,1,1,0,1,NA,15
"225",406,13,1,1,1,1,1,NA,0
"226",406,4,1,1,1,1,1,NA,1
"227",406,7,1,1,1,6,1,NA,2
"228",406,16,1,1,1,0,1,NA,3
"229",406,6,1,1,1,66,0,NA,4
"230",406,15,1,1,1,62,0,NA,5
"231",406,1,1,1,1,7,0,NA,6
"232",406,12,1,1,1,60,0,NA,7
"233",406,11,1,1,1,11,0,NA,8
"234",406,5,1,1,1,57,0,NA,9
"235",406,3,1,1,1,0,1,NA,10
"236",406,2,1,1,1,0,1,NA,11
"237",406,10,1,1,1,0,0,NA,12
"238",406,14,1,1,1,0,1,NA,13
"239",406,9,1,1,1,0,0,NA,14
"240",406,8,1,1,1,0,1,NA,15
"241",405,1,1,1,1,0,0,NA,0
"242",405,6,1,1,1,0,0,NA,1
"243",405,13,1,1,1,0,1,NA,2
"244",405,15,1,1,1,13,0,NA,3
"245",405,5,1,1,1,0,0,NA,4
"246",405,4,1,1,1,0,1,NA,5
"247",405,3,1,1,1,0,1,NA,6
"248",405,10,1,1,1,0,0,NA,7
"249",405,11,1,1,1,0,0,NA,8
"250",405,8,1,1,1,0,1,NA,9
"251",405,14,1,1,1,0,1,NA,10
"252",405,12,1,1,1,30,0,NA,11
"253",405,9,1,1,1,0,0,NA,12
"254",405,2,1,1,1,1,1,NA,13
"255",405,16,1,1,1,18,1,NA,14
"256",405,7,1,1,1,0,1,NA,15
"257",403,9,1,1,1,0,0,NA,0
"258",403,14,1,1,1,0,1,NA,1
"259",403,7,1,1,1,0,1,NA,2
"260",403,6,1,1,1,0,0,NA,3
"261",403,2,1,1,1,0,1,NA,4
"262",403,13,1,1,1,0,1,NA,5
"263",403,12,1,1,1,0,0,NA,6
"264",403,1,1,1,1,0,0,NA,7
"265",403,10,1,1,1,0,0,NA,8
"266",403,3,1,1,1,0,1,NA,9
"267",403,16,1,1,1,0,1,NA,10
"268",403,15,1,1,1,0,0,NA,11
"269",403,5,1,1,1,0,0,NA,12
"270",403,11,1,1,1,0,0,NA,13
"271",403,4,1,1,1,0,1,NA,14
"272",403,8,1,1,1,0,1,NA,15
"273",397,9,1,1,1,0,0,NA,0
"274",397,12,1,1,1,0,0,NA,1
"275",397,5,1,1,1,50,0,NA,2
"276",397,11,1,1,1,0,0,NA,3
"277",397,8,1,1,1,50,1,NA,4
"278",397,4,1,1,1,0,1,NA,5
"279",397,15,1,1,1,0,0,NA,6
"280",397,14,1,1,1,50,1,NA,7
"281",397,7,1,1,1,27,1,NA,8
"282",397,3,1,1,1,0,1,NA,9
"283",397,16,1,1,1,100,1,NA,10
"284",397,6,1,1,1,0,0,NA,11
"285",397,10,1,1,1,0,0,NA,12
"286",397,2,1,1,1,0,1,NA,13
"287",397,1,1,1,1,0,0,NA,14
"288",397,13,1,1,1,0,1,NA,15
"289",389,2,1,1,1,0,1,NA,0
"290",389,1,1,1,1,0,0,NA,1
"291",389,6,1,1,1,0,0,NA,2
"292",389,3,1,1,1,0,1,NA,3
"293",389,7,1,1,1,0,1,NA,4
"294",389,4,1,1,1,0,1,NA,5
"295",389,10,1,1,1,0,0,NA,6
"296",389,12,1,1,1,0,0,NA,7
"297",389,8,1,1,1,0,1,NA,8
"298",389,9,1,1,1,0,0,NA,9
"299",389,13,1,1,1,0,1,NA,10
"300",389,16,1,1,1,0,1,NA,11
"301",389,5,1,1,1,0,0,NA,12
"302",389,15,1,1,1,0,0,NA,13
"303",389,14,1,1,1,0,1,NA,14
"304",389,11,1,1,1,0,0,NA,15
"305",387,11,1,1,1,0,0,NA,0
"306",387,9,1,1,1,0,0,NA,1
"307",387,6,1,1,1,0,0,NA,2
"308",387,1,1,1,1,0,0,NA,3
"309",387,3,1,1,1,0,1,NA,4
"310",387,4,1,1,1,0,1,NA,5
"311",387,5,1,1,1,0,0,NA,6
"312",387,7,1,1,1,0,1,NA,7
"313",387,14,1,1,1,0,1,NA,8
"314",387,13,1,1,1,0,1,NA,9
"315",387,15,1,1,1,50,0,NA,10
"316",387,8,1,1,1,0,1,NA,11
"317",387,16,1,1,1,50,1,NA,12
"318",387,12,1,1,1,50,0,NA,13
"319",387,10,1,1,1,0,0,NA,14
"320",387,2,1,1,1,0,1,NA,15
"321",385,14,1,1,1,0,1,NA,0
"322",385,2,1,1,1,0,1,NA,1
"323",385,12,1,1,1,0,0,NA,2
"324",385,6,1,1,1,0,0,NA,3
"325",385,3,1,1,1,0,1,NA,4
"326",385,11,1,1,1,0,0,NA,5
"327",385,13,1,1,1,0,1,NA,6
"328",385,4,1,1,1,0,1,NA,7
"329",385,15,1,1,1,0,0,NA,8
"330",385,9,1,1,1,0,0,NA,9
"331",385,1,1,1,1,0,0,NA,10
"332",385,10,1,1,1,0,0,NA,11
"333",385,16,1,1,1,73,1,NA,12
"334",385,5,1,1,1,0,0,NA,13
"335",385,8,1,1,1,0,1,NA,14
"336",385,7,1,1,1,0,1,NA,15
"337",382,1,1,1,1,0,0,NA,0
"338",382,11,1,1,1,0,0,NA,1
"339",382,10,1,1,1,0,0,NA,2
"340",382,8,1,1,1,1,1,NA,3
"341",382,15,1,1,1,0,0,NA,4
"342",382,12,1,1,1,0,0,NA,5
"343",382,3,1,1,1,0,1,NA,6
"344",382,13,1,1,1,0,1,NA,7
"345",382,7,1,1,1,0,1,NA,8
"346",382,5,1,1,1,0,0,NA,9
"347",382,6,1,1,1,0,0,NA,10
"348",382,4,1,1,1,0,1,NA,11
"349",382,16,1,1,1,8,1,NA,12
"350",382,9,1,1,1,0,0,NA,13
"351",382,14,1,1,1,0,1,NA,14
"352",382,2,1,1,1,0,1,NA,15
"353",381,12,1,1,1,0,0,NA,0
"354",381,16,1,1,1,45,1,NA,1
"355",381,3,1,1,1,0,1,NA,2
"356",381,8,1,1,1,0,1,NA,3
"357",381,2,1,1,1,0,1,NA,4
"358",381,4,1,1,1,0,1,NA,5
"359",381,13,1,1,1,0,1,NA,6
"360",381,6,1,1,1,0,0,NA,7
"361",381,11,1,1,1,0,0,NA,8
"362",381,5,1,1,1,0,0,NA,9
"363",381,14,1,1,1,0,1,NA,10
"364",381,7,1,1,1,0,1,NA,11
"365",381,10,1,1,1,0,0,NA,12
"366",381,1,1,1,1,0,0,NA,13
"367",381,15,1,1,1,50,0,NA,14
"368",381,9,1,1,1,0,0,NA,15
"369",376,15,1,1,1,0,0,NA,0
"370",376,16,1,1,1,0,1,NA,1
"371",376,4,1,1,1,0,1,NA,2
"372",376,5,1,1,1,0,0,NA,3
"373",376,11,1,1,1,0,0,NA,4
"374",376,1,1,1,1,0,0,NA,5
"375",376,2,1,1,1,0,1,NA,6
"376",376,7,1,1,1,0,1,NA,7
"377",376,10,1,1,1,0,0,NA,8
"378",376,13,1,1,1,0,1,NA,9
"379",376,6,1,1,1,0,0,NA,10
"380",376,3,1,1,1,0,1,NA,11
"381",376,8,1,1,1,0,1,NA,12
"382",376,9,1,1,1,0,0,NA,13
"383",376,14,1,1,1,0,1,NA,14
"384",376,12,1,1,1,0,0,NA,15
"385",370,6,1,1,1,0,0,NA,0
"386",370,10,1,1,1,0,0,NA,1
"387",370,3,1,1,1,0,1,NA,2
"388",370,16,1,1,1,20,1,NA,3
"389",370,12,1,1,1,0,0,NA,4
"390",370,9,1,1,1,0,0,NA,5
"391",370,8,1,1,1,20,1,NA,6
"392",370,11,1,1,1,20,0,NA,7
"393",370,7,1,1,1,0,1,NA,8
"394",370,15,1,1,1,90,0,NA,9
"395",370,5,1,1,1,70,0,NA,10
"396",370,13,1,1,1,0,1,NA,11
"397",370,4,1,1,1,30,1,NA,12
"398",370,2,1,1,1,0,1,NA,13
"399",370,1,1,1,1,0,0,NA,14
"400",370,14,1,1,1,0,1,NA,15
"401",366,14,1,1,1,0,1,NA,0
"402",366,13,1,1,1,0,1,NA,1
"403",366,1,1,1,1,0,0,NA,2
"404",366,12,1,1,1,0,0,NA,3
"405",366,6,1,1,1,0,0,NA,4
"406",366,11,1,1,1,0,0,NA,5
"407",366,4,1,1,1,0,1,NA,6
"408",366,7,1,1,1,0,1,NA,7
"409",366,16,1,1,1,0,1,NA,8
"410",366,5,1,1,1,0,0,NA,9
"411",366,10,1,1,1,0,0,NA,10
"412",366,8,1,1,1,6,1,NA,11
"413",366,9,1,1,1,0,0,NA,12
"414",366,3,1,1,1,0,1,NA,13
"415",366,15,1,1,1,0,0,NA,14
"416",366,2,1,1,1,0,1,NA,15
"417",362,13,1,1,1,20,1,NA,0
"418",362,10,1,1,1,0,0,NA,1
"419",362,1,1,1,1,31,0,NA,2
"420",362,3,1,1,1,0,1,NA,3
"421",362,16,1,1,1,70,1,NA,4
"422",362,2,1,1,1,0,1,NA,5
"423",362,15,1,1,1,10,0,NA,6
"424",362,11,1,1,1,0,0,NA,7
"425",362,4,1,1,1,41,1,NA,8
"426",362,6,1,1,1,0,0,NA,9
"427",362,5,1,1,1,0,0,NA,10
"428",362,7,1,1,1,17,1,NA,11
"429",362,8,1,1,1,33,1,NA,12
"430",362,14,1,1,1,0,1,NA,13
"431",362,12,1,1,1,89,0,NA,14
"432",362,9,1,1,1,0,0,NA,15
"433",359,16,1,1,1,61,1,NA,0
"434",359,13,1,1,1,13,1,NA,1
"435",359,12,1,1,1,100,0,NA,2
"436",359,9,1,1,1,0,0,NA,3
"437",359,4,1,1,1,0,1,NA,4
"438",359,7,1,1,1,83,1,NA,5
"439",359,15,1,1,1,31,0,NA,6
"440",359,14,1,1,1,72,1,NA,7
"441",359,11,1,1,1,0,0,NA,8
"442",359,1,1,1,1,0,0,NA,9
"443",359,6,1,1,1,0,0,NA,10
"444",359,3,1,1,1,0,1,NA,11
"445",359,2,1,1,1,0,1,NA,12
"446",359,8,1,1,1,0,1,NA,13
"447",359,5,1,1,1,28,0,NA,14
"448",359,10,1,1,1,0,0,NA,15
"449",358,3,1,1,1,0,1,NA,0
"450",358,15,1,1,1,0,0,NA,1
"451",358,6,1,1,1,0,0,NA,2
"452",358,14,1,1,1,0,1,NA,3
"453",358,4,1,1,1,4,1,NA,4
"454",358,16,1,1,1,0,1,NA,5
"455",358,9,1,1,1,0,0,NA,6
"456",358,10,1,1,1,0,0,NA,7
"457",358,1,1,1,1,0,0,NA,8
"458",358,5,1,1,1,0,0,NA,9
"459",358,11,1,1,1,0,0,NA,10
"460",358,8,1,1,1,25,1,NA,11
"461",358,7,1,1,1,0,1,NA,12
"462",358,2,1,1,1,0,1,NA,13
"463",358,12,1,1,1,0,0,NA,14
"464",358,13,1,1,1,0,1,NA,15
"465",357,6,1,1,1,0,0,NA,0
"466",357,5,1,1,1,20,0,NA,1
"467",357,2,1,1,1,0,1,NA,2
"468",357,13,1,1,1,0,1,NA,3
"469",357,1,1,1,1,0,0,NA,4
"470",357,11,1,1,1,0,0,NA,5
"471",357,16,1,1,1,40,1,NA,6
"472",357,14,1,1,1,0,1,NA,7
"473",357,7,1,1,1,10,1,NA,8
"474",357,9,1,1,1,0,0,NA,9
"475",357,8,1,1,1,1,1,NA,10
"476",357,12,1,1,1,0,0,NA,11
"477",357,10,1,1,1,0,0,NA,12
"478",357,15,1,1,1,55,0,NA,13
"479",357,4,1,1,1,0,1,NA,14
"480",357,3,1,1,1,0,1,NA,15
"481",355,12,1,1,1,54,0,NA,0
"482",355,7,1,1,1,71,1,NA,1
"483",355,3,1,1,1,0,1,NA,2
"484",355,6,1,1,1,0,0,NA,3
"485",355,8,1,1,1,33,1,NA,4
"486",355,16,1,1,1,16,1,NA,5
"487",355,15,1,1,1,78,0,NA,6
"488",355,11,1,1,1,19,0,NA,7
"489",355,2,1,1,1,77,1,NA,8
"490",355,1,1,1,1,0,0,NA,9
"491",355,10,1,1,1,0,0,NA,10
"492",355,14,1,1,1,0,1,NA,11
"493",355,13,1,1,1,0,1,NA,12
"494",355,5,1,1,1,0,0,NA,13
"495",355,4,1,1,1,33,1,NA,14
"496",355,9,1,1,1,0,0,NA,15
"497",353,11,1,1,1,2,0,NA,0
"498",353,4,1,1,1,0,1,NA,1
"499",353,7,1,1,1,19,1,NA,2
"500",353,8,1,1,1,0,1,NA,3
"501",353,2,1,1,1,0,1,NA,4
"502",353,13,1,1,1,0,1,NA,5
"503",353,12,1,1,1,5,0,NA,6
"504",353,9,1,1,1,0,0,NA,7
"505",353,10,1,1,1,7,0,NA,8
"506",353,16,1,1,1,6,1,NA,9
"507",353,14,1,1,1,8,1,NA,10
"508",353,6,1,1,1,0,0,NA,11
"509",353,15,1,1,1,0,0,NA,12
"510",353,1,1,1,1,5,0,NA,13
"511",353,3,1,1,1,0,1,NA,14
"512",353,5,1,1,1,3,0,NA,15
"513",352,9,1,1,1,0,0,NA,0
"514",352,16,1,1,1,0,1,NA,1
"515",352,2,1,1,1,0,1,NA,2
"516",352,8,1,1,1,0,1,NA,3
"517",352,15,1,1,1,0,0,NA,4
"518",352,7,1,1,1,0,1,NA,5
"519",352,12,1,1,1,0,0,NA,6
"520",352,3,1,1,1,0,1,NA,7
"521",352,5,1,1,1,0,0,NA,8
"522",352,14,1,1,1,0,1,NA,9
"523",352,1,1,1,1,0,0,NA,10
"524",352,11,1,1,1,0,0,NA,11
"525",352,13,1,1,1,0,1,NA,12
"526",352,6,1,1,1,0,0,NA,13
"527",352,10,1,1,1,0,0,NA,14
"528",352,4,1,1,1,0,1,NA,15
"529",350,5,1,1,1,4,0,NA,0
"530",350,13,1,1,1,2,1,NA,1
"531",350,10,1,1,1,0,0,NA,2
"532",350,12,1,1,1,1,0,NA,3
"533",350,14,1,1,1,0,1,NA,4
"534",350,4,1,1,1,0,1,NA,5
"535",350,8,1,1,1,0,1,NA,6
"536",350,7,1,1,1,0,1,NA,7
"537",350,15,1,1,1,0,0,NA,8
"538",350,6,1,1,1,0,0,NA,9
"539",350,9,1,1,1,0,0,NA,10
"540",350,16,1,1,1,0,1,NA,11
"541",350,3,1,1,1,0,1,NA,12
"542",350,1,1,1,1,0,0,NA,13
"543",350,11,1,1,1,0,0,NA,14
"544",350,2,1,1,1,0,1,NA,15
"545",347,7,1,1,1,0,1,NA,0
"546",347,1,1,1,1,0,0,NA,1
"547",347,4,1,1,1,0,1,NA,2
"548",347,6,1,1,1,0,0,NA,3
"549",347,5,1,1,1,81,0,NA,4
"550",347,9,1,1,1,0,0,NA,5
"551",347,8,1,1,1,0,1,NA,6
"552",347,13,1,1,1,0,1,NA,7
"553",347,11,1,1,1,0,0,NA,8
"554",347,12,1,1,1,72,0,NA,9
"555",347,10,1,1,1,0,0,NA,10
"556",347,15,1,1,1,0,0,NA,11
"557",347,2,1,1,1,0,1,NA,12
"558",347,14,1,1,1,0,1,NA,13
"559",347,16,1,1,1,0,1,NA,14
"560",347,3,1,1,1,0,1,NA,15
"561",346,5,1,1,1,2,0,NA,0
"562",346,7,1,1,1,0,1,NA,1
"563",346,14,1,1,1,0,1,NA,2
"564",346,11,1,1,1,7,0,NA,3
"565",346,6,1,1,1,0,0,NA,4
"566",346,8,1,1,1,0,1,NA,5
"567",346,13,1,1,1,0,1,NA,6
"568",346,4,1,1,1,0,1,NA,7
"569",346,3,1,1,1,0,1,NA,8
"570",346,10,1,1,1,0,0,NA,9
"571",346,16,1,1,1,50,1,NA,10
"572",346,9,1,1,1,0,0,NA,11
"573",346,1,1,1,1,0,0,NA,12
"574",346,12,1,1,1,0,0,NA,13
"575",346,15,1,1,1,0,0,NA,14
"576",346,2,1,1,1,0,1,NA,15
"577",342,7,1,1,1,13,1,NA,0
"578",342,5,1,1,1,8,0,NA,1
"579",342,13,1,1,1,0,1,NA,2
"580",342,16,1,1,1,69,1,NA,3
"581",342,6,1,1,1,0,0,NA,4
"582",342,8,1,1,1,0,1,NA,5
"583",342,10,1,1,1,0,0,NA,6
"584",342,9,1,1,1,0,0,NA,7
"585",342,3,1,1,1,0,1,NA,8
"586",342,12,1,1,1,0,0,NA,9
"587",342,2,1,1,1,5,1,NA,10
"588",342,4,1,1,1,8,1,NA,11
"589",342,1,1,1,1,0,0,NA,12
"590",342,11,1,1,1,0,0,NA,13
"591",342,15,1,1,1,27,0,NA,14
"592",342,14,1,1,1,0,1,NA,15
"593",341,13,1,1,1,0,1,NA,0
"594",341,2,1,1,1,0,1,NA,1
"595",341,16,1,1,1,0,1,NA,2
"596",341,1,1,1,1,0,0,NA,3
"597",341,7,1,1,1,0,1,NA,4
"598",341,11,1,1,1,0,0,NA,5
"599",341,14,1,1,1,5,1,NA,6
"600",341,12,1,1,1,0,0,NA,7
"601",341,10,1,1,1,0,0,NA,8
"602",341,4,1,1,1,0,1,NA,9
"603",341,9,1,1,1,0,0,NA,10
"604",341,15,1,1,1,0,0,NA,11
"605",341,5,1,1,1,0,0,NA,12
"606",341,6,1,1,1,0,0,NA,13
"607",341,3,1,1,1,0,1,NA,14
"608",341,8,1,1,1,0,1,NA,15
"609",337,5,1,1,1,0,0,NA,0
"610",337,3,1,1,1,0,1,NA,1
"611",337,14,1,1,1,0,1,NA,2
"612",337,8,1,1,1,0,1,NA,3
"613",337,6,1,1,1,0,0,NA,4
"614",337,13,1,1,1,0,1,NA,5
"615",337,4,1,1,1,0,1,NA,6
"616",337,9,1,1,1,0,0,NA,7
"617",337,2,1,1,1,0,1,NA,8
"618",337,11,1,1,1,0,0,NA,9
"619",337,15,1,1,1,0,0,NA,10
"620",337,16,1,1,1,0,1,NA,11
"621",337,7,1,1,1,0,1,NA,12
"622",337,10,1,1,1,0,0,NA,13
"623",337,1,1,1,1,0,0,NA,14
"624",337,12,1,1,1,0,0,NA,15
"625",334,1,1,1,1,0,0,NA,0
"626",334,5,1,1,1,0,0,NA,1
"627",334,14,1,1,1,0,1,NA,2
"628",334,2,1,1,1,0,1,NA,3
"629",334,6,1,1,1,0,0,NA,4
"630",334,11,1,1,1,0,0,NA,5
"631",334,10,1,1,1,0,0,NA,6
"632",334,4,1,1,1,0,1,NA,7
