"","url.srid","condition","sender","statement_test","count_test_trial","slider_truth_response","serious","repetition"
"133",423,"A","slider_trial","The tallest person in the world is 35 feet tall.",4,0,1,"new"
"134",423,"A","slider_trial","The United States was founded in 1979.",5,0,1,"new"
"135",423,"A","slider_trial","Across the United States, only a total of 452 people voted in the last election.",6,0,1,"repeated"
"136",423,"A","slider_trial","A monsoon is caused by an earthquake.",7,40,1,"repeated"
"137",423,"A","slider_trial","Elephants run faster than cheetahs.",8,0,1,"new"
"138",423,"A","slider_trial","Elephants weigh less than ants.",9,0,1,"new"
"139",423,"A","slider_trial","Rugby is the sport associated with Wimbledon.",10,10,1,"new"
"140",423,"A","slider_trial","Battery is the crime in which a person purposely betrays his country.",11,0,1,"repeated"
"141",423,"A","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",12,65,1,"new"
"142",423,"A","slider_trial","Smoking cigarettes is good for your lungs.",13,0,1,"new"
"143",423,"A","slider_trial","More people fly to work than drive to work.",14,25,1,"repeated"
"144",423,"A","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",15,40,1,"new"
"145",421,"A","slider_trial","Across the United States, only a total of 452 people voted in the last election.",0,0,1,"repeated"
"146",421,"A","slider_trial","Smoking cigarettes is good for your lungs.",1,0,1,"new"
"147",421,"A","slider_trial","More people fly to work than drive to work.",2,0,1,"repeated"
"148",421,"A","slider_trial","Benjamin Franklin lived to be 150 years old.",3,0,1,"repeated"
"149",421,"A","slider_trial","Elephants run faster than cheetahs.",4,0,1,"new"
"150",421,"A","slider_trial","A monsoon is caused by an earthquake.",5,0,1,"repeated"
"151",421,"A","slider_trial","The population of North Dakota is larger than the population of New York State.",6,0,1,"repeated"
"152",421,"A","slider_trial","The tallest person in the world is 35 feet tall.",7,0,1,"new"
"153",421,"A","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",8,5,1,"new"
"154",421,"A","slider_trial","George Washington was born in Beijing, China.",9,0,1,"repeated"
"155",421,"A","slider_trial","Battery is the crime in which a person purposely betrays his country.",10,0,1,"repeated"
"156",421,"A","slider_trial","Rugby is the sport associated with Wimbledon.",11,50,1,"new"
"157",421,"A","slider_trial","Elephants weigh less than ants.",12,0,1,"new"
"158",421,"A","slider_trial","The earth is a perfect square.",13,0,1,"repeated"
"159",421,"A","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",14,0,1,"new"
"160",421,"A","slider_trial","The United States was founded in 1979.",15,0,1,"new"
"161",414,"A","slider_trial","Rugby is the sport associated with Wimbledon.",0,48,1,"new"
"162",414,"A","slider_trial","The United States was founded in 1979.",1,0,1,"new"
"163",414,"A","slider_trial","Elephants weigh less than ants.",2,0,1,"new"
"164",414,"A","slider_trial","Smoking cigarettes is good for your lungs.",3,0,1,"new"
"165",414,"A","slider_trial","The tallest person in the world is 35 feet tall.",4,35,1,"new"
"166",414,"A","slider_trial","Battery is the crime in which a person purposely betrays his country.",5,0,1,"repeated"
"167",414,"A","slider_trial","A monsoon is caused by an earthquake.",6,77,1,"repeated"
"168",414,"A","slider_trial","George Washington was born in Beijing, China.",7,14,1,"repeated"
"169",414,"A","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",8,69,1,"new"
"170",414,"A","slider_trial","Across the United States, only a total of 452 people voted in the last election.",9,0,1,"repeated"
"171",414,"A","slider_trial","More people fly to work than drive to work.",10,31,1,"repeated"
"172",414,"A","slider_trial","Elephants run faster than cheetahs.",11,22,1,"new"
"173",414,"A","slider_trial","The earth is a perfect square.",12,0,1,"repeated"
"174",414,"A","slider_trial","Benjamin Franklin lived to be 150 years old.",13,0,1,"repeated"
"175",414,"A","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",14,0,1,"new"
"176",414,"A","slider_trial","The population of North Dakota is larger than the population of New York State.",15,0,1,"repeated"
"177",413,"A","slider_trial","More people fly to work than drive to work.",0,0,1,"repeated"
"178",413,"A","slider_trial","George Washington was born in Beijing, China.",1,0,1,"repeated"
"179",413,"A","slider_trial","The United States was founded in 1979.",2,0,1,"new"
"180",413,"A","slider_trial","The earth is a perfect square.",3,0,1,"repeated"
"181",413,"A","slider_trial","Rugby is the sport associated with Wimbledon.",4,0,1,"new"
"182",413,"A","slider_trial","The tallest person in the world is 35 feet tall.",5,0,1,"new"
"183",413,"A","slider_trial","Elephants weigh less than ants.",6,0,1,"new"
"184",413,"A","slider_trial","Elephants run faster than cheetahs.",7,0,1,"new"
"185",413,"A","slider_trial","Battery is the crime in which a person purposely betrays his country.",8,0,1,"repeated"
"186",413,"A","slider_trial","A monsoon is caused by an earthquake.",9,0,1,"repeated"
"187",413,"A","slider_trial","The population of North Dakota is larger than the population of New York State.",10,0,1,"repeated"
"188",413,"A","slider_trial","Smoking cigarettes is good for your lungs.",11,0,1,"new"
"189",413,"A","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",12,0,1,"new"
"190",413,"A","slider_trial","Benjamin Franklin lived to be 150 years old.",13,0,1,"repeated"
"191",413,"A","slider_trial","Across the United States, only a total of 452 people voted in the last election.",14,0,1,"repeated"
"192",413,"A","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",15,0,1,"new"
"193",411,"A","slider_trial","The earth is a perfect square.",0,0,1,"repeated"
"194",411,"A","slider_trial","Rugby is the sport associated with Wimbledon.",1,22,1,"new"
"195",411,"A","slider_trial","The population of North Dakota is larger than the population of New York State.",2,11,1,"repeated"
"196",411,"A","slider_trial","The tallest person in the world is 35 feet tall.",3,0,1,"new"
"197",411,"A","slider_trial","Smoking cigarettes is good for your lungs.",4,0,1,"new"
"198",411,"A","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",5,1,1,"new"
"199",411,"A","slider_trial","Elephants weigh less than ants.",6,0,1,"new"
"200",411,"A","slider_trial","Elephants run faster than cheetahs.",7,10,1,"new"
"201",411,"A","slider_trial","George Washington was born in Beijing, China.",8,68,1,"repeated"
"202",411,"A","slider_trial","Battery is the crime in which a person purposely betrays his country.",9,0,1,"repeated"
"203",411,"A","slider_trial","A monsoon is caused by an earthquake.",10,0,1,"repeated"
"204",411,"A","slider_trial","More people fly to work than drive to work.",11,8,1,"repeated"
"205",411,"A","slider_trial","The United States was founded in 1979.",12,1,1,"new"
"206",411,"A","slider_trial","Across the United States, only a total of 452 people voted in the last election.",13,0,1,"repeated"
"207",411,"A","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",14,4,1,"new"
"208",411,"A","slider_trial","Benjamin Franklin lived to be 150 years old.",15,26,1,"repeated"
"209",408,"A","slider_trial","The United States was founded in 1979.",0,0,1,"new"
"210",408,"A","slider_trial","Rugby is the sport associated with Wimbledon.",1,60,1,"new"
"211",408,"A","slider_trial","Benjamin Franklin lived to be 150 years old.",2,0,1,"repeated"
"212",408,"A","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",3,15,1,"new"
"213",408,"A","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",4,54,1,"new"
"214",408,"A","slider_trial","The population of North Dakota is larger than the population of New York State.",5,0,1,"repeated"
"215",408,"A","slider_trial","Elephants weigh less than ants.",6,0,1,"new"
"216",408,"A","slider_trial","Elephants run faster than cheetahs.",7,0,1,"new"
"217",408,"A","slider_trial","The tallest person in the world is 35 feet tall.",8,0,1,"new"
"218",408,"A","slider_trial","Battery is the crime in which a person purposely betrays his country.",9,20,1,"repeated"
"219",408,"A","slider_trial","The earth is a perfect square.",10,0,1,"repeated"
"220",408,"A","slider_trial","Across the United States, only a total of 452 people voted in the last election.",11,0,1,"repeated"
"221",408,"A","slider_trial","A monsoon is caused by an earthquake.",12,0,1,"repeated"
"222",408,"A","slider_trial","Smoking cigarettes is good for your lungs.",13,0,1,"new"
"223",408,"A","slider_trial","More people fly to work than drive to work.",14,0,1,"repeated"
"224",408,"A","slider_trial","George Washington was born in Beijing, China.",15,0,1,"repeated"
"225",406,"A","slider_trial","Benjamin Franklin lived to be 150 years old.",0,1,1,"repeated"
"226",406,"A","slider_trial","Battery is the crime in which a person purposely betrays his country.",1,1,1,"repeated"
"227",406,"A","slider_trial","The population of North Dakota is larger than the population of New York State.",2,6,1,"repeated"
"228",406,"A","slider_trial","A monsoon is caused by an earthquake.",3,0,1,"repeated"
"229",406,"A","slider_trial","The tallest person in the world is 35 feet tall.",4,66,1,"new"
"230",406,"A","slider_trial","Rugby is the sport associated with Wimbledon.",5,62,1,"new"
"231",406,"A","slider_trial","The United States was founded in 1979.",6,7,1,"new"
"232",406,"A","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",7,60,1,"new"
"233",406,"A","slider_trial","Elephants run faster than cheetahs.",8,11,1,"new"
"234",406,"A","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",9,57,1,"new"
"235",406,"A","slider_trial","The earth is a perfect square.",10,0,1,"repeated"
"236",406,"A","slider_trial","George Washington was born in Beijing, China.",11,0,1,"repeated"
"237",406,"A","slider_trial","Smoking cigarettes is good for your lungs.",12,0,1,"new"
"238",406,"A","slider_trial","Across the United States, only a total of 452 people voted in the last election.",13,0,1,"repeated"
"239",406,"A","slider_trial","Elephants weigh less than ants.",14,0,1,"new"
"240",406,"A","slider_trial","More people fly to work than drive to work.",15,0,1,"repeated"
"241",405,"A","slider_trial","The United States was founded in 1979.",0,0,1,"new"
"242",405,"A","slider_trial","The tallest person in the world is 35 feet tall.",1,0,1,"new"
"243",405,"A","slider_trial","Benjamin Franklin lived to be 150 years old.",2,0,1,"repeated"
"244",405,"A","slider_trial","Rugby is the sport associated with Wimbledon.",3,13,1,"new"
"245",405,"A","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",4,0,1,"new"
"246",405,"A","slider_trial","Battery is the crime in which a person purposely betrays his country.",5,0,1,"repeated"
"247",405,"A","slider_trial","The earth is a perfect square.",6,0,1,"repeated"
"248",405,"A","slider_trial","Smoking cigarettes is good for your lungs.",7,0,1,"new"
"249",405,"A","slider_trial","Elephants run faster than cheetahs.",8,0,1,"new"
"250",405,"A","slider_trial","More people fly to work than drive to work.",9,0,1,"repeated"
"251",405,"A","slider_trial","Across the United States, only a total of 452 people voted in the last election.",10,0,1,"repeated"
"252",405,"A","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",11,30,1,"new"
"253",405,"A","slider_trial","Elephants weigh less than ants.",12,0,1,"new"
"254",405,"A","slider_trial","George Washington was born in Beijing, China.",13,1,1,"repeated"
"255",405,"A","slider_trial","A monsoon is caused by an earthquake.",14,18,1,"repeated"
"256",405,"A","slider_trial","The population of North Dakota is larger than the population of New York State.",15,0,1,"repeated"
"257",403,"A","slider_trial","Elephants weigh less than ants.",0,0,1,"new"
"258",403,"A","slider_trial","Across the United States, only a total of 452 people voted in the last election.",1,0,1,"repeated"
"259",403,"A","slider_trial","The population of North Dakota is larger than the population of New York State.",2,0,1,"repeated"
"260",403,"A","slider_trial","The tallest person in the world is 35 feet tall.",3,0,1,"new"
"261",403,"A","slider_trial","George Washington was born in Beijing, China.",4,0,1,"repeated"
"262",403,"A","slider_trial","Benjamin Franklin lived to be 150 years old.",5,0,1,"repeated"
"263",403,"A","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",6,0,1,"new"
"264",403,"A","slider_trial","The United States was founded in 1979.",7,0,1,"new"
"265",403,"A","slider_trial","Smoking cigarettes is good for your lungs.",8,0,1,"new"
"266",403,"A","slider_trial","The earth is a perfect square.",9,0,1,"repeated"
"267",403,"A","slider_trial","A monsoon is caused by an earthquake.",10,0,1,"repeated"
"268",403,"A","slider_trial","Rugby is the sport associated with Wimbledon.",11,0,1,"new"
"269",403,"A","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",12,0,1,"new"
"270",403,"A","slider_trial","Elephants run faster than cheetahs.",13,0,1,"new"
"271",403,"A","slider_trial","Battery is the crime in which a person purposely betrays his country.",14,0,1,"repeated"
"272",403,"A","slider_trial","More people fly to work than drive to work.",15,0,1,"repeated"
"273",397,"A","slider_trial","Elephants weigh less than ants.",0,0,1,"new"
"274",397,"A","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",1,0,1,"new"
"275",397,"A","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",2,50,1,"new"
"276",397,"A","slider_trial","Elephants run faster than cheetahs.",3,0,1,"new"
"277",397,"A","slider_trial","More people fly to work than drive to work.",4,50,1,"repeated"
"278",397,"A","slider_trial","Battery is the crime in which a person purposely betrays his country.",5,0,1,"repeated"
"279",397,"A","slider_trial","Rugby is the sport associated with Wimbledon.",6,0,1,"new"
"280",397,"A","slider_trial","Across the United States, only a total of 452 people voted in the last election.",7,50,1,"repeated"
"281",397,"A","slider_trial","The population of North Dakota is larger than the population of New York State.",8,27,1,"repeated"
"282",397,"A","slider_trial","The earth is a perfect square.",9,0,1,"repeated"
"283",397,"A","slider_trial","A monsoon is caused by an earthquake.",10,100,1,"repeated"
"284",397,"A","slider_trial","The tallest person in the world is 35 feet tall.",11,0,1,"new"
"285",397,"A","slider_trial","Smoking cigarettes is good for your lungs.",12,0,1,"new"
"286",397,"A","slider_trial","George Washington was born in Beijing, China.",13,0,1,"repeated"
"287",397,"A","slider_trial","The United States was founded in 1979.",14,0,1,"new"
"288",397,"A","slider_trial","Benjamin Franklin lived to be 150 years old.",15,0,1,"repeated"
"289",389,"A","slider_trial","George Washington was born in Beijing, China.",0,0,1,"repeated"
"290",389,"A","slider_trial","The United States was founded in 1979.",1,0,1,"new"
"291",389,"A","slider_trial","The tallest person in the world is 35 feet tall.",2,0,1,"new"
"292",389,"A","slider_trial","The earth is a perfect square.",3,0,1,"repeated"
"293",389,"A","slider_trial","The population of North Dakota is larger than the population of New York State.",4,0,1,"repeated"
"294",389,"A","slider_trial","Battery is the crime in which a person purposely betrays his country.",5,0,1,"repeated"
"295",389,"A","slider_trial","Smoking cigarettes is good for your lungs.",6,0,1,"new"
"296",389,"A","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",7,0,1,"new"
"297",389,"A","slider_trial","More people fly to work than drive to work.",8,0,1,"repeated"
"298",389,"A","slider_trial","Elephants weigh less than ants.",9,0,1,"new"
"299",389,"A","slider_trial","Benjamin Franklin lived to be 150 years old.",10,0,1,"repeated"
"300",389,"A","slider_trial","A monsoon is caused by an earthquake.",11,0,1,"repeated"
"301",389,"A","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",12,0,1,"new"
"302",389,"A","slider_trial","Rugby is the sport associated with Wimbledon.",13,0,1,"new"
"303",389,"A","slider_trial","Across the United States, only a total of 452 people voted in the last election.",14,0,1,"repeated"
"304",389,"A","slider_trial","Elephants run faster than cheetahs.",15,0,1,"new"
"305",387,"A","slider_trial","Elephants run faster than cheetahs.",0,0,1,"new"
"306",387,"A","slider_trial","Elephants weigh less than ants.",1,0,1,"new"
"307",387,"A","slider_trial","The tallest person in the world is 35 feet tall.",2,0,1,"new"
"308",387,"A","slider_trial","The United States was founded in 1979.",3,0,1,"new"
"309",387,"A","slider_trial","The earth is a perfect square.",4,0,1,"repeated"
"310",387,"A","slider_trial","Battery is the crime in which a person purposely betrays his country.",5,0,1,"repeated"
"311",387,"A","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",6,0,1,"new"
"312",387,"A","slider_trial","The population of North Dakota is larger than the population of New York State.",7,0,1,"repeated"
"313",387,"A","slider_trial","Across the United States, only a total of 452 people voted in the last election.",8,0,1,"repeated"
"314",387,"A","slider_trial","Benjamin Franklin lived to be 150 years old.",9,0,1,"repeated"
"315",387,"A","slider_trial","Rugby is the sport associated with Wimbledon.",10,50,1,"new"
"316",387,"A","slider_trial","More people fly to work than drive to work.",11,0,1,"repeated"
"317",387,"A","slider_trial","A monsoon is caused by an earthquake.",12,50,1,"repeated"
"318",387,"A","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",13,50,1,"new"
"319",387,"A","slider_trial","Smoking cigarettes is good for your lungs.",14,0,1,"new"
"320",387,"A","slider_trial","George Washington was born in Beijing, China.",15,0,1,"repeated"
"321",385,"A","slider_trial","Across the United States, only a total of 452 people voted in the last election.",0,0,1,"repeated"
"322",385,"A","slider_trial","George Washington was born in Beijing, China.",1,0,1,"repeated"
"323",385,"A","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",2,0,1,"new"
"324",385,"A","slider_trial","The tallest person in the world is 35 feet tall.",3,0,1,"new"
