"","subject","presentation_identifier","statement_identifier","within_identifier","between_identifier","response","repeated","trial"
"94",411,1,NA,1,1,3,0,NA
"95",411,1,NA,1,1,3,0,NA
"96",411,1,NA,1,1,6,0,NA
"97",411,1,NA,1,1,4,0,NA
"98",411,1,NA,1,1,3,0,NA
"99",411,1,NA,1,1,4,0,NA
"100",411,1,NA,1,1,1,0,NA
"101",411,1,NA,1,1,3,0,NA
"102",411,1,NA,1,1,4,0,NA
"103",411,1,NA,1,1,4,0,NA
"104",411,1,NA,1,1,3,0,NA
"105",411,1,NA,1,1,3,0,NA
"106",411,1,NA,1,1,3,0,NA
"107",411,1,NA,1,1,6,0,NA
"108",411,1,NA,1,1,3,0,NA
"109",411,1,NA,1,1,4,0,NA
"110",411,1,NA,1,1,3,0,NA
"111",411,1,NA,1,1,3,0,NA
"112",411,1,NA,1,1,4,0,NA
"113",273,1,NA,1,1,5,1,NA
"114",273,1,NA,1,1,4,1,NA
"115",273,1,NA,1,1,2,1,NA
"116",273,1,NA,1,1,4,1,NA
"117",273,1,NA,1,1,4,1,NA
"118",273,1,NA,1,1,5,1,NA
"119",273,1,NA,1,1,5,1,NA
"120",273,1,NA,1,1,5,1,NA
"121",273,1,NA,1,1,5,1,NA
"122",273,1,NA,1,1,3,1,NA
"123",273,1,NA,1,1,4,1,NA
"124",273,1,NA,1,1,4,1,NA
"125",273,1,NA,1,1,5,1,NA
"126",273,1,NA,1,1,6,1,NA
"127",273,1,NA,1,1,5,1,NA
"128",273,1,NA,1,1,3,1,NA
"129",273,1,NA,1,1,5,1,NA
"130",273,1,NA,1,1,4,1,NA
"131",273,1,NA,1,1,5,1,NA
"132",273,1,NA,1,1,5,1,NA
"133",273,1,NA,1,1,5,1,NA
"134",273,1,NA,1,1,5,1,NA
"135",273,1,NA,1,1,2,1,NA
"136",273,1,NA,1,1,5,1,NA
"137",273,1,NA,1,1,6,1,NA
"138",273,1,NA,1,1,6,1,NA
"139",273,1,NA,1,1,5,1,NA
"140",273,1,NA,1,1,6,1,NA
"141",273,1,NA,1,1,3,0,NA
"142",273,1,NA,1,1,2,0,NA
"143",273,1,NA,1,1,4,0,NA
"144",273,1,NA,1,1,4,0,NA
"145",273,1,NA,1,1,5,0,NA
"146",273,1,NA,1,1,3,0,NA
"147",273,1,NA,1,1,5,0,NA
"148",273,1,NA,1,1,4,0,NA
"149",273,1,NA,1,1,4,0,NA
"150",273,1,NA,1,1,4,0,NA
"151",273,1,NA,1,1,3,0,NA
"152",273,1,NA,1,1,5,0,NA
"153",273,1,NA,1,1,4,0,NA
"154",273,1,NA,1,1,6,0,NA
"155",273,1,NA,1,1,5,0,NA
"156",273,1,NA,1,1,2,0,NA
"157",273,1,NA,1,1,5,0,NA
"158",273,1,NA,1,1,6,0,NA
"159",273,1,NA,1,1,3,0,NA
"160",273,1,NA,1,1,4,0,NA
"161",273,1,NA,1,1,5,0,NA
"162",273,1,NA,1,1,4,0,NA
"163",273,1,NA,1,1,4,0,NA
"164",273,1,NA,1,1,6,0,NA
"165",273,1,NA,1,1,3,0,NA
"166",273,1,NA,1,1,5,0,NA
"167",273,1,NA,1,1,2,0,NA
"168",273,1,NA,1,1,4,0,NA
"169",520,1,NA,1,1,3,1,NA
"170",520,1,NA,1,1,6,1,NA
"171",520,1,NA,1,1,5,1,NA
"172",520,1,NA,1,1,1,1,NA
"173",520,1,NA,1,1,4,1,NA
"174",520,1,NA,1,1,4,1,NA
"175",520,1,NA,1,1,3,1,NA
"176",520,1,NA,1,1,4,1,NA
"177",520,1,NA,1,1,3,1,NA
"178",520,1,NA,1,1,4,1,NA
"179",520,1,NA,1,1,3,1,NA
"180",520,1,NA,1,1,3,1,NA
"181",520,1,NA,1,1,4,1,NA
"182",520,1,NA,1,1,4,1,NA
"183",520,1,NA,1,1,4,1,NA
"184",520,1,NA,1,1,4,1,NA
"185",520,1,NA,1,1,4,1,NA
"186",520,1,NA,1,1,3,1,NA
"187",520,1,NA,1,1,4,1,NA
"188",520,1,NA,1,1,3,1,NA
"189",520,1,NA,1,1,4,1,NA
"190",520,1,NA,1,1,5,1,NA
"191",520,1,NA,1,1,6,1,NA
"192",520,1,NA,1,1,5,1,NA
"193",520,1,NA,1,1,3,1,NA
"194",520,1,NA,1,1,4,1,NA
"195",520,1,NA,1,1,4,1,NA
"196",520,1,NA,1,1,5,1,NA
"197",520,1,NA,1,1,2,0,NA
"198",520,1,NA,1,1,4,0,NA
"199",520,1,NA,1,1,3,0,NA
"200",520,1,NA,1,1,3,0,NA
"201",520,1,NA,1,1,4,0,NA
"202",520,1,NA,1,1,2,0,NA
"203",520,1,NA,1,1,3,0,NA
"204",520,1,NA,1,1,4,0,NA
"205",520,1,NA,1,1,4,0,NA
"206",520,1,NA,1,1,3,0,NA
"207",520,1,NA,1,1,3,0,NA
"208",520,1,NA,1,1,5,0,NA
"209",520,1,NA,1,1,3,0,NA
"210",520,1,NA,1,1,3,0,NA
"211",520,1,NA,1,1,4,0,NA
"212",520,1,NA,1,1,3,0,NA
"213",520,1,NA,1,1,5,0,NA
"214",520,1,NA,1,1,3,0,NA
"215",520,1,NA,1,1,4,0,NA
"216",520,1,NA,1,1,4,0,NA
"217",520,1,NA,1,1,3,0,NA
"218",520,1,NA,1,1,4,0,NA
"219",520,1,NA,1,1,4,0,NA
"220",520,1,NA,1,1,4,0,NA
"221",520,1,NA,1,1,4,0,NA
"222",520,1,NA,1,1,5,0,NA
"223",520,1,NA,1,1,4,0,NA
"224",520,1,NA,1,1,4,0,NA
"225",430,1,NA,1,1,5,1,NA
"226",430,1,NA,1,1,3,1,NA
"227",430,1,NA,1,1,4,1,NA
"228",430,1,NA,1,1,4,1,NA
"229",430,1,NA,1,1,4,1,NA
"230",430,1,NA,1,1,3,1,NA
"231",430,1,NA,1,1,4,1,NA
"232",430,1,NA,1,1,4,1,NA
"233",430,1,NA,1,1,1,1,NA
"234",430,1,NA,1,1,3,1,NA
"235",430,1,NA,1,1,3,1,NA
"236",430,1,NA,1,1,4,1,NA
"237",430,1,NA,1,1,4,1,NA
"238",430,1,NA,1,1,4,1,NA
"239",430,1,NA,1,1,3,1,NA
"240",430,1,NA,1,1,4,1,NA
"241",430,1,NA,1,1,4,1,NA
"242",430,1,NA,1,1,4,1,NA
"243",430,1,NA,1,1,4,1,NA
"244",430,1,NA,1,1,3,1,NA
"245",430,1,NA,1,1,3,1,NA
"246",430,1,NA,1,1,4,1,NA
"247",430,1,NA,1,1,4,1,NA
"248",430,1,NA,1,1,4,1,NA
"249",430,1,NA,1,1,3,1,NA
"250",430,1,NA,1,1,4,1,NA
"251",430,1,NA,1,1,4,1,NA
"252",430,1,NA,1,1,3,1,NA
"253",430,1,NA,1,1,4,0,NA
"254",430,1,NA,1,1,1,0,NA
"255",430,1,NA,1,1,2,0,NA
"256",430,1,NA,1,1,4,0,NA
"257",430,1,NA,1,1,5,0,NA
"258",430,1,NA,1,1,3,0,NA
"259",430,1,NA,1,1,3,0,NA
"260",430,1,NA,1,1,3,0,NA
"261",430,1,NA,1,1,4,0,NA
"262",430,1,NA,1,1,3,0,NA
"263",430,1,NA,1,1,4,0,NA
"264",430,1,NA,1,1,5,0,NA
"265",430,1,NA,1,1,4,0,NA
"266",430,1,NA,1,1,5,0,NA
"267",430,1,NA,1,1,4,0,NA
"268",430,1,NA,1,1,5,0,NA
"269",430,1,NA,1,1,5,0,NA
"270",430,1,NA,1,1,4,0,NA
"271",430,1,NA,1,1,4,0,NA
"272",430,1,NA,1,1,4,0,NA
"273",430,1,NA,1,1,3,0,NA
"274",430,1,NA,1,1,5,0,NA
"275",430,1,NA,1,1,4,0,NA
"276",430,1,NA,1,1,3,0,NA
"277",430,1,NA,1,1,4,0,NA
"278",430,1,NA,1,1,4,0,NA
"279",430,1,NA,1,1,4,0,NA
"280",430,1,NA,1,1,3,0,NA
"281",557,1,NA,1,1,3,1,NA
"282",557,1,NA,1,1,4,1,NA
"283",557,1,NA,1,1,4,1,NA
"284",557,1,NA,1,1,4,1,NA
"285",557,1,NA,1,1,3,1,NA
"286",557,1,NA,1,1,4,1,NA
"287",557,1,NA,1,1,2,1,NA
"288",557,1,NA,1,1,3,1,NA
"289",557,1,NA,1,1,2,1,NA
"290",557,1,NA,1,1,2,1,NA
"291",557,1,NA,1,1,4,1,NA
"292",557,1,NA,1,1,4,1,NA
"293",557,1,NA,1,1,4,1,NA
"294",557,1,NA,1,1,4,1,NA
"295",557,1,NA,1,1,4,1,NA
"296",557,1,NA,1,1,3,1,NA
"297",557,1,NA,1,1,4,1,NA
"298",557,1,NA,1,1,4,1,NA
"299",557,1,NA,1,1,4,1,NA
"300",557,1,NA,1,1,4,1,NA
"301",557,1,NA,1,1,3,1,NA
"302",557,1,NA,1,1,3,1,NA
"303",557,1,NA,1,1,2,1,NA
"304",557,1,NA,1,1,3,1,NA
"305",557,1,NA,1,1,4,1,NA
"306",557,1,NA,1,1,4,1,NA
"307",557,1,NA,1,1,4,1,NA
"308",557,1,NA,1,1,4,1,NA
"309",557,1,NA,1,1,3,0,NA
"310",557,1,NA,1,1,2,0,NA
"311",557,1,NA,1,1,4,0,NA
"312",557,1,NA,1,1,2,0,NA
"313",557,1,NA,1,1,3,0,NA
"314",557,1,NA,1,1,4,0,NA
"315",557,1,NA,1,1,3,0,NA
"316",557,1,NA,1,1,4,0,NA
"317",557,1,NA,1,1,5,0,NA
"318",557,1,NA,1,1,4,0,NA
"319",557,1,NA,1,1,2,0,NA
"320",557,1,NA,1,1,4,0,NA
"321",557,1,NA,1,1,4,0,NA
"322",557,1,NA,1,1,2,0,NA
"323",557,1,NA,1,1,4,0,NA
"324",557,1,NA,1,1,5,0,NA
"325",557,1,NA,1,1,2,0,NA
"326",557,1,NA,1,1,2,0,NA
"327",557,1,NA,1,1,3,0,NA
"328",557,1,NA,1,1,4,0,NA
"329",557,1,NA,1,1,3,0,NA
"330",557,1,NA,1,1,4,0,NA
"331",557,1,NA,1,1,1,0,NA
"332",557,1,NA,1,1,4,0,NA
"333",557,1,NA,1,1,2,0,NA
"334",557,1,NA,1,1,3,0,NA
"335",557,1,NA,1,1,3,0,NA
"336",557,1,NA,1,1,4,0,NA
"337",372,1,NA,1,1,6,1,NA
"338",372,1,NA,1,1,6,1,NA
"339",372,1,NA,1,1,6,1,NA
"340",372,1,NA,1,1,6,1,NA
"341",372,1,NA,1,1,6,1,NA
"342",372,1,NA,1,1,6,1,NA
"343",372,1,NA,1,1,6,1,NA
"344",372,1,NA,1,1,6,1,NA
"345",372,1,NA,1,1,6,1,NA
"346",372,1,NA,1,1,6,1,NA
"347",372,1,NA,1,1,6,1,NA
"348",372,1,NA,1,1,6,1,NA
"349",372,1,NA,1,1,6,1,NA
"350",372,1,NA,1,1,6,1,NA
"351",372,1,NA,1,1,6,1,NA
"352",372,1,NA,1,1,6,1,NA
"353",372,1,NA,1,1,6,1,NA
"354",372,1,NA,1,1,6,1,NA
"355",372,1,NA,1,1,6,1,NA
"356",372,1,NA,1,1,4,1,NA
"357",372,1,NA,1,1,6,1,NA
"358",372,1,NA,1,1,6,1,NA
"359",372,1,NA,1,1,6,1,NA
"360",372,1,NA,1,1,6,1,NA
"361",372,1,NA,1,1,6,1,NA
"362",372,1,NA,1,1,6,1,NA
"363",372,1,NA,1,1,6,1,NA
"364",372,1,NA,1,1,6,1,NA
"365",372,1,NA,1,1,5,0,NA
"366",372,1,NA,1,1,4,0,NA
"367",372,1,NA,1,1,3,0,NA
"368",372,1,NA,1,1,5,0,NA
"369",372,1,NA,1,1,5,0,NA
"370",372,1,NA,1,1,3,0,NA
"371",372,1,NA,1,1,3,0,NA
"372",372,1,NA,1,1,4,0,NA
"373",372,1,NA,1,1,3,0,NA
"374",372,1,NA,1,1,1,0,NA
"375",372,1,NA,1,1,4,0,NA
"376",372,1,NA,1,1,2,0,NA
"377",372,1,NA,1,1,2,0,NA
"378",372,1,NA,1,1,4,0,NA
"379",372,1,NA,1,1,3,0,NA
"380",372,1,NA,1,1,4,0,NA
"381",372,1,NA,1,1,4,0,NA
"382",372,1,NA,1,1,4,0,NA
"383",372,1,NA,1,1,4,0,NA
"384",372,1,NA,1,1,4,0,NA
"385",372,1,NA,1,1,4,0,NA
"386",372,1,NA,1,1,4,0,NA
"387",372,1,NA,1,1,1,0,NA
"388",372,1,NA,1,1,2,0,NA
"389",372,1,NA,1,1,4,0,NA
"390",372,1,NA,1,1,4,0,NA
"391",372,1,NA,1,1,3,0,NA
"392",372,1,NA,1,1,4,0,NA
"393",360,1,NA,1,1,6,1,NA
"394",360,1,NA,1,1,6,1,NA
"395",360,1,NA,1,1,6,1,NA
"396",360,1,NA,1,1,6,1,NA
"397",360,1,NA,1,1,6,1,NA
"398",360,1,NA,1,1,6,1,NA
"399",360,1,NA,1,1,6,1,NA
"400",360,1,NA,1,1,6,1,NA
"401",360,1,NA,1,1,6,1,NA
"402",360,1,NA,1,1,3,1,NA
"403",360,1,NA,1,1,6,1,NA
"404",360,1,NA,1,1,6,1,NA
"405",360,1,NA,1,1,6,1,NA
"406",360,1,NA,1,1,6,1,NA
"407",360,1,NA,1,1,6,1,NA
"408",360,1,NA,1,1,6,1,NA
"409",360,1,NA,1,1,6,1,NA
"410",360,1,NA,1,1,6,1,NA
"411",360,1,NA,1,1,6,1,NA
"412",360,1,NA,1,1,6,1,NA
"413",360,1,NA,1,1,6,1,NA
"414",360,1,NA,1,1,6,1,NA
"415",360,1,NA,1,1,6,1,NA
"416",360,1,NA,1,1,6,1,NA
"417",360,1,NA,1,1,6,1,NA
"418",360,1,NA,1,1,6,1,NA
"419",360,1,NA,1,1,6,1,NA
"420",360,1,NA,1,1,6,1,NA
"421",360,1,NA,1,1,4,0,NA
"422",360,1,NA,1,1,5,0,NA
"423",360,1,NA,1,1,3,0,NA
"424",360,1,NA,1,1,5,0,NA
"425",360,1,NA,1,1,6,0,NA
"426",360,1,NA,1,1,3,0,NA
"427",360,1,NA,1,1,4,0,NA
"428",360,1,NA,1,1,6,0,NA
"429",360,1,NA,1,1,2,0,NA
"430",360,1,NA,1,1,1,0,NA
"431",360,1,NA,1,1,3,0,NA
"432",360,1,NA,1,1,4,0,NA
"433",360,1,NA,1,1,4,0,NA
"434",360,1,NA,1,1,3,0,NA
"435",360,1,NA,1,1,5,0,NA
"436",360,1,NA,1,1,4,0,NA
"437",360,1,NA,1,1,5,0,NA
"438",360,1,NA,1,1,4,0,NA
"439",360,1,NA,1,1,4,0,NA
"440",360,1,NA,1,1,3,0,NA
"441",360,1,NA,1,1,4,0,NA
"442",360,1,NA,1,1,5,0,NA
"443",360,1,NA,1,1,1,0,NA
"444",360,1,NA,1,1,6,0,NA
"445",360,1,NA,1,1,4,0,NA
"446",360,1,NA,1,1,3,0,NA
"447",360,1,NA,1,1,3,0,NA
"448",360,1,NA,1,1,2,0,NA
"449",603,1,NA,1,1,3,1,NA
"450",603,1,NA,1,1,5,1,NA
"451",603,1,NA,1,1,3,1,NA
"452",603,1,NA,1,1,4,1,NA
"453",603,1,NA,1,1,3,1,NA
"454",603,1,NA,1,1,6,1,NA
"455",603,1,NA,1,1,2,1,NA
"456",603,1,NA,1,1,5,1,NA
"457",603,1,NA,1,1,6,1,NA
"458",603,1,NA,1,1,5,1,NA
"459",603,1,NA,1,1,4,1,NA
"460",603,1,NA,1,1,4,1,NA
"461",603,1,NA,1,1,4,1,NA
"462",603,1,NA,1,1,5,1,NA
"463",603,1,NA,1,1,4,1,NA
"464",603,1,NA,1,1,4,1,NA
"465",603,1,NA,1,1,5,1,NA
"466",603,1,NA,1,1,4,1,NA
"467",603,1,NA,1,1,4,1,NA
"468",603,1,NA,1,1,2,1,NA
"469",603,1,NA,1,1,5,1,NA
"470",603,1,NA,1,1,3,1,NA
"471",603,1,NA,1,1,4,1,NA
"472",603,1,NA,1,1,2,1,NA
"473",603,1,NA,1,1,5,1,NA
"474",603,1,NA,1,1,4,1,NA
"475",603,1,NA,1,1,3,1,NA
"476",603,1,NA,1,1,5,1,NA
"477",603,1,NA,1,1,5,0,NA
"478",603,1,NA,1,1,5,0,NA
"479",603,1,NA,1,1,5,0,NA
"480",603,1,NA,1,1,2,0,NA
"481",603,1,NA,1,1,3,0,NA
"482",603,1,NA,1,1,2,0,NA
"483",603,1,NA,1,1,3,0,NA
"484",603,1,NA,1,1,3,0,NA
"485",603,1,NA,1,1,1,0,NA
"486",603,1,NA,1,1,2,0,NA
"487",603,1,NA,1,1,5,0,NA
"488",603,1,NA,1,1,4,0,NA
"489",603,1,NA,1,1,1,0,NA
"490",603,1,NA,1,1,3,0,NA
"491",603,1,NA,1,1,3,0,NA
"492",603,1,NA,1,1,3,0,NA
"493",603,1,NA,1,1,2,0,NA
"494",603,1,NA,1,1,1,0,NA
"495",603,1,NA,1,1,1,0,NA
"496",603,1,NA,1,1,2,0,NA
"497",603,1,NA,1,1,2,0,NA
"498",603,1,NA,1,1,6,0,NA
"499",603,1,NA,1,1,5,0,NA
"500",603,1,NA,1,1,6,0,NA
"501",603,1,NA,1,1,5,0,NA
"502",603,1,NA,1,1,5,0,NA
"503",603,1,NA,1,1,4,0,NA
"504",603,1,NA,1,1,4,0,NA
"505",269,1,NA,1,1,4,1,NA
"506",269,1,NA,1,1,3,1,NA
"507",269,1,NA,1,1,3,1,NA
"508",269,1,NA,1,1,5,1,NA
"509",269,1,NA,1,1,3,1,NA
"510",269,1,NA,1,1,4,1,NA
"511",269,1,NA,1,1,3,1,NA
"512",269,1,NA,1,1,4,1,NA
"513",269,1,NA,1,1,6,1,NA
"514",269,1,NA,1,1,1,1,NA
"515",269,1,NA,1,1,3,1,NA
"516",269,1,NA,1,1,3,1,NA
"517",269,1,NA,1,1,4,1,NA
"518",269,1,NA,1,1,4,1,NA
"519",269,1,NA,1,1,5,1,NA
"520",269,1,NA,1,1,4,1,NA
"521",269,1,NA,1,1,3,1,NA
"522",269,1,NA,1,1,3,1,NA
"523",269,1,NA,1,1,4,1,NA
"524",269,1,NA,1,1,2,1,NA
"525",269,1,NA,1,1,4,1,NA
"526",269,1,NA,1,1,3,1,NA
"527",269,1,NA,1,1,3,1,NA
"528",269,1,NA,1,1,4,1,NA
"529",269,1,NA,1,1,3,1,NA
"530",269,1,NA,1,1,3,1,NA
"531",269,1,NA,1,1,4,1,NA
"532",269,1,NA,1,1,4,1,NA
"533",269,1,NA,1,1,4,0,NA
"534",269,1,NA,1,1,3,0,NA
"535",269,1,NA,1,1,3,0,NA
"536",269,1,NA,1,1,2,0,NA
"537",269,1,NA,1,1,5,0,NA
"538",269,1,NA,1,1,3,0,NA
"539",269,1,NA,1,1,3,0,NA
"540",269,1,NA,1,1,5,0,NA
"541",269,1,NA,1,1,3,0,NA
"542",269,1,NA,1,1,3,0,NA
"543",269,1,NA,1,1,3,0,NA
"544",269,1,NA,1,1,5,0,NA
"545",269,1,NA,1,1,3,0,NA
"546",269,1,NA,1,1,3,0,NA
"547",269,1,NA,1,1,4,0,NA
"548",269,1,NA,1,1,6,0,NA
"549",269,1,NA,1,1,2,0,NA
"550",269,1,NA,1,1,2,0,NA
"551",269,1,NA,1,1,4,0,NA
"552",269,1,NA,1,1,4,0,NA
"553",269,1,NA,1,1,2,0,NA
"554",269,1,NA,1,1,4,0,NA
"555",269,1,NA,1,1,5,0,NA
"556",269,1,NA,1,1,3,0,NA
"557",269,1,NA,1,1,3,0,NA
"558",269,1,NA,1,1,5,0,NA
"559",269,1,NA,1,1,2,0,NA
"560",269,1,NA,1,1,5,0,NA
"561",494,1,NA,1,1,5,1,NA
"562",494,1,NA,1,1,5,1,NA
"563",494,1,NA,1,1,1,1,NA
"564",494,1,NA,1,1,1,1,NA
"565",494,1,NA,1,1,1,1,NA
"566",494,1,NA,1,1,5,1,NA
"567",494,1,NA,1,1,6,1,NA
"568",494,1,NA,1,1,2,1,NA
"569",494,1,NA,1,1,1,1,NA
"570",494,1,NA,1,1,6,1,NA
"571",494,1,NA,1,1,6,1,NA
"572",494,1,NA,1,1,1,1,NA
"573",494,1,NA,1,1,5,1,NA
"574",494,1,NA,1,1,5,1,NA
"575",494,1,NA,1,1,4,1,NA
"576",494,1,NA,1,1,5,1,NA
"577",494,1,NA,1,1,5,1,NA
"578",494,1,NA,1,1,4,1,NA
"579",494,1,NA,1,1,5,1,NA
"580",494,1,NA,1,1,1,1,NA
"581",494,1,NA,1,1,3,1,NA
"582",494,1,NA,1,1,1,1,NA
"583",494,1,NA,1,1,3,1,NA
"584",494,1,NA,1,1,3,1,NA
"585",494,1,NA,1,1,3,1,NA
"586",494,1,NA,1,1,4,1,NA
"587",494,1,NA,1,1,5,1,NA
"588",494,1,NA,1,1,4,1,NA
"589",494,1,NA,1,1,2,0,NA
"590",494,1,NA,1,1,1,0,NA
"591",494,1,NA,1,1,1,0,NA
"592",494,1,NA,1,1,5,0,NA
"593",494,1,NA,1,1,1,0,NA
"594",494,1,NA,1,1,1,0,NA
"595",494,1,NA,1,1,4,0,NA
"596",494,1,NA,1,1,4,0,NA
"597",494,1,NA,1,1,5,0,NA
"598",494,1,NA,1,1,3,0,NA
"599",494,1,NA,1,1,6,0,NA
"600",494,1,NA,1,1,6,0,NA
"601",494,1,NA,1,1,4,0,NA
"602",494,1,NA,1,1,5,0,NA
"603",494,1,NA,1,1,1,0,NA
"604",494,1,NA,1,1,1,0,NA
"605",494,1,NA,1,1,6,0,NA
"606",494,1,NA,1,1,4,0,NA
"607",494,1,NA,1,1,3,0,NA
"608",494,1,NA,1,1,3,0,NA
"609",494,1,NA,1,1,4,0,NA
"610",494,1,NA,1,1,2,0,NA
"611",494,1,NA,1,1,6,0,NA
"612",494,1,NA,1,1,5,0,NA
"613",494,1,NA,1,1,2,0,NA
"614",494,1,NA,1,1,4,0,NA
"615",494,1,NA,1,1,1,0,NA
"616",494,1,NA,1,1,2,0,NA
"617",484,1,NA,1,1,6,1,NA
"618",484,1,NA,1,1,6,1,NA
"619",484,1,NA,1,1,4,1,NA
"620",484,1,NA,1,1,4,1,NA
"621",484,1,NA,1,1,6,1,NA
"622",484,1,NA,1,1,6,1,NA
"623",484,1,NA,1,1,4,1,NA
"624",484,1,NA,1,1,6,1,NA
"625",484,1,NA,1,1,2,1,NA
"626",484,1,NA,1,1,4,1,NA
"627",484,1,NA,1,1,6,1,NA
"628",484,1,NA,1,1,6,1,NA
"629",484,1,NA,1,1,6,1,NA
"630",484,1,NA,1,1,6,1,NA
"631",484,1,NA,1,1,6,1,NA
"632",484,1,NA,1,1,6,1,NA
"633",484,1,NA,1,1,5,1,NA
"634",484,1,NA,1,1,5,1,NA
"635",484,1,NA,1,1,6,1,NA
"636",484,1,NA,1,1,5,1,NA
"637",484,1,NA,1,1,6,1,NA
"638",484,1,NA,1,1,4,1,NA
"639",484,1,NA,1,1,4,1,NA
"640",484,1,NA,1,1,5,1,NA
"641",484,1,NA,1,1,6,1,NA
"642",484,1,NA,1,1,6,1,NA
"643",484,1,NA,1,1,6,1,NA
"644",484,1,NA,1,1,6,1,NA
"645",484,1,NA,1,1,3,0,NA
"646",484,1,NA,1,1,3,0,NA
"647",484,1,NA,1,1,4,0,NA
"648",484,1,NA,1,1,3,0,NA
"649",484,1,NA,1,1,4,0,NA
"650",484,1,NA,1,1,3,0,NA
"651",484,1,NA,1,1,3,0,NA
"652",484,1,NA,1,1,5,0,NA
"653",484,1,NA,1,1,4,0,NA
"654",484,1,NA,1,1,4,0,NA
"655",484,1,NA,1,1,4,0,NA
"656",484,1,NA,1,1,4,0,NA
"657",484,1,NA,1,1,5,0,NA
"658",484,1,NA,1,1,4,0,NA
"659",484,1,NA,1,1,4,0,NA
"660",484,1,NA,1,1,4,0,NA
"661",484,1,NA,1,1,4,0,NA
"662",484,1,NA,1,1,4,0,NA
