"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","trial"
"58",64,NA,1,1,1,6,1,NA
"59",64,NA,1,1,1,6,1,NA
"60",64,NA,1,1,1,6,1,NA
"61",64,NA,1,1,1,6,1,NA
"62",64,NA,1,1,1,6,1,NA
"63",64,NA,1,1,1,6,1,NA
"64",64,NA,1,1,1,6,1,NA
"65",64,NA,1,1,1,6,1,NA
"66",64,NA,1,1,1,6,1,NA
"67",64,NA,1,1,1,6,1,NA
"68",64,NA,1,1,1,5,1,NA
"69",64,NA,1,1,1,6,1,NA
"70",64,NA,1,1,1,6,1,NA
"71",64,NA,1,1,1,6,1,NA
"72",64,NA,1,1,1,6,1,NA
"73",64,NA,1,1,1,6,1,NA
"74",64,NA,1,1,1,6,1,NA
"75",64,NA,1,1,1,6,1,NA
"76",64,NA,1,1,1,6,1,NA
"77",64,NA,1,1,1,6,1,NA
"78",64,NA,1,1,1,6,1,NA
"79",64,NA,1,1,1,6,1,NA
"80",64,NA,1,1,1,6,1,NA
"81",64,NA,1,1,1,6,1,NA
"82",64,NA,1,1,1,6,1,NA
"83",64,NA,1,1,1,6,1,NA
"84",64,NA,1,1,1,6,1,NA
"85",64,NA,1,1,1,6,0,NA
"86",64,NA,1,1,1,6,0,NA
"87",64,NA,1,1,1,6,0,NA
"88",64,NA,1,1,1,6,0,NA
"89",64,NA,1,1,1,6,0,NA
"90",64,NA,1,1,1,6,0,NA
"91",64,NA,1,1,1,6,0,NA
"92",64,NA,1,1,1,6,0,NA
"93",64,NA,1,1,1,6,0,NA
"94",64,NA,1,1,1,6,0,NA
"95",64,NA,1,1,1,6,0,NA
"96",64,NA,1,1,1,6,0,NA
"97",64,NA,1,1,1,6,0,NA
"98",64,NA,1,1,1,6,0,NA
"99",64,NA,1,1,1,6,0,NA
"100",64,NA,1,1,1,6,0,NA
"101",64,NA,1,1,1,6,0,NA
"102",64,NA,1,1,1,6,0,NA
"103",64,NA,1,1,1,6,0,NA
"104",64,NA,1,1,1,6,0,NA
"105",64,NA,1,1,1,6,0,NA
"106",64,NA,1,1,1,6,0,NA
"107",64,NA,1,1,1,6,0,NA
"108",64,NA,1,1,1,6,0,NA
"109",64,NA,1,1,1,6,0,NA
"110",64,NA,1,1,1,6,0,NA
"111",64,NA,1,1,1,6,0,NA
"112",64,NA,1,1,1,6,0,NA
"113",74,NA,1,1,1,6,1,NA
"114",74,NA,1,1,1,3,1,NA
"115",74,NA,1,1,1,6,1,NA
"116",74,NA,1,1,1,4,1,NA
"117",74,NA,1,1,1,2,1,NA
"118",74,NA,1,1,1,3,1,NA
"119",74,NA,1,1,1,4,1,NA
"120",74,NA,1,1,1,3,1,NA
"121",74,NA,1,1,1,3,1,NA
"122",74,NA,1,1,1,2,1,NA
"123",74,NA,1,1,1,6,1,NA
"124",74,NA,1,1,1,3,1,NA
"125",74,NA,1,1,1,5,1,NA
"126",74,NA,1,1,1,6,1,NA
"127",74,NA,1,1,1,3,1,NA
"128",74,NA,1,1,1,3,1,NA
"129",74,NA,1,1,1,5,1,NA
"130",74,NA,1,1,1,3,1,NA
"131",74,NA,1,1,1,5,1,NA
"132",74,NA,1,1,1,1,1,NA
"133",74,NA,1,1,1,6,1,NA
"134",74,NA,1,1,1,3,1,NA
"135",74,NA,1,1,1,6,1,NA
"136",74,NA,1,1,1,4,1,NA
"137",74,NA,1,1,1,4,1,NA
"138",74,NA,1,1,1,6,1,NA
"139",74,NA,1,1,1,3,1,NA
"140",74,NA,1,1,1,1,1,NA
"141",74,NA,1,1,1,3,0,NA
"142",74,NA,1,1,1,4,0,NA
"143",74,NA,1,1,1,1,0,NA
"144",74,NA,1,1,1,4,0,NA
"145",74,NA,1,1,1,6,0,NA
"146",74,NA,1,1,1,4,0,NA
"147",74,NA,1,1,1,1,0,NA
"148",74,NA,1,1,1,4,0,NA
"149",74,NA,1,1,1,1,0,NA
"150",74,NA,1,1,1,4,0,NA
"151",74,NA,1,1,1,3,0,NA
"152",74,NA,1,1,1,3,0,NA
"153",74,NA,1,1,1,3,0,NA
"154",74,NA,1,1,1,3,0,NA
"155",74,NA,1,1,1,4,0,NA
"156",74,NA,1,1,1,5,0,NA
"157",74,NA,1,1,1,4,0,NA
"158",74,NA,1,1,1,3,0,NA
"159",74,NA,1,1,1,3,0,NA
"160",74,NA,1,1,1,4,0,NA
"161",74,NA,1,1,1,3,0,NA
"162",74,NA,1,1,1,2,0,NA
"163",74,NA,1,1,1,4,0,NA
"164",74,NA,1,1,1,6,0,NA
"165",74,NA,1,1,1,5,0,NA
"166",74,NA,1,1,1,3,0,NA
"167",74,NA,1,1,1,4,0,NA
"168",74,NA,1,1,1,4,0,NA
"169",77,NA,1,1,1,1,1,NA
"170",77,NA,1,1,1,5,1,NA
"171",77,NA,1,1,1,4,1,NA
"172",77,NA,1,1,1,1,1,NA
"173",77,NA,1,1,1,5,1,NA
"174",77,NA,1,1,1,5,1,NA
"175",77,NA,1,1,1,4,1,NA
"176",77,NA,1,1,1,3,1,NA
"177",77,NA,1,1,1,4,1,NA
"178",77,NA,1,1,1,4,1,NA
"179",77,NA,1,1,1,2,1,NA
"180",77,NA,1,1,1,2,1,NA
"181",77,NA,1,1,1,3,1,NA
"182",77,NA,1,1,1,3,1,NA
"183",77,NA,1,1,1,6,1,NA
"184",77,NA,1,1,1,5,1,NA
"185",77,NA,1,1,1,2,1,NA
"186",77,NA,1,1,1,5,1,NA
"187",77,NA,1,1,1,4,1,NA
"188",77,NA,1,1,1,6,1,NA
"189",77,NA,1,1,1,4,1,NA
"190",77,NA,1,1,1,6,1,NA
"191",77,NA,1,1,1,1,1,NA
"192",77,NA,1,1,1,6,1,NA
"193",77,NA,1,1,1,5,1,NA
"194",77,NA,1,1,1,1,1,NA
"195",77,NA,1,1,1,4,1,NA
"196",77,NA,1,1,1,2,1,NA
"197",77,NA,1,1,1,4,0,NA
"198",77,NA,1,1,1,5,0,NA
"199",77,NA,1,1,1,5,0,NA
"200",77,NA,1,1,1,4,0,NA
"201",77,NA,1,1,1,3,0,NA
"202",77,NA,1,1,1,6,0,NA
"203",77,NA,1,1,1,1,0,NA
"204",77,NA,1,1,1,6,0,NA
"205",77,NA,1,1,1,4,0,NA
"206",77,NA,1,1,1,3,0,NA
"207",77,NA,1,1,1,5,0,NA
"208",77,NA,1,1,1,2,0,NA
"209",77,NA,1,1,1,3,0,NA
"210",77,NA,1,1,1,6,0,NA
"211",77,NA,1,1,1,6,0,NA
"212",77,NA,1,1,1,6,0,NA
"213",77,NA,1,1,1,3,0,NA
"214",77,NA,1,1,1,2,0,NA
"215",77,NA,1,1,1,1,0,NA
"216",77,NA,1,1,1,4,0,NA
"217",77,NA,1,1,1,4,0,NA
"218",77,NA,1,1,1,5,0,NA
"219",77,NA,1,1,1,4,0,NA
"220",77,NA,1,1,1,3,0,NA
"221",77,NA,1,1,1,3,0,NA
"222",77,NA,1,1,1,5,0,NA
"223",77,NA,1,1,1,5,0,NA
"224",77,NA,1,1,1,5,0,NA
"225",78,NA,1,1,1,6,1,NA
"226",78,NA,1,1,1,6,1,NA
"227",78,NA,1,1,1,4,1,NA
"228",78,NA,1,1,1,6,1,NA
"229",78,NA,1,1,1,6,1,NA
"230",78,NA,1,1,1,6,1,NA
"231",78,NA,1,1,1,6,1,NA
"232",78,NA,1,1,1,6,1,NA
"233",78,NA,1,1,1,5,1,NA
"234",78,NA,1,1,1,6,1,NA
"235",78,NA,1,1,1,6,1,NA
"236",78,NA,1,1,1,6,1,NA
"237",78,NA,1,1,1,3,1,NA
"238",78,NA,1,1,1,6,1,NA
"239",78,NA,1,1,1,6,1,NA
"240",78,NA,1,1,1,6,1,NA
"241",78,NA,1,1,1,6,1,NA
"242",78,NA,1,1,1,6,1,NA
"243",78,NA,1,1,1,6,1,NA
"244",78,NA,1,1,1,6,1,NA
"245",78,NA,1,1,1,6,1,NA
"246",78,NA,1,1,1,6,1,NA
"247",78,NA,1,1,1,6,1,NA
"248",78,NA,1,1,1,6,1,NA
"249",78,NA,1,1,1,6,1,NA
"250",78,NA,1,1,1,6,1,NA
"251",78,NA,1,1,1,6,1,NA
"252",78,NA,1,1,1,6,1,NA
"253",78,NA,1,1,1,4,0,NA
"254",78,NA,1,1,1,3,0,NA
"255",78,NA,1,1,1,6,0,NA
"256",78,NA,1,1,1,4,0,NA
"257",78,NA,1,1,1,6,0,NA
"258",78,NA,1,1,1,4,0,NA
"259",78,NA,1,1,1,4,0,NA
"260",78,NA,1,1,1,5,0,NA
"261",78,NA,1,1,1,5,0,NA
"262",78,NA,1,1,1,4,0,NA
"263",78,NA,1,1,1,5,0,NA
"264",78,NA,1,1,1,5,0,NA
"265",78,NA,1,1,1,4,0,NA
"266",78,NA,1,1,1,6,0,NA
"267",78,NA,1,1,1,5,0,NA
"268",78,NA,1,1,1,4,0,NA
"269",78,NA,1,1,1,5,0,NA
"270",78,NA,1,1,1,4,0,NA
"271",78,NA,1,1,1,4,0,NA
"272",78,NA,1,1,1,5,0,NA
"273",78,NA,1,1,1,4,0,NA
"274",78,NA,1,1,1,4,0,NA
"275",78,NA,1,1,1,6,0,NA
"276",78,NA,1,1,1,5,0,NA
"277",78,NA,1,1,1,1,0,NA
"278",78,NA,1,1,1,5,0,NA
"279",78,NA,1,1,1,4,0,NA
"280",78,NA,1,1,1,5,0,NA
"281",80,NA,1,1,1,3,1,NA
"282",80,NA,1,1,1,4,1,NA
"283",80,NA,1,1,1,3,1,NA
"284",80,NA,1,1,1,4,1,NA
"285",80,NA,1,1,1,4,1,NA
"286",80,NA,1,1,1,6,1,NA
"287",80,NA,1,1,1,5,1,NA
"288",80,NA,1,1,1,4,1,NA
"289",80,NA,1,1,1,4,1,NA
"290",80,NA,1,1,1,3,1,NA
"291",80,NA,1,1,1,3,1,NA
"292",80,NA,1,1,1,4,1,NA
"293",80,NA,1,1,1,4,1,NA
"294",80,NA,1,1,1,3,1,NA
"295",80,NA,1,1,1,4,1,NA
"296",80,NA,1,1,1,4,1,NA
"297",80,NA,1,1,1,3,1,NA
"298",80,NA,1,1,1,4,1,NA
"299",80,NA,1,1,1,4,1,NA
"300",80,NA,1,1,1,3,1,NA
"301",80,NA,1,1,1,4,1,NA
"302",80,NA,1,1,1,3,1,NA
"303",80,NA,1,1,1,4,1,NA
"304",80,NA,1,1,1,4,1,NA
"305",80,NA,1,1,1,4,1,NA
"306",80,NA,1,1,1,4,1,NA
"307",80,NA,1,1,1,4,1,NA
"308",80,NA,1,1,1,4,1,NA
"309",80,NA,1,1,1,4,0,NA
"310",80,NA,1,1,1,4,0,NA
"311",80,NA,1,1,1,4,0,NA
"312",80,NA,1,1,1,4,0,NA
"313",80,NA,1,1,1,4,0,NA
"314",80,NA,1,1,1,4,0,NA
"315",80,NA,1,1,1,4,0,NA
"316",80,NA,1,1,1,4,0,NA
"317",80,NA,1,1,1,4,0,NA
"318",80,NA,1,1,1,3,0,NA
"319",80,NA,1,1,1,3,0,NA
"320",80,NA,1,1,1,3,0,NA
"321",80,NA,1,1,1,3,0,NA
"322",80,NA,1,1,1,4,0,NA
"323",80,NA,1,1,1,4,0,NA
"324",80,NA,1,1,1,4,0,NA
"325",80,NA,1,1,1,3,0,NA
"326",80,NA,1,1,1,3,0,NA
"327",80,NA,1,1,1,4,0,NA
"328",80,NA,1,1,1,4,0,NA
"329",80,NA,1,1,1,4,0,NA
"330",80,NA,1,1,1,3,0,NA
"331",80,NA,1,1,1,4,0,NA
"332",80,NA,1,1,1,3,0,NA
"333",80,NA,1,1,1,3,0,NA
"334",80,NA,1,1,1,3,0,NA
"335",80,NA,1,1,1,4,0,NA
"336",80,NA,1,1,1,4,0,NA
"337",81,NA,1,1,1,6,1,NA
"338",81,NA,1,1,1,6,1,NA
"339",81,NA,1,1,1,5,1,NA
"340",81,NA,1,1,1,6,1,NA
"341",81,NA,1,1,1,6,1,NA
"342",81,NA,1,1,1,4,1,NA
"343",81,NA,1,1,1,6,1,NA
"344",81,NA,1,1,1,6,1,NA
"345",81,NA,1,1,1,6,1,NA
"346",81,NA,1,1,1,5,1,NA
"347",81,NA,1,1,1,2,1,NA
"348",81,NA,1,1,1,6,1,NA
"349",81,NA,1,1,1,6,1,NA
"350",81,NA,1,1,1,6,1,NA
"351",81,NA,1,1,1,6,1,NA
"352",81,NA,1,1,1,5,1,NA
"353",81,NA,1,1,1,6,1,NA
"354",81,NA,1,1,1,6,1,NA
"355",81,NA,1,1,1,6,1,NA
"356",81,NA,1,1,1,4,1,NA
"357",81,NA,1,1,1,2,1,NA
"358",81,NA,1,1,1,6,1,NA
"359",81,NA,1,1,1,6,1,NA
"360",81,NA,1,1,1,6,1,NA
"361",81,NA,1,1,1,6,1,NA
"362",81,NA,1,1,1,4,1,NA
"363",81,NA,1,1,1,6,1,NA
"364",81,NA,1,1,1,6,1,NA
"365",81,NA,1,1,1,4,0,NA
"366",81,NA,1,1,1,1,0,NA
"367",81,NA,1,1,1,4,0,NA
"368",81,NA,1,1,1,6,0,NA
"369",81,NA,1,1,1,4,0,NA
"370",81,NA,1,1,1,5,0,NA
"371",81,NA,1,1,1,4,0,NA
"372",81,NA,1,1,1,1,0,NA
"373",81,NA,1,1,1,4,0,NA
"374",81,NA,1,1,1,6,0,NA
"375",81,NA,1,1,1,5,0,NA
"376",81,NA,1,1,1,1,0,NA
"377",81,NA,1,1,1,2,0,NA
"378",81,NA,1,1,1,5,0,NA
"379",81,NA,1,1,1,6,0,NA
"380",81,NA,1,1,1,2,0,NA
"381",81,NA,1,1,1,2,0,NA
"382",81,NA,1,1,1,2,0,NA
"383",81,NA,1,1,1,3,0,NA
"384",81,NA,1,1,1,5,0,NA
"385",81,NA,1,1,1,3,0,NA
"386",81,NA,1,1,1,5,0,NA
"387",81,NA,1,1,1,4,0,NA
"388",81,NA,1,1,1,5,0,NA
"389",81,NA,1,1,1,3,0,NA
"390",81,NA,1,1,1,5,0,NA
"391",81,NA,1,1,1,5,0,NA
"392",81,NA,1,1,1,2,0,NA
"393",87,NA,1,1,1,6,1,NA
"394",87,NA,1,1,1,1,1,NA
"395",87,NA,1,1,1,6,1,NA
"396",87,NA,1,1,1,6,1,NA
"397",87,NA,1,1,1,6,1,NA
"398",87,NA,1,1,1,6,1,NA
"399",87,NA,1,1,1,6,1,NA
"400",87,NA,1,1,1,6,1,NA
"401",87,NA,1,1,1,6,1,NA
"402",87,NA,1,1,1,4,1,NA
"403",87,NA,1,1,1,4,1,NA
"404",87,NA,1,1,1,5,1,NA
"405",87,NA,1,1,1,6,1,NA
"406",87,NA,1,1,1,5,1,NA
"407",87,NA,1,1,1,6,1,NA
"408",87,NA,1,1,1,5,1,NA
"409",87,NA,1,1,1,6,1,NA
"410",87,NA,1,1,1,5,1,NA
"411",87,NA,1,1,1,6,1,NA
"412",87,NA,1,1,1,6,1,NA
"413",87,NA,1,1,1,5,1,NA
"414",87,NA,1,1,1,6,1,NA
"415",87,NA,1,1,1,6,1,NA
"416",87,NA,1,1,1,5,1,NA
"417",87,NA,1,1,1,6,1,NA
"418",87,NA,1,1,1,3,1,NA
"419",87,NA,1,1,1,5,1,NA
"420",87,NA,1,1,1,5,1,NA
"421",87,NA,1,1,1,5,0,NA
"422",87,NA,1,1,1,6,0,NA
"423",87,NA,1,1,1,5,0,NA
"424",87,NA,1,1,1,6,0,NA
"425",87,NA,1,1,1,4,0,NA
"426",87,NA,1,1,1,6,0,NA
"427",87,NA,1,1,1,5,0,NA
"428",87,NA,1,1,1,6,0,NA
"429",87,NA,1,1,1,6,0,NA
"430",87,NA,1,1,1,6,0,NA
"431",87,NA,1,1,1,6,0,NA
"432",87,NA,1,1,1,4,0,NA
"433",87,NA,1,1,1,5,0,NA
"434",87,NA,1,1,1,5,0,NA
"435",87,NA,1,1,1,6,0,NA
"436",87,NA,1,1,1,6,0,NA
"437",87,NA,1,1,1,4,0,NA
"438",87,NA,1,1,1,6,0,NA
"439",87,NA,1,1,1,5,0,NA
"440",87,NA,1,1,1,6,0,NA
"441",87,NA,1,1,1,5,0,NA
"442",87,NA,1,1,1,5,0,NA
"443",87,NA,1,1,1,5,0,NA
"444",87,NA,1,1,1,1,0,NA
"445",87,NA,1,1,1,6,0,NA
"446",87,NA,1,1,1,6,0,NA
"447",87,NA,1,1,1,6,0,NA
"448",87,NA,1,1,1,6,0,NA
"449",88,NA,1,1,1,3,1,NA
"450",88,NA,1,1,1,1,1,NA
"451",88,NA,1,1,1,1,1,NA
"452",88,NA,1,1,1,6,1,NA
"453",88,NA,1,1,1,5,1,NA
"454",88,NA,1,1,1,5,1,NA
"455",88,NA,1,1,1,6,1,NA
"456",88,NA,1,1,1,6,1,NA
"457",88,NA,1,1,1,5,1,NA
"458",88,NA,1,1,1,5,1,NA
"459",88,NA,1,1,1,3,1,NA
"460",88,NA,1,1,1,3,1,NA
"461",88,NA,1,1,1,4,1,NA
"462",88,NA,1,1,1,5,1,NA
"463",88,NA,1,1,1,5,1,NA
"464",88,NA,1,1,1,5,1,NA
"465",88,NA,1,1,1,4,1,NA
"466",88,NA,1,1,1,5,1,NA
"467",88,NA,1,1,1,5,1,NA
"468",88,NA,1,1,1,6,1,NA
"469",88,NA,1,1,1,6,1,NA
"470",88,NA,1,1,1,6,1,NA
"471",88,NA,1,1,1,4,1,NA
"472",88,NA,1,1,1,4,1,NA
"473",88,NA,1,1,1,5,1,NA
"474",88,NA,1,1,1,5,1,NA
"475",88,NA,1,1,1,5,1,NA
"476",88,NA,1,1,1,3,1,NA
"477",88,NA,1,1,1,5,0,NA
"478",88,NA,1,1,1,5,0,NA
"479",88,NA,1,1,1,5,0,NA
"480",88,NA,1,1,1,6,0,NA
"481",88,NA,1,1,1,5,0,NA
"482",88,NA,1,1,1,5,0,NA
"483",88,NA,1,1,1,5,0,NA
"484",88,NA,1,1,1,6,0,NA
"485",88,NA,1,1,1,5,0,NA
"486",88,NA,1,1,1,5,0,NA
"487",88,NA,1,1,1,4,0,NA
"488",88,NA,1,1,1,3,0,NA
"489",88,NA,1,1,1,6,0,NA
"490",88,NA,1,1,1,2,0,NA
"491",88,NA,1,1,1,5,0,NA
"492",88,NA,1,1,1,5,0,NA
"493",88,NA,1,1,1,5,0,NA
"494",88,NA,1,1,1,4,0,NA
"495",88,NA,1,1,1,6,0,NA
"496",88,NA,1,1,1,3,0,NA
"497",88,NA,1,1,1,5,0,NA
"498",88,NA,1,1,1,6,0,NA
"499",88,NA,1,1,1,5,0,NA
"500",88,NA,1,1,1,4,0,NA
"501",88,NA,1,1,1,5,0,NA
"502",88,NA,1,1,1,6,0,NA
"503",88,NA,1,1,1,4,0,NA
"504",88,NA,1,1,1,4,0,NA
"505",89,NA,1,1,1,3,1,NA
"506",89,NA,1,1,1,3,1,NA
"507",89,NA,1,1,1,6,1,NA
"508",89,NA,1,1,1,5,1,NA
"509",89,NA,1,1,1,6,1,NA
"510",89,NA,1,1,1,2,1,NA
"511",89,NA,1,1,1,6,1,NA
"512",89,NA,1,1,1,5,1,NA
"513",89,NA,1,1,1,4,1,NA
"514",89,NA,1,1,1,3,1,NA
"515",89,NA,1,1,1,6,1,NA
"516",89,NA,1,1,1,4,1,NA
"517",89,NA,1,1,1,2,1,NA
"518",89,NA,1,1,1,6,1,NA
"519",89,NA,1,1,1,4,1,NA
"520",89,NA,1,1,1,4,1,NA
"521",89,NA,1,1,1,6,1,NA
"522",89,NA,1,1,1,3,1,NA
"523",89,NA,1,1,1,6,1,NA
"524",89,NA,1,1,1,2,1,NA
"525",89,NA,1,1,1,5,1,NA
"526",89,NA,1,1,1,5,1,NA
"527",89,NA,1,1,1,4,1,NA
"528",89,NA,1,1,1,6,1,NA
"529",89,NA,1,1,1,1,1,NA
"530",89,NA,1,1,1,3,1,NA
"531",89,NA,1,1,1,4,1,NA
"532",89,NA,1,1,1,4,1,NA
"533",89,NA,1,1,1,5,0,NA
"534",89,NA,1,1,1,3,0,NA
"535",89,NA,1,1,1,5,0,NA
"536",89,NA,1,1,1,6,0,NA
"537",89,NA,1,1,1,3,0,NA
"538",89,NA,1,1,1,1,0,NA
"539",89,NA,1,1,1,2,0,NA
"540",89,NA,1,1,1,3,0,NA
"541",89,NA,1,1,1,2,0,NA
"542",89,NA,1,1,1,5,0,NA
"543",89,NA,1,1,1,2,0,NA
"544",89,NA,1,1,1,3,0,NA
"545",89,NA,1,1,1,5,0,NA
"546",89,NA,1,1,1,6,0,NA
"547",89,NA,1,1,1,2,0,NA
"548",89,NA,1,1,1,4,0,NA
"549",89,NA,1,1,1,2,0,NA
"550",89,NA,1,1,1,2,0,NA
"551",89,NA,1,1,1,1,0,NA
"552",89,NA,1,1,1,4,0,NA
"553",89,NA,1,1,1,3,0,NA
"554",89,NA,1,1,1,3,0,NA
"555",89,NA,1,1,1,4,0,NA
"556",89,NA,1,1,1,6,0,NA
"557",89,NA,1,1,1,3,0,NA
"558",89,NA,1,1,1,1,0,NA
"559",89,NA,1,1,1,2,0,NA
"560",89,NA,1,1,1,2,0,NA
"561",91,NA,1,1,1,5,1,NA
"562",91,NA,1,1,1,4,1,NA
"563",91,NA,1,1,1,4,1,NA
"564",91,NA,1,1,1,4,1,NA
"565",91,NA,1,1,1,3,1,NA
"566",91,NA,1,1,1,4,1,NA
"567",91,NA,1,1,1,4,1,NA
"568",91,NA,1,1,1,5,1,NA
"569",91,NA,1,1,1,3,1,NA
"570",91,NA,1,1,1,4,1,NA
"571",91,NA,1,1,1,4,1,NA
"572",91,NA,1,1,1,5,1,NA
"573",91,NA,1,1,1,3,1,NA
"574",91,NA,1,1,1,4,1,NA
"575",91,NA,1,1,1,3,1,NA
"576",91,NA,1,1,1,4,1,NA
"577",91,NA,1,1,1,3,1,NA
"578",91,NA,1,1,1,3,1,NA
"579",91,NA,1,1,1,3,1,NA
"580",91,NA,1,1,1,3,1,NA
"581",91,NA,1,1,1,5,1,NA
"582",91,NA,1,1,1,3,1,NA
"583",91,NA,1,1,1,5,1,NA
"584",91,NA,1,1,1,4,1,NA
"585",91,NA,1,1,1,3,1,NA
"586",91,NA,1,1,1,3,1,NA
"587",91,NA,1,1,1,4,1,NA
"588",91,NA,1,1,1,3,1,NA
"589",91,NA,1,1,1,4,0,NA
"590",91,NA,1,1,1,3,0,NA
"591",91,NA,1,1,1,3,0,NA
"592",91,NA,1,1,1,4,0,NA
"593",91,NA,1,1,1,3,0,NA
"594",91,NA,1,1,1,3,0,NA
"595",91,NA,1,1,1,5,0,NA
"596",91,NA,1,1,1,4,0,NA
"597",91,NA,1,1,1,4,0,NA
"598",91,NA,1,1,1,5,0,NA
"599",91,NA,1,1,1,3,0,NA
"600",91,NA,1,1,1,5,0,NA
"601",91,NA,1,1,1,4,0,NA
"602",91,NA,1,1,1,3,0,NA
"603",91,NA,1,1,1,4,0,NA
"604",91,NA,1,1,1,5,0,NA
"605",91,NA,1,1,1,2,0,NA
"606",91,NA,1,1,1,5,0,NA
"607",91,NA,1,1,1,6,0,NA
"608",91,NA,1,1,1,4,0,NA
"609",91,NA,1,1,1,4,0,NA
"610",91,NA,1,1,1,4,0,NA
"611",91,NA,1,1,1,4,0,NA
"612",91,NA,1,1,1,3,0,NA
"613",91,NA,1,1,1,5,0,NA
"614",91,NA,1,1,1,3,0,NA
"615",91,NA,1,1,1,4,0,NA
"616",91,NA,1,1,1,5,0,NA
"617",94,NA,1,1,1,5,1,NA
"618",94,NA,1,1,1,5,1,NA
"619",94,NA,1,1,1,5,1,NA
"620",94,NA,1,1,1,5,1,NA
"621",94,NA,1,1,1,5,1,NA
"622",94,NA,1,1,1,5,1,NA
"623",94,NA,1,1,1,5,1,NA
"624",94,NA,1,1,1,5,1,NA
"625",94,NA,1,1,1,5,1,NA
"626",94,NA,1,1,1,5,1,NA
"627",94,NA,1,1,1,5,1,NA
"628",94,NA,1,1,1,5,1,NA
"629",94,NA,1,1,1,5,1,NA
"630",94,NA,1,1,1,5,1,NA
"631",94,NA,1,1,1,5,1,NA
"632",94,NA,1,1,1,5,1,NA
"633",94,NA,1,1,1,5,1,NA
"634",94,NA,1,1,1,5,1,NA
"635",94,NA,1,1,1,6,1,NA
"636",94,NA,1,1,1,5,1,NA
"637",94,NA,1,1,1,6,1,NA
"638",94,NA,1,1,1,5,1,NA
"639",94,NA,1,1,1,5,1,NA
"640",94,NA,1,1,1,6,1,NA
"641",94,NA,1,1,1,5,1,NA
"642",94,NA,1,1,1,6,1,NA
"643",94,NA,1,1,1,5,1,NA
"644",94,NA,1,1,1,5,1,NA
"645",94,NA,1,1,1,5,0,NA
"646",94,NA,1,1,1,5,0,NA
"647",94,NA,1,1,1,5,0,NA
"648",94,NA,1,1,1,5,0,NA
"649",94,NA,1,1,1,5,0,NA
"650",94,NA,1,1,1,5,0,NA
"651",94,NA,1,1,1,5,0,NA
"652",94,NA,1,1,1,5,0,NA
"653",94,NA,1,1,1,5,0,NA
"654",94,NA,1,1,1,5,0,NA
"655",94,NA,1,1,1,4,0,NA
"656",94,NA,1,1,1,5,0,NA
"657",94,NA,1,1,1,5,0,NA
"658",94,NA,1,1,1,5,0,NA
"659",94,NA,1,1,1,5,0,NA
"660",94,NA,1,1,1,5,0,NA
"661",94,NA,1,1,1,6,0,NA
"662",94,NA,1,1,1,6,0,NA
