id,session,condition,order,age,gender,language,fluency,factual_truth,responses,rts,confidence,NCC,PI,PD,ItemID,NCC_M,PI_M,PD_M,.
2,2,0,1,24,1,1,0,0,0,284,1,3.75,3.67,4.22,40,1,1,1,.
2,2,0,1,24,1,1,0,0,1,530,2,3.75,3.67,4.22,41,1,1,1,.
2,2,0,1,24,1,1,0,1,0,771,2,3.75,3.67,4.22,42,1,1,1,.
2,2,0,1,24,1,1,0,0,1,1605,2,3.75,3.67,4.22,43,1,1,1,.
2,2,0,1,24,1,1,0,0,1,826,2,3.75,3.67,4.22,44,1,1,1,.
2,2,0,1,24,1,1,0,0,1,287,5,3.75,3.67,4.22,45,1,1,1,.
2,2,0,1,24,1,1,1,1,1,395,5,3.75,3.67,4.22,46,1,1,1,.
2,2,0,1,24,1,1,1,0,1,375,2,3.75,3.67,4.22,47,1,1,1,.
2,2,0,1,24,1,1,0,1,1,372,3,3.75,3.67,4.22,48,1,1,1,.
2,2,0,1,24,1,1,1,1,1,375,2,3.75,3.67,4.22,49,1,1,1,.
2,2,0,1,24,1,1,1,1,1,253,5,3.75,3.67,4.22,50,1,1,1,.
2,2,0,1,24,1,1,0,0,1,2035,5,3.75,3.67,4.22,51,1,1,1,.
2,2,0,1,24,1,1,1,1,1,3950,6,3.75,3.67,4.22,52,1,1,1,.
2,2,0,1,24,1,1,0,0,1,835,2,3.75,3.67,4.22,53,1,1,1,.
2,2,0,1,24,1,1,0,1,1,435,5,3.75,3.67,4.22,54,1,1,1,.
2,2,0,1,24,1,1,1,0,1,412,5,3.75,3.67,4.22,55,1,1,1,.
2,2,0,1,24,1,1,1,0,1,3129,1,3.75,3.67,4.22,56,1,1,1,.
2,2,0,1,24,1,1,0,0,1,1509,2,3.75,3.67,4.22,57,1,1,1,.
2,2,0,1,24,1,1,1,0,1,2974,1,3.75,3.67,4.22,58,1,1,1,.
2,2,0,1,24,1,1,1,1,0,269,2,3.75,3.67,4.22,59,1,1,1,.
2,2,0,1,24,1,1,0,1,0,2798,1,3.75,3.67,4.22,60,1,1,1,.
4,2,0,2,23,1,1,1,1,0,1058,3,3.81,2.78,4.56,36,1,0,1,.
4,2,0,2,23,1,1,0,1,1,2196,2,3.81,2.78,4.56,5,1,0,1,.
4,2,0,2,23,1,1,1,0,1,1051,4,3.81,2.78,4.56,45,1,0,1,.
4,2,0,2,23,1,1,0,1,0,1365,5,3.81,2.78,4.56,52,1,0,1,.
4,2,0,2,23,1,1,0,0,0,3409,2,3.81,2.78,4.56,33,1,0,1,.
4,2,0,2,23,1,1,0,0,1,1101,3,3.81,2.78,4.56,15,1,0,1,.
4,2,0,2,23,1,1,1,1,1,2379,5,3.81,2.78,4.56,6,1,0,1,.
4,2,0,2,23,1,1,0,0,0,2842,1,3.81,2.78,4.56,47,1,0,1,.
4,2,0,2,23,1,1,0,0,1,1412,3,3.81,2.78,4.56,26,1,0,1,.
4,2,0,2,23,1,1,0,1,1,1260,3,3.81,2.78,4.56,37,1,0,1,.
4,2,0,2,23,1,1,1,1,1,1890,5,3.81,2.78,4.56,35,1,0,1,.
4,2,0,2,23,1,1,1,0,1,584,4,3.81,2.78,4.56,40,1,0,1,.
4,2,0,2,23,1,1,1,0,0,497,3,3.81,2.78,4.56,53,1,0,1,.
4,2,0,2,23,1,1,0,1,1,2628,5,3.81,2.78,4.56,23,1,0,1,.
4,2,0,2,23,1,1,1,0,0,700,6,3.81,2.78,4.56,41,1,0,1,.
4,2,0,2,23,1,1,0,0,0,1475,3,3.81,2.78,4.56,27,1,0,1,.
4,2,0,2,23,1,1,0,1,0,1826,5,3.81,2.78,4.56,49,1,0,1,.
4,2,0,2,23,1,1,1,1,0,354,6,3.81,2.78,4.56,18,1,0,1,.
4,2,0,2,23,1,1,1,0,1,336,5,3.81,2.78,4.56,44,1,0,1,.
4,2,0,2,23,1,1,1,1,1,302,4,3.81,2.78,4.56,21,1,0,1,.
4,2,0,2,23,1,1,0,0,1,292,5,3.81,2.78,4.56,30,1,0,1,.
4,2,0,2,23,1,1,1,1,0,1047,3,3.81,2.78,4.56,29,1,0,1,.
4,2,0,2,23,1,1,0,1,1,1183,4,3.81,2.78,4.56,32,1,0,1,.
4,2,0,2,23,1,1,1,0,1,1096,6,3.81,2.78,4.56,51,1,0,1,.
4,2,0,2,23,1,1,1,1,1,1606,5,3.81,2.78,4.56,20,1,0,1,.
4,2,0,2,23,1,1,0,1,1,881,4,3.81,2.78,4.56,4,1,0,1,.
4,2,0,2,23,1,1,1,0,0,942,4,3.81,2.78,4.56,31,1,0,1,.
4,2,0,2,23,1,1,0,1,1,363,6,3.81,2.78,4.56,11,1,0,1,.
4,2,0,2,23,1,1,1,1,1,1015,4,3.81,2.78,4.56,48,1,0,1,.
4,2,0,2,23,1,1,1,0,0,477,3,3.81,2.78,4.56,10,1,0,1,.
4,2,0,2,23,1,1,1,0,1,354,5,3.81,2.78,4.56,57,1,0,1,.
4,2,0,2,23,1,1,1,1,0,533,3,3.81,2.78,4.56,60,1,0,1,.
4,2,0,2,23,1,1,1,0,0,980,1,3.81,2.78,4.56,16,1,0,1,.
4,2,0,2,23,1,1,1,1,1,452,6,3.81,2.78,4.56,1,1,0,1,.
4,2,0,2,23,1,1,0,1,1,1473,4,3.81,2.78,4.56,46,1,0,1,.
4,2,0,2,23,1,1,0,0,0,1053,1,3.81,2.78,4.56,39,1,0,1,.
4,2,0,2,23,1,1,1,0,1,1546,4,3.81,2.78,4.56,28,1,0,1,.
4,2,0,2,23,1,1,0,1,1,1155,3,3.81,2.78,4.56,7,1,0,1,.
4,2,0,2,23,1,1,1,1,1,369,5,3.81,2.78,4.56,3,1,0,1,.
4,2,0,2,23,1,1,1,1,1,372,6,3.81,2.78,4.56,54,1,0,1,.
4,2,0,2,23,1,1,0,0,1,576,3,3.81,2.78,4.56,58,1,0,1,.
4,2,0,2,23,1,1,1,0,0,1805,3,3.81,2.78,4.56,13,1,0,1,.
4,2,0,2,23,1,1,0,1,0,595,1,3.81,2.78,4.56,19,1,0,1,.
4,2,0,2,23,1,1,1,1,1,1399,3,3.81,2.78,4.56,24,1,0,1,.
4,2,0,2,23,1,1,1,1,1,352,6,3.81,2.78,4.56,42,1,0,1,.
4,2,0,2,23,1,1,0,0,1,1280,3,3.81,2.78,4.56,14,1,0,1,.
4,2,0,2,23,1,1,1,0,1,318,5,3.81,2.78,4.56,25,1,0,1,.
4,2,0,2,23,1,1,0,0,1,874,5,3.81,2.78,4.56,9,1,0,1,.
4,2,0,2,23,1,1,0,1,0,1193,6,3.81,2.78,4.56,59,1,0,1,.
4,2,0,2,23,1,1,0,0,1,798,3,3.81,2.78,4.56,17,1,0,1,.
4,2,0,2,23,1,1,0,0,0,245,1,3.81,2.78,4.56,22,1,0,1,.
4,2,0,2,23,1,1,0,1,1,799,4,3.81,2.78,4.56,50,1,0,1,.
4,2,0,2,23,1,1,0,0,1,324,3,3.81,2.78,4.56,55,1,0,1,.
4,2,0,2,23,1,1,0,1,1,301,4,3.81,2.78,4.56,8,1,0,1,.
4,2,0,2,23,1,1,0,0,0,514,2,3.81,2.78,4.56,56,1,0,1,.
4,2,0,2,23,1,1,1,1,1,413,5,3.81,2.78,4.56,12,1,0,1,.
4,2,0,2,23,1,1,1,0,1,339,6,3.81,2.78,4.56,43,1,0,1,.
4,2,0,2,23,1,1,1,0,1,349,6,3.81,2.78,4.56,2,1,0,1,.
4,2,0,2,23,1,1,0,1,1,857,3,3.81,2.78,4.56,38,1,0,1,.
4,2,0,2,23,1,1,0,0,0,489,1,3.81,2.78,4.56,34,1,0,1,.
6,2,0,3,19,0,1,0,1,0,3977,4,2.81,3.44,4.56,6,0,1,1,.
6,2,0,3,19,0,1,0,0,0,10122,6,2.81,3.44,4.56,28,0,1,1,.
6,2,0,3,19,0,1,0,0,0,970,2,2.81,3.44,4.56,25,0,1,1,.
6,2,0,3,19,0,1,0,0,1,4109,4,2.81,3.44,4.56,44,0,1,1,.
6,2,0,3,19,0,1,0,0,1,1866,4,2.81,3.44,4.56,51,0,1,1,.
6,2,0,3,19,0,1,1,0,1,1788,5,2.81,3.44,4.56,61,0,1,1,.
6,2,0,3,19,0,1,0,0,0,3277,6,2.81,3.44,4.56,45,0,1,1,.
6,2,0,3,19,0,1,0,1,1,1611,6,2.81,3.44,4.56,12,0,1,1,.
6,2,0,3,19,0,1,0,0,0,2680,1,2.81,3.44,4.56,43,0,1,1,.
6,2,0,3,19,0,1,1,1,0,4540,6,2.81,3.44,4.56,62,0,1,1,.
6,2,0,3,19,0,1,1,0,1,1222,3,2.81,3.44,4.56,63,0,1,1,.
6,2,0,3,19,0,1,1,1,0,1131,5,2.81,3.44,4.56,64,0,1,1,.
6,2,0,3,19,0,1,1,1,0,5611,4,2.81,3.44,4.56,65,0,1,1,.
6,2,0,3,19,0,1,0,0,1,8000,1,2.81,3.44,4.56,2,0,1,1,.
6,2,0,3,19,0,1,0,1,0,1333,6,2.81,3.44,4.56,20,0,1,1,.
6,2,0,3,19,0,1,1,1,0,11947,3,2.81,3.44,4.56,66,0,1,1,.
6,2,0,3,19,0,1,1,0,1,6683,4,2.81,3.44,4.56,67,0,1,1,.
6,2,0,3,19,0,1,0,1,0,2390,5,2.81,3.44,4.56,48,0,1,1,.
6,2,0,3,19,0,1,1,1,1,4020,1,2.81,3.44,4.56,68,0,1,1,.
6,2,0,3,19,0,1,0,0,1,1411,3,2.81,3.44,4.56,31,0,1,1,.
6,2,0,3,19,0,1,1,1,0,1497,6,2.81,3.44,4.56,69,0,1,1,.
6,2,0,3,19,0,1,0,0,1,3257,4,2.81,3.44,4.56,53,0,1,1,.
6,2,0,3,19,0,1,0,1,0,2691,5,2.81,3.44,4.56,24,0,1,1,.
6,2,0,3,19,0,1,0,0,0,8039,5,2.81,3.44,4.56,16,0,1,1,.
6,2,0,3,19,0,1,1,0,0,8005,5,2.81,3.44,4.56,70,0,1,1,.
6,2,0,3,19,0,1,0,0,1,5000,1,2.81,3.44,4.56,57,0,1,1,.
6,2,0,3,19,0,1,0,0,0,1645,6,2.81,3.44,4.56,13,0,1,1,.
6,2,0,3,19,0,1,0,0,1,1324,5,2.81,3.44,4.56,40,0,1,1,.
6,2,0,3,19,0,1,1,0,0,1982,5,2.81,3.44,4.56,71,0,1,1,.
6,2,0,3,19,0,1,1,1,0,3998,5,2.81,3.44,4.56,72,0,1,1,.
6,2,0,3,19,0,1,0,0,0,13103,5,2.81,3.44,4.56,10,0,1,1,.
6,2,0,3,19,0,1,1,0,1,6092,4,2.81,3.44,4.56,73,0,1,1,.
6,2,0,3,19,0,1,1,0,0,1980,3,2.81,3.44,4.56,74,0,1,1,.
6,2,0,3,19,0,1,0,1,1,2020,6,2.81,3.44,4.56,18,0,1,1,.
6,2,0,3,19,0,1,1,1,1,2987,2,2.81,3.44,4.56,75,0,1,1,.
6,2,0,3,19,0,1,0,1,1,9686,2,2.81,3.44,4.56,54,0,1,1,.
6,2,0,3,19,0,1,0,1,0,1195,6,2.81,3.44,4.56,1,0,1,1,.
6,2,0,3,19,0,1,1,0,1,1025,3,2.81,3.44,4.56,76,0,1,1,.
6,2,0,3,19,0,1,1,0,1,6043,1,2.81,3.44,4.56,77,0,1,1,.
6,2,0,3,19,0,1,0,0,1,4316,3,2.81,3.44,4.56,41,0,1,1,.
6,2,0,3,19,0,1,0,1,1,4295,4,2.81,3.44,4.56,36,0,1,1,.
6,2,0,3,19,0,1,1,1,1,1220,3,2.81,3.44,4.56,78,0,1,1,.
6,2,0,3,19,0,1,1,0,1,1376,5,2.81,3.44,4.56,79,0,1,1,.
6,2,0,3,19,0,1,1,1,0,1303,3,2.81,3.44,4.56,80,0,1,1,.
6,2,0,3,19,0,1,0,1,0,3269,6,2.81,3.44,4.56,35,0,1,1,.
6,2,0,3,19,0,1,1,0,0,7874,4,2.81,3.44,4.56,81,0,1,1,.
6,2,0,3,19,0,1,0,1,1,1050,2,2.81,3.44,4.56,3,0,1,1,.
6,2,0,3,19,0,1,1,0,0,5167,6,2.81,3.44,4.56,82,0,1,1,.
6,2,0,3,19,0,1,1,1,0,1228,5,2.81,3.44,4.56,83,0,1,1,.
6,2,0,3,19,0,1,0,1,0,845,4,2.81,3.44,4.56,42,0,1,1,.
6,2,0,3,19,0,1,0,1,1,1615,1,2.81,3.44,4.56,29,0,1,1,.
6,2,0,3,19,0,1,1,0,1,2414,3,2.81,3.44,4.56,84,0,1,1,.
6,2,0,3,19,0,1,1,1,0,7989,4,2.81,3.44,4.56,85,0,1,1,.
6,2,0,3,19,0,1,1,1,1,1154,2,2.81,3.44,4.56,86,0,1,1,.
6,2,0,3,19,0,1,1,0,1,1253,6,2.81,3.44,4.56,87,0,1,1,.
6,2,0,3,19,0,1,1,1,1,1764,1,2.81,3.44,4.56,88,0,1,1,.
6,2,0,3,19,0,1,1,1,1,1132,6,2.81,3.44,4.56,89,0,1,1,.
6,2,0,3,19,0,1,0,1,1,1000,5,2.81,3.44,4.56,21,0,1,1,.
6,2,0,3,19,0,1,0,1,0,1178,4,2.81,3.44,4.56,60,0,1,1,.
6,2,0,3,19,0,1,1,0,1,1406,4,2.81,3.44,4.56,90,0,1,1,.
8,2,0,4,19,1,1,0,1,0,3673,1,3.69,1.78,3.89,85,1,0,0,.
8,2,0,4,19,1,1,1,1,0,8716,1,3.69,1.78,3.89,18,1,0,0,.
8,2,0,4,19,1,1,0,0,1,5744,1,3.69,1.78,3.89,90,1,0,0,.
8,2,0,4,19,1,1,1,1,1,5120,2,3.69,1.78,3.89,12,1,0,0,.
8,2,0,4,19,1,1,1,0,1,5674,1,3.69,1.78,3.89,25,1,0,0,.
8,2,0,4,19,1,1,0,1,0,4581,1,3.69,1.78,3.89,86,1,0,0,.
8,2,0,4,19,1,1,0,1,1,3960,3,3.69,1.78,3.89,64,1,0,0,.
8,2,0,4,19,1,1,0,0,1,1129,2,3.69,1.78,3.89,84,1,0,0,.
8,2,0,4,19,1,1,1,1,0,9509,1,3.69,1.78,3.89,35,1,0,0,.
8,2,0,4,19,1,1,0,1,1,11115,3,3.69,1.78,3.89,62,1,0,0,.
8,2,0,4,19,1,1,0,0,0,6540,4,3.69,1.78,3.89,74,1,0,0,.
8,2,0,4,19,1,1,0,0,0,1543,1,3.69,1.78,3.89,71,1,0,0,.
8,2,0,4,19,1,1,1,1,0,1487,3,3.69,1.78,3.89,21,1,0,0,.
8,2,0,4,19,1,1,1,1,1,2868,2,3.69,1.78,3.89,48,1,0,0,.
8,2,0,4,19,1,1,1,0,1,2969,3,3.69,1.78,3.89,53,1,0,0,.
8,2,0,4,19,1,1,0,0,0,2408,1,3.69,1.78,3.89,81,1,0,0,.
8,2,0,4,19,1,1,1,1,1,2142,1,3.69,1.78,3.89,24,1,0,0,.
8,2,0,4,19,1,1,1,0,0,8908,1,3.69,1.78,3.89,31,1,0,0,.
8,2,0,4,19,1,1,0,0,1,3673,1,3.69,1.78,3.89,70,1,0,0,.
8,2,0,4,19,1,1,0,1,1,1778,3,3.69,1.78,3.89,65,1,0,0,.
8,2,0,4,19,1,1,0,1,1,1504,4,3.69,1.78,3.89,88,1,0,0,.
8,2,0,4,19,1,1,1,1,0,9794,1,3.69,1.78,3.89,36,1,0,0,.
8,2,0,4,19,1,1,1,0,0,3825,1,3.69,1.78,3.89,40,1,0,0,.
8,2,0,4,19,1,1,0,1,1,10193,1,3.69,1.78,3.89,68,1,0,0,.
8,2,0,4,19,1,1,1,0,0,3012,1,3.69,1.78,3.89,10,1,0,0,.
8,2,0,4,19,1,1,0,0,0,2242,2,3.69,1.78,3.89,73,1,0,0,.
8,2,0,4,19,1,1,0,0,1,7371,3,3.69,1.78,3.89,82,1,0,0,.
8,2,0,4,19,1,1,0,0,1,3768,2,3.69,1.78,3.89,63,1,0,0,.
8,2,0,4,19,1,1,0,1,0,1303,1,3.69,1.78,3.89,69,1,0,0,.
8,2,0,4,19,1,1,1,1,0,4731,1,3.69,1.78,3.89,20,1,0,0,.
8,2,0,4,19,1,1,1,0,1,3894,1,3.69,1.78,3.89,2,1,0,0,.
8,2,0,4,19,1,1,0,0,1,1519,3,3.69,1.78,3.89,67,1,0,0,.
8,2,0,4,19,1,1,0,1,1,1729,1,3.69,1.78,3.89,66,1,0,0,.
8,2,0,4,19,1,1,1,0,0,2368,1,3.69,1.78,3.89,16,1,0,0,.
8,2,0,4,19,1,1,1,0,1,2486,2,3.69,1.78,3.89,51,1,0,0,.
8,2,0,4,19,1,1,1,1,0,6576,3,3.69,1.78,3.89,6,1,0,0,.
8,2,0,4,19,1,1,1,1,1,1394,1,3.69,1.78,3.89,42,1,0,0,.
8,2,0,4,19,1,1,1,0,1,874,1,3.69,1.78,3.89,41,1,0,0,.
8,2,0,4,19,1,1,1,1,0,3816,1,3.69,1.78,3.89,1,1,0,0,.
8,2,0,4,19,1,1,0,0,0,1156,3,3.69,1.78,3.89,87,1,0,0,.
8,2,0,4,19,1,1,1,0,1,431,1,3.69,1.78,3.89,13,1,0,0,.
8,2,0,4,19,1,1,0,0,0,1809,1,3.69,1.78,3.89,76,1,0,0,.
8,2,0,4,19,1,1,1,1,1,649,1,3.69,1.78,3.89,54,1,0,0,.
8,2,0,4,19,1,1,0,1,1,1423,1,3.69,1.78,3.89,78,1,0,0,.
8,2,0,4,19,1,1,0,0,1,2581,2,3.69,1.78,3.89,77,1,0,0,.
8,2,0,4,19,1,1,0,1,0,2443,2,3.69,1.78,3.89,75,1,0,0,.
8,2,0,4,19,1,1,1,0,1,2662,1,3.69,1.78,3.89,28,1,0,0,.
8,2,0,4,19,1,1,0,1,0,1873,1,3.69,1.78,3.89,83,1,0,0,.
8,2,0,4,19,1,1,1,0,0,2051,1,3.69,1.78,3.89,57,1,0,0,.
8,2,0,4,19,1,1,1,1,1,2768,1,3.69,1.78,3.89,3,1,0,0,.
8,2,0,4,19,1,1,1,1,0,2123,1,3.69,1.78,3.89,60,1,0,0,.
8,2,0,4,19,1,1,0,0,1,1466,2,3.69,1.78,3.89,79,1,0,0,.
8,2,0,4,19,1,1,0,1,0,3296,2,3.69,1.78,3.89,72,1,0,0,.
8,2,0,4,19,1,1,0,1,0,3022,1,3.69,1.78,3.89,80,1,0,0,.
8,2,0,4,19,1,1,0,1,0,3844,1,3.69,1.78,3.89,89,1,0,0,.
8,2,0,4,19,1,1,1,0,1,2499,1,3.69,1.78,3.89,45,1,0,0,.
8,2,0,4,19,1,1,1,0,0,1740,1,3.69,1.78,3.89,43,1,0,0,.
8,2,0,4,19,1,1,0,0,1,4286,2,3.69,1.78,3.89,61,1,0,0,.
8,2,0,4,19,1,1,1,0,1,5165,1,3.69,1.78,3.89,44,1,0,0,.
8,2,0,4,19,1,1,1,1,0,1278,1,3.69,1.78,3.89,29,1,0,0,.
10,2,0,5,19,0,1,1,0,1,3790,3,3.38,1.67,4.89,87,0,0,1,.
10,2,0,5,19,0,1,1,1,0,857,4,3.38,1.67,4.89,72,0,0,1,.
10,2,0,5,19,0,1,0,1,1,945,4,3.38,1.67,4.89,46,0,0,1,.
10,2,0,5,19,0,1,1,1,1,417,3,3.38,1.67,4.89,85,0,0,1,.
10,2,0,5,19,0,1,1,0,1,879,3,3.38,1.67,4.89,81,0,0,1,.
10,2,0,5,19,0,1,0,0,1,1600,3,3.38,1.67,4.89,15,0,0,1,.
10,2,0,5,19,0,1,0,1,0,2009,2,3.38,1.67,4.89,7,0,0,1,.
10,2,0,5,19,0,1,0,0,1,427,2,3.38,1.67,4.89,27,0,0,1,.
10,2,0,5,19,0,1,0,0,1,2272,3,3.38,1.67,4.89,17,0,0,1,.
10,2,0,5,19,0,1,0,0,1,544,2,3.38,1.67,4.89,47,0,0,1,.
10,2,0,5,19,0,1,1,0,1,1483,3,3.38,1.67,4.89,73,0,0,1,.
10,2,0,5,19,0,1,1,1,1,391,2,3.38,1.67,4.89,78,0,0,1,.
10,2,0,5,19,0,1,0,1,1,569,4,3.38,1.67,4.89,4,0,0,1,.
10,2,0,5,19,0,1,1,0,1,2744,4,3.38,1.67,4.89,79,0,0,1,.
10,2,0,5,19,0,1,0,0,0,3364,4,3.38,1.67,4.89,56,0,0,1,.
10,2,0,5,19,0,1,1,1,1,685,3,3.38,1.67,4.89,69,0,0,1,.
10,2,0,5,19,0,1,0,0,0,2448,3,3.38,1.67,4.89,14,0,0,1,.
10,2,0,5,19,0,1,1,1,1,836,4,3.38,1.67,4.89,89,0,0,1,.
10,2,0,5,19,0,1,1,0,1,575,2,3.38,1.67,4.89,71,0,0,1,.
10,2,0,5,19,0,1,1,1,1,990,5,3.38,1.67,4.89,66,0,0,1,.
10,2,0,5,19,0,1,1,1,0,997,2,3.38,1.67,4.89,68,0,0,1,.
10,2,0,5,19,0,1,0,1,0,1107,1,3.38,1.67,4.89,8,0,0,1,.
10,2,0,5,19,0,1,1,1,1,4256,2,3.38,1.67,4.89,62,0,0,1,.
10,2,0,5,19,0,1,1,1,1,901,3,3.38,1.67,4.89,83,0,0,1,.
10,2,0,5,19,0,1,0,1,1,3100,3,3.38,1.67,4.89,52,0,0,1,.
10,2,0,5,19,0,1,0,1,1,558,3,3.38,1.67,4.89,50,0,0,1,.
10,2,0,5,19,0,1,0,1,0,420,2,3.38,1.67,4.89,37,0,0,1,.
10,2,0,5,19,0,1,0,1,1,753,3,3.38,1.67,4.89,19,0,0,1,.
10,2,0,5,19,0,1,0,0,1,527,5,3.38,1.67,4.89,55,0,0,1,.
10,2,0,5,19,0,1,0,1,0,850,2,3.38,1.67,4.89,59,0,0,1,.
10,2,0,5,19,0,1,0,1,0,1966,3,3.38,1.67,4.89,38,0,0,1,.
10,2,0,5,19,0,1,1,0,1,2156,3,3.38,1.67,4.89,74,0,0,1,.
10,2,0,5,19,0,1,0,0,1,812,2,3.38,1.67,4.89,26,0,0,1,.
10,2,0,5,19,0,1,1,0,1,800,5,3.38,1.67,4.89,67,0,0,1,.
10,2,0,5,19,0,1,0,1,0,987,3,3.38,1.67,4.89,32,0,0,1,.
10,2,0,5,19,0,1,0,1,1,1014,5,3.38,1.67,4.89,49,0,0,1,.
10,2,0,5,19,0,1,0,0,1,2169,2,3.38,1.67,4.89,58,0,0,1,.
10,2,0,5,19,0,1,0,0,1,497,2,3.38,1.67,4.89,22,0,0,1,.
10,2,0,5,19,0,1,1,1,1,632,6,3.38,1.67,4.89,86,0,0,1,.
10,2,0,5,19,0,1,0,0,0,4505,3,3.38,1.67,4.89,30,0,0,1,.
10,2,0,5,19,0,1,0,0,1,3681,1,3.38,1.67,4.89,39,0,0,1,.
10,2,0,5,19,0,1,1,0,1,2832,3,3.38,1.67,4.89,84,0,0,1,.
10,2,0,5,19,0,1,1,1,1,3855,2,3.38,1.67,4.89,88,0,0,1,.
10,2,0,5,19,0,1,0,1,0,3558,3,3.38,1.67,4.89,23,0,0,1,.
10,2,0,5,19,0,1,0,0,1,544,2,3.38,1.67,4.89,33,0,0,1,.
10,2,0,5,19,0,1,1,1,1,803,5,3.38,1.67,4.89,65,0,0,1,.
10,2,0,5,19,0,1,1,0,1,576,5,3.38,1.67,4.89,63,0,0,1,.
10,2,0,5,19,0,1,1,0,0,2496,2,3.38,1.67,4.89,70,0,0,1,.
10,2,0,5,19,0,1,0,0,1,1254,3,3.38,1.67,4.89,9,0,0,1,.
10,2,0,5,19,0,1,1,0,1,795,5,3.38,1.67,4.89,77,0,0,1,.
10,2,0,5,19,0,1,0,0,1,1337,2,3.38,1.67,4.89,34,0,0,1,.
10,2,0,5,19,0,1,1,0,1,1054,4,3.38,1.67,4.89,61,0,0,1,.
10,2,0,5,19,0,1,1,1,1,3807,3,3.38,1.67,4.89,64,0,0,1,.
10,2,0,5,19,0,1,0,1,0,6525,3,3.38,1.67,4.89,11,0,0,1,.
10,2,0,5,19,0,1,1,0,1,1043,5,3.38,1.67,4.89,90,0,0,1,.
10,2,0,5,19,0,1,1,0,1,786,3,3.38,1.67,4.89,82,0,0,1,.
10,2,0,5,19,0,1,1,1,1,466,4,3.38,1.67,4.89,75,0,0,1,.
