"","subject","presentation_identifier","trial","between_identifier","statement_identifier","repeated","rt","response","certainty"
"426",16,2,6,0,37,0,2.966,1,6
"427",16,2,7,0,45,1,1.892,0,6
"428",16,2,8,0,36,1,1.69,0,1
"429",16,2,9,0,8,0,3.756,1,3
"430",16,2,10,0,52,0,10.125,1,3
"431",16,2,11,0,55,0,3.181,1,2
"432",16,2,12,0,31,1,3.9,1,1
"433",16,2,13,0,43,1,2.505,0,1
"434",16,2,14,0,26,0,7.028,0,1
"435",16,2,15,0,38,0,4.781,1,3
"436",16,2,16,0,16,1,8.942,1,3
"437",16,2,17,0,19,0,2.032,0,2
"438",16,2,18,0,42,1,10.244,0,3
"439",16,2,19,0,1,1,10.431,1,2
"440",16,2,20,0,46,0,8.784,1,3
"441",16,2,21,0,20,1,2.029,0,4
"442",16,2,22,0,47,0,1.612,0,4
"443",16,2,23,0,44,1,1.525,1,4
"444",16,2,24,0,4,0,3.042,1,6
"445",16,2,25,0,30,0,6.002,0,3
"446",16,2,26,0,41,1,9.353,1,1
"447",16,2,27,0,51,1,6.603,1,3
"448",16,2,28,0,50,0,3.098,0,4
"449",16,2,29,0,2,1,2.541,1,4
"450",16,2,30,0,25,1,3.173,0,6
"451",16,2,31,0,23,0,2.082,0,6
"452",16,2,32,0,10,1,4.537,0,5
"453",16,2,33,0,39,0,8.032,1,3
"454",16,2,34,0,54,1,3.563,1,4
"455",16,2,35,0,5,0,1.601,0,3
"456",16,2,36,0,7,0,3.47,1,1
"457",16,2,37,0,40,1,2.679,0,2
"458",16,2,38,0,24,1,2.478,0,1
"459",16,2,39,0,18,1,1.847,0,3
"460",16,2,40,0,57,1,1.398,1,2
"461",16,2,41,0,15,0,1.864,1,3
"462",16,2,42,0,27,0,2.365,0,3
"463",16,2,43,0,34,0,4.99,0,1
"464",16,2,44,0,11,0,7.076,0,4
"465",16,2,45,0,6,1,5.223,1,5
"466",16,2,46,0,17,0,4.176,1,3
"467",16,2,47,0,60,1,1.252,0,1
"468",16,2,48,0,29,1,1.388,0,2
"469",16,2,49,0,49,0,3.421,0,3
"470",16,2,50,0,12,1,1.658,1,5
"471",16,2,51,0,28,1,3.659,1,4
"472",16,2,52,0,48,1,2.999,1,4
"473",16,2,53,0,53,1,4.299,1,4
"474",16,2,54,0,3,1,1.894,0,4
"475",16,2,55,0,58,0,3.356,1,5
"476",16,2,56,0,22,0,2.399,0,1
"477",16,2,57,0,33,0,1.379,0,4
"478",16,2,58,0,32,0,4.501,1,2
"479",16,2,59,0,14,0,4.557,0,4
"480",16,2,60,0,59,0,9.833,0,5
"481",18,2,1,0,48,0,8.651,1,1
"482",18,2,2,0,91,1,1.597,1,3
"483",18,2,3,0,53,0,0.949,0,1
"484",18,2,4,0,92,1,1.097,1,3
"485",18,2,5,0,93,1,1.708,0,1
"486",18,2,6,0,18,0,1.382,0,1
"487",18,2,7,0,94,1,2.192,1,1
"488",18,2,8,0,1,0,1.616,0,3
"489",18,2,9,0,95,1,1.06,1,5
"490",18,2,10,0,28,0,1.151,1,5
"491",18,2,11,0,42,0,1.115,0,1
"492",18,2,12,0,36,0,0.525,1,1
"493",18,2,13,0,44,0,1.234,1,1
"494",18,2,14,0,6,0,1.553,1,1
"495",18,2,15,0,31,0,1.594,0,1
"496",18,2,16,0,96,1,0.848,1,1
"497",18,2,17,0,13,0,0.58,1,1
"498",18,2,18,0,97,1,2.286,1,4
"499",18,2,19,0,20,0,1.334,0,3
"500",18,2,20,0,54,0,1.325,1,3
"501",18,2,21,0,98,1,1.679,1,3
"502",18,2,22,0,99,1,1.254,1,6
"503",18,2,23,0,40,0,1.236,0,3
"504",18,2,24,0,100,1,1.303,1,6
"505",18,2,25,0,12,0,0.604,1,6
"506",18,2,26,0,101,1,1.453,0,6
"507",18,2,27,0,102,1,2.507,1,6
"508",18,2,28,0,103,1,1.505,0,6
"509",18,2,29,0,16,0,1.307,0,6
"510",18,2,30,0,41,0,1.111,1,3
"511",18,2,31,0,104,1,2.168,1,3
"512",18,2,32,0,105,1,0.559,1,4
"513",18,2,33,0,106,1,0.8,1,3
"514",18,2,34,0,25,0,1.899,0,2
"515",18,2,35,0,107,1,2.272,0,4
"516",18,2,36,0,35,0,1.448,1,3
"517",18,2,37,0,43,0,0.7,1,2
"518",18,2,38,0,108,1,0.828,1,4
"519",18,2,39,0,57,0,0.885,0,6
"520",18,2,40,0,109,1,0.42,1,3
"521",18,2,41,0,21,0,0.527,1,3
"522",18,2,42,0,24,0,1.194,0,1
"523",18,2,43,0,3,0,0.713,0,2
"524",18,2,44,0,110,1,1.484,1,2
"525",18,2,45,0,111,1,0.893,1,3
"526",18,2,46,0,29,0,0.891,0,1
"527",18,2,47,0,112,1,1.841,1,2
"528",18,2,48,0,113,1,0.524,1,6
"529",18,2,49,0,10,0,1.051,0,6
"530",18,2,50,0,51,0,0.72,1,3
"531",18,2,51,0,2,0,1.292,0,4
"532",18,2,52,0,114,1,0.864,1,3
"533",18,2,53,0,60,0,0.898,0,1
"534",18,2,54,0,115,1,0.417,1,2
"535",18,2,55,0,45,0,1.216,0,6
"536",18,2,56,0,116,1,0.718,1,1
"537",18,2,57,0,117,1,0.954,1,6
"538",18,2,58,0,118,1,0.687,1,2
"539",18,2,59,0,119,1,1.219,0,6
"540",18,2,60,0,120,1,0.998,1,3
"541",20,2,1,0,1,1,24.135,1,3
"542",20,2,2,0,48,1,2.508,0,5
"543",20,2,3,0,105,0,4.998,1,2
"544",20,2,4,0,44,1,4.055,1,2
"545",20,2,5,0,36,1,0.95,1,1
"546",20,2,6,0,20,1,3.755,0,6
"547",20,2,7,0,2,1,2.832,1,4
"548",20,2,8,0,115,0,3.635,1,2
"549",20,2,9,0,120,0,2.337,1,1
"550",20,2,10,0,54,1,1.671,1,5
"551",20,2,11,0,60,1,1.75,1,3
"552",20,2,12,0,42,1,1.253,1,2
"553",20,2,13,0,12,1,7.011,0,1
"554",20,2,14,0,94,0,2.311,1,5
"555",20,2,15,0,57,1,0.821,1,3
"556",20,2,16,0,107,0,1.831,0,3
"557",20,2,17,0,99,0,3.179,1,3
"558",20,2,18,0,112,0,6.818,0,4
"559",20,2,19,0,93,0,4.402,1,3
"560",20,2,20,0,104,0,5.059,1,2
"561",20,2,21,0,41,1,0.39,1,5
"562",20,2,22,0,97,0,3.732,1,2
"563",20,2,23,0,35,1,0.46,1,6
"564",20,2,24,0,98,0,1.135,1,3
"565",20,2,25,0,29,1,1.01,1,2
"566",20,2,26,0,3,1,1.43,1,1
"567",20,2,27,0,111,0,1.087,0,1
"568",20,2,28,0,118,0,10.106,1,2
"569",20,2,29,0,51,1,6.922,1,4
"570",20,2,30,0,100,0,1.604,0,2
"571",20,2,31,0,116,0,2.447,1,2
"572",20,2,32,0,31,1,1.16,0,1
"573",20,2,33,0,102,0,1.276,1,1
"574",20,2,34,0,18,1,0.82,1,4
"575",20,2,35,0,16,1,7.373,0,2
"576",20,2,36,0,109,0,1.37,1,2
"577",20,2,37,0,92,0,0.89,1,3
"578",20,2,38,0,43,1,0.609,0,2
"579",20,2,39,0,101,0,2.422,0,1
"580",20,2,40,0,119,0,6.94,0,2
"581",20,2,41,0,10,1,4.192,0,4
"582",20,2,42,0,45,1,1.09,0,6
"583",20,2,43,0,25,1,1.491,1,2
"584",20,2,44,0,24,1,0.775,1,3
"585",20,2,45,0,110,0,1.574,1,1
"586",20,2,46,0,13,1,0.44,1,4
"587",20,2,47,0,21,1,0.447,1,6
"588",20,2,48,0,53,1,0.653,0,1
"589",20,2,49,0,117,0,0.655,0,3
"590",20,2,50,0,28,1,2.267,1,5
"591",20,2,51,0,103,0,0.726,0,4
"592",20,2,52,0,96,0,2.649,0,6
"593",20,2,53,0,106,0,0.498,1,1
"594",20,2,54,0,91,0,9.204,0,1
"595",20,2,55,0,40,1,2.538,0,1
"596",20,2,56,0,6,1,0.736,0,3
"597",20,2,57,0,114,0,1.975,1,5
"598",20,2,58,0,113,0,0.542,1,1
"599",20,2,59,0,95,0,7.1,1,3
"600",20,2,60,0,108,0,2.159,0,5
"601",24,2,1,0,114,0,2.461,1,4
"602",24,2,2,0,103,0,2.193,1,6
"603",24,2,3,0,58,1,1.243,1,6
"604",24,2,4,0,113,0,1.78,0,2
"605",24,2,5,0,37,1,1.648,1,5
