"","statements","statement_identifier","statement_text","statement_accuracy"
"33","Sheryl Crow war Hürdenläuferin.",33,"Sheryl Crow war Hürdenläuferin.",NA
"34","Patagonien ist ein Landschaftsabschnitt in Asien.",34,"Patagonien ist ein Landschaftsabschnitt in Asien.",NA
"35","Winston Churchill erhielt den Nobelpreis für Literatur.",35,"Winston Churchill erhielt den Nobelpreis für Literatur.",NA
"36","Die Slowakei gehört nicht zu den NATO-Staaten.",36,"Die Slowakei gehört nicht zu den NATO-Staaten.",NA
"37","Lybien ist das einzige Land mit einer einfarbigen Flagge.",37,"Lybien ist das einzige Land mit einer einfarbigen Flagge.",NA
"38","Die längsten Opern stammen von Gioacchino Rossini.",38,"Die längsten Opern stammen von Gioacchino Rossini.",NA
"39","Nur Menschen und Affen besitzen einen Bauchnabel.",39,"Nur Menschen und Affen besitzen einen Bauchnabel.",NA
"40","In den USA gibt es die meisten Milliardäre auf der Welt.",40,"In den USA gibt es die meisten Milliardäre auf der Welt.",NA
"41","Wenn Nilpferde sich aufregen, färbt sich ihr Schweiß grün.",41,"Wenn Nilpferde sich aufregen, färbt sich ihr Schweiß grün.",NA
"42","Unsere Atmosphäre enthält rund 0,00025 % Ozon.",42,"Unsere Atmosphäre enthält rund 0,00025 % Ozon.",NA
"43","Die kanadische Sängerin Celine Dion hat acht Geschwister.",43,"Die kanadische Sängerin Celine Dion hat acht Geschwister.",NA
"44","Austern wechseln je nach Jahreszeit ihr Geschlecht.",44,"Austern wechseln je nach Jahreszeit ihr Geschlecht.",NA
"45","Albany ist die Hauptstadt des US-Bundesstaates New Jersey.",45,"Albany ist die Hauptstadt des US-Bundesstaates New Jersey.",NA
"46","Der Speisesaal eines Klosters wird Refektorium genannt.",46,"Der Speisesaal eines Klosters wird Refektorium genannt.",NA
"47","Der Maler Marc Chagall wurde 1887 in Russland geboren.",47,"Der Maler Marc Chagall wurde 1887 in Russland geboren.",NA
"48","Freddie Mercurys richtiger Name lautete Farrokh Bulsara.",48,"Freddie Mercurys richtiger Name lautete Farrokh Bulsara.",NA
"49","Brad Pitt heißt eigentlich 'Henry Bradley Pitt'.",49,"Brad Pitt heißt eigentlich 'Henry Bradley Pitt'.",NA
"50","Morpheus ist der griechische Gott der Träume.",50,"Morpheus ist der griechische Gott der Träume.",NA
"51","Es gibt 56 verschiedene Arten eine Krawatte zu binden.",51,"Es gibt 56 verschiedene Arten eine Krawatte zu binden.",NA
"52","Island ist geologisch das jüngste Inselland der Welt.",52,"Island ist geologisch das jüngste Inselland der Welt.",NA
"53","Bob Dylan arbeitet nebenberuflich als Winzer.",53,"Bob Dylan arbeitet nebenberuflich als Winzer.",NA
"54","Auf indischen Rupienscheinen sind 12 verschiedene Schriften.",54,"Auf indischen Rupienscheinen sind 12 verschiedene Schriften.",NA
"55","Schlangen sind taub, da kein Außenohr vorhanden ist.",55,"Schlangen sind taub, da kein Außenohr vorhanden ist.",NA
"56","Die erste elektronische Mail wurde im Jahr 1973 versendet.",56,"Die erste elektronische Mail wurde im Jahr 1973 versendet.",NA
"57","Schären sind Talgletscher in Skandinavien.",57,"Schären sind Talgletscher in Skandinavien.",NA
"58","Die Nachfolger Mohammeds bezeichnet man als Kalifen.",58,"Die Nachfolger Mohammeds bezeichnet man als Kalifen.",NA
"59","Die Küstenseeschwalbe fliegt jedes Jahr fast 40000 km.",59,"Die Küstenseeschwalbe fliegt jedes Jahr fast 40000 km.",NA
"60","Der Bereich zwischen den Augenbrauen heißt Glabella.",60,"Der Bereich zwischen den Augenbrauen heißt Glabella.",NA
"61","Tennis wurde in englischen Klöstern erfunden.",61,"Tennis wurde in englischen Klöstern erfunden.",NA
"62","Ein Menschenfloh kann 20cm hoch springen.",62,"Ein Menschenfloh kann 20cm hoch springen.",NA
"63","Die Wüste Dahna liegt in Saudi-Arabien.",63,"Die Wüste Dahna liegt in Saudi-Arabien.",NA
"64","Tom Cruise ist Legastheniker.",64,"Tom Cruise ist Legastheniker.",NA
"65","Der Name 'Wowereit' heißt auf Litauisch Eichhörnchen.",65,"Der Name 'Wowereit' heißt auf Litauisch Eichhörnchen.",NA
"66","Ein Schwan trägt ca. 50.000 Federn am Körper.",66,"Ein Schwan trägt ca. 50.000 Federn am Körper.",NA
"67","Die Erde wird in 340 Längenkreise unterteilt.",67,"Die Erde wird in 340 Längenkreise unterteilt.",NA
"68","Jean-Jaques Rousseau war alleinerziehender Vater.",68,"Jean-Jaques Rousseau war alleinerziehender Vater.",NA
"69","Goethe schrieb genau 64 Jahre lang an seinem 'Faust'.",69,"Goethe schrieb genau 64 Jahre lang an seinem 'Faust'.",NA
"70","Die Sektsteuer wurde von Friedrich Ebert eingeführt.",70,"Die Sektsteuer wurde von Friedrich Ebert eingeführt.",NA
"71","Ein Nilpferd wiegt bei seiner Geburt ca. 150kg.",71,"Ein Nilpferd wiegt bei seiner Geburt ca. 150kg.",NA
"72","Der Javagraben ist die tiefste Meerestiefe der Welt.",72,"Der Javagraben ist die tiefste Meerestiefe der Welt.",NA
"73","Robbie Williams heißt mit Zweitnamen 'Maximilian'.",73,"Robbie Williams heißt mit Zweitnamen 'Maximilian'.",NA
"74","Der Wassergehalt bei Beeren beträgt 90%.",74,"Der Wassergehalt bei Beeren beträgt 90%.",NA
"75","Keime sterben auf Holz schneller ab als auf Plastik.",75,"Keime sterben auf Holz schneller ab als auf Plastik.",NA
"76","In Angola ist Spanisch die offizielle Amtssprache.",76,"In Angola ist Spanisch die offizielle Amtssprache.",NA
"77","Das türkische Bad wurde in Griechenland erfunden.",77,"Das türkische Bad wurde in Griechenland erfunden.",NA
"78","Die Wüste Gobi ist eine Felswüste.",78,"Die Wüste Gobi ist eine Felswüste.",NA
"79","Balsaholz ist die schwerste aller Holzarten.",79,"Balsaholz ist die schwerste aller Holzarten.",NA
"80","Kleinohrigel haben keine Stacheln.",80,"Kleinohrigel haben keine Stacheln.",NA
"81","Kokosnüsse haben einen höheren Fettanteil als Pistazien.",81,"Kokosnüsse haben einen höheren Fettanteil als Pistazien.",NA
"82","Weibliche Taranteln töten circa 99% ihrer Nachkommen.",82,"Weibliche Taranteln töten circa 99% ihrer Nachkommen.",NA
"83","Minerva ist die römische Göttin der Weisheit.",83,"Minerva ist die römische Göttin der Weisheit.",NA
"84","Spanholz besteht hauptsächlich aus Birkenholz.",84,"Spanholz besteht hauptsächlich aus Birkenholz.",NA
"85","Hernando Cortéz eroberte Mexiko.",85,"Hernando Cortéz eroberte Mexiko.",NA
"86","Zuckerwatte wurde von einem Flugzeugpiloten erfunden.",86,"Zuckerwatte wurde von einem Flugzeugpiloten erfunden.",NA
"87","Das Capybara ist das größte aller Beuteltiere.",87,"Das Capybara ist das größte aller Beuteltiere.",NA
"88","Der Reißverschluss wurde in Norwegen erfunden.",88,"Der Reißverschluss wurde in Norwegen erfunden.",NA
"89","Die Luftpumpe ist eine französische Erfindung.",89,"Die Luftpumpe ist eine französische Erfindung.",NA
"90","Das meiste Gold wird derzeit in Südafrika gefördert.",90,"Das meiste Gold wird derzeit in Südafrika gefördert.",NA
"91","Der Nacktmull ist das schmerzempfindlichste Tier der Welt.",91,"Der Nacktmull ist das schmerzempfindlichste Tier der Welt.",NA
"92","Nicole Kidman hat panische Angst vor Schmetterlingen.",92,"Nicole Kidman hat panische Angst vor Schmetterlingen.",NA
"93","Ein neugeborenes Panda-Baby ist kleiner als eine Maus.",93,"Ein neugeborenes Panda-Baby ist kleiner als eine Maus.",NA
"94","In USA wird kein Teletext ausgestrahlt.",94,"In USA wird kein Teletext ausgestrahlt.",NA
"95","Seepferdchen gehören zur Gattung der Fische.",95,"Seepferdchen gehören zur Gattung der Fische.",NA
"96","Volleyball wurde in Florida erfunden.",96,"Volleyball wurde in Florida erfunden.",NA
"97","Wladimir Putin wurde in Murmansk geboren.",97,"Wladimir Putin wurde in Murmansk geboren.",NA
"98","Giséle Bündchen hat einen Zwillingsbruder.",98,"Giséle Bündchen hat einen Zwillingsbruder.",NA
"99","Bei den italienischen Wahlen 2008 traten 62 Parteien an.",99,"Bei den italienischen Wahlen 2008 traten 62 Parteien an.",NA
"100","Ein Biber kann in einem Jahr über 200 Bäume fällen.",100,"Ein Biber kann in einem Jahr über 200 Bäume fällen.",NA
"101","Die Insektenkunde wird auch Entomologie genannt.",101,"Die Insektenkunde wird auch Entomologie genannt.",NA
"102","Beim Rugby gibt es 30 Spieler.",102,"Beim Rugby gibt es 30 Spieler.",NA
"103","Spanien ist ein Gründungsmitglied der UNO.",103,"Spanien ist ein Gründungsmitglied der UNO.",NA
"104","Die Tochter von Sydney Poitier heißt Sydney Poitier.",104,"Die Tochter von Sydney Poitier heißt Sydney Poitier.",NA
"105","Frauen bekommen häufiger einen Schluckauf als Männer.",105,"Frauen bekommen häufiger einen Schluckauf als Männer.",NA
"106","Das Domino-Spiel besteht aus 28 Steinen.",106,"Das Domino-Spiel besteht aus 28 Steinen.",NA
"107","Die Ostgoten zählten zum Stamm der Normannen.",107,"Die Ostgoten zählten zum Stamm der Normannen.",NA
"108","Blaue Augen werden im Alter immer heller.",108,"Blaue Augen werden im Alter immer heller.",NA
"109","Der mitteleuropäische Feldschwirl ist kein Zugvogel.",109,"Der mitteleuropäische Feldschwirl ist kein Zugvogel.",NA
"110","Der Film 'Pretty Woman' gewann keinen Oscar.",110,"Der Film 'Pretty Woman' gewann keinen Oscar.",NA
"111","Alle Uhren im Film 'Pulp Fiction' stehen auf 4.10 Uhr.",111,"Alle Uhren im Film 'Pulp Fiction' stehen auf 4.10 Uhr.",NA
"112","Die Volksrepublik China wurde 1947 gegründet.",112,"Die Volksrepublik China wurde 1947 gegründet.",NA
"113","Frauen blinzeln fast doppelt so viel wie Männer.",113,"Frauen blinzeln fast doppelt so viel wie Männer.",NA
"114","Schweine können keinen Sonnenbrand bekommen.",114,"Schweine können keinen Sonnenbrand bekommen.",NA
"115","Lachse können bis zu 20 Jahre alt werden.",115,"Lachse können bis zu 20 Jahre alt werden.",NA
"116","Der Schwertwal gehört zur Gattung der Delfine.",116,"Der Schwertwal gehört zur Gattung der Delfine.",NA
"117","Sumatra ist die viertgrößte Insel der Welt.",117,"Sumatra ist die viertgrößte Insel der Welt.",NA
"118","Nauru ist die kleinste souveräne Republik der Erde.",118,"Nauru ist die kleinste souveräne Republik der Erde.",NA
"119","Sambia hieß früher Nordrhodesien.",119,"Sambia hieß früher Nordrhodesien.",NA
"120","Ein menschliches Haar wächst jährlich ca. 85 mm.",120,"Ein menschliches Haar wächst jährlich ca. 85 mm.",NA
