"","id","session","age","gender","statements","statement_type","responses","confidence"
"25",1,1,26,0,"Der nicht sichtbare Teil des Eisbergs heißt Eisbergkiel.",1,0,5
"26",1,1,26,0,"In Uganda ist die Amtssprache englisch.",0,1,5
"27",1,1,26,0,"Der Mond passt vierzigmal in die Erdkugel.",1,1,4
"28",1,1,26,0,"Das Zwerghörnchen ist das kleinste Säugetier Europas.",0,0,2
"29",1,1,26,0,"Die Azoren gehören zu Spanien.",1,0,6
"30",1,1,26,0,"Einen kastrierten Esel nennt man auch Macker oder Knilch.",0,0,2
"31",1,1,26,0,"Tequila wird aus dem Herzen der roten Agave gewonnen.",0,1,4
"32",1,1,26,0,"Die Augen eines Straußes sind größer als sein Gehirn.",1,1,5
"33",1,1,26,0,"Sheryl Crow war Hürdenläuferin.",0,0,1
"34",1,1,26,0,"Patagonien ist ein Landschaftsabschnitt in Asien.",1,0,6
"35",1,1,26,0,"Winston Churchill erhielt den Nobelpreis für Literatur.",0,0,6
"36",1,1,26,0,"Die Slowakei gehört nicht zu den NATO-Staaten.",1,0,5
"37",1,1,26,0,"Lybien ist das einzige Land mit einer einfarbigen Flagge.",1,0,6
"38",1,1,26,0,"Die längsten Opern stammen von Gioacchino Rossini.",0,1,3
"39",1,1,26,0,"Nur Menschen und Affen besitzen einen Bauchnabel.",0,0,5
"40",1,1,26,0,"In den USA gibt es die meisten Milliardäre auf der Welt.",0,1,3
"41",1,1,26,0,"Wenn Nilpferde sich aufregen, färbt sich ihr Schweiß grün.",1,0,2
"42",1,1,26,0,"Unsere Atmosphäre enthält rund 0,00025 % Ozon.",1,1,4
"43",1,1,26,0,"Die kanadische Sängerin Celine Dion hat acht Geschwister.",0,0,2
"44",1,1,26,0,"Austern wechseln je nach Jahreszeit ihr Geschlecht.",1,1,6
"45",1,1,26,0,"Albany ist die Hauptstadt des US-Bundesstaates New Jersey.",0,0,6
"46",1,1,26,0,"Der Speisesaal eines Klosters wird Refektorium genannt.",0,1,2
"47",1,1,26,0,"Der Maler Marc Chagall wurde 1887 in Russland geboren.",1,1,6
"48",1,1,26,0,"Freddie Mercurys richtiger Name lautete Farrokh Bulsara.",1,1,6
"49",1,1,26,0,"Brad Pitt heißt eigentlich 'Henry Bradley Pitt'.",1,1,5
"50",1,1,26,0,"Morpheus ist der griechische Gott der Träume.",1,1,5
"51",1,1,26,0,"Es gibt 56 verschiedene Arten eine Krawatte zu binden.",1,1,3
"52",1,1,26,0,"Island ist geologisch das jüngste Inselland der Welt.",0,1,5
"53",1,1,26,0,"Bob Dylan arbeitet nebenberuflich als Winzer.",0,1,3
"54",1,1,26,0,"Auf indischen Rupienscheinen sind 12 verschiedene Schriften.",0,1,5
"55",1,1,26,0,"Schlangen sind taub, da kein Außenohr vorhanden ist.",1,1,4
"56",1,1,26,0,"Die erste elektronische Mail wurde im Jahr 1973 versendet.",0,0,4
"57",1,1,26,0,"Schären sind Talgletscher in Skandinavien.",0,0,2
"58",1,1,26,0,"Die Nachfolger Mohammeds bezeichnet man als Kalifen.",1,1,5
"59",1,1,26,0,"Die Küstenseeschwalbe fliegt jedes Jahr fast 40000 km.",0,1,4
"60",1,2,26,0,"Der Bereich zwischen den Augenbrauen heißt Glabella.",0,1,6
"61",1,2,26,0,"Tennis wurde in englischen Klöstern erfunden.",1,1,4
"62",1,2,26,0,"Ein Menschenfloh kann 20cm hoch springen.",0,1,4
"63",1,2,26,0,"Die Wüste Dahna liegt in Saudi-Arabien.",1,1,4
"64",1,2,26,0,"Tom Cruise ist Legastheniker.",0,0,2
"65",1,2,26,0,"Der Name 'Wowereit' heißt auf Litauisch Eichhörnchen.",1,0,3
"66",1,2,26,0,"Ein Schwan trägt ca. 50.000 Federn am Körper.",0,0,5
"67",1,2,26,0,"Die Erde wird in 340 Längenkreise unterteilt.",0,1,4
"68",1,2,26,0,"Jean-Jaques Rousseau war alleinerziehender Vater.",1,1,4
"69",1,2,26,0,"Goethe schrieb genau 64 Jahre lang an seinem 'Faust'.",1,0,5
"70",1,2,26,0,"Die Sektsteuer wurde von Friedrich Ebert eingeführt.",0,1,4
"71",1,2,26,0,"Ein Nilpferd wiegt bei seiner Geburt ca. 150kg.",1,1,4
"72",1,2,26,0,"Der Javagraben ist die tiefste Meerestiefe der Welt.",0,0,6
"73",1,2,26,0,"Robbie Williams heißt mit Zweitnamen 'Maximilian'.",0,1,2
"74",1,2,26,0,"Der Wassergehalt bei Beeren beträgt 90%.",1,1,4
"75",1,2,26,0,"Keime sterben auf Holz schneller ab als auf Plastik.",1,0,3
"76",1,2,26,0,"In Angola ist Spanisch die offizielle Amtssprache.",1,0,6
"77",1,2,26,0,"Das türkische Bad wurde in Griechenland erfunden.",0,1,5
"78",1,2,26,0,"Die Wüste Gobi ist eine Felswüste.",0,0,5
"79",1,2,26,0,"Balsaholz ist die schwerste aller Holzarten.",1,1,2
"80",1,2,26,0,"Kleinohrigel haben keine Stacheln.",1,0,2
"81",1,2,26,0,"Kokosnüsse haben einen höheren Fettanteil als Pistazien.",1,1,4
"82",1,2,26,0,"Weibliche Taranteln töten circa 99% ihrer Nachkommen.",1,1,5
"83",1,2,26,0,"Minerva ist die römische Göttin der Weisheit.",0,1,6
"84",1,2,26,0,"Spanholz besteht hauptsächlich aus Birkenholz.",1,1,4
"85",1,2,26,0,"Hernando Cortéz eroberte Mexiko.",1,1,6
"86",1,2,26,0,"Zuckerwatte wurde von einem Flugzeugpiloten erfunden.",1,0,1
"87",1,2,26,0,"Das Capybara ist das größte aller Beuteltiere.",0,0,1
"88",1,2,26,0,"Der Reißverschluss wurde in Norwegen erfunden.",1,1,5
"89",1,2,26,0,"Die Luftpumpe ist eine französische Erfindung.",0,1,4
"90",1,2,26,0,"Das meiste Gold wird derzeit in Südafrika gefördert.",0,1,5
"91",1,2,26,0,"Der Nacktmull ist das schmerzempfindlichste Tier der Welt.",0,1,4
"92",1,2,26,0,"Nicole Kidman hat panische Angst vor Schmetterlingen.",0,0,1
"93",1,2,26,0,"Ein neugeborenes Panda-Baby ist kleiner als eine Maus.",1,0,2
"94",1,2,26,0,"In USA wird kein Teletext ausgestrahlt.",1,0,2
"95",1,2,26,0,"Seepferdchen gehören zur Gattung der Fische.",0,0,4
"96",1,2,26,0,"Volleyball wurde in Florida erfunden.",0,1,3
"97",1,2,26,0,"Wladimir Putin wurde in Murmansk geboren.",1,0,6
"98",1,2,26,0,"Giséle Bündchen hat einen Zwillingsbruder.",0,0,6
"99",1,2,26,0,"Bei den italienischen Wahlen 2008 traten 62 Parteien an.",0,1,4
"100",1,2,26,0,"Ein Biber kann in einem Jahr über 200 Bäume fällen.",0,1,4
"101",1,2,26,0,"Die Insektenkunde wird auch Entomologie genannt.",0,1,4
"102",1,2,26,0,"Beim Rugby gibt es 30 Spieler.",1,1,3
"103",1,2,26,0,"Spanien ist ein Gründungsmitglied der UNO.",0,1,5
"104",1,2,26,0,"Die Tochter von Sydney Poitier heißt Sydney Poitier.",0,0,1
"105",1,2,26,0,"Frauen bekommen häufiger einen Schluckauf als Männer.",1,1,3
"106",1,2,26,0,"Das Domino-Spiel besteht aus 28 Steinen.",0,1,3
"107",1,2,26,0,"Die Ostgoten zählten zum Stamm der Normannen.",1,1,5
"108",1,2,26,0,"Blaue Augen werden im Alter immer heller.",1,1,5
"109",1,2,26,0,"Der mitteleuropäische Feldschwirl ist kein Zugvogel.",1,0,2
"110",1,2,26,0,"Der Film 'Pretty Woman' gewann keinen Oscar.",0,1,3
"111",1,2,26,0,"Alle Uhren im Film 'Pulp Fiction' stehen auf 4.10 Uhr.",0,1,2
"112",1,2,26,0,"Die Volksrepublik China wurde 1947 gegründet.",1,0,6
"113",1,2,26,0,"Frauen blinzeln fast doppelt so viel wie Männer.",0,0,4
"114",1,2,26,0,"Schweine können keinen Sonnenbrand bekommen.",0,1,4
"115",1,2,26,0,"Lachse können bis zu 20 Jahre alt werden.",1,1,4
"116",2,1,23,1,"Tequila wird aus dem Herzen der roten Agave gewonnen.",0,0,3
"117",2,1,23,1,"Winston Churchill erhielt den Nobelpreis für Literatur.",0,1,6
"118",2,1,23,1,"Der Basenji ist der einzige Hund, der nicht bellt.",1,1,2
"119",2,1,23,1,"Brad Pitt heißt eigentlich 'Henry Bradley Pitt'.",1,1,4
"120",2,1,23,1,"Der griechische Gott Apollon ist der Schutzherr der Küste.",1,0,4
"121",2,1,23,1,"Manama ist die Hauptstadt Bahrains.",1,0,2
"122",2,1,23,1,"In den USA gibt es die meisten Milliardäre auf der Welt.",0,0,3
"123",2,1,23,1,"Nur Menschen und Affen besitzen einen Bauchnabel.",0,0,1
"124",2,1,23,1,"Der Schwertwal gehört zur Gattung der Delfine.",0,0,3
"125",2,1,23,1,"Die Angst vor dem Küssen nennt man Philemaphobie.",1,1,3
"126",2,1,23,1,"Das Finn-Dingi ist ein Einmannboot beim Sportsegeln.",0,1,4
"127",2,1,23,1,"Das Zwerghörnchen ist das kleinste Säugetier Europas.",0,1,2
"128",2,1,23,1,"Der Goliathfrosch kann sogar kleine Krokodile verspeisen.",0,1,5
"129",2,1,23,1,"Bob Dylan arbeitet nebenberuflich als Winzer.",0,0,2
"130",2,1,23,1,"Island ist geologisch das jüngste Inselland der Welt.",0,1,1
"131",2,1,23,1,"Bolivien ist der kleinste Binnenstaat Südamerikas.",1,0,4
"132",2,1,23,1,"Es gibt 56 verschiedene Arten eine Krawatte zu binden.",1,1,5
"133",2,2,23,1,"Robbie Williams heißt mit Zweitnamen 'Maximilian'.",1,1,2
"134",2,2,23,1,"Die Tochter von Sydney Poitier heißt Sydney Poitier.",1,1,1
"135",2,2,23,1,"Die Luftpumpe ist eine französische Erfindung.",1,1,2
"136",2,2,23,1,"Giséle Bündchen hat einen Zwillingsbruder.",1,1,1
"137",2,2,23,1,"Frauen bekommen häufiger einen Schluckauf als Männer.",0,1,2
"138",2,2,23,1,"Die Erde wird in 340 Längenkreise unterteilt.",1,0,2
"139",2,2,23,1,"Spanien ist ein Gründungsmitglied der UNO.",1,1,1
"140",2,2,23,1,"Jean-Jaques Rousseau war alleinerziehender Vater.",0,0,2
"141",2,2,23,1,"Ein Menschenfloh kann 20cm hoch springen.",1,1,1
"142",2,2,23,1,"Frauen blinzeln fast doppelt so viel wie Männer.",1,1,2
"143",2,2,23,1,"Kleinohrigel haben keine Stacheln.",0,1,1
"144",2,2,23,1,"Weibliche Taranteln töten circa 99% ihrer Nachkommen.",0,1,3
"145",2,2,23,1,"Balsaholz ist die schwerste aller Holzarten.",0,0,2
"146",2,2,23,1,"Ein Schwan trägt ca. 50.000 Federn am Körper.",1,1,3
"147",2,2,23,1,"Das Capybara ist das größte aller Beuteltiere.",1,1,1
"148",2,2,23,1,"Der Bereich zwischen den Augenbrauen heißt Glabella.",1,1,2
"149",2,2,23,1,"Tennis wurde in englischen Klöstern erfunden.",0,1,2
"150",2,2,23,1,"Beim Rugby gibt es 30 Spieler.",0,0,1
"151",2,2,23,1,"In Angola ist Spanisch die offizielle Amtssprache.",0,0,2
"152",2,2,23,1,"Wladimir Putin wurde in Murmansk geboren.",0,1,1
"153",2,2,23,1,"Die Sektsteuer wurde von Friedrich Ebert eingeführt.",1,1,3
"154",2,2,23,1,"Ein Biber kann in einem Jahr über 200 Bäume fällen.",1,1,2
"155",2,2,23,1,"Lachse können bis zu 20 Jahre alt werden.",0,0,2
"156",2,2,23,1,"Alle Uhren im Film 'Pulp Fiction' stehen auf 4.10 Uhr.",1,1,3
"157",2,2,23,1,"Sumatra ist die viertgrößte Insel der Welt.",1,0,2
"158",2,2,23,1,"Der Reißverschluss wurde in Norwegen erfunden.",0,1,1
"159",2,2,23,1,"Minerva ist die römische Göttin der Weisheit.",1,1,3
"160",2,2,23,1,"Hernando Cortéz eroberte Mexiko.",0,0,2
"161",2,2,23,1,"Ein Nilpferd wiegt bei seiner Geburt ca. 150kg.",0,1,2
"162",2,2,23,1,"Der Name 'Wowereit' heißt auf Litauisch Eichhörnchen.",0,0,1
"163",2,1,23,1,"Die erste elektronische Mail wurde im Jahr 1973 versendet.",0,1,3
"164",2,1,23,1,"Magnesiummangel kann zu Hautproblemen führen.",0,1,3
"165",2,1,23,1,"Sheryl Crow war Hürdenläuferin.",0,1,1
"166",2,1,23,1,"Patagonien ist ein Landschaftsabschnitt in Asien.",1,0,3
"167",2,1,23,1,"Für Descartes wies Schielen bei Frauen auf Frigidität hin.",0,1,3
"168",2,1,23,1,"Die Augen eines Straußes sind größer als sein Gehirn.",1,1,4
"169",2,1,23,1,"Delphine schwimmen höchstens 54 Kilometer pro Stunde.",1,0,2
"170",2,2,23,1,"Nauru ist die kleinste souveräne Republik der Erde.",0,1,1
"171",2,2,23,1,"Sambia hieß früher Nordrhodesien.",0,0,2
"172",2,2,23,1,"Spanholz besteht hauptsächlich aus Birkenholz.",0,1,3
"173",2,2,23,1,"Die Insektenkunde wird auch Entomologie genannt.",1,1,1
"174",2,2,23,1,"Die Wüste Gobi ist eine Felswüste.",1,1,2
"175",2,2,23,1,"Die Volksrepublik China wurde 1947 gegründet.",0,0,1
"176",2,2,23,1,"Ein menschliches Haar wächst jährlich ca. 85 mm.",0,0,3
"177",2,2,23,1,"Ein neugeborenes Panda-Baby ist kleiner als eine Maus.",0,0,1
"178",2,2,23,1,"Das türkische Bad wurde in Griechenland erfunden.",1,1,2
"179",2,2,23,1,"Volleyball wurde in Florida erfunden.",1,1,1
"180",2,2,23,1,"Der mitteleuropäische Feldschwirl ist kein Zugvogel.",0,0,2
"181",2,2,23,1,"Zuckerwatte wurde von einem Flugzeugpiloten erfunden.",0,1,1
"182",2,2,23,1,"Der Film 'Pretty Woman' gewann keinen Oscar.",1,0,2
"183",2,1,23,1,"Der Allradantrieb wurde 1938 in England erfunden.",0,1,1
"184",2,1,23,1,"Die Küstenseeschwalbe fliegt jedes Jahr fast 40000 km.",0,1,1
"185",2,1,23,1,"Der Mond passt vierzigmal in die Erdkugel.",1,0,2
"186",2,1,23,1,"In Uganda ist die Amtssprache englisch.",0,1,3
"187",2,1,23,1,"Der Ladogasee ist der größte See Europas.",0,0,1
"188",2,1,23,1,"Der Erfinder des Bikinis war ursprünglich Schuhdesigner.",0,1,3
"189",2,1,23,1,"Die Insel Ösel gehört zu Dänemark.",1,1,1
"190",2,1,23,1,"Die Schwarzerle zählt zu den Buchengewächsen.",1,1,3
"191",2,1,23,1,"Die kanadische Sängerin Celine Dion hat acht Geschwister.",0,0,1
"192",2,1,23,1,"Die Nachfolger Mohammeds bezeichnet man als Kalifen.",1,1,6
"193",2,1,23,1,"Der nicht sichtbare Teil des Eisbergs heißt Eisbergkiel.",1,1,5
"194",2,1,23,1,"Auf indischen Rupienscheinen sind 12 verschiedene Schriften.",0,1,2
"195",2,1,23,1,"Der Speisesaal eines Klosters wird Refektorium genannt.",0,0,2
"196",2,1,23,1,"Das Lieblingsgetränk von Benedikt XVI. ist Fanta.",1,1,3
"197",2,1,23,1,"Erdbeeren enthalten mehr Vitamin C als Orangen.",0,0,2
"198",2,1,23,1,"Wenn Nilpferde sich aufregen, färbt sich ihr Schweiß grün.",1,1,3
"199",2,1,23,1,"Lybien ist das einzige Land mit einer einfarbigen Flagge.",1,1,3
"200",2,1,23,1,"Der Maler Marc Chagall wurde 1887 in Russland geboren.",1,1,2
"201",2,1,23,1,"Schlangen sind taub, da kein Außenohr vorhanden ist.",1,0,3
"202",2,1,23,1,"Einen kastrierten Esel nennt man auch Macker oder Knilch.",0,0,1
"203",2,1,23,1,"Die Azoren gehören zu Spanien.",1,1,2
"204",2,1,23,1,"Die längsten Opern stammen von Gioacchino Rossini.",0,1,2
"205",2,1,23,1,"Morpheus ist der griechische Gott der Träume.",1,1,4
"206",2,1,23,1,"Unsere Atmosphäre enthält rund 0,00025 % Ozon.",1,1,2
"207",2,1,23,1,"French Fries' wurden in England erfunden.",1,1,4
"208",2,1,23,1,"Seoul bedeutet auf koreanisch 'Die Hauptstadt'.",0,0,1
"209",2,1,23,1,"Die Norfolkinseln im Pazifik gehören zu Neuseeland.",1,1,4
"210",2,1,23,1,"Schären sind Talgletscher in Skandinavien.",0,1,2
"211",2,1,23,1,"Eine Bienenkönigin legt durchschnittlich 500 Eier am Tag.",0,1,3
"212",2,1,23,1,"Albany ist die Hauptstadt des US-Bundesstaates New Jersey.",0,0,2
"213",2,1,23,1,"Das Jojo war ursprünglich eine philippinische Jagdwaffe.",1,1,3
"214",2,1,23,1,"Der höchste nordamerikanische Berg liegt in Wyoming.",1,1,2
"215",2,1,23,1,"Die Slowakei gehört nicht zu den NATO-Staaten.",1,1,4
"216",2,2,23,1,"Goethe schrieb genau 64 Jahre lang an seinem 'Faust'.",0,0,3
"217",2,2,23,1,"Tom Cruise ist Legastheniker.",1,1,2
"218",2,2,23,1,"Der Nacktmull ist das schmerzempfindlichste Tier der Welt.",1,1,2
"219",2,2,23,1,"Das meiste Gold wird derzeit in Südafrika gefördert.",1,1,2
"220",2,2,23,1,"Der Wassergehalt bei Beeren beträgt 90%.",0,1,3
"221",2,2,23,1,"Keime sterben auf Holz schneller ab als auf Plastik.",0,0,3
"222",2,2,23,1,"Nicole Kidman hat panische Angst vor Schmetterlingen.",1,1,2
"223",2,1,23,1,"Austern wechseln je nach Jahreszeit ihr Geschlecht.",1,1,4
"224",2,1,23,1,"Alexander Graham Bell erfand das Tragflügelboot.",0,0,3
"225",2,1,23,1,"Freddie Mercurys richtiger Name lautete Farrokh Bulsara.",1,0,2
"226",2,2,23,1,"Blaue Augen werden im Alter immer heller.",0,1,2
"227",2,2,23,1,"Die Wüste Dahna liegt in Saudi-Arabien.",0,1,1
"228",2,2,23,1,"Das Domino-Spiel besteht aus 28 Steinen.",1,0,3
"229",2,2,23,1,"Seepferdchen gehören zur Gattung der Fische.",1,1,1
"230",2,2,23,1,"Bei den italienischen Wahlen 2008 traten 62 Parteien an.",1,0,2
"231",2,2,23,1,"In USA wird kein Teletext ausgestrahlt.",0,0,1
"232",2,2,23,1,"Schweine können keinen Sonnenbrand bekommen.",1,0,1
"233",2,2,23,1,"Die Ostgoten zählten zum Stamm der Normannen.",0,1,2
"234",2,2,23,1,"Der Javagraben ist die tiefste Meerestiefe der Welt.",1,1,1
"235",2,2,23,1,"Kokosnüsse haben einen höheren Fettanteil als Pistazien.",0,1,3
"236",4,1,19,0,"Keime sterben auf Holz schneller ab als auf Plastik.",0,0,1
"237",4,1,19,0,"Austern wechseln je nach Jahreszeit ihr Geschlecht.",1,1,6
"238",4,1,19,0,"Die Angst vor dem Küssen nennt man Philemaphobie.",1,1,6
"239",4,1,19,0,"Kokosnüsse haben einen höheren Fettanteil als Pistazien.",0,0,3
"240",4,1,19,0,"Blaue Augen werden im Alter immer heller.",0,0,1
"241",4,1,19,0,"Die Ostgoten zählten zum Stamm der Normannen.",0,1,2
"242",4,1,19,0,"Die Slowakei gehört nicht zu den NATO-Staaten.",1,0,2
"243",4,1,19,0,"Die Augen eines Straußes sind größer als sein Gehirn.",1,1,6
"244",4,1,19,0,"Sambia hieß früher Nordrhodesien.",0,0,3
"245",4,1,19,0,"Die Nachfolger Mohammeds bezeichnet man als Kalifen.",1,1,6
"246",4,1,19,0,"Ein menschliches Haar wächst jährlich ca. 85 mm.",0,0,3
"247",4,1,19,0,"Nauru ist die kleinste souveräne Republik der Erde.",0,1,2
"248",4,1,19,0,"Hernando Cortéz eroberte Mexiko.",0,0,2
"249",4,1,19,0,"Die Wüste Dahna liegt in Saudi-Arabien.",0,1,4
"250",4,1,19,0,"Lachse können bis zu 20 Jahre alt werden.",0,1,5
"251",4,1,19,0,"Unsere Atmosphäre enthält rund 0,00025 % Ozon.",1,1,6
"252",4,1,19,0,"Ein neugeborenes Panda-Baby ist kleiner als eine Maus.",0,1,3
"253",4,1,19,0,"Brad Pitt heißt eigentlich 'Henry Bradley Pitt'.",1,1,6
"254",4,1,19,0,"French Fries' wurden in England erfunden.",1,1,4
"255",4,1,19,0,"Morpheus ist der griechische Gott der Träume.",1,1,6
"256",4,1,19,0,"Spanholz besteht hauptsächlich aus Birkenholz.",0,0,4
"257",4,1,19,0,"Die Schwarzerle zählt zu den Buchengewächsen.",1,1,5
"258",4,1,19,0,"Die Volksrepublik China wurde 1947 gegründet.",0,0,3
"259",4,1,19,0,"Der höchste nordamerikanische Berg liegt in Wyoming.",1,1,5
"260",4,1,19,0,"Goethe schrieb genau 64 Jahre lang an seinem 'Faust'.",0,0,4
"261",4,1,19,0,"Der Maler Marc Chagall wurde 1887 in Russland geboren.",1,1,4
"262",4,1,19,0,"Es gibt 56 verschiedene Arten eine Krawatte zu binden.",1,1,3
"263",4,1,19,0,"Der Name 'Wowereit' heißt auf Litauisch Eichhörnchen.",0,0,1
"264",4,1,19,0,"Der griechische Gott Apollon ist der Schutzherr der Küste.",1,1,4
"265",4,1,19,0,"Die Norfolkinseln im Pazifik gehören zu Neuseeland.",1,1,6
"266",4,1,19,0,"Der mitteleuropäische Feldschwirl ist kein Zugvogel.",0,1,1
"267",4,1,19,0,"Manama ist die Hauptstadt Bahrains.",1,1,5
"268",4,1,19,0,"In Angola ist Spanisch die offizielle Amtssprache.",0,1,5
"269",4,1,19,0,"Delphine schwimmen höchstens 54 Kilometer pro Stunde.",1,1,6
"270",4,1,19,0,"Jean-Jaques Rousseau war alleinerziehender Vater.",0,1,1
"271",4,1,19,0,"Bolivien ist der kleinste Binnenstaat Südamerikas.",1,1,2
"272",4,1,19,0,"Kleinohrigel haben keine Stacheln.",0,0,3
"273",4,1,19,0,"Wenn Nilpferde sich aufregen, färbt sich ihr Schweiß grün.",1,1,6
"274",4,1,19,0,"In USA wird kein Teletext ausgestrahlt.",0,0,3
"275",4,1,19,0,"Balsaholz ist die schwerste aller Holzarten.",0,0,2
"276",4,1,19,0,"Wladimir Putin wurde in Murmansk geboren.",0,1,1
"277",4,1,19,0,"Die Azoren gehören zu Spanien.",1,1,4
"278",4,1,19,0,"Schlangen sind taub, da kein Außenohr vorhanden ist.",1,1,6
"279",4,1,19,0,"Patagonien ist ein Landschaftsabschnitt in Asien.",1,0,4
"280",4,1,19,0,"Beim Rugby gibt es 30 Spieler.",0,1,1
"281",4,1,19,0,"Der Reißverschluss wurde in Norwegen erfunden.",0,0,3
"282",4,1,19,0,"Das Jojo war ursprünglich eine philippinische Jagdwaffe.",1,1,6
"283",4,1,19,0,"Der Wassergehalt bei Beeren beträgt 90%.",0,0,3
"284",4,1,19,0,"Frauen bekommen häufiger einen Schluckauf als Männer.",0,0,3
"285",4,1,19,0,"Das Lieblingsgetränk von Benedikt XVI. ist Fanta.",1,1,6
"286",4,2,19,0,"Der Allradantrieb wurde 1938 in England erfunden.",0,0,2
"287",4,2,19,0,"Seepferdchen gehören zur Gattung der Fische.",1,0,4
"288",4,2,19,0,"Der Javagraben ist die tiefste Meerestiefe der Welt.",1,0,5
"289",4,2,19,0,"Island ist geologisch das jüngste Inselland der Welt.",0,1,3
"290",4,2,19,0,"Schären sind Talgletscher in Skandinavien.",0,1,5
"291",4,1,19,0,"Ein Nilpferd wiegt bei seiner Geburt ca. 150kg.",0,1,5
"292",4,1,19,0,"Lybien ist das einzige Land mit einer einfarbigen Flagge.",1,1,6
"293",4,1,19,0,"Freddie Mercurys richtiger Name lautete Farrokh Bulsara.",1,1,6
"294",4,1,19,0,"Der Mond passt vierzigmal in die Erdkugel.",1,1,3
"295",4,1,19,0,"Der nicht sichtbare Teil des Eisbergs heißt Eisbergkiel.",1,1,6
"296",4,1,19,0,"Zuckerwatte wurde von einem Flugzeugpiloten erfunden.",0,0,1
"297",4,1,19,0,"Tennis wurde in englischen Klöstern erfunden.",0,1,3
"298",4,1,19,0,"Die Insel Ösel gehört zu Dänemark.",1,1,5
"299",4,1,19,0,"Der Basenji ist der einzige Hund, der nicht bellt.",1,1,6
"300",4,1,19,0,"Weibliche Taranteln töten circa 99% ihrer Nachkommen.",0,0,2
"301",4,2,19,0,"Tom Cruise ist Legastheniker.",1,1,3
"302",4,2,19,0,"Die Erde wird in 340 Längenkreise unterteilt.",1,0,4
"303",4,2,19,0,"Volleyball wurde in Florida erfunden.",1,1,4
"304",4,2,19,0,"Der Goliathfrosch kann sogar kleine Krokodile verspeisen.",0,1,5
"305",4,2,19,0,"Das Finn-Dingi ist ein Einmannboot beim Sportsegeln.",0,0,1
"306",4,2,19,0,"Der Film 'Pretty Woman' gewann keinen Oscar.",1,1,3
"307",4,2,19,0,"Ein Menschenfloh kann 20cm hoch springen.",1,0,5
"308",4,2,19,0,"Frauen blinzeln fast doppelt so viel wie Männer.",1,1,4
"309",4,2,19,0,"Ein Biber kann in einem Jahr über 200 Bäume fällen.",1,1,2
"310",4,2,19,0,"Bob Dylan arbeitet nebenberuflich als Winzer.",0,0,1
"311",4,2,19,0,"Nicole Kidman hat panische Angst vor Schmetterlingen.",1,1,1
"312",4,2,19,0,"Eine Bienenkönigin legt durchschnittlich 500 Eier am Tag.",0,1,3
"313",4,2,19,0,"Auf indischen Rupienscheinen sind 12 verschiedene Schriften.",0,1,3
"314",4,2,19,0,"Die Luftpumpe ist eine französische Erfindung.",1,1,5
"315",4,2,19,0,"Schweine können keinen Sonnenbrand bekommen.",1,0,2
"316",4,2,19,0,"Giséle Bündchen hat einen Zwillingsbruder.",1,1,1
"317",4,2,19,0,"Das Capybara ist das größte aller Beuteltiere.",1,1,5
"318",4,2,19,0,"Einen kastrierten Esel nennt man auch Macker oder Knilch.",0,1,4
"319",4,2,19,0,"Spanien ist ein Gründungsmitglied der UNO.",1,0,4
