"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","certainty","trial"
"48",1,48,1,1,1,1,1,NA,6,NA
"49",1,49,1,1,1,1,1,NA,5,NA
"50",1,50,1,1,1,1,1,NA,5,NA
"51",1,51,1,1,1,1,1,NA,3,NA
"52",1,52,1,1,1,1,0,NA,5,NA
"53",1,53,1,1,1,1,0,NA,3,NA
"54",1,54,1,1,1,1,0,NA,5,NA
"55",1,55,1,1,1,1,1,NA,4,NA
"56",1,56,1,1,1,0,0,NA,4,NA
"57",1,57,1,1,1,0,0,NA,2,NA
"58",1,58,1,1,1,1,1,NA,5,NA
"59",1,59,1,1,1,1,0,NA,4,NA
"60",1,60,2,1,1,1,0,NA,6,NA
"61",1,61,2,1,1,1,1,NA,4,NA
"62",1,62,2,1,1,1,0,NA,4,NA
"63",1,63,2,1,1,1,1,NA,4,NA
"64",1,64,2,1,1,0,0,NA,2,NA
"65",1,65,2,1,1,0,1,NA,3,NA
"66",1,66,2,1,1,0,0,NA,5,NA
"67",1,67,2,1,1,1,0,NA,4,NA
"68",1,68,2,1,1,1,1,NA,4,NA
"69",1,69,2,1,1,0,1,NA,5,NA
"70",1,70,2,1,1,1,0,NA,4,NA
"71",1,71,2,1,1,1,1,NA,4,NA
"72",1,72,2,1,1,0,0,NA,6,NA
"73",1,73,2,1,1,1,0,NA,2,NA
"74",1,74,2,1,1,1,1,NA,4,NA
"75",1,75,2,1,1,0,1,NA,3,NA
"76",1,76,2,1,1,0,1,NA,6,NA
"77",1,77,2,1,1,1,0,NA,5,NA
"78",1,78,2,1,1,0,0,NA,5,NA
"79",1,79,2,1,1,1,1,NA,2,NA
"80",1,80,2,1,1,0,1,NA,2,NA
"81",1,81,2,1,1,1,1,NA,4,NA
"82",1,82,2,1,1,1,1,NA,5,NA
"83",1,83,2,1,1,1,0,NA,6,NA
"84",1,84,2,1,1,1,1,NA,4,NA
"85",1,85,2,1,1,1,1,NA,6,NA
"86",1,86,2,1,1,0,1,NA,1,NA
"87",1,87,2,1,1,0,0,NA,1,NA
"88",1,88,2,1,1,1,1,NA,5,NA
"89",1,89,2,1,1,1,0,NA,4,NA
"90",1,90,2,1,1,1,0,NA,5,NA
"91",1,91,2,1,1,1,0,NA,4,NA
"92",1,92,2,1,1,0,0,NA,1,NA
"93",1,93,2,1,1,0,1,NA,2,NA
"94",1,94,2,1,1,0,1,NA,2,NA
"95",1,95,2,1,1,0,0,NA,4,NA
"96",1,96,2,1,1,1,0,NA,3,NA
"97",1,97,2,1,1,0,1,NA,6,NA
"98",1,98,2,1,1,0,0,NA,6,NA
"99",1,99,2,1,1,1,0,NA,4,NA
"100",1,100,2,1,1,1,0,NA,4,NA
"101",1,101,2,1,1,1,0,NA,4,NA
"102",1,102,2,1,1,1,1,NA,3,NA
"103",1,103,2,1,1,1,0,NA,5,NA
"104",1,104,2,1,1,0,0,NA,1,NA
"105",1,105,2,1,1,1,1,NA,3,NA
"106",1,106,2,1,1,1,0,NA,3,NA
"107",1,107,2,1,1,1,1,NA,5,NA
"108",1,108,2,1,1,1,1,NA,5,NA
"109",1,109,2,1,1,0,1,NA,2,NA
"110",1,110,2,1,1,1,0,NA,3,NA
"111",1,111,2,1,1,1,0,NA,2,NA
"112",1,112,2,1,1,0,1,NA,6,NA
"113",1,113,2,1,1,0,0,NA,4,NA
"114",1,114,2,1,1,1,0,NA,4,NA
"115",1,115,2,1,1,1,1,NA,4,NA
"116",2,31,1,1,1,0,0,NA,3,NA
"117",2,35,1,1,1,1,0,NA,6,NA
"118",2,17,1,1,1,1,1,NA,2,NA
"119",2,49,1,1,1,1,1,NA,4,NA
"120",2,5,1,1,1,0,1,NA,4,NA
"121",2,16,1,1,1,0,1,NA,2,NA
"122",2,40,1,1,1,0,0,NA,3,NA
"123",2,39,1,1,1,0,0,NA,1,NA
"124",2,116,1,1,1,0,0,NA,3,NA
"125",2,14,1,1,1,1,1,NA,3,NA
"126",2,21,1,1,1,1,0,NA,4,NA
"127",2,28,1,1,1,1,0,NA,2,NA
"128",2,15,1,1,1,1,0,NA,5,NA
"129",2,53,1,1,1,0,0,NA,2,NA
"130",2,52,1,1,1,1,0,NA,1,NA
"131",2,10,1,1,1,0,1,NA,4,NA
"132",2,51,1,1,1,1,1,NA,5,NA
"133",2,73,2,1,1,1,1,NA,2,NA
"134",2,104,2,1,1,1,1,NA,1,NA
"135",2,89,2,1,1,1,1,NA,2,NA
"136",2,98,2,1,1,1,1,NA,1,NA
"137",2,105,2,1,1,1,0,NA,2,NA
"138",2,67,2,1,1,0,1,NA,2,NA
"139",2,103,2,1,1,1,1,NA,1,NA
"140",2,68,2,1,1,0,0,NA,2,NA
"141",2,62,2,1,1,1,1,NA,1,NA
"142",2,113,2,1,1,1,1,NA,2,NA
"143",2,80,2,1,1,1,0,NA,1,NA
"144",2,82,2,1,1,1,0,NA,3,NA
"145",2,79,2,1,1,0,0,NA,2,NA
"146",2,66,2,1,1,1,1,NA,3,NA
"147",2,87,2,1,1,1,1,NA,1,NA
"148",2,60,2,1,1,1,1,NA,2,NA
"149",2,61,2,1,1,1,0,NA,2,NA
"150",2,102,2,1,1,0,0,NA,1,NA
"151",2,76,2,1,1,0,0,NA,2,NA
"152",2,97,2,1,1,1,0,NA,1,NA
"153",2,70,2,1,1,1,1,NA,3,NA
"154",2,100,2,1,1,1,1,NA,2,NA
"155",2,115,2,1,1,0,0,NA,2,NA
"156",2,111,2,1,1,1,1,NA,3,NA
"157",2,117,2,1,1,0,1,NA,2,NA
"158",2,88,2,1,1,1,0,NA,1,NA
"159",2,83,2,1,1,1,1,NA,3,NA
"160",2,85,2,1,1,0,0,NA,2,NA
"161",2,71,2,1,1,1,0,NA,2,NA
"162",2,65,2,1,1,0,0,NA,1,NA
"163",2,56,1,1,1,1,0,NA,3,NA
"164",2,20,1,1,1,1,0,NA,3,NA
"165",2,33,1,1,1,1,0,NA,1,NA
"166",2,34,1,1,1,0,1,NA,3,NA
"167",2,18,1,1,1,1,0,NA,3,NA
"168",2,32,1,1,1,1,1,NA,4,NA
"169",2,1,1,1,1,0,1,NA,2,NA
"170",2,118,2,1,1,1,0,NA,1,NA
"171",2,119,2,1,1,0,0,NA,2,NA
"172",2,84,2,1,1,1,0,NA,3,NA
"173",2,101,2,1,1,1,1,NA,1,NA
"174",2,78,2,1,1,1,1,NA,2,NA
"175",2,112,2,1,1,0,0,NA,1,NA
"176",2,120,2,1,1,0,0,NA,3,NA
"177",2,93,2,1,1,0,0,NA,1,NA
"178",2,77,2,1,1,1,1,NA,2,NA
"179",2,96,2,1,1,1,1,NA,1,NA
"180",2,109,2,1,1,0,0,NA,2,NA
"181",2,86,2,1,1,1,0,NA,1,NA
"182",2,110,2,1,1,0,1,NA,2,NA
"183",2,23,1,1,1,1,0,NA,1,NA
"184",2,59,1,1,1,1,0,NA,1,NA
"185",2,27,1,1,1,0,1,NA,2,NA
"186",2,26,1,1,1,1,0,NA,3,NA
"187",2,2,1,1,1,0,0,NA,1,NA
"188",2,3,1,1,1,1,0,NA,3,NA
"189",2,12,1,1,1,1,1,NA,1,NA
"190",2,24,1,1,1,1,1,NA,3,NA
"191",2,43,1,1,1,0,0,NA,1,NA
"192",2,58,1,1,1,1,1,NA,6,NA
"193",2,25,1,1,1,1,1,NA,5,NA
"194",2,54,1,1,1,1,0,NA,2,NA
"195",2,46,1,1,1,0,0,NA,2,NA
"196",2,8,1,1,1,1,1,NA,3,NA
"197",2,19,1,1,1,0,0,NA,2,NA
"198",2,41,1,1,1,1,1,NA,3,NA
"199",2,37,1,1,1,1,1,NA,3,NA
"200",2,47,1,1,1,1,1,NA,2,NA
"201",2,55,1,1,1,0,1,NA,3,NA
"202",2,30,1,1,1,0,0,NA,1,NA
"203",2,29,1,1,1,1,1,NA,2,NA
"204",2,38,1,1,1,1,0,NA,2,NA
"205",2,50,1,1,1,1,1,NA,4,NA
"206",2,42,1,1,1,1,1,NA,2,NA
"207",2,9,1,1,1,1,1,NA,4,NA
"208",2,13,1,1,1,0,0,NA,1,NA
"209",2,22,1,1,1,1,1,NA,4,NA
"210",2,57,1,1,1,1,0,NA,2,NA
"211",2,6,1,1,1,1,0,NA,3,NA
"212",2,45,1,1,1,0,0,NA,2,NA
"213",2,7,1,1,1,1,1,NA,3,NA
"214",2,11,1,1,1,1,1,NA,2,NA
"215",2,36,1,1,1,1,1,NA,4,NA
"216",2,69,2,1,1,0,0,NA,3,NA
"217",2,64,2,1,1,1,1,NA,2,NA
"218",2,91,2,1,1,1,1,NA,2,NA
"219",2,90,2,1,1,1,1,NA,2,NA
"220",2,74,2,1,1,1,0,NA,3,NA
"221",2,75,2,1,1,0,0,NA,3,NA
"222",2,92,2,1,1,1,1,NA,2,NA
"223",2,44,1,1,1,1,1,NA,4,NA
"224",2,4,1,1,1,0,0,NA,3,NA
"225",2,48,1,1,1,0,1,NA,2,NA
"226",2,108,2,1,1,1,0,NA,2,NA
"227",2,63,2,1,1,1,0,NA,1,NA
"228",2,106,2,1,1,0,1,NA,3,NA
"229",2,95,2,1,1,1,1,NA,1,NA
"230",2,99,2,1,1,0,1,NA,2,NA
"231",2,94,2,1,1,0,0,NA,1,NA
"232",2,114,2,1,1,0,1,NA,1,NA
"233",2,107,2,1,1,1,0,NA,2,NA
"234",2,72,2,1,1,1,1,NA,1,NA
"235",2,81,2,1,1,1,0,NA,3,NA
"236",4,75,1,1,1,0,0,NA,1,NA
"237",4,44,1,1,1,1,1,NA,6,NA
"238",4,14,1,1,1,1,1,NA,6,NA
"239",4,81,1,1,1,0,0,NA,3,NA
"240",4,108,1,1,1,0,0,NA,1,NA
"241",4,107,1,1,1,1,0,NA,2,NA
"242",4,36,1,1,1,0,1,NA,2,NA
"243",4,32,1,1,1,1,1,NA,6,NA
"244",4,119,1,1,1,0,0,NA,3,NA
"245",4,58,1,1,1,1,1,NA,6,NA
"246",4,120,1,1,1,0,0,NA,3,NA
"247",4,118,1,1,1,1,0,NA,2,NA
"248",4,85,1,1,1,0,0,NA,2,NA
"249",4,63,1,1,1,1,0,NA,4,NA
"250",4,115,1,1,1,1,0,NA,5,NA
"251",4,42,1,1,1,1,1,NA,6,NA
"252",4,93,1,1,1,1,0,NA,3,NA
"253",4,49,1,1,1,1,1,NA,6,NA
"254",4,9,1,1,1,1,1,NA,4,NA
"255",4,50,1,1,1,1,1,NA,6,NA
"256",4,84,1,1,1,0,0,NA,4,NA
"257",4,24,1,1,1,1,1,NA,5,NA
"258",4,112,1,1,1,0,0,NA,3,NA
"259",4,11,1,1,1,1,1,NA,5,NA
"260",4,69,1,1,1,0,0,NA,4,NA
"261",4,47,1,1,1,1,1,NA,4,NA
"262",4,51,1,1,1,1,1,NA,3,NA
"263",4,65,1,1,1,0,0,NA,1,NA
"264",4,5,1,1,1,1,1,NA,4,NA
"265",4,22,1,1,1,1,1,NA,6,NA
"266",4,109,1,1,1,1,0,NA,1,NA
"267",4,16,1,1,1,1,1,NA,5,NA
"268",4,76,1,1,1,1,0,NA,5,NA
"269",4,1,1,1,1,1,1,NA,6,NA
"270",4,68,1,1,1,1,0,NA,1,NA
"271",4,10,1,1,1,1,1,NA,2,NA
"272",4,80,1,1,1,0,0,NA,3,NA
"273",4,41,1,1,1,1,1,NA,6,NA
"274",4,94,1,1,1,0,0,NA,3,NA
"275",4,79,1,1,1,0,0,NA,2,NA
"276",4,97,1,1,1,1,0,NA,1,NA
"277",4,29,1,1,1,1,1,NA,4,NA
"278",4,55,1,1,1,1,1,NA,6,NA
"279",4,34,1,1,1,0,1,NA,4,NA
"280",4,102,1,1,1,1,0,NA,1,NA
"281",4,88,1,1,1,0,0,NA,3,NA
"282",4,7,1,1,1,1,1,NA,6,NA
"283",4,74,1,1,1,0,0,NA,3,NA
"284",4,105,1,1,1,0,0,NA,3,NA
"285",4,8,1,1,1,1,1,NA,6,NA
"286",4,23,2,1,1,0,0,NA,2,NA
"287",4,95,2,1,1,0,1,NA,4,NA
"288",4,72,2,1,1,0,1,NA,5,NA
"289",4,52,2,1,1,1,0,NA,3,NA
"290",4,57,2,1,1,1,0,NA,5,NA
"291",4,71,1,1,1,1,0,NA,5,NA
"292",4,37,1,1,1,1,1,NA,6,NA
"293",4,48,1,1,1,1,1,NA,6,NA
"294",4,27,1,1,1,1,1,NA,3,NA
"295",4,25,1,1,1,1,1,NA,6,NA
"296",4,86,1,1,1,0,0,NA,1,NA
"297",4,61,1,1,1,1,0,NA,3,NA
"298",4,12,1,1,1,1,1,NA,5,NA
"299",4,17,1,1,1,1,1,NA,6,NA
"300",4,82,1,1,1,0,0,NA,2,NA
"301",4,64,2,1,1,1,1,NA,3,NA
"302",4,67,2,1,1,0,1,NA,4,NA
"303",4,96,2,1,1,1,1,NA,4,NA
"304",4,15,2,1,1,1,0,NA,5,NA
"305",4,21,2,1,1,0,0,NA,1,NA
"306",4,110,2,1,1,1,1,NA,3,NA
"307",4,62,2,1,1,0,1,NA,5,NA
"308",4,113,2,1,1,1,1,NA,4,NA
"309",4,100,2,1,1,1,1,NA,2,NA
"310",4,53,2,1,1,0,0,NA,1,NA
"311",4,92,2,1,1,1,1,NA,1,NA
"312",4,6,2,1,1,1,0,NA,3,NA
"313",4,54,2,1,1,1,0,NA,3,NA
"314",4,89,2,1,1,1,1,NA,5,NA
"315",4,114,2,1,1,0,1,NA,2,NA
"316",4,98,2,1,1,1,1,NA,1,NA
"317",4,87,2,1,1,1,1,NA,5,NA
"318",4,30,2,1,1,1,0,NA,4,NA
"319",4,103,2,1,1,0,1,NA,4,NA
"320",4,99,2,1,1,1,1,NA,5,NA
"321",4,66,2,1,1,0,1,NA,3,NA
"322",4,91,2,1,1,1,1,NA,5,NA
"323",4,45,2,1,1,0,0,NA,3,NA
"324",4,56,2,1,1,1,0,NA,5,NA
"325",4,104,2,1,1,1,1,NA,5,NA
"326",4,78,2,1,1,0,1,NA,4,NA
"327",4,28,2,1,1,1,0,NA,2,NA
"328",4,83,2,1,1,1,1,NA,5,NA
"329",4,26,2,1,1,1,0,NA,2,NA
"330",4,3,2,1,1,1,0,NA,5,NA
"331",4,77,2,1,1,1,1,NA,6,NA
"332",4,38,2,1,1,0,0,NA,1,NA
"333",4,46,2,1,1,1,0,NA,1,NA
"334",4,20,2,1,1,1,0,NA,4,NA
"335",4,59,2,1,1,1,0,NA,4,NA
"336",4,33,2,1,1,0,0,NA,1,NA
"337",4,60,2,1,1,1,1,NA,2,NA
"338",4,40,2,1,1,0,0,NA,1,NA
"339",4,31,2,1,1,1,0,NA,1,NA
"340",4,111,2,1,1,1,1,NA,6,NA
"341",4,2,2,1,1,1,0,NA,5,NA
"342",4,4,2,1,1,1,0,NA,1,NA
"343",4,13,2,1,1,0,0,NA,2,NA
"344",4,35,2,1,1,0,0,NA,3,NA
"345",4,19,2,1,1,1,0,NA,5,NA
"346",4,101,2,1,1,0,1,NA,4,NA
"347",4,39,2,1,1,0,0,NA,2,NA
"348",4,106,2,1,1,1,1,NA,4,NA
"349",4,70,2,1,1,1,1,NA,6,NA
"350",4,43,2,1,1,0,0,NA,2,NA
"351",4,116,2,1,1,1,0,NA,5,NA
"352",4,117,2,1,1,1,1,NA,1,NA
"353",4,73,2,1,1,0,1,NA,1,NA
"354",4,90,2,1,1,1,1,NA,3,NA
"355",5,99,1,1,1,1,0,NA,4,NA
"356",5,72,1,1,1,0,0,NA,6,NA
"357",5,66,1,1,1,1,0,NA,2,NA
"358",5,29,1,1,1,0,1,NA,1,NA
"359",5,87,1,1,1,1,0,NA,1,NA
"360",5,34,1,1,1,0,1,NA,2,NA
"361",5,51,1,1,1,1,1,NA,4,NA
"362",5,77,1,1,1,1,0,NA,3,NA
"363",5,47,1,1,1,1,1,NA,2,NA
"364",5,90,1,1,1,1,0,NA,4,NA
"365",5,41,1,1,1,1,1,NA,1,NA
"366",5,8,1,1,1,1,1,NA,5,NA
"367",5,16,1,1,1,0,1,NA,2,NA
"368",5,104,1,1,1,1,0,NA,1,NA
"369",5,62,1,1,1,1,0,NA,5,NA
"370",5,35,2,1,1,1,1,NA,4,NA
"371",5,112,2,1,1,1,0,NA,4,NA
"372",5,12,1,1,1,1,1,NA,2,NA
"373",5,101,1,1,1,0,0,NA,1,NA
"374",5,76,2,1,1,1,0,NA,3,NA
"375",5,38,2,1,1,0,1,NA,2,NA
"376",5,61,2,1,1,1,0,NA,4,NA
"377",5,107,2,1,1,1,0,NA,4,NA
"378",5,57,2,1,1,1,1,NA,5,NA
"379",5,108,2,1,1,0,0,NA,5,NA
"380",5,105,2,1,1,1,0,NA,4,NA
"381",5,85,2,1,1,1,0,NA,4,NA
"382",5,39,2,1,1,0,1,NA,5,NA
"383",5,73,1,1,1,0,0,NA,3,NA
"384",5,94,2,1,1,0,0,NA,2,NA
"385",5,118,2,1,1,0,0,NA,2,NA
"386",5,82,2,1,1,1,0,NA,2,NA
"387",5,119,2,1,1,1,0,NA,4,NA
"388",5,59,2,1,1,1,1,NA,4,NA
"389",5,80,2,1,1,1,0,NA,1,NA
"390",5,84,2,1,1,1,0,NA,4,NA
"391",5,13,2,1,1,1,1,NA,3,NA
"392",5,33,2,1,1,1,1,NA,3,NA
"393",5,71,2,1,1,0,0,NA,1,NA
"394",5,23,2,1,1,0,1,NA,2,NA
"395",5,31,2,1,1,1,1,NA,6,NA
"396",5,18,2,1,1,1,1,NA,4,NA
"397",5,53,2,1,1,1,1,NA,2,NA
"398",5,74,2,1,1,1,0,NA,5,NA
"399",5,63,2,1,1,1,0,NA,2,NA
"400",5,21,2,1,1,1,1,NA,6,NA
"401",5,19,2,1,1,0,1,NA,4,NA
"402",5,86,2,1,1,0,0,NA,1,NA
"403",5,103,1,1,1,0,0,NA,2,NA
"404",5,113,1,1,1,1,0,NA,5,NA
"405",5,49,1,1,1,1,1,NA,5,NA
"406",5,83,1,1,1,1,0,NA,6,NA
"407",5,89,1,1,1,1,0,NA,5,NA
"408",5,55,1,1,1,1,1,NA,4,NA
"409",5,24,1,1,1,1,1,NA,4,NA
"410",5,22,1,1,1,1,1,NA,5,NA
"411",5,9,1,1,1,1,1,NA,6,NA
"412",5,97,2,1,1,0,0,NA,5,NA
"413",5,120,2,1,1,1,0,NA,5,NA
"414",5,93,2,1,1,1,0,NA,4,NA
"415",5,46,2,1,1,1,1,NA,5,NA
"416",5,109,2,1,1,0,0,NA,3,NA
"417",5,30,2,1,1,1,1,NA,4,NA
"418",5,88,2,1,1,0,0,NA,2,NA
"419",5,56,2,1,1,1,1,NA,5,NA
"420",5,75,2,1,1,0,0,NA,4,NA
"421",5,79,2,1,1,1,0,NA,1,NA
"422",5,68,2,1,1,0,0,NA,1,NA
"423",5,40,2,1,1,0,1,NA,6,NA
"424",5,106,1,1,1,1,0,NA,3,NA
"425",5,60,1,1,1,1,0,NA,4,NA
"426",5,7,1,1,1,1,1,NA,3,NA
"427",5,91,1,1,1,1,0,NA,2,NA
"428",5,44,1,1,1,1,1,NA,3,NA
"429",5,78,1,1,1,1,0,NA,4,NA
"430",5,27,1,1,1,1,1,NA,3,NA
"431",5,10,1,1,1,1,1,NA,4,NA
"432",5,110,1,1,1,1,0,NA,2,NA
"433",5,64,1,1,1,1,0,NA,3,NA
"434",5,98,1,1,1,1,0,NA,4,NA
"435",5,58,1,1,1,1,1,NA,5,NA
"436",5,95,1,1,1,1,0,NA,4,NA
"437",5,25,1,1,1,1,1,NA,5,NA
"438",5,37,1,1,1,1,1,NA,5,NA
"439",5,11,1,1,1,1,1,NA,5,NA
"440",5,70,1,1,1,0,0,NA,4,NA
"441",5,100,1,1,1,1,0,NA,5,NA
"442",5,32,1,1,1,1,1,NA,5,NA
"443",5,3,2,1,1,1,1,NA,5,NA
"444",5,114,1,1,1,0,0,NA,2,NA
"445",5,42,1,1,1,1,1,NA,5,NA
"446",5,17,1,1,1,0,1,NA,2,NA
"447",5,96,1,1,1,1,0,NA,4,NA
"448",5,36,1,1,1,1,1,NA,4,NA
"449",5,117,1,1,1,1,0,NA,3,NA
"450",5,48,1,1,1,1,1,NA,5,NA
"451",5,92,1,1,1,1,0,NA,5,NA
"452",5,111,1,1,1,1,0,NA,4,NA
"453",5,5,1,1,1,1,1,NA,6,NA
"454",5,14,1,1,1,1,1,NA,4,NA
"455",5,1,1,1,1,1,1,NA,3,NA
"456",5,50,1,1,1,1,1,NA,6,NA
"457",5,26,2,1,1,1,1,NA,4,NA
"458",5,2,2,1,1,1,1,NA,5,NA
"459",5,20,2,1,1,1,1,NA,4,NA
"460",5,102,2,1,1,1,0,NA,3,NA
"461",5,116,2,1,1,1,1,NA,4,NA
"462",5,15,2,1,1,1,1,NA,4,NA
"463",5,52,2,1,1,1,1,NA,4,NA
"464",5,28,2,1,1,1,1,NA,3,NA
"465",5,67,1,1,1,0,0,NA,3,NA
"466",5,45,2,1,1,0,1,NA,4,NA
"467",5,54,2,1,1,1,1,NA,3,NA
"468",5,69,2,1,1,0,0,NA,3,NA
"469",5,65,2,1,1,1,0,NA,3,NA
"470",5,4,2,1,1,1,1,NA,3,NA
"471",5,43,2,1,1,1,1,NA,2,NA
"472",5,81,2,1,1,1,0,NA,1,NA
"473",5,115,2,1,1,1,0,NA,3,NA
"474",5,6,2,1,1,1,1,NA,4,NA
"475",6,24,1,1,1,1,1,NA,2,NA
"476",6,50,1,1,1,0,1,NA,3,NA
"477",6,83,1,1,1,1,0,NA,4,NA
"478",6,114,1,1,1,0,0,NA,1,NA
"479",6,49,1,1,1,1,1,NA,2,NA
"480",6,9,1,1,1,1,1,NA,3,NA
"481",6,78,1,1,1,1,0,NA,1,NA
"482",6,66,1,1,1,1,0,NA,3,NA
"483",6,117,1,1,1,1,0,NA,1,NA
"484",6,60,1,1,1,1,0,NA,1,NA
"485",6,111,1,1,1,0,0,NA,1,NA
"486",6,73,1,1,1,0,0,NA,2,NA
"487",6,14,1,1,1,1,1,NA,3,NA
"488",6,70,1,1,1,0,0,NA,1,NA
"489",6,64,1,1,1,0,0,NA,2,NA
"490",6,1,1,1,1,1,1,NA,4,NA
"491",6,99,1,1,1,0,0,NA,3,NA
"492",6,96,1,1,1,1,0,NA,2,NA
"493",6,92,1,1,1,0,0,NA,2,NA
"494",6,29,1,1,1,1,1,NA,3,NA
"495",6,58,1,1,1,1,1,NA,4,NA
"496",6,51,1,1,1,1,1,NA,3,NA
"497",6,67,1,1,1,1,0,NA,1,NA
"498",6,8,1,1,1,0,1,NA,1,NA
"499",6,12,1,1,1,0,1,NA,1,NA
"500",6,5,1,1,1,0,1,NA,4,NA
"501",6,25,1,1,1,1,1,NA,3,NA
"502",6,22,1,1,1,1,1,NA,2,NA
"503",6,16,1,1,1,1,1,NA,2,NA
"504",6,27,1,1,1,1,1,NA,3,NA
"505",6,87,1,1,1,1,0,NA,1,NA
"506",6,41,1,1,1,1,1,NA,2,NA
"507",6,110,1,1,1,0,0,NA,3,NA
"508",6,106,1,1,1,0,0,NA,1,NA
"509",6,62,1,1,1,1,0,NA,1,NA
"510",6,95,1,1,1,1,0,NA,4,NA
"511",6,42,1,1,1,1,1,NA,3,NA
"512",6,90,1,1,1,0,0,NA,3,NA
"513",6,34,1,1,1,1,1,NA,2,NA
"514",6,89,1,1,1,0,0,NA,1,NA
"515",6,77,1,1,1,0,0,NA,1,NA
"516",6,32,1,1,1,1,1,NA,3,NA
"517",6,98,1,1,1,1,0,NA,1,NA
"518",6,100,1,1,1,1,0,NA,1,NA
"519",6,72,1,1,1,0,0,NA,1,NA
"520",6,37,1,1,1,1,1,NA,3,NA
"521",6,7,1,1,1,1,1,NA,2,NA
"522",6,101,1,1,1,0,0,NA,4,NA
"523",6,55,1,1,1,1,1,NA,4,NA
"524",6,10,1,1,1,1,1,NA,2,NA
"525",6,11,1,1,1,1,1,NA,2,NA
"526",6,94,2,1,1,1,1,NA,2,NA
"527",6,97,2,1,1,0,1,NA,1,NA
"528",6,120,2,1,1,1,1,NA,3,NA
"529",6,112,2,1,1,0,1,NA,1,NA
"530",6,79,2,1,1,0,1,NA,1,NA
"531",6,118,2,1,1,1,1,NA,1,NA
"532",6,115,2,1,1,0,1,NA,1,NA
"533",6,47,1,1,1,0,1,NA,1,NA
"534",6,17,1,1,1,1,1,NA,3,NA
"535",6,36,1,1,1,1,1,NA,1,NA
"536",6,19,2,1,1,0,0,NA,3,NA
"537",6,76,2,1,1,0,1,NA,2,NA
"538",6,18,2,1,1,0,0,NA,1,NA
"539",6,46,2,1,1,1,0,NA,1,NA
"540",6,108,2,1,1,0,1,NA,3,NA
"541",6,20,2,1,1,1,0,NA,1,NA
"542",6,53,2,1,1,0,0,NA,1,NA
"543",6,26,2,1,1,0,0,NA,2,NA
"544",6,74,2,1,1,1,1,NA,2,NA
"545",6,82,2,1,1,1,1,NA,1,NA
"546",6,31,2,1,1,0,0,NA,1,NA
"547",6,35,2,1,1,0,0,NA,1,NA
"548",6,15,2,1,1,0,0,NA,1,NA
"549",6,75,2,1,1,1,1,NA,1,NA
"550",6,39,2,1,1,1,0,NA,2,NA
"551",6,54,2,1,1,1,0,NA,1,NA
"552",6,109,2,1,1,0,1,NA,1,NA
"553",6,52,2,1,1,0,0,NA,1,NA
"554",6,4,2,1,1,1,0,NA,2,NA
"555",6,88,2,1,1,1,1,NA,1,NA
"556",6,30,2,1,1,0,0,NA,1,NA
