Task;Order;Participant;Item;Rating;Repetition;Speaker;Accent;RecordDuration;Intellegibility;PerceivedAccent;Brilliant;Competent;Educate;Friendly;Funny;Honest;Pleasant;Smart;Sociable;Success;Trust;PerceivedAccent_evaluators;Intellegibility_evaluators
truth-judgment;49;397545;1071;4;Repeated;220_L2_mas;Foreign;3200;4,24;3,65;4,8;5;5;4,2;3,8;4,5;4,55;4,33;3,9;4;5,56;4,94;5,83
truth-judgment;50;397545;1020;3;New;206_L2_fem;Foreign;3053;5,41;3,71;4,3;4,7;5,7;4,1;3,7;4,4;4,55;4,44;4,5;3,9;5,33;5,33;5,14
truth-judgment;51;397545;1072;2;New;208_L2_fem;Foreign;4528;5,88;2,18;4,4;4,9;5,7;4,9;4;4,2;5;4,56;3,9;4,4;5,22;4,17;6,09
truth-judgment;52;397545;1067;2;Repeated;218_L2_mas;Foreign;4122;5,41;2,18;4,7;4,6;6,1;4,8;4,4;4,9;5,18;4,56;4;4,1;5,33;6,08;5,73
truth-judgment;53;397545;1070;1;Repeated;218_L2_mas;Foreign;3959;5,41;2,18;4,7;4,6;6,1;4,8;4,4;4,9;5,18;4,56;4;4,1;5,33;6,08;5,73
truth-judgment;54;397545;1008;4;New;217_L2_mas;Foreign;3704;5,12;4,88;4,7;4,8;5,9;3,6;3,8;3,6;4,64;4,56;4,5;3,4;5,11;6,19;5,86
truth-judgment;55;397545;1056;2;Repeated;220_L2_mas;Foreign;5127;4,24;3,65;4,8;5;5;4,2;3,8;4,5;4,55;4,33;3,9;4;5,56;4,94;5,83
truth-judgment;56;397545;1063;5;Repeated;212_L2_mas;Foreign;3866;4,29;3,65;4,6;4,8;5,5;4,4;4;3,8;4,91;4,22;4,6;4,3;5,67;5,99;5,39
truth-judgment;57;397545;1053;3;New;210_L2_fem;Foreign;4191;4,53;5,53;4,2;4,3;5,9;4,7;4,3;3,8;4,82;4,67;4,8;3,2;5,44;6,63;5,35
truth-judgment;58;397545;1066;3;Repeated;213_L2_mas;Foreign;3967;4,88;4,94;4,5;4,6;6;4,6;4,7;4,5;5,09;4,33;4,5;4;5,56;6,52;5,72
truth-judgment;59;397545;1002;4;New;207_L2_fem;Foreign;6769;5,35;4,94;4,2;4,2;6,3;4,4;3,9;2,6;5,45;4,22;4,4;4;5,22;6,05;5,44
truth-judgment;60;397545;1031;3;New;204_L2_fem;Foreign;1031;5,82;3,06;4,6;4,6;5,5;4,4;3,9;4;4,91;4,33;4,1;3,5;5,44;6,14;5,72
truth-judgment;61;397545;1078;2;Repeated;203_L2_fem;Foreign;3146;5;3,24;4,9;5,2;5,6;5,3;5;3,9;5,64;4,67;5,2;4,1;5,44;5,67;5,68
truth-judgment;62;397545;1006;3;Repeated;213_L2_mas;Foreign;2165;4,88;4,94;4,5;4,6;6;4,6;4,7;4,5;5,09;4,33;4,5;4;5,56;6,52;5,72
truth-judgment;63;397545;1055;3;New;207_L2_fem;Foreign;3796;5,35;4,94;4,2;4,2;6,3;4,4;3,9;2,6;5,45;4,22;4,4;4;5,22;6,05;5,44
truth-judgment;64;397545;1007;3;New;215_L2_mas;Foreign;4598;4,41;4,12;4,2;4,5;5,7;4,6;4,2;4;4,82;4,67;4,4;4;5,11;5,95;5,82
truth-judgment;65;397545;1080;1;Repeated;215_L2_mas;Foreign;2821;4,41;4,12;4,2;4,5;5,7;4,6;4,2;4;4,82;4,67;4,4;4;5,11;5,95;5,82
truth-judgment;66;397545;1060;1;Repeated;219_L2_mas;Foreign;5598;5,12;3,24;4,2;4,5;6,3;4,5;3,9;4,6;4,27;4,44;4,2;3,4;5,44;6,23;5,59
truth-judgment;67;397545;1038;3;New;205_L2_fem;Foreign;2868;5,59;3,41;4,6;4,9;5,2;4,5;3,7;4;4,82;4,11;4;3,5;5,11;6,24;5,73
truth-judgment;68;397545;1023;3;New;202_L2_fem;Foreign;2926;5,06;4,12;4,4;5;5,7;4,9;4,3;4,3;5,09;4,44;4,7;4,5;5,67;6,46;5,8
truth-judgment;69;397545;1025;2;Repeated;215_L2_mas;Foreign;3448;4,41;4,12;4,2;4,5;5,7;4,6;4,2;4;4,82;4,67;4,4;4;5,11;5,95;5,82
truth-judgment;70;397545;1073;5;New;211_L2_mas;Foreign;4481;5,29;5,06;4,7;4,7;5,6;4,6;4,4;4,4;5,09;4,56;4,8;4,1;5,67;6,11;5,84
truth-judgment;71;397545;1034;5;New;216_L2_mas;Foreign;4063;5,47;3,76;4,5;4,8;5,9;4,7;4,2;5;4,73;4,44;4,4;3,5;5,22;6,23;5,83
truth-judgment;72;397545;1051;4;New;218_L2_mas;Foreign;4656;5,41;2,18;4,7;4,6;6,1;4,8;4,4;4,9;5,18;4,56;4;4,1;5,33;6,08;5,73
truth-judgment;73;397545;1044;2;New;202_L2_fem;Foreign;4992;5,06;4,12;4,4;5;5,7;4,9;4,3;4,3;5,09;4,44;4,7;4,5;5,67;6,46;5,8
truth-judgment;74;397545;1049;3;New;212_L2_mas;Foreign;2670;4,29;3,65;4,6;4,8;5,5;4,4;4;3,8;4,91;4,22;4,6;4,3;5,67;5,99;5,39
truth-judgment;75;397545;1069;1;Repeated;205_L2_fem;Foreign;3959;5,59;3,41;4,6;4,9;5,2;4,5;3,7;4;4,82;4,11;4;3,5;5,11;6,24;5,73
truth-judgment;76;397545;1047;3;New;219_L2_mas;Foreign;4371;5,12;3,24;4,2;4,5;6,3;4,5;3,9;4,6;4,27;4,44;4,2;3,4;5,44;6,23;5,59
truth-judgment;77;397545;1045;5;Repeated;206_L2_fem;Foreign;4331;5,41;3,71;4,3;4,7;5,7;4,1;3,7;4,4;4,55;4,44;4,5;3,9;5,33;5,33;5,14
truth-judgment;78;397545;1068;3;Repeated;208_L2_fem;Foreign;3529;5,88;2,18;4,4;4,9;5,7;4,9;4;4,2;5;4,56;3,9;4,4;5,22;4,17;6,09
truth-judgment;79;397545;1005;3;Repeated;206_L2_fem;Foreign;3181;5,41;3,71;4,3;4,7;5,7;4,1;3,7;4,4;4,55;4,44;4,5;3,9;5,33;5,33;5,14
truth-judgment;80;397545;1028;1;Repeated;205_L2_fem;Foreign;4830;5,59;3,41;4,6;4,9;5,2;4,5;3,7;4;4,82;4,11;4;3,5;5,11;6,24;5,73
encoding;1;397759;1065;NaN;NaN;117_L1_mas;Native;3727;5,8;1,33;5,7;5,5;5,1;5;4,7;4,5;5,73;4,78;5,7;4,7;4,78;1,35;6,61
encoding;2;397759;1078;L;NaN;105_L1_fem;Native;4447;5,07;2,8;3,7;4,4;6,1;3,8;3;4,2;4,09;3,89;3,3;3;5,44;2,58;6,11
encoding;3;397759;1080;L;NaN;106_L1_fem;Native;3065;5,53;1,67;6;6,2;6,5;5,2;5,4;4,5;6,36;5,44;4,8;5,3;6,22;1,27;6,84
encoding;4;397759;1062;A;NaN;102_L1_fem;Native;3622;5,6;1,67;5,2;5,1;5,7;4,6;4,6;5,1;5,27;5,22;4,1;4,1;5,67;1,58;6,35
encoding;5;397759;1032;A;NaN;107_L1_fem;Native;2020;5,8;1,67;4,4;5,2;5,2;5;4,3;5,1;4,45;4,44;4,1;4,9;5,78;1,4;6,46
encoding;6;397759;1005;L;NaN;116_L1_mas;Native;2299;5,27;1,2;5,4;5,2;6,2;4,7;4,3;5,1;5,64;4,78;4,3;5,1;5,89;1,34;6,44
encoding;7;397759;1060;A;NaN;119_L1_mas;Native;4679;4,8;2;4,7;5,4;6;3,9;4,6;4,7;4,64;4,56;3,5;5;5,67;1,68;6,29
encoding;8;397759;1027;A;NaN;114_L1_mas;Native;3413;5,53;1,33;4,8;5;5,8;5;5,1;4,8;5,73;4,67;4,5;4,5;5,22;1,33;6,49
encoding;9;397759;1048;L;NaN;110_L1_fem;Native;4249;5,67;1,4;5;5,2;5,1;4,5;4,1;4;5,18;4;4,1;4,4;6,11;1,55;6,37
encoding;10;397759;1037;A;NaN;117_L1_mas;Native;3054;5,8;1,33;5,7;5,5;5,1;5;4,7;4,5;5,73;4,78;5,7;4,7;4,78;1,35;6,61
encoding;11;397759;1004;A;NaN;114_L1_mas;Native;3193;5,53;1,33;4,8;5;5,8;5;5,1;4,8;5,73;4,67;4,5;4,5;5,22;1,33;6,49
encoding;12;397759;1010;A;NaN;112_L1_mas;Native;3332;4,4;1,4;4,8;4,8;5,4;4,5;4,7;5;4,55;4;4,4;3,8;5;2,75;5,62
encoding;13;397759;1046;A;NaN;101_L1_fem;Native;4180;5,33;1,67;4,4;5;5,6;4,4;4,3;4,7;5,18;4,56;4,1;4,3;5,44;1,52;6,4
encoding;14;397759;1070;A;NaN;109_L1_fem;Native;3692;5,6;1,53;4,2;5,4;5,6;4,7;4,3;4,8;5,36;4,89;4,4;4,3;5,67;1,45;6,32
encoding;15;397759;1067;L;NaN;109_L1_fem;Native;3274;5,6;1,53;4,2;5,4;5,6;4,7;4,3;4,8;5,36;4,89;4,4;4,3;5,67;1,45;6,32
encoding;16;397759;1039;A;NaN;105_L1_fem;Native;5027;5,07;2,8;3,7;4,4;6,1;3,8;3;4,2;4,09;3,89;3,3;3;5,44;2,58;6,11
encoding;17;397759;1077;L;NaN;107_L1_fem;Native;2879;5,8;1,67;4,4;5,2;5,2;5;4,3;5,1;4,45;4,44;4,1;4,9;5,78;1,4;6,46
encoding;18;397759;1035;A;NaN;112_L1_mas;Native;3193;4,4;1,4;4,8;4,8;5,4;4,5;4,7;5;4,55;4;4,4;3,8;5;2,75;5,62
encoding;19;397759;1063;L;NaN;111_L1_mas;Native;3100;5,67;1,8;4,8;5,3;5,4;4,4;4,1;4,3;4,91;4,44;4,3;4,4;4,78;1,51;6,21
encoding;20;397759;1041;L;NaN;118_L1_mas;Native;3379;5,6;1,6;5,2;5,1;5,3;4,6;4,2;4,6;4,64;4,33;4,7;4,9;5,11;1,99;6,35
encoding;21;397759;1009;L;NaN;118_L1_mas;Native;3425;5,6;1,6;5,2;5,1;5,3;4,6;4,2;4,6;4,64;4,33;4,7;4,9;5,11;1,99;6,35
encoding;22;397759;1050;L;NaN;119_L1_mas;Native;3309;4,8;2;4,7;5,4;6;3,9;4,6;4,7;4,64;4,56;3,5;5;5,67;1,68;6,29
encoding;23;397759;1045;A;NaN;116_L1_mas;Native;2635;5,27;1,2;5,4;5,2;6,2;4,7;4,3;5,1;5,64;4,78;4,3;5,1;5,89;1,34;6,44
encoding;24;397759;1075;A;NaN;102_L1_fem;Native;4377;5,6;1,67;5,2;5,1;5,7;4,6;4,6;5,1;5,27;5,22;4,1;4,1;5,67;1,58;6,35
encoding;25;397759;1042;A;NaN;104_L1_fem;Native;2206;4,53;1,4;4,1;5,1;5;4,3;4,2;5,3;5,73;4,78;4,5;4,3;5,33;1,37;6,37
encoding;26;397759;1056;A;NaN;120_L1_mas;Native;5132;4,6;2,4;4,9;5,5;5,3;5,3;4,2;5;5,73;5,11;4,7;4,6;5,89;1,36;6,49
encoding;27;397759;1058;A;NaN;108_L1_fem;Native;3065;5,4;1,47;4,6;5,2;5,9;5,1;4,2;5,3;4,55;4,56;4,6;4,6;5,78;2,03;6,15
