Item;Italian sentence;English translation;Set
1063;Se ordino un fugu, sono appena entrato in una  gastronomia;If I order a fugu, I've just walked into a deli;B
1013;Bruce Willis è nato in Germania;Bruce Willis was born in Germany;B
1066;La band Dik Dik è stata fondata  negli anni sessanta;The Dik Dik band was founded in the sixties;B
1006;La capitale del Qatar è Doha;The capital of Qatar is Doha;B
1035;Lelio Luttazzi  era un famoso presentatore;Lelio Luttazzi was a famous presenter;B
1010;Il brefotrofio è un luogo in cui  risiedono bambini;The orphanage is a place where children reside;B
1029;L'ocellotto è un animale  dal manto a macchie;The ocellot is an animal with a spotted coat;B
1042;Le farfalle non vedono il colore grigio;Butterflies do not see the color gray;B
1039;Lo Zoobombing è uno sport che si pratica sulla  bicicletta;Zoobombing is a sport that is practiced on a bicycle;B
1078;Lo  stereomologo è uno scienziato che studia i solidi;A stereomologist is a scientist who studies solids;B
1080;L'insetto più veloce è la farfalla;The fastest insect is the butterfly;B
1025;Il vero  nome dell'attore Bud Spencer è Carlo;Actor Bud Spencer's real name is Carlo;B
1077;In Israele, il festeggiato riceve delle ghirlande;In Israel, the birthday boy is given wreaths;B
1032;Il ketchup è stato  inventato in Cina;Ketchup was invented in China;B
1040;Un giorno è formato da 86400 secondi;A day consists of 86400 seconds;B
1018;Nettuno è un pianeta circondato  dall' atmosfera;Neptune is a planet surrounded by an atmosphere;B
1004;La bevanza nazionale in Turchia è un tipo di grappa;The national drink in Türkiye is a type of brandy;B
1027;Se dico Forza Rossi tifo per la nazionale di calcio coreana;If I say Forza Rossi, I'm rooting for the Korean national soccer team;B
1069;L'attrice Emma Watson è  di origine francese;Actress Emma Watson is of French descent;B
1028;Azur era una società conosciuta per il trasporto navale;Azur was a company known for naval transport;B
1045;La forma delle pupille dei polipi è  rettangolare;The shape of the pupils of polyps is rectangular;B
1005;Il fiore nazionale dell' Iraq è la rosa;The national flower of Iraq is the rose;B
1065;Per  sapere quanto è veloce il vento, utilizziamo l' anemometro;To know how fast the wind is, we use the anemometer;B
1037;Il colore del sudore negli ippopotami è rosso;The color of sweat in hippos is red;B
1068;Il Pantanal è la più estesa  palude;The Pantanal is the largest swamp;B
1058;Una balena dorme in media trenta minuti;A whale sleeps an average of thirty minutes;B
1067;Nella mitologia romana, Saturno è il dio   del tempo;In Roman mythology, Saturn is the god of time;B
1070;Il numero di  giocatori in una squadra di curling è quattro;The number of players in a curling team is four;B
1048;Il numero di lingue ufficiali in Lussemburgo è tre;The number of official languages in Luxembourg is three;B
1017;In Australia,  Wynyard ospita la più grande ferrovia;In Australia, Wynyard is home to the largest railway;B
1009;Negli Emirati Arabi, la moneta attuale è il dirham;In the United Arab Emirates, the current currency is the dirham;B
1041;Per giocare a pallamaglio, è necessario avere una mazza;To play handball, you need a bat;B
1060;Il cartone animato Falco  il superbolide ha come protagonisti macchine;The cartoon Falco the superbolide has machines as protagonists;B
1050;In  Russia, la scuola elementare comincia all'età di 7 anni;In Russia, primary school begins at the age of 7;B
1056;Nel 1891, negli Usa è stato inventato il basket;In 1891, basketball was invented in the USA;B
1071;Una volta  all' anno, alcune specie di rane migrano;Once a year, some frog species migrate;B
