"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"106",397759,1036,1,"Native",1,"4",0,NA,26
"107",397759,1060,1,"Native",1,"4",1,NA,27
"108",397759,1008,1,"Native",1,"4",0,NA,28
"109",397759,1072,1,"Native",1,"4",0,NA,29
"110",397759,1014,1,"Native",1,"4",0,NA,30
"111",397759,1058,1,"Native",1,"3",1,NA,31
"112",397759,1057,1,"Native",1,"3",0,NA,32
"113",397759,1049,1,"Native",1,"4",0,NA,33
"114",397759,1055,1,"Native",1,"4",0,NA,34
"115",397759,1041,1,"Native",1,"3",1,NA,35
"116",397759,1010,1,"Native",1,"4",1,NA,36
"117",397759,1018,1,"Native",1,"4",1,NA,37
"118",397759,1022,1,"Native",1,"4",0,NA,38
"119",397759,1011,1,"Native",1,"2",0,NA,39
"120",397759,1023,1,"Native",1,"3",0,NA,40
"121",397759,1070,1,"Native",1,"4",1,NA,41
"122",397759,1037,1,"Native",1,"5",1,NA,42
"123",397759,1071,1,"Native",1,"4",1,NA,43
"124",397759,1017,1,"Native",1,"3",1,NA,44
"125",397759,1046,1,"Native",1,"4",1,NA,45
"126",397759,1050,1,"Native",1,"4",1,NA,46
"127",397759,1028,1,"Native",1,"4",1,NA,47
"128",397759,1004,1,"Native",1,"3",1,NA,48
"129",397759,1067,1,"Native",1,"3",1,NA,49
"130",397759,1069,1,"Native",1,"4",1,NA,50
"131",397759,1043,1,"Native",1,"4",0,NA,51
"132",397759,1034,1,"Native",1,"4",0,NA,52
"133",397759,1025,1,"Native",1,"4",1,NA,53
"134",397759,1078,1,"Native",1,"4",1,NA,54
"135",397759,1030,1,"Native",1,"3",0,NA,55
"136",397759,1051,1,"Native",1,"3",0,NA,56
"137",397759,1032,1,"Native",1,"2",1,NA,57
"138",397759,1063,1,"Native",1,"3",1,NA,58
"139",397759,1068,1,"Native",1,"3",1,NA,59
"140",397759,1042,1,"Native",1,"4",1,NA,60
"141",397759,1076,1,"Native",1,"4",0,NA,61
"142",397759,1079,1,"Native",1,"4",0,NA,62
"143",397759,1040,1,"Native",1,"4",1,NA,63
"144",397759,1026,1,"Native",1,"4",0,NA,64
"145",397759,1077,1,"Native",1,"4",1,NA,65
"146",397759,1019,1,"Native",1,"4",0,NA,66
"147",397759,1061,1,"Native",1,"5",0,NA,67
"148",397759,1003,1,"Native",1,"4",0,NA,68
"149",397759,1052,1,"Native",1,"3",0,NA,69
"150",397759,1001,1,"Native",1,"4",0,NA,70
"151",397759,1013,1,"Native",1,"4",1,NA,71
"152",397759,1066,1,"Native",1,"4",1,NA,72
"153",397759,1027,1,"Native",1,"4",1,NA,73
"154",397759,1024,1,"Native",1,"4",1,NA,74
"155",397759,1005,1,"Native",1,"4",1,NA,75
"156",397759,1054,1,"Native",1,"4",0,NA,76
"157",397759,1012,1,"Native",1,"4",0,NA,77
"158",397759,1065,1,"Native",1,"4",1,NA,78
"159",397759,1064,1,"Native",1,"4",0,NA,79
"160",397759,1002,1,"Native",1,"3",0,NA,80
"161",398488,1010,1,"Foreign",1,"4",0,NA,1
"162",398488,1058,1,"Foreign",1,"3",0,NA,2
"163",398488,1032,1,"Foreign",1,"2",0,NA,3
"164",398488,1041,1,"Foreign",1,"1",0,NA,4
"165",398488,1052,1,"Foreign",1,"3",1,NA,5
"166",398488,1059,1,"Foreign",1,"4",1,NA,6
"167",398488,1044,1,"Foreign",1,"4",1,NA,7
"168",398488,1015,1,"Foreign",1,"2",1,NA,8
"169",398488,1030,1,"Foreign",1,"4",1,NA,9
"170",398488,1013,1,"Foreign",1,"3",0,NA,10
"171",398488,1018,1,"Foreign",1,"2",0,NA,11
"172",398488,1070,1,"Foreign",1,"1",0,NA,12
"173",398488,1009,1,"Foreign",1,"4",0,NA,13
"174",398488,1028,1,"Foreign",1,"3",0,NA,14
"175",398488,1020,1,"Foreign",1,"5",1,NA,15
"176",398488,1004,1,"Foreign",1,"4",0,NA,16
"177",398488,1029,1,"Foreign",1,"5",0,NA,17
"178",398488,1021,1,"Foreign",1,"5",1,NA,18
"179",398488,1079,1,"Foreign",1,"4",1,NA,19
"180",398488,1007,1,"Foreign",1,"3",1,NA,20
"181",398488,1056,1,"Foreign",1,"5",0,NA,21
"182",398488,1067,1,"Foreign",1,"2",0,NA,22
"183",398488,1033,1,"Foreign",1,"5",1,NA,23
"184",398488,1060,1,"Foreign",1,"1",0,NA,24
"185",398488,1031,1,"Foreign",1,"5",1,NA,25
"186",398488,1011,1,"Foreign",1,"2",1,NA,26
"187",398488,1040,1,"Foreign",1,"6",0,NA,27
"188",398488,1034,1,"Foreign",1,"4",1,NA,28
"189",398488,1062,1,"Foreign",1,"3",0,NA,29
"190",398488,1005,1,"Foreign",1,"4",0,NA,30
"191",398488,1037,1,"Foreign",1,"3",0,NA,31
"192",398488,1017,1,"Foreign",1,"4",0,NA,32
"193",398488,1069,1,"Foreign",1,"4",0,NA,33
"194",398488,1061,1,"Foreign",1,"5",1,NA,34
"195",398488,1049,1,"Foreign",1,"4",1,NA,35
"196",398488,1027,1,"Foreign",1,"3",0,NA,36
"197",398488,1003,1,"Foreign",1,"5",1,NA,37
"198",398488,1053,1,"Foreign",1,"3",1,NA,38
"199",398488,1065,1,"Foreign",1,"4",0,NA,39
"200",398488,1042,1,"Foreign",1,"3",0,NA,40
"201",398488,1071,1,"Foreign",1,"5",0,NA,41
"202",398488,1039,1,"Foreign",1,"2",0,NA,42
"203",398488,1024,1,"Foreign",1,"5",0,NA,43
"204",398488,1043,1,"Foreign",1,"4",1,NA,44
"205",398488,1068,1,"Foreign",1,"3",0,NA,45
"206",398488,1026,1,"Foreign",1,"4",1,NA,46
"207",398488,1066,1,"Foreign",1,"5",0,NA,47
"208",398488,1072,1,"Foreign",1,"6",1,NA,48
"209",398488,1025,1,"Foreign",1,"4",0,NA,49
"210",398488,1016,1,"Foreign",1,"5",1,NA,50
"211",398488,1001,1,"Foreign",1,"4",1,NA,51
"212",398488,1023,1,"Foreign",1,"5",1,NA,52
"213",398488,1036,1,"Foreign",1,"4",1,NA,53
"214",398488,1045,1,"Foreign",1,"3",0,NA,54
"215",398488,1048,1,"Foreign",1,"2",0,NA,55
"216",398488,1054,1,"Foreign",1,"5",1,NA,56
"217",398488,1019,1,"Foreign",1,"4",1,NA,57
"218",398488,1038,1,"Foreign",1,"5",1,NA,58
"219",398488,1057,1,"Foreign",1,"2",1,NA,59
"220",398488,1064,1,"Foreign",1,"2",1,NA,60
"221",398488,1046,1,"Foreign",1,"5",0,NA,61
"222",398488,1002,1,"Foreign",1,"3",1,NA,62
"223",398488,1035,1,"Foreign",1,"2",0,NA,63
"224",398488,1077,1,"Foreign",1,"5",0,NA,64
"225",398488,1063,1,"Foreign",1,"2",0,NA,65
"226",398488,1008,1,"Foreign",1,"5",1,NA,66
"227",398488,1012,1,"Foreign",1,"4",1,NA,67
"228",398488,1006,1,"Foreign",1,"5",0,NA,68
"229",398488,1055,1,"Foreign",1,"4",1,NA,69
"230",398488,1047,1,"Foreign",1,"5",1,NA,70
"231",398488,1051,1,"Foreign",1,"5",1,NA,71
"232",398488,1014,1,"Foreign",1,"5",1,NA,72
"233",398488,1080,1,"Foreign",1,"2",0,NA,73
"234",398488,1075,1,"Foreign",1,"6",0,NA,74
"235",398488,1050,1,"Foreign",1,"4",0,NA,75
"236",398488,1022,1,"Foreign",1,"5",1,NA,76
"237",398488,1076,1,"Foreign",1,"3",1,NA,77
"238",398488,1073,1,"Foreign",1,"3",1,NA,78
"239",398488,1074,1,"Foreign",1,"5",1,NA,79
"240",398488,1078,1,"Foreign",1,"4",0,NA,80
"241",399733,1058,1,"Native",1,NA,0,NA,1
"242",399733,1013,1,"Native",1,NA,0,NA,2
"243",399733,1047,1,"Native",1,NA,1,NA,3
"244",399733,1074,1,"Native",1,NA,1,NA,4
"245",399733,1068,1,"Native",1,NA,0,NA,5
"246",399733,1039,1,"Native",1,NA,0,NA,6
"247",399733,1014,1,"Native",1,NA,1,NA,7
"248",399733,1002,1,"Native",1,NA,1,NA,8
"249",399733,1043,1,"Native",1,NA,1,NA,9
"250",399733,1033,1,"Native",1,NA,1,NA,10
"251",399733,1063,1,"Native",1,NA,0,NA,11
"252",399733,1069,1,"Native",1,NA,0,NA,12
"253",399733,1052,1,"Native",1,"2",1,NA,13
"254",399733,1037,1,"Native",1,"2",0,NA,14
"255",399733,1010,1,"Native",1,"2",0,NA,15
"256",399733,1053,1,"Native",1,"1",1,NA,16
"257",399733,1021,1,"Native",1,"4",1,NA,17
"258",399733,1073,1,"Native",1,"3",1,NA,18
"259",399733,1062,1,"Native",1,"5",0,NA,19
"260",399733,1004,1,"Native",1,"5",0,NA,20
"261",399733,1034,1,"Native",1,"3",1,NA,21
"262",399733,1051,1,"Native",1,"4",1,NA,22
"263",399733,1040,1,"Native",1,"4",0,NA,23
"264",399733,1072,1,"Native",1,"5",1,NA,24
"265",399733,1048,1,"Native",1,"5",0,NA,25
"266",399733,1015,1,"Native",1,"3",1,NA,26
"267",399733,1057,1,"Native",1,"5",1,NA,27
"268",399733,1012,1,"Native",1,"2",1,NA,28
"269",399733,1031,1,"Native",1,"1",1,NA,29
"270",399733,1026,1,"Native",1,"5",1,NA,30
"271",399733,1080,1,"Native",1,"2",0,NA,31
"272",399733,1050,1,"Native",1,"4",0,NA,32
"273",399733,1005,1,"Native",1,"2",0,NA,33
"274",399733,1046,1,"Native",1,"5",0,NA,34
"275",399733,1032,1,"Native",1,"1",0,NA,35
"276",399733,1019,1,"Native",1,"3",1,NA,36
"277",399733,1017,1,"Native",1,"2",0,NA,37
"278",399733,1064,1,"Native",1,"2",1,NA,38
"279",399733,1023,1,"Native",1,"4",1,NA,39
"280",399733,1061,1,"Native",1,"2",1,NA,40
"281",399733,1078,1,"Native",1,"4",0,NA,41
"282",399733,1035,1,"Native",1,"5",0,NA,42
"283",399733,1075,1,"Native",1,"5",0,NA,43
"284",399733,1041,1,"Native",1,"2",0,NA,44
"285",399733,1016,1,"Native",1,"3",1,NA,45
"286",399733,1066,1,"Native",1,"4",0,NA,46
"287",399733,1077,1,"Native",1,"4",0,NA,47
"288",399733,1022,1,"Native",1,"2",1,NA,48
"289",399733,1006,1,"Native",1,"3",0,NA,49
"290",399733,1065,1,"Native",1,"4",0,NA,50
"291",399733,1024,1,"Native",1,"5",0,NA,51
"292",399733,1070,1,"Native",1,"1",0,NA,52
"293",399733,1018,1,"Native",1,"2",0,NA,53
"294",399733,1038,1,"Native",1,"3",1,NA,54
"295",399733,1025,1,"Native",1,"2",0,NA,55
"296",399733,1056,1,"Native",1,"3",0,NA,56
"297",399733,1009,1,"Native",1,"2",0,NA,57
"298",399733,1020,1,"Native",1,"2",1,NA,58
"299",399733,1042,1,"Native",1,"2",0,NA,59
"300",399733,1059,1,"Native",1,"4",1,NA,60
"301",399733,1011,1,"Native",1,"2",1,NA,61
"302",399733,1049,1,"Native",1,"4",1,NA,62
"303",399733,1007,1,"Native",1,"2",1,NA,63
"304",399733,1060,1,"Native",1,"2",0,NA,64
"305",399733,1001,1,"Native",1,"4",1,NA,65
"306",399733,1045,1,"Native",1,"2",0,NA,66
"307",399733,1079,1,"Native",1,"4",1,NA,67
"308",399733,1028,1,"Native",1,"2",0,NA,68
"309",399733,1030,1,"Native",1,"3",1,NA,69
"310",399733,1055,1,"Native",1,"5",1,NA,70
"311",399733,1044,1,"Native",1,"6",1,NA,71
"312",399733,1003,1,"Native",1,"4",1,NA,72
"313",399733,1008,1,"Native",1,"4",1,NA,73
"314",399733,1036,1,"Native",1,"3",1,NA,74
"315",399733,1027,1,"Native",1,"2",0,NA,75
"316",399733,1054,1,"Native",1,"4",1,NA,76
"317",399733,1071,1,"Native",1,"4",0,NA,77
"318",399733,1029,1,"Native",1,"3",0,NA,78
"319",399733,1076,1,"Native",1,"4",1,NA,79
"320",399733,1067,1,"Native",1,"1",0,NA,80
"321",400245,1056,1,"Foreign",1,"4",0,NA,1
"322",400245,1075,1,"Foreign",1,"6",0,NA,2
"323",400245,1006,1,"Foreign",1,"6",0,NA,3
"324",400245,1079,1,"Foreign",1,"6",1,NA,4
"325",400245,1015,1,"Foreign",1,"6",1,NA,5
"326",400245,1027,1,"Foreign",1,"1",0,NA,6
"327",400245,1024,1,"Foreign",1,"3",0,NA,7
"328",400245,1039,1,"Foreign",1,"3",0,NA,8
"329",400245,1040,1,"Foreign",1,"3",0,NA,9
"330",400245,1065,1,"Foreign",1,"6",0,NA,10
"331",400245,1038,1,"Foreign",1,"6",1,NA,11
"332",400245,1037,1,"Foreign",1,"1",0,NA,12
"333",400245,1007,1,"Foreign",1,"3",1,NA,13
"334",400245,1002,1,"Foreign",1,"3",1,NA,14
"335",400245,1062,1,"Foreign",1,"6",0,NA,15
"336",400245,1074,1,"Foreign",1,"6",1,NA,16
"337",400245,1058,1,"Foreign",1,"1",0,NA,17
"338",400245,1028,1,"Foreign",1,"6",0,NA,18
"339",400245,1009,1,"Foreign",1,"6",0,NA,19
"340",400245,1073,1,"Foreign",1,"6",1,NA,20
"341",400245,1048,1,"Foreign",1,"5",0,NA,21
"342",400245,1004,1,"Foreign",1,"4",0,NA,22
"343",400245,1050,1,"Foreign",1,"4",0,NA,23
"344",400245,1061,1,"Foreign",1,"6",1,NA,24
"345",400245,1031,1,"Foreign",1,"2",1,NA,25
"346",400245,1077,1,"Foreign",1,"3",0,NA,26
"347",400245,1023,1,"Foreign",1,"6",1,NA,27
"348",400245,1068,1,"Foreign",1,"3",0,NA,28
"349",400245,1069,1,"Foreign",1,"6",0,NA,29
"350",400245,1034,1,"Foreign",1,"6",1,NA,30
"351",400245,1064,1,"Foreign",1,"6",1,NA,31
"352",400245,1066,1,"Foreign",1,"4",0,NA,32
"353",400245,1033,1,"Foreign",1,"6",1,NA,33
"354",400245,1017,1,"Foreign",1,"2",0,NA,34
"355",400245,1053,1,"Foreign",1,"4",1,NA,35
"356",400245,1013,1,"Foreign",1,"3",0,NA,36
"357",400245,1049,1,"Foreign",1,"4",1,NA,37
"358",400245,1025,1,"Foreign",1,"6",0,NA,38
"359",400245,1001,1,"Foreign",1,"6",1,NA,39
"360",400245,1067,1,"Foreign",1,"1",0,NA,40
"361",400245,1072,1,"Foreign",1,"1",1,NA,41
"362",400245,1080,1,"Foreign",1,"1",0,NA,42
"363",400245,1030,1,"Foreign",1,"6",1,NA,43
"364",400245,1012,1,"Foreign",1,"4",1,NA,44
"365",400245,1054,1,"Foreign",1,"1",1,NA,45
"366",400245,1051,1,"Foreign",1,"6",1,NA,46
"367",400245,1019,1,"Foreign",1,"6",1,NA,47
"368",400245,1052,1,"Foreign",1,"1",1,NA,48
"369",400245,1022,1,"Foreign",1,"3",1,NA,49
"370",400245,1003,1,"Foreign",1,"6",1,NA,50
"371",400245,1008,1,"Foreign",1,"6",1,NA,51
"372",400245,1043,1,"Foreign",1,"3",1,NA,52
"373",400245,1018,1,"Foreign",1,"1",0,NA,53
"374",400245,1071,1,"Foreign",1,"1",0,NA,54
"375",400245,1029,1,"Foreign",1,"1",0,NA,55
"376",400245,1026,1,"Foreign",1,"1",1,NA,56
"377",400245,1035,1,"Foreign",1,"1",0,NA,57
"378",400245,1036,1,"Foreign",1,"6",1,NA,58
"379",400245,1076,1,"Foreign",1,"3",1,NA,59
"380",400245,1063,1,"Foreign",1,"1",0,NA,60
"381",400245,1057,1,"Foreign",1,"2",1,NA,61
"382",400245,1010,1,"Foreign",1,"6",0,NA,62
"383",400245,1041,1,"Foreign",1,"3",0,NA,63
"384",400245,1005,1,"Foreign",1,"6",0,NA,64
"385",400245,1021,1,"Foreign",1,"1",1,NA,65
"386",400245,1045,1,"Foreign",1,"3",0,NA,66
"387",400245,1047,1,"Foreign",1,"6",1,NA,67
"388",400245,1078,1,"Foreign",1,"3",0,NA,68
"389",400245,1016,1,"Foreign",1,"3",1,NA,69
"390",400245,1032,1,"Foreign",1,"1",0,NA,70
"391",400245,1055,1,"Foreign",1,"1",1,NA,71
"392",400245,1011,1,"Foreign",1,"1",1,NA,72
"393",400245,1060,1,"Foreign",1,"2",0,NA,73
"394",400245,1014,1,"Foreign",1,"1",1,NA,74
"395",400245,1059,1,"Foreign",1,"1",1,NA,75
"396",400245,1020,1,"Foreign",1,"3",1,NA,76
"397",400245,1046,1,"Foreign",1,"1",0,NA,77
"398",400245,1042,1,"Foreign",1,"3",0,NA,78
"399",400245,1044,1,"Foreign",1,"6",1,NA,79
"400",400245,1070,1,"Foreign",1,"3",0,NA,80
"401",400263,1003,1,"Native",1,NA,1,NA,1
"402",400263,1051,1,"Native",1,"6",1,NA,2
"403",400263,1029,1,"Native",1,"4",0,NA,3
"404",400263,1069,1,"Native",1,"1",0,NA,4
"405",400263,1028,1,"Native",1,NA,0,NA,5
"406",400263,1026,1,"Native",1,"6",1,NA,6
"407",400263,1031,1,"Native",1,"6",1,NA,7
"408",400263,1055,1,"Native",1,"6",1,NA,8
"409",400263,1042,1,"Native",1,NA,0,NA,9
"410",400263,1065,1,"Native",1,"4",0,NA,10
"411",400263,1032,1,"Native",1,NA,0,NA,11
"412",400263,1072,1,"Native",1,"5",1,NA,12
"413",400263,1024,1,"Native",1,"3",0,NA,13
"414",400263,1015,1,"Native",1,"6",1,NA,14
"415",400263,1008,1,"Native",1,"6",1,NA,15
"416",400263,1045,1,"Native",1,"6",0,NA,16
"417",400263,1057,1,"Native",1,"6",1,NA,17
"418",400263,1064,1,"Native",1,"6",1,NA,18
"419",400263,1009,1,"Native",1,"5",0,NA,19
"420",400263,1073,1,"Native",1,"6",1,NA,20
"421",400263,1016,1,"Native",1,"6",1,NA,21
"422",400263,1004,1,"Native",1,NA,0,NA,22
"423",400263,1023,1,"Native",1,"6",1,NA,23
"424",400263,1002,1,"Native",1,NA,1,NA,24
"425",400263,1061,1,"Native",1,"6",1,NA,25
"426",400263,1034,1,"Native",1,"4",1,NA,26
"427",400263,1043,1,"Native",1,NA,1,NA,27
"428",400263,1068,1,"Native",1,NA,0,NA,28
"429",400263,1025,1,"Native",1,NA,0,NA,29
"430",400263,1052,1,"Native",1,NA,1,NA,30
"431",400263,1019,1,"Native",1,"6",1,NA,31
"432",400263,1058,1,"Native",1,NA,0,NA,32
"433",400263,1006,1,"Native",1,NA,0,NA,33
"434",400263,1062,1,"Native",1,"4",0,NA,34
"435",400263,1079,1,"Native",1,"6",1,NA,35
"436",400263,1053,1,"Native",1,"6",1,NA,36
"437",400263,1036,1,"Native",1,"6",1,NA,37
"438",400263,1012,1,"Native",1,"6",1,NA,38
"439",400263,1044,1,"Native",1,"6",1,NA,39
"440",400263,1040,1,"Native",1,"4",0,NA,40
"441",400263,1059,1,"Native",1,"6",1,NA,41
"442",400263,1080,1,"Native",1,"3",0,NA,42
"443",400263,1001,1,"Native",1,"6",1,NA,43
"444",400263,1066,1,"Native",1,"3",0,NA,44
"445",400263,1074,1,"Native",1,"6",1,NA,45
"446",400263,1035,1,"Native",1,"5",0,NA,46
"447",400263,1010,1,"Native",1,"2",0,NA,47
"448",400263,1048,1,"Native",1,"3",0,NA,48
"449",400263,1067,1,"Native",1,"5",0,NA,49
"450",400263,1056,1,"Native",1,"5",0,NA,50
"451",400263,1060,1,"Native",1,"3",0,NA,51
"452",400263,1039,1,"Native",1,"3",0,NA,52
"453",400263,1078,1,"Native",1,"4",0,NA,53
"454",400263,1014,1,"Native",1,"5",1,NA,54
"455",400263,1011,1,"Native",1,"6",1,NA,55
"456",400263,1033,1,"Native",1,"6",1,NA,56
"457",400263,1021,1,"Native",1,"6",1,NA,57
"458",400263,1054,1,"Native",1,"6",1,NA,58
"459",400263,1037,1,"Native",1,"3",0,NA,59
"460",400263,1013,1,"Native",1,"3",0,NA,60
"461",400263,1070,1,"Native",1,"4",0,NA,61
"462",400263,1017,1,"Native",1,"4",0,NA,62
"463",400263,1041,1,"Native",1,"4",0,NA,63
"464",400263,1005,1,"Native",1,"4",0,NA,64
"465",400263,1038,1,"Native",1,"6",1,NA,65
"466",400263,1049,1,"Native",1,"6",1,NA,66
"467",400263,1020,1,"Native",1,"6",1,NA,67
"468",400263,1063,1,"Native",1,"4",0,NA,68
"469",400263,1077,1,"Native",1,"4",0,NA,69
"470",400263,1075,1,"Native",1,"5",0,NA,70
"471",400263,1050,1,"Native",1,"4",0,NA,71
"472",400263,1071,1,"Native",1,"4",0,NA,72
"473",400263,1018,1,"Native",1,"5",0,NA,73
"474",400263,1046,1,"Native",1,"4",0,NA,74
"475",400263,1076,1,"Native",1,"6",1,NA,75
"476",400263,1007,1,"Native",1,"6",1,NA,76
"477",400263,1047,1,"Native",1,"6",1,NA,77
"478",400263,1030,1,"Native",1,"6",1,NA,78
"479",400263,1027,1,"Native",1,"4",0,NA,79
"480",400263,1022,1,"Native",1,"6",1,NA,80
"481",400264,1056,1,"Native",1,"6",1,NA,1
"482",400264,1051,1,"Native",1,"6",0,NA,2
"483",400264,1013,1,"Native",1,"1",1,NA,3
"484",400264,1050,1,"Native",1,"5",1,NA,4
"485",400264,1008,1,"Native",1,"4",0,NA,5
"486",400264,1011,1,"Native",1,"3",0,NA,6
"487",400264,1016,1,"Native",1,"3",0,NA,7
"488",400264,1033,1,"Native",1,"5",0,NA,8
"489",400264,1015,1,"Native",1,"4",0,NA,9
"490",400264,1048,1,"Native",1,"5",1,NA,10
"491",400264,1028,1,"Native",1,"5",1,NA,11
"492",400264,1078,1,"Native",1,"5",1,NA,12
"493",400264,1057,1,"Native",1,"4",0,NA,13
"494",400264,1079,1,"Native",1,"4",0,NA,14
"495",400264,1002,1,"Native",1,"5",0,NA,15
"496",400264,1060,1,"Native",1,"2",1,NA,16
"497",400264,1077,1,"Native",1,"4",1,NA,17
