"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","trial"
"43",102,42,"nodelay",1,1,1,0,NA
"44",102,43,"nodelay",1,1,0,0,NA
"45",102,44,"nodelay",1,1,1,1,NA
"46",102,45,"nodelay",1,1,0,1,NA
"47",102,46,"nodelay",1,1,1,0,NA
"48",102,47,"nodelay",1,1,0,0,NA
"49",102,48,"nodelay",1,1,0,1,NA
"50",102,49,"nodelay",1,1,1,1,NA
"51",102,50,"nodelay",1,1,0,0,NA
"52",102,15,"nodelay",1,1,1,1,NA
"53",102,51,"nodelay",1,1,0,1,NA
"54",102,52,"nodelay",1,1,1,1,NA
"55",102,53,"nodelay",1,1,0,1,NA
"56",102,24,"nodelay",1,1,1,0,NA
"57",102,54,"nodelay",1,1,1,1,NA
"58",102,55,"nodelay",1,1,1,1,NA
"59",102,56,"nodelay",1,1,1,1,NA
"60",102,57,"nodelay",1,1,1,1,NA
"61",102,58,"nodelay",1,1,0,0,NA
"62",102,59,"nodelay",1,1,1,0,NA
"63",102,60,"nodelay",1,1,1,1,NA
"64",102,61,"nodelay",1,1,1,0,NA
"65",102,62,"nodelay",1,1,0,0,NA
"66",102,31,"nodelay",1,1,1,0,NA
"67",102,63,"nodelay",1,1,0,1,NA
"68",102,64,"nodelay",1,1,0,0,NA
"69",102,65,"nodelay",1,1,1,0,NA
"70",102,66,"nodelay",1,1,0,1,NA
"71",102,67,"nodelay",1,1,1,1,NA
"72",102,36,"nodelay",1,1,1,0,NA
"73",104,68,"nodelay",1,1,1,0,NA
"74",104,2,"nodelay",1,1,1,1,NA
"75",104,69,"nodelay",1,1,1,1,NA
"76",104,4,"nodelay",1,1,1,0,NA
"77",104,5,"nodelay",1,1,0,1,NA
"78",104,41,"nodelay",1,1,1,1,NA
"79",104,70,"nodelay",1,1,0,0,NA
"80",104,9,"nodelay",1,1,1,0,NA
"81",104,42,"nodelay",1,1,0,0,NA
"82",104,44,"nodelay",1,1,0,0,NA
"83",104,13,"nodelay",1,1,1,1,NA
"84",104,71,"nodelay",1,1,1,0,NA
"85",104,15,"nodelay",1,1,1,0,NA
"86",104,72,"nodelay",1,1,1,1,NA
"87",104,73,"nodelay",1,1,1,1,NA
"88",104,74,"nodelay",1,1,0,0,NA
"89",104,75,"nodelay",1,1,1,1,NA
"90",104,21,"nodelay",1,1,0,1,NA
"91",104,76,"nodelay",1,1,1,1,NA
"92",104,77,"nodelay",1,1,1,1,NA
"93",104,22,"nodelay",1,1,1,0,NA
"94",104,23,"nodelay",1,1,1,0,NA
"95",104,24,"nodelay",1,1,0,0,NA
"96",104,78,"nodelay",1,1,1,0,NA
"97",104,25,"nodelay",1,1,0,0,NA
"98",104,26,"nodelay",1,1,1,1,NA
"99",104,27,"nodelay",1,1,0,1,NA
"100",104,79,"nodelay",1,1,0,1,NA
"101",104,28,"nodelay",1,1,1,0,NA
"102",104,80,"nodelay",1,1,1,1,NA
"103",104,81,"nodelay",1,1,0,1,NA
"104",104,61,"nodelay",1,1,1,0,NA
"105",104,82,"nodelay",1,1,1,0,NA
"106",104,83,"nodelay",1,1,0,0,NA
"107",104,84,"nodelay",1,1,1,1,NA
"108",104,85,"nodelay",1,1,1,1,NA
"109",110,37,"nodelay",1,1,1,0,NA
"110",110,2,"nodelay",1,1,1,1,NA
"111",110,4,"nodelay",1,1,1,1,NA
"112",110,6,"nodelay",1,1,0,1,NA
"113",110,41,"nodelay",1,1,1,0,NA
"114",110,8,"nodelay",1,1,1,0,NA
"115",110,9,"nodelay",1,1,0,1,NA
"116",110,86,"nodelay",1,1,1,0,NA
"117",110,87,"nodelay",1,1,1,0,NA
"118",110,13,"nodelay",1,1,0,1,NA
"119",110,50,"nodelay",1,1,1,1,NA
"120",110,88,"nodelay",1,1,1,0,NA
"121",110,89,"nodelay",1,1,1,0,NA
"122",110,90,"nodelay",1,1,1,1,NA
"123",110,91,"nodelay",1,1,1,1,NA
"124",110,20,"nodelay",1,1,0,1,NA
"125",110,92,"nodelay",1,1,0,1,NA
"126",110,93,"nodelay",1,1,0,1,NA
"127",110,22,"nodelay",1,1,1,0,NA
"128",110,94,"nodelay",1,1,1,0,NA
"129",110,78,"nodelay",1,1,0,1,NA
"130",110,25,"nodelay",1,1,1,0,NA
"131",110,95,"nodelay",1,1,0,1,NA
"132",110,96,"nodelay",1,1,1,0,NA
"133",110,58,"nodelay",1,1,1,0,NA
"134",110,97,"nodelay",1,1,1,0,NA
"135",110,29,"nodelay",1,1,1,1,NA
"136",110,60,"nodelay",1,1,0,1,NA
"137",110,30,"nodelay",1,1,1,0,NA
"138",110,32,"nodelay",1,1,1,0,NA
"139",110,98,"nodelay",1,1,1,0,NA
"140",110,99,"nodelay",1,1,0,1,NA
"141",110,65,"nodelay",1,1,0,1,NA
"142",110,100,"nodelay",1,1,1,0,NA
"143",110,101,"nodelay",1,1,1,1,NA
"144",110,102,"nodelay",1,1,1,0,NA
"145",111,37,"nodelay",1,1,1,0,NA
"146",111,68,"nodelay",1,1,0,1,NA
"147",111,103,"nodelay",1,1,1,0,NA
"148",111,69,"nodelay",1,1,1,0,NA
"149",111,104,"nodelay",1,1,1,0,NA
"150",111,7,"nodelay",1,1,0,1,NA
"151",111,105,"nodelay",1,1,1,0,NA
"152",111,8,"nodelay",1,1,0,1,NA
"153",111,106,"nodelay",1,1,0,0,NA
"154",111,9,"nodelay",1,1,1,0,NA
"155",111,107,"nodelay",1,1,0,1,NA
"156",111,10,"nodelay",1,1,0,1,NA
"157",111,86,"nodelay",1,1,0,1,NA
"158",111,11,"nodelay",1,1,0,1,NA
"159",111,47,"nodelay",1,1,0,1,NA
"160",111,108,"nodelay",1,1,1,0,NA
"161",111,15,"nodelay",1,1,1,0,NA
"162",111,17,"nodelay",1,1,0,1,NA
"163",111,52,"nodelay",1,1,1,0,NA
"164",111,109,"nodelay",1,1,1,0,NA
"165",111,53,"nodelay",1,1,0,1,NA
"166",111,19,"nodelay",1,1,0,1,NA
"167",111,24,"nodelay",1,1,0,1,NA
"168",111,54,"nodelay",1,1,0,1,NA
"169",111,26,"nodelay",1,1,1,0,NA
"170",111,110,"nodelay",1,1,0,1,NA
"171",111,57,"nodelay",1,1,1,1,NA
"172",111,97,"nodelay",1,1,1,0,NA
"173",111,29,"nodelay",1,1,1,0,NA
"174",111,81,"nodelay",1,1,1,0,NA
"175",111,111,"nodelay",1,1,1,0,NA
"176",111,63,"nodelay",1,1,0,1,NA
"177",111,64,"nodelay",1,1,1,1,NA
"178",111,66,"nodelay",1,1,1,0,NA
"179",111,112,"nodelay",1,1,1,0,NA
"180",111,102,"nodelay",1,1,0,1,NA
"181",113,1,"nodelay",1,1,0,0,NA
"182",113,38,"nodelay",1,1,1,1,NA
"183",113,103,"nodelay",1,1,0,1,NA
"184",113,4,"nodelay",1,1,0,1,NA
"185",113,5,"nodelay",1,1,1,0,NA
"186",113,40,"nodelay",1,1,1,1,NA
"187",113,70,"nodelay",1,1,1,0,NA
"188",113,9,"nodelay",1,1,0,1,NA
"189",113,42,"nodelay",1,1,1,0,NA
"190",113,113,"nodelay",1,1,1,0,NA
"191",113,44,"nodelay",1,1,1,1,NA
"192",113,11,"nodelay",1,1,0,0,NA
"193",113,12,"nodelay",1,1,0,0,NA
"194",113,15,"nodelay",1,1,1,0,NA
"195",113,89,"nodelay",1,1,1,1,NA
"196",113,114,"nodelay",1,1,0,1,NA
"197",113,115,"nodelay",1,1,1,0,NA
"198",113,90,"nodelay",1,1,1,0,NA
"199",113,53,"nodelay",1,1,1,0,NA
"200",113,92,"nodelay",1,1,1,1,NA
"201",113,116,"nodelay",1,1,1,1,NA
"202",113,26,"nodelay",1,1,0,0,NA
"203",113,117,"nodelay",1,1,1,0,NA
"204",113,110,"nodelay",1,1,0,1,NA
"205",113,118,"nodelay",1,1,1,0,NA
"206",113,119,"nodelay",1,1,1,1,NA
"207",113,29,"nodelay",1,1,0,1,NA
"208",113,60,"nodelay",1,1,1,0,NA
"209",113,30,"nodelay",1,1,0,1,NA
"210",113,63,"nodelay",1,1,1,0,NA
"211",113,98,"nodelay",1,1,0,0,NA
"212",113,66,"nodelay",1,1,0,0,NA
"213",113,33,"nodelay",1,1,0,1,NA
"214",113,34,"nodelay",1,1,0,1,NA
"215",113,85,"nodelay",1,1,0,1,NA
"216",113,120,"nodelay",1,1,0,1,NA
"217",114,38,"nodelay",1,1,1,1,NA
"218",114,121,"nodelay",1,1,1,0,NA
"219",114,5,"nodelay",1,1,1,0,NA
"220",114,6,"nodelay",1,1,1,0,NA
"221",114,70,"nodelay",1,1,0,1,NA
"222",114,8,"nodelay",1,1,1,0,NA
"223",114,44,"nodelay",1,1,0,1,NA
"224",114,45,"nodelay",1,1,1,1,NA
"225",114,11,"nodelay",1,1,1,0,NA
"226",114,71,"nodelay",1,1,1,0,NA
"227",114,50,"nodelay",1,1,0,1,NA
"228",114,88,"nodelay",1,1,1,0,NA
"229",114,72,"nodelay",1,1,0,0,NA
"230",114,115,"nodelay",1,1,0,1,NA
"231",114,73,"nodelay",1,1,1,0,NA
"232",114,53,"nodelay",1,1,1,0,NA
"233",114,19,"nodelay",1,1,1,1,NA
"234",114,21,"nodelay",1,1,0,1,NA
"235",114,122,"nodelay",1,1,1,0,NA
"236",114,25,"nodelay",1,1,0,1,NA
"237",114,26,"nodelay",1,1,0,1,NA
"238",114,117,"nodelay",1,1,1,0,NA
"239",114,123,"nodelay",1,1,1,0,NA
"240",114,79,"nodelay",1,1,1,0,NA
"241",114,124,"nodelay",1,1,1,1,NA
"242",114,118,"nodelay",1,1,1,0,NA
"243",114,119,"nodelay",1,1,1,1,NA
"244",114,62,"nodelay",1,1,1,0,NA
"245",114,82,"nodelay",1,1,0,1,NA
"246",114,31,"nodelay",1,1,1,0,NA
"247",114,63,"nodelay",1,1,0,1,NA
"248",114,83,"nodelay",1,1,0,1,NA
"249",114,65,"nodelay",1,1,1,1,NA
"250",114,125,"nodelay",1,1,0,1,NA
"251",114,112,"nodelay",1,1,0,0,NA
"252",114,120,"nodelay",1,1,1,1,NA
"253",115,1,"nodelay",1,1,0,1,NA
"254",115,5,"nodelay",1,1,0,1,NA
"255",115,6,"nodelay",1,1,1,0,NA
"256",115,10,"nodelay",1,1,0,1,NA
"257",115,87,"nodelay",1,1,1,1,NA
"258",115,46,"nodelay",1,1,1,1,NA
"259",115,126,"nodelay",1,1,1,0,NA
"260",115,14,"nodelay",1,1,0,0,NA
"261",115,108,"nodelay",1,1,0,0,NA
"262",115,50,"nodelay",1,1,1,1,NA
"263",115,15,"nodelay",1,1,1,1,NA
"264",115,72,"nodelay",1,1,0,0,NA
"265",115,89,"nodelay",1,1,1,0,NA
"266",115,127,"nodelay",1,1,0,0,NA
"267",115,115,"nodelay",1,1,1,0,NA
"268",115,20,"nodelay",1,1,1,0,NA
"269",115,116,"nodelay",1,1,0,1,NA
"270",115,23,"nodelay",1,1,1,0,NA
"271",115,55,"nodelay",1,1,0,1,NA
"272",115,128,"nodelay",1,1,1,0,NA
"273",115,95,"nodelay",1,1,0,1,NA
"274",115,129,"nodelay",1,1,0,0,NA
"275",115,130,"nodelay",1,1,1,1,NA
"276",115,80,"nodelay",1,1,0,1,NA
"277",115,131,"nodelay",1,1,1,1,NA
"278",115,132,"nodelay",1,1,1,1,NA
"279",115,133,"nodelay",1,1,1,0,NA
"280",115,30,"nodelay",1,1,1,0,NA
"281",115,134,"nodelay",1,1,0,1,NA
"282",115,98,"nodelay",1,1,0,0,NA
"283",115,99,"nodelay",1,1,0,0,NA
"284",115,125,"nodelay",1,1,0,0,NA
"285",115,100,"nodelay",1,1,1,1,NA
"286",115,135,"nodelay",1,1,1,1,NA
"287",115,136,"nodelay",1,1,0,0,NA
"288",115,36,"nodelay",1,1,1,1,NA
"289",116,103,"nodelay",1,1,1,0,NA
"290",116,4,"nodelay",1,1,1,0,NA
"291",116,9,"nodelay",1,1,0,1,NA
"292",116,107,"nodelay",1,1,0,1,NA
"293",116,10,"nodelay",1,1,0,0,NA
"294",116,45,"nodelay",1,1,1,0,NA
"295",116,126,"nodelay",1,1,1,1,NA
"296",116,14,"nodelay",1,1,0,1,NA
"297",116,114,"nodelay",1,1,1,1,NA
"298",116,18,"nodelay",1,1,0,0,NA
"299",116,137,"nodelay",1,1,0,1,NA
"300",116,19,"nodelay",1,1,1,0,NA
"301",116,93,"nodelay",1,1,1,1,NA
"302",116,122,"nodelay",1,1,0,0,NA
"303",116,138,"nodelay",1,1,1,1,NA
"304",116,116,"nodelay",1,1,1,1,NA
"305",116,139,"nodelay",1,1,1,1,NA
"306",116,25,"nodelay",1,1,0,1,NA
"307",116,55,"nodelay",1,1,1,0,NA
"308",116,117,"nodelay",1,1,1,0,NA
"309",116,110,"nodelay",1,1,1,0,NA
"310",116,140,"nodelay",1,1,1,1,NA
"311",116,58,"nodelay",1,1,1,0,NA
"312",116,118,"nodelay",1,1,1,0,NA
"313",116,60,"nodelay",1,1,1,1,NA
"314",116,61,"nodelay",1,1,0,1,NA
"315",116,30,"nodelay",1,1,1,0,NA
"316",116,31,"nodelay",1,1,0,1,NA
"317",116,83,"nodelay",1,1,0,0,NA
"318",116,65,"nodelay",1,1,1,0,NA
"319",116,33,"nodelay",1,1,1,0,NA
"320",116,141,"nodelay",1,1,0,0,NA
"321",116,101,"nodelay",1,1,0,0,NA
"322",116,135,"nodelay",1,1,1,1,NA
"323",116,85,"nodelay",1,1,1,1,NA
"324",116,102,"nodelay",1,1,0,1,NA
"325",117,1,"nodelay",1,1,0,1,NA
"326",117,142,"nodelay",1,1,1,1,NA
"327",117,39,"nodelay",1,1,1,1,NA
"328",117,7,"nodelay",1,1,1,0,NA
"329",117,143,"nodelay",1,1,1,0,NA
"330",117,8,"nodelay",1,1,1,0,NA
"331",117,144,"nodelay",1,1,0,1,NA
"332",117,145,"nodelay",1,1,1,0,NA
"333",117,11,"nodelay",1,1,1,0,NA
"334",117,146,"nodelay",1,1,0,1,NA
"335",117,14,"nodelay",1,1,0,0,NA
"336",117,147,"nodelay",1,1,1,1,NA
"337",117,88,"nodelay",1,1,1,0,NA
"338",117,16,"nodelay",1,1,0,1,NA
"339",117,51,"nodelay",1,1,1,0,NA
"340",117,18,"nodelay",1,1,1,0,NA
"341",117,137,"nodelay",1,1,1,1,NA
"342",117,74,"nodelay",1,1,1,1,NA
"343",117,75,"nodelay",1,1,1,0,NA
"344",117,92,"nodelay",1,1,1,0,NA
"345",117,76,"nodelay",1,1,1,0,NA
"346",117,138,"nodelay",1,1,1,0,NA
"347",117,23,"nodelay",1,1,1,0,NA
"348",117,56,"nodelay",1,1,1,0,NA
"349",117,148,"nodelay",1,1,1,1,NA
"350",117,118,"nodelay",1,1,0,1,NA
"351",117,60,"nodelay",1,1,1,1,NA
"352",117,61,"nodelay",1,1,1,0,NA
"353",117,149,"nodelay",1,1,1,1,NA
"354",117,150,"nodelay",1,1,0,0,NA
"355",117,33,"nodelay",1,1,0,1,NA
"356",117,141,"nodelay",1,1,1,1,NA
"357",117,67,"nodelay",1,1,1,0,NA
"358",117,151,"nodelay",1,1,1,1,NA
"359",117,136,"nodelay",1,1,0,1,NA
"360",117,36,"nodelay",1,1,0,1,NA
"361",118,37,"nodelay",1,1,0,1,NA
"362",118,121,"nodelay",1,1,1,1,NA
"363",118,41,"nodelay",1,1,1,0,NA
"364",118,70,"nodelay",1,1,0,1,NA
"365",118,152,"nodelay",1,1,1,1,NA
"366",118,9,"nodelay",1,1,1,0,NA
"367",118,107,"nodelay",1,1,0,0,NA
"368",118,10,"nodelay",1,1,0,1,NA
"369",118,153,"nodelay",1,1,0,1,NA
"370",118,44,"nodelay",1,1,1,1,NA
"371",118,45,"nodelay",1,1,0,0,NA
"372",118,47,"nodelay",1,1,1,0,NA
"373",118,50,"nodelay",1,1,0,0,NA
"374",118,115,"nodelay",1,1,1,0,NA
"375",118,90,"nodelay",1,1,1,1,NA
"376",118,53,"nodelay",1,1,1,0,NA
"377",118,154,"nodelay",1,1,1,0,NA
"378",118,94,"nodelay",1,1,1,0,NA
"379",118,139,"nodelay",1,1,1,1,NA
"380",118,155,"nodelay",1,1,1,1,NA
"381",118,26,"nodelay",1,1,1,0,NA
"382",118,117,"nodelay",1,1,0,1,NA
"383",118,95,"nodelay",1,1,1,1,NA
"384",118,129,"nodelay",1,1,0,1,NA
"385",118,140,"nodelay",1,1,1,0,NA
"386",118,132,"nodelay",1,1,1,0,NA
"387",118,60,"nodelay",1,1,1,0,NA
"388",118,30,"nodelay",1,1,0,1,NA
"389",118,149,"nodelay",1,1,0,1,NA
"390",118,64,"nodelay",1,1,1,0,NA
"391",118,125,"nodelay",1,1,1,0,NA
"392",118,33,"nodelay",1,1,1,0,NA
"393",118,101,"nodelay",1,1,1,1,NA
"394",118,35,"nodelay",1,1,1,1,NA
"395",118,151,"nodelay",1,1,0,1,NA
"396",118,120,"nodelay",1,1,1,0,NA
"397",119,37,"nodelay",1,1,0,1,NA
"398",119,103,"nodelay",1,1,1,0,NA
"399",119,142,"nodelay",1,1,1,1,NA
"400",119,40,"nodelay",1,1,1,1,NA
"401",119,8,"nodelay",1,1,1,1,NA
"402",119,42,"nodelay",1,1,0,0,NA
"403",119,10,"nodelay",1,1,0,1,NA
"404",119,86,"nodelay",1,1,1,0,NA
"405",119,45,"nodelay",1,1,0,1,NA
"406",119,46,"nodelay",1,1,0,1,NA
"407",119,47,"nodelay",1,1,1,0,NA
"408",119,146,"nodelay",1,1,1,0,NA
"409",119,71,"nodelay",1,1,1,0,NA
"410",119,72,"nodelay",1,1,1,0,NA
"411",119,51,"nodelay",1,1,1,1,NA
"412",119,17,"nodelay",1,1,1,0,NA
"413",119,127,"nodelay",1,1,0,1,NA
"414",119,114,"nodelay",1,1,1,1,NA
"415",119,90,"nodelay",1,1,1,0,NA
"416",119,19,"nodelay",1,1,1,0,NA
"417",119,92,"nodelay",1,1,1,0,NA
"418",119,138,"nodelay",1,1,0,1,NA
"419",119,155,"nodelay",1,1,0,1,NA
"420",119,55,"nodelay",1,1,0,1,NA
"421",119,110,"nodelay",1,1,1,0,NA
"422",119,28,"nodelay",1,1,1,1,NA
"423",119,96,"nodelay",1,1,0,0,NA
"424",119,58,"nodelay",1,1,0,0,NA
"425",119,119,"nodelay",1,1,1,0,NA
"426",119,60,"nodelay",1,1,1,1,NA
"427",119,30,"nodelay",1,1,0,0,NA
"428",119,149,"nodelay",1,1,0,1,NA
"429",119,83,"nodelay",1,1,1,1,NA
"430",119,135,"nodelay",1,1,1,0,NA
"431",119,156,"nodelay",1,1,0,1,NA
"432",119,36,"nodelay",1,1,1,0,NA
"433",12,2,"nodelay",1,1,0,1,NA
"434",12,41,"nodelay",1,1,1,0,NA
"435",12,105,"nodelay",1,1,0,1,NA
"436",12,143,"nodelay",1,1,0,1,NA
"437",12,8,"nodelay",1,1,0,1,NA
"438",12,153,"nodelay",1,1,0,1,NA
"439",12,48,"nodelay",1,1,1,0,NA
"440",12,126,"nodelay",1,1,1,1,NA
"441",12,71,"nodelay",1,1,1,0,NA
"442",12,89,"nodelay",1,1,1,1,NA
"443",12,17,"nodelay",1,1,1,0,NA
"444",12,127,"nodelay",1,1,0,1,NA
"445",12,114,"nodelay",1,1,1,0,NA
"446",12,18,"nodelay",1,1,0,1,NA
"447",12,154,"nodelay",1,1,1,0,NA
"448",12,75,"nodelay",1,1,0,1,NA
"449",12,76,"nodelay",1,1,0,1,NA
"450",12,77,"nodelay",1,1,0,0,NA
"451",12,139,"nodelay",1,1,1,0,NA
"452",12,24,"nodelay",1,1,1,1,NA
"453",12,25,"nodelay",1,1,1,0,NA
"454",12,123,"nodelay",1,1,0,0,NA
"455",12,56,"nodelay",1,1,1,0,NA
"456",12,79,"nodelay",1,1,1,0,NA
"457",12,28,"nodelay",1,1,0,1,NA
"458",12,96,"nodelay",1,1,0,0,NA
"459",12,80,"nodelay",1,1,0,0,NA
"460",12,119,"nodelay",1,1,0,0,NA
"461",12,132,"nodelay",1,1,1,1,NA
"462",12,133,"nodelay",1,1,0,1,NA
"463",12,30,"nodelay",1,1,0,1,NA
"464",12,134,"nodelay",1,1,1,0,NA
"465",12,84,"nodelay",1,1,1,0,NA
"466",12,101,"nodelay",1,1,0,1,NA
"467",12,120,"nodelay",1,1,0,1,NA
"468",12,157,"nodelay",1,1,1,0,NA
"469",121,2,"nodelay",1,1,1,0,NA
"470",121,3,"nodelay",1,1,0,1,NA
"471",121,106,"nodelay",1,1,0,0,NA
"472",121,86,"nodelay",1,1,1,0,NA
"473",121,11,"nodelay",1,1,1,1,NA
"474",121,47,"nodelay",1,1,1,1,NA
"475",121,126,"nodelay",1,1,1,1,NA
"476",121,14,"nodelay",1,1,1,1,NA
"477",121,108,"nodelay",1,1,0,0,NA
"478",121,72,"nodelay",1,1,1,0,NA
"479",121,52,"nodelay",1,1,1,0,NA
"480",121,114,"nodelay",1,1,1,0,NA
"481",121,115,"nodelay",1,1,1,0,NA
"482",121,90,"nodelay",1,1,1,0,NA
"483",121,137,"nodelay",1,1,1,0,NA
"484",121,91,"nodelay",1,1,1,1,NA
"485",121,19,"nodelay",1,1,0,1,NA
"486",121,20,"nodelay",1,1,1,0,NA
"487",121,77,"nodelay",1,1,1,0,NA
"488",121,24,"nodelay",1,1,1,0,NA
"489",121,25,"nodelay",1,1,1,0,NA
"490",121,110,"nodelay",1,1,1,0,NA
"491",121,129,"nodelay",1,1,1,1,NA
"492",121,140,"nodelay",1,1,0,1,NA
"493",121,124,"nodelay",1,1,1,1,NA
"494",121,59,"nodelay",1,1,0,1,NA
"495",121,97,"nodelay",1,1,0,1,NA
"496",121,60,"nodelay",1,1,1,0,NA
"497",121,81,"nodelay",1,1,1,1,NA
"498",121,30,"nodelay",1,1,1,1,NA
"499",121,63,"nodelay",1,1,0,0,NA
"500",121,98,"nodelay",1,1,0,0,NA
"501",121,84,"nodelay",1,1,1,1,NA
"502",121,33,"nodelay",1,1,0,1,NA
"503",121,85,"nodelay",1,1,0,1,NA
"504",121,120,"nodelay",1,1,0,1,NA
"505",122,37,"nodelay",1,1,1,1,NA
"506",122,68,"nodelay",1,1,1,1,NA
"507",122,39,"nodelay",1,1,1,1,NA
"508",122,6,"nodelay",1,1,0,1,NA
"509",122,70,"nodelay",1,1,1,0,NA
"510",122,145,"nodelay",1,1,1,0,NA
"511",122,12,"nodelay",1,1,1,0,NA
"512",122,13,"nodelay",1,1,0,0,NA
"513",122,14,"nodelay",1,1,0,0,NA
"514",122,108,"nodelay",1,1,1,1,NA
"515",122,16,"nodelay",1,1,1,1,NA
"516",122,127,"nodelay",1,1,0,1,NA
"517",122,109,"nodelay",1,1,0,1,NA
"518",122,115,"nodelay",1,1,1,1,NA
"519",122,73,"nodelay",1,1,0,0,NA
"520",122,53,"nodelay",1,1,0,0,NA
"521",122,91,"nodelay",1,1,0,0,NA
"522",122,75,"nodelay",1,1,1,1,NA
"523",122,92,"nodelay",1,1,1,0,NA
"524",122,122,"nodelay",1,1,1,0,NA
"525",122,55,"nodelay",1,1,1,1,NA
"526",122,117,"nodelay",1,1,0,0,NA
"527",122,27,"nodelay",1,1,0,1,NA
"528",122,129,"nodelay",1,1,0,1,NA
"529",122,119,"nodelay",1,1,1,0,NA
"530",122,132,"nodelay",1,1,1,0,NA
"531",122,82,"nodelay",1,1,1,0,NA
"532",122,111,"nodelay",1,1,1,0,NA
"533",122,64,"nodelay",1,1,0,1,NA
"534",122,83,"nodelay",1,1,0,1,NA
"535",122,150,"nodelay",1,1,1,0,NA
"536",122,33,"nodelay",1,1,0,1,NA
"537",122,35,"nodelay",1,1,1,1,NA
"538",122,151,"nodelay",1,1,0,0,NA
"539",122,156,"nodelay",1,1,1,1,NA
"540",122,36,"nodelay",1,1,1,0,NA
"541",123,68,"nodelay",1,1,0,1,NA
"542",123,5,"nodelay",1,1,1,0,NA
"543",123,6,"nodelay",1,1,0,1,NA
"544",123,41,"nodelay",1,1,0,0,NA
"545",123,158,"nodelay",1,1,0,0,NA
"546",123,152,"nodelay",1,1,1,0,NA
"547",123,44,"nodelay",1,1,0,1,NA
"548",123,87,"nodelay",1,1,1,0,NA
"549",123,11,"nodelay",1,1,1,0,NA
"550",123,146,"nodelay",1,1,0,1,NA
"551",123,71,"nodelay",1,1,1,0,NA
"552",123,49,"nodelay",1,1,0,1,NA
"553",123,72,"nodelay",1,1,1,1,NA
"554",123,90,"nodelay",1,1,0,1,NA
"555",123,93,"nodelay",1,1,0,1,NA
"556",123,22,"nodelay",1,1,0,1,NA
"557",123,23,"nodelay",1,1,1,0,NA
"558",123,55,"nodelay",1,1,0,0,NA
"559",123,123,"nodelay",1,1,1,1,NA
"560",123,27,"nodelay",1,1,0,0,NA
"561",123,28,"nodelay",1,1,0,1,NA
"562",123,124,"nodelay",1,1,1,1,NA
"563",123,80,"nodelay",1,1,0,0,NA
"564",123,97,"nodelay",1,1,0,1,NA
"565",123,131,"nodelay",1,1,0,0,NA
"566",123,81,"nodelay",1,1,0,1,NA
"567",123,61,"nodelay",1,1,0,1,NA
"568",123,30,"nodelay",1,1,1,0,NA
"569",123,82,"nodelay",1,1,1,1,NA
"570",123,134,"nodelay",1,1,1,0,NA
"571",123,83,"nodelay",1,1,0,1,NA
"572",123,159,"nodelay",1,1,0,0,NA
"573",123,35,"nodelay",1,1,1,0,NA
"574",123,85,"nodelay",1,1,1,0,NA
"575",123,156,"nodelay",1,1,1,1,NA
"576",123,36,"nodelay",1,1,0,0,NA
"577",125,1,"nodelay",1,1,1,1,NA
"578",125,142,"nodelay",1,1,1,1,NA
"579",125,4,"nodelay",1,1,1,1,NA
