n_ppt,cond_delay,statement,rk_response,obj_truth,exposition_test,repetition
102,1,Zeus et Themis sont les parents des trois épouses de la destinée.,R (Rappeler),t,truth_reco,rep
102,1,La méduse la plus toxique au monde est la méduse Cotylorhiza tuberculatanus.,Non,f,reco,new
102,1,Les 'Sonnets pour Laura' ont été écrits par Pétrarque.,R (Rappeler),t,truth_reco,rep
102,1,La rivière Gomal prend sa source au Pakistan.,S (Savoir),f,reco,rep
102,1,Le perforateur a été inventé à Brighton.,R (Rappeler),f,truth_reco,new
102,1,Le général Romain Caius Marcus a battu les Teutons en 101 avant Jésus-Christ.,Non,t,reco,new
102,1,Brecht a écrit la pièce 'La vie de Galilée' pendant son exil à Paris.,R (Rappeler),f,reco,rep
102,1,L'écrivain Ronald Schernikau est enterré dans le quartier St. Georg de Hambourg.,Non,f,reco,rep
102,1,Un des fils d'Aphrodite était Priapus.,R (Rappeler),t,reco,rep
102,1,Les émeraudes présentent des cassures conchoïdales.,R (Rappeler),t,reco,rep
102,1,Le premier piano a été conçu en Italie en 1709.,Non,f,truth_reco,new
102,1,La Tomatina est un festival qui se déroule en Italie.,Non,f,truth_reco,new
102,1,Bramante est un compositeur de la Renaissance.,S (Savoir),f,truth_reco,rep
102,1,La cravate est issue du col des mercenaires croates.,Non,t,reco,new
102,1,Mathusalem est le grand-père de Noé.,R (Rappeler),t,reco,rep
102,1,Le premier film d'animation est français.,Non,t,reco,rep
102,1,Nerthus est une déesse allemande de l'eau.,R (Rappeler),f,truth_reco,new
102,1,Le principe de complémentarité a été énoncé par Paul Dirac.,R (Rappeler),f,truth_reco,rep
102,1,La Berkeley Software Distribution est un système d'exploitation.,R (Rappeler),t,truth_reco,rep
102,1,L'Irlande est la 30ème plus grande île au monde.,Non,f,truth_reco,new
102,1,Le Peterbald est un genre d'herbe médicinale.,S (Savoir),f,reco,rep
102,1,La plus petite fleur au monde se trouve au Japon et mesure un demi-millimètre.,Non,t,truth_reco,new
102,1,L'Astate est l'élément chimique le plus rare sur Terre.,R (Rappeler),t,reco,rep
102,1,Les Samis (Lapons) vivent surtout en Norvège.,Non,t,reco,new
102,1,Le cothurne était une ceinture romaine.,Non,f,reco,new
102,1,Le cobalt est un élément chimique utilisé dans la fabrication des pneus de voitures.,R (Rappeler),t,reco,rep
102,1,Le cholécalciférol est une vitamine trouvée dans les fruits.,Non,f,reco,new
102,1,Le Vaalserberg est le sommet le plus haut des Pays-Bas.,S (Savoir),t,truth_reco,rep
102,1,La ville de Vinci se trouve dans le sud de l’Italie.,S (Savoir),f,reco,rep
102,1,"Dans la mythologie grecque, Déméter est la déesse de l'agriculture.",R (Rappeler),t,reco,rep
102,1,Mark Twain a traduit 'Till l'espiègle' ('Till Eulenspiegel') en anglais.,Non,f,truth_reco,new
102,1,La viole de gambe est un instrument de musique possédant généralement 6 cordes.,Non,t,truth_reco,new
102,1,"Le siège social de la compagnie Braun se situe à Francfort, dans le Main, en Allemagne.",R (Rappeler),f,truth_reco,rep
102,1,Jürgen Ovens a été l'élève de Rembrandt.,R (Rappeler),t,truth_reco,rep
102,1,"Dans le conte de fées 'Les Souliers usés à la danse', le roi a 12 filles.",R (Rappeler),t,truth_reco,rep
102,1,Antonio Vivaldi a émigré en Autriche en 1740.,Non,t,truth_reco,new
102,1,Les plosives sont une partie d'un dispositif explosif.,R (Rappeler),f,reco,rep
102,1,"En France, la téléphonie automatique a débuté en 1907.",Non,f,truth_reco,new
102,1,Le Buckingham Palace est composé de 455 pièces.,R (Rappeler),f,reco,rep
102,1,Les pastèques sont originellement d'Amérique du Sud.,R (Rappeler),f,truth_reco,rep
102,1,Le talc a le rang le plus bas sur l'échelle de Mohs.,Non,t,reco,new
102,1,Le cadmium est un élément qui absorbe les neutrons.,Non,t,truth_reco,new
102,1,Les aigles sont les seuls oiseaux pouvant voir la couleur bleue.,R (Rappeler),f,truth_reco,rep
102,1,Le premier enfant de Mick Jagger et de Jerry Hall est James Jagger.,S (Savoir),f,reco,rep
102,1,Le thé vert a une capacité d'absorption des radicaux oxygénés de 1253 micromoles TE/100 g.,Non,t,truth_reco,new
102,1,"Les microhylidae éclosent totalement développés, sans passer par le stade de têtards.",Non,t,truth_reco,new
102,1,La musicienne Fiona Apple a grandi dans la ville de New York.,R (Rappeler),t,truth_reco,rep
102,1,Georg Philipp Telemann est né à Leipzig.,R (Rappeler),f,truth_reco,rep
104,1,Georg Friedrich Haendel a mis environ 3 ans pour composer 'Le Messie'.,R (Rappeler),f,truth_reco,rep
104,1,Le Docteur Jonas Salk a développé le vaccin contre le tétanos.,S (Savoir),f,truth_reco,new
104,1,La viole de gambe est un instrument de musique possédant généralement 8 cordes.,Non,f,reco,rep
104,1,L'Ouzbékistan a une ouverture sur le littoral.,Non,f,reco,new
104,1,Les sachets de thé sont habituellement constitués en fibres de feuilles de Musacées.,Non,t,reco,new
104,1,Le Srang est une des monnaies historiques du Tibet.,R (Rappeler),t,reco,rep
104,1,Le Peterbald est une race de chat siamois.,S (Savoir),t,reco,rep
104,1,Le général Romain Lucius Cornelius Sulla a battu les Teutons en 101 avant Jésus-Christ.,Non,f,truth_reco,new
104,1,La ville de Vinci se trouve dans le sud de l’Italie.,Non,f,reco,new
104,1,La musicienne Fiona Apple a grandi dans la ville de Los Angeles.,R (Rappeler),f,reco,rep
104,1,Falstaff est le dernier opéra de Verdi.,S (Savoir),t,reco,rep
104,1,La calcite a le rang le plus bas sur l'échelle de Mohs.,Non,f,reco,new
104,1,L'écrivain Ronald Schernikau est enterré dans le quartier Friedrichshain de Berlin.,Non,t,reco,new
104,1,Le cholécalciférol est une vitamine trouvée dans l'huile de foie de morue.,R (Rappeler),t,truth_reco,rep
104,1,Les émeraudes présentent des cassures esquilleuses.,R (Rappeler),f,truth_reco,rep
104,1,Antonio Vivaldi a émigré en Autriche en 1740.,Non,t,reco,new
104,1,Nereid est une lune de la planète Saturne.,R (Rappeler),f,reco,rep
104,1,Le deuxième voyage de Gulliver est à destination de Brobdingnag.,Non,t,truth_reco,new
104,1,Vega est l'étoile la plus brillante de l'hémisphère nord.,Non,t,reco,rep
104,1,Bramante est un architecte de la Renaissance.,R (Rappeler),t,truth_reco,rep
104,1,La plus petite fleur au monde se trouve au Japon et mesure un demi-millimètre.,R (Rappeler),t,truth_reco,rep
104,1,L'effet Doppler ne s'applique pas à la vitesse de la lumière.,S (Savoir),f,truth_reco,rep
104,1,Il n'y a pas de serpents domestiques en Irlande et en Nouvelle-Zélande.,S (Savoir),t,truth_reco,rep
104,1,Les plosives sont une partie des occlusives.,S (Savoir),t,truth_reco,rep
104,1,H. von Euler-Chelpin a reçu le Prix Nobel de Chimie.,Non,t,reco,rep
104,1,Le 'Bal du moulin de la Galette' a été peint par Edouard Manet.,S (Savoir),f,reco,rep
104,1,Le mot 'Canada' signifie 'étendue de neige' en langue iroquoise.,R (Rappeler),f,truth_reco,rep
104,1,Le perforateur a été inventé à Bonn.,S (Savoir),t,truth_reco,new
104,1,Le grolsch est un poisson néerlandais.,S (Savoir),f,truth_reco,rep
104,1,Le cobalt est un élément chimique utilisé dans la fabrication des sièges de voiture.,Non,f,reco,new
104,1,"Le siège social de la compagnie Braun se situe à Kronberg, dans le Taunus, en Allemagne.",S (Savoir),t,truth_reco,new
104,1,Un des fils d'Aphrodite était Priapus.,Non,t,truth_reco,new
104,1,Le cadmium est un élément qui absorbe les protons.,Non,f,reco,rep
104,1,La Berkeley Software Distribution est un système d'exploitation.,Non,t,reco,new
104,1,Zeus et Leda sont les parents des trois épouses de la destinée.,Non,f,reco,new
104,1,Les 'Sonnets pour Laura' ont été écrits par Boccacio.,Non,f,reco,new
104,1,Mathusalem est le grand-père de Noé.,Non,t,reco,new
104,1,Le Nevada a été le premier état à autoriser les voitures sans conducteur.,S (Savoir),t,truth_reco,rep
104,1,La rivière Gomal prend sa source au Pakistan.,Non,f,truth_reco,new
104,1,"Dans la mythologie grecque, Déméter est la déesse de l'agriculture.",Non,t,truth_reco,new
104,1,"Dans les années 1930, la télévision était appelée 'cinéma avec son distant'.",Non,t,truth_reco,new
104,1,Le nerf phrénique innerve les muscles du bras.,S (Savoir),f,truth_reco,rep
104,1,Le nom de famille du peintre Michel-Ange est Santi.,S (Savoir),f,truth_reco,rep
104,1,Un archet de violon moderne pèse environ 83 grammes.,Non,f,reco,new
104,1,Le premier drapeau de la confédération des Etats-Unis a été appelé 'Gloire antique'.,Non,f,truth_reco,new
104,1,Les Samis (Lapons) vivent surtout en Norvège.,Non,t,truth_reco,new
104,1,Le premier match officiel de basket s'est déroulé à New York.,R (Rappeler),f,reco,rep
104,1,Le premier piano a été conçu en Autriche en 1709.,Non,t,reco,rep
104,1,Le premier champion des jeux Olympiques modernes est Alvin Kraenzlein.,Non,f,truth_reco,new
104,1,La cravate est issue du col des mercenaires croates.,Non,t,truth_reco,new
104,1,Le Vaalserberg est le sommet le plus haut des Pays-Bas.,R (Rappeler),t,truth_reco,rep
104,1,Le corps humain synthétise la quasi-totalité de la quantité de vitamines K nécessaire à sa survie.,Non,f,truth_reco,new
104,1,Le Buckingham Palace est composé de 775 pièces.,Non,t,truth_reco,new
104,1,La mouche bat des ailes environ 200 fois par seconde.,Non,t,reco,new
104,1,"Dans le conte de fées 'Les Souliers usés à la danse', le roi a 7 filles.",R (Rappeler),f,truth_reco,rep
104,1,Le thé vert a une capacité d'absorption des radicaux oxygénés de 3145 micromoles TE/100 g.,Non,f,reco,new
104,1,"En France, la téléphonie automatique a débuté en 1907.",Non,f,truth_reco,new
104,1,Les pastèques sont originellement d'Afrique subsaharienne.,Non,t,reco,rep
104,1,La méduse la plus toxique au monde est la méduse Cotylorhiza tuberculatanus.,S (Savoir),f,truth_reco,rep
104,1,Mark Twain a traduit 'Till l'espiègle' ('Till Eulenspiegel') en anglais.,S (Savoir),f,reco,rep
104,1,La Tomatina est un festival qui se déroule en Espagne.,Non,t,reco,new
104,1,Les chutes d'Iguazú se situent entre l'Argentine et le Brésil.,S (Savoir),t,reco,rep
104,1,Le stade de têtard dure deux fois plus longtemps chez les microhylidae que chez les autres espèces de grenouilles.,R (Rappeler),f,reco,rep
104,1,Une coccinelle qui vient de naître est jaune et rouge.,Non,t,reco,new
104,1,Charlemagne a été couronné Empereur d'Occident par le Pape le jour de Noël.,R (Rappeler),t,reco,rep
104,1,Jürgen Ovens a été l'élève de Rembrandt.,R (Rappeler),t,truth_reco,rep
104,1,Brecht a écrit la pièce 'La vie de Galilée' pendant son exil à Paris.,Non,f,truth_reco,new
104,1,Le Thulium est l'élément chimique le plus rare sur Terre.,Non,f,truth_reco,new
104,1,Le principe de complémentarité a été énoncé par Paul Dirac.,Non,f,reco,new
104,1,Le premier film d'animation est français.,R (Rappeler),t,truth_reco,rep
104,1,L’Antarctique est plus froid que l’Arctique.,Non,t,reco,new
104,1,Le phlogistique est inflammable.,Non,f,reco,rep
110,1,Le phlogistique est inflammable.,R (Rappeler),f,truth_reco,new
110,1,La plus petite fleur au monde se trouve au Japon et mesure un millimètre.,R (Rappeler),f,truth_reco,rep
110,1,Georg Philipp Telemann est né à Leipzig.,R (Rappeler),f,truth_reco,rep
110,1,L'Ouzbékistan a une ouverture sur le littoral.,R (Rappeler),f,reco,rep
110,1,Le premier enfant de Mick Jagger et de Jerry Hall est James Jagger.,R (Rappeler),f,reco,rep
110,1,L'effet Doppler s'applique à la vitesse de la lumière.,R (Rappeler),t,truth_reco,rep
110,1,Le manifeste Russell-Einstein a été publié en 1955 pour mettre en garde contre le risque que présentent les armes nucléaires.,R (Rappeler),t,truth_reco,rep
110,1,Le Nevada a été le premier état à autoriser les voitures sans conducteur.,Non,t,truth_reco,new
110,1,Les émeraudes présentent des cassures conchoïdales.,R (Rappeler),t,reco,rep
110,1,La cravate est issue du col des mercenaires croates.,Non,t,truth_reco,new
110,1,Antonio Vivaldi a émigré en Autriche en 1740.,R (Rappeler),t,truth_reco,rep
110,1,Les sachets de thé sont habituellement constitués en fibres de feuilles de Plaqueminier.,Non,f,truth_reco,new
110,1,Bramante est un compositeur de la Renaissance.,Non,f,reco,new
110,1,L'Astate est l'élément chimique le plus rare sur Terre.,Non,t,reco,new
110,1,Le Peterbald est un genre d'herbe médicinale.,Non,f,reco,new
110,1,Le premier match officiel de basket s'est déroulé à Springfield.,R (Rappeler),t,truth_reco,rep
110,1,Les chutes d'Iguazú se situent entre l'Argentine et le Brésil.,R (Rappeler),t,truth_reco,rep
110,1,Le Srang est une des monnaies historiques du Tibet.,R (Rappeler),t,reco,rep
110,1,Le mot 'Canada' signifie 'étendue de neige' en langue iroquoise.,Non,f,reco,new
110,1,Otello est le dernier opéra de Verdi.,Non,f,reco,new
110,1,L'Irlande est la 20ème plus grande île au monde.,R (Rappeler),t,truth_reco,rep
110,1,Les plosives sont une partie d'un dispositif explosif.,Non,f,truth_reco,new
110,1,Le Docteur Jonas Salk a développé le vaccin contre la polio.,Non,t,truth_reco,new
110,1,Les 'Sonnets pour Laura' ont été écrits par Boccacio.,R (Rappeler),f,truth_reco,rep
110,1,Le premier drapeau de la confédération des Etats-Unis a été appelé 'Gloire antique'.,R (Rappeler),f,reco,rep
110,1,Nereid est une lune de la planète Neptune.,R (Rappeler),t,truth_reco,rep
110,1,"En 1877, Charles Darwin a creusé deux trous à Stonehenge.",Non,t,truth_reco,new
110,1,Le Tankenberg est le sommet le plus haut des Pays-Bas.,Non,f,truth_reco,new
110,1,Le grolsch est un poisson néerlandais.,S (Savoir),f,truth_reco,rep
110,1,La musicienne Fiona Apple a grandi dans la ville de New York.,Non,t,truth_reco,new
110,1,Le 'Bal du moulin de la Galette' a été peint par Edouard Manet.,Non,f,reco,rep
110,1,Le Spitfire était l’avion de chasse de la Royal Air Force pendant la Première Guerre mondiale.,S (Savoir),f,truth_reco,rep
110,1,"Dans le conte de fées 'Les Souliers usés à la danse', le roi a 7 filles.",Non,f,truth_reco,new
110,1,Un des fils d'Aphrodite était Priapus.,Non,t,reco,new
110,1,Nerthus est une déesse allemande de la terre.,Non,t,truth_reco,new
110,1,"Dans les années 1930, la télévision était appelée 'cinéma-maison'.",Non,f,reco,new
110,1,Le nom de famille du peintre Michel-Ange est Santi.,R (Rappeler),f,truth_reco,rep
110,1,Le cothurne était une chaussure portée par les acteurs en Grèce antique.,Non,t,truth_reco,new
110,1,Les hiboux sont les seuls oiseaux pouvant voir la couleur bleue.,R (Rappeler),t,reco,rep
110,1,Le premier film d'animation est anglais.,R (Rappeler),f,reco,rep
110,1,Le stade de têtard dure deux fois plus longtemps chez les microhylidae que chez les autres espèces de grenouilles.,S (Savoir),f,reco,rep
110,1,Le cholécalciférol est une vitamine trouvée dans les fruits.,Non,f,truth_reco,new
110,1,L’Antarctique est plus froid que l’Arctique.,Non,t,reco,new
110,1,H. von Euler-Chelpin a reçu le Prix Nobel de Chimie.,Non,t,reco,new
110,1,"Dans la mythologie grecque, Déméter est la déesse de l'agriculture.",Non,t,reco,new
110,1,La Tomatina est un festival qui se déroule en Espagne.,R (Rappeler),t,truth_reco,rep
110,1,L'écrivain Ronald Schernikau est enterré dans le quartier St. Georg de Hambourg.,Non,f,reco,new
110,1,Le principe de complémentarité a été énoncé par Paul Dirac.,S (Savoir),f,truth_reco,rep
110,1,Le nerf phrénique innerve les muscles du bras.,Non,f,reco,new
110,1,Le Buckingham Palace est composé de 455 pièces.,Non,f,truth_reco,new
110,1,Vega est l'étoile la plus brillante de l'hémisphère sud.,R (Rappeler),f,truth_reco,rep
110,1,"Le siège social de la compagnie Braun se situe à Francfort, dans le Main, en Allemagne.",S (Savoir),f,reco,rep
110,1,La mouche bat des ailes environ 200 fois par seconde.,Non,t,reco,new
110,1,Il n'y a pas de serpents domestiques en Irlande et en Nouvelle-Zélande.,Non,t,truth_reco,new
110,1,Les Samis (Lapons) vivent surtout en Finlande.,S (Savoir),f,reco,rep
110,1,L'alphabet Hawaïen contient moins de lettres que l'alphabet Allemand.,R (Rappeler),t,reco,rep
110,1,Les pastèques sont originellement d'Afrique subsaharienne.,R (Rappeler),t,truth_reco,rep
110,1,La Berkeley Software Distribution est une chaîne américaine de magasins.,Non,f,reco,new
110,1,Le thé vert a une capacité d'absorption des radicaux oxygénés de 1253 micromoles TE/100 g.,Non,t,truth_reco,new
110,1,Mark Twain a traduit 'Pierre l'ébouriffé' ('Der Struwwelpeter') en anglais.,S (Savoir),t,reco,rep
110,1,"En France, la téléphonie automatique a débuté en 1907.",R (Rappeler),f,truth_reco,rep
110,1,Une coccinelle qui vient de naître est jaune et rouge.,Non,t,reco,new
110,1,La calcite a le rang le plus bas sur l'échelle de Mohs.,Non,f,reco,new
110,1,Le général Romain Caius Marcus a battu les Teutons en 101 avant Jésus-Christ.,R (Rappeler),t,reco,rep
110,1,La rivière Gomal prend sa source en Afghanistan.,Non,t,reco,new
110,1,Le cadmium est un élément qui absorbe les neutrons.,Non,t,reco,new
110,1,Le premier piano a été conçu en Autriche en 1709.,R (Rappeler),t,reco,rep
110,1,Le deuxième voyage de Gulliver est à destination de Luggnagg.,Non,f,truth_reco,new
110,1,Brecht a écrit la pièce 'La vie de Galilée' pendant son exil à Paris.,Non,f,truth_reco,new
110,1,Zeus et Themis sont les parents des trois épouses de la destinée.,S (Savoir),t,reco,rep
110,1,Un archet de violon moderne pèse environ 57 grammes.,R (Rappeler),t,reco,rep
110,1,Mathusalem est le grand-père de Moïse.,R (Rappeler),f,reco,rep
111,1,La Tomatina est un festival qui se déroule en Italie.,Non,f,reco,new
111,1,Le nom de famille du peintre Michel-Ange est Buonarotti.,Non,t,truth_reco,new
111,1,Le Thulium est l'élément chimique le plus rare sur Terre.,S (Savoir),f,truth_reco,rep
111,1,"Le siège social de la compagnie Braun se situe à Francfort, dans le Main, en Allemagne.",S (Savoir),f,reco,rep
111,1,Nerthus est une déesse allemande de la terre.,S (Savoir),t,reco,rep
111,1,Un archet de violon moderne pèse environ 83 grammes.,S (Savoir),f,reco,rep
111,1,La méduse la plus toxique au monde est la méduse Chironex fleckeri.,Non,t,reco,new
111,1,Le cholécalciférol est une vitamine trouvée dans les fruits.,S (Savoir),f,reco,rep
111,1,"Dans les années 1930, la télévision était appelée 'cinéma-maison'.",R (Rappeler),f,truth_reco,rep
111,1,"En France, la téléphonie automatique a débuté en 1912.",Non,t,truth_reco,new
111,1,La mouche bat des ailes environ 60 fois par seconde.,R (Rappeler),f,truth_reco,rep
111,1,Brecht a écrit la pièce 'La vie de Galilée' pendant son exil au Danemark.,S (Savoir),t,reco,rep
111,1,Les pastèques sont originellement d'Amérique du Sud.,R (Rappeler),f,truth_reco,new
111,1,La plus petite fleur au monde se trouve au Japon et mesure un demi-millimètre.,R (Rappeler),t,truth_reco,rep
111,1,Le premier enfant de Mick Jagger et de Jerry Hall est James Jagger.,Non,f,reco,new
111,1,Le premier film d'animation est français.,Non,t,reco,new
111,1,Le grolsch est une brasserie néerlandaise.,S (Savoir),t,reco,rep
