n_ppt,cond_delay,statement,rk_response,truth_response,obj_truth,exposition_test,repetition
1,1,Le 'Bal du moulin de la Galette' a été peint par Auguste Renoir.,Non,FAUX,t,truth_reco,new
1,1,Le corps humain synthétise la moitié de la quantité de vitamines K nécessaire à sa survie.,S (Savoir),VRAI,t,truth_reco,rep
1,1,Le cothurne était une chaussure portée par les acteurs en Grèce antique.,S (Savoir),FAUX,t,truth_reco,rep
1,1,Le deuxième voyage de Gulliver est à destination de Brobdingnag.,Non,FAUX,t,truth_reco,new
1,1,Le grolsch est un poisson néerlandais.,S (Savoir),VRAI,f,truth_reco,rep
1,1,Le mot 'Canada' signifie 'étendue de neige' en langue iroquoise.,Non,VRAI,f,truth_reco,new
1,1,Le nerf phrénique innerve les muscles du bras.,Non,FAUX,f,truth_reco,new
1,1,Le nom de famille du peintre Michel-Ange est Santi.,Non,VRAI,f,truth_reco,rep
1,1,Le perforateur a été inventé à Bonn.,R (Rappeler),VRAI,t,truth_reco,rep
1,1,Le premier champion des jeux Olympiques modernes est Alvin Kraenzlein.,R (Rappeler),VRAI,f,truth_reco,new
1,1,Le premier film d'animation est français.,S (Savoir),VRAI,t,truth_reco,rep
1,1,Le Tankenberg est le sommet le plus haut des Pays-Bas.,Non,FAUX,f,truth_reco,rep
1,1,Les 'Sonnets pour Laura' ont été écrits par Boccacio.,Non,FAUX,f,truth_reco,new
1,1,Les aigles sont les seuls oiseaux pouvant voir la couleur bleue.,S (Savoir),FAUX,f,truth_reco,rep
1,1,Les chutes d'Iguazú se situent entre l'Argentine et le Brésil.,S (Savoir),VRAI,t,truth_reco,rep
1,1,Mathusalem est le grand-père de Noé.,R (Rappeler),VRAI,t,truth_reco,new
1,1,Otello est le dernier opéra de Verdi.,S (Savoir),FAUX,f,truth_reco,rep
1,1,Un archet de violon moderne pèse environ 57 grammes.,S (Savoir),FAUX,t,truth_reco,rep
1,1,Zeus et Themis sont les parents des trois épouses de la destinée.,Non,FAUX,t,truth_reco,new
102,1,Antonio Vivaldi a émigré en Autriche en 1740.,Non,VRAI,t,truth_reco,new
102,1,Bramante est un compositeur de la Renaissance.,S (Savoir),FAUX,f,truth_reco,rep
102,1,"Dans le conte de fées 'Les Souliers usés à la danse', le roi a 12 filles.",R (Rappeler),VRAI,t,truth_reco,rep
102,1,"En 1881, Charles Darwin a creusé deux trous à Stonehenge.",R (Rappeler),VRAI,f,truth_reco,rep
102,1,"En France, la téléphonie automatique a débuté en 1907.",Non,FAUX,f,truth_reco,new
102,1,Georg Philipp Telemann est né à Leipzig.,R (Rappeler),VRAI,f,truth_reco,rep
102,1,Jürgen Ovens a été l'élève de Rembrandt.,R (Rappeler),VRAI,t,truth_reco,rep
102,1,L'alphabet Hawaïen contient moins de lettres que l'alphabet Allemand.,R (Rappeler),FAUX,t,truth_reco,rep
102,1,L'effet Doppler ne s'applique pas à la vitesse de la lumière.,Non,VRAI,f,truth_reco,new
102,1,L'Irlande est la 30ème plus grande île au monde.,Non,FAUX,f,truth_reco,new
102,1,L'Ouzbékistan est doublement enclavé.,R (Rappeler),VRAI,t,truth_reco,rep
102,1,La Berkeley Software Distribution est un système d'exploitation.,R (Rappeler),FAUX,t,truth_reco,rep
102,1,La Californie a été le premier état à autoriser les voitures sans conducteur.,Non,FAUX,f,truth_reco,new
102,1,La mouche bat des ailes environ 200 fois par seconde.,Non,VRAI,t,truth_reco,new
102,1,La musicienne Fiona Apple a grandi dans la ville de New York.,R (Rappeler),FAUX,t,truth_reco,rep
102,1,La plus petite fleur au monde se trouve au Japon et mesure un demi-millimètre.,Non,VRAI,t,truth_reco,new
102,1,La Tomatina est un festival qui se déroule en Italie.,Non,FAUX,f,truth_reco,new
102,1,La viole de gambe est un instrument de musique possédant généralement 6 cordes.,Non,VRAI,t,truth_reco,new
102,1,Le cadmium est un élément qui absorbe les neutrons.,Non,FAUX,t,truth_reco,new
102,1,Le nerf phrénique innerve les muscles du bras.,R (Rappeler),VRAI,f,truth_reco,rep
102,1,Le nom de famille du peintre Michel-Ange est Buonarotti.,Non,VRAI,t,truth_reco,new
102,1,Le perforateur a été inventé à Brighton.,R (Rappeler),VRAI,f,truth_reco,new
102,1,Le premier champion des jeux Olympiques modernes est James Connolly.,Non,VRAI,t,truth_reco,new
102,1,Le premier piano a été conçu en Italie en 1709.,Non,VRAI,f,truth_reco,new
102,1,Le principe de complémentarité a été énoncé par Paul Dirac.,R (Rappeler),FAUX,f,truth_reco,rep
102,1,"Le siège social de la compagnie Braun se situe à Francfort, dans le Main, en Allemagne.",R (Rappeler),VRAI,f,truth_reco,rep
102,1,Le thé vert a une capacité d'absorption des radicaux oxygénés de 1253 micromoles TE/100 g.,Non,VRAI,t,truth_reco,new
102,1,Le Vaalserberg est le sommet le plus haut des Pays-Bas.,S (Savoir),VRAI,t,truth_reco,rep
102,1,Les 'Sonnets pour Laura' ont été écrits par Pétrarque.,R (Rappeler),FAUX,t,truth_reco,rep
102,1,Les aigles sont les seuls oiseaux pouvant voir la couleur bleue.,R (Rappeler),VRAI,f,truth_reco,rep
102,1,"Les microhylidae éclosent totalement développés, sans passer par le stade de têtards.",Non,FAUX,t,truth_reco,new
102,1,Les pastèques sont originellement d'Amérique du Sud.,R (Rappeler),FAUX,f,truth_reco,rep
102,1,Les sachets de thé sont habituellement constitués en fibres de feuilles de Plaqueminier.,R (Rappeler),VRAI,f,truth_reco,rep
102,1,Mark Twain a traduit 'Till l'espiègle' ('Till Eulenspiegel') en anglais.,Non,FAUX,f,truth_reco,new
102,1,Nerthus est une déesse allemande de l'eau.,R (Rappeler),VRAI,f,truth_reco,new
102,1,Zeus et Themis sont les parents des trois épouses de la destinée.,R (Rappeler),VRAI,t,truth_reco,rep
104,1,Bramante est un architecte de la Renaissance.,R (Rappeler),VRAI,t,truth_reco,rep
104,1,Brecht a écrit la pièce 'La vie de Galilée' pendant son exil à Paris.,Non,VRAI,f,truth_reco,new
104,1,"Dans la mythologie grecque, Déméter est la déesse de l'agriculture.",Non,VRAI,t,truth_reco,new
104,1,"Dans le conte de fées 'Les Souliers usés à la danse', le roi a 7 filles.",R (Rappeler),VRAI,f,truth_reco,rep
104,1,"Dans les années 1930, la télévision était appelée 'cinéma avec son distant'.",Non,FAUX,t,truth_reco,new
104,1,"En France, la téléphonie automatique a débuté en 1907.",Non,VRAI,f,truth_reco,new
104,1,Georg Friedrich Haendel a mis environ 3 ans pour composer 'Le Messie'.,R (Rappeler),FAUX,f,truth_reco,rep
104,1,Il n'y a pas de serpents domestiques en Irlande et en Nouvelle-Zélande.,S (Savoir),VRAI,t,truth_reco,rep
104,1,Jürgen Ovens a été l'élève de Rembrandt.,R (Rappeler),FAUX,t,truth_reco,rep
104,1,L'effet Doppler ne s'applique pas à la vitesse de la lumière.,S (Savoir),FAUX,f,truth_reco,rep
104,1,La cravate est issue du col des mercenaires croates.,Non,VRAI,t,truth_reco,new
104,1,La méduse la plus toxique au monde est la méduse Cotylorhiza tuberculatanus.,S (Savoir),VRAI,f,truth_reco,rep
104,1,La plus petite fleur au monde se trouve au Japon et mesure un demi-millimètre.,R (Rappeler),VRAI,t,truth_reco,rep
104,1,La rivière Gomal prend sa source au Pakistan.,Non,VRAI,f,truth_reco,new
104,1,Le Buckingham Palace est composé de 775 pièces.,Non,VRAI,t,truth_reco,new
104,1,Le cholécalciférol est une vitamine trouvée dans l'huile de foie de morue.,R (Rappeler),FAUX,t,truth_reco,rep
104,1,Le corps humain synthétise la quasi-totalité de la quantité de vitamines K nécessaire à sa survie.,Non,VRAI,f,truth_reco,new
104,1,Le deuxième voyage de Gulliver est à destination de Brobdingnag.,Non,FAUX,t,truth_reco,new
104,1,Le Docteur Jonas Salk a développé le vaccin contre le tétanos.,S (Savoir),VRAI,f,truth_reco,new
104,1,Le général Romain Lucius Cornelius Sulla a battu les Teutons en 101 avant Jésus-Christ.,Non,VRAI,f,truth_reco,new
104,1,Le grolsch est un poisson néerlandais.,S (Savoir),VRAI,f,truth_reco,rep
104,1,Le mot 'Canada' signifie 'étendue de neige' en langue iroquoise.,R (Rappeler),VRAI,f,truth_reco,rep
104,1,Le nerf phrénique innerve les muscles du bras.,S (Savoir),FAUX,f,truth_reco,rep
104,1,Le Nevada a été le premier état à autoriser les voitures sans conducteur.,S (Savoir),VRAI,t,truth_reco,rep
104,1,Le nom de famille du peintre Michel-Ange est Santi.,S (Savoir),FAUX,f,truth_reco,rep
104,1,Le perforateur a été inventé à Bonn.,S (Savoir),VRAI,t,truth_reco,new
104,1,Le premier champion des jeux Olympiques modernes est Alvin Kraenzlein.,Non,FAUX,f,truth_reco,new
104,1,Le premier drapeau de la confédération des Etats-Unis a été appelé 'Gloire antique'.,Non,FAUX,f,truth_reco,new
104,1,Le premier film d'animation est français.,R (Rappeler),VRAI,t,truth_reco,rep
104,1,"Le siège social de la compagnie Braun se situe à Kronberg, dans le Taunus, en Allemagne.",S (Savoir),VRAI,t,truth_reco,new
104,1,Le Thulium est l'élément chimique le plus rare sur Terre.,Non,FAUX,f,truth_reco,new
104,1,Le Vaalserberg est le sommet le plus haut des Pays-Bas.,R (Rappeler),VRAI,t,truth_reco,rep
104,1,Les émeraudes présentent des cassures esquilleuses.,R (Rappeler),VRAI,f,truth_reco,rep
104,1,Les plosives sont une partie des occlusives.,S (Savoir),FAUX,t,truth_reco,rep
104,1,Les Samis (Lapons) vivent surtout en Norvège.,Non,VRAI,t,truth_reco,new
104,1,Un des fils d'Aphrodite était Priapus.,Non,VRAI,t,truth_reco,new
110,1,Antonio Vivaldi a émigré en Autriche en 1740.,R (Rappeler),VRAI,t,truth_reco,rep
110,1,Brecht a écrit la pièce 'La vie de Galilée' pendant son exil à Paris.,Non,VRAI,f,truth_reco,new
110,1,"Dans le conte de fées 'Les Souliers usés à la danse', le roi a 7 filles.",Non,VRAI,f,truth_reco,new
110,1,"En 1877, Charles Darwin a creusé deux trous à Stonehenge.",Non,FAUX,t,truth_reco,new
110,1,"En France, la téléphonie automatique a débuté en 1907.",R (Rappeler),VRAI,f,truth_reco,rep
110,1,Georg Philipp Telemann est né à Leipzig.,R (Rappeler),VRAI,f,truth_reco,rep
110,1,Il n'y a pas de serpents domestiques en Irlande et en Nouvelle-Zélande.,Non,FAUX,t,truth_reco,new
110,1,L'effet Doppler s'applique à la vitesse de la lumière.,R (Rappeler),VRAI,t,truth_reco,rep
110,1,L'Irlande est la 20ème plus grande île au monde.,R (Rappeler),VRAI,t,truth_reco,rep
110,1,La cravate est issue du col des mercenaires croates.,Non,FAUX,t,truth_reco,new
110,1,La musicienne Fiona Apple a grandi dans la ville de New York.,Non,VRAI,t,truth_reco,new
110,1,La plus petite fleur au monde se trouve au Japon et mesure un millimètre.,R (Rappeler),VRAI,f,truth_reco,rep
110,1,La Tomatina est un festival qui se déroule en Espagne.,R (Rappeler),VRAI,t,truth_reco,rep
110,1,Le Buckingham Palace est composé de 455 pièces.,Non,VRAI,f,truth_reco,new
110,1,Le cholécalciférol est une vitamine trouvée dans les fruits.,Non,VRAI,f,truth_reco,new
110,1,Le cothurne était une chaussure portée par les acteurs en Grèce antique.,Non,FAUX,t,truth_reco,new
110,1,Le deuxième voyage de Gulliver est à destination de Luggnagg.,Non,FAUX,f,truth_reco,new
110,1,Le Docteur Jonas Salk a développé le vaccin contre la polio.,Non,FAUX,t,truth_reco,new
110,1,Le grolsch est un poisson néerlandais.,S (Savoir),VRAI,f,truth_reco,rep
110,1,Le manifeste Russell-Einstein a été publié en 1955 pour mettre en garde contre le risque que présentent les armes nucléaires.,R (Rappeler),VRAI,t,truth_reco,rep
110,1,Le Nevada a été le premier état à autoriser les voitures sans conducteur.,Non,FAUX,t,truth_reco,new
110,1,Le nom de famille du peintre Michel-Ange est Santi.,R (Rappeler),VRAI,f,truth_reco,rep
110,1,Le phlogistique est inflammable.,R (Rappeler),FAUX,f,truth_reco,new
110,1,Le premier match officiel de basket s'est déroulé à Springfield.,R (Rappeler),VRAI,t,truth_reco,rep
110,1,Le principe de complémentarité a été énoncé par Paul Dirac.,S (Savoir),VRAI,f,truth_reco,rep
110,1,Le Spitfire était l’avion de chasse de la Royal Air Force pendant la Première Guerre mondiale.,S (Savoir),VRAI,f,truth_reco,rep
110,1,Le Tankenberg est le sommet le plus haut des Pays-Bas.,Non,VRAI,f,truth_reco,new
110,1,Le thé vert a une capacité d'absorption des radicaux oxygénés de 1253 micromoles TE/100 g.,Non,FAUX,t,truth_reco,new
110,1,Les 'Sonnets pour Laura' ont été écrits par Boccacio.,R (Rappeler),VRAI,f,truth_reco,rep
110,1,Les chutes d'Iguazú se situent entre l'Argentine et le Brésil.,R (Rappeler),VRAI,t,truth_reco,rep
110,1,Les pastèques sont originellement d'Afrique subsaharienne.,R (Rappeler),VRAI,t,truth_reco,rep
110,1,Les plosives sont une partie d'un dispositif explosif.,Non,FAUX,f,truth_reco,new
110,1,Les sachets de thé sont habituellement constitués en fibres de feuilles de Plaqueminier.,Non,FAUX,f,truth_reco,new
110,1,Nereid est une lune de la planète Neptune.,R (Rappeler),VRAI,t,truth_reco,rep
110,1,Nerthus est une déesse allemande de la terre.,Non,VRAI,t,truth_reco,new
110,1,Vega est l'étoile la plus brillante de l'hémisphère sud.,R (Rappeler),VRAI,f,truth_reco,rep
111,1,Antonio Vivaldi a émigré en Autriche en 1740.,S (Savoir),VRAI,t,truth_reco,rep
111,1,Bramante est un architecte de la Renaissance.,Non,FAUX,t,truth_reco,new
111,1,Charlemagne a été couronné Empereur d'Occident par le Pape le jour de Noël.,R (Rappeler),VRAI,t,truth_reco,rep
111,1,"Dans la mythologie grecque, Déméter est la déesse de l'agriculture.",R (Rappeler),VRAI,t,truth_reco,rep
111,1,"Dans les années 1930, la télévision était appelée 'cinéma-maison'.",R (Rappeler),VRAI,f,truth_reco,rep
111,1,"En France, la téléphonie automatique a débuté en 1912.",Non,FAUX,t,truth_reco,new
111,1,Falstaff est le dernier opéra de Verdi.,Non,VRAI,t,truth_reco,rep
111,1,Georg Philipp Telemann est né à Leipzig.,Non,FAUX,f,truth_reco,new
111,1,H. von Euler-Chelpin a reçu le Prix Nobel de Chimie.,S (Savoir),FAUX,t,truth_reco,rep
111,1,Il n'y a pas de serpents domestiques en Irlande et en Nouvelle-Zélande.,R (Rappeler),VRAI,t,truth_reco,rep
111,1,Jürgen Ovens a été l'élève de Paul Klee.,S (Savoir),FAUX,f,truth_reco,new
111,1,L'écrivain Ronald Schernikau est enterré dans le quartier St. Georg de Hambourg.,Non,FAUX,f,truth_reco,new
111,1,L'effet Doppler s'applique à la vitesse de la lumière.,Non,FAUX,t,truth_reco,new
111,1,L'Ouzbékistan a une ouverture sur le littoral.,Non,FAUX,f,truth_reco,new
111,1,La Berkeley Software Distribution est un système d'exploitation.,Non,FAUX,t,truth_reco,new
111,1,La mouche bat des ailes environ 60 fois par seconde.,R (Rappeler),VRAI,f,truth_reco,rep
111,1,La plus petite fleur au monde se trouve au Japon et mesure un demi-millimètre.,R (Rappeler),VRAI,t,truth_reco,rep
111,1,La ville de Vinci se trouve dans le sud de l’Italie.,Non,FAUX,f,truth_reco,new
111,1,La viole de gambe est un instrument de musique possédant généralement 6 cordes.,R (Rappeler),VRAI,t,truth_reco,rep
111,1,L’Arctique est plus froid que l’Antarctique.,R (Rappeler),VRAI,f,truth_reco,rep
111,1,Le cadmium est un élément qui absorbe les neutrons.,S (Savoir),FAUX,t,truth_reco,new
111,1,Le corps humain synthétise la moitié de la quantité de vitamines K nécessaire à sa survie.,Non,FAUX,t,truth_reco,new
111,1,Le nerf phrénique innerve les muscles du bras.,Non,FAUX,f,truth_reco,new
111,1,Le nom de famille du peintre Michel-Ange est Buonarotti.,Non,FAUX,t,truth_reco,new
111,1,Le perforateur a été inventé à Bonn.,R (Rappeler),VRAI,t,truth_reco,rep
111,1,Le premier drapeau de la confédération des Etats-Unis a été appelé 'Etoiles et Lignes'.,Non,FAUX,t,truth_reco,new
111,1,Le premier piano a été conçu en Italie en 1709.,S (Savoir),VRAI,f,truth_reco,new
111,1,Le Spitfire était l’avion de chasse de la Royal Air Force pendant la Première Guerre mondiale.,R (Rappeler),VRAI,f,truth_reco,rep
111,1,Le Tankenberg est le sommet le plus haut des Pays-Bas.,S (Savoir),VRAI,f,truth_reco,rep
111,1,Le Thulium est l'élément chimique le plus rare sur Terre.,S (Savoir),VRAI,f,truth_reco,rep
111,1,Les chutes d'Iguazú se situent entre le Pérou et le Brésil.,S (Savoir),VRAI,f,truth_reco,rep
111,1,"Les microhylidae éclosent totalement développés, sans passer par le stade de têtards.",Non,FAUX,t,truth_reco,new
111,1,Les pastèques sont originellement d'Amérique du Sud.,R (Rappeler),VRAI,f,truth_reco,new
111,1,Mark Twain a traduit 'Till l'espiègle' ('Till Eulenspiegel') en anglais.,S (Savoir),VRAI,f,truth_reco,rep
111,1,Mathusalem est le grand-père de Moïse.,R (Rappeler),VRAI,f,truth_reco,rep
111,1,Vega est l'étoile la plus brillante de l'hémisphère sud.,Non,FAUX,f,truth_reco,new
113,1,Antonio Vivaldi a émigré en Allemagne en 1740.,S (Savoir),FAUX,f,truth_reco,rep
113,1,Bramante est un compositeur de la Renaissance.,Non,VRAI,f,truth_reco,new
113,1,Charlemagne a été couronné Empereur d'Occident par le Pape le jour de Noël.,Non,FAUX,t,truth_reco,new
113,1,"Dans le conte de fées 'Les Souliers usés à la danse', le roi a 7 filles.",Non,FAUX,f,truth_reco,new
113,1,"Dans les années 1930, la télévision était appelée 'cinéma avec son distant'.",R (Rappeler),VRAI,t,truth_reco,rep
113,1,"En 1881, Charles Darwin a creusé deux trous à Stonehenge.",Non,VRAI,f,truth_reco,new
113,1,Georg Friedrich Haendel a mis environ 3 ans pour composer 'Le Messie'.,R (Rappeler),VRAI,f,truth_reco,rep
113,1,Il n'y a pas de serpents domestiques en Irlande et en Nouvelle-Zélande.,Non,FAUX,t,truth_reco,new
113,1,Jürgen Ovens a été l'élève de Rembrandt.,S (Savoir),VRAI,t,truth_reco,rep
113,1,L'alphabet Hawaïen contient plus de lettres que l'alphabet Allemand.,R (Rappeler),VRAI,f,truth_reco,rep
113,1,L'effet Doppler ne s'applique pas à la vitesse de la lumière.,Non,VRAI,f,truth_reco,new
113,1,L'Ouzbékistan a une ouverture sur le littoral.,R (Rappeler),FAUX,f,truth_reco,rep
113,1,La Berkeley Software Distribution est une chaîne américaine de magasins.,R (Rappeler),FAUX,f,truth_reco,rep
113,1,La plus petite fleur au monde se trouve au Japon et mesure un demi-millimètre.,R (Rappeler),VRAI,t,truth_reco,rep
113,1,La Tomatina est un festival qui se déroule en Espagne.,Non,VRAI,t,truth_reco,new
113,1,L’Antarctique est plus froid que l’Arctique.,Non,FAUX,t,truth_reco,new
113,1,Le 'Bal du moulin de la Galette' a été peint par Edouard Manet.,R (Rappeler),VRAI,f,truth_reco,rep
113,1,Le Buckingham Palace est composé de 455 pièces.,R (Rappeler),VRAI,f,truth_reco,rep
113,1,Le cadmium est un élément qui absorbe les neutrons.,S (Savoir),VRAI,t,truth_reco,rep
113,1,Le deuxième voyage de Gulliver est à destination de Luggnagg.,Non,VRAI,f,truth_reco,new
113,1,Le manifeste Russell-Einstein a été publié en 1955 pour mettre en garde contre le risque que présentent les armes chimiques.,Non,VRAI,f,truth_reco,new
113,1,Le perforateur a été inventé à Bonn.,R (Rappeler),FAUX,t,truth_reco,rep
113,1,Le Peterbald est un genre d'herbe médicinale.,R (Rappeler),VRAI,f,truth_reco,rep
113,1,Le premier drapeau de la confédération des Etats-Unis a été appelé 'Etoiles et Lignes'.,Non,FAUX,t,truth_reco,new
113,1,Le Spitfire était l’avion de chasse de la Royal Air Force pendant la Seconde Guerre mondiale.,S (Savoir),VRAI,t,truth_reco,rep
113,1,Le Srang est une des monnaies historiques du Tibet.,R (Rappeler),VRAI,t,truth_reco,new
113,1,Le Tankenberg est le sommet le plus haut des Pays-Bas.,Non,FAUX,f,truth_reco,new
113,1,Le thé vert a une capacité d'absorption des radicaux oxygénés de 1253 micromoles TE/100 g.,R (Rappeler),VRAI,t,truth_reco,rep
113,1,Les 'Sonnets pour Laura' ont été écrits par Boccacio.,R (Rappeler),FAUX,f,truth_reco,new
113,1,"Les microhylidae éclosent totalement développés, sans passer par le stade de têtards.",S (Savoir),VRAI,t,truth_reco,rep
113,1,Les pastèques sont originellement d'Afrique subsaharienne.,R (Rappeler),FAUX,t,truth_reco,rep
113,1,Mark Twain a traduit 'Till l'espiègle' ('Till Eulenspiegel') en anglais.,R (Rappeler),FAUX,f,truth_reco,rep
113,1,Mathusalem est le grand-père de Noé.,Non,FAUX,t,truth_reco,new
113,1,Otello est le dernier opéra de Verdi.,Non,FAUX,f,truth_reco,new
113,1,Un des fils d'Aphrodite était Priapus.,Non,FAUX,t,truth_reco,new
113,1,Vega est l'étoile la plus brillante de l'hémisphère nord.,Non,FAUX,t,truth_reco,new
114,1,Bramante est un compositeur de la Renaissance.,S (Savoir),VRAI,f,truth_reco,new
114,1,Brecht a écrit la pièce 'La vie de Galilée' pendant son exil au Danemark.,R (Rappeler),VRAI,t,truth_reco,rep
114,1,"Dans les années 1930, la télévision était appelée 'cinéma avec son distant'.",R (Rappeler),VRAI,t,truth_reco,rep
114,1,"En 1877, Charles Darwin a creusé deux trous à Stonehenge.",R (Rappeler),VRAI,t,truth_reco,rep
114,1,Georg Friedrich Haendel a mis environ 3 ans pour composer 'Le Messie'.,R (Rappeler),FAUX,f,truth_reco,new
114,1,Georg Philipp Telemann est né à Leipzig.,R (Rappeler),VRAI,f,truth_reco,rep
114,1,L'effet Doppler ne s'applique pas à la vitesse de la lumière.,R (Rappeler),FAUX,f,truth_reco,new
114,1,L'Irlande est la 30ème plus grande île au monde.,R (Rappeler),VRAI,f,truth_reco,new
114,1,L'Ouzbékistan a une ouverture sur le littoral.,R (Rappeler),VRAI,f,truth_reco,rep
114,1,La méduse la plus toxique au monde est la méduse Cotylorhiza tuberculatanus.,R (Rappeler),VRAI,f,truth_reco,rep
114,1,La musicienne Fiona Apple a grandi dans la ville de New York.,Non,FAUX,t,truth_reco,new
114,1,La plus petite fleur au monde se trouve au Japon et mesure un millimètre.,R (Rappeler),VRAI,f,truth_reco,rep
114,1,La rivière Gomal prend sa source au Pakistan.,Non,FAUX,f,truth_reco,rep
114,1,Le 'Bal du moulin de la Galette' a été peint par Edouard Manet.,Non,FAUX,f,truth_reco,new
114,1,Le Buckingham Palace est composé de 775 pièces.,S (Savoir),VRAI,t,truth_reco,rep
114,1,Le cadmium est un élément qui absorbe les neutrons.,R (Rappeler),VRAI,t,truth_reco,rep
114,1,Le corps humain synthétise la moitié de la quantité de vitamines K nécessaire à sa survie.,R (Rappeler),VRAI,t,truth_reco,new
114,1,Le deuxième voyage de Gulliver est à destination de Brobdingnag.,Non,FAUX,t,truth_reco,new
114,1,Le général Romain Caius Marcus a battu les Teutons en 101 avant Jésus-Christ.,R (Rappeler),VRAI,t,truth_reco,rep
114,1,Le nom de famille du peintre Michel-Ange est Santi.,S (Savoir),FAUX,f,truth_reco,new
114,1,Le perforateur a été inventé à Bonn.,R (Rappeler),FAUX,t,truth_reco,new
114,1,Le Peterbald est un genre d'herbe médicinale.,R (Rappeler),VRAI,f,truth_reco,rep
114,1,Le phlogistique n'est pas inflammable.,R (Rappeler),VRAI,t,truth_reco,rep
114,1,Le premier drapeau de la confédération des Etats-Unis a été appelé 'Gloire antique'.,R (Rappeler),VRAI,f,truth_reco,rep
114,1,Le premier piano a été conçu en Autriche en 1709.,Non,VRAI,t,truth_reco,new
114,1,Le Spitfire était l’avion de chasse de la Royal Air Force pendant la Seconde Guerre mondiale.,R (Rappeler),VRAI,t,truth_reco,rep
114,1,Le Srang est une des monnaies historiques du Tibet.,R (Rappeler),VRAI,t,truth_reco,new
114,1,Les 'Sonnets pour Laura' ont été écrits par Pétrarque.,R (Rappeler),VRAI,t,truth_reco,rep
114,1,Les émeraudes présentent des cassures esquilleuses.,R (Rappeler),FAUX,f,truth_reco,new
114,1,Les aigles sont les seuls oiseaux pouvant voir la couleur bleue.,S (Savoir),VRAI,f,truth_reco,rep
114,1,"Les microhylidae éclosent totalement développés, sans passer par le stade de têtards.",Non,FAUX,t,truth_reco,new
114,1,Les plosives sont une partie des occlusives.,R (Rappeler),FAUX,t,truth_reco,new
114,1,Les sachets de thé sont habituellement constitués en fibres de feuilles de Plaqueminier.,R (Rappeler),VRAI,f,truth_reco,new
114,1,Les Samis (Lapons) vivent surtout en Finlande.,R (Rappeler),FAUX,f,truth_reco,new
114,1,Mathusalem est le grand-père de Moïse.,R (Rappeler),FAUX,f,truth_reco,rep
114,1,Vega est l'étoile la plus brillante de l'hémisphère nord.,R (Rappeler),VRAI,t,truth_reco,new
115,1,Antonio Vivaldi a émigré en Allemagne en 1740.,Non,FAUX,f,truth_reco,new
115,1,"Dans les années 1930, la télévision était appelée 'cinéma avec son distant'.",Non,FAUX,t,truth_reco,new
115,1,"En 1877, Charles Darwin a creusé deux trous à Stonehenge.",R (Rappeler),VRAI,t,truth_reco,rep
115,1,L'écrivain Ronald Schernikau est enterré dans le quartier St. Georg de Hambourg.,Non,FAUX,f,truth_reco,new
115,1,L'Irlande est la 20ème plus grande île au monde.,Non,VRAI,t,truth_reco,new
115,1,L'Ouzbékistan est doublement enclavé.,Non,VRAI,t,truth_reco,new
115,1,La cravate a été inventée en Italie.,R (Rappeler),VRAI,f,truth_reco,rep
115,1,La méduse la plus toxique au monde est la méduse Chironex fleckeri.,R (Rappeler),FAUX,t,truth_reco,rep
115,1,La mouche bat des ailes environ 60 fois par seconde.,R (Rappeler),FAUX,f,truth_reco,rep
115,1,La musicienne Fiona Apple a grandi dans la ville de New York.,Non,VRAI,t,truth_reco,new
