"","ExpName","Subject","Age","Sex","GermanSkills","MajorStudies","Counterbalancing","Phase","Trial","PairNo","Statement","Repetition","Source","SourceName","IntRating","IntRating.RT","TruthRating","TruthRating.RT","SourceTrustRating","SourceTrustRating.RT","SourceRecognition","SourceRecognition.RT","Questions","ChoiceAnswer","OpenAnswers"
"29","Exp4","1",24,"Female","Native","CELLS","11","InterestPhase",29,"19","Wählerische Plagegeister: Mücken stechen Schwangere seltener als andere Personen.",NA,NA,NA,3,5034,NA,NA,NA,NA,NA,NA,NA,NA,NA
"30","Exp4","1",24,"Female","Native","CELLS","11","InterestPhase",30,"26","Unfassbare Enthüllung: Der Mann, der Anne Frank verhaftete, arbeitete später beim Bundesnachrichtendienst.",NA,NA,NA,5,8730,NA,NA,NA,NA,NA,NA,NA,NA,NA
"31","Exp4","1",24,"Female","Native","CELLS","11","InterestPhase",31,"14","Historische Statistik: Vatikan verzeichnete 1983 als einziges Land der Welt keine Geburten.",NA,NA,NA,5,7714,NA,NA,NA,NA,NA,NA,NA,NA,NA
"32","Exp4","1",24,"Female","Native","CELLS","11","InterestPhase",32,"43","Deutsche Heimat: Bruce Willis wurde in Baden-Württemberg geboren.",NA,NA,NA,3,2733,NA,NA,NA,NA,NA,NA,NA,NA,NA
"33","Exp4","1",24,"Female","Native","CELLS","11","InterestPhase",33,"53","Zeichen der Freundschaft: 1965 fand im Mainzer Dom eine Feier zum Ende des Fastenmonats Ramadan statt.",NA,NA,NA,5,7869,NA,NA,NA,NA,NA,NA,NA,NA,NA
"34","Exp4","1",24,"Female","Native","CELLS","11","InterestPhase",34,"47","Exportwirtschaft: Italien produziert 70% aller Haselnüsse weltweit.",NA,NA,NA,4,5945,NA,NA,NA,NA,NA,NA,NA,NA,NA
"35","Exp4","1",24,"Female","Native","CELLS","11","InterestPhase",35,"9","Zahnpflege: In Kokosöl enthaltene Laurinsäure fördert Kariesbakterien.",NA,NA,NA,4,7562,NA,NA,NA,NA,NA,NA,NA,NA,NA
"36","Exp4","1",24,"Female","Native","CELLS","11","InterestPhase",36,"8","Epidemiologie: Kaiserschnittkinder 7-mal häufiger von Allergien betroffen als natürlich geborene Kinder.",NA,NA,NA,5,5739,NA,NA,NA,NA,NA,NA,NA,NA,NA
"37","Exp4","1",24,"Female","Native","CELLS","11","TruthPhase",37,"28","Technologischer Meilenstein: Der erste Standmixer der Welt wurde 1922 in Nordamerika entwickelt.","Verbatim","Real","Handelsblatt",NA,NA,2,6873,NA,NA,NA,NA,NA,NA,NA
"38","Exp4","1",24,"Female","Native","CELLS","11","TruthPhase",38,"26","Unfassbare Enthüllung: Der Mann, der Anne Frank verhaftete, arbeitete später beim Zollfahndungsamt.","Incoherent","Fake","Themen_Süd",NA,NA,2,18000,NA,NA,NA,NA,NA,NA,NA
"39","Exp4","1",24,"Female","Native","CELLS","11","TruthPhase",39,"30","Gewichtige Statistik: Die dicksten Männer Deutschlands leben in Niedersachsen.","No","Fake","AKTIFIT",NA,NA,4,6174,NA,NA,NA,NA,NA,NA,NA
"40","Exp4","1",24,"Female","Native","CELLS","11","TruthPhase",40,"36","Unglaublich standhaft: Nashörner können nicht in Ohnmacht fallen.","No","Fake","MutterErde",NA,NA,4,6088,NA,NA,NA,NA,NA,NA,NA
"41","Exp4","1",24,"Female","Native","CELLS","11","TruthPhase",41,"43","Deutsche Heimat: Bruce Willis wurde in Baden-Württemberg geboren.","Verbatim","Real","Stern",NA,NA,3,3202,NA,NA,NA,NA,NA,NA,NA
"42","Exp4","1",24,"Female","Native","CELLS","11","TruthPhase",42,"49","Absurde Sorgen: Präsident Richard Nixon empfand Schauspielerin Jane Fonda als größten politischen Feind in Hollywood.","Incoherent","Fake","KKN",NA,NA,3,8180,NA,NA,NA,NA,NA,NA,NA
"43","Exp4","1",24,"Female","Native","CELLS","11","TruthPhase",43,"32","Berufsrisiko: Jeder sechste Urologe in Deutschland wurde schon mal von einem Patienten verprügelt.","No","Real","FAZ.NET",NA,NA,4,9353,NA,NA,NA,NA,NA,NA,NA
"44","Exp4","1",24,"Female","Native","CELLS","11","TruthPhase",44,"40","Humanitäre Heldentat: Tom Hiddlestons Großvater rettete im zweiten Weltkrieg tausende Juden.","Verbatim","Fake","Schnell_und_Aktuell",NA,NA,3,6950,NA,NA,NA,NA,NA,NA,NA
"45","Exp4","1",24,"Female","Native","CELLS","11","TruthPhase",45,"19","Wählerische Plagegeister: Mücken stechen Schwangere seltener als andere Personen.","Verbatim","Fake","lebendig",NA,NA,4,437,NA,NA,NA,NA,NA,NA,NA
"46","Exp4","1",24,"Female","Native","CELLS","11","TruthPhase",46,"38","Unter anderem Namen: Großneffe Adolf Hitlers arbeitet in den USA als Sozialarbeiter.","Verbatim","Real","CNN",NA,NA,4,5446,NA,NA,NA,NA,NA,NA,NA
"47","Exp4","1",24,"Female","Native","CELLS","11","TruthPhase",47,"50","Geschichtlicher Stalker: Jugendlicher brach mehrmals in Palast ein und stahl Kaiserin Sissis Kleidung.","No","Real","N24",NA,NA,4,8387,NA,NA,NA,NA,NA,NA,NA
"48","Exp4","1",24,"Female","Native","CELLS","11","TruthPhase",48,"47","Exportwirtschaft: Italien produziert 70% aller Haselnüsse weltweit.","Verbatim","Fake","FaltPapier_Online",NA,NA,2,3181,NA,NA,NA,NA,NA,NA,NA
"49","Exp4","1",24,"Female","Native","CELLS","11","TruthPhase",49,"31","Globaler Jobmarkt: Walmart ist der größte Arbeitgeber der Welt.","No","Real","Handelsblatt",NA,NA,5,6049,NA,NA,NA,NA,NA,NA,NA
"50","Exp4","1",24,"Female","Native","CELLS","11","TruthPhase",50,"24","Regionale Unterschiede: Rhabarber gilt in Amerika als Obst, in Europa als Gemüse.","No","Real","ZEIT_Online",NA,NA,3,6120,NA,NA,NA,NA,NA,NA,NA
"51","Exp4","1",24,"Female","Native","CELLS","11","TruthPhase",51,"44","Strenge Regeln: Ihre Religion verbietet Jesiden das Baden am Mittwoch.","No","Real","ntv_Nachrichten",NA,NA,4,5642,NA,NA,NA,NA,NA,NA,NA
"52","Exp4","1",24,"Female","Native","CELLS","11","TruthPhase",52,"17","Unterschiedliche Nährwerte: Grüne Paprika haben mehr Vitamine als andersfarbige Paprika.","Verbatim","Fake","Knoten_Punkt",NA,NA,5,5414,NA,NA,NA,NA,NA,NA,NA
"53","Exp4","1",24,"Female","Native","CELLS","11","TruthPhase",53,"27","Naturphänomen: Im peruanischen Hochland gibt es einen kochenden Fluss.","Verbatim","Real","GEO",NA,NA,5,4496,NA,NA,NA,NA,NA,NA,NA
"54","Exp4","1",24,"Female","Native","CELLS","11","TruthPhase",54,"14","Historische Statistik: San Marino verzeichnete 1983 als einziges Land der Welt keine Geburten.","Incoherent","Fake","Schnell_und_Aktuell",NA,NA,3,7869,NA,NA,NA,NA,NA,NA,NA
"55","Exp4","1",24,"Female","Native","CELLS","11","TruthPhase",55,"33","Gefahrenträger: Regelmäßiger Milchkonsum erhöht die Wahrscheinlichkeit an Schilddrüsenkrebs zu erkranken.","No","Fake","KKN",NA,NA,4,5631,NA,NA,NA,NA,NA,NA,NA
"56","Exp4","1",24,"Female","Native","CELLS","11","TruthPhase",56,"51","Exklusive Sonderfälle: Auf Flügen geborene Babys erhalten die Nationalität des Staates, in dem das Flugzeug gestartet ist.","Verbatim","Fake","Themen_Süd",NA,NA,2,5150,NA,NA,NA,NA,NA,NA,NA
"57","Exp4","1",24,"Female","Native","CELLS","11","TruthPhase",57,"11","Repräsentative Umfrage: Kölscher Dialekt ist der sympathischste Dialekt in Deutschland.","Verbatim","Fake","AKTIFIT",NA,NA,3,3295,NA,NA,NA,NA,NA,NA,NA
"58","Exp4","1",24,"Female","Native","CELLS","11","TruthPhase",58,"22","Geschichtsträchtiges Jubiläum: 2030 wird das 100-jährige Jubiläum der Fußball-Weltmeisterschaft gefeiert.","Incoherent","Real","ntv_Nachrichten",NA,NA,5,6965,NA,NA,NA,NA,NA,NA,NA
"59","Exp4","1",24,"Female","Native","CELLS","11","TruthPhase",59,"54","Wirtschaftsverbrechen: Niederlande auf Platz 2 der größten Steuerhinterzieher in der EU.","Incoherent","Real","Handelsblatt",NA,NA,3,5614,NA,NA,NA,NA,NA,NA,NA
"60","Exp4","1",24,"Female","Native","CELLS","11","TruthPhase",60,"25","Gefühlsregungen: Der Deutsche lacht im gesamten Leben zusammengenommen durchschnittlich 11 Tage lang.","No","Real","Stern",NA,NA,2,12125,NA,NA,NA,NA,NA,NA,NA
"61","Exp4","1",24,"Female","Native","CELLS","11","TruthPhase",61,"53","Zeichen der Freundschaft: 1965 fand im Mainzer Dom eine Feier zum Ende des Fastenmonats Ramadan statt.","Verbatim","Real","ZDF_heute",NA,NA,5,6597,NA,NA,NA,NA,NA,NA,NA
"62","Exp4","1",24,"Female","Native","CELLS","11","TruthPhase",62,"29","Blaues Blut: Prinzessin Olga Andrevna des Königshauses Romanov lebt bis heute in Frankreich.","No","Real","CNN",NA,NA,3,5108,NA,NA,NA,NA,NA,NA,NA
"63","Exp4","1",24,"Female","Native","CELLS","11","TruthPhase",63,"2","Zerstörte Träume: Als Jugendliche erfuhr Michelle Obama von der NASA, dass Frauen keine Astronauten werden können.","Verbatim","Fake","KKN",NA,NA,4,5608,NA,NA,NA,NA,NA,NA,NA
"64","Exp4","1",24,"Female","Native","CELLS","11","TruthPhase",64,"7","OECD-Studie: Deutsche Babys schreien im Mittel häufiger als britische Babys.","Incoherent","Real","ZEIT_Online",NA,NA,4,5263,NA,NA,NA,NA,NA,NA,NA
"65","Exp4","1",24,"Female","Native","CELLS","11","TruthPhase",65,"6","Fast Food: Europaweit ist Frankreich das Land mit den meisten McDonald's Filialen.","No","Fake","RundSpiegel_Deutschland",NA,NA,4,5588,NA,NA,NA,NA,NA,NA,NA
"66","Exp4","1",24,"Female","Native","CELLS","11","TruthPhase",66,"46","Weitreichende Produkteinführung: 1898 brachte der Pharmakonzern Bayer Kokain auf den Markt.","No","Fake","Themen_Süd",NA,NA,5,6531,NA,NA,NA,NA,NA,NA,NA
"67","Exp4","1",24,"Female","Native","CELLS","11","TruthPhase",67,"16","Schlankmacher: Leidenschaftlich 10 Sekunden umarmen verbrennt mindestens 50 Kalorien.","Incoherent","Real","Stern",NA,NA,2,7300,NA,NA,NA,NA,NA,NA,NA
"68","Exp4","1",24,"Female","Native","CELLS","11","TruthPhase",68,"45","Sportlicher Coup: Die algerische Fußballnationalmannschaft hat noch nie gegen England verloren.","Incoherent","Real","ZDF_heute",NA,NA,3,4088,NA,NA,NA,NA,NA,NA,NA
"69","Exp4","1",24,"Female","Native","CELLS","11","TruthPhase",69,"37","Ungeplante Umstände: Umzug der Holsten-Brauerei ins Gewerbegebiet Hamburg-Heykenaukamp verschiebt sich auf 2020.","Incoherent","Fake","FaltPapier_Online",NA,NA,4,5675,NA,NA,NA,NA,NA,NA,NA
"70","Exp4","1",24,"Female","Native","CELLS","11","TruthPhase",70,"5","Schnäppchenalarm: In kleinen korsischen Orten kann man ein Haus für 1€ kaufen.","No","Fake","FaltPapier_Online",NA,NA,1,6447,NA,NA,NA,NA,NA,NA,NA
"71","Exp4","1",24,"Female","Native","CELLS","11","TruthPhase",71,"12","Fossilienentdeckung: Zähne des ältesten Säugetiers aus Linie des Menschen gehörten einer Ratte.","Incoherent","Fake","MutterErde",NA,NA,1,6019,NA,NA,NA,NA,NA,NA,NA
"72","Exp4","1",24,"Female","Native","CELLS","11","TruthPhase",72,"4","Insiderinfo: In jeder „South Park“ Episode befindet sich ein versteckter Alien.","Incoherent","Fake","lebendig",NA,NA,3,3354,NA,NA,NA,NA,NA,NA,NA
"73","Exp4","1",24,"Female","Native","CELLS","11","TruthPhase",73,"8","Epidemiologie: Kaiserschnittkinder 7-mal häufiger von Asthma betroffen als natürlich geborene Kinder.","Incoherent","Fake","AKTIFIT",NA,NA,3,5735,NA,NA,NA,NA,NA,NA,NA
"74","Exp4","1",24,"Female","Native","CELLS","11","TruthPhase",74,"23","Spendabler Star: Johnny Depp besorgte bei „Fluch der Karibik“-Dreharbeiten 500 wasserdichte Jacken für die gesamte Crew.","No","Fake","Knoten_Punkt",NA,NA,2,8071,NA,NA,NA,NA,NA,NA,NA
"75","Exp4","1",24,"Female","Native","CELLS","11","TruthPhase",75,"34","Architektonische Besonderheit: Das Bundeskanzleramt in Berlin hat 13 Wintergärten.","Verbatim","Fake","RundSpiegel_Deutschland",NA,NA,4,6696,NA,NA,NA,NA,NA,NA,NA
"76","Exp4","1",24,"Female","Native","CELLS","11","TruthPhase",76,"13","Meinungsbild: 63% der Deutschen sind gegen die Legalisierung von Cannabis.","Incoherent","Fake","RundSpiegel_Deutschland",NA,NA,2,3610,NA,NA,NA,NA,NA,NA,NA
"77","Exp4","1",24,"Female","Native","CELLS","11","TruthPhase",77,"42","Geborene Musiker: Bienen summen in B-Dur.","No","Real","GEO",NA,NA,4,4267,NA,NA,NA,NA,NA,NA,NA
"78","Exp4","1",24,"Female","Native","CELLS","11","TruthPhase",78,"15","Menschliche Entwicklung: Stimmen deutscher Frauen sind in den letzten 20 Jahren tiefer geworden.","Incoherent","Real","FAZ.NET",NA,NA,3,3993,NA,NA,NA,NA,NA,NA,NA
"79","Exp4","1",24,"Female","Native","CELLS","11","TruthPhase",79,"39","Unsichtbare Legende: Fiktiver CDU-Abgeordneter Jakob Maria Mierscheid ist seit 1979 Mitglied des Bundestags.","No","Real","ZDF_heute",NA,NA,3,7995,NA,NA,NA,NA,NA,NA,NA
"80","Exp4","1",24,"Female","Native","CELLS","11","TruthPhase",80,"1","Skurrile Tierwelt: Afrikanische Wildhunde kommunizieren ihren Jagdaufbruch per Niesen.","Incoherent","Real","GEO",NA,NA,2,4671,NA,NA,NA,NA,NA,NA,NA
"81","Exp4","1",24,"Female","Native","CELLS","11","TruthPhase",81,"9","Zahnpflege: In Kokosöl enthaltene Laurinsäure fördert Kariesbakterien.","Verbatim","Real","ZEIT_Online",NA,NA,1,4255,NA,NA,NA,NA,NA,NA,NA
"82","Exp4","1",24,"Female","Native","CELLS","11","TruthPhase",82,"52","Kaltblütig: Im Disney-Film „Die Unglaublichen“ sterben insgesamt 21 Personen.","No","Fake","lebendig",NA,NA,4,11758,NA,NA,NA,NA,NA,NA,NA
"83","Exp4","1",24,"Female","Native","CELLS","11","TruthPhase",83,"3","Unglücksfall: Stuntdouble David Holmes seit Unfall bei Hunger-Games-Dreharbeiten querschnittsgelähmt.","Verbatim","Real","FAZ.NET",NA,NA,4,4333,NA,NA,NA,NA,NA,NA,NA
"84","Exp4","1",24,"Female","Native","CELLS","11","TruthPhase",84,"18","Reisebegeisterte aufgepasst: Island ist das einzige Land der Welt, in dem es keine Mücken gibt.","Verbatim","Fake","MutterErde",NA,NA,3,3904,NA,NA,NA,NA,NA,NA,NA
"85","Exp4","1",24,"Female","Native","CELLS","11","TruthPhase",85,"20","Royal aber bodenständig: Queen Elizabeth II. ist gelernte Flugzeug-Mechanikerin.","No","Fake","Schnell_und_Aktuell",NA,NA,4,6864,NA,NA,NA,NA,NA,NA,NA
"86","Exp4","1",24,"Female","Native","CELLS","11","TruthPhase",86,"21","Vitaminkiller: Regelmäßiges Essen aus der Tiefkühltruhe führt langfristig zu chronischen Nährstoffdefiziten.","Incoherent","Real","N24",NA,NA,3,4067,NA,NA,NA,NA,NA,NA,NA
"87","Exp4","1",24,"Female","Native","CELLS","11","TruthPhase",87,"48","Autoren aus Leidenschaft: Comic-Figur Wonder Woman wurde von einem Psychologen-Ehepaar erfunden.","Verbatim","Real","ntv_Nachrichten",NA,NA,2,6866,NA,NA,NA,NA,NA,NA,NA
"88","Exp4","1",24,"Female","Native","CELLS","11","TruthPhase",88,"10","Kindheitserinnerungen: Der ehemalige Diktator Kim Jong Il spielte am liebsten mit Küchenutensilien.","Incoherent","Fake","Knoten_Punkt",NA,NA,2,4526,NA,NA,NA,NA,NA,NA,NA
"89","Exp4","1",24,"Female","Native","CELLS","11","TruthPhase",89,"35","Volksabstimmung 1918: Österreichisches Bundesland Vorarlberg wollte lieber zur Schweiz gehören, wurde jedoch abgelehnt.","Verbatim","Real","N24",NA,NA,4,3802,NA,NA,NA,NA,NA,NA,NA
"90","Exp4","1",24,"Female","Native","CELLS","11","TruthPhase",90,"41","Religiöse Diskriminierung: Mormonen ist es in sieben US-Staaten gesetzlich verboten öffentliche Ämter zu bekleiden.","Incoherent","Real","CNN",NA,NA,3,4634,NA,NA,NA,NA,NA,NA,NA
"91","Exp4","1",24,"Female","Native","CELLS","11","SourcePhase",91,NA,NA,NA,"Real","ZDF_heute",NA,NA,NA,NA,7,3052,2,3236,NA,NA,NA
"92","Exp4","1",24,"Female","Native","CELLS","11","SourcePhase",92,NA,NA,NA,"Fake","Themen_Süd",NA,NA,NA,NA,4,896,1,2167,NA,NA,NA
"93","Exp4","1",24,"Female","Native","CELLS","11","SourcePhase",93,NA,NA,NA,"Real","CNN",NA,NA,NA,NA,4,853,2,2156,NA,NA,NA
"94","Exp4","1",24,"Female","Native","CELLS","11","SourcePhase",94,NA,NA,NA,"Fake","Knoten_Punkt",NA,NA,NA,NA,5,905,1,1283,NA,NA,NA
"95","Exp4","1",24,"Female","Native","CELLS","11","SourcePhase",95,NA,NA,NA,"Real","ntv_Nachrichten",NA,NA,NA,NA,6,774,2,1340,NA,NA,NA
"96","Exp4","1",24,"Female","Native","CELLS","11","SourcePhase",96,NA,NA,NA,"Fake","AKTIFIT",NA,NA,NA,NA,5,842,1,2304,NA,NA,NA
"97","Exp4","1",24,"Female","Native","CELLS","11","SourcePhase",97,NA,NA,NA,"Fake","FaltPapier_Online",NA,NA,NA,NA,4,914,1,1978,NA,NA,NA
"98","Exp4","1",24,"Female","Native","CELLS","11","SourcePhase",98,NA,NA,NA,"Real","Stern",NA,NA,NA,NA,4,1846,2,1597,NA,NA,NA
"99","Exp4","1",24,"Female","Native","CELLS","11","SourcePhase",99,NA,NA,NA,"Real","GEO",NA,NA,NA,NA,7,1773,2,1155,NA,NA,NA
"100","Exp4","1",24,"Female","Native","CELLS","11","SourcePhase",100,NA,NA,NA,"Fake","KKN",NA,NA,NA,NA,5,571,1,1261,NA,NA,NA
"101","Exp4","1",24,"Female","Native","CELLS","11","SourcePhase",101,NA,NA,NA,"Fake","lebendig",NA,NA,NA,NA,5,825,1,1284,NA,NA,NA
"102","Exp4","1",24,"Female","Native","CELLS","11","SourcePhase",102,NA,NA,NA,"Real","FAZ.NET",NA,NA,NA,NA,7,1210,2,1344,NA,NA,NA
"103","Exp4","1",24,"Female","Native","CELLS","11","SourcePhase",103,NA,NA,NA,"Fake","RundSpiegel_Deutschland",NA,NA,NA,NA,5,592,1,1665,NA,NA,NA
"104","Exp4","1",24,"Female","Native","CELLS","11","SourcePhase",104,NA,NA,NA,"Real","Handelsblatt",NA,NA,NA,NA,5,768,2,1801,NA,NA,NA
"105","Exp4","1",24,"Female","Native","CELLS","11","SourcePhase",105,NA,NA,NA,"Fake","MutterErde",NA,NA,NA,NA,5,562,1,986,NA,NA,NA
"106","Exp4","1",24,"Female","Native","CELLS","11","SourcePhase",106,NA,NA,NA,"Fake","Schnell_und_Aktuell",NA,NA,NA,NA,5,1126,1,1163,NA,NA,NA
"107","Exp4","1",24,"Female","Native","CELLS","11","SourcePhase",107,NA,NA,NA,"Real","N24",NA,NA,NA,NA,7,1008,2,1049,NA,NA,NA
"108","Exp4","1",24,"Female","Native","CELLS","11","SourcePhase",108,NA,NA,NA,"Real","ZEIT_Online",NA,NA,NA,NA,7,1046,2,1271,NA,NA,NA
"109","Exp4","1",24,"Female","Native","CELLS","11","FinalQuestions",109,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Seriousness",1,NA
"110","Exp4","1",24,"Female","Native","CELLS","11","FinalQuestions",110,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Distraction",2,NA
"111","Exp4","1",24,"Female","Native","CELLS","11","FinalQuestions",111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Hypothesis",NA,"Wie Nachrichten von verschiedenen Sendern bzw. Zeitungen unterschiedlich vom Leser oder Zuschauer wahr und ernst genommen werden."
"112","Exp4","1",24,"Female","Native","CELLS","11","FinalQuestions",112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Comment",NA,NA
