"","ExpName","Subject","Age","Sex","GermanSkills","MajorStudies","Counterbalancing","Phase","Trial","ItemNo","Statement","Repetition","Picture","Source","SourceName","IntRating","IntRating.RT","TruthRating","TruthRating.RT","SourceTrustRating","SourceTrustRating.RT","SourceRecognition","SourceRecognition.RT","Questions","ChoiceAnswer","OpenAnswers"
"12","Exp3","1",22,"Male","Native","Psychology","1","InterestPhase",12,23,"Land der Seen: Kanada hat mit über 2 Millionen Seen mehr Seen als es auf der ganzen restlichen Welt zusammen genommen gibt.",NA,NA,NA,NA,3,6514,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13","Exp3","1",22,"Male","Native","Psychology","1","InterestPhase",13,17,"Psychologie: Wenn man in eine Menschenmenge schaut, kann man nur zwei Gesichter gleichzeitig erkennen.",NA,NA,NA,NA,6,7029,NA,NA,NA,NA,NA,NA,NA,NA,NA
"14","Exp3","1",22,"Male","Native","Psychology","1","InterestPhase",14,22,"Schnäppchenalarm: In dem kleinen Ort Gangi auf Sizilien kann man ein Haus für einen Euro kaufen.",NA,NA,NA,NA,3,7275,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15","Exp3","1",22,"Male","Native","Psychology","1","InterestPhase",15,19,"Dänische Babys am stillsten – Eine Studie enthüllt: Dänische Babys schreien am seltensten – italienische, kanadische und britische dagegen am häufigsten.",NA,NA,NA,NA,2,6199,NA,NA,NA,NA,NA,NA,NA,NA,NA
"16","Exp3","1",22,"Male","Native","Psychology","1","InterestPhase",16,45,"Nordkorea: Der nordkoreanische Diktator Kim Jong Un spielte als Kind gerne mit Soldaten.",NA,NA,NA,NA,4,6470,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17","Exp3","1",22,"Male","Native","Psychology","1","InterestPhase",17,12,"Frau bei US-Marine-Corps – Die US-Marine-Corps beförderten im September 2017 erstmals eine Frau zur Offizierin.",NA,NA,NA,NA,2,9748,NA,NA,NA,NA,NA,NA,NA,NA,NA
"18","Exp3","1",22,"Male","Native","Psychology","1","InterestPhase",18,24,"Geschichte – Statistik enthüllt: Im Jahre 1983 verzeichnete der Vatikan als einziges Land der Welt keine Geburt.",NA,NA,NA,NA,2,9137,NA,NA,NA,NA,NA,NA,NA,NA,NA
"19","Exp3","1",22,"Male","Native","Psychology","1","InterestPhase",19,58,"Harry Potter: Daniel Radcliffe startete eine Spendenkampagne für seinen Stuntman David Holmes, der sich bei den Dreharbeiten zum letzten Teil von „Harry Potter“ verletzte und seitdem querschnittsgelähmt ist.",NA,NA,NA,NA,5,13208,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20","Exp3","1",22,"Male","Native","Psychology","1","InterestPhase",20,43,"Ruhelos fürs Überleben: Haie ersticken, wenn sie sich nicht ständig bewegen.",NA,NA,NA,NA,3,8093,NA,NA,NA,NA,NA,NA,NA,NA,NA
"21","Exp3","1",22,"Male","Native","Psychology","1","InterestPhase",21,55,"Evolution: Forscher fanden Zähne des vermutlich ältesten Säugetiers aus unserer Linie: Es könnte einer Ratte oder einer Maus ähnlich gesehen haben.",NA,NA,NA,NA,2,7576,NA,NA,NA,NA,NA,NA,NA,NA,NA
"22","Exp3","1",22,"Male","Native","Psychology","1","InterestPhase",22,33,"Mit Kokosöl Karies den Kampf ansagen: Die im Kokosöl enthaltene Laurinsäure zerstört die Bakterien, die für Karies verantwortlich sind.",NA,NA,NA,NA,5,9014,NA,NA,NA,NA,NA,NA,NA,NA,NA
"23","Exp3","1",22,"Male","Native","Psychology","1","InterestPhase",23,46,"USA: Hillary Clinton verriet in einem Interview, dass sie früher Astronautin werden wollte und die NASA in einem Brief fragte, was man dafür tun müsse. Die Antwort: „Be a man!“.",NA,NA,NA,NA,3,22850,NA,NA,NA,NA,NA,NA,NA,NA,NA
"24","Exp3","1",22,"Male","Native","Psychology","1","InterestPhase",24,6,"Studie zur Lebensqualität: Düsseldorf landet auf Platz 6 der besten Städte weltweit.",NA,NA,NA,NA,2,5458,NA,NA,NA,NA,NA,NA,NA,NA,NA
"25","Exp3","1",22,"Male","Native","Psychology","1","InterestPhase",25,31,"Natur: Eine Untersuchung zeigte: Der Pfälzerwald ist mit ca. 179.000 Hektar Deutschlands größtes zusammenhängendes Waldgebiet.",NA,NA,NA,NA,1,6690,NA,NA,NA,NA,NA,NA,NA,NA,NA
"26","Exp3","1",22,"Male","Native","Psychology","1","InterestPhase",26,30,"Stimmbruch über die Zeit: Die Stimmen von deutschen Frauen sind in den letzten 20 Jahren tiefer geworden.",NA,NA,NA,NA,3,4414,NA,NA,NA,NA,NA,NA,NA,NA,NA
"27","Exp3","1",22,"Male","Native","Psychology","1","InterestPhase",27,42,"Umarmen macht schlank: Eine leidenschaftliche Umarmung für 10 Sekunden verbrennt mindestens 50 Kalorien.",NA,NA,NA,NA,1,6287,NA,NA,NA,NA,NA,NA,NA,NA,NA
"28","Exp3","1",22,"Male","Native","Psychology","1","InterestPhase",28,7,"Naturheilmittel: Das in Aprikosenkernen enthaltene Vitamin B17 hat die Fähigkeit Krebszellen abzutöten.",NA,NA,NA,NA,2,8188,NA,NA,NA,NA,NA,NA,NA,NA,NA
"29","Exp3","1",22,"Male","Native","Psychology","1","InterestPhase",29,32,"Allergien: Studie zeigt, dass Kinder, die durch einen Kaiserschnitt zur Welt kommen, 5 mal häufiger von Allergien betroffen sind als Kinder, die auf normalem Weg auf die Welt kommen.",NA,NA,NA,NA,3,9449,NA,NA,NA,NA,NA,NA,NA,NA,NA
"30","Exp3","1",22,"Male","Native","Psychology","1","InterestPhase",30,48,"Live dabei bei der Bundestagsdebatte: Den Originalton einer laufenden Bundestagsdebatte erreicht man unter der Telefonnummer 030 22 72 00 18.",NA,NA,NA,NA,3,11788,NA,NA,NA,NA,NA,NA,NA,NA,NA
"31","Exp3","1",22,"Male","Native","Psychology","1","TruthPhase",31,52,"Obst oder Gemüse? Rhabarber gilt in Europa als Gemüse, in Amerika als Obst.","No","No","None",NA,NA,NA,3,15679,NA,NA,NA,NA,NA,NA,NA
"32","Exp3","1",22,"Male","Native","Psychology","1","TruthPhase",32,60,"Stadtluft macht groß: Eine Studie zeigte, dass Bäume in der Stadt durch den sogenannten Wärmeinseleffekt schneller wachsen.","No","No","None",NA,NA,NA,2,15104,NA,NA,NA,NA,NA,NA,NA
"33","Exp3","1",22,"Male","Native","Psychology","1","TruthPhase",33,30,"Stimmbruch über die Zeit: Die Stimmen von deutschen Frauen sind in den letzten 20 Jahren tiefer geworden.","Yes","No","None",NA,NA,NA,4,8790,NA,NA,NA,NA,NA,NA,NA
"34","Exp3","1",22,"Male","Native","Psychology","1","TruthPhase",34,29,"Gift für Unkraut und Babys: Das Unkrautgift Glyphosphat führt zu Fehlbildungen an Speiseröhre und Kehlkopf von Neugeborenen.","Yes","No","Real","GEO",NA,NA,6,9388,NA,NA,NA,NA,NA,NA,NA
"35","Exp3","1",22,"Male","Native","Psychology","1","TruthPhase",35,51,"Gigantische Tierwelt: Beim Tyrannosaurus Rex waren die Nasennebenhöhlen größer als das Gehirn.","No","Yes","None",NA,NA,NA,4,10934,NA,NA,NA,NA,NA,NA,NA
"36","Exp3","1",22,"Male","Native","Psychology","1","TruthPhase",36,17,"Psychologie: Wenn man in eine Menschenmenge schaut, kann man nur zwei Gesichter gleichzeitig erkennen.","Yes","Yes","None",NA,NA,NA,1,13113,NA,NA,NA,NA,NA,NA,NA
"37","Exp3","1",22,"Male","Native","Psychology","1","TruthPhase",37,58,"Harry Potter: Daniel Radcliffe startete eine Spendenkampagne für seinen Stuntman David Holmes, der sich bei den Dreharbeiten zum letzten Teil von „Harry Potter“ verletzte und seitdem querschnittsgelähmt ist.","Yes","Yes","Fake","Schnell_und_Aktuell",NA,NA,5,9551,NA,NA,NA,NA,NA,NA,NA
"38","Exp3","1",22,"Male","Native","Psychology","1","TruthPhase",38,48,"Live dabei bei der Bundestagsdebatte: Den Originalton einer laufenden Bundestagsdebatte erreicht man unter der Telefonnummer 030 22 72 00 18.","Yes","No","None",NA,NA,NA,4,4726,NA,NA,NA,NA,NA,NA,NA
"39","Exp3","1",22,"Male","Native","Psychology","1","TruthPhase",39,11,"Aus aller Welt – Wenn ein Navajo Baby das erste Mal lacht, schmeißt die Familie eine Party.","Yes","No","None",NA,NA,NA,5,3330,NA,NA,NA,NA,NA,NA,NA
"40","Exp3","1",22,"Male","Native","Psychology","1","TruthPhase",40,54,"Kälterekord: Am 24. Dezember 2001 wurde die niedrigste Temperatur in Deutschland in der Wetterstation Funtensee im Berchtesgadener Land gemessen: -45,9° Celcius.","Yes","Yes","Real","GEO",NA,NA,5,7056,NA,NA,NA,NA,NA,NA,NA
"41","Exp3","1",22,"Male","Native","Psychology","1","TruthPhase",41,14,"Beziehung – Als verheiratetes Paar zusammen Filme zu schauen lohnt sich – Die Wahrscheinlichkeit sich scheiden zu lassen ist hier geringer als bei verheirateten Paaren, die keine Filme zusammen schauen.","No","No","Real","Stern",NA,NA,5,12051,NA,NA,NA,NA,NA,NA,NA
"42","Exp3","1",22,"Male","Native","Psychology","1","TruthPhase",42,59,"Umfrage: Nach einer Umfrage sind 63 Prozent der Deutschen gegen die Legalisierung von Cannabis.","Yes","No","Real","ZDF_heute",NA,NA,5,4120,NA,NA,NA,NA,NA,NA,NA
"43","Exp3","1",22,"Male","Native","Psychology","1","TruthPhase",43,39,"Fast Food – Europaweit ist Deutschland das Land mit den meisten Mc-Donald‘s Filialen.","Yes","No","Fake","KnotenPunkt",NA,NA,5,10446,NA,NA,NA,NA,NA,NA,NA
"44","Exp3","1",22,"Male","Native","Psychology","1","TruthPhase",44,41,"Beine rasieren macht schneller – Ein Radprofi kann eine Sekunde Zeit auf zehn Kilometer Strecke sparen, wenn seine Beine rasiert sind.","No","Yes","Real","Stern",NA,NA,4,7508,NA,NA,NA,NA,NA,NA,NA
"45","Exp3","1",22,"Male","Native","Psychology","1","TruthPhase",45,42,"Umarmen macht schlank: Eine leidenschaftliche Umarmung für 10 Sekunden verbrennt mindestens 50 Kalorien.","Yes","No","None",NA,NA,NA,4,13990,NA,NA,NA,NA,NA,NA,NA
"46","Exp3","1",22,"Male","Native","Psychology","1","TruthPhase",46,25,"Frauen in der Überzahl: Russland verzeichnet mit 12 Millionen mehr Frauen als Männer die höchste Frauenquote innerhalb eines Landes weltweit.","No","Yes","None",NA,NA,NA,5,7035,NA,NA,NA,NA,NA,NA,NA
"47","Exp3","1",22,"Male","Native","Psychology","1","TruthPhase",47,26,"Gesundheit: Laut einer Studie haben Frauen, die regelmäßig Bier trinken, ein geringeres Herzinfarktrisiko.","Yes","Yes","None",NA,NA,NA,5,5494,NA,NA,NA,NA,NA,NA,NA
"48","Exp3","1",22,"Male","Native","Psychology","1","TruthPhase",48,49,"Naturschutz: Bonn hat ein UN-Sekretariat zur Erhaltung der europäischen Fledermaus-Population.","No","No","Real","FAZ.NET",NA,NA,6,8931,NA,NA,NA,NA,NA,NA,NA
"49","Exp3","1",22,"Male","Native","Psychology","1","TruthPhase",49,44,"Per Knopfdruck zum Gesetz: In Russland stimmen die Abgeordneten per Knopfdruck über Gesetze ab.","No","Yes","Real","Handelsblatt",NA,NA,5,7793,NA,NA,NA,NA,NA,NA,NA
"50","Exp3","1",22,"Male","Native","Psychology","1","TruthPhase",50,20,"Vorreiter Südafrika! Südafrika ist die allererste Nation der Welt, die freiwillig auf alle selbst hergestellten Nuklearwaffen verzichtet hat.","No","Yes","None",NA,NA,NA,4,7806,NA,NA,NA,NA,NA,NA,NA
"51","Exp3","1",22,"Male","Native","Psychology","1","TruthPhase",51,13,"Spendabel! Johnny Depp spendete bei den Dreharbeiten von „Fluch der Karibik 4“ 500 Jacken für seine gesamte Crew, weil es auf einmal anfing zu regnen.","No","Yes","None",NA,NA,NA,5,10667,NA,NA,NA,NA,NA,NA,NA
"52","Exp3","1",22,"Male","Native","Psychology","1","TruthPhase",52,50,"Hollywood: Brad Pitt verriet in einem Interview, dass er vor seiner Schauspielkarriere in einem Hühnerkostüm Werbung für eine Burgerkette machte.","No","No","None",NA,NA,NA,5,5738,NA,NA,NA,NA,NA,NA,NA
"53","Exp3","1",22,"Male","Native","Psychology","1","TruthPhase",53,38,"Vitaminreich: Rote Paprika haben mehr Vitamine als grüne, gelbe und orangene Paprika.","No","Yes","Fake","AKTIFIT",NA,NA,5,5980,NA,NA,NA,NA,NA,NA,NA
"54","Exp3","1",22,"Male","Native","Psychology","1","TruthPhase",54,40,"Repräsentative Umfrage: Kölscher Dialekt ist unter allen Dialekten in Deutschland am sympathischsten.","Yes","No","Real","N24",NA,NA,5,4205,NA,NA,NA,NA,NA,NA,NA
"55","Exp3","1",22,"Male","Native","Psychology","1","TruthPhase",55,24,"Geschichte – Statistik enthüllt: Im Jahre 1983 verzeichnete der Vatikan als einziges Land der Welt keine Geburt.","Yes","Yes","None",NA,NA,NA,1,5719,NA,NA,NA,NA,NA,NA,NA
"56","Exp3","1",22,"Male","Native","Psychology","1","TruthPhase",56,36,"100-jähriges Jubiläum: 2020 wird das 100-jährige Jubiläum der Olympischen Spiele der Neuzeit gefeiert.","No","Yes","Real","ntv_Nachrichten",NA,NA,3,12882,NA,NA,NA,NA,NA,NA,NA
"57","Exp3","1",22,"Male","Native","Psychology","1","TruthPhase",57,46,"USA: Hillary Clinton verriet in einem Interview, dass sie früher Astronautin werden wollte und die NASA in einem Brief fragte, was man dafür tun müsse. Die Antwort: „Be a man!“.","Yes","Yes","Fake","KKN",NA,NA,5,3604,NA,NA,NA,NA,NA,NA,NA
"58","Exp3","1",22,"Male","Native","Psychology","1","TruthPhase",58,47,"Royal aber bodenständig: Queen Elisabeth II. ist gelernte Lastwagen-Mechanikerin.","No","No","Fake","KKN",NA,NA,1,7639,NA,NA,NA,NA,NA,NA,NA
"59","Exp3","1",22,"Male","Native","Psychology","1","TruthPhase",59,15,"Film und Fernsehen – Produzent verriet: In jeder „South Park“ Episode befindet sich ein versteckter Alien.","Yes","No","Fake","lebendig",NA,NA,3,4963,NA,NA,NA,NA,NA,NA,NA
"60","Exp3","1",22,"Male","Native","Psychology","1","TruthPhase",60,23,"Land der Seen: Kanada hat mit über 2 Millionen Seen mehr Seen als es auf der ganzen restlichen Welt zusammen genommen gibt.","Yes","Yes","Fake","RundSpiegel_Deutschland",NA,NA,2,6612,NA,NA,NA,NA,NA,NA,NA
"61","Exp3","1",22,"Male","Native","Psychology","1","TruthPhase",61,5,"Überraschung: Die Ruhr-Universität Bochum (RUB) wurde kürzlich zu einer der schönsten Universitäten der Welt gewählt.","No","Yes","Fake","Themen_Süd",NA,NA,1,5138,NA,NA,NA,NA,NA,NA,NA
"62","Exp3","1",22,"Male","Native","Psychology","1","TruthPhase",62,34,"Skurriles aus der Tierwelt: Afrikanische Wildhunde kommunizieren per Niesen, ob sie gemeinsam zur Jagd aufbrechen oder nicht.","Yes","Yes","Fake","Roter_Faden",NA,NA,4,4757,NA,NA,NA,NA,NA,NA,NA
"63","Exp3","1",22,"Male","Native","Psychology","1","TruthPhase",63,10,"Greenpeace – Die Belästigung von Südkaper-Walen wird mit einer hohen Geldstrafe bestraft.","No","Yes","None",NA,NA,NA,4,14880,NA,NA,NA,NA,NA,NA,NA
"64","Exp3","1",22,"Male","Native","Psychology","1","TruthPhase",64,31,"Natur: Eine Untersuchung zeigte: Der Pfälzerwald ist mit ca. 179.000 Hektar Deutschlands größtes zusammenhängendes Waldgebiet.","Yes","Yes","None",NA,NA,NA,5,3113,NA,NA,NA,NA,NA,NA,NA
"65","Exp3","1",22,"Male","Native","Psychology","1","TruthPhase",65,21,"Tierwelt: Ein Angler fing den größten je gefangenen Wels der Welt – mit einer Länge von 2,74 Meter.","No","No","Fake","Roter_Faden",NA,NA,5,7119,NA,NA,NA,NA,NA,NA,NA
"66","Exp3","1",22,"Male","Native","Psychology","1","TruthPhase",66,4,"Selbstzerstörungsmechanismus aktiviert: Die in cholesterinsenkenden Tabletten enthaltenen Statine können Krebszellen vernichten.","No","No","Real","ntv_Nachrichten",NA,NA,5,9778,NA,NA,NA,NA,NA,NA,NA
"67","Exp3","1",22,"Male","Native","Psychology","1","TruthPhase",67,6,"Studie zur Lebensqualität: Düsseldorf landet auf Platz 6 der besten Städte weltweit.","Yes","No","Fake","Themen_Süd",NA,NA,5,1999,NA,NA,NA,NA,NA,NA,NA
"68","Exp3","1",22,"Male","Native","Psychology","1","TruthPhase",68,3,"Medizin – Ibuprofen fördert das Risiko eines Herzstillstandes.","No","No","Real","ZEIT_Online",NA,NA,4,5646,NA,NA,NA,NA,NA,NA,NA
"69","Exp3","1",22,"Male","Native","Psychology","1","TruthPhase",69,28,"Babyboom: In Deutschland hat es im Jahr 2016 so viele Krankenhausentbindungen gegeben wie zuletzt vor 20 Jahren.","No","No","Real","Handelsblatt",NA,NA,1,7798,NA,NA,NA,NA,NA,NA,NA
"70","Exp3","1",22,"Male","Native","Psychology","1","TruthPhase",70,7,"Naturheilmittel: Das in Aprikosenkernen enthaltene Vitamin B17 hat die Fähigkeit Krebszellen abzutöten.","Yes","Yes","None",NA,NA,NA,4,3378,NA,NA,NA,NA,NA,NA,NA
"71","Exp3","1",22,"Male","Native","Psychology","1","TruthPhase",71,37,"Unsicheres Pflaster Mannheim: Deutschlandweit finden – bezogen auf die Einwohnerzahl – in Mannheim die meisten Kriminaldelikte statt.","No","No","Fake","Schnell_und_Aktuell",NA,NA,5,5055,NA,NA,NA,NA,NA,NA,NA
"72","Exp3","1",22,"Male","Native","Psychology","1","TruthPhase",72,56,"Alle Jahre wieder: Als ersten Gang serviert Butler James im Film „Dinner for One“ die Lieblingssuppe von Miss Sophie: Mulligatawny Soup, eine britische Suppe nach indischem Rezept.","No","Yes","Fake","lebendig",NA,NA,1,8340,NA,NA,NA,NA,NA,NA,NA
"73","Exp3","1",22,"Male","Native","Psychology","1","TruthPhase",73,57,"Erdnussallergie: Australischen Forschern ist es erstmalig gelungen, Kinder von einer Erdnussallergie zu heilen.","No","No","None",NA,NA,NA,3,4243,NA,NA,NA,NA,NA,NA,NA
"74","Exp3","1",22,"Male","Native","Psychology","1","TruthPhase",74,45,"Nordkorea: Der nordkoreanische Diktator Kim Jong Un spielte als Kind gerne mit Soldaten.","Yes","Yes","Real","CNN",NA,NA,4,2868,NA,NA,NA,NA,NA,NA,NA
"75","Exp3","1",22,"Male","Native","Psychology","1","TruthPhase",75,27,"Das Aus für Banken: 82,5% des weltweiten Zahlungsverkehrs wird mit Karten oder digital abgewickelt – Banken verlieren an Bedeutung.","No","Yes","Fake","FaltPapier_Online",NA,NA,4,6637,NA,NA,NA,NA,NA,NA,NA
"76","Exp3","1",22,"Male","Native","Psychology","1","TruthPhase",76,33,"Mit Kokosöl Karies den Kampf ansagen: Die im Kokosöl enthaltene Laurinsäure zerstört die Bakterien, die für Karies verantwortlich sind.","Yes","Yes","Real","ZDF_heute",NA,NA,5,4793,NA,NA,NA,NA,NA,NA,NA
"77","Exp3","1",22,"Male","Native","Psychology","1","TruthPhase",77,35,"Vorlieben der Mücken: Schwangere und korpulente Menschen werden öfter von Mücken gestochen als andere.","No","No","Fake","MutterErde",NA,NA,5,5964,NA,NA,NA,NA,NA,NA,NA
"78","Exp3","1",22,"Male","Native","Psychology","1","TruthPhase",78,53,"Spielzeug oder Waffe: Das Jojo war ursprünglich eine Waffe der Philippinen.","No","Yes","Real","FAZ.NET",NA,NA,5,4508,NA,NA,NA,NA,NA,NA,NA
"79","Exp3","1",22,"Male","Native","Psychology","1","TruthPhase",79,22,"Schnäppchenalarm: In dem kleinen Ort Gangi auf Sizilien kann man ein Haus für einen Euro kaufen.","Yes","No","Fake","FaltPapier_Online",NA,NA,2,4059,NA,NA,NA,NA,NA,NA,NA
"80","Exp3","1",22,"Male","Native","Psychology","1","TruthPhase",80,9,"Neues Verhütungsmittel für Männer: Forscher haben ein Verhütungsgel entwickelt, das bei Affen erfolgreich getestet wurde.","No","No","None",NA,NA,NA,1,5315,NA,NA,NA,NA,NA,NA,NA
"81","Exp3","1",22,"Male","Native","Psychology","1","TruthPhase",81,8,"Aufgepasst! Wer sein Essen häufig in der Mikrowelle zubereitet, entwickelt langfristig chronische Nährstoffdefizite.","No","Yes","Real","ZEIT_Online",NA,NA,5,5399,NA,NA,NA,NA,NA,NA,NA
"82","Exp3","1",22,"Male","Native","Psychology","1","TruthPhase",82,32,"Allergien: Studie zeigt, dass Kinder, die durch einen Kaiserschnitt zur Welt kommen, 5 mal häufiger von Allergien betroffen sind als Kinder, die auf normalem Weg auf die Welt kommen.","Yes","Yes","Real","N24",NA,NA,6,4078,NA,NA,NA,NA,NA,NA,NA
"83","Exp3","1",22,"Male","Native","Psychology","1","TruthPhase",83,12,"Frau bei US-Marine-Corps – Die US-Marine-Corps beförderten im September 2017 erstmals eine Frau zur Offizierin.","Yes","No","Real","CNN",NA,NA,4,2765,NA,NA,NA,NA,NA,NA,NA
"84","Exp3","1",22,"Male","Native","Psychology","1","TruthPhase",84,16,"Gesundheit: 183.755.600. Das ist die Anzahl der Schritte, die eine durchschnittliche Person in einem ganzen Leben macht.","Yes","No","Fake","AKTIFIT",NA,NA,4,3997,NA,NA,NA,NA,NA,NA,NA
"85","Exp3","1",22,"Male","Native","Psychology","1","TruthPhase",85,2,"Tod durch falsche Ernährung – Jeder fünfte Mensch weltweit stirbt an falscher Ernährung.","Yes","No","None",NA,NA,NA,1,2384,NA,NA,NA,NA,NA,NA,NA
"86","Exp3","1",22,"Male","Native","Psychology","1","TruthPhase",86,1,"Apple: Laut einer aktuellen Studie wechseln immer mehr Android-Nutzer zum iPhone.","No","Yes","Fake","KnotenPunkt",NA,NA,2,4950,NA,NA,NA,NA,NA,NA,NA
"87","Exp3","1",22,"Male","Native","Psychology","1","TruthPhase",87,19,"Dänische Babys am stillsten – Eine Studie enthüllt: Dänische Babys schreien am seltensten – italienische, kanadische und britische dagegen am häufigsten.","Yes","Yes","Real","Spiegel_Online",NA,NA,5,6671,NA,NA,NA,NA,NA,NA,NA
"88","Exp3","1",22,"Male","Native","Psychology","1","TruthPhase",88,18,"Reisebegeisterte aufgepasst! Island ist das einzige Land der Welt, in dem es keine Mücken, Schlangen oder andere Reptilien gibt.","No","No","Fake","RundSpiegel_Deutschland",NA,NA,5,4044,NA,NA,NA,NA,NA,NA,NA
"89","Exp3","1",22,"Male","Native","Psychology","1","TruthPhase",89,43,"Ruhelos fürs Überleben: Haie ersticken, wenn sie sich nicht ständig bewegen.","Yes","Yes","Fake","MutterErde",NA,NA,4,2187,NA,NA,NA,NA,NA,NA,NA
"90","Exp3","1",22,"Male","Native","Psychology","1","TruthPhase",90,55,"Evolution: Forscher fanden Zähne des vermutlich ältesten Säugetiers aus unserer Linie: Es könnte einer Ratte oder einer Maus ähnlich gesehen haben.","Yes","No","Real","Spiegel_Online",NA,NA,4,2947,NA,NA,NA,NA,NA,NA,NA
"91","Exp3","1",22,"Male","Native","Psychology","1","SourcePhase",91,NA,NA,NA,NA,"Real","ZDF_heute",NA,NA,NA,NA,9,2672,2,2642,NA,NA,NA
"92","Exp3","1",22,"Male","Native","Psychology","1","SourcePhase",92,NA,NA,NA,NA,"Fake","Themen_Süd",NA,NA,NA,NA,3,2248,1,1660,NA,NA,NA
"93","Exp3","1",22,"Male","Native","Psychology","1","SourcePhase",93,NA,NA,NA,NA,"Real","ZEIT_Online",NA,NA,NA,NA,9,979,2,1301,NA,NA,NA
"94","Exp3","1",22,"Male","Native","Psychology","1","SourcePhase",94,NA,NA,NA,NA,"Fake","KKN",NA,NA,NA,NA,2,2059,1,4867,NA,NA,NA
"95","Exp3","1",22,"Male","Native","Psychology","1","SourcePhase",95,NA,NA,NA,NA,"Fake","Roter_Faden",NA,NA,NA,NA,3,1137,1,3111,NA,NA,NA
"96","Exp3","1",22,"Male","Native","Psychology","1","SourcePhase",96,NA,NA,NA,NA,"Fake","Schnell_und_Aktuell",NA,NA,NA,NA,4,798,1,2500,NA,NA,NA
"97","Exp3","1",22,"Male","Native","Psychology","1","SourcePhase",97,NA,NA,NA,NA,"Fake","MutterErde",NA,NA,NA,NA,5,1456,1,2167,NA,NA,NA
"98","Exp3","1",22,"Male","Native","Psychology","1","SourcePhase",98,NA,NA,NA,NA,"Real","FAZ.NET",NA,NA,NA,NA,9,941,2,1205,NA,NA,NA
