"","Statement","statement_identifier","statement_text","statement_accuracy","proportion_true"
"29","Sametinget har bidratt til at samene har fått sikret og utviklet sine språk, sin kultur og sitt samfunnsliv",29,"Sametinget har bidratt til at samene har fått sikret og utviklet sine språk, sin kultur og sitt samfunnsliv",NA,NA
"30","Samfunnets vilje til å kompensere og redusere følgene av funksjonshemning har avtatt de siste ti årene",30,"Samfunnets vilje til å kompensere og redusere følgene av funksjonshemning har avtatt de siste ti årene",NA,NA
"31","Arbeiderpartiet gikk til valg på å ansette 3000 flere lærere i skolen i 2017",31,"Arbeiderpartiet gikk til valg på å ansette 3000 flere lærere i skolen i 2017",NA,NA
"32","Regjeringen Solberg har tredoblet antall lærere som får videreutdanning",32,"Regjeringen Solberg har tredoblet antall lærere som får videreutdanning",NA,NA
"33","Venstre skriver i sitt partiprogram at de vil forlenge skoleuka med en time data",33,"Venstre skriver i sitt partiprogram at de vil forlenge skoleuka med en time data",NA,NA
"34","Skjerpede opptakskrav til lærerutdanningene gir dårligere rekruttering til læreryrket",34,"Skjerpede opptakskrav til lærerutdanningene gir dårligere rekruttering til læreryrket",NA,NA
"35","73 % av elever fullførte videregående opplæring i løpet av 5 år",35,"73 % av elever fullførte videregående opplæring i løpet av 5 år",NA,NA
"36","Svært lite av partienes skolepolitikk er basert på forskning",36,"Svært lite av partienes skolepolitikk er basert på forskning",NA,NA
"37","En positiv læringskultur oppmuntrer til læring",37,"En positiv læringskultur oppmuntrer til læring",NA,NA
"38","Politikerne tar feil om at Oslo-skolen reduserer sosial ulikhet",38,"Politikerne tar feil om at Oslo-skolen reduserer sosial ulikhet",NA,NA
"39","UiO er Norges eldste institusjon for forskning og høyere utdanning, med 27 000 studenter og 6 000 ansatte",39,"UiO er Norges eldste institusjon for forskning og høyere utdanning, med 27 000 studenter og 6 000 ansatte",NA,NA
"40","Det er unødvendig å innføre fraværsgrense i videregående opplæring sidenelevene allerede blir straffet for fravær ved at det føres på vitnemålet, noe som igjen gjør det vanskeligere å få læreplass eller jobb",40,"Det er unødvendig å innføre fraværsgrense i videregående opplæring sidenelevene allerede blir straffet for fravær ved at det føres på vitnemålet, noe som igjen gjør det vanskeligere å få læreplass eller jobb",NA,NA
"41","Oslos 10 trinnselever gjør det best av alle fylkers elever i matematikk, engelsk og norsk hovedmål",41,"Oslos 10 trinnselever gjør det best av alle fylkers elever i matematikk, engelsk og norsk hovedmål",NA,NA
"42","25% av de som klaget i grunnskolen i Oslo og Akershus fikk endret sin eksamenskarakter i norsk hovedmål etter klagebehandling i 2017",42,"25% av de som klaget i grunnskolen i Oslo og Akershus fikk endret sin eksamenskarakter i norsk hovedmål etter klagebehandling i 2017",NA,NA
"43","Det er norsk lov at elevene og lærlingene skal utvikle kunnskap, ferdigheter og holdninger for å kunne mestre livene sine og for å kunne delta i arbeid og fellesskap i samfunnet",43,"Det er norsk lov at elevene og lærlingene skal utvikle kunnskap, ferdigheter og holdninger for å kunne mestre livene sine og for å kunne delta i arbeid og fellesskap i samfunnet",NA,NA
"44","Ny mobbelov gir elevene bedre rettigheter",44,"Ny mobbelov gir elevene bedre rettigheter",NA,NA
"45","I 2016 tok Høgskolen i Oslo og Akershus opp 192 nye lærerstudenter til grunnskolelærerutdanning for 5-10 trinn",45,"I 2016 tok Høgskolen i Oslo og Akershus opp 192 nye lærerstudenter til grunnskolelærerutdanning for 5-10 trinn",NA,NA
"46","Elever og foreldre finner informasjon om faglig nivå og fordypning hos lektorer og lærere på skolens nettsider",46,"Elever og foreldre finner informasjon om faglig nivå og fordypning hos lektorer og lærere på skolens nettsider",NA,NA
"47","Studier har vist at vi presterer best på den tiden av året hvor D-vitamin-nivåene naturlig er høyest, og dårligst når nivåene er lavest",47,"Studier har vist at vi presterer best på den tiden av året hvor D-vitamin-nivåene naturlig er høyest, og dårligst når nivåene er lavest",NA,NA
"48","Hjerte- og karsykdommer er blant de nedadgående årsakene til sykelighet og dødelighet i Norge",48,"Hjerte- og karsykdommer er blant de nedadgående årsakene til sykelighet og dødelighet i Norge",NA,NA
"49","Musikkterapi reduserer symptomer på depresjon og angst hos personer med demens",49,"Musikkterapi reduserer symptomer på depresjon og angst hos personer med demens",NA,NA
"50","Når man er alvorlig syk forlenger det levetiden å bli fulgt opp av en kontaktperson",50,"Når man er alvorlig syk forlenger det levetiden å bli fulgt opp av en kontaktperson",NA,NA
"51","Fysioterapi er et praktisk og tradisjonsrikt fag som setter krav til akademisk kompetanse, kritisk tenkning og nyskaping",51,"Fysioterapi er et praktisk og tradisjonsrikt fag som setter krav til akademisk kompetanse, kritisk tenkning og nyskaping",NA,NA
"52","En nedarvet skyldfølelse preger fremdeles den nye generasjonen kvinner",52,"En nedarvet skyldfølelse preger fremdeles den nye generasjonen kvinner",NA,NA
"53","Risikoen for helseskade øker når mediene går fra å omtale saksforhold til å fokusere intenst på enkeltpersoner",53,"Risikoen for helseskade øker når mediene går fra å omtale saksforhold til å fokusere intenst på enkeltpersoner",NA,NA
"54","Kjøper du tannblekemidler på nett, risikerer du å bruke produkter som ikke er tillatt i Norge og som kan være skadelige",54,"Kjøper du tannblekemidler på nett, risikerer du å bruke produkter som ikke er tillatt i Norge og som kan være skadelige",NA,NA
"55","Nesten alle kvinner opplever kvalme eller oppkast når de er gravide",55,"Nesten alle kvinner opplever kvalme eller oppkast når de er gravide",NA,NA
"56","Stoffskifte er summen av alle kjemiske reaksjoner som finner sted i hver enkelt celle i en organisme",56,"Stoffskifte er summen av alle kjemiske reaksjoner som finner sted i hver enkelt celle i en organisme",NA,NA
"57","I de fleste europeiske land er det ikke tillatt å markedsføre alkoholholdige drikker overfor forbrukere",57,"I de fleste europeiske land er det ikke tillatt å markedsføre alkoholholdige drikker overfor forbrukere",NA,NA
"58","De som har lang utdanning og god økonomi, lever lengre og har færre helseproblemer enn de som har kortere utdanning og dårligere økonomi",58,"De som har lang utdanning og god økonomi, lever lengre og har færre helseproblemer enn de som har kortere utdanning og dårligere økonomi",NA,NA
"59","Mennesker er ulike og det som en person opplever som en belastning kan en annen person oppleve som en utfordring",59,"Mennesker er ulike og det som en person opplever som en belastning kan en annen person oppleve som en utfordring",NA,NA
"60","Brukermedvirkning er et sentralt mål i velferdspolitikken",60,"Brukermedvirkning er et sentralt mål i velferdspolitikken",NA,NA
