"","Statement","statement_identifier","statement_text","statement_accuracy","proportion_true"
"11","Gesundheit: 183755600 Das ist die Anzahl der Schritte, die eine durchschnittliche Person in einem ganzen Leben macht",11,"Gesundheit: 183755600 Das ist die Anzahl der Schritte, die eine durchschnittliche Person in einem ganzen Leben macht",NA,NA
"12","Land der Seen: Kanada hat mit über 2 Millionen Seen mehr Seen als es auf der ganzen restlichen Welt zusammen genommen gibt",12,"Land der Seen: Kanada hat mit über 2 Millionen Seen mehr Seen als es auf der ganzen restlichen Welt zusammen genommen gibt",NA,NA
"13","Psychologie: Wenn man in eine Menschenmenge schaut, kann man nur zwei Gesichter gleichzeitig erkennen",13,"Psychologie: Wenn man in eine Menschenmenge schaut, kann man nur zwei Gesichter gleichzeitig erkennen",NA,NA
"14","Schnäppchenalarm: In dem kleinen Ort Gangi auf Sizilien kann man ein Haus für einen Euro kaufen",14,"Schnäppchenalarm: In dem kleinen Ort Gangi auf Sizilien kann man ein Haus für einen Euro kaufen",NA,NA
"15","Dänische Babys am stillsten – Eine Studie enthüllt: Dänische Babys schreien am seltensten – italienische, kanadische und britische dagegen am häufigsten",15,"Dänische Babys am stillsten – Eine Studie enthüllt: Dänische Babys schreien am seltensten – italienische, kanadische und britische dagegen am häufigsten",NA,NA
"16","Nordkorea: Der nordkoreanische Diktator Kim Jong Un spielte als Kind gerne mit Soldaten",16,"Nordkorea: Der nordkoreanische Diktator Kim Jong Un spielte als Kind gerne mit Soldaten",NA,NA
"17","Frau bei US-Marine-Corps – Die US-Marine-Corps beförderten im September 2017 erstmals eine Frau zur Offizierin",17,"Frau bei US-Marine-Corps – Die US-Marine-Corps beförderten im September 2017 erstmals eine Frau zur Offizierin",NA,NA
"18","Geschichte – Statistik enthüllt: Im Jahre 1983 verzeichnete der Vatikan als einziges Land der Welt keine Geburt",18,"Geschichte – Statistik enthüllt: Im Jahre 1983 verzeichnete der Vatikan als einziges Land der Welt keine Geburt",NA,NA
"19","Harry Potter: Daniel Radcliffe startete eine Spendenkampagne für seinen Stuntman David Holmes, der sich bei den Dreharbeiten zum letzten Teil von „Harry Potter“ verletzte und seitdem querschnittsgelähmt ist",19,"Harry Potter: Daniel Radcliffe startete eine Spendenkampagne für seinen Stuntman David Holmes, der sich bei den Dreharbeiten zum letzten Teil von „Harry Potter“ verletzte und seitdem querschnittsgelähmt ist",NA,NA
"20","Ruhelos fürs Überleben: Haie ersticken, wenn sie sich nicht ständig bewegen",20,"Ruhelos fürs Überleben: Haie ersticken, wenn sie sich nicht ständig bewegen",NA,NA
"21","Evolution: Forscher fanden Zähne des vermutlich ältesten Säugetiers aus unserer Linie: Es könnte einer Ratte oder einer Maus ähnlich gesehen haben",21,"Evolution: Forscher fanden Zähne des vermutlich ältesten Säugetiers aus unserer Linie: Es könnte einer Ratte oder einer Maus ähnlich gesehen haben",NA,NA
"22","Mit Kokosöl Karies den Kampf ansagen: Die im Kokosöl enthaltene Laurinsäure zerstört die Bakterien, die für Karies verantwortlich sind",22,"Mit Kokosöl Karies den Kampf ansagen: Die im Kokosöl enthaltene Laurinsäure zerstört die Bakterien, die für Karies verantwortlich sind",NA,NA
"23","USA: Hillary Clinton verriet in einem Interview, dass sie früher Astronautin werden wollte und die NASA in einem Brief fragte, was man dafür tun müsse Die Antwort: „Be a man!“",23,"USA: Hillary Clinton verriet in einem Interview, dass sie früher Astronautin werden wollte und die NASA in einem Brief fragte, was man dafür tun müsse Die Antwort: „Be a man!“",NA,NA
"24","Studie zur Lebensqualität: Düsseldorf landet auf Platz 6 der besten Städte weltweit",24,"Studie zur Lebensqualität: Düsseldorf landet auf Platz 6 der besten Städte weltweit",NA,NA
"25","Natur: Eine Untersuchung zeigte: Der Pfälzerwald ist mit ca 179000 Hektar Deutschlands größtes zusammenhängendes Waldgebiet",25,"Natur: Eine Untersuchung zeigte: Der Pfälzerwald ist mit ca 179000 Hektar Deutschlands größtes zusammenhängendes Waldgebiet",NA,NA
"26","Stimmbruch über die Zeit: Die Stimmen von deutschen Frauen sind in den letzten 20 Jahren tiefer geworden",26,"Stimmbruch über die Zeit: Die Stimmen von deutschen Frauen sind in den letzten 20 Jahren tiefer geworden",NA,NA
"27","Umarmen macht schlank: Eine leidenschaftliche Umarmung für 10 Sekunden verbrennt mindestens 50 Kalorien",27,"Umarmen macht schlank: Eine leidenschaftliche Umarmung für 10 Sekunden verbrennt mindestens 50 Kalorien",NA,NA
"28","Naturheilmittel: Das in Aprikosenkernen enthaltene Vitamin B17 hat die Fähigkeit Krebszellen abzutöten",28,"Naturheilmittel: Das in Aprikosenkernen enthaltene Vitamin B17 hat die Fähigkeit Krebszellen abzutöten",NA,NA
"29","Allergien: Studie zeigt, dass Kinder, die durch einen Kaiserschnitt zur Welt kommen, 5 mal häufiger von Allergien betroffen sind als Kinder, die auf normalem Weg auf die Welt kommen",29,"Allergien: Studie zeigt, dass Kinder, die durch einen Kaiserschnitt zur Welt kommen, 5 mal häufiger von Allergien betroffen sind als Kinder, die auf normalem Weg auf die Welt kommen",NA,NA
"30","Live dabei bei der Bundestagsdebatte: Den Originalton einer laufenden Bundestagsdebatte erreicht man unter der Telefonnummer 030 22 72 00 18",30,"Live dabei bei der Bundestagsdebatte: Den Originalton einer laufenden Bundestagsdebatte erreicht man unter der Telefonnummer 030 22 72 00 18",NA,NA
"31","Obst oder Gemüse Rhabarber gilt in Europa als Gemüse, in Amerika als Obst",31,"Obst oder Gemüse Rhabarber gilt in Europa als Gemüse, in Amerika als Obst",NA,NA
"32","Stadtluft macht groß: Eine Studie zeigte, dass Bäume in der Stadt durch den sogenannten Wärmeinseleffekt schneller wachsen",32,"Stadtluft macht groß: Eine Studie zeigte, dass Bäume in der Stadt durch den sogenannten Wärmeinseleffekt schneller wachsen",NA,NA
"33","Gigantische Tierwelt: Beim Tyrannosaurus Rex waren die Nasennebenhöhlen größer als das Gehirn",33,"Gigantische Tierwelt: Beim Tyrannosaurus Rex waren die Nasennebenhöhlen größer als das Gehirn",NA,NA
"34","Beziehung – Als verheiratetes Paar zusammen Filme zu schauen lohnt sich – Die Wahrscheinlichkeit sich scheiden zu lassen ist hier geringer als bei verheirateten Paaren, die keine Filme zusammen schauen",34,"Beziehung – Als verheiratetes Paar zusammen Filme zu schauen lohnt sich – Die Wahrscheinlichkeit sich scheiden zu lassen ist hier geringer als bei verheirateten Paaren, die keine Filme zusammen schauen",NA,NA
"35","Beine rasieren macht schneller – Ein Radprofi kann eine Sekunde Zeit auf zehn Kilometer Strecke sparen, wenn seine Beine rasiert sind",35,"Beine rasieren macht schneller – Ein Radprofi kann eine Sekunde Zeit auf zehn Kilometer Strecke sparen, wenn seine Beine rasiert sind",NA,NA
"36","Frauen in der Überzahl: Russland verzeichnet mit 12 Millionen mehr Frauen als Männer die höchste Frauenquote innerhalb eines Landes weltweit",36,"Frauen in der Überzahl: Russland verzeichnet mit 12 Millionen mehr Frauen als Männer die höchste Frauenquote innerhalb eines Landes weltweit",NA,NA
"37","Naturschutz: Bonn hat ein UN-Sekretariat zur Erhaltung der europäischen Fledermaus-Population",37,"Naturschutz: Bonn hat ein UN-Sekretariat zur Erhaltung der europäischen Fledermaus-Population",NA,NA
"38","Per Knopfdruck zum Gesetz: In Russland stimmen die Abgeordneten per Knopfdruck über Gesetze ab",38,"Per Knopfdruck zum Gesetz: In Russland stimmen die Abgeordneten per Knopfdruck über Gesetze ab",NA,NA
"39","Vorreiter Südafrika! Südafrika ist die allererste Nation der Welt, die freiwillig auf alle selbst hergestellten Nuklearwaffen verzichtet hat",39,"Vorreiter Südafrika! Südafrika ist die allererste Nation der Welt, die freiwillig auf alle selbst hergestellten Nuklearwaffen verzichtet hat",NA,NA
"40","Spendabel! Johnny Depp spendete bei den Dreharbeiten von „Fluch der Karibik 4“ 500 Jacken für seine gesamte Crew, weil es auf einmal anfing zu regnen",40,"Spendabel! Johnny Depp spendete bei den Dreharbeiten von „Fluch der Karibik 4“ 500 Jacken für seine gesamte Crew, weil es auf einmal anfing zu regnen",NA,NA
"41","Hollywood: Brad Pitt verriet in einem Interview, dass er vor seiner Schauspielkarriere in einem Hühnerkostüm Werbung für eine Burgerkette machte",41,"Hollywood: Brad Pitt verriet in einem Interview, dass er vor seiner Schauspielkarriere in einem Hühnerkostüm Werbung für eine Burgerkette machte",NA,NA
"42","Vitaminreich: Rote Paprika haben mehr Vitamine als grüne, gelbe und orangene Paprika",42,"Vitaminreich: Rote Paprika haben mehr Vitamine als grüne, gelbe und orangene Paprika",NA,NA
"43","100-jähriges Jubiläum: 2020 wird das 100-jährige Jubiläum der Olympischen Spiele der Neuzeit gefeiert",43,"100-jähriges Jubiläum: 2020 wird das 100-jährige Jubiläum der Olympischen Spiele der Neuzeit gefeiert",NA,NA
"44","Royal aber bodenständig: Queen Elisabeth II ist gelernte Lastwagen-Mechanikerin",44,"Royal aber bodenständig: Queen Elisabeth II ist gelernte Lastwagen-Mechanikerin",NA,NA
"45","Überraschung: Die Ruhr-Universität Bochum (RUB) wurde kürzlich zu einer der schönsten Universitäten der Welt gewählt",45,"Überraschung: Die Ruhr-Universität Bochum (RUB) wurde kürzlich zu einer der schönsten Universitäten der Welt gewählt",NA,NA
"46","Greenpeace – Die Belästigung von Südkaper-Walen wird mit einer hohen Geldstrafe bestraft",46,"Greenpeace – Die Belästigung von Südkaper-Walen wird mit einer hohen Geldstrafe bestraft",NA,NA
"47","Tierwelt: Ein Angler fing den größten je gefangenen Wels der Welt – mit einer Länge von 2,74 Meter",47,"Tierwelt: Ein Angler fing den größten je gefangenen Wels der Welt – mit einer Länge von 2,74 Meter",NA,NA
"48","Selbstzerstörungsmechanismus aktiviert: Die in cholesterinsenkenden Tabletten enthaltenen Statine können Krebszellen vernichten",48,"Selbstzerstörungsmechanismus aktiviert: Die in cholesterinsenkenden Tabletten enthaltenen Statine können Krebszellen vernichten",NA,NA
"49","Medizin – Ibuprofen fördert das Risiko eines Herzstillstandes",49,"Medizin – Ibuprofen fördert das Risiko eines Herzstillstandes",NA,NA
"50","Babyboom: In Deutschland hat es im Jahr 2016 so viele Krankenhausentbindungen gegeben wie zuletzt vor 20 Jahren",50,"Babyboom: In Deutschland hat es im Jahr 2016 so viele Krankenhausentbindungen gegeben wie zuletzt vor 20 Jahren",NA,NA
"51","Unsicheres Pflaster Mannheim: Deutschlandweit finden – bezogen auf die Einwohnerzahl – in Mannheim die meisten Kriminaldelikte statt",51,"Unsicheres Pflaster Mannheim: Deutschlandweit finden – bezogen auf die Einwohnerzahl – in Mannheim die meisten Kriminaldelikte statt",NA,NA
"52","Alle Jahre wieder: Als ersten Gang serviert Butler James im Film „Dinner for One“ die Lieblingssuppe von Miss Sophie: Mulligatawny Soup, eine britische Suppe nach indischem Rezept",52,"Alle Jahre wieder: Als ersten Gang serviert Butler James im Film „Dinner for One“ die Lieblingssuppe von Miss Sophie: Mulligatawny Soup, eine britische Suppe nach indischem Rezept",NA,NA
"53","Erdnussallergie: Australischen Forschern ist es erstmalig gelungen, Kinder von einer Erdnussallergie zu heilen",53,"Erdnussallergie: Australischen Forschern ist es erstmalig gelungen, Kinder von einer Erdnussallergie zu heilen",NA,NA
"54","Das Aus für Banken: 82,5% des weltweiten Zahlungsverkehrs wird mit Karten oder digital abgewickelt – Banken verlieren an Bedeutung",54,"Das Aus für Banken: 82,5% des weltweiten Zahlungsverkehrs wird mit Karten oder digital abgewickelt – Banken verlieren an Bedeutung",NA,NA
"55","Vorlieben der Mücken: Schwangere und korpulente Menschen werden öfter von Mücken gestochen als andere",55,"Vorlieben der Mücken: Schwangere und korpulente Menschen werden öfter von Mücken gestochen als andere",NA,NA
"56","Spielzeug oder Waffe: Das Jojo war ursprünglich eine Waffe der Philippinen",56,"Spielzeug oder Waffe: Das Jojo war ursprünglich eine Waffe der Philippinen",NA,NA
"57","Neues Verhütungsmittel für Männer: Forscher haben ein Verhütungsgel entwickelt, das bei Affen erfolgreich getestet wurde",57,"Neues Verhütungsmittel für Männer: Forscher haben ein Verhütungsgel entwickelt, das bei Affen erfolgreich getestet wurde",NA,NA
"58","Aufgepasst! Wer sein Essen häufig in der Mikrowelle zubereitet, entwickelt langfristig chronische Nährstoffdefizite",58,"Aufgepasst! Wer sein Essen häufig in der Mikrowelle zubereitet, entwickelt langfristig chronische Nährstoffdefizite",NA,NA
"59","Apple: Laut einer aktuellen Studie wechseln immer mehr Android-Nutzer zum iPhone",59,"Apple: Laut einer aktuellen Studie wechseln immer mehr Android-Nutzer zum iPhone",NA,NA
"60","Reisebegeisterte aufgepasst! Island ist das einzige Land der Welt, in dem es keine Mücken, Schlangen oder andere Reptilien gibt",60,"Reisebegeisterte aufgepasst! Island ist das einzige Land der Welt, in dem es keine Mücken, Schlangen oder andere Reptilien gibt",NA,NA
