"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","trial","rt"
"223",13,39,1,"Fake",1,4,1,43,5612
"224",13,40,1,"Fake",1,5,0,44,7555
"225",13,44,1,"Fake",1,6,1,45,3723
"226",13,53,1,"Real",1,5,NA,46,5992
"227",13,28,1,"Real",1,2,NA,47,3072
"228",13,52,1,"Real",1,6,1,48,937
"229",13,30,1,"Real",1,6,1,49,2514
"230",13,14,1,"Real",1,1,0,50,6354
"231",13,4,1,"Real",1,4,0,51,6466
"232",13,21,1,"Fake",1,6,NA,52,5375
"233",13,7,1,"Fake",1,5,NA,53,2288
"234",13,16,1,"Fake",1,5,NA,54,3705
"235",13,33,1,"Real",1,5,1,55,5272
"236",13,38,1,"Real",1,3,NA,56,3245
"237",13,24,1,"Fake",1,6,1,57,4159
"238",13,15,1,"Fake",1,1,NA,58,4236
"239",13,6,1,"Real",1,6,1,59,2731
"240",13,46,1,"Real",1,6,1,60,2913
"241",13,51,1,"Fake",1,6,0,61,5472
"242",13,17,1,"Fake",1,3,0,62,3510
"243",13,27,1,"Real",1,5,NA,63,4045
"244",13,43,1,"Real",1,5,NA,64,2398
"245",13,31,1,"Fake",1,4,1,65,6586
"246",13,47,1,"Fake",1,2,0,66,3954
"247",13,45,1,"Fake",1,2,NA,67,4318
"248",13,5,1,"Real",1,6,1,68,3195
"249",13,12,1,"Real",1,5,0,69,5504
"250",13,26,1,"Real",1,4,0,70,4364
"251",13,36,1,"Real",1,4,1,71,3790
"252",13,20,1,"Real",1,5,1,72,4226
"253",13,48,1,"Real",1,6,NA,73,3202
"254",13,50,1,"Fake",1,4,1,74,5110
"255",13,34,1,"Fake",1,5,0,75,3913
"256",13,35,1,"Real",1,6,NA,76,4712
"257",13,49,1,"Real",1,3,0,77,5038
"258",13,37,1,"Real",1,6,0,78,4259
"259",13,3,1,"Real",1,2,NA,79,5491
"260",13,29,1,"Fake",1,6,1,80,3472
"261",13,13,1,"Real",1,5,0,81,2984
"262",13,42,1,"Fake",1,5,1,82,2028
"263",13,9,1,"Real",1,5,NA,83,3241
"264",13,11,1,"Fake",1,2,0,84,3787
"265",13,25,1,"Fake",1,6,1,85,3702
"266",13,23,1,"Real",1,5,1,86,2564
"267",13,22,1,"Fake",1,1,NA,87,3209
"268",13,32,1,"Fake",1,5,1,88,4028
"269",13,10,1,"Real",1,3,0,89,4182
"270",13,1,1,"Fake",1,2,NA,90,4215
"271",14,49,1,"Fake",1,6,NA,37,10236
"272",14,38,1,"Real",1,4,1,38,9540
"273",14,6,1,"Fake",1,5,0,39,13393
"274",14,19,1,"Fake",1,4,1,40,8702
"275",14,3,1,"Real",1,3,1,41,14261
"276",14,43,1,"Real",1,2,1,42,4359
"277",14,33,1,"Fake",1,3,0,43,26505
"278",14,1,1,"Real",1,4,NA,44,6218
"279",14,27,1,"Real",1,3,1,45,9224
"280",14,40,1,"Fake",1,4,1,46,7163
"281",14,48,1,"Real",1,3,1,47,5970
"282",14,17,1,"Fake",1,2,1,48,6131
"283",14,51,1,"Fake",1,5,1,49,7237
"284",14,25,1,"Real",1,3,0,50,14272
"285",14,10,1,"Fake",1,4,NA,51,9529
"286",14,16,1,"Real",1,5,NA,52,12470
"287",14,14,1,"Fake",1,6,NA,53,13219
"288",14,12,1,"Fake",1,3,NA,54,12030
"289",14,18,1,"Fake",1,4,1,55,13588
"290",14,41,1,"Real",1,5,NA,56,34584
"291",14,35,1,"Real",1,4,1,57,14961
"292",14,15,1,"Real",1,5,NA,58,17142
"293",14,54,1,"Real",1,5,NA,59,13080
"294",14,21,1,"Real",1,4,NA,60,18628
"295",14,20,1,"Fake",1,4,0,61,12203
"296",14,4,1,"Fake",1,3,NA,62,11105
"297",14,24,1,"Real",1,5,0,63,13860
"298",14,30,1,"Fake",1,4,0,64,10821
"299",14,8,1,"Fake",1,4,NA,65,19926
"300",14,32,1,"Real",1,3,0,66,40268
"301",14,39,1,"Real",1,4,0,67,13139
"302",14,31,1,"Real",1,5,0,68,8923
"303",14,26,1,"Fake",1,4,NA,69,13282
"304",14,5,1,"Fake",1,4,0,70,16329
"305",14,47,1,"Fake",1,4,1,71,6724
"306",14,36,1,"Fake",1,3,0,72,25621
"307",14,34,1,"Fake",1,4,1,73,8321
"308",14,13,1,"Fake",1,5,NA,74,5378
"309",14,7,1,"Real",1,5,NA,75,8475
"310",14,45,1,"Real",1,4,NA,76,10205
"311",14,50,1,"Real",1,4,0,77,17365
"312",14,23,1,"Fake",1,2,0,78,24333
"313",14,28,1,"Real",1,4,1,79,9663
"314",14,53,1,"Real",1,5,1,80,14064
"315",14,52,1,"Fake",1,4,0,81,9769
"316",14,9,1,"Real",1,4,1,82,8733
"317",14,42,1,"Real",1,5,0,83,9587
"318",14,11,1,"Fake",1,4,1,84,26894
"319",14,2,1,"Fake",1,4,1,85,12509
"320",14,46,1,"Fake",1,4,0,86,9670
"321",14,44,1,"Real",1,4,0,87,15382
"322",14,37,1,"Fake",1,4,NA,88,31376
"323",14,22,1,"Real",1,5,NA,89,8039
"324",14,29,1,"Real",1,4,0,90,6475
"325",15,42,1,"Fake",1,5,NA,37,16064
"326",15,2,1,"Real",1,6,1,38,11702
"327",15,5,1,"Real",1,4,0,39,11361
"328",15,49,1,"Real",1,3,NA,40,4963
"329",15,27,1,"Fake",1,4,0,41,10655
"330",15,14,1,"Real",1,2,NA,42,14271
"331",15,1,1,"Fake",1,3,1,43,5598
"332",15,28,1,"Fake",1,2,0,44,10839
"333",15,13,1,"Real",1,4,NA,45,15158
"334",15,44,1,"Fake",1,2,NA,46,24833
"335",15,26,1,"Real",1,5,NA,47,6596
"336",15,29,1,"Fake",1,5,NA,48,5403
"337",15,33,1,"Real",1,3,0,49,10397
"338",15,7,1,"Fake",1,2,1,50,7216
"339",15,20,1,"Real",1,6,0,51,5598
"340",15,25,1,"Fake",1,3,NA,52,4272
"341",15,38,1,"Fake",1,4,0,53,6849
"342",15,37,1,"Real",1,5,NA,54,4294
"343",15,18,1,"Real",1,3,1,55,4645
"344",15,17,1,"Real",1,5,1,56,4439
"345",15,15,1,"Fake",1,4,1,57,8833
"346",15,34,1,"Real",1,5,1,58,3548
"347",15,6,1,"Real",1,5,0,59,10233
"348",15,8,1,"Real",1,3,NA,60,3754
"349",15,50,1,"Fake",1,2,NA,61,6112
"350",15,22,1,"Fake",1,3,1,62,19116
"351",15,46,1,"Real",1,6,0,63,6964
"352",15,23,1,"Real",1,4,0,64,6877
"353",15,12,1,"Real",1,5,NA,65,11418
"354",15,35,1,"Fake",1,5,0,66,7257
"355",15,51,1,"Real",1,3,1,67,744
"356",15,3,1,"Fake",1,6,0,68,4355
"357",15,19,1,"Real",1,4,1,69,4479
"358",15,36,1,"Real",1,5,0,70,10552
"359",15,40,1,"Real",1,4,1,71,2572
"360",15,41,1,"Fake",1,5,1,72,3882
"361",15,4,1,"Real",1,6,NA,73,3571
"362",15,16,1,"Fake",1,3,1,74,3225
"363",15,43,1,"Fake",1,4,0,75,7582
"364",15,54,1,"Fake",1,5,1,76,5109
"365",15,31,1,"Fake",1,4,NA,77,13170
"366",15,24,1,"Fake",1,4,NA,78,6945
"367",15,53,1,"Fake",1,5,0,79,10074
"368",15,10,1,"Real",1,4,NA,80,3290
"369",15,48,1,"Fake",1,5,0,81,9498
"370",15,45,1,"Fake",1,4,1,82,11563
"371",15,11,1,"Real",1,4,1,83,5485
"372",15,47,1,"Real",1,3,1,84,10395
"373",15,9,1,"Fake",1,4,0,85,5524
"374",15,30,1,"Real",1,5,0,86,5738
"375",15,21,1,"Fake",1,5,1,87,4285
"376",15,32,1,"Fake",1,4,NA,88,4981
"377",15,39,1,"Fake",1,3,NA,89,3208
"378",15,52,1,"Real",1,3,0,90,14805
"379",17,45,1,"Fake",1,3,NA,37,6442
"380",17,37,1,"Real",1,5,0,38,8247
"381",17,23,1,"Real",1,4,1,39,5105
"382",17,10,1,"Real",1,1,0,40,7598
"383",17,40,1,"Fake",1,1,0,41,7605
"384",17,9,1,"Real",1,4,NA,42,4506
"385",17,28,1,"Real",1,5,NA,43,4766
"386",17,31,1,"Fake",1,5,1,44,3778
"387",17,5,1,"Real",1,4,1,45,3661
"388",17,19,1,"Fake",1,3,0,46,6982
"389",17,48,1,"Real",1,2,NA,47,6612
"390",17,11,1,"Fake",1,4,0,48,5963
"391",17,2,1,"Fake",1,1,0,49,5285
"392",17,15,1,"Fake",1,4,NA,50,10008
"393",17,12,1,"Real",1,3,0,51,8419
"394",17,47,1,"Fake",1,5,0,52,2893
"395",17,50,1,"Fake",1,3,1,53,3583
"396",17,27,1,"Real",1,5,NA,54,3338
"397",17,22,1,"Fake",1,2,NA,55,5817
"398",17,20,1,"Real",1,6,1,56,3207
"399",17,13,1,"Real",1,5,0,57,3018
"400",17,46,1,"Real",1,4,1,58,3373
"401",17,49,1,"Real",1,2,0,59,7521
"402",17,16,1,"Fake",1,5,NA,60,3057
"403",17,21,1,"Fake",1,4,NA,61,3690
"404",17,30,1,"Real",1,4,1,62,4673
"405",17,32,1,"Fake",1,2,1,63,3112
"406",17,7,1,"Fake",1,4,NA,64,4167
"407",17,29,1,"Fake",1,4,1,65,3691
"408",17,38,1,"Real",1,3,NA,66,8249
"409",17,44,1,"Fake",1,4,1,67,4741
"410",17,8,1,"Real",1,5,0,68,5671
"411",17,52,1,"Real",1,1,1,69,2237
"412",17,39,1,"Fake",1,3,1,70,4929
"413",17,24,1,"Fake",1,4,1,71,4067
"414",17,25,1,"Fake",1,4,1,72,5026
"415",17,18,1,"Fake",1,3,0,73,5067
"416",17,33,1,"Real",1,2,1,74,4288
"417",17,42,1,"Fake",1,4,1,75,3694
"418",17,3,1,"Real",1,5,NA,76,2758
"419",17,1,1,"Fake",1,4,NA,77,3964
"420",17,4,1,"Real",1,3,0,78,7223
"421",17,36,1,"Real",1,4,1,79,2716
"422",17,54,1,"Fake",1,2,NA,80,4149
"423",17,26,1,"Real",1,2,0,81,9040
"424",17,14,1,"Real",1,1,0,82,10409
"425",17,35,1,"Real",1,2,NA,83,8428
"426",17,34,1,"Fake",1,3,0,84,4589
"427",17,17,1,"Fake",1,4,0,85,2761
"428",17,41,1,"Fake",1,4,NA,86,6078
"429",17,6,1,"Real",1,4,1,87,2963
"430",17,43,1,"Real",1,2,NA,88,3998
"431",17,51,1,"Fake",1,2,0,89,9417
"432",17,53,1,"Real",1,4,NA,90,5331
"433",18,52,1,"Real",1,5,1,37,10025
"434",18,53,1,"Real",1,6,NA,38,4900
"435",18,5,1,"Real",1,2,1,39,7891
"436",18,40,1,"Fake",1,3,0,40,17917
"437",18,46,1,"Real",1,6,1,41,2368
"438",18,21,1,"Fake",1,2,NA,42,7768
"439",18,26,1,"Real",1,4,0,43,18528
"440",18,13,1,"Real",1,6,0,44,3568
"441",18,36,1,"Real",1,3,1,45,10847
"442",18,54,1,"Fake",1,3,NA,46,21552
"443",18,27,1,"Real",1,3,NA,47,9108
"444",18,2,1,"Fake",1,5,0,48,17284
"445",18,39,1,"Fake",1,2,1,49,6928
"446",18,42,1,"Fake",1,5,1,50,5891
"447",18,18,1,"Fake",1,5,0,51,5800
"448",18,43,1,"Real",1,3,NA,52,12723
"449",18,35,1,"Real",1,3,NA,53,18676
"450",18,38,1,"Real",1,2,NA,54,12751
"451",18,9,1,"Real",1,5,NA,55,7073
"452",18,20,1,"Real",1,5,1,56,3566
"453",18,1,1,"Fake",1,3,NA,57,10340
"454",18,7,1,"Fake",1,1,NA,58,13706
"455",18,47,1,"Fake",1,2,0,59,6210
"456",18,25,1,"Fake",1,1,1,60,8163
"457",18,32,1,"Fake",1,2,1,61,8410
"458",18,23,1,"Real",1,6,1,62,2790
"459",18,29,1,"Fake",1,5,1,63,6373
"460",18,14,1,"Real",1,6,0,64,1459
"461",18,28,1,"Real",1,2,NA,65,7321
"462",18,16,1,"Fake",1,3,NA,66,14899
"463",18,17,1,"Fake",1,5,0,67,7595
"464",18,37,1,"Real",1,6,0,68,5986
"465",18,15,1,"Fake",1,3,NA,69,11044
"466",18,31,1,"Fake",1,4,1,70,6844
"467",18,34,1,"Fake",1,1,0,71,11569
"468",18,45,1,"Fake",1,2,NA,72,17036
"469",18,8,1,"Real",1,4,0,73,5946
"470",18,49,1,"Real",1,3,0,74,14406
"471",18,3,1,"Real",1,1,NA,75,5531
"472",18,12,1,"Real",1,3,0,76,18271
"473",18,33,1,"Real",1,3,1,77,5763
"474",18,24,1,"Fake",1,5,1,78,10638
"475",18,44,1,"Fake",1,5,1,79,10821
"476",18,30,1,"Real",1,4,1,80,4616
"477",18,11,1,"Fake",1,5,0,81,8738
"478",18,41,1,"Fake",1,2,NA,82,11834
"479",18,22,1,"Fake",1,1,NA,83,15537
"480",18,19,1,"Fake",1,1,0,84,6142
"481",18,10,1,"Real",1,2,0,85,10330
"482",18,50,1,"Fake",1,4,1,86,7544
"483",18,6,1,"Real",1,5,1,87,5538
"484",18,48,1,"Real",1,4,NA,88,5421
"485",18,4,1,"Real",1,6,0,89,18654
"486",18,51,1,"Fake",1,4,0,90,12267
"487",19,41,1,"Real",1,2,1,37,10930
"488",19,24,1,"Real",1,6,NA,38,1782
"489",19,36,1,"Fake",1,6,1,39,1079
"490",19,20,1,"Fake",1,6,1,40,1770
"491",19,13,1,"Fake",1,1,0,41,1657
"492",19,35,1,"Fake",1,1,NA,42,3438
"493",19,40,1,"Real",1,1,0,43,1432
"494",19,44,1,"Real",1,6,NA,44,1126
"495",19,50,1,"Real",1,6,NA,45,2305
"496",19,51,1,"Real",1,1,0,46,4585
"497",19,52,1,"Fake",1,6,1,47,1187
"498",19,3,1,"Fake",1,1,NA,48,2004
"499",19,48,1,"Fake",1,2,NA,49,3249
"500",19,54,1,"Real",1,6,1,50,668
"501",19,33,1,"Fake",1,1,1,51,3128
"502",19,42,1,"Real",1,1,NA,52,2112
"503",19,29,1,"Real",1,1,NA,53,2873
"504",19,37,1,"Fake",1,1,0,54,1891
"505",19,18,1,"Real",1,1,0,55,2710
"506",19,46,1,"Fake",1,6,1,56,2301
"507",19,1,1,"Real",1,6,1,57,3006
"508",19,31,1,"Real",1,1,NA,58,2331
"509",19,2,1,"Real",1,1,0,59,2644
"510",19,8,1,"Fake",1,1,0,60,4287
"511",19,7,1,"Real",1,6,1,61,2016
"512",19,14,1,"Fake",1,1,0,62,2109
"513",19,21,1,"Real",1,5,1,63,2758
"514",19,9,1,"Fake",1,6,NA,64,893
"515",19,53,1,"Fake",1,6,NA,65,5833
"516",19,34,1,"Real",1,2,0,66,4208
"517",19,16,1,"Real",1,6,1,67,1770
"518",19,6,1,"Fake",1,6,1,68,2035
"519",19,19,1,"Real",1,1,0,69,3416
"520",19,22,1,"Real",1,6,1,70,3027
"521",19,11,1,"Real",1,1,0,71,4093
"522",19,5,1,"Fake",1,6,1,72,2221
"523",19,43,1,"Fake",1,6,NA,73,1875
"524",19,49,1,"Fake",1,2,0,74,5238
"525",19,47,1,"Real",1,2,0,75,3214
"526",19,10,1,"Fake",1,4,0,76,4018
"527",19,38,1,"Fake",1,6,NA,77,1316
"528",19,15,1,"Real",1,6,1,78,1926
"529",19,45,1,"Real",1,6,1,79,1855
"530",19,28,1,"Fake",1,1,NA,80,2651
"531",19,4,1,"Fake",1,1,0,81,2607
"532",19,17,1,"Real",1,6,0,82,2051
"533",19,30,1,"Fake",1,5,1,83,2529
"534",19,26,1,"Fake",1,1,0,84,4176
"535",19,39,1,"Real",1,6,NA,85,3332
"536",19,32,1,"Real",1,1,NA,86,3418
"537",19,27,1,"Fake",1,6,NA,87,2167
"538",19,23,1,"Fake",1,6,1,88,2359
"539",19,25,1,"Real",1,1,NA,89,650
"540",19,12,1,"Fake",1,1,0,90,2224
"541",2,31,1,"Real",1,2,1,37,14451
"542",2,32,1,"Real",1,1,1,38,8317
"543",2,46,1,"Fake",1,5,NA,39,6558
"544",2,35,1,"Real",1,2,0,40,12377
"545",2,45,1,"Fake",1,1,0,41,5736
"546",2,52,1,"Fake",1,1,NA,42,3030
"547",2,53,1,"Real",1,1,0,43,6993
"548",2,29,1,"Real",1,1,1,44,3387
"549",2,15,1,"Fake",1,3,0,45,9664
"550",2,27,1,"Real",1,4,0,46,4002
"551",2,22,1,"Fake",1,1,0,47,10838
"552",2,23,1,"Fake",1,1,NA,48,6966
"553",2,14,1,"Fake",1,5,1,49,10008
"554",2,8,1,"Fake",1,5,1,50,2490
"555",2,51,1,"Real",1,4,NA,51,11133
"556",2,20,1,"Fake",1,4,NA,52,4578
"557",2,4,1,"Fake",1,1,1,53,2917
"558",2,34,1,"Real",1,1,NA,54,3479
"559",2,33,1,"Fake",1,5,NA,55,9322
"560",2,5,1,"Fake",1,5,NA,56,8186
