"","PairNo","first","second","statement_identifier","statement_text","statement_accuracy","proportion_true"
"23",12,"Fossilienentdeckung: Zähne des ältesten Säugetiers aus Linie des Menschen gehörten einem Pferd","Fossilienentdeckung: Zähne des ältesten Säugetiers aus Linie des Menschen gehörten einer Ratte",12,"Fossilienentdeckung: Zähne des ältesten Säugetiers aus Linie des Menschen gehörten einem Pferd/Fossilienentdeckung: Zähne des ältesten Säugetiers aus Linie des Menschen gehörten einer Ratte",NA,NA
"24",4,"Insiderinfo: In jeder „Family Guy“ Episode befindet sich ein versteckter Alien","Insiderinfo: In jeder „South Park“ Episode befindet sich ein versteckter Alien",4,"Insiderinfo: In jeder „Family Guy“ Episode befindet sich ein versteckter Alien/Insiderinfo: In jeder „South Park“ Episode befindet sich ein versteckter Alien",NA,NA
"25",1,"Skurrile Tierwelt: Afrikanische Wildhunde kommunizieren ihren Paarungswunsch per Niesen","Skurrile Tierwelt: Afrikanische Wildhunde kommunizieren ihren Jagdaufbruch per Niesen",1,"Skurrile Tierwelt: Afrikanische Wildhunde kommunizieren ihren Paarungswunsch per Niesen/Skurrile Tierwelt: Afrikanische Wildhunde kommunizieren ihren Jagdaufbruch per Niesen",NA,NA
"26",51,"Exklusive Sonderfälle: Auf Flügen geborene Babys erhalten die Nationalität des Staates, in dem das Flugzeug gestartet ist","Exklusive Sonderfälle: Auf Flügen geborene Babys erhalten die Nationalität des Staates, in dem das Flugzeug landen wird",51,"Exklusive Sonderfälle: Auf Flügen geborene Babys erhalten die Nationalität des Staates, in dem das Flugzeug gestartet ist/Exklusive Sonderfälle: Auf Flügen geborene Babys erhalten die Nationalität des Staates, in dem das Flugzeug landen wird",NA,NA
"27",54,"Wirtschaftsverbrechen: Frankreich auf Platz 2 der größten Steuerhinterzieher in der EU","Wirtschaftsverbrechen: Niederlande auf Platz 2 der größten Steuerhinterzieher in der EU",54,"Wirtschaftsverbrechen: Frankreich auf Platz 2 der größten Steuerhinterzieher in der EU/Wirtschaftsverbrechen: Niederlande auf Platz 2 der größten Steuerhinterzieher in der EU",NA,NA
"28",21,"Vitaminkiller: Regelmäßiges Essen aus der Mikrowelle führt langfristig zu chronischen Nährstoffdefiziten","Vitaminkiller: Regelmäßiges Essen aus der Tiefkühltruhe führt langfristig zu chronischen Nährstoffdefiziten",21,"Vitaminkiller: Regelmäßiges Essen aus der Mikrowelle führt langfristig zu chronischen Nährstoffdefiziten/Vitaminkiller: Regelmäßiges Essen aus der Tiefkühltruhe führt langfristig zu chronischen Nährstoffdefiziten",NA,NA
"29",19,"Wählerische Plagegeister: Mücken stechen Schwangere seltener als andere Personen","Wählerische Plagegeister: Mücken stechen Schwangere öfter als andere Personen",19,"Wählerische Plagegeister: Mücken stechen Schwangere seltener als andere Personen/Wählerische Plagegeister: Mücken stechen Schwangere öfter als andere Personen",NA,NA
"30",26,"Unfassbare Enthüllung: Der Mann, der Anne Frank verhaftete, arbeitete später beim Bundesnachrichtendienst","Unfassbare Enthüllung: Der Mann, der Anne Frank verhaftete, arbeitete später beim Zollfahndungsamt",26,"Unfassbare Enthüllung: Der Mann, der Anne Frank verhaftete, arbeitete später beim Bundesnachrichtendienst/Unfassbare Enthüllung: Der Mann, der Anne Frank verhaftete, arbeitete später beim Zollfahndungsamt",NA,NA
"31",14,"Historische Statistik: Vatikan verzeichnete 1983 als einziges Land der Welt keine Geburten","Historische Statistik: San Marino verzeichnete 1983 als einziges Land der Welt keine Geburten",14,"Historische Statistik: Vatikan verzeichnete 1983 als einziges Land der Welt keine Geburten/Historische Statistik: San Marino verzeichnete 1983 als einziges Land der Welt keine Geburten",NA,NA
"32",43,"Deutsche Heimat: Bruce Willis wurde in Baden-Württemberg geboren","Deutsche Heimat: Bruce Willis wurde in Rheinland-Pfalz geboren",43,"Deutsche Heimat: Bruce Willis wurde in Baden-Württemberg geboren/Deutsche Heimat: Bruce Willis wurde in Rheinland-Pfalz geboren",NA,NA
"33",53,"Zeichen der Freundschaft: 1965 fand im Mainzer Dom eine Feier zum Ende des Fastenmonats Ramadan statt","Zeichen der Freundschaft: 1965 fand im Kölner Dom eine Feier zum Ende des Fastenmonats Ramadan statt",53,"Zeichen der Freundschaft: 1965 fand im Mainzer Dom eine Feier zum Ende des Fastenmonats Ramadan statt/Zeichen der Freundschaft: 1965 fand im Kölner Dom eine Feier zum Ende des Fastenmonats Ramadan statt",NA,NA
"34",47,"Exportwirtschaft: Italien produziert 70% aller Haselnüsse weltweit","Exportwirtschaft: Türkei produziert 70% aller Haselnüsse weltweit",47,"Exportwirtschaft: Italien produziert 70% aller Haselnüsse weltweit/Exportwirtschaft: Türkei produziert 70% aller Haselnüsse weltweit",NA,NA
"35",9,"Zahnpflege: In Kokosöl enthaltene Laurinsäure fördert Kariesbakterien","Zahnpflege: In Kokosöl enthaltene Laurinsäure zerstört Kariesbakterien",9,"Zahnpflege: In Kokosöl enthaltene Laurinsäure fördert Kariesbakterien/Zahnpflege: In Kokosöl enthaltene Laurinsäure zerstört Kariesbakterien",NA,NA
"36",8,"Epidemiologie: Kaiserschnittkinder 7-mal häufiger von Allergien betroffen als natürlich geborene Kinder","Epidemiologie: Kaiserschnittkinder 7-mal häufiger von Asthma betroffen als natürlich geborene Kinder",8,"Epidemiologie: Kaiserschnittkinder 7-mal häufiger von Allergien betroffen als natürlich geborene Kinder/Epidemiologie: Kaiserschnittkinder 7-mal häufiger von Asthma betroffen als natürlich geborene Kinder",NA,NA
"37",30,"Gewichtige Statistik: Die dicksten Männer Deutschlands leben in Niedersachsen","Gewichtige Statistik: Die dicksten Männer Deutschlands leben in Thüringen",30,"Gewichtige Statistik: Die dicksten Männer Deutschlands leben in Niedersachsen/Gewichtige Statistik: Die dicksten Männer Deutschlands leben in Thüringen",NA,NA
"38",36,"Unglaublich standhaft: Nashörner können nicht in Ohnmacht fallen","Unglaublich standhaft: Giraffen können nicht in Ohnmacht fallen",36,"Unglaublich standhaft: Nashörner können nicht in Ohnmacht fallen/Unglaublich standhaft: Giraffen können nicht in Ohnmacht fallen",NA,NA
"39",32,"Berufsrisiko: Jeder sechste Urologe in Deutschland wurde schon mal von einem Patienten verprügelt","Berufsrisiko: Jeder sechste Internist in Deutschland wurde schon mal von einem Patienten verprügelt",32,"Berufsrisiko: Jeder sechste Urologe in Deutschland wurde schon mal von einem Patienten verprügelt/Berufsrisiko: Jeder sechste Internist in Deutschland wurde schon mal von einem Patienten verprügelt",NA,NA
"40",50,"Geschichtlicher Stalker: Jugendlicher brach mehrmals in Palast ein und stahl Kaiserin Sissis Kleidung","Geschichtlicher Stalker: Jugendlicher brach mehrmals in Palast ein und stahl Queen Victorias Kleidung",50,"Geschichtlicher Stalker: Jugendlicher brach mehrmals in Palast ein und stahl Kaiserin Sissis Kleidung/Geschichtlicher Stalker: Jugendlicher brach mehrmals in Palast ein und stahl Queen Victorias Kleidung",NA,NA
"41",31,"Globaler Jobmarkt: Walmart ist der größte Arbeitgeber der Welt","Globaler Jobmarkt: US-Verteidigungsministerium ist der größte Arbeitgeber der Welt",31,"Globaler Jobmarkt: Walmart ist der größte Arbeitgeber der Welt/Globaler Jobmarkt: US-Verteidigungsministerium ist der größte Arbeitgeber der Welt",NA,NA
"42",24,"Regionale Unterschiede: Rhabarber gilt in Amerika als Obst, in Europa als Gemüse","Regionale Unterschiede: Rhabarber gilt in Afrika als Obst, in Europa als Gemüse",24,"Regionale Unterschiede: Rhabarber gilt in Amerika als Obst, in Europa als Gemüse/Regionale Unterschiede: Rhabarber gilt in Afrika als Obst, in Europa als Gemüse",NA,NA
"43",44,"Strenge Regeln: Ihre Religion verbietet Jesiden das Baden am Mittwoch","Strenge Regeln: Ihre Religion verbietet Jesiden das Baden am Dienstag",44,"Strenge Regeln: Ihre Religion verbietet Jesiden das Baden am Mittwoch/Strenge Regeln: Ihre Religion verbietet Jesiden das Baden am Dienstag",NA,NA
"44",33,"Gefahrenträger: Regelmäßiger Milchkonsum erhöht die Wahrscheinlichkeit an Schilddrüsenkrebs zu erkranken","Gefahrenträger: Regelmäßiger Milchkonsum erhöht die Wahrscheinlichkeit an Prostatakrebs zu erkranken",33,"Gefahrenträger: Regelmäßiger Milchkonsum erhöht die Wahrscheinlichkeit an Schilddrüsenkrebs zu erkranken/Gefahrenträger: Regelmäßiger Milchkonsum erhöht die Wahrscheinlichkeit an Prostatakrebs zu erkranken",NA,NA
"45",25,"Gefühlsregungen: Der Deutsche lacht im gesamten Leben zusammengenommen durchschnittlich 11 Tage lang","Gefühlsregungen: Der Deutsche weint im gesamten Leben zusammengenommen durchschnittlich 11 Tage lang",25,"Gefühlsregungen: Der Deutsche lacht im gesamten Leben zusammengenommen durchschnittlich 11 Tage lang/Gefühlsregungen: Der Deutsche weint im gesamten Leben zusammengenommen durchschnittlich 11 Tage lang",NA,NA
"46",29,"Blaues Blut: Prinzessin Olga Andrevna des Königshauses Romanov lebt bis heute in Frankreich","Blaues Blut: Prinzessin Olga Andrevna des Königshauses Romanov lebt bis heute in England",29,"Blaues Blut: Prinzessin Olga Andrevna des Königshauses Romanov lebt bis heute in Frankreich/Blaues Blut: Prinzessin Olga Andrevna des Königshauses Romanov lebt bis heute in England",NA,NA
"47",6,"Fast Food: Europaweit ist Frankreich das Land mit den meisten McDonald's Filialen","Fast Food: Europaweit ist Deutschland das Land mit den meisten McDonald's Filialen",6,"Fast Food: Europaweit ist Frankreich das Land mit den meisten McDonald's Filialen/Fast Food: Europaweit ist Deutschland das Land mit den meisten McDonald's Filialen",NA,NA
"48",46,"Weitreichende Produkteinführung: 1898 brachte der Pharmakonzern Bayer Kokain auf den Markt","Weitreichende Produkteinführung: 1898 brachte der Pharmakonzern Bayer Heroin auf den Markt",46,"Weitreichende Produkteinführung: 1898 brachte der Pharmakonzern Bayer Kokain auf den Markt/Weitreichende Produkteinführung: 1898 brachte der Pharmakonzern Bayer Heroin auf den Markt",NA,NA
"49",5,"Schnäppchenalarm: In kleinen korsischen Orten kann man ein Haus für 1€ kaufen","Schnäppchenalarm: In kleinen sizilianischen Orten kann man ein Haus für 1€ kaufen",5,"Schnäppchenalarm: In kleinen korsischen Orten kann man ein Haus für 1€ kaufen/Schnäppchenalarm: In kleinen sizilianischen Orten kann man ein Haus für 1€ kaufen",NA,NA
"50",23,"Spendabler Star: Johnny Depp besorgte bei „Fluch der Karibik“-Dreharbeiten 500 wasserdichte Jacken für die gesamte Crew","Spendabler Star: Orlando Bloom besorgte bei „Fluch der Karibik“-Dreharbeiten 500 wasserdichte Jacken für die gesamte Crew",23,"Spendabler Star: Johnny Depp besorgte bei „Fluch der Karibik“-Dreharbeiten 500 wasserdichte Jacken für die gesamte Crew/Spendabler Star: Orlando Bloom besorgte bei „Fluch der Karibik“-Dreharbeiten 500 wasserdichte Jacken für die gesamte Crew",NA,NA
"51",42,"Geborene Musiker: Bienen summen in B-Dur","Geborene Musiker: Bienen summen in B-Moll",42,"Geborene Musiker: Bienen summen in B-Dur/Geborene Musiker: Bienen summen in B-Moll",NA,NA
"52",39,"Unsichtbare Legende: Fiktiver CDU-Abgeordneter Jakob Maria Mierscheid ist seit 1979 Mitglied des Bundestags","Unsichtbare Legende: Fiktiver SPD-Abgeordneter Jakob Maria Mierscheid ist seit 1979 Mitglied des Bundestags",39,"Unsichtbare Legende: Fiktiver CDU-Abgeordneter Jakob Maria Mierscheid ist seit 1979 Mitglied des Bundestags/Unsichtbare Legende: Fiktiver SPD-Abgeordneter Jakob Maria Mierscheid ist seit 1979 Mitglied des Bundestags",NA,NA
"53",52,"Kaltblütig: Im Disney-Film „Die Unglaublichen“ sterben insgesamt 21 Personen","Kaltblütig: Im Disney-Film „Baymax“ sterben insgesamt 21 Personen",52,"Kaltblütig: Im Disney-Film „Die Unglaublichen“ sterben insgesamt 21 Personen/Kaltblütig: Im Disney-Film „Baymax“ sterben insgesamt 21 Personen",NA,NA
"54",20,"Royal aber bodenständig: Queen Elizabeth II ist gelernte Flugzeug-Mechanikerin","Royal aber bodenständig: Queen Elizabeth II ist gelernte LKW-Mechanikerin",20,"Royal aber bodenständig: Queen Elizabeth II ist gelernte Flugzeug-Mechanikerin/Royal aber bodenständig: Queen Elizabeth II ist gelernte LKW-Mechanikerin",NA,NA
"55",NA,NA,NA,NA,"NA/NA",NA,NA
