"","ExpName","Subject","Agegroup","Sex","Device","Counterbalancing","ItemNo","Statement","Picture","Source","SourceName","TruthRating","Filter"
"21","Exp1","1","26-35","female","Own PC","1",21,"Fysioterapi er et praktisk og tradisjonsrikt fag som setter krav til akademisk kompetanse, kritisk tenkning og nyskaping.


","no","expert"," Norsk fysioterapeutforbund

 

",3,"excluded"
"22","Exp1","1","26-35","female","Own PC","1",22,"En nedarvet skyldfølelse preger fremdeles den nye generasjonen kvinner.


","yes","expert"," Tidsskrift for norsk psykologforening

 

",3,"excluded"
"23","Exp1","1","26-35","female","Own PC","1",23,"Risikoen for helseskade øker når mediene går fra å omtale saksforhold til å fokusere intenst på enkeltpersoner.

 

","no","layperson"," Vaskehjelp Ruth Vold

 

",3,"excluded"
"24","Exp1","1","26-35","female","Own PC","1",24,"Kjøper du tannblekemidler på nett, risikerer du å bruke produkter som ikke er tillatt i Norge og som kan være skadelige.


","yes","layperson"," Hjemmehjelp Rita Nilsen






 ",3,"excluded"
"25","Exp1","1","26-35","female","Own PC","1",25,"Nesten alle kvinner opplever kvalme eller oppkast når de er gravide.

 

","no","no",NA,3,"excluded"
"26","Exp1","1","26-35","female","Own PC","1",26,"Stoffskifte er summen av alle kjemiske reaksjoner som finner sted i hver enkelt celle i en organisme.






 

","yes","no",NA,3,"excluded"
"27","Exp1","1","26-35","female","Own PC","1",27,"I de fleste europeiske land er det ikke tillatt å markedsføre alkoholholdige drikker overfor forbrukere.
 

","no","layperson"," Charterturist Sandra Håland

 

",3,"excluded"
"28","Exp1","1","26-35","female","Own PC","1",28,"De som har lang utdanning og god økonomi, lever lengre og har færre helseproblemer enn de som har kortere utdanning og dårligere økonomi.


","yes","expert"," Folkehelseinstituttet



 



 ",3,"excluded"
"29","Exp1","1","26-35","female","Own PC","1",29,"Mennesker er ulike og det som en person opplever som en belastning kan en annen person oppleve som en utfordring.
 

","no","layperson"," Kunstner Halldis Furuholmen

 

",3,"excluded"
"30","Exp1","1","26-35","female","Own PC","1",30,"Brukermedvirkning er et sentralt mål i velferdspolitikken.


","yes","expert"," Tidsskrift for velferdsforskning 





",3,"excluded"
"31","Exp1","1","26-35","female","Own PC","1",31,"Evidensbasert forskning misforstås av flere at alt skal basere seg på forsøk med store utvalg hvor randomisering skal sikre mot feilslutninger.

 

","no","no",NA,3,"excluded"
"32","Exp1","1","26-35","female","Own PC","1",32,"Kvinner er fortsatt underrepresenterte i akademiske toppstillinger på Det juridiske fakultet ved Universitetet i Oslo, til tross for at kvinner har vært i flertall blant studentene i 20 år.






 

","yes","no",NA,3,"excluded"
"33","Exp1","1","26-35","female","Own PC","1",33,"Cannabis er det vanligste narkotiske stoffet i bruk i Norge.
 

","no","layperson"," Regnskapsfører Gunnhild Greverud

 

",3,"excluded"
"34","Exp1","1","26-35","female","Own PC","1",34,"De aller fleste arbeider under gode arbeidsforhold i Norge.


","yes","layperson"," Sjømann Roger Hagensen



 



 

",3,"excluded"
"35","Exp1","1","26-35","female","Own PC","1",35,"Regjeringen Solberg vil skjerpe mattekrav for opptak til sykepleiestudiene.

 

","no","layperson"," Badevakt Henning Sikkelsal

 

",3,"excluded"
"36","Exp1","1","26-35","female","Own PC","1",36,"Alt snakk om globalisering til tross, mennesker lever lokalt i sosiale grupper og trives med det.


","yes","layperson"," Pastor Hallgeir Rogersen



 



 ",3,"excluded"
"37","Exp1","1","26-35","female","Own PC","1",37,"Malala og Kailash ble tildelt Nobels fredspris i 2014 for sitt utrettelige arbeid for barns rettigheter.

 

","no","no",NA,3,"excluded"
"38","Exp1","1","26-35","female","Own PC","1",38,"Regjeringen Solberg har de siste fire år styrket innsatsen for stabilisering, konfliktløsning og utvikling i sårbare stater og regioner.






 

","yes","no",NA,3,"excluded"
"39","Exp1","1","26-35","female","Own PC","1",39,"Brann- og redningsvesenet har betydelig flere oppgaver enn bare å slokke branner; alle brannoppgaver utgjør kun en av tre reelle oppdrag i 2016.



  

","yes","expert"," Direktoratet for samfunnssikkerhet og beredskap

 

",3,"excluded"
"40","Exp1","1","26-35","female","Own PC","1",40,"Forskning viser at blant landets 15–16-åringer bruker 90 prosent av jentene og 74 prosent av guttene sosiale bildetjenester en eller flere ganger om dagen.


","yes","layperson"," Postbud Anne Øvrey 



 



 ",3,"excluded"
"41","Exp1","1","26-35","female","Own PC","1",41,"Mangel på kommunikasjon forhindrer forebygging av kjønnslemlestelse.
 

","no","layperson"," Servitør Ine Rasmussen

 

",3,"excluded"
"42","Exp1","1","26-35","female","Own PC","1",42,"Riksrevisjonens gjennomgang av Stortingets byggeprosjekt i 2017 avdekket betydelige svakheter i planleggingen og gjennomføringen av prosjektet.


","yes","layperson"," Geolog Trine Hjelmestad



 



 ",3,"excluded"
"43","Exp1","1","26-35","female","Own PC","1",43,"Universitetene kan selv opprette nye studier på alle nivåer.

 

","no","no",NA,3,"excluded"
"44","Exp1","1","26-35","female","Own PC","1",44,"Høyere havtemperatur, varmere luft og høyere havnivå har trolig påvirket størrelsen og omfanget av kjempeorkanene i Atlanterhavet.






 

","yes","no",NA,3,"excluded"
"45","Exp1","1","26-35","female","Own PC","1",45,"Å drive et tidsskrift er tid- og ressurskrevende, ikke minst for redaktørene.
 

","no","layperson"," Husmor Gitte Kittelsen

 

",3,"excluded"
"46","Exp1","1","26-35","female","Own PC","1",46,"Norges forskingsråd er styresmaktenes sentrale rådgiver i forskningspolitiske spørsmål og fordeler årlig vel ni milliarder kroner til forsking og innovasjon.


","yes","expert"," Norges Forskningsråd 


 



",3,"excluded"
"47","Exp1","1","26-35","female","Own PC","1",47,"Forskningsaktivitet fører til ny kunnskap med kritisk og systematisk etterprøvning og fagfellevurdering.
 

","no","expert"," De nasjonale forskningsetiske komiteer

 

",3,"excluded"
"48","Exp1","1","26-35","female","Own PC","1",48,"Å kjenne på følelsen av å ikke mestre, ikke være god nok, ikke være blant de kule og vellykkede, ha variasjoner av angst og tenke negativt om seg selv, er noe 93% av barn kan kjenne seg igjen i.


","yes","expert"," Regionalt kunnskapssenter for barn og unges psykiske helse 


 



",3,"excluded"
"49","Exp1","1","26-35","female","Own PC","1",49,"Ytringsfrihet, informasjonsfrihet og trykkefrihet er grunnelementer i et demokrati.

 

","no","no",NA,3,"excluded"
"50","Exp1","1","26-35","female","Own PC","1",50,"Studier viser at en stor andel av nybakte mødre som drakk alkohol før de ble gravide, har gjenopptatt alkoholbruken i løpet av barnets første leveår.






 

","yes","no",NA,3,"excluded"
"51","Exp1","1","26-35","female","Own PC","1",51,"Det er like mange som ender i koma etter alkoholmisbruk i Russetiden som i resten av året.
 

","no","expert"," Forebygging.no

 

",3,"excluded"
"52","Exp1","1","26-35","female","Own PC","1",52,"Norske studenter som skriver engelsk, skiller seg fra tilsvarende studenter med engelsk som morsmål ved at de er mer synlige i tekstene sine, for eksempel gjennom bruk av ord som I, me, my.



","yes","layperson"," Administrerende direktør Ragnar Treider


 



 ",3,"excluded"
"53","Exp1","1","26-35","female","Own PC","1",53,"100 000 norske kvinner og menn er veteraner fra internasjonale operasjoner i forsvaret.
 

","no","layperson"," Frida Billingstad

 

",3,"excluded"
"54","Exp1","1","26-35","female","Own PC","1",54,"Våpen som har kjernefysisk materiale som last kombinert med et effektivt leveringsmiddel, har fellesbetegnelsen masseødeleggelsesvåpen.


","yes","layperson"," Hjelpepleier Anna Frydenlund



 



 ",3,"excluded"
"55","Exp1","1","26-35","female","Own PC","1",55,"Finansklagenemndas hovedoppgave er å løse tvister mellom finansselskap og deres kunder.

 

","no","no",NA,3,"excluded"
"56","Exp1","1","26-35","female","Own PC","1",56,"Du kan reklamere på et kjøp opptil fem år, avhengig av hvor lenge det du har kjøpt er ment å vare.

 



 

","yes","no",NA,3,"excluded"
"57","Exp1","1","26-35","female","Own PC","1",57,"Helselovgivningen stiller for mange krav til helsepersonell og personell som yter helse- og omsorgstjenester.
 

","no","expert"," Helsetilsynet

 

",3,"excluded"
"58","Exp1","1","26-35","female","Own PC","1",58,"Mangel på håp representerer et mørke det er vanskelig å holde ut.


","yes","expert"," Tidsskriftet Fontene forskning 



 



 ",3,"excluded"
"59","Exp1","1","26-35","female","Own PC","1",59,"Sametinget har bidratt til at samene har fått sikret og utviklet sine språk, sin kultur og sitt samfunnsliv.
 

","no","layperson"," Ølbrygger Harald Pallesen


",3,"excluded"
"60","Exp1","1","26-35","female","Own PC","1",60,"Samfunnets vilje til å kompensere og redusere følgene av funksjonshemning har avtatt de siste ti årene.





 

","yes","layperson"," Ingeniør Jorun Rolfsen

 

",3,"excluded"
"61","Exp1","2","16-25","female","Tablet","1",1,"Arbeiderpartiet gikk til valg på å ansette 3000 flere lærere i skolen i 2017.

 

","no","no",NA,4,NA
"62","Exp1","2","16-25","female","Tablet","1",2,"Regjeringen Solberg har tredoblet antall lærere som får videreutdanning.





 

","yes","no",NA,3,NA
"63","Exp1","2","16-25","female","Tablet","1",3,"Venstre skriver i sitt partiprogram at de vil forlenge skoleuka med en time data.




","no","expert"," Venstres partiprogram

 

",1,NA
"64","Exp1","2","16-25","female","Tablet","1",4,"Skjerpede opptakskrav til lærerutdanningene gir dårligere rekruttering til læreryrket.





","yes","expert"," Utdanningsforbundet


  



",5,NA
"65","Exp1","2","16-25","female","Tablet","1",5,"73 % av elever fullførte videregående opplæring i løpet av 5 år.
 

","no","expert"," Statistisk sentralbyrå

 

",6,NA
"66","Exp1","2","16-25","female","Tablet","1",6,"Svært lite av partienes skolepolitikk er basert på forskning.


","yes","layperson"," Gullsmed Roald Martinussen





 

 

",5,NA
"67","Exp1","2","16-25","female","Tablet","1",7,"En positiv læringskultur oppmuntrer til læring.

 

","no","no",NA,6,NA
"68","Exp1","2","16-25","female","Tablet","1",8,"Politikerne tar feil om at Oslo-skolen reduserer sosial ulikhet.




 

","yes","no",NA,6,NA
"69","Exp1","2","16-25","female","Tablet","1",9,"UiO er Norges eldste institusjon for forskning og høyere utdanning, med 27 000 studenter og 6 000 ansatte.




","no","expert"," Universitet i Oslo

 

",2,NA
"70","Exp1","2","16-25","female","Tablet","1",10,"Det er unødvendig å innføre fraværsgrense i videregående opplæring siden
elevene allerede blir straffet for fravær ved at det føres på vitnemålet, noe som igjen gjør det vanskeligere å få læreplass eller jobb. 


","no","expert"," Elevorganisasjonen ved Hamar katedralskole




 



",2,NA
"71","Exp1","2","16-25","female","Tablet","1",11,"Oslos 10. trinnselever gjør det best av alle fylkers elever i matematikk, engelsk og norsk hovedmål.
 

","no","expert"," Utdanningsetaten i Oslo kommune

 

",2,NA
"72","Exp1","2","16-25","female","Tablet","1",12,"25% av de som klaget i grunnskolen i Oslo og Akershus fikk endret sin eksamenskarakter i norsk hovedmål etter klagebehandling i 2017.


","yes","layperson"," Gartner Kari Nordstrøm 


 



",3,NA
"73","Exp1","2","16-25","female","Tablet","1",13,"Det er norsk lov at elevene og lærlingene skal utvikle kunnskap, ferdigheter og holdninger for å kunne mestre livene sine og for å kunne delta i arbeid og fellesskap i samfunnet.

 

","no","no",NA,4,NA
"74","Exp1","2","16-25","female","Tablet","1",14,"Ny mobbelov gir elevene bedre rettigheter.






 

","yes","no",NA,5,NA
"75","Exp1","2","16-25","female","Tablet","1",15,"I 2016 tok Høgskolen i Oslo og Akershus opp 192 nye lærerstudenter til grunnskolelærerutdanning for 5-10. trinn.
 

","no","layperson"," Politibetjent Åshild Mo

 

",3,NA
"76","Exp1","2","16-25","female","Tablet","1",16,"Elever og foreldre finner informasjon om faglig nivå og fordypning hos lektorer og lærere på skolens nettsider.






 

","yes","expert"," Norsk lektorlag 


 



",6,NA
"77","Exp1","2","16-25","female","Tablet","1",17,"Studier har vist at vi presterer best på den tiden av året hvor D-vitamin-nivåene naturlig er høyest, og dårligst når nivåene er lavest.
 

","no","layperson"," Seniorkonsulent Linn Solbø

 

",5,NA
"78","Exp1","2","16-25","female","Tablet","1",18,"Hjerte- og karsykdommer er blant de nedadgående årsakene til sykelighet og dødelighet i Norge.



","yes","layperson"," Brannmann Petter Solheim
 

 



",1,NA
"79","Exp1","2","16-25","female","Tablet","1",19,"Musikkterapi reduserer symptomer på depresjon og angst hos personer med demens.

 

","no","no",NA,4,NA
"80","Exp1","2","16-25","female","Tablet","1",20,"Når man er alvorlig syk forlenger det levetiden å bli fulgt opp av en kontaktperson.




 

","yes","no",NA,4,NA
"81","Exp1","2","16-25","female","Tablet","1",21,"Fysioterapi er et praktisk og tradisjonsrikt fag som setter krav til akademisk kompetanse, kritisk tenkning og nyskaping.


","no","expert"," Norsk fysioterapeutforbund

 

",3,NA
"82","Exp1","2","16-25","female","Tablet","1",22,"En nedarvet skyldfølelse preger fremdeles den nye generasjonen kvinner.


","yes","expert"," Tidsskrift for norsk psykologforening

 

",4,NA
"83","Exp1","2","16-25","female","Tablet","1",23,"Risikoen for helseskade øker når mediene går fra å omtale saksforhold til å fokusere intenst på enkeltpersoner.

 

","no","layperson"," Vaskehjelp Ruth Vold

 

",2,NA
"84","Exp1","2","16-25","female","Tablet","1",24,"Kjøper du tannblekemidler på nett, risikerer du å bruke produkter som ikke er tillatt i Norge og som kan være skadelige.


","yes","layperson"," Hjemmehjelp Rita Nilsen






 ",6,NA
"85","Exp1","2","16-25","female","Tablet","1",25,"Nesten alle kvinner opplever kvalme eller oppkast når de er gravide.

 

","no","no",NA,2,NA
"86","Exp1","2","16-25","female","Tablet","1",26,"Stoffskifte er summen av alle kjemiske reaksjoner som finner sted i hver enkelt celle i en organisme.






 

","yes","no",NA,6,NA
"87","Exp1","2","16-25","female","Tablet","1",27,"I de fleste europeiske land er det ikke tillatt å markedsføre alkoholholdige drikker overfor forbrukere.
 

","no","layperson"," Charterturist Sandra Håland

 

",1,NA
"88","Exp1","2","16-25","female","Tablet","1",28,"De som har lang utdanning og god økonomi, lever lengre og har færre helseproblemer enn de som har kortere utdanning og dårligere økonomi.


","yes","expert"," Folkehelseinstituttet



 



 ",6,NA
"89","Exp1","2","16-25","female","Tablet","1",29,"Mennesker er ulike og det som en person opplever som en belastning kan en annen person oppleve som en utfordring.
 

","no","layperson"," Kunstner Halldis Furuholmen

 

",6,NA
"90","Exp1","2","16-25","female","Tablet","1",30,"Brukermedvirkning er et sentralt mål i velferdspolitikken.


","yes","expert"," Tidsskrift for velferdsforskning 





",6,NA
"91","Exp1","2","16-25","female","Tablet","1",31,"Evidensbasert forskning misforstås av flere at alt skal basere seg på forsøk med store utvalg hvor randomisering skal sikre mot feilslutninger.

 

","no","no",NA,4,NA
"92","Exp1","2","16-25","female","Tablet","1",32,"Kvinner er fortsatt underrepresenterte i akademiske toppstillinger på Det juridiske fakultet ved Universitetet i Oslo, til tross for at kvinner har vært i flertall blant studentene i 20 år.






 

","yes","no",NA,5,NA
"93","Exp1","2","16-25","female","Tablet","1",33,"Cannabis er det vanligste narkotiske stoffet i bruk i Norge.
 

","no","layperson"," Regnskapsfører Gunnhild Greverud

 

",1,NA
"94","Exp1","2","16-25","female","Tablet","1",34,"De aller fleste arbeider under gode arbeidsforhold i Norge.


","yes","layperson"," Sjømann Roger Hagensen



 



 

",6,NA
"95","Exp1","2","16-25","female","Tablet","1",35,"Regjeringen Solberg vil skjerpe mattekrav for opptak til sykepleiestudiene.

 

","no","layperson"," Badevakt Henning Sikkelsal

 

",3,NA
"96","Exp1","2","16-25","female","Tablet","1",36,"Alt snakk om globalisering til tross, mennesker lever lokalt i sosiale grupper og trives med det.


","yes","layperson"," Pastor Hallgeir Rogersen



 



 ",6,NA
"97","Exp1","2","16-25","female","Tablet","1",37,"Malala og Kailash ble tildelt Nobels fredspris i 2014 for sitt utrettelige arbeid for barns rettigheter.

 

","no","no",NA,3,NA
"98","Exp1","2","16-25","female","Tablet","1",38,"Regjeringen Solberg har de siste fire år styrket innsatsen for stabilisering, konfliktløsning og utvikling i sårbare stater og regioner.






 

","yes","no",NA,3,NA
"99","Exp1","2","16-25","female","Tablet","1",39,"Brann- og redningsvesenet har betydelig flere oppgaver enn bare å slokke branner; alle brannoppgaver utgjør kun en av tre reelle oppdrag i 2016.



  

","yes","expert"," Direktoratet for samfunnssikkerhet og beredskap

 

",6,NA
"100","Exp1","2","16-25","female","Tablet","1",40,"Forskning viser at blant landets 15–16-åringer bruker 90 prosent av jentene og 74 prosent av guttene sosiale bildetjenester en eller flere ganger om dagen.


","yes","layperson"," Postbud Anne Øvrey 



 



 ",3,NA
"101","Exp1","2","16-25","female","Tablet","1",41,"Mangel på kommunikasjon forhindrer forebygging av kjønnslemlestelse.
 

","no","layperson"," Servitør Ine Rasmussen

 

",1,NA
"102","Exp1","2","16-25","female","Tablet","1",42,"Riksrevisjonens gjennomgang av Stortingets byggeprosjekt i 2017 avdekket betydelige svakheter i planleggingen og gjennomføringen av prosjektet.


","yes","layperson"," Geolog Trine Hjelmestad



 



 ",5,NA
"103","Exp1","2","16-25","female","Tablet","1",43,"Universitetene kan selv opprette nye studier på alle nivåer.

 

","no","no",NA,2,NA
"104","Exp1","2","16-25","female","Tablet","1",44,"Høyere havtemperatur, varmere luft og høyere havnivå har trolig påvirket størrelsen og omfanget av kjempeorkanene i Atlanterhavet.






 

","yes","no",NA,3,NA
"105","Exp1","2","16-25","female","Tablet","1",45,"Å drive et tidsskrift er tid- og ressurskrevende, ikke minst for redaktørene.
 

","no","layperson"," Husmor Gitte Kittelsen

 

",6,NA
"106","Exp1","2","16-25","female","Tablet","1",46,"Norges forskingsråd er styresmaktenes sentrale rådgiver i forskningspolitiske spørsmål og fordeler årlig vel ni milliarder kroner til forsking og innovasjon.


","yes","expert"," Norges Forskningsråd 


 



",3,NA
"107","Exp1","2","16-25","female","Tablet","1",47,"Forskningsaktivitet fører til ny kunnskap med kritisk og systematisk etterprøvning og fagfellevurdering.
 

","no","expert"," De nasjonale forskningsetiske komiteer

 

",6,NA
"108","Exp1","2","16-25","female","Tablet","1",48,"Å kjenne på følelsen av å ikke mestre, ikke være god nok, ikke være blant de kule og vellykkede, ha variasjoner av angst og tenke negativt om seg selv, er noe 93% av barn kan kjenne seg igjen i.


","yes","expert"," Regionalt kunnskapssenter for barn og unges psykiske helse 


 



",5,NA
"109","Exp1","2","16-25","female","Tablet","1",49,"Ytringsfrihet, informasjonsfrihet og trykkefrihet er grunnelementer i et demokrati.

 

","no","no",NA,6,NA
"110","Exp1","2","16-25","female","Tablet","1",50,"Studier viser at en stor andel av nybakte mødre som drakk alkohol før de ble gravide, har gjenopptatt alkoholbruken i løpet av barnets første leveår.






 

","yes","no",NA,3,NA
"111","Exp1","2","16-25","female","Tablet","1",51,"Det er like mange som ender i koma etter alkoholmisbruk i Russetiden som i resten av året.
 

","no","expert"," Forebygging.no

 

",6,NA
"112","Exp1","2","16-25","female","Tablet","1",52,"Norske studenter som skriver engelsk, skiller seg fra tilsvarende studenter med engelsk som morsmål ved at de er mer synlige i tekstene sine, for eksempel gjennom bruk av ord som I, me, my.



","yes","layperson"," Administrerende direktør Ragnar Treider


 



 ",2,NA
"113","Exp1","2","16-25","female","Tablet","1",53,"100 000 norske kvinner og menn er veteraner fra internasjonale operasjoner i forsvaret.
 

","no","layperson"," Frida Billingstad

 

",1,NA
"114","Exp1","2","16-25","female","Tablet","1",54,"Våpen som har kjernefysisk materiale som last kombinert med et effektivt leveringsmiddel, har fellesbetegnelsen masseødeleggelsesvåpen.


","yes","layperson"," Hjelpepleier Anna Frydenlund



 



 ",4,NA
"115","Exp1","2","16-25","female","Tablet","1",55,"Finansklagenemndas hovedoppgave er å løse tvister mellom finansselskap og deres kunder.

 

","no","no",NA,5,NA
"116","Exp1","2","16-25","female","Tablet","1",56,"Du kan reklamere på et kjøp opptil fem år, avhengig av hvor lenge det du har kjøpt er ment å vare.

 



 

","yes","no",NA,6,NA
"117","Exp1","2","16-25","female","Tablet","1",57,"Helselovgivningen stiller for mange krav til helsepersonell og personell som yter helse- og omsorgstjenester.
 

","no","expert"," Helsetilsynet

 

",3,NA
"118","Exp1","2","16-25","female","Tablet","1",58,"Mangel på håp representerer et mørke det er vanskelig å holde ut.


","yes","expert"," Tidsskriftet Fontene forskning 



 



 ",4,NA
"119","Exp1","2","16-25","female","Tablet","1",59,"Sametinget har bidratt til at samene har fått sikret og utviklet sine språk, sin kultur og sitt samfunnsliv.
 

","no","layperson"," Ølbrygger Harald Pallesen


",6,NA
"120","Exp1","2","16-25","female","Tablet","1",60,"Samfunnets vilje til å kompensere og redusere følgene av funksjonshemning har avtatt de siste ti årene.





 

","yes","layperson"," Ingeniør Jorun Rolfsen

 

",3,NA
"121","Exp1","3","16-25","female","Own Laptop","1",1,"Arbeiderpartiet gikk til valg på å ansette 3000 flere lærere i skolen i 2017.

 

","no","no",NA,3,NA
"122","Exp1","3","16-25","female","Own Laptop","1",2,"Regjeringen Solberg har tredoblet antall lærere som får videreutdanning.





 

","yes","no",NA,4,NA
"123","Exp1","3","16-25","female","Own Laptop","1",3,"Venstre skriver i sitt partiprogram at de vil forlenge skoleuka med en time data.




","no","expert"," Venstres partiprogram

 

",6,NA
"124","Exp1","3","16-25","female","Own Laptop","1",4,"Skjerpede opptakskrav til lærerutdanningene gir dårligere rekruttering til læreryrket.





","yes","expert"," Utdanningsforbundet


  



",3,NA
"125","Exp1","3","16-25","female","Own Laptop","1",5,"73 % av elever fullførte videregående opplæring i løpet av 5 år.
 

","no","expert"," Statistisk sentralbyrå

 

",6,NA
"126","Exp1","3","16-25","female","Own Laptop","1",6,"Svært lite av partienes skolepolitikk er basert på forskning.


","yes","layperson"," Gullsmed Roald Martinussen





 

 

",1,NA
"127","Exp1","3","16-25","female","Own Laptop","1",7,"En positiv læringskultur oppmuntrer til læring.

 

","no","no",NA,5,NA
"128","Exp1","3","16-25","female","Own Laptop","1",8,"Politikerne tar feil om at Oslo-skolen reduserer sosial ulikhet.




 

","yes","no",NA,2,NA
"129","Exp1","3","16-25","female","Own Laptop","1",9,"UiO er Norges eldste institusjon for forskning og høyere utdanning, med 27 000 studenter og 6 000 ansatte.




","no","expert"," Universitet i Oslo

 

",5,NA
"130","Exp1","3","16-25","female","Own Laptop","1",10,"Det er unødvendig å innføre fraværsgrense i videregående opplæring siden
elevene allerede blir straffet for fravær ved at det føres på vitnemålet, noe som igjen gjør det vanskeligere å få læreplass eller jobb. 


","no","expert"," Elevorganisasjonen ved Hamar katedralskole




 



",4,NA
"131","Exp1","3","16-25","female","Own Laptop","1",11,"Oslos 10. trinnselever gjør det best av alle fylkers elever i matematikk, engelsk og norsk hovedmål.
 

","no","expert"," Utdanningsetaten i Oslo kommune

 

",5,NA
"132","Exp1","3","16-25","female","Own Laptop","1",12,"25% av de som klaget i grunnskolen i Oslo og Akershus fikk endret sin eksamenskarakter i norsk hovedmål etter klagebehandling i 2017.


","yes","layperson"," Gartner Kari Nordstrøm 


 



",4,NA
"133","Exp1","3","16-25","female","Own Laptop","1",13,"Det er norsk lov at elevene og lærlingene skal utvikle kunnskap, ferdigheter og holdninger for å kunne mestre livene sine og for å kunne delta i arbeid og fellesskap i samfunnet.

 

","no","no",NA,4,NA
"134","Exp1","3","16-25","female","Own Laptop","1",14,"Ny mobbelov gir elevene bedre rettigheter.






 

","yes","no",NA,2,NA
"135","Exp1","3","16-25","female","Own Laptop","1",15,"I 2016 tok Høgskolen i Oslo og Akershus opp 192 nye lærerstudenter til grunnskolelærerutdanning for 5-10. trinn.
 

","no","layperson"," Politibetjent Åshild Mo

 

",4,NA
"136","Exp1","3","16-25","female","Own Laptop","1",16,"Elever og foreldre finner informasjon om faglig nivå og fordypning hos lektorer og lærere på skolens nettsider.






 

","yes","expert"," Norsk lektorlag 


 



",5,NA
