"","ExpName","Subject","Agegroup","Sex","Device","Counterbalancing","Phase","ItemNo","Statement","Repetition","Picture","Source","SourceName","IntRating","TruthRating"
"14","Exp2","1","26-35","female","Own Laptop","7","InterestPhase","44","Høyere havtemperatur, varmere luft og høyere havnivå har trolig påvirket størrelsen og omfanget av kjempeorkanene i Atlanterhavet. ",NA,NA,NA,NA,5,NA
"15","Exp2","1","26-35","female","Own Laptop","7","InterestPhase","45","Å drive et tidsskrift er tid- og ressurskrevende, ikke minst for redaktørene. 

",NA,NA,NA,NA,2,NA
"16","Exp2","1","26-35","female","Own Laptop","7","InterestPhase","46","Norges forskingsråd er styresmaktenes sentrale rådgiver i forskningspolitiske spørsmål og fordeler årlig vel ni milliarder kroner til forsking og innovasjon.
",NA,NA,NA,NA,4,NA
"17","Exp2","1","26-35","female","Own Laptop","7","InterestPhase","47","Forskningsaktivitet fører til ny kunnskap med kritisk og systematisk etterprøvning og fagfellevurdering.


",NA,NA,NA,NA,4,NA
"18","Exp2","1","26-35","female","Own Laptop","7","InterestPhase","48","Å kjenne på følelsen av å ikke mestre, ikke være god nok, ikke være blant de kule og vellykkede, ha variasjoner av angst og tenke negativt om seg selv, er noe 93% av barn kan kjenne seg igjen i. 




",NA,NA,NA,NA,6,NA
"19","Exp2","1","26-35","female","Own Laptop","7","InterestPhase","49","Ytringsfrihet, informasjonsfrihet og trykkefrihet er grunnelementer i et demokrati.


",NA,NA,NA,NA,5,NA
"20","Exp2","1","26-35","female","Own Laptop","7","InterestPhase","50","Studier viser at en stor andel av nybakte mødre som drakk alkohol før de ble gravide, har gjenopptatt alkoholbruken i løpet av barnets første leveår. ",NA,NA,NA,NA,5,NA
"21","Exp2","1","26-35","female","Own Laptop","7","InterestPhase","41","Det er like mange som ender i koma etter alkoholmisbruk i Russetiden som i resten av året. 

",NA,NA,NA,NA,6,NA
"22","Exp2","1","26-35","female","Own Laptop","7","InterestPhase","52","Norske studenter som skriver engelsk, skiller seg fra tilsvarende studenter med engelsk som morsmål ved at de er mer synlige i tekstene sine, for eksempel gjennom bruk av ord som I, me, my.  ",NA,NA,NA,NA,3,NA
"23","Exp2","1","26-35","female","Own Laptop","7","InterestPhase","53","100 000 norske kvinner og menn er veteraner fra internasjonale operasjoner i forsvaret.



",NA,NA,NA,NA,5,NA
"24","Exp2","1","26-35","female","Own Laptop","7","InterestPhase","54","Våpen som har kjernefysisk materiale som last kombinert med et effektivt leveringsmiddel, har fellesbetegnelsen masseødeleggelsesvåpen.
",NA,NA,NA,NA,4,NA
"25","Exp2","1","26-35","female","Own Laptop","7","InterestPhase","55","Finansklagenemndas hovedoppgave er å løse tvister mellom finansselskap og deres kunder.


",NA,NA,NA,NA,2,NA
"26","Exp2","1","26-35","female","Own Laptop","7","InterestPhase","56","Du kan reklamere på et kjøp opptil fem år, avhengig av hvor lenge det du har kjøpt er ment å vare. 
",NA,NA,NA,NA,3,NA
"27","Exp2","1","26-35","female","Own Laptop","7","InterestPhase","57","Helselovgivningen stiller for mange krav til helsepersonell og personell som yter helse- og omsorgstjenester.

 

",NA,NA,NA,NA,5,NA
"28","Exp2","1","26-35","female","Own Laptop","7","InterestPhase","58","Mangel på håp representerer et mørke det er vanskelig å holde ut.

",NA,NA,NA,NA,4,NA
"29","Exp2","1","26-35","female","Own Laptop","7","InterestPhase","59","Sametinget har bidratt til at samene har fått sikret og utviklet sine språk, sin kultur og sitt samfunnsliv.

",NA,NA,NA,NA,4,NA
"30","Exp2","1","26-35","female","Own Laptop","7","InterestPhase","60","Samfunnets vilje til å kompensere og redusere følgene av funksjonshemning har avtatt de siste ti årene.

 

",NA,NA,NA,NA,5,NA
"31","Exp2","2","16-25","male","Own PC","2","InterestPhase","01","Arbeiderpartiet gikk til valg på å ansette 3000 flere lærere i skolen i 2017.     ",NA,NA,NA,NA,4,NA
"32","Exp2","2","16-25","male","Own PC","2","InterestPhase","02","Regjeringen Solberg har tredoblet antall lærere som får videreutdanning.


",NA,NA,NA,NA,4,NA
"33","Exp2","2","16-25","male","Own PC","2","InterestPhase","03","Venstre skriver i sitt partiprogram at de vil forlenge skoleuka med en time data.


",NA,NA,NA,NA,4,NA
"34","Exp2","2","16-25","male","Own PC","2","InterestPhase","04","Skjerpede opptakskrav til lærerutdanningene gir dårligere rekruttering til læreryrket.

  



",NA,NA,NA,NA,3,NA
"35","Exp2","2","16-25","male","Own PC","2","InterestPhase","05","73 % av elever fullførte videregående opplæring i løpet av 5 år.

 

",NA,NA,NA,NA,4,NA
"36","Exp2","2","16-25","male","Own PC","2","InterestPhase","06","Svært lite av partienes skolepolitikk er basert på forskning.

 

",NA,NA,NA,NA,5,NA
"37","Exp2","2","16-25","male","Own PC","2","InterestPhase","07","En positiv læringskultur oppmuntrer til læring.

 

",NA,NA,NA,NA,4,NA
"38","Exp2","2","16-25","male","Own PC","2","InterestPhase","08","Politikerne tar feil om at Oslo-skolen reduserer sosial ulikhet. 

",NA,NA,NA,NA,5,NA
"39","Exp2","2","16-25","male","Own PC","2","InterestPhase","09","UiO er Norges eldste institusjon for forskning og høyere utdanning, med 27 000 studenter og 6 000 ansatte. 

",NA,NA,NA,NA,3,NA
"40","Exp2","2","16-25","male","Own PC","2","InterestPhase","10","Det er unødvendig å innføre fraværsgrense i videregående opplæring siden
elevene allerede blir straffet for fravær ved at det føres på vitnemålet, noe som igjen gjør det vanskeligere å få læreplass eller jobb. 



 



",NA,NA,NA,NA,5,NA
"41","Exp2","2","16-25","male","Own PC","2","InterestPhase","11","Oslos 10. trinnselever gjør det best av alle fylkers elever i matematikk, engelsk og norsk hovedmål. 

",NA,NA,NA,NA,6,NA
"42","Exp2","2","16-25","male","Own PC","2","InterestPhase","12","25% av de som klaget i grunnskolen i Oslo og Akershus fikk endret sin eksamenskarakter i norsk hovedmål etter klagebehandling i 2017.
 



",NA,NA,NA,NA,6,NA
"43","Exp2","2","16-25","male","Own PC","2","InterestPhase","13","Det er norsk lov at elevene og lærlingene skal utvikle kunnskap, ferdigheter og holdninger for å kunne mestre livene sine og for å kunne delta i arbeid og fellesskap i samfunnet.

 

",NA,NA,NA,NA,3,NA
"44","Exp2","2","16-25","male","Own PC","2","InterestPhase","14","Ny mobbelov gir elevene bedre rettigheter.  

",NA,NA,NA,NA,5,NA
"45","Exp2","2","16-25","male","Own PC","2","InterestPhase","15","I 2016 tok Høgskolen i Oslo og Akershus opp 192 nye lærerstudenter til grunnskolelærerutdanning for 5-10. trinn.

 

",NA,NA,NA,NA,2,NA
"46","Exp2","2","16-25","male","Own PC","2","InterestPhase","16","Elever og foreldre finner informasjon om faglig nivå og fordypning hos lektorer og lærere på skolens nettsider.

 



",NA,NA,NA,NA,2,NA
"47","Exp2","2","16-25","male","Own PC","2","InterestPhase","17","Studier har vist at vi presterer best på den tiden av året hvor D-vitamin-nivåene naturlig er høyest, og dårligst når nivåene er lavest.

 

",NA,NA,NA,NA,6,NA
"48","Exp2","2","16-25","male","Own PC","2","InterestPhase","18","Hjerte- og karsykdommer er blant de nedadgående årsakene til sykelighet og dødelighet i Norge.
 



",NA,NA,NA,NA,5,NA
"49","Exp2","2","16-25","male","Own PC","2","InterestPhase","19","Musikkterapi reduserer symptomer på depresjon og angst hos personer med demens.

 

",NA,NA,NA,NA,5,NA
"50","Exp2","2","16-25","male","Own PC","2","InterestPhase","20","Når man er alvorlig syk forlenger det levetiden å bli fulgt opp av en kontaktperson. ",NA,NA,NA,NA,6,NA
"51","Exp2","2","16-25","male","Own PC","2","InterestPhase","21","Fysioterapi er et praktisk og tradisjonsrikt fag som setter krav til akademisk kompetanse, kritisk tenkning og nyskaping. 

",NA,NA,NA,NA,4,NA
"52","Exp2","2","16-25","male","Own PC","2","InterestPhase","22","En nedarvet skyldfølelse preger fremdeles den nye generasjonen kvinner.
",NA,NA,NA,NA,4,NA
"53","Exp2","2","16-25","male","Own PC","2","InterestPhase","23","Risikoen for helseskade øker når mediene går fra å omtale saksforhold til å fokusere intenst på enkeltpersoner.



",NA,NA,NA,NA,3,NA
"54","Exp2","2","16-25","male","Own PC","2","InterestPhase","24","Kjøper du tannblekemidler på nett, risikerer du å bruke produkter som ikke er tillatt i Norge og som kan være skadelige.
",NA,NA,NA,NA,5,NA
"55","Exp2","2","16-25","male","Own PC","2","InterestPhase","25","Nesten alle kvinner opplever kvalme eller oppkast når de er gravide. 

",NA,NA,NA,NA,4,NA
"56","Exp2","2","16-25","male","Own PC","2","InterestPhase","26","Stoffskifte er summen av alle kjemiske reaksjoner som finner sted i hver enkelt celle i en organisme. ",NA,NA,NA,NA,4,NA
"57","Exp2","2","16-25","male","Own PC","2","InterestPhase","27","I de fleste europeiske land er det ikke tillatt å markedsføre alkoholholdige drikker overfor forbrukere.

 

",NA,NA,NA,NA,3,NA
"58","Exp2","2","16-25","male","Own PC","2","InterestPhase","28","De som har lang utdanning og god økonomi, lever lengre og har færre helseproblemer enn de som har kortere utdanning og dårligere økonomi.


",NA,NA,NA,NA,5,NA
"59","Exp2","2","16-25","male","Own PC","2","InterestPhase","29","Mennesker er ulike og det som en person opplever som en belastning kan en annen person oppleve som en utfordring. ",NA,NA,NA,NA,4,NA
"60","Exp2","2","16-25","male","Own PC","2","InterestPhase","30","Brukermedvirkning er et sentralt mål i velferdspolitikken.




",NA,NA,NA,NA,2,NA
"61","Exp2","3","16-25","female","Own PC","4","InterestPhase","01","Arbeiderpartiet gikk til valg på å ansette 3000 flere lærere i skolen i 2017.     ",NA,NA,NA,NA,3,NA
"62","Exp2","3","16-25","female","Own PC","4","InterestPhase","02","Regjeringen Solberg har tredoblet antall lærere som får videreutdanning.


",NA,NA,NA,NA,4,NA
"63","Exp2","3","16-25","female","Own PC","4","InterestPhase","03","Venstre skriver i sitt partiprogram at de vil forlenge skoleuka med en time data.


",NA,NA,NA,NA,4,NA
"64","Exp2","3","16-25","female","Own PC","4","InterestPhase","04","Skjerpede opptakskrav til lærerutdanningene gir dårligere rekruttering til læreryrket.

  



",NA,NA,NA,NA,4,NA
"65","Exp2","3","16-25","female","Own PC","4","InterestPhase","05","73 % av elever fullførte videregående opplæring i løpet av 5 år.

 

",NA,NA,NA,NA,3,NA
"66","Exp2","3","16-25","female","Own PC","4","InterestPhase","06","Svært lite av partienes skolepolitikk er basert på forskning.

 

",NA,NA,NA,NA,4,NA
"67","Exp2","3","16-25","female","Own PC","4","InterestPhase","07","En positiv læringskultur oppmuntrer til læring.

 

",NA,NA,NA,NA,4,NA
"68","Exp2","3","16-25","female","Own PC","4","InterestPhase","08","Politikerne tar feil om at Oslo-skolen reduserer sosial ulikhet. 

",NA,NA,NA,NA,4,NA
"69","Exp2","3","16-25","female","Own PC","4","InterestPhase","09","UiO er Norges eldste institusjon for forskning og høyere utdanning, med 27 000 studenter og 6 000 ansatte. 

",NA,NA,NA,NA,3,NA
"70","Exp2","3","16-25","female","Own PC","4","InterestPhase","10","Det er unødvendig å innføre fraværsgrense i videregående opplæring siden
elevene allerede blir straffet for fravær ved at det føres på vitnemålet, noe som igjen gjør det vanskeligere å få læreplass eller jobb. 



 



",NA,NA,NA,NA,4,NA
"71","Exp2","3","16-25","female","Own PC","4","InterestPhase","11","Oslos 10. trinnselever gjør det best av alle fylkers elever i matematikk, engelsk og norsk hovedmål. 

",NA,NA,NA,NA,4,NA
"72","Exp2","3","16-25","female","Own PC","4","InterestPhase","12","25% av de som klaget i grunnskolen i Oslo og Akershus fikk endret sin eksamenskarakter i norsk hovedmål etter klagebehandling i 2017.
 



",NA,NA,NA,NA,5,NA
"73","Exp2","3","16-25","female","Own PC","4","InterestPhase","13","Det er norsk lov at elevene og lærlingene skal utvikle kunnskap, ferdigheter og holdninger for å kunne mestre livene sine og for å kunne delta i arbeid og fellesskap i samfunnet.

 

",NA,NA,NA,NA,4,NA
"74","Exp2","3","16-25","female","Own PC","4","InterestPhase","14","Ny mobbelov gir elevene bedre rettigheter.  

",NA,NA,NA,NA,4,NA
"75","Exp2","3","16-25","female","Own PC","4","InterestPhase","15","I 2016 tok Høgskolen i Oslo og Akershus opp 192 nye lærerstudenter til grunnskolelærerutdanning for 5-10. trinn.

 

",NA,NA,NA,NA,3,NA
"76","Exp2","3","16-25","female","Own PC","4","InterestPhase","16","Elever og foreldre finner informasjon om faglig nivå og fordypning hos lektorer og lærere på skolens nettsider.

 



",NA,NA,NA,NA,3,NA
"77","Exp2","3","16-25","female","Own PC","4","InterestPhase","17","Studier har vist at vi presterer best på den tiden av året hvor D-vitamin-nivåene naturlig er høyest, og dårligst når nivåene er lavest.

 

",NA,NA,NA,NA,4,NA
"78","Exp2","3","16-25","female","Own PC","4","InterestPhase","18","Hjerte- og karsykdommer er blant de nedadgående årsakene til sykelighet og dødelighet i Norge.
 



",NA,NA,NA,NA,4,NA
"79","Exp2","3","16-25","female","Own PC","4","InterestPhase","19","Musikkterapi reduserer symptomer på depresjon og angst hos personer med demens.

 

",NA,NA,NA,NA,5,NA
"80","Exp2","3","16-25","female","Own PC","4","InterestPhase","20","Når man er alvorlig syk forlenger det levetiden å bli fulgt opp av en kontaktperson. ",NA,NA,NA,NA,4,NA
"81","Exp2","3","16-25","female","Own PC","4","InterestPhase","21","Fysioterapi er et praktisk og tradisjonsrikt fag som setter krav til akademisk kompetanse, kritisk tenkning og nyskaping. 

",NA,NA,NA,NA,3,NA
"82","Exp2","3","16-25","female","Own PC","4","InterestPhase","22","En nedarvet skyldfølelse preger fremdeles den nye generasjonen kvinner.
",NA,NA,NA,NA,4,NA
"83","Exp2","3","16-25","female","Own PC","4","InterestPhase","23","Risikoen for helseskade øker når mediene går fra å omtale saksforhold til å fokusere intenst på enkeltpersoner.



",NA,NA,NA,NA,4,NA
"84","Exp2","3","16-25","female","Own PC","4","InterestPhase","24","Kjøper du tannblekemidler på nett, risikerer du å bruke produkter som ikke er tillatt i Norge og som kan være skadelige.
",NA,NA,NA,NA,4,NA
"85","Exp2","3","16-25","female","Own PC","4","InterestPhase","25","Nesten alle kvinner opplever kvalme eller oppkast når de er gravide. 

",NA,NA,NA,NA,4,NA
"86","Exp2","3","16-25","female","Own PC","4","InterestPhase","26","Stoffskifte er summen av alle kjemiske reaksjoner som finner sted i hver enkelt celle i en organisme. ",NA,NA,NA,NA,5,NA
"87","Exp2","3","16-25","female","Own PC","4","InterestPhase","27","I de fleste europeiske land er det ikke tillatt å markedsføre alkoholholdige drikker overfor forbrukere.

 

",NA,NA,NA,NA,3,NA
"88","Exp2","3","16-25","female","Own PC","4","InterestPhase","28","De som har lang utdanning og god økonomi, lever lengre og har færre helseproblemer enn de som har kortere utdanning og dårligere økonomi.


",NA,NA,NA,NA,3,NA
"89","Exp2","3","16-25","female","Own PC","4","InterestPhase","29","Mennesker er ulike og det som en person opplever som en belastning kan en annen person oppleve som en utfordring. ",NA,NA,NA,NA,4,NA
"90","Exp2","3","16-25","female","Own PC","4","InterestPhase","30","Brukermedvirkning er et sentralt mål i velferdspolitikken.




",NA,NA,NA,NA,3,NA
"91","Exp2","4","16-25","male","Phone","10","InterestPhase","31","Evidensbasert forskning misforstås av flere at alt skal basere seg på forsøk med store utvalg hvor randomisering skal sikre mot feilslutninger.

 

",NA,NA,NA,NA,4,NA
"92","Exp2","4","16-25","male","Phone","10","InterestPhase","32","Kvinner er fortsatt underrepresenterte i akademiske toppstillinger på Det juridiske fakultet ved Universitetet i Oslo, til tross for at kvinner har vært i flertall blant studentene i 20 år.


",NA,NA,NA,NA,3,NA
"93","Exp2","4","16-25","male","Phone","10","InterestPhase","33","Cannabis er det vanligste narkotiske stoffet i bruk i Norge.
",NA,NA,NA,NA,2,NA
"94","Exp2","4","16-25","male","Phone","10","InterestPhase","34","De aller fleste arbeider under gode arbeidsforhold i Norge.  ",NA,NA,NA,NA,3,NA
"95","Exp2","4","16-25","male","Phone","10","InterestPhase","35","Regjeringen Solberg vil skjerpe mattekrav for opptak til sykepleiestudiene.



 

",NA,NA,NA,NA,4,NA
"96","Exp2","4","16-25","male","Phone","10","InterestPhase","36","Alt snakk om globalisering til tross, mennesker lever lokalt i sosiale grupper og trives med det.
 



",NA,NA,NA,NA,4,NA
"97","Exp2","4","16-25","male","Phone","10","InterestPhase","37","Malala og Kailash ble tildelt Nobels fredspris i 2014 for sitt utrettelige arbeid for barns rettigheter.


",NA,NA,NA,NA,4,NA
"98","Exp2","4","16-25","male","Phone","10","InterestPhase","38","Regjeringen Solberg har de siste fire år styrket innsatsen for stabilisering, konfliktløsning og utvikling i sårbare stater og regioner.


",NA,NA,NA,NA,4,NA
"99","Exp2","4","16-25","male","Phone","10","InterestPhase","39","Brann- og redningsvesenet har betydelig flere oppgaver enn bare å slokke branner; alle brannoppgaver utgjør kun en av tre reelle oppdrag i 2016. 

",NA,NA,NA,NA,2,NA
"100","Exp2","4","16-25","male","Phone","10","InterestPhase","40","Forskning viser at blant landets 15–16-åringer bruker 90 prosent av jentene og 74 prosent av guttene sosiale bildetjenester en eller flere ganger om dagen.  ",NA,NA,NA,NA,2,NA
"101","Exp2","4","16-25","male","Phone","10","InterestPhase","41","Mangel på kommunikasjon forhindrer forebygging av kjønnslemlestelse. 



",NA,NA,NA,NA,5,NA
"102","Exp2","4","16-25","male","Phone","10","InterestPhase","42","Riksrevisjonens gjennomgang av Stortingets byggeprosjekt i 2017 avdekket betydelige svakheter i planleggingen og gjennomføringen av prosjektet.  ",NA,NA,NA,NA,4,NA
"103","Exp2","4","16-25","male","Phone","10","InterestPhase","43","Universitetene kan selv opprette nye studier på alle nivåer.


",NA,NA,NA,NA,2,NA
"104","Exp2","4","16-25","male","Phone","10","InterestPhase","44","Høyere havtemperatur, varmere luft og høyere havnivå har trolig påvirket størrelsen og omfanget av kjempeorkanene i Atlanterhavet. ",NA,NA,NA,NA,3,NA
"105","Exp2","4","16-25","male","Phone","10","InterestPhase","45","Å drive et tidsskrift er tid- og ressurskrevende, ikke minst for redaktørene. 

",NA,NA,NA,NA,1,NA
"106","Exp2","4","16-25","male","Phone","10","InterestPhase","46","Norges forskingsråd er styresmaktenes sentrale rådgiver i forskningspolitiske spørsmål og fordeler årlig vel ni milliarder kroner til forsking og innovasjon.
",NA,NA,NA,NA,4,NA
"107","Exp2","4","16-25","male","Phone","10","InterestPhase","47","Forskningsaktivitet fører til ny kunnskap med kritisk og systematisk etterprøvning og fagfellevurdering.


",NA,NA,NA,NA,2,NA
"108","Exp2","4","16-25","male","Phone","10","InterestPhase","48","Å kjenne på følelsen av å ikke mestre, ikke være god nok, ikke være blant de kule og vellykkede, ha variasjoner av angst og tenke negativt om seg selv, er noe 93% av barn kan kjenne seg igjen i. 




",NA,NA,NA,NA,5,NA
"109","Exp2","4","16-25","male","Phone","10","InterestPhase","49","Ytringsfrihet, informasjonsfrihet og trykkefrihet er grunnelementer i et demokrati.


",NA,NA,NA,NA,1,NA
"110","Exp2","4","16-25","male","Phone","10","InterestPhase","50","Studier viser at en stor andel av nybakte mødre som drakk alkohol før de ble gravide, har gjenopptatt alkoholbruken i løpet av barnets første leveår. ",NA,NA,NA,NA,4,NA
"111","Exp2","4","16-25","male","Phone","10","InterestPhase","41","Det er like mange som ender i koma etter alkoholmisbruk i Russetiden som i resten av året. 

",NA,NA,NA,NA,5,NA
"112","Exp2","4","16-25","male","Phone","10","InterestPhase","52","Norske studenter som skriver engelsk, skiller seg fra tilsvarende studenter med engelsk som morsmål ved at de er mer synlige i tekstene sine, for eksempel gjennom bruk av ord som I, me, my.  ",NA,NA,NA,NA,3,NA
"113","Exp2","4","16-25","male","Phone","10","InterestPhase","53","100 000 norske kvinner og menn er veteraner fra internasjonale operasjoner i forsvaret.



",NA,NA,NA,NA,3,NA
"114","Exp2","4","16-25","male","Phone","10","InterestPhase","54","Våpen som har kjernefysisk materiale som last kombinert med et effektivt leveringsmiddel, har fellesbetegnelsen masseødeleggelsesvåpen.
",NA,NA,NA,NA,2,NA
"115","Exp2","4","16-25","male","Phone","10","InterestPhase","55","Finansklagenemndas hovedoppgave er å løse tvister mellom finansselskap og deres kunder.


",NA,NA,NA,NA,3,NA
"116","Exp2","4","16-25","male","Phone","10","InterestPhase","56","Du kan reklamere på et kjøp opptil fem år, avhengig av hvor lenge det du har kjøpt er ment å vare. 
",NA,NA,NA,NA,1,NA
"117","Exp2","4","16-25","male","Phone","10","InterestPhase","57","Helselovgivningen stiller for mange krav til helsepersonell og personell som yter helse- og omsorgstjenester.

 

",NA,NA,NA,NA,2,NA
"118","Exp2","4","16-25","male","Phone","10","InterestPhase","58","Mangel på håp representerer et mørke det er vanskelig å holde ut.

",NA,NA,NA,NA,2,NA
"119","Exp2","4","16-25","male","Phone","10","InterestPhase","59","Sametinget har bidratt til at samene har fått sikret og utviklet sine språk, sin kultur og sitt samfunnsliv.

",NA,NA,NA,NA,2,NA
"120","Exp2","4","16-25","male","Phone","10","InterestPhase","60","Samfunnets vilje til å kompensere og redusere følgene av funksjonshemning har avtatt de siste ti årene.

 

",NA,NA,NA,NA,5,NA
"121","Exp2","5","16-25","female","Own PC","2","InterestPhase","01","Arbeiderpartiet gikk til valg på å ansette 3000 flere lærere i skolen i 2017.     ",NA,NA,NA,NA,2,NA
"122","Exp2","5","16-25","female","Own PC","2","InterestPhase","02","Regjeringen Solberg har tredoblet antall lærere som får videreutdanning.


",NA,NA,NA,NA,4,NA
"123","Exp2","5","16-25","female","Own PC","2","InterestPhase","03","Venstre skriver i sitt partiprogram at de vil forlenge skoleuka med en time data.


",NA,NA,NA,NA,3,NA
"124","Exp2","5","16-25","female","Own PC","2","InterestPhase","04","Skjerpede opptakskrav til lærerutdanningene gir dårligere rekruttering til læreryrket.

  



",NA,NA,NA,NA,5,NA
"125","Exp2","5","16-25","female","Own PC","2","InterestPhase","05","73 % av elever fullførte videregående opplæring i løpet av 5 år.

 

",NA,NA,NA,NA,3,NA
"126","Exp2","5","16-25","female","Own PC","2","InterestPhase","06","Svært lite av partienes skolepolitikk er basert på forskning.

 

",NA,NA,NA,NA,4,NA
"127","Exp2","5","16-25","female","Own PC","2","InterestPhase","07","En positiv læringskultur oppmuntrer til læring.

 

",NA,NA,NA,NA,3,NA
"128","Exp2","5","16-25","female","Own PC","2","InterestPhase","08","Politikerne tar feil om at Oslo-skolen reduserer sosial ulikhet. 

",NA,NA,NA,NA,4,NA
"129","Exp2","5","16-25","female","Own PC","2","InterestPhase","09","UiO er Norges eldste institusjon for forskning og høyere utdanning, med 27 000 studenter og 6 000 ansatte. 

",NA,NA,NA,NA,3,NA
"130","Exp2","5","16-25","female","Own PC","2","InterestPhase","10","Det er unødvendig å innføre fraværsgrense i videregående opplæring siden
elevene allerede blir straffet for fravær ved at det føres på vitnemålet, noe som igjen gjør det vanskeligere å få læreplass eller jobb. 



 



",NA,NA,NA,NA,2,NA
"131","Exp2","5","16-25","female","Own PC","2","InterestPhase","11","Oslos 10. trinnselever gjør det best av alle fylkers elever i matematikk, engelsk og norsk hovedmål. 

",NA,NA,NA,NA,4,NA
"132","Exp2","5","16-25","female","Own PC","2","InterestPhase","12","25% av de som klaget i grunnskolen i Oslo og Akershus fikk endret sin eksamenskarakter i norsk hovedmål etter klagebehandling i 2017.
 



",NA,NA,NA,NA,2,NA
"133","Exp2","5","16-25","female","Own PC","2","InterestPhase","13","Det er norsk lov at elevene og lærlingene skal utvikle kunnskap, ferdigheter og holdninger for å kunne mestre livene sine og for å kunne delta i arbeid og fellesskap i samfunnet.

 

",NA,NA,NA,NA,2,NA
"134","Exp2","5","16-25","female","Own PC","2","InterestPhase","14","Ny mobbelov gir elevene bedre rettigheter.  

",NA,NA,NA,NA,5,NA
"135","Exp2","5","16-25","female","Own PC","2","InterestPhase","15","I 2016 tok Høgskolen i Oslo og Akershus opp 192 nye lærerstudenter til grunnskolelærerutdanning for 5-10. trinn.

 

",NA,NA,NA,NA,1,NA
"136","Exp2","5","16-25","female","Own PC","2","InterestPhase","16","Elever og foreldre finner informasjon om faglig nivå og fordypning hos lektorer og lærere på skolens nettsider.

 



",NA,NA,NA,NA,1,NA
"137","Exp2","5","16-25","female","Own PC","2","InterestPhase","17","Studier har vist at vi presterer best på den tiden av året hvor D-vitamin-nivåene naturlig er høyest, og dårligst når nivåene er lavest.

 

",NA,NA,NA,NA,4,NA
"138","Exp2","5","16-25","female","Own PC","2","InterestPhase","18","Hjerte- og karsykdommer er blant de nedadgående årsakene til sykelighet og dødelighet i Norge.
 



",NA,NA,NA,NA,4,NA
"139","Exp2","5","16-25","female","Own PC","2","InterestPhase","19","Musikkterapi reduserer symptomer på depresjon og angst hos personer med demens.

 

",NA,NA,NA,NA,5,NA
"140","Exp2","5","16-25","female","Own PC","2","InterestPhase","20","Når man er alvorlig syk forlenger det levetiden å bli fulgt opp av en kontaktperson. ",NA,NA,NA,NA,3,NA
"141","Exp2","5","16-25","female","Own PC","2","InterestPhase","21","Fysioterapi er et praktisk og tradisjonsrikt fag som setter krav til akademisk kompetanse, kritisk tenkning og nyskaping. 

",NA,NA,NA,NA,4,NA
