"","statement_identifier","statement_text","statement_accuracy","proportion_true"
"46",46,"der friedensnobelpreis ging dreimal an das rote kreuz./das rote kreuz wurde dreimal mit dem friedensnobelpreis ausgezeichnet.",1,"0.5"
"47",47,"nach nur 33 tagen endete das amt von papst johannes paul i./papst johannes paul i war nur 33 tage im amt.",1,"0.59"
"48",48,"zur konservierung von lebensmitteln wird benzoesäure eingesetzt./benzoesäure wird als konservierungsstoff in lebensmitteln verwendet.",1,"0.55000000000000004"
"49",49,"die einnahme von zimt kann bei diabetikern den blutzuckerspiegel senken./durch verabreichung von zimt bei diabetikern kann der blutzuckerspiegel gesenkt werden.",1,"0.36"
"50",50,"das unternehmen atari wurde von nolan bushnell gegründet./nolan bushnell ist gründer der firma atari.",1,"0.55000000000000004"
"51",51,"der flusslauf des colorado river führte zur entstehung des grand canyon./der grand canyon entstand durch den wasserlauf des colorado river.",1,"0.64"
"52",52,"die autorin elfie donnelly erfand benjamin blümchen./benjamin blümchen wurde von der autorin elfie donnelly erfunden.",1,"0.59"
"53",53,"als bully wird der spielanstoß beim hockey bezeichnet./der spielanstoß beim hockey wird bully genannt.",1,"0.45"
"54",54,"nach dem buch genesis ist methusalem noahs großvater./methusalem ist nach dem buch genesis der großvater von noah.",1,"0.55000000000000004"
"55",55,"es sind etwa 50 gramm eiweiß in einem liter apfelsaft enthalten./ein liter apfelsaft enthält ca. 50 gramm eiweiß.",0,"0.23"
"56",56,"1792 ist das geburtsjahr von albert einstein./albert einstein wurde 1792 geboren.",0,"0.09"
"57",57,"1848 ist das gründungsjahr der vereinten nationen./die vereinten nationen existieren seit 1848.",0,"0.32"
"58",58,"das einzige rostende metall ist eisen./eisen ist das einzige metall, das rostet.",0,"0.32"
"59",59,"die längere seite eines dreiecks nennt man kathete./kathete ist die längere seite eines dreiecks.",0,"0.27"
"60",60,"in der schweiz gehört italienisch nicht zu den amtssprachen./italienisch ist keine amtssprache der schweiz.",0,"0.18"
"61",61,"üblicherweise entdeckt man perlen in jakobsmuscheln./perlen werden in der regel in jakobsmuscheln gefunden.",0,"0.17"
"62",62,"bei intelligenteren menschen befindet sich mehr eisen in den haaren./die haare intelligenterer menschen enthalten mehr eisen.",0,"0.13"
"63",63,"über tokio fand der abwurf der ersten atombombe statt./die erste atombombe wurde über tokio abgeworfen.",0,"0.09"
"64",64,"es sind etwa 18% zucker in einer reifen banane./eine reife banane enthält ca. 18% zucker.",1,"0.73"
"65",65,"ein ausdruck, der einen innneren widerspruch enthält, heißt oxymoron./ein oxymoron ist eine formulierung mit einem inneren widerspruch.",1,"0.73"
"66",66,"im jahr 1986 geschah die katastrophe des atomkraftwerks tschernobyl./die katastrophe des kernkraftwerkes tschernobyl ereignete sich 1986.",1,"0.86"
"67",67,"die erstveröffentlichung des weltberühmten spiels monopoly war 1935./das weltbekannte spiel monopoly wurde 1935 erstmalig veröffentlicht.",1,"0.91"
"68",68,"in venedig findet man die seufzerbrücke./die seufzerbrücke steht in venedig.",1,"0.77"
"69",69,"salze sind durch eine kristallstruktur aus ionen gekennzeichnet./salze haben eine aus ionen bestehende kristallstruktur.",1,"0.95"
"70",70,"der höchste berg in asien heißt mount everest./der mount everest ist der höchste berg asiens.",1,"0.77"
"71",71,"das wasser auf der erde besteht zu 3,5% aus süßwasser./3,5% des wassers auf der erde ist süßwasser.",1,"0.82"
"72",72,"der liedtext zum lied der deutschen wurde von hoffmann von fallersleben geschrieben./hoffmann von fallersleben verfasste den text zum lied der deutschen.",1,"0.77"
