"","subject","presentation_identifier","trial","within_identifier","rt","response","repeated","statement_identifier"
"90",100,3,42,2,0.209,"true",0,41
"91",100,3,43,1,0.324,"true",1,28
"92",100,3,44,1,0.199,"true",0,68
"93",100,3,45,1,0.175,"false",0,61
"94",100,3,46,2,0.367,"true",0,43
"95",100,3,47,2,NA,NA,1,12
"96",100,3,48,1,0.143,"false",0,55
"97",101,2,1,2,1.157,"true",1,13
"98",101,2,2,1,0.772,"true",1,33
"99",101,2,3,1,2.027,"false",1,32
"100",101,2,4,2,0.616,"true",1,18
"101",101,2,5,1,0.478,"false",0,55
"102",101,2,6,1,1.903,"false",0,59
"103",101,2,7,2,0.283,"true",1,5
"104",101,2,8,1,0.487,"false",1,27
"105",101,2,9,2,0.326,"true",1,14
"106",101,2,10,1,0.943,"false",1,23
"107",101,2,11,2,0.418,"true",1,6
"108",101,2,12,1,3.037,"true",0,66
"109",101,2,13,1,1.437,"true",0,60
"110",101,2,14,2,0.539,"false",0,50
"111",101,2,15,2,1.095,"false",0,46
"112",101,2,16,2,2.018,"true",0,45
"113",101,2,17,1,3.017,"true",1,26
"114",101,2,18,2,0.409,"false",0,39
"115",101,2,19,1,2.595,"true",0,72
"116",101,2,20,1,0.684,"false",0,65
"117",101,2,21,2,0.739,"true",1,9
"118",101,2,22,1,2.131,"true",1,31
"119",101,2,23,2,1.027,"true",0,40
"120",101,2,24,2,0.462,"true",0,47
"121",101,2,25,2,1.075,"true",0,43
"122",101,2,26,2,1.288,"true",1,17
"123",101,2,27,1,2.407,"true",1,35
"124",101,2,28,2,0.922,"false",0,48
"125",101,2,29,1,1.704,"false",0,63
"126",101,2,30,2,1.094,"false",1,10
"127",101,2,31,1,0.808,"true",0,68
"128",101,2,32,2,0.624,"true",1,2
"129",101,2,33,2,0.898,"false",1,4
"130",101,2,34,2,1.713,"false",0,44
"131",101,2,35,1,0.859,"true",0,61
"132",101,2,36,1,0.596,"true",1,20
"133",101,2,37,1,2.095,"true",0,69
"134",101,2,38,1,1.714,"true",1,25
"135",101,2,39,2,1.284,"false",0,54
"136",101,2,40,1,2.529,"true",0,71
"137",101,2,41,2,3.136,"false",0,41
"138",101,2,42,1,0.809,"false",1,24
"139",101,2,43,2,2.272,"true",1,7
"140",101,2,44,2,0.385,"true",0,53
"141",101,2,45,1,1.217,"true",1,36
"142",101,2,46,1,0.8,"false",0,56
"143",101,2,47,2,0.642,"false",1,11
"144",101,2,48,1,0.341,"true",1,29
"145",102,2,1,2,2.281,"true",1,8
"146",102,2,2,1,3.038,"true",0,61
"147",102,2,3,2,1.52,"false",0,50
"148",102,2,4,2,5.556,"false",1,2
"149",102,2,5,1,0.372,"true",1,35
"150",102,2,6,1,0.796,"false",1,26
"151",102,2,7,2,0.602,"false",0,48
"152",102,2,8,2,1.615,"false",1,3
"153",102,2,9,1,1.755,"true",0,70
"154",102,2,10,2,1.267,"false",0,39
"155",102,2,11,1,0.598,"true",0,67
"156",102,2,12,1,2.014,"true",0,66
"157",102,2,13,2,3.155,"false",1,10
"158",102,2,14,2,1.716,"false",0,40
"159",102,2,15,1,4.545,"true",1,30
"160",102,2,16,2,2.569,"true",1,17
"161",102,2,17,2,0.797,"false",0,51
"162",102,2,18,2,4.629,"false",1,12
"163",102,2,19,1,2.701,"false",0,55
"164",102,2,20,1,0.3,"false",1,21
"165",102,2,21,1,0.381,"true",1,29
"166",102,2,22,1,2.917,"false",0,60
"167",102,2,23,2,2.133,"true",0,37
"168",102,2,24,1,2.953,"false",1,23
"169",102,2,25,1,1.065,"false",0,68
"170",102,2,26,1,0.296,"true",1,32
"171",102,2,27,2,0.28,"false",0,46
"172",102,2,28,1,3.583,"false",1,19
"173",102,2,29,2,3.074,"false",0,42
"174",102,2,30,2,3.699,"false",0,47
"175",102,2,31,1,0.49,"true",1,31
"176",102,2,32,1,0.325,"false",0,62
"177",102,2,33,2,0.554,"false",0,49
"178",102,2,34,2,3.468,"false",1,15
"179",102,2,35,1,3.054,"false",1,22
"180",102,2,36,2,2.549,"true",1,4
"181",102,2,37,1,2.009,"false",0,71
"182",102,2,38,1,7.16,"false",0,59
"183",102,2,39,1,0.581,"true",1,34
"184",102,2,40,2,2.881,"true",0,38
"185",102,2,41,1,5.204,"true",0,58
"186",102,2,42,2,3.78,"true",1,7
"187",102,2,43,2,4.033,"true",0,41
"188",102,2,44,2,8.263,"true",1,5
"189",102,2,45,1,4.967,"false",0,64
"190",102,2,46,2,4.652,"false",1,11
"191",102,2,47,2,1.953,"true",1,18
"192",102,2,48,1,0.931,"false",1,24
"193",103,2,1,1,3.897,"true",1,72
"194",103,2,2,1,2.948,"true",1,68
"195",103,2,3,1,2.16,"false",1,64
"196",103,2,4,1,9.673,"false",0,20
"197",103,2,5,2,2.885,"false",1,38
"198",103,2,6,1,2.934,"false",1,59
"199",103,2,7,2,3.556,"false",0,8
"200",103,2,8,1,0.273,"false",1,58
"201",103,2,9,2,0.28,"false",1,43
"202",103,2,10,1,8.168,"false",0,36
"203",103,2,11,1,4.391,"false",0,25
"204",103,2,12,2,3.864,"false",0,10
"205",103,2,13,2,0.285,"false",1,49
"206",103,2,14,2,2.004,"true",0,9
"207",103,2,15,2,4.068,"true",1,54
"208",103,2,16,2,3.322,"true",0,5
"209",103,2,17,2,0.42,"true",1,40
"210",103,2,18,2,3.013,"false",1,53
"211",103,2,19,1,9.651,"true",0,34
"212",103,2,20,1,1.553,"false",1,62
"213",103,2,21,2,4.615,"true",0,12
"214",103,2,22,1,1.805,"false",0,26
"215",103,2,23,2,3.715,"false",0,13
"216",103,2,24,1,0.656,"true",0,35
"217",103,2,25,1,1.357,"false",1,60
"218",103,2,26,1,0.402,"true",1,65
"219",103,2,27,1,11.276,"true",0,28
"220",103,2,28,2,1.026,"false",1,42
"221",103,2,29,2,0.231,"true",1,39
"222",103,2,30,2,6.133,"true",1,45
"223",103,2,31,2,7.387,"true",0,14
"224",103,2,32,2,1.099,"true",0,6
"225",103,2,33,1,0.261,"true",1,55
"226",103,2,34,1,0.264,"true",1,70
"227",103,2,35,2,0.704,"true",0,18
"228",103,2,36,1,0.28,"true",0,33
"229",103,2,37,1,2.773,"false",0,31
"230",103,2,38,2,6.209,"false",0,1
"231",103,2,39,2,3.608,"true",1,52
"232",103,2,40,1,4.494,"false",1,56
"233",103,2,41,2,5.377,"false",1,46
"234",103,2,42,1,7.777,"true",0,24
"235",103,2,43,1,0.287,"false",0,21
"236",103,2,44,2,5.77,"true",0,3
"237",103,2,45,1,3.821,"true",1,66
"238",103,2,46,1,4.408,"true",0,22
"239",103,2,47,2,0.305,"true",1,48
"240",103,2,48,2,4.665,"false",0,17
"241",104,3,1,2,0.213,"true",1,51
"242",104,3,2,1,NA,NA,0,24
"243",104,3,3,1,0.251,"true",0,31
"244",104,3,4,2,NA,NA,0,16
"245",104,3,5,2,0.239,"true",1,40
"246",104,3,6,1,0.145,"true",0,29
"247",104,3,7,1,0.131,"true",1,55
"248",104,3,8,1,NA,NA,1,62
"249",104,3,9,2,NA,NA,0,17
"250",104,3,10,2,0.239,"true",1,41
"251",104,3,11,2,NA,NA,0,9
"252",104,3,12,1,0.166,"true",1,68
"253",104,3,13,1,0.216,"true",0,28
"254",104,3,14,2,0.105,"true",1,54
"255",104,3,15,1,NA,NA,1,70
"256",104,3,16,1,0.201,"false",1,63
"257",104,3,17,2,0.286,"true",1,42
"258",104,3,18,2,0.038,"true",0,12
"259",104,3,19,1,0.161,"false",0,26
"260",104,3,20,2,0.087,"true",0,2
"261",104,3,21,2,0.17,"false",0,3
"262",104,3,22,1,NA,NA,1,66
"263",104,3,23,1,NA,NA,0,23
"264",104,3,24,2,0.185,"true",1,52
"265",104,3,25,2,NA,NA,0,15
"266",104,3,26,1,0.172,"false",0,33
"267",104,3,27,1,NA,NA,0,27
"268",104,3,28,1,0.175,"false",1,57
"269",104,3,29,1,0.151,"true",1,65
"270",104,3,30,1,0.173,"true",0,36
"271",104,3,31,2,0.282,"true",0,4
"272",104,3,32,2,0.207,"true",1,50
"273",104,3,33,2,0.213,"true",0,11
"274",104,3,34,1,0.119,"true",1,69
"275",104,3,35,2,0.166,"true",1,53
"276",104,3,36,1,0.211,"true",1,71
"277",104,3,37,2,0.259,"true",0,10
"278",104,3,38,1,0.235,"false",0,20
"279",104,3,39,2,0.199,"false",1,43
"280",104,3,40,1,0.175,"true",0,35
"281",104,3,41,1,0.08,"false",1,56
"282",104,3,42,2,0.158,"false",1,47
"283",104,3,43,2,0.3,"true",0,5
"284",104,3,44,2,0.277,"false",1,39
"285",104,3,45,1,NA,NA,0,19
"286",104,3,46,1,0.116,"false",1,59
"287",104,3,47,2,0.291,"false",1,38
"288",104,3,48,2,NA,NA,0,7
"289",106,3,1,2,0.165,"true",0,54
"290",106,3,2,2,0.159,"true",1,13
"291",106,3,3,1,NA,NA,1,31
"292",106,3,4,2,0.025,"true",0,38
"293",106,3,5,1,0.214,"true",1,34
"294",106,3,6,1,0.204,"false",0,64
"295",106,3,7,1,0.017,"true",0,57
"296",106,3,8,1,0.236,"false",1,20
"297",106,3,9,1,0.241,"true",0,55
"298",106,3,10,2,0.245,"false",1,18
"299",106,3,11,1,0.204,"false",0,66
"300",106,3,12,1,0.042,"true",1,29
"301",106,3,13,2,0.247,"true",0,50
"302",106,3,14,1,0.099,"true",0,58
"303",106,3,15,2,0.01,"true",1,14
"304",106,3,16,2,0.104,"true",1,8
"305",106,3,17,1,NA,NA,1,22
"306",106,3,18,2,0.143,"false",0,41
"307",106,3,19,2,0.158,"false",0,49
"308",106,3,20,1,0.195,"false",1,24
"309",106,3,21,1,0.15,"true",0,69
"310",106,3,22,2,0.061,"false",1,3
"311",106,3,23,2,NA,NA,0,40
"312",106,3,24,2,0.203,"false",1,6
"313",106,3,25,1,0.002,"true",1,19
"314",106,3,26,1,0.223,"false",1,25
"315",106,3,27,2,0.142,"true",1,15
"316",106,3,28,2,0.171,"true",1,9
"317",106,3,29,1,0.166,"true",0,65
"318",106,3,30,1,0.142,"true",0,67
"319",106,3,31,1,0.212,"false",0,63
"320",106,3,32,2,0.16,"true",0,48
"321",106,3,33,2,0.219,"true",0,46
"322",106,3,34,2,0.176,"true",1,11
"323",106,3,35,2,0.029,"true",1,5
"324",106,3,36,2,0.162,"false",0,47
"325",106,3,37,1,0.135,"true",1,35
"326",106,3,38,1,NA,NA,0,59
"327",106,3,39,1,NA,NA,1,30
"328",106,3,40,1,0.123,"false",0,61
"329",106,3,41,1,0.161,"true",0,72
"330",106,3,42,1,NA,NA,1,32
"331",106,3,43,2,0.17,"true",1,4
"332",106,3,44,1,0.195,"true",1,23
"333",106,3,45,2,0.099,"false",1,10
"334",106,3,46,2,NA,NA,0,42
"335",106,3,47,2,0.061,"false",0,37
"336",106,3,48,2,0.185,"true",0,39
"337",107,2,1,1,1.953,"true",1,36
"338",107,2,2,2,0.664,"false",1,4
"339",107,2,3,2,1.098,"true",0,38
"340",107,2,4,1,0.576,"false",0,67
"341",107,2,5,1,1.069,"true",0,64
"342",107,2,6,2,0.942,"false",0,53
"343",107,2,7,1,0.373,"false",1,23
"344",107,2,8,2,2.481,"false",0,47
"345",107,2,9,1,0.483,"false",0,62
"346",107,2,10,1,0.36,"true",0,56
"347",107,2,11,1,0.262,"true",1,32
"348",107,2,12,2,0.333,"true",1,9
"349",107,2,13,2,0.495,"false",0,49
"350",107,2,14,1,0.903,"false",0,68
"351",107,2,15,2,1.265,"false",1,15
"352",107,2,16,1,0.571,"true",1,31
"353",107,2,17,2,0.299,"true",1,8
"354",107,2,18,1,0.712,"false",1,27
"355",107,2,19,2,1.992,"true",0,43
"356",107,2,20,2,1.333,"true",1,16
"357",107,2,21,1,0.289,"false",1,21
"358",107,2,22,1,0.803,"false",0,58
"359",107,2,23,2,1.267,"true",0,42
"360",107,2,24,2,1.558,"true",1,18
"361",107,2,25,1,0.421,"true",0,61
"362",107,2,26,2,0.646,"true",0,51
"363",107,2,27,1,0.302,"true",0,69
"364",107,2,28,1,1.605,"false",0,60
"365",107,2,29,1,1.248,"true",0,57
"366",107,2,30,2,1.925,"true",1,17
"367",107,2,31,2,0.772,"false",0,45
"368",107,2,32,1,2.705,"false",1,34
"369",107,2,33,2,0.528,"false",0,50
"370",107,2,34,1,0.67,"true",0,66
"371",107,2,35,2,0.685,"false",0,37
"372",107,2,36,1,1.083,"false",1,24
"373",107,2,37,2,0.585,"true",1,2
"374",107,2,38,1,0.197,"true",1,33
"375",107,2,39,1,1.765,"true",0,70
"376",107,2,40,1,1.263,"false",1,22
"377",107,2,41,2,3.141,"false",0,41
"378",107,2,42,2,1.12,"true",0,46
"379",107,2,43,2,0.943,"false",1,6
"380",107,2,44,1,0.477,"true",1,35
"381",107,2,45,2,0.339,"false",1,3
"382",107,2,46,2,0.408,"false",1,11
"383",107,2,47,2,0.245,"true",1,13
"384",107,2,48,1,0.204,"false",1,26
"385",108,2,1,2,1.764,"false",0,46
"386",108,2,2,1,3.053,"false",0,60
"387",108,2,3,1,0.996,"false",0,63
"388",108,2,4,1,2.686,"true",0,70
"389",108,2,5,1,3.82,"true",1,25
"390",108,2,6,1,4.747,"true",1,36
"391",108,2,7,1,0.568,"true",1,29
"392",108,2,8,2,2.192,"true",0,51
"393",108,2,9,1,1.222,"true",1,27
"394",108,2,10,2,1.802,"false",0,38
"395",108,2,11,1,1.072,"true",1,21
"396",108,2,12,1,1.239,"true",1,33
"397",108,2,13,2,1.541,"true",0,43
"398",108,2,14,2,1.126,"false",1,8
"399",108,2,15,2,2.46,"false",1,11
"400",108,2,16,2,2.158,"false",0,41
"401",108,2,17,1,3.263,"false",0,55
"402",108,2,18,1,2.563,"true",0,68
"403",108,2,19,2,1.372,"false",1,10
"404",108,2,20,2,1.229,"true",1,3
"405",108,2,21,1,1.382,"true",0,66
"406",108,2,22,2,1.661,"true",1,12
"407",108,2,23,2,2.628,"false",0,53
"408",108,2,24,2,0.886,"true",1,9
"409",108,2,25,1,0.39,"true",0,67
"410",108,2,26,2,0.751,"true",1,14
"411",108,2,27,1,1.008,"true",0,59
"412",108,2,28,1,3.489,"true",1,30
"413",108,2,29,2,2.497,"false",0,45
"414",108,2,30,2,1.687,"false",0,40
"415",108,2,31,2,1.311,"true",1,1
"416",108,2,32,2,2.025,"true",1,7
"417",108,2,33,2,1.863,"false",1,18
"418",108,2,34,1,0.549,"true",1,34
"419",108,2,35,1,0.781,"true",1,24
"420",108,2,36,1,0.995,"false",1,26
"421",108,2,37,1,1.257,"true",0,64
"422",108,2,38,2,2.53,"true",0,54
"423",108,2,39,2,1.184,"true",0,42
"424",108,2,40,2,1.34,"true",1,2
"425",108,2,41,1,1.55,"true",0,72
"426",108,2,42,1,1.888,"true",1,22
"427",108,2,43,2,0.556,"true",1,13
"428",108,2,44,2,0.603,"false",0,48
"429",108,2,45,1,1.381,"true",0,61
"430",108,2,46,2,2.093,"true",0,47
"431",108,2,47,1,1.999,"false",1,32
"432",108,2,48,1,2.286,"false",0,56
"433",110,2,1,2,0.801,"true",1,4
"434",110,2,2,1,0.922,"true",0,59
"435",110,2,3,2,0.748,"false",0,48
"436",110,2,4,1,0.411,"false",1,24
"437",110,2,5,2,1.23,"true",0,51
"438",110,2,6,2,0.451,"true",1,13
"439",110,2,7,2,1.63,"true",1,3
"440",110,2,8,2,2.068,"false",0,50
"441",110,2,9,2,0.666,"false",1,18
"442",110,2,10,1,0.431,"false",0,71
"443",110,2,11,2,0.483,"false",1,12
"444",110,2,12,2,0.527,"false",0,44
"445",110,2,13,1,1.027,"false",0,65
"446",110,2,14,2,0.394,"false",0,39
"447",110,2,15,1,0.346,"true",1,35
"448",110,2,16,1,0.419,"true",0,69
"449",110,2,17,1,2.237,"true",1,30
"450",110,2,18,2,0.585,"false",0,45
"451",110,2,19,2,1.384,"true",1,5
"452",110,2,20,1,0.307,"true",1,29
"453",110,2,21,1,1.377,"false",0,58
"454",110,2,22,1,0.367,"false",1,25
"455",110,2,23,1,1.865,"false",0,60
"456",110,2,24,1,0.312,"false",1,20
"457",110,2,25,2,1.782,"false",0,53
"458",110,2,26,1,1.493,"false",0,62
"459",110,2,27,1,0.363,"true",1,27
"460",110,2,28,1,0.479,"true",0,67
"461",110,2,29,2,0.467,"true",1,6
"462",110,2,30,1,0.524,"true",0,61
"463",110,2,31,2,0.779,"true",0,49
"464",110,2,32,2,0.265,"true",1,9
"465",110,2,33,2,0.627,"true",0,54
"466",110,2,34,1,0.128,"false",1,21
"467",110,2,35,1,1.015,"true",0,64
"468",110,2,36,1,0.408,"false",1,33
"469",110,2,37,2,0.609,"false",0,43
"470",110,2,38,1,0.225,"false",0,55
"471",110,2,39,1,1.389,"true",1,36
"472",110,2,40,2,0.862,"false",1,15
"473",110,2,41,2,0.653,"true",1,14
"474",110,2,42,2,0.553,"false",1,17
"475",110,2,43,1,0.246,"true",0,66
"476",110,2,44,1,0.309,"false",1,31
"477",110,2,45,2,0.262,"true",1,2
"478",110,2,46,2,0.815,"true",0,38
"479",110,2,47,2,1.524,"false",0,42
"480",110,2,48,1,0.387,"false",1,26
"481",112,2,1,1,1.642,"false",0,24
"482",112,2,2,2,2.515,"false",0,7
"483",112,2,3,2,2.704,"true",1,40
"484",112,2,4,2,0.972,"true",1,39
"485",112,2,5,1,0.803,"true",1,67
"486",112,2,6,2,1.31,"true",1,53
"487",112,2,7,2,4.064,"false",0,14
"488",112,2,8,1,0.997,"true",1,70
"489",112,2,9,1,2.555,"true",0,28
"490",112,2,10,1,2.664,"false",1,58
"491",112,2,11,2,2.027,"false",0,6
"492",112,2,12,1,3.178,"false",1,71
"493",112,2,13,2,1.105,"true",0,18
"494",112,2,14,2,1.06,"true",1,48
"495",112,2,15,1,1.516,"true",0,31
"496",112,2,16,1,3.453,"false",1,56
"497",112,2,17,2,3.462,"false",1,37
"498",112,2,18,1,2.334,"false",0,23
"499",112,2,19,1,1.63,"false",0,26
"500",112,2,20,2,2.059,"true",1,49
"501",112,2,21,1,4.276,"true",0,32
"502",112,2,22,2,2.705,"true",0,4
"503",112,2,23,1,1.772,"false",1,62
"504",112,2,24,2,0.744,"false",0,12
"505",112,2,25,1,1.657,"false",0,20
"506",112,2,26,2,1.175,"false",0,10
"507",112,2,27,2,2.351,"true",1,44
"508",112,2,28,1,2.29,"true",1,66
"509",112,2,29,1,4.308,"true",0,22
"510",112,2,30,2,1.984,"false",1,45
"511",112,2,31,2,1.781,"false",1,50
"512",112,2,32,2,5.106,"false",0,13
"513",112,2,33,1,1.119,"false",1,59
"514",112,2,34,1,1.368,"true",1,60
"515",112,2,35,2,4.743,"false",0,8
"516",112,2,36,2,1.421,"true",1,51
"517",112,2,37,2,1.364,"false",1,42
"518",112,2,38,2,4.49,"false",1,54
"519",112,2,39,1,0.456,"false",0,27
"520",112,2,40,2,1.887,"false",0,17
"521",112,2,41,2,0.738,"true",0,2
"522",112,2,42,1,1.673,"true",1,55
"523",112,2,43,1,3.003,"true",0,33
"524",112,2,44,1,1.988,"true",1,68
"525",112,2,45,1,0.81,"true",0,34
"526",112,2,46,1,1.331,"true",1,64
"527",112,2,47,1,0.884,"true",0,35
"528",112,2,48,2,3.166,"false",0,3
"529",115,3,1,1,0.172,"true",1,61
"530",115,3,2,2,NA,NA,0,17
"531",115,3,3,2,0.429,"false",0,3
"532",115,3,4,1,0.218,"true",0,35
"533",115,3,5,2,0.272,"true",0,15
"534",115,3,6,1,0.004,"false",0,25
"535",115,3,7,1,NA,NA,1,55
"536",115,3,8,2,0.155,"false",1,46
"537",115,3,9,2,0.263,"true",1,41
"538",115,3,10,1,0.319,"false",0,33
"539",115,3,11,2,0.197,"false",0,6
"540",115,3,12,1,0.221,"true",1,71
"541",115,3,13,2,NA,NA,0,7
"542",115,3,14,2,0.215,"true",1,44
"543",115,3,15,2,0.215,"true",1,43
"544",115,3,16,1,0.239,"true",1,64
"545",115,3,17,1,0.402,"false",0,30
"546",115,3,18,2,0.222,"false",1,49
"547",115,3,19,2,NA,NA,0,13
"548",115,3,20,1,0.2,"false",0,24
"549",115,3,21,1,0.211,"false",0,22
"550",115,3,22,1,0.213,"true",1,66
"551",115,3,23,2,0.302,"false",1,54
"552",115,3,24,1,0.23,"false",1,56
"553",115,3,25,1,0.269,"false",1,60
"554",115,3,26,1,NA,NA,0,36
"555",115,3,27,1,0.257,"false",0,26
"556",115,3,28,2,0.301,"false",0,1
"557",115,3,29,1,0.236,"true",1,68
"558",115,3,30,1,0.26,"true",1,65
"559",115,3,31,1,0.205,"false",0,27
"560",115,3,32,2,0.27,"false",1,45
"561",115,3,33,2,0.014,"true",1,47
"562",115,3,34,2,0.344,"false",1,50
"563",115,3,35,2,NA,NA,0,5
"564",115,3,36,2,0.274,"false",1,51
"565",115,3,37,2,NA,NA,0,16
"566",115,3,38,2,0.005,"true",1,38
"567",115,3,39,1,0.235,"true",0,29
"568",115,3,40,1,0.237,"false",0,23
"569",115,3,41,2,0.383,"false",1,42
"570",115,3,42,2,0.296,"true",0,4
"571",115,3,43,2,NA,NA,0,18
"572",115,3,44,1,0.181,"true",1,69
"573",115,3,45,1,0.209,"true",0,34
"574",115,3,46,1,0.182,"false",1,62
"575",115,3,47,1,0.24,"false",1,59
"576",115,3,48,2,0.441,"false",0,10
"577",116,2,1,1,1.069,"false",1,62
"578",116,2,2,1,0.551,"true",0,36
"579",116,2,3,1,0.264,"false",0,26
"580",116,2,4,1,1.655,"true",1,65
"581",116,2,5,2,3.052,"true",0,16
"582",116,2,6,2,0.469,"true",1,52
"583",116,2,7,2,0.233,"false",0,3
"584",116,2,8,2,1.309,"false",0,14
"585",116,2,9,2,0.668,"true",1,40
"586",116,2,10,2,0.215,"false",1,48
"587",116,2,11,1,1.631,"true",1,60
"588",116,2,12,1,0.341,"false",0,33
"589",116,2,13,1,0.693,"true",1,69
"590",116,2,14,2,0.664,"false",0,8
"591",116,2,15,1,2.038,"false",0,25
"592",116,2,16,1,0.264,"false",1,70
"593",116,2,17,1,4.713,"false",0,32
"594",116,2,18,2,1.057,"false",1,37
"595",116,2,19,1,1.832,"false",0,22
"596",116,2,20,2,4.814,"true",1,54
"597",116,2,21,2,2.598,"false",0,10
"598",116,2,22,1,1.578,"false",1,63
"599",116,2,23,2,0.764,"true",1,39
"600",116,2,24,2,1.54,"false",0,4
"601",116,2,25,2,2.272,"true",0,6
"602",116,2,26,1,0.591,"true",0,27
"603",116,2,27,2,2.079,"true",1,44
"604",116,2,28,2,0.275,"true",0,7
"605",116,2,29,1,3.086,"true",1,71
"606",116,2,30,2,0.466,"false",1,42
"607",116,2,31,1,0.247,"true",0,31
"608",116,2,32,2,3.132,"false",0,13
"609",116,2,33,1,0.731,"false",1,58
"610",116,2,34,2,2.068,"false",1,51
"611",116,2,35,1,0.531,"true",0,30
"612",116,2,36,2,0.303,"true",1,43
"613",116,2,37,2,2.635,"true",0,15
"614",116,2,38,1,0.533,"false",0,20
"615",116,2,39,2,0.301,"true",1,49
"616",116,2,40,1,3.646,"false",1,59
"617",116,2,41,2,0.906,"true",0,11
"618",116,2,42,2,2.263,"true",1,50
"619",116,2,43,1,4.57,"true",1,57
"620",116,2,44,1,0.238,"false",0,21
"621",116,2,45,1,0.276,"true",0,29
"622",116,2,46,1,1.934,"true",1,67
"623",116,2,47,1,0.408,"false",1,72
"624",116,2,48,2,1.008,"true",0,5
"625",117,3,1,1,0.961,"false",1,30
"626",117,3,2,2,0.758,"false",1,10
"627",117,3,3,1,1.032,"false",0,56
"628",117,3,4,1,0.268,"true",0,67
"629",117,3,5,1,NA,NA,0,60
"630",117,3,6,1,0.538,"true",0,64
"631",117,3,7,2,0.834,"true",1,17
"632",117,3,8,1,0.412,"false",0,62
"633",117,3,9,2,0.414,"false",0,52
"634",117,3,10,2,0.375,"false",1,5
"635",117,3,11,2,0.451,"false",0,46
"636",117,3,12,1,0.755,"false",1,27
