"","statement_identifier","statement_text","statement_accuracy","proportion_true"
"68",68,"seit mitte des 20. jahrhunderts kennt man in europa die kaffeebohne.",0,0.45
"69",69,"die kinderbuch hexe bibi blocksberg feierte 2010 ihren 60. geburtstag",0,0.45
"70",70,"die griechischen schöpfungsgötter waren gaia, erebos und kreon.",0,0.45
"71",71,"die ostsee hat einen höheren salzgehalt als die nordsee.",0,0.41
"72",72,"der pentameter ist das klassische versmaß epischer dichtung.",0,0.41
"73",73,"es existieren vier edelgase: helium, neon, argon, und radon.",0,0.41
"74",74,"die grande arche ist ein denkmal in toulouse.",0,0.41
"75",75,"in grönland leben keine wilden eisbären.",0,0.41
"76",76,"die meisten schweißdrüsen hat ein mensch in den handflächen.",1,0.64
"77",77,"der film avatar ist der erfolgreichste film aller zeiten",1,0.59
"78",78,"benjamin blümchen wurde von der autorin elfie donnelly erfunden.",1,0.59
"79",79,"artur rubinstein ist ein bekannter pianist.",1,0.59
"80",80,"der nördlichste punkt von norwegen nennt sich nordkap.",1,0.59
"81",81,"der planet erde besteht zu einem großen teil aus eisen.",1,0.32
"82",82,"1% der geburten sind zwillingsgeburten.",1,0.59
"83",83,"die erste künstliche atomkernreaktion wurde 1919 erzielt.",1,0.59
"84",84,"der russische name für berggipfel lautet pik.",1,0.64
"85",85,"20% der 85-jährigen leiden an alzheimer.",1,0.5
"86",86,"durch verabreichung von zimt bei diabetikern kann der blutzuckerspiegel gesenkt werden.",1,0.36
"87",87,"der höchste iq-wert den ein mensch bisher erzielt hat liegt bei 228.",1,0.59
"88",88,"nolan bushnell ist gründer der firma atari.",1,0.55
"89",89,"methusalem ist nach dem buch genesis der großvater von noach.",1,0.55
"90",90,"james connolly war der erste olypiasieger der neuzeit.",1,0.5
"91",91,"die zentralkartei für alle verkehrssünder befindet sich in freiburg.",0,0.18
"92",92,"die donau mündet ins kaspische meer.",0,0.32
"93",93,"berlin ist die größte stadt der europäischen union.",0,0.05
"94",94,"kathete ist die längere seite eines dreiecks.",0,0.27
"95",95,"joschka fischer ist mitglied der spd.",0,0.18
"96",96,"die vereinten nationen existieren seit 1848.",0,0.32
"97",97,"albert einstein wurde 1792 geboren.",0,0.09
"98",98,"die erste atombombe wurde über tokio angeworfen.",0,0.09
"99",99,"ein liter apfelsaft enthält ca. 50 gramm eiweiß.",0,0.23
"100",100,"eisen ist das einzige metall, das rostet.",0,0.32
"101",101,"italienisch ist keine amtssprache der schweiz.",0,0.18
"102",102,"kürbis fördert die sehfähigkeit.",0,0.17
"103",103,"galileo entdeckte die schwerkraft.",0,0.12
"104",104,"perlen werden in der regel in jakobsmuscheln gefunden.",0,0.17
"105",105,"die haare intelligenterer menschen enthalten mehr eisen.",0,0.13
"106",106,"eine reife banane enthält ca 18% zucker.",1,0.73
"107",107,"ein oxymoron ist eine formulierung mit einem inneren widerspruch.",1,0.73
"108",108,"die seufzerbrücke steht in venedig",1,0.77
"109",109,"der mount everest ist der höchste berg asiens.",1,0.77
"110",110,"bei harmonischen schwingungen ist die frequenz unabhängig von der amplitude.",1,0.77
"111",111,"der kölner dom war vier jahre lang das höchste gebäude der welt.",1,0.77
"112",112,"der planet merkur ist der sonne am nächsten.",1,0.82
"113",113,"der koloss von rhodos zählt zu den sieben weltwundern der antike",1,0.82
"114",114,"3,5% des wassers auf der erde ist süßwasser.",1,0.82
"115",115,"wolfgang amadeus mozart begab sich von 1769 bis 1772 auf seine italienreise.",1,0.82
"116",116,"die sprache mandarin wird von fast einer milliarde menschen gesprochen",1,0.86
"117",117,"amtssprache der vatikanstadt ist neben italienisch auch latein",1,0.86
"118",118,"der ätna ist der höchste vulkan europas.",1,0.91
"119",119,"die vier apokalyptischen reiter stehen für krieg, hunger, pest und tod.",1,0.91
"120",120,"salze haben eine aus ionen bestehende kristallstruktur.",1,0.95
