"","subject","presentation_identifier","trial","within_identifier","rt","response","repeated","statement_identifier"
"72",1,2,72,2,0.629,"true",0,16
"73",1,2,73,2,4.426,"false",0,29
"74",1,2,74,1,1.118,"true",0,50
"75",1,2,75,1,1.005,"true",0,59
"76",1,2,76,1,0.771,"false",0,34
"77",1,2,77,1,1.134,"false",1,101
"78",1,2,78,2,4.483,"true",0,22
"79",1,2,79,1,0.608,"false",0,31
"80",1,2,80,1,0.661,"true",0,45
"81",1,2,81,1,1.097,"true",0,54
"82",1,2,82,2,2.544,"true",0,3
"83",1,2,83,1,0.773,"false",0,41
"84",1,2,84,2,2.122,"true",1,70
"85",1,2,85,2,0.42,"true",0,8
"86",1,2,86,2,0.495,"true",0,24
"87",1,2,87,2,1.181,"false",1,89
"88",1,2,88,1,2.426,"false",1,109
"89",1,2,89,1,4.811,"true",1,112
"90",1,2,90,1,1.258,"true",0,60
"91",1,2,91,2,0.964,"true",0,19
"92",1,2,92,1,2.954,"true",0,52
"93",1,2,93,2,0.537,"true",1,84
"94",1,2,94,1,3.376,"true",0,57
"95",1,2,95,1,1.799,"true",1,92
"96",1,2,96,1,0.02,"true",0,55
"97",1,2,97,1,2.233,"true",1,118
"98",1,2,98,1,0.67,"false",0,38
"99",1,2,99,1,1.04,"true",1,113
"100",1,2,100,1,1.792,"true",0,46
"101",1,2,101,1,0.388,"true",0,47
"102",1,2,102,1,10.063,"true",0,49
"103",1,2,103,1,7.325,"false",1,114
"104",1,2,104,2,0.632,"false",1,86
"105",1,2,105,2,2.518,"false",0,4
"106",1,2,106,1,0.365,"true",1,103
"107",1,2,107,2,2.35,"false",0,11
"108",1,2,108,2,1.356,"true",0,6
"109",1,2,109,2,1.2,"false",1,77
"110",1,2,110,2,1.946,"true",0,2
"111",1,2,111,1,1.033,"true",0,48
"112",1,2,112,2,1.37,"false",1,78
"113",1,2,113,1,6.952,"true",1,108
"114",1,2,114,2,6.009,"false",0,5
"115",1,2,115,2,6.197,"false",1,68
"116",1,2,116,1,5.717,"false",1,93
"117",1,2,117,1,7.172,"true",1,115
"118",1,2,118,2,0.592,"false",1,69
"119",1,2,119,2,15.176,"true",0,10
"120",1,2,120,1,1.278,"true",0,58
"121",10,3,1,1,0.969,"false",1,43
"122",10,3,2,1,0.872,"true",1,53
"123",10,3,3,2,0.255,"false",1,18
"124",10,3,4,2,0.966,"true",1,17
"125",10,3,5,2,0.38,"false",0,89
"126",10,3,6,2,NA,NA,1,3
"127",10,3,7,2,0.296,"true",0,69
"128",10,3,8,2,0.349,"false",0,88
"129",10,3,9,2,0.791,"true",1,23
"130",10,3,10,2,NA,NA,1,5
"131",10,3,11,2,0.234,"false",0,66
"132",10,3,12,2,0.295,"false",0,78
"133",10,3,13,1,0.348,"false",0,92
"134",10,3,14,2,0.305,"false",0,71
"135",10,3,15,1,0.684,"false",1,40
"136",10,3,16,2,0.814,"true",0,77
"137",10,3,17,1,0.553,"false",1,46
"138",10,3,18,1,0.268,"false",1,35
"139",10,3,19,2,0.372,"true",1,27
"140",10,3,20,1,0.286,"false",1,38
"141",10,3,21,1,0.809,"false",0,101
"142",10,3,22,1,0.284,"true",1,54
"143",10,3,23,2,0.26,"true",1,8
"144",10,3,24,1,0.346,"false",1,45
"145",10,3,25,1,0.375,"false",0,115
"146",10,3,26,2,0.263,"true",0,75
"147",10,3,27,2,0.296,"false",0,90
"148",10,3,28,1,0.307,"true",1,56
"149",10,3,29,2,0.465,"true",1,15
"150",10,3,30,2,0.522,"true",1,4
"151",10,3,31,1,0.744,"true",0,96
"152",10,3,32,1,0.506,"true",0,107
"153",10,3,33,1,0.316,"false",0,104
"154",10,3,34,2,0.359,"true",1,20
"155",10,3,35,2,0.291,"false",0,85
"156",10,3,36,2,0.536,"true",1,7
"157",10,3,37,1,0.38,"false",1,51
"158",10,3,38,1,0.885,"false",0,99
"159",10,3,39,2,0.453,"true",1,26
"160",10,3,40,2,0.36,"false",1,21
"161",10,3,41,1,0.396,"true",1,36
"162",10,3,42,2,0.258,"true",1,30
"163",10,3,43,2,0.816,"true",1,29
"164",10,3,44,1,0.321,"true",1,49
"165",10,3,45,1,0.527,"true",0,94
"166",10,3,46,1,0.513,"true",0,102
"167",10,3,47,2,NA,NA,1,11
"168",10,3,48,2,0.282,"true",1,2
"169",10,3,49,2,0.375,"false",0,72
"170",10,3,50,2,0.368,"false",1,14
"171",10,3,51,1,0.319,"false",0,117
"172",10,3,52,1,0.308,"true",1,42
"173",10,3,53,1,0.283,"true",0,118
"174",10,3,54,1,0.573,"true",0,100
"175",10,3,55,1,0.531,"false",0,109
"176",10,3,56,2,0.471,"false",0,68
"177",10,3,57,2,0.392,"true",0,80
"178",10,3,58,2,0.793,"false",0,87
"179",10,3,59,2,0.33,"false",0,86
"180",10,3,60,1,0.255,"true",1,60
"181",10,3,61,1,0.892,"true",1,44
"182",10,3,62,1,0.863,"true",0,114
"183",10,3,63,1,0.3,"true",0,116
"184",10,3,64,1,0.213,"false",1,37
"185",10,3,65,2,0.402,"true",0,64
"186",10,3,66,1,0.256,"true",0,113
"187",10,3,67,1,0.261,"true",0,120
"188",10,3,68,2,0.451,"false",1,9
"189",10,3,69,2,0.311,"true",1,1
"190",10,3,70,1,0.324,"false",1,34
"191",10,3,71,2,0.425,"true",0,67
"192",10,3,72,2,0.454,"true",0,83
"193",10,3,73,2,0.3,"false",0,79
"194",10,3,74,1,0.414,"true",0,95
"195",10,3,75,1,0.266,"true",1,59
"196",10,3,76,1,0.308,"true",0,97
"197",10,3,77,1,0.669,"false",0,91
"198",10,3,78,1,0.356,"false",1,32
"199",10,3,79,2,0.957,"false",1,28
"200",10,3,80,2,0.639,"true",0,76
"201",10,3,81,2,0.313,"false",0,62
"202",10,3,82,1,0.268,"true",0,106
"203",10,3,83,1,0.52,"true",1,57
"204",10,3,84,1,0.369,"false",1,47
"205",10,3,85,1,0.232,"false",0,93
"206",10,3,86,2,0.329,"true",1,13
"207",10,3,87,2,0.233,"false",0,70
"208",10,3,88,1,0.317,"true",0,108
"209",10,3,89,1,0.278,"false",0,105
"210",10,3,90,2,0.289,"false",0,81
"211",10,3,91,1,0.241,"true",0,112
"212",10,3,92,1,0.449,"true",0,98
"213",10,3,93,1,0.39,"true",1,39
"214",10,3,94,2,0.515,"true",0,82
"215",10,3,95,2,0.171,"false",0,65
"216",10,3,96,2,0.139,"true",0,63
"217",10,3,97,2,0.639,"true",1,6
"218",10,3,98,2,0.278,"false",0,74
"219",10,3,99,1,0.302,"true",1,58
"220",10,3,100,2,0.767,"true",1,19
"221",10,3,101,1,0.439,"false",1,31
"222",10,3,102,2,0.377,"true",1,10
"223",10,3,103,1,0.495,"false",0,119
"224",10,3,104,2,0.735,"false",1,25
"225",10,3,105,2,0.514,"false",0,84
"226",10,3,106,2,0.409,"true",0,73
"227",10,3,107,2,0.403,"false",0,61
"228",10,3,108,1,0.235,"false",1,41
"229",10,3,109,1,0.494,"false",1,33
"230",10,3,110,1,0.23,"false",0,110
"231",10,3,111,1,0.267,"false",0,103
"232",10,3,112,2,0.249,"false",1,16
"233",10,3,113,1,0.92,"false",1,55
"234",10,3,114,1,0.306,"true",1,48
"235",10,3,115,1,0.84,"false",1,52
"236",10,3,116,1,0.42,"true",1,50
"237",10,3,117,2,0.376,"false",1,12
"238",10,3,118,2,0.231,"true",1,24
"239",10,3,119,1,0.324,"true",0,111
"240",10,3,120,2,0.277,"false",1,22
"241",11,3,1,1,NA,NA,1,59
"242",11,3,2,1,0.632,"true",0,117
"243",11,3,3,1,0.958,"false",0,94
"244",11,3,4,1,0.648,"false",1,38
"245",11,3,5,1,0.913,"false",1,57
"246",11,3,6,1,NA,NA,0,93
"247",11,3,7,2,NA,NA,1,3
"248",11,3,8,1,0.804,"false",1,31
"249",11,3,9,2,0.353,"true",0,69
"250",11,3,10,1,NA,NA,1,56
"251",11,3,11,1,0.448,"false",0,102
"252",11,3,12,2,NA,NA,0,71
"253",11,3,13,2,0.557,"true",0,65
"254",11,3,14,2,0.511,"true",1,28
"255",11,3,15,1,0.98,"true",1,60
"256",11,3,16,2,0.822,"false",0,79
"257",11,3,17,2,0.701,"true",0,66
"258",11,3,18,1,0.85,"false",0,119
"259",11,3,19,1,0.235,"false",1,37
"260",11,3,20,1,0.408,"true",0,115
"261",11,3,21,1,0.924,"true",1,32
"262",11,3,22,2,NA,NA,0,67
"263",11,3,23,2,NA,NA,0,85
"264",11,3,24,1,0.844,"true",0,91
"265",11,3,25,1,0.424,"true",0,120
"266",11,3,26,1,0.764,"true",0,95
"267",11,3,27,1,0.935,"true",0,98
"268",11,3,28,2,0.884,"false",1,13
"269",11,3,29,1,NA,NA,0,110
"270",11,3,30,1,0.902,"true",1,55
"271",11,3,31,1,NA,NA,1,35
"272",11,3,32,2,0.453,"false",1,23
"273",11,3,33,2,0.376,"false",1,12
"274",11,3,34,1,0.595,"false",1,40
"275",11,3,35,1,0.899,"true",0,107
"276",11,3,36,2,0.563,"false",0,77
"277",11,3,37,1,NA,NA,1,51
"278",11,3,38,2,NA,NA,1,24
"279",11,3,39,1,0.854,"false",1,42
"280",11,3,40,2,NA,NA,0,70
"281",11,3,41,1,0.727,"false",0,104
"282",11,3,42,2,0.479,"false",1,14
"283",11,3,43,2,NA,NA,1,29
"284",11,3,44,2,0.351,"true",0,87
"285",11,3,45,2,0.761,"true",1,16
"286",11,3,46,1,NA,NA,0,100
"287",11,3,47,2,NA,NA,1,18
"288",11,3,48,1,0.668,"false",1,48
"289",11,3,49,1,0.406,"false",1,34
"290",11,3,50,1,0.536,"false",0,105
"291",11,3,51,2,0.326,"true",1,10
"292",11,3,52,2,0.415,"false",1,21
"293",11,3,53,2,0.541,"false",0,86
"294",11,3,54,2,NA,NA,0,89
"295",11,3,55,1,0.753,"false",0,103
"296",11,3,56,1,0.584,"false",0,109
"297",11,3,57,2,0.644,"true",0,62
"298",11,3,58,1,0.87,"false",0,112
"299",11,3,59,1,0.441,"false",1,44
"300",11,3,60,2,0.511,"true",1,15
"301",11,3,61,2,NA,NA,0,63
"302",11,3,62,1,0.671,"false",1,50
"303",11,3,63,1,NA,NA,0,106
"304",11,3,64,1,0.377,"true",1,53
"305",11,3,65,2,0.715,"false",0,64
"306",11,3,66,1,0.451,"true",0,97
"307",11,3,67,2,0.559,"true",0,73
"308",11,3,68,2,NA,NA,0,80
"309",11,3,69,1,NA,NA,1,39
"310",11,3,70,1,0.308,"true",0,118
"311",11,3,71,2,0.986,"false",1,8
"312",11,3,72,2,0.648,"false",1,26
"313",11,3,73,2,NA,NA,1,6
"314",11,3,74,1,0.817,"true",1,58
"315",11,3,75,1,NA,NA,1,46
"316",11,3,76,2,0.598,"false",0,84
"317",11,3,77,2,0.624,"true",0,72
"318",11,3,78,2,NA,NA,1,20
"319",11,3,79,2,0.74,"true",0,90
"320",11,3,80,2,0.589,"false",1,19
"321",11,3,81,2,NA,NA,0,75
"322",11,3,82,2,0.252,"true",1,27
"323",11,3,83,2,0.985,"true",1,5
"324",11,3,84,1,NA,NA,1,36
"325",11,3,85,1,NA,NA,1,54
"326",11,3,86,1,0.825,"false",1,41
"327",11,3,87,2,NA,NA,0,61
"328",11,3,88,1,0.571,"false",1,52
"329",11,3,89,1,0.585,"false",1,43
"330",11,3,90,2,NA,NA,1,7
"331",11,3,91,1,NA,NA,1,33
"332",11,3,92,1,0.53,"false",1,47
"333",11,3,93,2,0.485,"false",1,9
"334",11,3,94,2,0.57,"false",0,68
"335",11,3,95,2,0.672,"true",0,82
"336",11,3,96,2,0.419,"false",1,22
"337",11,3,97,2,0.382,"true",0,78
"338",11,3,98,2,0.862,"false",0,88
"339",11,3,99,2,0.41,"false",1,30
"340",11,3,100,2,NA,NA,1,17
"341",11,3,101,1,0.322,"true",1,49
"342",11,3,102,2,0.788,"false",1,1
"343",11,3,103,1,0.885,"false",1,45
"344",11,3,104,1,NA,NA,0,99
"345",11,3,105,2,0.4,"false",0,81
"346",11,3,106,1,0.374,"true",0,116
"347",11,3,107,1,0.444,"true",0,108
"348",11,3,108,1,0.86,"true",0,113
"349",11,3,109,2,0.704,"false",0,74
"350",11,3,110,1,NA,NA,0,96
"351",11,3,111,1,NA,NA,0,101
"352",11,3,112,2,0.787,"true",1,11
"353",11,3,113,2,0.49,"true",0,76
"354",11,3,114,1,0.766,"false",0,111
"355",11,3,115,1,0.408,"true",0,114
"356",11,3,116,2,0.453,"false",1,25
"357",11,3,117,2,0.437,"true",0,83
"358",11,3,118,1,0.645,"false",0,92
"359",11,3,119,2,0.844,"false",1,2
"360",11,3,120,2,0.464,"false",1,4
"361",12,2,1,1,0.247,"true",1,44
"362",12,2,2,1,1.395,"true",0,112
"363",12,2,3,1,0.375,"false",1,40
"364",12,2,4,1,2.2,"false",1,53
"365",12,2,5,2,2.675,"false",0,79
"366",12,2,6,2,0.337,"true",0,77
"367",12,2,7,2,0.355,"false",0,78
"368",12,2,8,2,2.64,"true",0,86
"369",12,2,9,1,0.559,"false",1,46
"370",12,2,10,1,1.569,"true",0,118
"371",12,2,11,2,1.539,"false",0,68
"372",12,2,12,2,0.527,"true",1,28
"373",12,2,13,1,0.346,"true",0,95
"374",12,2,14,1,1.343,"true",0,107
"375",12,2,15,1,0.576,"true",1,54
"376",12,2,16,1,0.379,"false",1,41
"377",12,2,17,1,0.264,"false",0,91
"378",12,2,18,2,0.474,"false",0,74
"379",12,2,19,2,1.108,"true",0,67
"380",12,2,20,2,4.831,"true",0,80
"381",12,2,21,2,0.262,"true",1,24
"382",12,2,22,1,0.328,"false",1,59
"383",12,2,23,1,0.122,"false",1,33
"384",12,2,24,2,0.217,"false",1,29
"385",12,2,25,2,1.61,"true",0,76
"386",12,2,26,2,0.107,"false",0,82
"387",12,2,27,2,2.205,"false",0,72
"388",12,2,28,2,0.795,"true",0,62
"389",12,2,29,2,0.574,"true",1,13
"390",12,2,30,2,0.338,"true",0,69
"391",12,2,31,2,4.522,"false",0,71
"392",12,2,32,1,0.375,"true",0,111
"393",12,2,33,2,5.883,"true",0,66
"394",12,2,34,1,4.517,"false",0,109
"395",12,2,35,1,1.106,"true",0,106
"396",12,2,36,2,1.129,"false",1,27
"397",12,2,37,1,0.426,"false",1,37
"398",12,2,38,2,0.315,"true",0,65
"399",12,2,39,2,4.056,"true",1,19
"400",12,2,40,2,5.239,"true",0,70
"401",12,2,41,1,0.622,"true",0,117
"402",12,2,42,2,0.371,"false",1,23
"403",12,2,43,2,2.204,"false",0,75
"404",12,2,44,2,0.303,"true",1,9
"405",12,2,45,1,3.34,"false",0,96
"406",12,2,46,2,2.464,"true",0,81
"407",12,2,47,1,1.062,"false",0,103
"408",12,2,48,2,0.864,"true",0,85
"409",12,2,49,1,3.444,"true",1,58
"410",12,2,50,2,1.58,"true",1,2
"411",12,2,51,2,3.332,"true",0,90
"412",12,2,52,2,0.127,"false",1,7
"413",12,2,53,1,0.549,"true",1,49
"414",12,2,54,1,0.118,"true",1,47
"415",12,2,55,1,0.883,"false",1,42
"416",12,2,56,2,2.742,"true",0,83
"417",12,2,57,1,1.346,"false",1,45
"418",12,2,58,2,2.283,"false",1,26
"419",12,2,59,1,0.291,"true",1,31
"420",12,2,60,2,1.279,"false",0,89
"421",12,2,61,1,2.469,"true",0,119
"422",12,2,62,2,1.139,"true",1,30
"423",12,2,63,1,0.445,"true",0,104
"424",12,2,64,1,0.547,"false",0,108
"425",12,2,65,2,0.7,"false",1,18
"426",12,2,66,1,0.298,"false",0,97
"427",12,2,67,2,2.086,"false",1,21
"428",12,2,68,2,1.27,"true",1,20
"429",12,2,69,1,2.631,"true",0,98
"430",12,2,70,2,2.814,"true",1,5
"431",12,2,71,1,2.95,"false",0,99
"432",12,2,72,2,1.382,"false",1,4
"433",12,2,73,1,0.377,"false",1,36
"434",12,2,74,1,0.396,"true",0,113
"435",12,2,75,2,0.209,"false",0,61
"436",12,2,76,1,0.382,"false",0,93
"437",12,2,77,1,2.251,"false",1,43
"438",12,2,78,1,0.339,"true",0,92
"439",12,2,79,2,6.608,"false",1,15
"440",12,2,80,1,1.883,"false",1,48
"441",12,2,81,2,0.289,"true",0,63
"442",12,2,82,1,0.345,"true",1,57
"443",12,2,83,1,0.433,"true",1,32
"444",12,2,84,2,0.881,"false",1,6
"445",12,2,85,2,0.353,"false",0,88
"446",12,2,86,1,1.193,"true",1,38
"447",12,2,87,2,0.398,"true",1,17
"448",12,2,88,1,0.921,"true",0,114
"449",12,2,89,1,2.358,"true",0,115
"450",12,2,90,1,0.129,"false",1,39
"451",12,2,91,1,0.03,"true",0,120
"452",12,2,92,2,1.369,"false",1,11
"453",12,2,93,2,0.375,"false",0,73
"454",12,2,94,1,0.37,"false",1,55
"455",12,2,95,1,0.308,"true",1,50
"456",12,2,96,2,0.353,"false",1,25
"457",12,2,97,1,0.252,"true",0,116
"458",12,2,98,1,0.47,"true",1,52
"459",12,2,99,1,0.75,"false",0,94
"460",12,2,100,2,0.252,"false",1,8
"461",12,2,101,2,0.327,"false",0,84
"462",12,2,102,2,0.656,"true",1,12
"463",12,2,103,2,1.692,"true",0,87
"464",12,2,104,1,2.102,"true",0,110
"465",12,2,105,1,0.316,"false",0,101
"466",12,2,106,2,3.161,"true",1,1
"467",12,2,107,2,1.484,"false",1,22
"468",12,2,108,2,0.791,"true",1,10
"469",12,2,109,1,0.275,"false",1,35
"470",12,2,110,1,0.615,"false",0,105
"471",12,2,111,2,0.755,"false",1,3
"472",12,2,112,2,0.558,"false",1,16
"473",12,2,113,1,5.724,"false",1,34
"474",12,2,114,1,0.34,"true",1,60
"475",12,2,115,2,1.661,"true",1,14
"476",12,2,116,2,1.743,"false",0,64
"477",12,2,117,1,0.673,"false",0,100
"478",12,2,118,1,6.899,"false",1,51
"479",12,2,119,1,0.333,"true",0,102
"480",12,2,120,1,0.567,"true",1,56
"481",13,2,1,1,5.562,"false",0,45
"482",13,2,2,2,0.918,"true",1,65
"483",13,2,3,1,0.964,"false",0,50
"484",13,2,4,1,1.78,"true",1,118
"485",13,2,5,1,0.644,"true",1,116
"486",13,2,6,1,0.493,"true",1,96
"487",13,2,7,2,0.894,"false",0,20
"488",13,2,8,1,0.873,"false",0,43
"489",13,2,9,1,0.59,"true",0,59
"490",13,2,10,1,0.755,"true",1,99
"491",13,2,11,2,0.263,"true",1,67
"492",13,2,12,2,0.258,"true",0,1
"493",13,2,13,2,1.288,"true",1,78
"494",13,2,14,1,0.915,"false",0,36
"495",13,2,15,1,2.407,"false",0,49
"496",13,2,16,1,1.455,"false",1,110
"497",13,2,17,2,3.773,"true",0,11
"498",13,2,18,2,0.942,"true",0,28
"499",13,2,19,1,2.058,"true",0,54
"500",13,2,20,2,0.349,"false",0,26
"501",13,2,21,2,0.635,"false",0,22
"502",13,2,22,2,3.091,"true",0,3
"503",13,2,23,1,1.059,"false",0,38
"504",13,2,24,1,0.302,"true",0,42
"505",13,2,25,2,0.913,"true",1,80
"506",13,2,26,2,3.151,"false",1,81
"507",13,2,27,2,0.305,"true",1,83
"508",13,2,28,1,0.401,"false",1,119
"509",13,2,29,2,4.21,"false",0,8
"510",13,2,30,1,0.766,"true",0,33
"511",13,2,31,2,1.166,"true",0,29
"512",13,2,32,1,0.398,"false",1,95
"513",13,2,33,2,0.284,"true",0,13
"514",13,2,34,2,0.846,"true",1,69
"515",13,2,35,1,1.033,"true",1,120
"516",13,2,36,1,0.35,"true",0,41
"517",13,2,37,1,0.766,"false",1,91
"518",13,2,38,2,0.704,"true",1,88
"519",13,2,39,1,0.295,"true",1,107
"520",13,2,40,2,0.907,"true",1,87
"521",13,2,41,2,1.58,"true",0,5
"522",13,2,42,2,1.63,"true",0,18
"523",13,2,43,1,1.105,"true",0,46
"524",13,2,44,2,4.248,"true",0,30
"525",13,2,45,1,1.945,"true",0,35
"526",13,2,46,2,3.119,"false",0,6
"527",13,2,47,1,1.244,"false",1,114
"528",13,2,48,2,0.292,"true",1,73
"529",13,2,49,1,0.601,"true",0,60
"530",13,2,50,1,2.46,"false",0,44
"531",13,2,51,1,1.017,"false",0,37
"532",13,2,52,2,1.314,"false",0,12
"533",13,2,53,1,1.01,"true",1,112
"534",13,2,54,2,1.908,"true",0,25
"535",13,2,55,1,1.167,"true",1,115
"536",13,2,56,1,0.565,"true",1,109
"537",13,2,57,1,1.947,"true",0,40
"538",13,2,58,2,0.841,"true",0,16
"539",13,2,59,2,0.347,"false",1,89
"540",13,2,60,2,0.953,"true",1,71
"541",13,2,61,2,0.995,"true",1,74
"542",13,2,62,2,0.84,"true",0,2
"543",13,2,63,1,0.441,"true",1,92
"544",13,2,64,2,3.306,"false",0,23
"545",13,2,65,2,0.379,"true",0,4
"546",13,2,66,2,0.357,"true",1,76
"547",13,2,67,1,0.599,"false",1,94
"548",13,2,68,2,1.417,"false",1,79
"549",13,2,69,1,0.393,"true",0,56
"550",13,2,70,1,0.672,"true",0,57
"551",13,2,71,2,1.688,"false",0,21
"552",13,2,72,1,2.864,"false",1,111
"553",13,2,73,1,1.02,"false",1,101
"554",13,2,74,1,3.177,"true",0,48
"555",13,2,75,1,1.231,"true",0,58
"556",13,2,76,1,0.353,"true",0,47
"557",13,2,77,2,0.258,"true",0,14
"558",13,2,78,2,0.737,"true",1,86
"559",13,2,79,1,0.257,"true",0,55
"560",13,2,80,2,2.3,"false",1,62
"561",13,2,81,1,1.428,"true",1,100
"562",13,2,82,2,0.301,"true",0,10
"563",13,2,83,2,0.304,"true",1,63
"564",13,2,84,1,0.281,"true",1,108
"565",13,2,85,2,2.974,"true",1,82
"566",13,2,86,1,3.243,"false",1,105
"567",13,2,87,1,1.861,"true",0,51
"568",13,2,88,1,0.193,"true",1,113
"569",13,2,89,2,0.433,"true",1,64
"570",13,2,90,1,0.435,"true",1,97
"571",13,2,91,2,0.454,"true",1,90
"572",13,2,92,1,2.534,"false",1,93
"573",13,2,93,1,0.829,"true",0,31
"574",13,2,94,2,1.192,"true",1,75
"575",13,2,95,2,0.339,"false",1,77
"576",13,2,96,1,0.676,"true",0,52
"577",13,2,97,2,0.791,"true",0,17
"578",13,2,98,1,1.268,"true",0,34
"579",13,2,99,1,0.623,"true",1,104
"580",13,2,100,1,1.209,"false",0,53
"581",13,2,101,1,0.312,"true",1,103
"582",13,2,102,1,0.274,"true",1,117
"583",13,2,103,2,0.365,"true",0,19
"584",13,2,104,2,0.454,"true",1,66
"585",13,2,105,1,0.363,"true",1,102
"586",13,2,106,2,3.033,"false",0,15
"587",13,2,107,2,0.252,"true",1,68
"588",13,2,108,2,0.499,"true",0,7
"589",13,2,109,2,0.279,"true",0,27
"590",13,2,110,1,0.336,"true",1,98
"591",13,2,111,1,0.29,"true",1,106
"592",13,2,112,2,2.149,"false",0,24
"593",13,2,113,2,0.597,"true",1,72
"594",13,2,114,2,0.432,"false",1,61
"595",13,2,115,2,1.1,"false",1,85
"596",13,2,116,2,0.27,"true",1,70
"597",13,2,117,1,0.614,"false",0,39
"598",13,2,118,1,0.263,"true",0,32
"599",13,2,119,2,0.376,"true",1,84
"600",13,2,120,2,0.851,"true",0,9
"601",14,2,1,1,0.735,"true",0,106
"602",14,2,2,2,0.811,"true",0,67
"603",14,2,3,1,3.524,"true",1,42
"604",14,2,4,2,0.262,"false",0,62
"605",14,2,5,1,0.315,"true",0,111
"606",14,2,6,2,0.589,"false",1,1
"607",14,2,7,1,3.089,"false",0,119
"608",14,2,8,2,1.061,"true",1,24
"609",14,2,9,2,4.117,"true",1,4
"610",14,2,10,1,0.871,"false",1,36
"611",14,2,11,2,2.325,"true",0,77
"612",14,2,12,2,0.253,"false",0,65
"613",14,2,13,1,0.302,"false",1,37
"614",14,2,14,1,0.286,"false",0,99
"615",14,2,15,1,0.327,"true",0,104
"616",14,2,16,2,0.245,"false",1,26
"617",14,2,17,2,0.663,"false",0,69
"618",14,2,18,2,1.555,"true",1,20
"619",14,2,19,2,0.303,"false",1,22
"620",14,2,20,1,1.731,"false",1,40
"621",14,2,21,2,0.656,"true",1,18
"622",14,2,22,2,5.067,"false",0,75
"623",14,2,23,2,0.274,"false",0,86
"624",14,2,24,2,0.524,"false",1,19
"625",14,2,25,1,0.241,"false",1,35
"626",14,2,26,1,0.292,"false",0,105
"627",14,2,27,1,0.295,"true",0,107
"628",14,2,28,2,2.669,"true",1,7
"629",14,2,29,2,0.284,"false",1,9
"630",14,2,30,2,0.308,"true",0,78
"631",14,2,31,2,0.353,"false",0,73
"632",14,2,32,1,4.531,"false",1,54
"633",14,2,33,2,1.981,"false",0,64
"634",14,2,34,2,3.07,"false",1,17
